id,anger,fear,joy,sadness,surprise
arq_test_track_a_00635,0,1,0,1,0
arq_test_track_a_00636,1,0,0,1,0
arq_test_track_a_00637,1,0,0,0,1
arq_test_track_a_00638,1,1,0,1,0
arq_test_track_a_00639,0,1,1,1,1
arq_test_track_a_00640,0,0,0,1,0
arq_test_track_a_00641,1,0,0,0,0
arq_test_track_a_00642,0,0,0,1,0
arq_test_track_a_00643,0,0,0,0,0
arq_test_track_a_00644,1,1,0,0,0
arq_test_track_a_00645,0,0,0,0,1
arq_test_track_a_00646,0,0,0,0,1
arq_test_track_a_00647,1,1,0,0,1
arq_test_track_a_00648,0,0,1,0,0
arq_test_track_a_00649,0,0,0,0,1
arq_test_track_a_00650,0,0,0,1,0
arq_test_track_a_00651,0,0,0,0,0
arq_test_track_a_00652,0,0,0,1,1
arq_test_track_a_00653,1,1,0,0,1
arq_test_track_a_00654,1,0,0,0,0
arq_test_track_a_00655,0,0,0,0,1
arq_test_track_a_00656,0,0,0,0,0
arq_test_track_a_00657,0,1,0,1,1
arq_test_track_a_00658,0,0,0,0,1
arq_test_track_a_00659,0,0,0,1,0
arq_test_track_a_00660,0,0,0,1,0
arq_test_track_a_00661,0,0,0,0,1
arq_test_track_a_00662,0,0,0,1,0
arq_test_track_a_00663,0,0,0,0,0
arq_test_track_a_00664,1,0,0,1,0
arq_test_track_a_00665,0,0,0,1,1
arq_test_track_a_00666,0,0,1,0,0
arq_test_track_a_00667,0,0,0,1,0
arq_test_track_a_00668,0,0,1,0,0
arq_test_track_a_00669,0,0,0,1,1
arq_test_track_a_00670,1,0,0,1,0
arq_test_track_a_00671,0,0,0,0,0
arq_test_track_a_00672,0,0,0,1,0
arq_test_track_a_00673,0,0,0,0,0
arq_test_track_a_00674,1,0,0,1,0
arq_test_track_a_00675,0,0,0,1,1
arq_test_track_a_00676,1,0,0,1,1
arq_test_track_a_00677,0,0,0,1,0
arq_test_track_a_00678,1,0,0,0,0
arq_test_track_a_00679,0,0,1,1,1
arq_test_track_a_00680,0,0,0,1,0
arq_test_track_a_00681,0,0,0,0,0
arq_test_track_a_00682,1,0,0,0,0
arq_test_track_a_00683,0,1,0,1,1
arq_test_track_a_00684,0,0,1,0,0
arq_test_track_a_00685,0,0,1,0,1
arq_test_track_a_00686,1,0,0,1,0
arq_test_track_a_00687,0,0,0,0,1
arq_test_track_a_00688,0,0,0,0,0
arq_test_track_a_00689,1,0,0,1,0
arq_test_track_a_00690,0,0,0,0,0
arq_test_track_a_00691,0,1,0,0,1
arq_test_track_a_00692,0,0,0,0,1
arq_test_track_a_00693,0,1,0,0,1
arq_test_track_a_00694,0,0,0,1,0
arq_test_track_a_00695,0,1,0,1,0
arq_test_track_a_00696,0,0,0,1,0
arq_test_track_a_00697,0,0,1,0,1
arq_test_track_a_00698,1,1,0,1,1
arq_test_track_a_00699,1,0,0,0,0
arq_test_track_a_00700,0,0,1,0,0
arq_test_track_a_00701,0,1,0,1,1
arq_test_track_a_00702,1,0,0,0,1
arq_test_track_a_00703,0,0,0,0,0
arq_test_track_a_00704,1,0,0,0,1
arq_test_track_a_00705,1,0,0,0,1
arq_test_track_a_00706,1,1,0,0,1
arq_test_track_a_00707,1,1,0,0,1
arq_test_track_a_00708,1,0,0,1,0
arq_test_track_a_00709,0,1,0,0,0
arq_test_track_a_00710,1,0,0,1,1
arq_test_track_a_00711,0,0,0,0,0
arq_test_track_a_00712,0,1,0,1,0
arq_test_track_a_00713,1,0,0,1,0
arq_test_track_a_00714,0,0,0,0,1
arq_test_track_a_00715,1,0,0,1,1
arq_test_track_a_00716,0,0,0,1,0
arq_test_track_a_00717,1,0,0,0,0
arq_test_track_a_00718,0,0,1,0,0
arq_test_track_a_00719,0,0,0,1,0
arq_test_track_a_00720,1,0,0,0,0
arq_test_track_a_00721,1,0,0,0,1
arq_test_track_a_00722,0,1,0,0,1
arq_test_track_a_00723,0,1,0,1,1
arq_test_track_a_00724,0,1,0,1,0
arq_test_track_a_00725,0,1,0,1,0
arq_test_track_a_00726,0,0,0,0,0
arq_test_track_a_00727,0,1,0,0,0
arq_test_track_a_00728,0,0,0,1,0
arq_test_track_a_00729,0,1,0,0,1
arq_test_track_a_00730,1,1,0,1,1
arq_test_track_a_00731,1,1,0,1,0
arq_test_track_a_00732,0,0,1,0,0
arq_test_track_a_00733,0,0,0,0,0
arq_test_track_a_00734,0,0,0,1,0
arq_test_track_a_00735,0,0,0,0,0
arq_test_track_a_00736,0,1,0,1,0
arq_test_track_a_00737,0,0,1,0,0
arq_test_track_a_00738,0,0,0,0,1
arq_test_track_a_00739,1,1,1,0,0
arq_test_track_a_00740,1,0,0,0,0
arq_test_track_a_00741,0,0,1,0,0
arq_test_track_a_00742,0,1,0,0,1
arq_test_track_a_00743,0,0,0,1,0
arq_test_track_a_00744,1,1,0,1,0
arq_test_track_a_00745,1,0,0,1,1
arq_test_track_a_00746,1,0,0,0,1
arq_test_track_a_00747,0,0,0,1,0
arq_test_track_a_00748,1,1,0,1,0
arq_test_track_a_00749,1,1,0,1,1
arq_test_track_a_00750,0,0,0,1,0
arq_test_track_a_00751,1,0,0,0,0
arq_test_track_a_00752,0,0,0,1,0
arq_test_track_a_00753,0,1,0,1,1
arq_test_track_a_00754,0,0,1,0,0
arq_test_track_a_00755,0,0,0,0,1
arq_test_track_a_00756,0,1,0,1,1
arq_test_track_a_00757,0,0,0,1,0
arq_test_track_a_00758,0,0,0,1,0
arq_test_track_a_00759,0,1,0,1,1
arq_test_track_a_00760,1,1,0,1,0
arq_test_track_a_00761,0,0,0,1,0
arq_test_track_a_00762,0,0,0,0,1
arq_test_track_a_00763,1,0,0,1,1
arq_test_track_a_00764,0,1,0,1,0
arq_test_track_a_00765,0,1,0,1,1
arq_test_track_a_00766,0,0,0,0,0
arq_test_track_a_00767,0,1,0,1,0
arq_test_track_a_00768,1,0,0,0,0
arq_test_track_a_00769,0,0,1,0,0
arq_test_track_a_00770,0,1,0,1,1
arq_test_track_a_00771,1,0,0,0,1
arq_test_track_a_00772,1,0,0,0,0
arq_test_track_a_00773,0,0,0,0,0
arq_test_track_a_00774,0,0,0,1,0
arq_test_track_a_00775,0,0,0,0,0
arq_test_track_a_00776,1,1,0,1,1
arq_test_track_a_00777,0,1,0,0,1
arq_test_track_a_00778,1,1,0,1,0
arq_test_track_a_00779,0,0,1,0,1
arq_test_track_a_00780,0,1,0,0,1
arq_test_track_a_00781,1,0,0,1,0
arq_test_track_a_00782,1,1,0,0,1
arq_test_track_a_00783,1,0,0,1,0
arq_test_track_a_00784,0,1,0,1,1
arq_test_track_a_00785,0,0,0,0,0
arq_test_track_a_00786,0,0,0,1,0
arq_test_track_a_00787,1,0,0,1,0
arq_test_track_a_00788,0,0,0,1,0
arq_test_track_a_00789,1,0,0,1,0
arq_test_track_a_00790,0,1,0,1,0
arq_test_track_a_00791,0,0,0,1,0
arq_test_track_a_00792,0,0,0,0,1
arq_test_track_a_00793,0,0,0,1,1
arq_test_track_a_00794,1,0,0,1,0
arq_test_track_a_00795,0,0,0,1,0
arq_test_track_a_00796,1,0,0,0,0
arq_test_track_a_00797,1,0,0,0,0
arq_test_track_a_00798,0,0,0,0,0
arq_test_track_a_00799,0,0,1,0,0
arq_test_track_a_00800,1,0,1,0,0
arq_test_track_a_00801,0,1,0,0,0
arq_test_track_a_00802,0,0,1,0,0
arq_test_track_a_00803,1,0,0,0,0
arq_test_track_a_00804,0,0,0,1,1
arq_test_track_a_00805,0,0,0,1,0
arq_test_track_a_00806,1,0,0,0,1
arq_test_track_a_00807,1,0,0,0,0
arq_test_track_a_00808,0,0,0,0,1
arq_test_track_a_00809,1,1,0,1,0
arq_test_track_a_00810,0,0,0,0,1
arq_test_track_a_00811,1,1,0,1,0
arq_test_track_a_00812,0,0,0,0,0
arq_test_track_a_00813,0,0,0,1,1
arq_test_track_a_00814,0,0,0,0,0
arq_test_track_a_00815,1,1,0,0,1
arq_test_track_a_00816,1,0,0,0,1
arq_test_track_a_00817,0,0,0,1,0
arq_test_track_a_00818,1,0,0,1,0
arq_test_track_a_00819,1,1,0,1,1
arq_test_track_a_00820,0,1,0,0,0
arq_test_track_a_00821,1,1,0,1,0
arq_test_track_a_00822,0,0,0,0,1
arq_test_track_a_00823,0,0,0,0,1
arq_test_track_a_00824,1,0,1,0,0
arq_test_track_a_00825,0,0,0,0,0
arq_test_track_a_00826,0,0,0,1,0
arq_test_track_a_00827,0,1,0,0,1
arq_test_track_a_00828,0,0,1,0,1
arq_test_track_a_00829,0,0,0,1,0
arq_test_track_a_00830,0,0,0,0,0
arq_test_track_a_00831,1,1,0,1,0
arq_test_track_a_00832,0,1,0,0,0
arq_test_track_a_00833,1,1,0,0,1
arq_test_track_a_00834,0,1,0,0,0
arq_test_track_a_00835,0,0,1,0,0
arq_test_track_a_00836,0,0,0,0,1
arq_test_track_a_00837,0,0,0,1,0
arq_test_track_a_00838,0,0,0,1,0
arq_test_track_a_00839,0,0,0,0,0
arq_test_track_a_00840,1,1,0,0,1
arq_test_track_a_00841,0,1,1,0,1
arq_test_track_a_00842,0,0,0,0,0
arq_test_track_a_00843,1,0,0,1,0
arq_test_track_a_00844,0,0,1,0,0
arq_test_track_a_00845,1,0,0,1,0
arq_test_track_a_00846,1,0,0,1,0
arq_test_track_a_00847,0,0,0,0,1
arq_test_track_a_00848,1,1,0,1,0
arq_test_track_a_00849,1,1,1,0,1
arq_test_track_a_00850,0,0,0,1,0
arq_test_track_a_00851,1,0,0,0,0
arq_test_track_a_00852,1,0,0,1,0
arq_test_track_a_00853,1,1,0,0,1
arq_test_track_a_00854,0,0,1,0,0
arq_test_track_a_00855,1,0,0,1,0
arq_test_track_a_00856,0,0,0,0,0
arq_test_track_a_00857,0,0,0,0,1
arq_test_track_a_00858,0,0,0,0,1
arq_test_track_a_00859,0,0,1,0,0
arq_test_track_a_00860,1,0,0,1,1
arq_test_track_a_00861,0,0,0,1,0
arq_test_track_a_00862,0,0,1,0,0
arq_test_track_a_00863,0,0,0,1,1
arq_test_track_a_00864,0,0,0,1,0
arq_test_track_a_00865,0,1,0,0,1
arq_test_track_a_00866,0,1,0,1,1
arq_test_track_a_00867,0,0,1,0,0
arq_test_track_a_00868,1,1,0,0,0
arq_test_track_a_00869,0,0,0,0,0
arq_test_track_a_00870,0,0,0,1,1
arq_test_track_a_00871,0,0,0,1,0
arq_test_track_a_00872,0,0,0,0,1
arq_test_track_a_00873,0,1,0,0,0
arq_test_track_a_00874,1,0,0,1,0
arq_test_track_a_00875,0,0,0,0,0
arq_test_track_a_00876,0,1,0,1,0
arq_test_track_a_00877,1,1,0,1,1
arq_test_track_a_00878,1,0,1,0,0
arq_test_track_a_00879,1,1,0,1,1
arq_test_track_a_00880,0,0,0,0,0
arq_test_track_a_00881,1,0,0,0,0
arq_test_track_a_00882,1,0,0,1,0
arq_test_track_a_00883,0,0,0,1,0
arq_test_track_a_00884,0,0,1,0,0
arq_test_track_a_00885,1,0,0,0,0
arq_test_track_a_00886,0,0,1,0,1
arq_test_track_a_00887,1,0,0,0,0
arq_test_track_a_00888,0,0,1,0,1
arq_test_track_a_00889,0,0,1,0,1
arq_test_track_a_00890,0,0,1,1,1
arq_test_track_a_00891,0,0,1,0,0
arq_test_track_a_00892,0,1,0,1,0
arq_test_track_a_00893,0,0,1,1,0
arq_test_track_a_00894,1,0,0,1,0
arq_test_track_a_00895,1,0,0,1,0
arq_test_track_a_00896,0,0,1,1,0
arq_test_track_a_00897,0,0,0,0,0
arq_test_track_a_00898,0,1,1,0,1
arq_test_track_a_00899,1,0,0,0,1
arq_test_track_a_00900,0,0,0,0,1
arq_test_track_a_00901,0,0,1,0,0
arq_test_track_a_00902,0,0,1,0,0
arq_test_track_c_00001,0,0,0,0,0
arq_test_track_c_00002,1,0,0,1,0
arq_test_track_c_00003,0,0,0,0,0
arq_test_track_c_00004,0,1,0,1,0
arq_test_track_c_00005,1,0,0,1,0
arq_test_track_c_00006,0,0,0,0,0
arq_test_track_c_00007,0,0,1,0,0
arq_test_track_c_00008,1,1,0,1,0
arq_test_track_c_00009,1,1,0,1,0
arq_test_track_c_00010,0,1,0,0,1
arq_test_track_c_00011,0,0,0,0,1
arq_test_track_c_00012,1,0,0,1,0
arq_test_track_c_00013,1,0,1,0,1
arq_test_track_c_00014,0,1,0,1,0
arq_test_track_c_00015,1,0,0,1,0
arq_test_track_c_00016,0,0,0,0,0
arq_test_track_c_00017,0,0,1,0,1
arq_test_track_c_00018,1,0,0,1,1
arq_test_track_c_00019,0,0,1,1,0
arq_test_track_c_00020,0,1,0,0,1
arq_test_track_c_00021,1,0,0,0,0
arq_test_track_c_00022,1,0,0,1,0
arq_test_track_c_00023,0,0,1,0,0
arq_test_track_c_00024,0,0,0,1,0
arq_test_track_c_00025,1,1,0,1,0
arq_test_track_c_00026,0,0,0,0,0
arq_test_track_c_00027,0,1,0,1,0
arq_test_track_c_00028,1,0,0,0,0
arq_test_track_c_00029,0,1,0,1,0
arq_test_track_c_00030,1,1,0,0,1
arq_test_track_c_00031,0,0,1,0,0
arq_test_track_c_00032,0,0,0,1,0
arq_test_track_c_00033,0,0,0,1,1
arq_test_track_c_00034,0,0,1,0,0
arq_test_track_c_00035,0,0,1,0,0
arq_test_track_c_00036,1,0,0,0,0
arq_test_track_c_00037,0,0,0,0,1
arq_test_track_c_00038,1,0,0,0,0
arq_test_track_c_00039,0,0,1,0,1
arq_test_track_c_00040,0,0,0,0,0
arq_test_track_c_00041,1,0,0,0,0
arq_test_track_c_00042,1,1,0,1,1
arq_test_track_c_00043,1,1,0,1,0
arq_test_track_c_00044,1,0,0,0,1
arq_test_track_c_00045,0,0,0,1,0
arq_test_track_c_00046,0,0,1,1,0
arq_test_track_c_00047,0,0,0,1,0
arq_test_track_c_00048,0,0,0,0,1
arq_test_track_c_00049,0,0,0,0,1
arq_test_track_c_00050,0,0,0,1,0
arq_test_track_c_00051,1,0,0,1,0
arq_test_track_c_00052,0,0,0,1,0
arq_test_track_c_00053,0,0,0,1,0
arq_test_track_c_00054,0,0,0,0,1
arq_test_track_c_00055,0,0,0,0,1
arq_test_track_c_00056,0,0,1,1,0
arq_test_track_c_00057,1,0,0,1,0
arq_test_track_c_00058,0,0,1,0,0
arq_test_track_c_00059,1,0,0,0,1
arq_test_track_c_00060,0,0,0,0,0
arq_test_track_c_00061,0,1,1,0,0
arq_test_track_c_00062,0,1,0,0,1
arq_test_track_c_00063,1,1,0,0,1
arq_test_track_c_00064,1,0,0,0,1
arq_test_track_c_00065,1,0,0,0,1
arq_test_track_c_00066,0,0,0,0,0
arq_test_track_c_00067,0,0,0,1,1
arq_test_track_c_00068,0,0,0,0,1
arq_test_track_c_00069,0,0,0,1,0
arq_test_track_c_00070,0,0,0,1,0
arq_test_track_c_00071,1,0,0,1,0
arq_test_track_c_00072,0,0,0,0,1
arq_test_track_c_00073,0,0,0,1,0
arq_test_track_c_00074,0,0,0,0,0
arq_test_track_c_00075,0,0,0,0,0
arq_test_track_c_00076,1,0,0,1,0
arq_test_track_c_00077,1,0,0,1,1
arq_test_track_c_00078,1,0,0,1,0
arq_test_track_c_00079,0,0,0,1,0
arq_test_track_c_00080,0,1,0,1,0
arq_test_track_c_00081,1,0,0,1,0
arq_test_track_c_00082,0,0,0,1,0
arq_test_track_c_00083,0,0,1,0,0
arq_test_track_c_00084,1,1,0,0,1
arq_test_track_c_00085,0,0,0,0,0
arq_test_track_c_00086,0,0,0,0,1
arq_test_track_c_00087,0,0,0,0,1
arq_test_track_c_00088,1,0,0,0,0
arq_test_track_c_00089,1,0,1,0,1
arq_test_track_c_00090,0,0,0,1,1
arq_test_track_c_00091,0,1,0,0,1
arq_test_track_c_00092,1,1,0,0,0
arq_test_track_c_00093,0,0,1,0,0
arq_test_track_c_00094,0,0,0,1,0
arq_test_track_c_00095,0,1,0,1,0
arq_test_track_c_00096,1,0,0,0,0
arq_test_track_c_00097,0,0,0,1,0
arq_test_track_c_00098,0,0,0,1,0
arq_test_track_c_00099,0,0,0,0,0
arq_test_track_c_00100,1,0,0,0,1
arq_test_track_c_00101,1,1,0,1,0
arq_test_track_c_00102,0,0,1,0,0
arq_test_track_c_00103,0,0,0,1,0
arq_test_track_c_00104,1,0,0,0,0
arq_test_track_c_00105,0,1,1,0,1
arq_test_track_c_00106,0,0,0,0,0
arq_test_track_c_00107,0,0,1,0,0
arq_test_track_c_00108,1,0,0,0,0
arq_test_track_c_00109,0,0,0,0,0
arq_test_track_c_00110,0,0,0,0,0
arq_test_track_c_00111,0,0,1,0,1
arq_test_track_c_00112,0,1,0,1,0
arq_test_track_c_00113,1,0,0,1,1
arq_test_track_c_00114,0,0,0,0,0
arq_test_track_c_00115,1,0,0,0,1
arq_test_track_c_00116,1,0,0,0,0
arq_test_track_c_00117,0,0,0,0,0
arq_test_track_c_00118,0,0,1,0,1
arq_test_track_c_00119,1,0,0,1,0
arq_test_track_c_00120,0,0,0,1,0
arq_test_track_c_00121,0,0,0,0,1
arq_test_track_c_00122,0,0,1,1,0
arq_test_track_c_00123,0,0,1,0,0
arq_test_track_c_00124,0,0,0,1,0
arq_test_track_c_00125,0,0,0,0,0
arq_test_track_c_00126,0,0,1,0,0
arq_test_track_c_00127,0,0,0,0,1
arq_test_track_c_00128,1,0,0,0,0
arq_test_track_c_00129,1,0,0,0,0
arq_test_track_c_00130,1,0,0,1,0
arq_test_track_c_00131,0,1,0,1,0
arq_test_track_c_00132,1,1,0,1,0
arq_test_track_c_00133,1,1,0,0,0
arq_test_track_c_00134,1,1,0,0,1
arq_test_track_c_00135,1,0,0,0,1
arq_test_track_c_00136,1,0,0,1,0
arq_test_track_c_00137,1,1,0,1,0
arq_test_track_c_00138,0,0,1,1,1
arq_test_track_c_00139,0,0,0,0,1
arq_test_track_c_00140,1,1,0,1,0
arq_test_track_c_00141,0,0,0,1,0
arq_test_track_c_00142,0,0,0,1,0
arq_test_track_c_00143,0,0,1,0,1
arq_test_track_c_00144,0,0,0,1,0
arq_test_track_c_00145,0,0,0,0,0
arq_test_track_c_00146,1,0,0,1,1
arq_test_track_c_00147,0,1,0,0,1
arq_test_track_c_00148,0,0,0,0,0
arq_test_track_c_00149,0,0,1,0,1
arq_test_track_c_00150,1,1,0,0,0
arq_test_track_c_00151,0,0,0,1,1
arq_test_track_c_00152,0,0,1,0,1
arq_test_track_c_00153,0,0,0,1,0
arq_test_track_c_00154,1,0,1,0,1
arq_test_track_c_00155,0,0,0,1,1
arq_test_track_c_00156,0,0,1,0,0
arq_test_track_c_00157,0,0,0,1,0
arq_test_track_c_00158,0,1,0,1,1
arq_test_track_c_00159,1,0,0,1,0
arq_test_track_c_00160,0,0,0,1,0
arq_test_track_c_00161,0,0,0,0,0
arq_test_track_c_00162,0,0,1,0,0
arq_test_track_c_00163,0,0,0,0,0
arq_test_track_c_00164,0,0,1,1,0
arq_test_track_c_00165,0,0,0,0,0
arq_test_track_c_00166,1,0,0,0,0
arq_test_track_c_00167,0,0,1,0,0
arq_test_track_c_00168,0,0,0,0,0
arq_test_track_c_00169,0,0,1,0,0
arq_test_track_c_00170,1,0,0,0,1
arq_test_track_c_00171,0,1,0,1,0
arq_test_track_c_00172,0,0,0,0,1
arq_test_track_c_00173,0,0,0,1,0
arq_test_track_c_00174,0,1,0,0,0
arq_test_track_c_00175,0,0,0,0,0
arq_test_track_c_00176,0,0,1,0,0
arq_test_track_c_00177,0,0,0,1,1
arq_test_track_c_00178,0,0,0,1,0
arq_test_track_c_00179,1,1,0,0,1
arq_test_track_c_00180,1,0,0,0,1
arq_test_track_c_00181,0,0,0,1,0
arq_test_track_c_00182,1,0,0,0,0
arq_test_track_c_00183,0,1,0,1,0
arq_test_track_c_00184,0,0,1,0,0
arq_test_track_c_00185,1,0,1,1,0
arq_test_track_c_00186,0,0,1,0,0
arq_test_track_c_00187,1,1,0,1,1
arq_test_track_c_00188,1,0,0,1,0
arq_test_track_c_00189,0,0,0,0,0
arq_test_track_c_00190,0,0,0,1,0
arq_test_track_c_00191,0,1,0,1,0
arq_test_track_c_00192,0,0,1,0,1
arq_test_track_c_00193,1,0,0,1,0
arq_test_track_c_00194,0,1,0,1,1
arq_test_track_c_00195,1,0,0,1,0
arq_test_track_c_00196,1,0,0,1,0
arq_test_track_c_00197,0,0,1,0,1
arq_test_track_c_00198,0,0,1,0,0
arq_test_track_c_00199,0,0,1,0,0
arq_test_track_c_00200,0,1,0,1,0
arq_test_track_c_00201,1,0,0,1,0
arq_test_track_c_00202,1,0,1,0,0
arq_test_track_c_00203,0,0,0,1,1
arq_test_track_c_00204,0,1,0,1,0
arq_test_track_c_00205,0,0,1,0,1
arq_test_track_c_00206,0,0,0,1,0
arq_test_track_c_00207,1,0,1,0,1
arq_test_track_c_00208,0,0,0,1,0
arq_test_track_c_00209,0,0,1,0,0
arq_test_track_c_00210,0,1,0,1,0
arq_test_track_c_00211,0,0,0,0,0
arq_test_track_c_00212,0,0,1,0,1
arq_test_track_c_00213,0,1,0,0,0
arq_test_track_c_00214,1,1,0,0,1
arq_test_track_c_00215,0,0,1,0,1
arq_test_track_c_00216,1,1,0,0,1
arq_test_track_c_00217,0,0,1,0,1
arq_test_track_c_00218,0,1,0,1,1
arq_test_track_c_00219,1,0,0,1,0
arq_test_track_c_00220,0,0,0,1,1
arq_test_track_c_00221,0,0,0,1,0
arq_test_track_c_00222,0,0,0,1,1
arq_test_track_c_00223,0,1,0,0,0
arq_test_track_c_00224,0,0,0,0,1
arq_test_track_c_00225,1,0,0,1,0
arq_test_track_c_00226,1,0,0,0,1
arq_test_track_c_00227,0,0,0,0,0
arq_test_track_c_00228,0,1,0,1,0
arq_test_track_c_00229,0,1,0,1,0
arq_test_track_c_00230,0,0,0,1,0
arq_test_track_c_00231,0,0,1,0,1
arq_test_track_c_00232,1,0,0,0,1
arq_test_track_c_00233,1,0,0,0,0
arq_test_track_c_00234,1,0,0,0,0
arq_test_track_c_00235,1,0,0,0,0
arq_test_track_c_00236,0,0,0,1,0
arq_test_track_c_00237,0,0,1,1,0
arq_test_track_c_00238,0,0,1,0,1
arq_test_track_c_00239,0,0,0,1,0
arq_test_track_c_00240,0,1,0,1,1
arq_test_track_c_00241,0,1,1,1,1
arq_test_track_c_00242,1,1,0,1,0
arq_test_track_c_00243,0,0,0,1,0
arq_test_track_c_00244,0,0,0,0,0
arq_test_track_c_00245,0,0,0,0,1
arq_test_track_c_00246,0,1,0,1,0
arq_test_track_c_00247,0,0,1,0,0
arq_test_track_c_00248,0,1,0,0,1
arq_test_track_c_00249,0,0,0,0,0
arq_test_track_c_00250,0,0,0,0,0
arq_test_track_c_00251,0,0,1,0,1
arq_test_track_c_00252,0,0,0,1,1
arq_test_track_c_00253,0,0,1,0,0
arq_test_track_c_00254,0,0,0,1,0
arq_test_track_c_00255,1,1,0,0,1
arq_test_track_c_00256,0,0,0,0,1
arq_test_track_c_00257,1,1,0,1,0
arq_test_track_c_00258,0,0,0,1,0
arq_test_track_c_00259,0,0,0,0,0
arq_test_track_c_00260,0,0,0,0,0
arq_test_track_c_00261,0,0,1,0,1
arq_test_track_c_00262,1,0,0,0,0
arq_test_track_c_00263,1,0,0,0,0
arq_test_track_c_00264,1,1,0,1,0
arq_test_track_c_00265,0,0,0,1,0
arq_test_track_c_00266,0,0,1,1,0
arq_test_track_c_00267,1,0,0,0,0
arq_test_track_c_00268,0,0,0,0,1
arq_test_track_c_00269,1,0,0,0,1
arq_test_track_c_00270,1,0,0,1,1
arq_test_track_c_00271,0,0,0,0,0
arq_test_track_c_00272,0,0,1,0,0
arq_test_track_c_00273,1,0,0,0,0
arq_test_track_c_00274,0,0,0,1,0
arq_test_track_c_00275,1,0,0,0,0
arq_test_track_c_00276,0,1,0,1,1
arq_test_track_c_00277,0,0,0,1,0
arq_test_track_c_00278,0,0,1,0,0
arq_test_track_c_00279,1,1,0,1,1
arq_test_track_c_00280,1,1,0,1,0
arq_test_track_c_00281,1,1,0,1,1
arq_test_track_c_00282,0,0,1,0,0
arq_test_track_c_00283,0,0,0,1,0
arq_test_track_c_00284,0,1,0,1,0
arq_test_track_c_00285,0,0,0,1,0
arq_test_track_c_00286,0,0,0,1,0
arq_test_track_c_00287,0,1,0,0,1
arq_test_track_c_00288,1,0,1,0,0
arq_test_track_c_00289,1,0,0,0,1
arq_test_track_c_00290,1,1,0,1,0
arq_test_track_c_00291,1,0,0,0,0
arq_test_track_c_00292,1,1,0,1,0
arq_test_track_c_00293,0,0,0,1,0
arq_test_track_c_00294,0,0,0,0,1
arq_test_track_c_00295,0,1,0,0,1
arq_test_track_c_00296,1,0,0,1,0
arq_test_track_c_00297,1,1,0,1,0
arq_test_track_c_00298,0,0,0,0,1
arq_test_track_c_00299,0,0,1,0,1
arq_test_track_c_00300,0,0,0,1,0
arq_test_track_c_00301,1,0,0,1,0
arq_test_track_c_00302,0,1,1,0,1
arq_test_track_c_00303,0,1,0,1,0
arq_test_track_c_00304,0,1,0,1,1
arq_test_track_c_00305,0,0,0,1,0
arq_test_track_c_00306,0,1,0,1,1
arq_test_track_c_00307,1,0,0,0,1
arq_test_track_c_00308,1,0,0,0,0
arq_test_track_c_00309,1,1,0,0,1
arq_test_track_c_00310,0,0,0,1,0
arq_test_track_c_00311,1,1,0,0,1
arq_test_track_c_00312,1,0,0,1,0
arq_test_track_c_00313,0,0,0,1,0
arq_test_track_c_00314,0,0,1,0,0
arq_test_track_c_00315,0,0,0,1,0
arq_test_track_c_00316,1,1,0,0,1
arq_test_track_c_00317,0,0,0,0,1
arq_test_track_c_00318,0,1,0,0,1
arq_test_track_c_00319,0,1,0,1,0
arq_test_track_c_00320,0,1,0,1,0
arq_test_track_c_00321,0,0,0,0,0
arq_test_track_c_00322,1,1,0,1,1
arq_test_track_c_00323,0,1,0,0,0
arq_test_track_c_00324,0,0,0,0,0
arq_test_track_c_00325,1,0,0,1,0
arq_test_track_c_00326,1,0,0,0,0
arq_test_track_c_00327,0,0,0,0,0
arq_test_track_c_00328,0,1,0,1,0
arq_test_track_c_00329,0,0,1,1,1
arq_test_track_c_00330,0,0,0,1,0
arq_test_track_c_00331,0,0,0,1,0
arq_test_track_c_00332,0,1,0,0,1
arq_test_track_c_00333,1,0,0,1,0
arq_test_track_c_00334,1,0,0,1,0
arq_test_track_c_00335,0,0,0,0,1
arq_test_track_c_00336,0,0,0,1,0
arq_test_track_c_00337,1,1,0,1,0
arq_test_track_c_00338,0,0,0,1,0
arq_test_track_c_00339,0,1,0,1,1
arq_test_track_c_00340,0,0,1,0,0
arq_test_track_c_00341,0,0,0,0,1
arq_test_track_c_00342,1,0,0,0,0
arq_test_track_c_00343,0,0,0,1,0
arq_test_track_c_00344,1,0,0,1,0
arq_test_track_c_00345,0,1,0,0,1
arq_test_track_c_00346,0,0,0,1,0
arq_test_track_c_00347,0,0,0,0,0
arq_test_track_c_00348,0,1,0,0,1
arq_test_track_c_00349,1,0,0,1,1
arq_test_track_c_00350,0,1,0,1,1
arq_test_track_c_00351,1,0,0,0,1
arq_test_track_c_00352,0,0,1,0,1
arq_test_track_c_00353,0,1,0,1,0
arq_test_track_c_00354,1,0,0,0,0
arq_test_track_c_00355,0,0,1,0,0
arq_test_track_c_00356,1,0,0,1,1
arq_test_track_c_00357,0,0,1,0,0
arq_test_track_c_00358,0,1,0,1,0
arq_test_track_c_00359,1,0,0,0,1
arq_test_track_c_00360,0,0,0,1,0
arq_test_track_c_00361,1,0,0,0,0
arq_test_track_c_00362,0,0,0,0,0
arq_test_track_c_00363,0,0,0,0,0
arq_test_track_c_00364,0,0,0,0,1
arq_test_track_c_00365,1,0,0,0,0
arq_test_track_c_00366,0,1,0,1,0
arq_test_track_c_00367,1,0,0,0,1
