id,text,anger,disgust,fear,joy,sadness,surprise
ibo_test_track_c_00248,Chineke kedu mgbe?😭 ##URL##,,,,,,
ibo_test_track_c_00249,"@<username> Nne, the thing gwu m ike.",,,,,,
ibo_test_track_c_00250,@<username> @<username> Nke ugbua bụ onye arachaghi ọnụ ya ụgụrụ arachaa ya,,,,,,
ibo_test_track_c_00251,@<username> @<username> Tufiakwa!!! Nwoke ahu bu Odum.,,,,,,
ibo_test_track_c_00252,am sure na ị rijugo nsị afọ,,,,,,
ibo_test_track_c_00253,"@<username> Nne, hapu ndi ara.",,,,,,
ibo_test_track_c_00254,@<username> Ike gwuru oo,,,,,,
ibo_test_track_c_00255,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Mkpọnani gbawapukwa gị isi ebe ahụ. Anụ ọhịa na-achọ onye na-ebutere ndị isi ojii nsogbu. E jena chọọ onye ga-enyere gị aka... Efulefu,,,,,,
ibo_test_track_c_00256,@<username> Semi nwoke oma,,,,,,
ibo_test_track_c_00257,ego na akpari mmadu...see wetin tekno dey turn us into,,,,,,
ibo_test_track_c_00258,Iberibe Na nye onye ara moral.. @<username> Blowing it hot #fuwasewa,,,,,,
ibo_test_track_c_00259,"@<username> Ndị ịsị gbariri pieces, don't mind them",,,,,,
ibo_test_track_c_00260,Chai... Nna ndo... Ji si ike ##URL##,,,,,,
ibo_test_track_c_00261,"@<username> Lol, don't mind ndi iberibe",,,,,,
ibo_test_track_c_00262,Ọhamadike... Odogwu karịrị Odogwu! ChukwuOkike Abịama chekwaba gị na ezinụlọ gị ooo. Goodbye Israel. Welcome to London! #BiafraGaadịrịrị #IPOB ##URL##,,,,,,
ibo_test_track_c_00263,@<username> @<username> Kitikpa gbawa gi onu there,,,,,,
ibo_test_track_c_00264,Ndị apari. Ndị mgbu. ##URL##,,,,,,
ibo_test_track_c_00265,Nna unu n'erikwa gbo gbo. Kedi udi combination bu nkea bikonu? Chukwu ekwela ihe ojoo! 🤢 ##URL##,,,,,,
ibo_test_track_c_00266,@<username> Or Ndi iberibe 😂,,,,,,
ibo_test_track_c_00267,"😁😁🙆 Una goodnight biko, ndi ara nocha n'app a🤣🤦 ##URL##",,,,,,
ibo_test_track_c_00268,@<username> Chai 🙆‍♂️ Kedụ ihe mmadụ ji isi kote n'Abia?,,,,,,
ibo_test_track_c_00269,@<username> Guyyyyy umunwanyi na aracha ike Asiwaju,,,,,,
ibo_test_track_c_00270,Ike agwugo nwoke Nsukka ##URL##,,,,,,
ibo_test_track_c_00271,"@<username> Ichie, iwe gi adila oku? Ihe a o space?",,,,,,
ibo_test_track_c_00272,"Chineke idi mma, odiri mu na gi mma. Mmasinachi",,,,,,
ibo_test_track_c_00273,@<username> Nkịta lacha gị ntị 😒,,,,,,
ibo_test_track_c_00274,"@<username> Ike gwụrụ, akụkọ kali☹️. Kee ihe anyị ga-eme?",,,,,,
ibo_test_track_c_00275,Onye nkea abiakwa ##URL##,,,,,,
ibo_test_track_c_00276,"@<username> @<username> Nna ehn, nsogbu nkigi di tumuch.",,,,,,
ibo_test_track_c_00277,"@<username> nna ehn, ike gwuu😂",,,,,,
ibo_test_track_c_00278,Jehova! Kedu mgbe?? 😭 ##URL##,,,,,,
ibo_test_track_c_00279,"HAPPY FATHER’s Day to MY Obim,Nkem, Usom, Nwoke oma,Nwoke di mma, Nwoke eji eje mba. A hurum gi n'anya 🅰️",,,,,,
ibo_test_track_c_00280,🎶🎶🎶🎶 #PRAISE Echetalam o Echetalam Ihi omeren Jesus onye obioma #ThelovechannelsNG #ShiftService@<username> #Gratefulness,,,,,,
ibo_test_track_c_00281,"@<username> Nsogbu adiro Happy birthday Nna, ya gazielu gi 🙏",,,,,,
ibo_test_track_c_00282,Obi anuri m bu na m di ndu. 🙌🏾 ##URL##,,,,,,
ibo_test_track_c_00283,Chineke merem ebele Gini ka m mere gi A di m sorry ##URL##,,,,,,
ibo_test_track_c_00284,praise nani jihova bu onye werem nani jihova bu onye werem oya o oya o omo jesu oya ka lo o follow you dey go o follow you dey go o chasing after you,,,,,,
ibo_test_track_c_00285,"Tochukwu jee luo Nwanyi, ika go. ##URL##",,,,,,
ibo_test_track_c_00286,@<username> Nke a buzikwa hating.,,,,,,
ibo_test_track_c_00287,"Ndị mmadụ anaghị apiazi ụmụ ha ezigbote itali! That's the problem. The rod is almost non existent. Mpiagi ife m ga apia gị ehn! That is, ti gi ife tinca kụrụ pan! ##URL##",,,,,,
ibo_test_track_c_00288,"@<username> NNE, odi egwu",,,,,,
ibo_test_track_c_00289,Unu egbula m! ##URL##,,,,,,
ibo_test_track_c_00290,@<username> Nne ehn. Ike gwurru 😂,,,,,,
ibo_test_track_c_00291,Nna mehnnnnn Ike gwuru nwa mmadu.,,,,,,
ibo_test_track_c_00292,@<username> @<username> Convene gbuo gi dia...,,,,,,
ibo_test_track_c_00293,@<username> Alu! Wahala! Yawa! Nsogbu,,,,,,
ibo_test_track_c_00294,Mechie onu gi Chidiebere. ##URL##,,,,,,
ibo_test_track_c_00295,@<username> Ndị ala ndị ala,,,,,,
ibo_test_track_c_00296,@<username> Chukwu agizigo gi,,,,,,
ibo_test_track_c_00297,@<username> @<username> Ada eji eje mba. Mma na uburu isi.,,,,,,
ibo_test_track_c_00298,Papa nnukwu! Daalu! 🙌🏽 ##URL##,,,,,,
ibo_test_track_c_00299,@<username> N'ezie Edochie bu nnukwu mmadu. K'olisa chebe ya ndu ma jikwara aru isike we ja ya Mma.,,,,,,
ibo_test_track_c_00300,@<username> Onye oma. Chukwu Okike nàrá ekéne!,,,,,,
ibo_test_track_c_00301,@<username> Onye arụrụ ani,,,,,,
ibo_test_track_c_00302,"@<username> Mazi, ututuoma.. ruo ole mgbe ka I ga eyere tum aka?",,,,,,
ibo_test_track_c_00303,@<username> Chineke Zoputa gi 😏,,,,,,
ibo_test_track_c_00304,nna aru adiro gi,,,,,,
ibo_test_track_c_00305,@<username> Mepebe ike unu in the public of ìgwè mmadụ,,,,,,
ibo_test_track_c_00306,@<username> Uwa nke a sef,,,,,,
ibo_test_track_c_00307,@<username> @<username> Markis machapukwa gi onu dia,,,,,,
ibo_test_track_c_00308,@<username> @<username> @<username> @<username> Mechipu ọnụ ochiee😝😝😝,,,,,,
ibo_test_track_c_00309,@<username> Ara gba gi there...😏😏😏,,,,,,
ibo_test_track_c_00310,"Igbo ndi oma, ndewonu. ngwa bia sonyere @<username> na @<username> na #OGENDIIGBO. CC-@<username>",,,,,,
ibo_test_track_c_00311,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Mechie gi onu ##URL##,,,,,,
ibo_test_track_c_00312,@<username> @<username> @<username> @<username> 😄😄😄 Nwanne hapu onye ara ka o na ekwugheri.,,,,,,
ibo_test_track_c_00313,@<username> @<username> Ezigbo ndi apari!,,,,,,
ibo_test_track_c_00314,"@<username> @<username> Ndi mmeghe, chegharia.",,,,,,
ibo_test_track_c_00315,@<username> O gini n' eme,,,,,,
ibo_test_track_c_00316,@<username> @<username> Na Ngwa girl Everytime she de para😂😂😂,,,,,,
ibo_test_track_c_00317,"@<username> Nna, nsogbu dikwa ooo 😁",,,,,,
ibo_test_track_c_00318,@<username> @<username> Onye Eze na chinco 😂😂,,,,,,
ibo_test_track_c_00319,News in Igbo... Fantabulous Ụmụakwụkwọ agbagbuo otu onye Uwe Ojii na Cross River | odumblog - ##URL## via @<username>,,,,,,
ibo_test_track_c_00320,Lagos Twitter and Tweeps? Tufiakwa! so so umu azi ebe ni! Mchtew ##URL##,,,,,,
ibo_test_track_c_00321,"I will marry you, I will marry you🙄🙄 Ana ara gi every weekend, ranye gi nzuzu na aru, aga arakwa gi ozo this weekend 🙄😩🙄 Ewu #EndPoliceBrutalitynow #LagosProtests #mrmacaroni #EndSARS",,,,,,
ibo_test_track_c_00322,Nwanne waa Tido na onwero Udo mpa ##URL##,,,,,,
ibo_test_track_c_00323,@<username> @<username> Nsogbu. Shift lemme see road jor,,,,,,
ibo_test_track_c_00324,@<username> Queen nwokoye bụ nnọọ Ezigbote nne ewu. 😂 😂 😂,,,,,,
ibo_test_track_c_00325,See MENDING. Amarokwam na ndi #FUTA nwechara ndi obi ufu like this. #FUTABullies #futa ##URL##,,,,,,
ibo_test_track_c_00326,Ike gwuru nwoke #IgboProverbFriday ##URL##,,,,,,
ibo_test_track_c_00327,Mara onwe gi... 🙄🙄 ##URL##,,,,,,
ibo_test_track_c_00328,I wont even bother with #IgboTwitterHangout In uyo sef. Ndi igbo no ebe a uburu fa agbarisigo. Ike gwuru😐😭,,,,,,
ibo_test_track_c_00329,@<username> Nne O di kwa egwu! Chukwu ekwela!! 😌🙏,,,,,,
ibo_test_track_c_00330,@<username> @<username> nsogbu di ohh,,,,,,
ibo_test_track_c_00331,Negodi òtù dimkpa si ako ájá ájá ##URL##,,,,,,
ibo_test_track_c_00332,Damnnnnnnn! 🔥 🔥 Nwoke di sharp! Nwoke gbara agba! Nowke chapuru achapu 😀 Dis drip no get duplicate 🎩 ##URL##,,,,,,
ibo_test_track_c_00333,@<username> Baby gbuo gi dere nne 🙄,,,,,,
ibo_test_track_c_00334,"Nna, nsogbu di o. Ezigbo nsogbu ##URL##",,,,,,
ibo_test_track_c_00335,@<username> @<username> Nekwe gi nekwe oku mmuo. All liars go to hell Oooo. Keep lying ##URL##,,,,,,
ibo_test_track_c_00336,@<username> @<username> @<username> Lagos code gbagbuo gi dia,,,,,,
ibo_test_track_c_00337,"@<username> @<username> @<username> Daalu, ike gwuru mmadu",,,,,,
ibo_test_track_c_00338,@<username> @<username> Unu bu ndi ara,,,,,,
ibo_test_track_c_00339,chineke ga akpo gi rn with ashi ahu,,,,,,
ibo_test_track_c_00340,@<username> Nsogbu a di go,,,,,,
ibo_test_track_c_00341,@<username> 😄. Ike ndị a gwụrụ mehnn,,,,,,
ibo_test_track_c_00342,"Igbo ndị ọma ndị ọma. Igbo mụrụ m, anyị di égwu.. Ude anyị na-ede na mba niile #igbo ##URL##",,,,,,
ibo_test_track_c_00343,@<username> @<username> @<username> Zuzuru gawa biko. Onye nzuzu,,,,,,
ibo_test_track_c_00344,@<username> Onye nka jus buru ewu 🐐 lyk dat. No him 4th na twitter cos am,,,,,,
ibo_test_track_c_00345,@<username> Nsogbù dikwa o!🙆‍♀️🤣,,,,,,
ibo_test_track_c_00346,@<username> @<username> Unu abụọ rie ya bụ nsị.,,,,,,
ibo_test_track_c_00347,Imela Imela Oka Ka Onye Keruwa Imela Eze Mo #worship #Thanksgivingservice #Rogicabuja,,,,,,
ibo_test_track_c_00348,@<username> Maka ndị wayo 🤣,,,,,,
ibo_test_track_c_00349,@<username> Ezigbote ndi ara!,,,,,,
ibo_test_track_c_00350,"@<username> Ure just killing me 😭😭😭, Ekwensu in human form . Mu nah agahi Elu,e ga go nka nah. I nah ache Onye obara ya ndi oku, e Choro ka anyi buru ojokwu Nah Bianca, O kwe imana Asina o kwa viagra gburu ojokwu. Achorom kwa ga viagra gbu di m o",,,,,,
ibo_test_track_c_00351,@<username> @<username> @<username> Ndi na ta anu madu 🏃,,,,,,
ibo_test_track_c_00352,Chukwu kwo gi oku! Ekwensu lacha'ike ike gi! ##URL##,,,,,,
ibo_test_track_c_00353,@<username> @<username> O na ato gi now 🙄,,,,,,
ibo_test_track_c_00354,"Its a pity na e ma akwụkwọ na-agba first, Maputazia na street bulu iti bolibo 🤣",,,,,,
ibo_test_track_c_00355,@<username> Nsogbu dị kwa.,,,,,,
ibo_test_track_c_00356,@<username> Ajụ m ekwensu na ọrụ ya nile!,,,,,,
ibo_test_track_c_00357,"@<username> Ndi iberibe, ndi ara.",,,,,,
ibo_test_track_c_00358,Thank you Lord. Ose pupo Baba agba. Kabi ó osi. Dansaki. Na-ekele gị onyenwe. Alhamdulillah.,,,,,,
ibo_test_track_c_00359,@<username> @<username> Hehehehe the thing dị nnọọ egwu,,,,,,
ibo_test_track_c_00360,"@<username> Mpa rapu onye a, ọ dịka nwa otú.. Ụmụ nwanyị a bụ cha ogbanje. They left.",,,,,,
ibo_test_track_c_00361,@<username> Onye isi mmebi,,,,,,
ibo_test_track_c_00362,@<username> Ike gwuru ada Igbo....no mind my tweet on post oo biko,,,,,,
ibo_test_track_c_00363,Speech agwula o... Onwero kwa ndi looter o kporo afa. Odiegwu!,,,,,,
ibo_test_track_c_00364,Ezigbo mmadu adiro fechaa.. happy new year ndi nkem,,,,,,
ibo_test_track_c_00365,"#SunriseServive #HOTRService Otu a ka Chineke anyi di, Agidigba oo!!! @<username>",,,,,,
ibo_test_track_c_00366,nekwa ijiji nekwa ọnụ gi,,,,,,
ibo_test_track_c_00367,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Ezigbote Premium Aluu Ooh 😂🤣😂🤣,,,,,,
ibo_test_track_c_00368,@<username> Onye isi Dalu,,,,,,
ibo_test_track_c_00369,@<username> @<username> ha ga ejizi otele gi gbape borehole di omimi nwanna. 10 years borehole!,,,,,,
ibo_test_track_c_00370,@<username> A na m anu nke a kemgbe but ndi mmongho so kwa na ndi asi na m yiri. 😩,,,,,,
ibo_test_track_c_00371,"@<username> @<username> Ezi okwu ka i kwulu.Mana ife na e we m iwe bu asi ndi APC na asi. Uchem bu na onwero mgbe ndi awusa ga gbankiti kwe ka ochichi luo ndi igbo aka. Ma na ka i si kwu, onwero ulu ikpo iyi balu. Biko, onye obuna ifem delu welu iwe, gbaghalu, ndo. Ma i bu APC, ma ibu PDP,anyi bu nwanne",,,,,,
ibo_test_track_c_00372,Amara m na onye nche m no nso Amara m na o rapughikwa m Amara m mgbe O ga-ebilikwa Eluwa ga-amara na onye nche m di ike.,,,,,,
ibo_test_track_c_00373,@<username> hahahahha.......onye ujo! Ifele kalu igbu gi today,,,,,,
ibo_test_track_c_00374,Somebody will open Twitter na afu nkanka akuko ndi mmadu na akogheri. Ebe ka oku abortion a si aputa kita?,,,,,,
ibo_test_track_c_00375,@<username> Ya gazieere gị ooh onye m.,,,,,,
ibo_test_track_c_00376,@<username> Mana unu so na ndi na akwatu girls hostel nah Ifite 🤣🤣🤣🤣🤣,,,,,,
ibo_test_track_c_00377,"@<username> @<username> Aka n'ekwu nke I kwuru, ina ekwu ozo🤣🤣",,,,,,
ibo_test_track_c_00378,@<username> 🤣🤣 nwanyi igbo. O bu otu a ka i si a chu nwoke nke gi 🤣🤣,,,,,,
ibo_test_track_c_00379,"@<username> @<username> 🎶 Egwu Jehova na atu m oh, egwu Jehova na atu m oh 🎵 🎼",,,,,,
ibo_test_track_c_00380,Ihe a awugo kwa ara ##URL##,,,,,,
ibo_test_track_c_00381,Happy birthday oga Charlie @<username> Chukwu gọzie gị,,,,,,
ibo_test_track_c_00382,happy birthday nwanne chukwudubegi ruo mgbe ebiebi ogologo ndu ahuisiike na aku agwu agwu ga abiara gi,,,,,,
ibo_test_track_c_00383,@<username> @<username> Ezigbote ike gwuru nwanne m,,,,,,
ibo_test_track_c_00384,@<username> Ezigbo ndi ojoo,,,,,,
ibo_test_track_c_00385,@<username> @<username> Anyi ncha eketago oke past experience mana igbo amaka.roechi aka m choro onye igbo,,,,,,
ibo_test_track_c_00386,I’m Atikulated maka ihe oma obu n’obi. 💪🏿 ##URL##,,,,,,
ibo_test_track_c_00387,@<username> I no dey Enugu sef...ihe na agum bu ije aso rock fee ndia na eme vaccination party ezigbo ara,,,,,,
ibo_test_track_c_00388,Mpa gị na mma gị bụ ọkpọ nsị. Gịwa bụ nsị anụ ọhịa. if you don't understand mine u might as well be mute imbesilas ##URL##,,,,,,
ibo_test_track_c_00389,"E bulu gi gba speed ugbua, i tibe mkpu ##URL##",,,,,,
ibo_test_track_c_00390,Ekele dịrị gị 🎶 Òtítọ́ dịrị gị 🎶,,,,,,
ibo_test_track_c_00391,"Onye na eme nma ana m ekele gi, onu m juru ekele, ebe I nyere ndu foro m, onu m juru n'ekele.",,,,,,
ibo_test_track_c_00392,@<username> Onwebe ihe hafuru.,,,,,,
ibo_test_track_c_00393,@<username> Iseeeeeee. Gaziekwara gi nwanne.,,,,,,
ibo_test_track_c_00394,@<username> Fuckuo off nne. Onye ara 🤣🤣,,,,,,
ibo_test_track_c_00395,@<username> Nsogbu na mpiakasi ga di,,,,,,
ibo_test_track_c_00396,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Ịdị sure? Egwu gị na-atụzị m,,,,,,
ibo_test_track_c_00397,"@<username> 😂 nke wu onye ara ! Ezuzu ojor, iberibe gi di ukwu, Ewu awusa, #bbnaija",,,,,,
ibo_test_track_c_00398,@<username> @<username> Ndị iberibe aputawala....see them,,,,,,
ibo_test_track_c_00399,@<username> Hahahaha Onye na akpasu Asa di sharp iwe 😋,,,,,,
ibo_test_track_c_00400,#1stService ♫♫ Otua ka Chineke anyi di eh Resp : Agidigba eh eh eh Agidigba eh ♫♫ #ThanksgivingService #PriestofPraise,,,,,,
ibo_test_track_c_00401,Kedu udiri ekwensu bu ihe a 🥺💔. ##URL##,,,,,,
ibo_test_track_c_00402,@<username> @<username> Chineke gọziwerem ụnụ Charlie na Amịị Nwanyị ọma. ezi ịhe ụnụ na eme adịrọ adị... daalụnụ.,,,,,,
ibo_test_track_c_00403,Aguo a gu gbụ o ụnụ 😂🤣🤣 ##URL##,,,,,,
ibo_test_track_c_00404,"@<username> @<username> Asi gị kpọọ Governor, Ikpoo Andy Uba? 🤣🤣🤣",,,,,,
ibo_test_track_c_00405,@<username> @<username> @<username> @<username> @<username> Amu gi di ka osisi matches😂😂,,,,,,
ibo_test_track_c_00406,@<username> Chucks de chef. Afọ asakwana nwoke mmadu🤣🤣🤣,,,,,,
ibo_test_track_c_00407,Onweghi Onye Na e representi Nigeria 😥 ##URL##,,,,,,
ibo_test_track_c_00408,@<username> 😂😂 Nwanne wepu anya. Nke a ga-egbu mmadu,,,,,,
ibo_test_track_c_00409,E bu onye mgbu? 😕,,,,,,
ibo_test_track_c_00410,@<username> Jehova nyere ụmụ ya áká na onwunwa dị iche iche,,,,,,
ibo_test_track_c_00411,@<username> Ozigbo! No time to waste time. Ndia emego mmadu aru!,,,,,,
ibo_test_track_c_00412,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Anwuola m ebe a...🤣🤣🤣,,,,,,
ibo_test_track_c_00413,@<username> Nne ehnnn!!! Ike Gwuru,,,,,,
ibo_test_track_c_00414,nnukwu ada bekee dalụ nnọọ,,,,,,
ibo_test_track_c_00415,"Special Ministration by #TheSplendor ♫Ibu chimoooooonye ,Ibu chim Onye nji eme onu Nani gi bu chimooo Onye nwe o♫ #WACIService1",,,,,,
ibo_test_track_c_00416,ekwensu ifele megbuo gị smh,,,,,,
ibo_test_track_c_00417,"@<username> Nwee anuri ncheta omumu gi Ada igbo, ogologo ndu na aru ike ka m na ario n'isi gi🙏🥂🍾. Biri kwa na aku💷💶",,,,,,
ibo_test_track_c_00418,daalụ sọ nwanne mmadụ,,,,,,
ibo_test_track_c_00419,"Chineke nememma imela, Ekene di'ri gi, imela... 🎺🎶🎵🎤 #edencentre #GainingMomentum #worship #praise",,,,,,
ibo_test_track_c_00420,@<username> @<username> Okwa gi bidoro ya,,,,,,
ibo_test_track_c_00421,Jigide'm Onye nwem Jesus jigide'm Nye'm Ike oge nile Ka'm ghari da,,,,,,
ibo_test_track_c_00422,ataruom gi. Unu enwe na onu okwu ##URL##,,,,,,
ibo_test_track_c_00423,@<username> Onye nkuzi daalu,,,,,,
ibo_test_track_c_00424,"@<username> Ebuka, kpachalu anya gi o 😤",,,,,,
ibo_test_track_c_00425,ezigbote nwaanyi oma,,,,,,
ibo_test_track_c_00426,@<username> Ndi ara ogboete,,,,,,
ibo_test_track_c_00427,Miss anyi bu onye oshhiiii,,,,,,
ibo_test_track_c_00428,@<username> Nsogbu dikwa oh😂🤣,,,,,,
ibo_test_track_c_00429,Isi adiro gi mma lol ##URL##,,,,,,
ibo_test_track_c_00430,@<username> I am Sha single but oga edu mmere anyị ndị dị single ebele biko. Anyị aga agbara unu ọsọ biko?,,,,,,
ibo_test_track_c_00431,Teni ya egbu mmadu ##URL##,,,,,,
ibo_test_track_c_00432,@<username> @<username> God when gbuo gị n'ebe ahụ,,,,,,
ibo_test_track_c_00433,@<username> Mmiri afụ ga agba gbu gi. Onye uwa🙄🙄,,,,,,
ibo_test_track_c_00434,@<username> lol... Onye Obi akpo ka ibu oo Asa iwe ewe na gi 😂,,,,,,
ibo_test_track_c_00435,@<username> Ife fodulu nu bu ka iyupu akwa banye afia. Onye mgbu mmuo.,,,,,,
ibo_test_track_c_00436,Naanị boyfriend Ndị nzuzu ##URL##,,,,,,
ibo_test_track_c_00437,"@<username> Chim oooo Na obodo aa, Kedu ebe m ga-afu udiri ego a??",,,,,,
ibo_test_track_c_00438,"@<username> @<username> Evra, Okwa e ma na aru adiro gi? 😆",,,,,,
ibo_test_track_c_00439,@<username> Bruhhhhhhh ụmụ nwa imsu chọrọ igbu m,,,,,,
ibo_test_track_c_00440,Onye ji mmadu n’obi ji onwe ya ........,,,,,,
ibo_test_track_c_00441,@<username> @<username> Na dem go tire.. ndi ara,,,,,,
ibo_test_track_c_00442,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> God made you fresh...🥴🥴🥴 O nya ka iga eji choro igbazi oto, n'okporo highway n'ime mall🙄",,,,,,
ibo_test_track_c_00443,@<username> @<username> @<username> @<username> Nsogbu uwa... wall gecko that my small niece plays with ka dimkpa pugolu nnukwu amu na atu ujo 😂😂😂,,,,,,
ibo_test_track_c_00444,@<username> @<username> Imagine! Akụkọ ndị mgbu! 🚶‍♂️🚶‍♂️🚶‍♂️,,,,,,
ibo_test_track_c_00445,@<username> chukwu gozie gi! Your down to earth.,,,,,,
ibo_test_track_c_00446,@<username> @<username> @<username> @<username> @<username> Highest na afo osisa go be una score 😂😂,,,,,,
ibo_test_track_c_00447,obi adirogodi gị mma,,,,,,
ibo_test_track_c_00448,Chukwu gozie unu Nile Nye unu ogologo ndu na ahu siri Ike na afo ohuru a,,,,,,
ibo_test_track_c_00449,@<username> Ike gị gwụrụ 🙄🙄,,,,,,
ibo_test_track_c_00450,@<username> 🤣😃🤣 IK onye ara!,,,,,,
ibo_test_track_c_00451,@<username> @<username> @<username> Mad man ahu gbuo gi dia,,,,,,
ibo_test_track_c_00452,@<username> Ndị na apụ ara!,,,,,,
ibo_test_track_c_00453,@<username> Nwanne di na mba. Ya gaziere gi.,,,,,,
ibo_test_track_c_00454,@<username> Onweghi ihe mmadu agaghi ahu na this Twitter. 🤣😂😂😂😂😂😭,,,,,,
ibo_test_track_c_00455,@<username> Ị furo ka ọ dị ka tissue paper. Onye ala🤦‍♀️,,,,,,
ibo_test_track_c_00456,Nkem di iche bukwa ajo afa,,,,,,
ibo_test_track_c_00457,@<username> Yes ooo Agaghị'm egbu onwe'm,,,,,,
ibo_test_track_c_00458,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Inaghi atu ujo oku okwaya?,,,,,,
ibo_test_track_c_00459,@<username> @<username> @<username> @<username> Zuzu gbu onwe gi there ##URL##,,,,,,
ibo_test_track_c_00460,Nsogbu dikwa today. Will Ozo choose Nengi or DORATHY.,,,,,,
ibo_test_track_c_00461,"Chukwu gbaa unu ume, ma mepeere unu uzo. Iseee ##URL##",,,,,,
ibo_test_track_c_00462,@<username> 😒😒 tugbuo onwe gi n'asi,,,,,,
ibo_test_track_c_00463,@<username> Ife nkea atogbugo gi noo,,,,,,
ibo_test_track_c_00464,"@<username> @<username> @<username> Nnam onye olu, onye na asa akwa na asakwa efere🤷‍♂️",,,,,,
ibo_test_track_c_00465,@<username> @<username> @<username> @<username> @<username> @<username> Kisaa ifitedunu piawaa gi isi dia,,,,,,
ibo_test_track_c_00466,"@<username> @<username> Afurum gi na anya, nwanyi oma🌚",,,,,,
ibo_test_track_c_00467,@<username> @<username> Osikwa no sac chai 🤦‍♀️,,,,,,
ibo_test_track_c_00468,jesus omekanaya i worship you today nara ekele ji bia onye ndi nso,,,,,,
ibo_test_track_c_00469,Araba anyu anyu nke mbu na Ekwulobia.. ##URL##,,,,,,
ibo_test_track_c_00470,Happy birthday @<username> Nwayioma Chineke Gozie gi nkeoma nkeoma,,,,,,
ibo_test_track_c_00471,@<username> Nzuzu akariala ha na ahu,,,,,,
ibo_test_track_c_00472,Onyekwa kpoghepulu nkitaa nkea na chain ooh... Chubakwanu ya jide ya before otaa mmadu.. ##URL##,,,,,,
ibo_test_track_c_00473,@<username> @<username> Ndị a ji mmadụ akwọ ọka,,,,,,
ibo_test_track_c_00474,@<username> Nnaa iyara aghota! Onwunwa chelu nwoke na ndu ya kalii! Mana Jehova na agbalu ndi ya ogu!,,,,,,
ibo_test_track_c_00475,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Ọ né mgbe????,,,,,,
ibo_test_track_c_00476,@<username> Jubril gawat and Co.... Ndị ịsị gbariri pieces,,,,,,
ibo_test_track_c_00477,"Kama a G ga awu poor , o nwere isi gi gbu wa d door ....@<username> ##URL##",,,,,,
ibo_test_track_c_00478,Bia ka m tuba gi ime .,,,,,,
ibo_test_track_c_00479,@<username> Abeg dodge am. Ya jiri aka ya bụrụ ihe isi ya kotere,,,,,,
ibo_test_track_c_00480,"E be Mbaise road di otuh, kedu ka Umuahia GA di🤔 👀👀 ##URL##",,,,,,
ibo_test_track_c_00481,@<username> Nkem odi iche? 😭😭mere m ka imere ndi ozo 🤲🏻🤲🏻more blessings upon u boss🙄🙏 0044778421 union bank,,,,,,
ibo_test_track_c_00482,chidera love language lọwaa gị ọnụ,,,,,,
ibo_test_track_c_00483,@<username> @<username> @<username> Na why e no get babe. Everything na war. Ilupeju Boko Haram.,,,,,,
ibo_test_track_c_00484,Just negodu! Tings tiwa gi onu! ##URL##,,,,,,
ibo_test_track_c_00485,Nothing... Ahia oma n'ele onwe ya 🤝 Mana eh 😭😭😭😭😭😭 ##URL##,,,,,,
ibo_test_track_c_00486,@<username> Ụtụtụ ọma gbuo gị ebe ahụ.,,,,,,
ibo_test_track_c_00487,"Enyi, ke ebe isi maputa?? ##URL##",,,,,,
ibo_test_track_c_00488,He actually called her shrill. Nigerian men unu di egwu,,,,,,
ibo_test_track_c_00489,#ORINGO : Onye iberibe ka onye nwuru anwu nma #NABANIA #ijeleWorldTraveller @<username> ##URL##,,,,,,
ibo_test_track_c_00490,"@<username> Jesus, aka m dinelu eh Jesus, Ikperem di n’ala eh",,,,,,
ibo_test_track_c_00491,Dogs??? Akpamu gi dia ##URL##,,,,,,
ibo_test_track_c_00492,"So with a BF, gi jus nno ga ulo nwoke na abali maka Free WIFI, Tinye shorts, di n’ala, cuddle kwa. O’nye kwa gi HEAD, slide Zi kwa in. E bia na Twitter isi anyi Issa Rape case??? Ala dachikwa gi nti there! Nonsense rubbish 😒 !",,,,,,
ibo_test_track_c_00493,"@<username> Agidi and Akamu like you claiming Agu as in 🦁 Lion, I bu onye asi.",,,,,,
ibo_test_track_c_00494,@<username> Ike gwụrụ mụ honestly,,,,,,
ibo_test_track_c_00495,"@<username> @<username> Obu onye Igbo, gba ya nkiti biko",,,,,,
ibo_test_track_c_00496,Chineke nna buo gị ọṅụ ##URL##,,,,,,
ibo_test_track_c_00497,Chai! Nsogbu adigolu Ambode. ##URL##,,,,,,
ibo_test_track_c_00498,@<username> @<username> @<username> Ọtụ na-atọ the girl lịlịlịlịlị eeeeh,,,,,,
ibo_test_track_c_00499,3 chaaaaaa! Odikwa egwu o! ##URL##,,,,,,
ibo_test_track_c_00500,@<username> Okwa ima na obi gi na eme mu 😭,,,,,,
