id,text,anger,disgust,fear,joy,sadness,surprise
tat_test_track_c_00236,"Оныкларымның язмышы,киләчәге өчен бик - бик борчылам!!!Аллаһым!Бәндәләреңне ташлама!!!",,,,,,
tat_test_track_c_00237,"Xәерле иртә, кардәшлә!",,,,,,
tat_test_track_c_00238,Туйдырды бу дпслар туктатып((((,,,,,,
tat_test_track_c_00239,яхшылардан түгел...(((,,,,,,
tat_test_track_c_00240,Монда гөнаһлы сүзләр язмагыз!,,,,,,
tat_test_track_c_00241,Дуслар юлларда кочле бозлавык! Сак булыгыз!,,,,,,
tat_test_track_c_00242,"Дога кылам, белгәнемчә.",,,,,,
tat_test_track_c_00243,"Ай,афарин тазалык,озын гомер,жырлап яшэгез..",,,,,,
tat_test_track_c_00244,"ярар, дуслар , мин тырышырмын. гафу итегез",,,,,,
tat_test_track_c_00245,"Китергән газапларым,күз яшьләрем өчен,әгәр мөмкин булса,кичер мине",,,,,,
tat_test_track_c_00246,Без укыган техникумда вообще ужас.бик куп кыз тарта,,,,,,
tat_test_track_c_00247,"ния балага наезжать итэсез сон сез,анламый бит эле ул аны 4 нче класс баласы,поддерживать итэр урында жикеренэсез!!!",,,,,,
tat_test_track_c_00248,"иң җылы, иң иркә, иң яраткан...  свитер? куллар? Син!",,,,,,
tat_test_track_c_00249,"кемнен нинди жаваплары бар, языгыз.",,,,,,
tat_test_track_c_00250,Анысы минада ошый ул!:),,,,,,
tat_test_track_c_00251,Шундый эшләр өчен акча алырга гадәттә юк,,,,,,
tat_test_track_c_00252,Ислам террорны ләгънәтли,,,,,,
tat_test_track_c_00253,ряхмят..яңа ел белән!!!,,,,,,
tat_test_track_c_00254,"Яшь пычагыма да кирэк нэрсэ тугел бит инде ул, кызлар! Ин мохиме- сез бер-берегезне яратасыз:)",,,,,,
tat_test_track_c_00255,Бик матур шигырь Миннегуль. рэхмэт!Хэзер шулай хыялланырга гына калды шул инде.,,,,,,
tat_test_track_c_00256,Нигә тавышланасың?,,,,,,
tat_test_track_c_00257,ычкын моннан бар!,,,,,,
tat_test_track_c_00258,гафу итегез,,,,,,
tat_test_track_c_00259,мин вагончикны куйдым.,,,,,,
tat_test_track_c_00260,миндэ бик куркам шул....,,,,,,
tat_test_track_c_00261,без синен белан игезаклар кебек,,,,,,
tat_test_track_c_00262,Татарча булса манкортлар анламыячак.,,,,,,
tat_test_track_c_00263,"бу бәхетсез, бичара адәми затка ничек кенә булса да ярдәм итәсе килдем.",,,,,,
tat_test_track_c_00264,"чулмэк ярым таптым, кызганыч будилник шалтырады",,,,,,
tat_test_track_c_00265,"сэлэм Алия...яхшы узеннеке:)))укынын беренче коннэре эйбэт утте,укыйсы килми бит..:(:(",,,,,,
tat_test_track_c_00266,"Битарафлыкмы бу? Юк, вөҗдансызлык",,,,,,
tat_test_track_c_00267,"Юк индеееее, мин гузэл тугеееел!",,,,,,
tat_test_track_c_00268,Биеделәр ничек төн буе!,,,,,,
tat_test_track_c_00269,"Аракы эчкәч, синең күзеңә ак та, кара да күренми башлый, кырасың, җимерәсең, әнине дә, мине дә ямьсез сүзләр белән мыскыл итәргә тотынасың!",,,,,,
tat_test_track_c_00270,Бик инде шатлык,,,,,,
tat_test_track_c_00271,"РАФИС МИҢГАЛИЕВ *** Ах! ...Иртәсе! Нинди көн соң бүген - Шатланасы килә, көләсе?.. Март аеның якты кояшына Күзем кысып, сәлам бирәсе, Таң җиледәй уйнап, сөйгәнемнең Чәчләренә кагылып үтәсе, Кар астыннан яңа шытып чыккан Умырзая бүләк итәсе...  ...Иңнәреннән кочып, йомшак кына: - Бәхетле бул, җаным! - диясе... Ах...иртәсе язның, иртәсе!  Рафис Миңгалиев.03.03.2014 ел.",,,,,,
tat_test_track_c_00272,"""Без кызларны мыскыл итеп йорергэ кем сон сез!""",,,,,,
tat_test_track_c_00273,Була бит кунеллэрем!,,,,,,
tat_test_track_c_00274,"Яхшы малай, МашаАллах )",,,,,,
tat_test_track_c_00275,Соңгы кыңгырау яңгырады...,,,,,,
tat_test_track_c_00276,Тик гомерлар үтми ялгышсыз!,,,,,,
tat_test_track_c_00277,асия мин ашый башладым,,,,,,
tat_test_track_c_00278,"синнән конечно берәүдә көнләми инде,бөтен җиргә коммент калдырып утырган була бит әле үзе ""красотка""!(извини ""матурка"" опять ялгыш күзгә чалындың 😜 и не удержалось инде 😆)",,,,,,
tat_test_track_c_00279,"Яшэсе килмэгэн Аноним,нигэ аны монда язып тордын?Аны кешегэ эйтми генэ эшлилэр.Эти-эниенне кара кайгыга саласын килдемени?",,,,,,
tat_test_track_c_00280,"Гульчачак, про ияк тущны. Мне 35 до сих пор ияккэ таянырга куркам",,,,,,
tat_test_track_c_00281,алла ярдам итсен,,,,,,
tat_test_track_c_00282,Әтәч үлеп көнләшә,,,,,,
tat_test_track_c_00283,Гаҗәеп дәва.,,,,,,
tat_test_track_c_00284,"фу, нинди ятсыз малай...",,,,,,
tat_test_track_c_00285,"шуннан алып ышануына ачуым чыкты,башта дэшми йордем,аннан сон ташлашырга тэгъдим иттем.",,,,,,
tat_test_track_c_00286,"Ул хатын хотела артка ук барып басырга, но ул никак утэ алмый. начала толкать и орать дай пройти дип и я чуть ли не упала",,,,,,
tat_test_track_c_00287,Ни кута.... Урысларны жаллисен 😍 т,,,,,,
tat_test_track_c_00288,яулыгынны салма.молодец кызый.Аллах узенэ гомер итергэ коч бирсен.,,,,,,
tat_test_track_c_00289,Жан такталарыгызны ярыйм! эйткэн саен татарча аралашмыйлар бит э! мин русский не понимать дуслар!,,,,,,
tat_test_track_c_00290,"Салям, дуслар! Мәскәүдә безнең кызларны кавказ малайлары алып бетерә бит. Бу нәрсә була соң? Милләтебез бетә шулай. Башында акылы булган кызлар шулай эшләми инде! 😠",,,,,,
tat_test_track_c_00291,Ходаем узен сакла андый кайгылардан!Кургэннэргэ сабырлык бир Раббым...,,,,,,
tat_test_track_c_00292,Хаерле ирталар дусларым!!!,,,,,,
tat_test_track_c_00293,Каникулда берэр жиргэ киттеме икэн???,,,,,,
tat_test_track_c_00294,юк инде. Этэчнен нинди гаебе булсын ди!?),,,,,,
tat_test_track_c_00295,"Әй,Раббым!Безгә авыр сынаулар җибәрмәсәң иде!",,,,,,
tat_test_track_c_00296,"Магефур, без тагын курыктык югалдын дип",,,,,,
tat_test_track_c_00297,"Менеп җиттем, дусларым, хәерле кичләр !!! Булдыргансыз җанашларым, көнне бик матур үткәргәнсез, сыйлангансыз да, берсеннән- берсе матур шигырьләр укыгансыз, карап бетереп булмый, көне буе керә алмаган идем.",,,,,,
tat_test_track_c_00298,"Эллэ нинди сорау булды бу, Яратсан егетнен колагына карап тормыйлар инде!",,,,,,
tat_test_track_c_00299,"Болары арган, утырып кына тора.",,,,,,
tat_test_track_c_00300,"яхшы, әйбәт!)",,,,,,
tat_test_track_c_00301,Бер егет кенэ ярамыймы сон?😃,,,,,,
tat_test_track_c_00302,))))))))))юк эт тугел))))мин нэрсэ эйтмэ келэгэнемне белэсен бит *????,,,,,,
tat_test_track_c_00303,"алайса бигрәк куркыныч җыр булып чыга бит бу! Айдар Галимовка әйтергә кирәк! Алла сакласын, Pussi Riot төркеменең язмышын кабатлый күрмәсен!",,,,,,
tat_test_track_c_00304,мэчетлэр кубен куп. Йоручелэр азрак :(,,,,,,
tat_test_track_c_00305,Культ дигэн вакытлар кайта,,,,,,
tat_test_track_c_00306,Ура минада бэлеш калган эле...,,,,,,
tat_test_track_c_00307,"дрыщ егетлэр, неужели сез тазарырга телэмисез ?!",,,,,,
tat_test_track_c_00308,капитуляция дә ясамыйлар...,,,,,,
tat_test_track_c_00309,тормыш бит алга бара.,,,,,,
tat_test_track_c_00310,"аларны Аллаһ Көрәндә кәферләр дип әйткән, алар безгә дошман.",,,,,,
tat_test_track_c_00311,көч-кодрәт һәм өстенлек фәкать Аллаһ кулындадыр.,,,,,,
tat_test_track_c_00312,яхшы :),,,,,,
tat_test_track_c_00313,"лэкин ышанычым югалды,нишлэтим инде..",,,,,,
tat_test_track_c_00314,сынармын дип куркам.,,,,,,
tat_test_track_c_00315,Яшәү җирдә өмет-канатсыз.,,,,,,
tat_test_track_c_00316,хэллэрегез ничек сон барыгызнын да?)),,,,,,
tat_test_track_c_00317,куркам инде мин сина язырга...я упкэлэтермен,,,,,,
tat_test_track_c_00318,Аянычлы андый язмышлар,,,,,,
tat_test_track_c_00319,тош тизрак муенынны сындырасын бит!,,,,,,
tat_test_track_c_00320,"Зарын сойлэп , кешелэргэ",,,,,,
tat_test_track_c_00321,"Хатыны кочаклаганда яки үпкәндә, үзе дә сизмәстән, гримаса ясавы, ягъни йөзен җыеруы – бу бик шикле билге.",,,,,,
tat_test_track_c_00322,Такыялар үреп кимәдең...,,,,,,
tat_test_track_c_00323,Алгы көннәрдә дә бәхетебез,,,,,,
tat_test_track_c_00324,ПЬЕСА УЙНАЛЫР ӨЧЕН ЯЗЫЛА!!!  Драма әсәре язганда бер нәрсәне онытмагыз: пьеса – театрда УЙНАЛЫР өчен языла. УЙНАЛЫР ӨЧЕН! ТЕАТРДА! Аның төп максаты шул. Бу төп кагыйдә драматургның канына сеңгән булырга тиеш.,,,,,,
tat_test_track_c_00325,Бу чибэр принцессанын йореп китуен телибез!! Телэклэрегез чынга ашсын!,,,,,,
tat_test_track_c_00326,"Дусларым, кызганычка каршы , татарча язылганын таба белмим әле, гафу итегез яме, урысча куям.",,,,,,
tat_test_track_c_00327,"– Кит кырыемнан, карчыга!..",,,,,,
tat_test_track_c_00328,Ябалакларга сэлам! Калганнарга тэмле йокы!,,,,,,
tat_test_track_c_00329,Агышыннан эзләр кала,,,,,,
tat_test_track_c_00330,"Татарлар да ""котыра"" шул...",,,,,,
tat_test_track_c_00331,"Татарның җыры, язмышы шикелле, сагышлы һәм моңлы.",,,,,,
tat_test_track_c_00332,Авыр...Янда анлар кешен булмагач...,,,,,,
tat_test_track_c_00333,Бозга батып битне,,,,,,
tat_test_track_c_00334,Язмышыма мен-мен рэхмэтле мин!,,,,,,
tat_test_track_c_00335,Син китәрсең...әйе...мин калырмын төшләр ятьмәсенә чолганып...,,,,,,
tat_test_track_c_00336,бик кунелле чат:D,,,,,,
tat_test_track_c_00337,"котырткан кеше тугел, котырганы женсеккэн",,,,,,
tat_test_track_c_00338,беренче тапкыр куркыта инде ул,,,,,,
tat_test_track_c_00339,"Хэр кешенен уз язмышы, конлэшмэгез кешедэн.. сез белмисез, ул язмышта, нэрсэлэр яшеренгэн...",,,,,,
tat_test_track_c_00340,тыныч йокыыы))Төнге Казан бигрәк матур инде....,,,,,,
tat_test_track_c_00341,Утырды да елап алды…,,,,,,
tat_test_track_c_00342,бу атнада суббота хэм воскресения ледовый эшлиме эйтегез эле шалтыратып сорарга акча юк!! 😭,,,,,,
tat_test_track_c_00343,"нинди прокуратураа кутагым) Бу Актаныш, думаешь прокуратура синен видеонны карап торыр)ахаха)",,,,,,
tat_test_track_c_00344,"Татарстанда бик суык икэн,инет начар эшли, Летай нелетайга эйлэнгэн без кайткач.",,,,,,
tat_test_track_c_00345,хахахах) яхшы)))минем тоже шулай булганы бар))),,,,,,
tat_test_track_c_00346,экият сатып утырма инде эбилэр шикелле кон саен эчэм...кон саен эчсэн син монда язып утырасын инде тем более аракы эчеп,,,,,,
tat_test_track_c_00347,кайда? Биектауда?,,,,,,
tat_test_track_c_00348,"Нишләп ул пәлтә кулларны каплап бетерми?Нәрсә ""әбиләр чуагы"" башланландымени?!",,,,,,
tat_test_track_c_00349,"Точно, ул дура тупая булган булса. Ул анын бн йорми иде дэ инде 😆",,,,,,
tat_test_track_c_00350,"Ничек шулай була ала ул,һич аңламыйм...",,,,,,
tat_test_track_c_00351,Елмая да белә идем һәрчак,,,,,,
tat_test_track_c_00352,"Кызлар карагыз эле,мин таптым!!!",,,,,,
tat_test_track_c_00353,Сездэ дэ янгырмы ??? Кайчан бу итеклэрдэн чыгарбыз икэн???)))))))),,,,,,
tat_test_track_c_00354,"Эх, татаркайларым! Пычрак сүзләр язмасагыз иде.",,,,,,
tat_test_track_c_00355,Амин! Рэхмэт изге телэклэрегезгэ! Узгэреш бар Кирэк нэрсэ армия малайларга)))))),,,,,,
tat_test_track_c_00356,минада  бик  охшады,,,,,,
tat_test_track_c_00357,"укый башлаган идем, телефонның хәтере аз булу сәбәпле, удалить итергә туры килде.",,,,,,
tat_test_track_c_00358,югалттык бит үзеңне 😩 😩 😩,,,,,,
tat_test_track_c_00359,Бу сина ситуацияне анларга ярдэм итэчэк,,,,,,
tat_test_track_c_00360,бик эчтэлекле шигырь!Эфэрин !Рэхмэт!Унышлар сезгэ Флера!!!,,,,,,
tat_test_track_c_00361,Айлы төн дә караңгы .,,,,,,
tat_test_track_c_00362,"Экзаменга әзерләнәсе урынына,  чыгып киттем.",,,,,,
tat_test_track_c_00363,ек инде..минем яраткан пещеньям 😃,,,,,,
tat_test_track_c_00364,Рэхмэт!) Сезгедэ),,,,,,
tat_test_track_c_00365,"Куркам,,,Мин беренче кэнем генэ Сандыкта,,,",,,,,,
tat_test_track_c_00366,Нэрсэ булган бу атка?Чыккан к*тагы артка?))))))),,,,,,
tat_test_track_c_00367,Зур эш эшләдем.. чыршыны җыеп алып куйдым НАКОНЕЦ-ТО!,,,,,,
tat_test_track_c_00368,мин дэ сине яратам ♥,,,,,,
tat_test_track_c_00369,Миннэн чибэр кеше тагын кем бар сон анда???,,,,,,
tat_test_track_c_00370,Хәзер нәрсәэшләргә инде миңа? Каян эзләргә Хәлимне?..,,,,,,
tat_test_track_c_00371,Котлы булсын  дустым   бәйрәмең!,,,,,,
tat_test_track_c_00372,"нэрсэсен анламадын?!таза кешедэн колмэгез, без дэ бит кеше ди 😁",,,,,,
tat_test_track_c_00373,"2013 елның 6 маенда ""Кара чикмән"" спектакле Г.Камал театры сәхнәсендә ахыргы мәртәбә куелачак. Карамый калмагыз...",,,,,,
tat_test_track_c_00374,"Зур рәхмәт сезгә, кызлар!",,,,,,
tat_test_track_c_00375,Авылдан килеп бераз киенергэ ойрэнгэн понаехало язды инде бу постны )),,,,,,
tat_test_track_c_00376,"Кара боларны,ә, онытканнар...Әйттем бит уятыгыз мине уйнарга дип!",,,,,,
tat_test_track_c_00377,Минем кызым кайткан диеп сөенә,,,,,,
tat_test_track_c_00378,Уңышлар сиңа!!!),,,,,,
tat_test_track_c_00379,"5 яшьтэ пиво эчеп карадым 1 йотым хэм 1 тапкыр алдап спрайтка кензо кушып 3 йотым эчерттелэр, но мин сиздем бутэн алмадым авызыма.",,,,,,
tat_test_track_c_00380,Кемнәр инде шулай төн чыга?,,,,,,
tat_test_track_c_00381,"ник безнее,нэрсэ булган????? хэзер авылда музейда гына калды бит ул сыер дигэн эйбер))))",,,,,,
tat_test_track_c_00382,КӨЗЛӘРНЕҢ АЛТЫН ЧАГЫ,,,,,,
tat_test_track_c_00383,Кунелебез эле дэ ышанмый..Киттен кайтмас юлларга..,,,,,,
tat_test_track_c_00384,Ни өчен арысланнар чи ит ашыйлар?,,,,,,
tat_test_track_c_00385,"Кызлар, менә шундый хәлләр :))) Ошаса - лайкка басыгыз! :D",,,,,,
tat_test_track_c_00386,"Слушай син,сериал чыгаручыларны кахэрлэп утырма, узен пешердэ аша!",,,,,,
tat_test_track_c_00387,Алар кушылырга теләми:(,,,,,,
tat_test_track_c_00388,"– Күрәсеңме, без нинди бәхетле! Безнең гашыйк йөрәкләребезне кавыштырган өчен рәхмәт яусын сиңа! – диләр.",,,,,,
tat_test_track_c_00389,"Чыннан да, кайда?",,,,,,
tat_test_track_c_00390,Ни эшләсен мескен кеше,,,,,,
tat_test_track_c_00391,Син блэт ахрысы!,,,,,,
tat_test_track_c_00392,мишэр булуыбыз белэн горурланып яшибез без)),,,,,,
tat_test_track_c_00393,"минем сестрёмканын шулай булган иде, вывех потом вправляли ужаас... барыбер барып курсэт инде, нэрсэ дэ булса эйтерлэр.. кайгырам бит алайса..",,,,,,
tat_test_track_c_00394,Ялгызларга пар кирәк,,,,,,
tat_test_track_c_00395,"- Балакайларым, бүген сабакка бармаганнар икән шул, шулай кирәк шул – мөбарәк көннәр, мәүлүд көннәре шул. Ай, зур шәкертләрем, ай матур былбыллар, тәүфыйк, һидәят, бәхетләрегез белән генә үсә күрегез инде. Мөбарәк көннәр, мәүлүл көннәре шул, зур шәкертләрем, зур былбылларым, - дип, бу тәмле сүзле әби безгә үзе белгәнчә иң матур догалар белән дога итә: безне ул бәхетле дә ясый, тәүфыйклы да ясый, мулла да ясый, хәтта безгә бик матур кызлар да насыйп булуын тели.",,,,,,
tat_test_track_c_00396,"- Йә, Аллаһ! Тиздән кыямәт көне җитә, ә син шулай чишенеп беткәнсең!",,,,,,
tat_test_track_c_00397,Һәр минут борчуда күңелем,,,,,,
tat_test_track_c_00398,"Что,блин? мин татарча белмим,русча яз",,,,,,
tat_test_track_c_00399,Бик шэп яшэр идек😊,,,,,,
tat_test_track_c_00400,Элкидэ??? Ул кайсы авылда шундый салкын????,,,,,,
tat_test_track_c_00401,Туган кенен белэн апа исэнек саулык телим,,,,,,
tat_test_track_c_00402,"Әйе мин,кыйпылчык кына.",,,,,,
tat_test_track_c_00403,"Сине сагынып,кылган хатам өчен үкенеп үтте гомерем",,,,,,
tat_test_track_c_00404,буген язмады да:(,,,,,,
tat_test_track_c_00405,ие шул   балалар  очен  шунлый стресс  але дя чыдыйлар:(,,,,,,
tat_test_track_c_00406,Хаталарым очен гафу ит.,,,,,,
tat_test_track_c_00407,"А-уууууууууу !!! Халык, сез кайда ??? Әллә барыгыз да мунча керәме бүген ??? )))))))))",,,,,,
tat_test_track_c_00408,Әнисез пешергән аш,,,,,,
tat_test_track_c_00409,Нигэ ул сина кадерлем???,,,,,,
tat_test_track_c_00410,"ке лох блэ, узегез чыгыгыз да чабып карагыз. чангыда басып та тора алмыйсыз бит, блэт, пультка басып лох дип кычкырып утыру жайлы инде ул!",,,,,,
tat_test_track_c_00411,мин дэ аптырыйм шул соткэ))) ачык килеш атна-ун кон торса да 'свежий' булып кала😄,,,,,,
tat_test_track_c_00412,"(сабын, бәдрәф кәгазе, ишекләр булмавы; сасы ис, сигареталар төтене баралмый да, алар турында сөйләшә ояла. Ә сезнең туган мәктәбегездә бәдрәф ни хәлдә булган иде?",,,,,,
tat_test_track_c_00413,"Ух ты, кызык булып китте эле бу:)) Син моны узеннэн чынып шулай эйтенме??син дэ бит аны аклы-каралы гына курмисен??))шулаймы?))))",,,,,,
tat_test_track_c_00414,Авыр сузлэр тия кунелгэ,,,,,,
tat_test_track_c_00415,Мондый егет була мени?😱 Ойлэнмэгэн килеш условиялэр куеп ята 😁,,,,,,
tat_test_track_c_00416,Бу матурлыкны бозарга да кызганыч бит.,,,,,,
tat_test_track_c_00417,интернеты кирэк эшеңэ.,,,,,,
tat_test_track_c_00418,Ярыштан кайтып килэбез)Жиндек бит эй),,,,,,
tat_test_track_c_00419,"Руслар былай да бетерергә тырышалар безнең телебезне ә без елап ерибез имеш күбесе русча аралаша, тегесе бысы..",,,,,,
tat_test_track_c_00420,"мишэр башынны тишэр,шулай ул.....",,,,,,
tat_test_track_c_00421,Гашыйк итэм мин сине...,,,,,,
tat_test_track_c_00422,"Синең кан нарасыеңда, Детдомга аны илтмә!",,,,,,
tat_test_track_c_00423,"Телэчегэ кадэр барырга кирэкми дэ,Олы Кибэхужа аша бэреп чыгып була",,,,,,
tat_test_track_c_00424,Ләкин...сугыш...бөтен хыялларын ватылв,,,,,,
tat_test_track_c_00425,Мин һаман үзем  табынган,,,,,,
tat_test_track_c_00426,минем борынына сасы аракы исе килеп бәрелде.,,,,,,
tat_test_track_c_00427,Котлыйм!😊 Бэхетле бала булып уссен!🙏,,,,,,
tat_test_track_c_00428,Нишлэп булмасын инде??!!,,,,,,
tat_test_track_c_00429,укыдынмы?'))гадэтен бармы андый?карэтэгэ йормисенме?))),,,,,,
tat_test_track_c_00430,"Рәнҗегәндер дә инде, мескенкәем.",,,,,,
tat_test_track_c_00431,"көннәр еллардан да авыррак, газаплырак булып ага башладылар..",,,,,,
tat_test_track_c_00432,"Сизми калдым,гашыйк булдым",,,,,,
tat_test_track_c_00433,"Юк, беркая да китмисең. Казанга укырга киткән чагында үзең нәрсә дидең? Атна саен авылга кайтып, булышам дип ышандырдың түгелме! Сүзеңдә тормыйсыңмыни инде, улым?",,,,,,
tat_test_track_c_00434,"бер татарча язышкан кешене дэ курмим  эле,татар татар дисез.",,,,,,
tat_test_track_c_00435,Яшәү булсын сезгә күңелле.,,,,,,
tat_test_track_c_00436,Ник сина хаман 16 ту 14 яки кыз или малай син!!  Син чё кызмалай чтоли?????,,,,,,
tat_test_track_c_00437,"Дүртебез_дә килгән юлны мүкәләп диярлек әрле-бирле үтсәк_тә, җир мае дип аталган сасы исле, агулы гөмбәдән, ике тузгактан һәм кипшерә башлаган бер - ике бөрлегәннән башка берни_дә тапмадык.",,,,,,
tat_test_track_c_00438,"какие мишары, ВАДИМ?- әлдә урыстан сраганыбыз юк кемне кәрдәш итеп санарга! кит бар моннан,  колакка керми торган сүзләр сөйләмә!!",,,,,,
tat_test_track_c_00439,"Торырмын гел-гел елмаеп мин, нур сибеп чәчәк атып.",,,,,,
tat_test_track_c_00440,•Башның уен тел әйтә.,,,,,,
tat_test_track_c_00441,"Хэерле коннэр, дуслар !!! Буген шундый матур, кояшлы кон!    Барчагызга да кояшлы коннэр, исэнлек-саулык, озын гомерлэр телим !!!",,,,,,
tat_test_track_c_00442,Гомер буе кимсенеп яшәдем кара тәнле булуыма.,,,,,,
tat_test_track_c_00443,яңа гасыр каналы.,,,,,,
tat_test_track_c_00444,Үткәннәрсез киләчәк булмый.,,,,,,
tat_test_track_c_00445,Хэллэр ат егып се***лек)узен ничек),,,,,,
tat_test_track_c_00446,"спорлашма минем белэн...яхшы что син начар белэсен,?! 😠",,,,,,
tat_test_track_c_00447,була елый елый  сойлэргэ.,,,,,,
tat_test_track_c_00448,"Нигэ мина ""яратам"" дип  Кузлэремне буядын.",,,,,,
tat_test_track_c_00449,"Хэерле коннэр ,сезгэ дуслар!!!!Барчагызга да сэпамэтлек,бэхет-шатлыклар гына телэп калам!!!!!!!",,,,,,
tat_test_track_c_00450,Күңелләр моңлана.,,,,,,
tat_test_track_c_00451,Куркабыз эллэ юк диюдэн,,,,,,
tat_test_track_c_00452,Безнен якка искэн назлы жилкэй,,,,,,
tat_test_track_c_00453,укуы сагындырмый,,,,,,
tat_test_track_c_00454,"Нык шэп кызны югалткансын бит син,ничек укенмэссен инде мона,придурок!",,,,,,
tat_test_track_c_00455,Өмет - дигән нәрсә яшәтә аны..,,,,,,
tat_test_track_c_00456,минем мэхэббэтем сина улмэс мин сине бик каты яратам сагынам матурым син минем йорэгем син булмасан мин була алмам бу доняда яратам бары сине генэ....,,,,,,
tat_test_track_c_00457,"Менә шул чакны җизнәсе Мирсәлим киндер капчыгыннан тальян гармун тартып чыгарды! Таҗиның авызы шундук колагына чаклы ерылды, аның бөтен күзәнәкләрен бәхет билгеләре басты... Ул гынамы соң, тирә-юньдәгеләр бөтенесе «Аһ!» иттеләр кияү бүләгенә, ятим балага нинди куаныч, дип ихластан сөенештеләр.",,,,,,
tat_test_track_c_00458,"Бүләк ит аңа, рәхәтләнеп киеп йөрсен.",,,,,,
tat_test_track_c_00459,"Сыер, сыер йоткан, чэйнэп тэ тормыйча.",,,,,,
tat_test_track_c_00460,Әллә каян күренеп тора ае -,,,,,,
tat_test_track_c_00461,Мин дә бик сагынам.,,,,,,
tat_test_track_c_00462,Сатулаша Ходай каршында.,,,,,,
tat_test_track_c_00463,"ИҢ изге теләкләр белән әти-әниегез,туганнарыгыз.",,,,,,
tat_test_track_c_00464,Анда калды каберлэре белэн,,,,,,
tat_test_track_c_00465,"Бар бит ямьле җәе,язлары.",,,,,,
tat_test_track_c_00466,"Бик талантлы егет, ""Алтын Барс""ка да лаеклы бит.Ник бирмилэр икэээээн?",,,,,,
tat_test_track_c_00467,Дөнья ямьсез тоелырды.,,,,,,
tat_test_track_c_00468,Темный булсаң да кыен инде!,,,,,,
tat_test_track_c_00469,Аның үзенә сүз кушарга теләүчеләргә аерым бер җирәнгеч караш ташлап тиз арада яныннан китәргә мәҗбүр итә_торган гадәте бар иде.,,,,,,
tat_test_track_c_00470,"шундый укыйсы килеп тора бу шигырьне,афарин Фанис!",,,,,,
tat_test_track_c_00471,эшлисе килмии,,,,,,
tat_test_track_c_00472,"Буген яшльлектэ , нинди чибэр ханым кассада утыра иде ул?",,,,,,
tat_test_track_c_00473,аноним дорес эйтэ! э админнар кеше язганны монда опубликовать итергэ тиеш тэ инде!!,,,,,,
tat_test_track_c_00474,"-Нигэ елыйсын,Наилэ апа?Берэр жирен авыртамы эллэ?Ипиен беттеме?",,,,,,
tat_test_track_c_00475,тешнен деснасы шеште нишлэргэ микэн?стоматологка барасы килми(,,,,,,
tat_test_track_c_00476,куркам эле мин бит...Оялам......,,,,,,
tat_test_track_c_00477,"ул дурагын кушкан,э син тиле кебек ана ышанасын!",,,,,,
tat_test_track_c_00478,Мишэр башынны тишер!!!!,,,,,,
tat_test_track_c_00479,"Мин анын янына чыктым, бергэ машинада йордек.",,,,,,
tat_test_track_c_00480,куркам узем генэ чыгарга(,,,,,,
tat_test_track_c_00481,Җитмәде һич түземлек :(,,,,,,
tat_test_track_c_00482,Йорт эчендәге сасы исне сөйләп аңлату мөмкин түгел...,,,,,,
tat_test_track_c_00483,"Cез чукынчыклар, нигә мин язган дөрес сүзләрне удалят итәсез. Беләт урыслардан хужы.....",,,,,,
tat_test_track_c_00484,Райзаля синен бн точно чыкмый инде)син Тэртипсез Малай булгааааач)),,,,,,
tat_test_track_c_00485,Мөэминнәрдән башка кәферләрне дус тоткан мөселманнар – монафикълардыр.,,,,,,
tat_test_track_c_00486,ничэнче елгылар хэм кайда???,,,,,,
tat_test_track_c_00487,"Бәхет! Бәхет! Аның сукмаклары шундый урау-урау һәм ерак! Кеше бәхетен җимерү бер ни түгел, тик бәхетле итү кыенрак!",,,,,,
tat_test_track_c_00488,Мин бу көннән бары бәхет өмет итәм.,,,,,,
tat_test_track_c_00489,Бу мина авыр булган минутлар,,,,,,
tat_test_track_c_00490,Күпме дөньяда хәсрәтләр?,,,,,,
tat_test_track_c_00491,"Беренче ""Дом-2"", Алла сакласын тагын боларны курергэ.",,,,,,
tat_test_track_c_00492,"Казанның үзәк урамында ял итеп кайттым-дигәч,алар.",,,,,,
tat_test_track_c_00493,кайтасы кила иде,,,,,,
tat_test_track_c_00494,Көн күрмешең якты булсын дисәң,,,,,,
tat_test_track_c_00495,"Ләкин син дә хаклы, чөнки күбесе татар егетләре моржаларга өйләнәләр, кызганыч :(",,,,,,
tat_test_track_c_00496,"шундый,чиста,чын кунелле егет бн йори идем)ачык,юмарт,кайгыртучан)",,,,,,
tat_test_track_c_00497,Кем сон уол Алсу Билякова? нинди жырчы ул? ))) кем белэ???,,,,,,
tat_test_track_c_00498,Кайчандыр бит улда эшлэгэн,,,,,,
tat_test_track_c_00499,бик курыктым😱😱😱,,,,,,
tat_test_track_c_00500,Йөрәкне учыма кыстым да,,,,,,
tat_test_track_c_00501,Җомга көне мөбарәк булсын!,,,,,,
tat_test_track_c_00502,ботен кеше синен кебек коне буе монда утырмый бит-вот и сорыйлар!!!!,,,,,,
tat_test_track_c_00503,Мин дэ эшлиячэкмен,,,,,,
tat_test_track_c_00504,"Палата ишегеннән чәче зәңгәрле-яшеллегә буялган,авызында сагыз әйләндереп,чарт-чорт чәйнәүче,кыска итәкле кемсә килеп керде.",,,,,,
tat_test_track_c_00505,Амин! Рэхмэт матурым! Жылы киенегез кызлар!💋,,,,,,
tat_test_track_c_00506,алай димэ!,,,,,,
