id,text,anger,disgust,fear,joy,sadness,surprise
ary_test_track_c_00207,dakchi alach hamdoulah mereta7 et en bonne santé 😂,,,,,,
ary_test_track_c_00208,الاسبان يرفعون درجة الخطر إلى المستوى الرابع في مليلية مع قرب إحتفالات رأس السنة,,,,,,
ary_test_track_c_00209,فرقة محاربة العصابات ففاس حجزات اكثر من 400 كيلو ديال الكيف,,,,,,
ary_test_track_c_00210,عاجل. الحموشي عطى ترقيات استثنائية لـ3 ديال البوليس وفيهوم جوج من ضحايا تران بوقنادل,,,,,,
ary_test_track_c_00211,دابا في المغرب كاين غير صايتي و الاشباح و صحاب البزولة و البيجيدي ',,,,,,
ary_test_track_c_00212,kima nti makatkhali ta 7d ydekhel fi 7yatk ta hiya wdiha fjeneb li derek,,,,,,
ary_test_track_c_00213,@<username> khas lfans li ghadi imchi ibdaw iwajdo lsti9bal ibtissam fi hotel o fi li9a2 sa7afi,,,,,,
ary_test_track_c_00214,هادو فهمو الدين بالمقلوب. سكان قرية هندية يعبدون 20 ألف فأر +فيديو,,,,,,
ary_test_track_c_00215,wakhad 3lik nadra zwina insane rai3a i7ssas bik rhdyi tkon insan jamil 😍😊😊,,,,,,
ary_test_track_c_00216,ها علاش الصحافي عمر الراضي غدا عند الفرقة الوطنية. الوكيل العام: القضية عندها علاقة حول اشتباه تورطو فالحصول على تمويلات من برا عندها علاقة بعمل استخباراتي,,,,,,
ary_test_track_c_00217,فوقت منع التنقل فهاد الجايحة.. منتخبين من البام ببوجدور دّاو قطيع ديال الجمال للأمير القطري جوعان وما تسوقش ليهم,,,,,,
ary_test_track_c_00218,hhh wach kayhdar 3la bloque awili maymknchh akhayy ndirha lik ila ana nta rak 3ziz,,,,,,
ary_test_track_c_00219,أنا محسن فكري رحمه الله.,,,,,,
ary_test_track_c_00220,شريط جنسي جديد لفتاة قارورة عطر «rexona» يهز جماعة الحي الحسني بالبيضاء,,,,,,
ary_test_track_c_00221,وزير الداخلية الجديد...التراكتور ما حرث والو وحصاد ما جمع والو...نقطة رجع لسطر...,,,,,,
ary_test_track_c_00222,محاكمة معاق فالحسيمة قولب بزاف ديال الخلق وقاليهوم غانصيفطكوم لأوروبا,,,,,,
ary_test_track_c_00223,فرنسي يصور أفلاما إباحية في القنيطرة ويتاجر فيها وبطلة أفلامه عشيقته,,,,,,
ary_test_track_c_00224,جورنالات بلادي: الأسر المغربية غارقة في ديون تتجاوز 323 مليار درهم..وشركة كتحتكر صفقات المستشارين,,,,,,
ary_test_track_c_00225,من بعد ألمغاربة من بعد',,,,,,
ary_test_track_c_00226,@<username> ana l9it 9 dya louzat ch7al men mrra wkatkoun hadik hiya rabha s7i7a bsse7 daba makal9ach ktar men 1,,,,,,
ary_test_track_c_00227,عاجل. قربلة بلجنة المالية بين الپام والبيجيدي حول المغربي الاسرائيلي بيريز وقفات الجلسة ومزايدات خاوية,,,,,,
ary_test_track_c_00228,زيت الزيتون تسببات فالبلوكاج ديال 11 كار فميناء بني انصار,,,,,,
ary_test_track_c_00229,@<username> @<username> @<username> @<username> @<username> @<username> sokti ya bnt franciss fin kat3rfi chi tarikh,,,,,,
ary_test_track_c_00230,عدوى الانتحار تنتقل الى السلفيين. محاولة انتحار سلفي بسجن ايت ملول واتهام مدير ورئيس السجن باستفزازه,,,,,,
ary_test_track_c_00231,سير بلا رجعة. دون المستوى وأي فريق سوف يتعاقد مع هذا الفاشل سيكون في القسم التاني.',,,,,,
ary_test_track_c_00232,momkin ntleb mnk tliba 3afak,,,,,,
ary_test_track_c_00233,بالفيديو. شاب طلع يدير سيلفي فوق تران عبط ميت,,,,,,
ary_test_track_c_00234,تحية للشريفات المغربيات ',,,,,,
ary_test_track_c_00235,فدوى طالب قصفات ملكة جمال الإمارات لي قللات من المغربيات: راهم يمحنوك !,,,,,,
ary_test_track_c_00236,مسابقة أجمل رجلين ديال العيالات منوضة حالة.. ومولاها كيتسناه 5 سنين ديال الحبس,,,,,,
ary_test_track_c_00237,mabrouk 3 l clip samo helo ktir,,,,,,
ary_test_track_c_00238,يا لروعه كلامك ...لك تحياتي .....اتمنى من جميع ان يأخذوا كلامك عبر للحياة ....للسير نحو',,,,,,
ary_test_track_c_00239,قضية الاتجار في الكمامات المزيفة باقة نايض فيها الصداع,,,,,,
ary_test_track_c_00240,الله ياخد فيهوم الحق شفارا ديما كنشوفهوم كي تايتعاملو مع المحتجيين حدا البرلمان,,,,,,
ary_test_track_c_00241,"الوكالة الوطنية لتنمية الواحات وشجر الأركَان قدمات حصيلتها لرئيس الحكومة,",,,,,,
ary_test_track_c_00242,انطلاق أشغال الصيانة فسطاد دونور,,,,,,
ary_test_track_c_00243,التكنولوجيا القاتلة. صراع حول الحاسوب يدفع طفل قاصر إلى الانتحار بفاس‏,,,,,,
ary_test_track_c_00244,اللهم انصر الاسلام والمسلمين في كل مكان القدس عربيه وستبقى عربيه وعاصمه فلسطين يارب احميها',,,,,,
ary_test_track_c_00245,ila kan hada maci hors jeu wlah la 3awdt tfrjt f koora,,,,,,
ary_test_track_c_00246,ها آش قال الصالحي على الطاوسي وموقع الرجاء,,,,,,
ary_test_track_c_00247,النوري فاق من الغيبوبة,,,,,,
ary_test_track_c_00248,عاجل. نقل ربيع الابلق للعناية المركزة واستمراره في الاضراب كيقتل جميع محاولات التهدئة,,,,,,
ary_test_track_c_00249,شكرا ناس الحسيمة ناس اﻻخﻻق والحضارة,,,,,,
ary_test_track_c_00250,جابها فراسو.. الجدارمية حصلو صاحبهم الجدارمي فحضن العشيقة ديالو فأجلموس,,,,,,
ary_test_track_c_00251,wa nta li pauvré,,,,,,
ary_test_track_c_00252,زلزال يضرب الحركة الشعبية بإفران. أزيد من 100 عضو يقدمون استقالاتهم وها علاش,,,,,,
ary_test_track_c_00253,"سانشيث: طلقنا انا والملك محمد السادس خارطة طريق لمرحلة جديدة من العلاقات بين بلدينا,",,,,,,
ary_test_track_c_00254,المسلمون يحاربون بعضهم البعض ',,,,,,
ary_test_track_c_00255,هل ينجح بنشماش في إقناع الديوان الملكي باصطحاب رؤساء الفرق,,,,,,
ary_test_track_c_00256,الإطاحة بعصابة إجرامية اللّي فرعات التجار بالسرقات,,,,,,
ary_test_track_c_00257,واش إشارة فتغيير كينيا لمواقفها من قضية الصحرا.. ابنة الرئيس الكيني جات للمغرب,,,,,,
ary_test_track_c_00258,صباح النور والياسمين على أجمل سعدوش',,,,,,
ary_test_track_c_00259,@<username> @<username> @<username> @<username> ma rba7nache b 4 mn yamat Ougandaga😀😀😀,,,,,,
ary_test_track_c_00260,القضاء يُوزّع 34 سنة سجنا نافذا في حق ال­متهمين بتعذيب المكنا­سية شيماء بكلية العل­وم,,,,,,
ary_test_track_c_00261,"الشوارع كتقتل. 9 ماتو و1989 تجرحو السيمانا اللي فاتت فكسايد,",,,,,,
ary_test_track_c_00262,ان شاء الله الاستقلال لصحراء الغربية لا لاضطهاد شعب مسلم فاالاولى تحرير سبتة ومليلية,,,,,,
ary_test_track_c_00263,الحبس لـ3 ديال المغاربة متهمين باغتصاب مختلة عقليا فاسبانيا والبراءة لجوج,,,,,,
ary_test_track_c_00264,شكرًا للكاتب',,,,,,
ary_test_track_c_00265,سكوب.. الوزير السابق الداودي لـ”كود”: بنتي مريضة وكتعاجل بين سلا وكازا وكتخرج من الدار بلا خبارنا ولاخور هو (سفيان بحري) اللّي تعدا عليها,,,,,,
ary_test_track_c_00266,hhhhhhhhhhh fado souk ch7al fikom hadra mktsaloch mani tssalo 3lmoni,,,,,,
ary_test_track_c_00267,andk face dokheli diri jaime lpage li feface ou diri hta lsfha pllz,,,,,,
ary_test_track_c_00268,@<username> Ana ghadi nemchi nchuf el bacha men daba,,,,,,
ary_test_track_c_00269,الياس العمارى يطلق حملة الدعم النفسى من القاهرة لتعذر وصوله الى غزة منذ أسبوعمكتب النائب اشرف جمعة,,,,,,
ary_test_track_c_00270,لو كانت فنانة عاهرة لتضامنت معها الدولة.ولكن هدا ليس الا مجاهد من اجل خدمة الوطن.,,,,,,
ary_test_track_c_00271,شكرا على المجهودات ....اتمنى لو كانت الترجمة',,,,,,
ary_test_track_c_00272,ماشي غير بيضاوا اللي شرب لمدرح. حملة الأيادي البيضاء وصلات لمراكش: ضبط قراعي د”الشامبانيا” مهربة وشراب آخر بِيرِيمِي ومسيري المطاعم وشي مستودعات مقولبين الديوانة,,,,,,
ary_test_track_c_00273,Wach le chiffre qui est trop présent wala hna li walina radine lbal bezzaf ##URL##,,,,,,
ary_test_track_c_00274,رئيس بلدية كلميم بلفقيه يحمل المسؤولية للداخلية و الوزارات في فاجعة الفيضانات بالوثائق,,,,,,
ary_test_track_c_00275,الأرسنال بدا فالمفاوضات مع زياش.. دا صن: مدرب المدفعجية معجب بنجم الأسود,,,,,,
ary_test_track_c_00276,مراكش بدات كتنفس.. مسؤولين شداتهم الخلعة بعد اعتقال شبكة تبيض الأموال ديال الصراف ورجال اعمال رجعو يخدمو وداعمين الحملات لي داير الحموشي للقضاء على الفاسدين لي خرجو على المدينة,,,,,,
ary_test_track_c_00277,hhhh chafti tshirts hiya liwakhdahom maktoub fihom manchofouch,,,,,,
ary_test_track_c_00278,كورونا فيروس ديمقراطي كيعادي الحازق والمرفح وعندهم نفس الفرص سواء في الإستشفاء منو أو الموت به ومايقدرش لمرفح يمشي يتداوى برا أو في المصحات الخاصة كيف كيديرو ديما بينما الحازق يبقى يعاني في الخدمات العمومية,,,,,,
ary_test_track_c_00279,تحياتي أستاذة منيب,,,,,,
ary_test_track_c_00280,نينا بانون ماتت. صحافية بدات فاذاعة طنجة فالخمسينات,,,,,,
ary_test_track_c_00281,نتما هما حزب شيطان يا المخنتين العلمانين ديال البام كلكوم فساد شو هتصاور لنشر ضد اسلام و تصاور شراب و الزنا و الفساد سيرو اللّٰه يقطع ليكوم جدر,,,,,,
ary_test_track_c_00282,اويلي اش هاد العجب ياربي السلامه',,,,,,
ary_test_track_c_00283,هل تعلم :أن محمد السادس القائد والملك الوحيد في العالم الذي لا يحتاج الي مترجم في لقائاته الرسمية والغير رسمية ؟',,,,,,
ary_test_track_c_00284,لاعب المنتخب الألماني بودولسكي ولا كيبيع شواراما,,,,,,
ary_test_track_c_00285,مرا ناوية على الطلاق بعدما قهرها راجلها بالتفراج فـ الرسوم المتحركة,,,,,,
ary_test_track_c_00286,الظلام بالنهار فكازا..تلاميذ دخلو لاقسامهم فالعتمة و ساعة الحكومة الإضافية طلعات للمغاربة فالراس,,,,,,
ary_test_track_c_00287,الصحراء مغربية نجول فيها شمالا وجنوبا ونتمتع بخيراتها البرية والبحرية ونتوما كلسو تقولو غربية ولا شرقية ولا ميركانية ',,,,,,
ary_test_track_c_00288,makandirsh l maquillage mni dkhelt l youtube bach nat3alem oh oh twadert tleft saraha,,,,,,
ary_test_track_c_00289,تقرير گوتييرس على الحالة فالصحرا: دعم اسبانيا للحكم الذاتي كان مستجد مهم فنزاع الصحرا,,,,,,
ary_test_track_c_00290,أيلون ماسك منع الخدمة عن بعد للموظفين ديال “تويتر”  وها شنو قاليهم,,,,,,
ary_test_track_c_00291,اقول لك نصيحة شخصيا ايها الفتى الحدادي، دع لقجع والمدرب والمنتخب مركزين في مجموعتهم المتجانسة القوية، ولا تشوش عليهم',,,,,,
ary_test_track_c_00292,ها 23 لاعب الذين يتنافسون على جائزة أفضل لاعب في العالم,,,,,,
ary_test_track_c_00293,قبل راس العام.. اعتقال 25 متطرف كانو كيخططو لهجمات إرهابية فبلادنا,,,,,,
ary_test_track_c_00294,بلوكَوز سعودية جبدات عليها النحل بسبب تصريحات على الزواج من شيفور طاكسي,,,,,,
ary_test_track_c_00295,اوباما سلات ساعتو باقي 3 ايام على الرئيس الجديد,,,,,,
ary_test_track_c_00296,رسالة إلى المفسدين.. ­راه الحموشي مغاديش يو­قف الحملة عليكم: اعتق­ال بوليسي متهم بالارت­شاء والتزوير,,,,,,
ary_test_track_c_00297,كلنا #حسن #فكري,,,,,,
ary_test_track_c_00298,رفض السراح المؤقت للمرتضى إعمراشن وتأجيل النطق بالحكم فالقضية ديالو للاربعاء القادم,,,,,,
ary_test_track_c_00299,ax awa hadok mirikan ghir tnso 3lina,,,,,,
ary_test_track_c_00300,أكبر مشكل يواجه المغاربيين هو عدم معرفتهم ماذا يريدون :',,,,,,
ary_test_track_c_00301,بزاف على التبلحيس..البرلماني المدان بجرائم الأموال كيصبغ فوزير الداخلية: انت سر من أسرار الله,,,,,,
ary_test_track_c_00302,شي نشط وشي ناض كايغوت. مجموعة مخترقين يعرضون فيلم إباحي في تلفزيون بالبرازيل,,,,,,
ary_test_track_c_00303,لحماق والظلم. اعتقال مسافر مطار القاهرة حقاش باطوز!!,,,,,,
ary_test_track_c_00304,اسير شفلك شي صنعة من هادك لي تعرف وخليك من شى سياسة,,,,,,
ary_test_track_c_00305,الصبليون: خفر السواحل والحرس المدني عتقو 39 حراگ مغربي من بينهم أطفال,,,,,,
ary_test_track_c_00306,شركة طرام كازا خرجلها العقل بسباب اوطيل لينكولن.. البارح حبسات الخط 1 واليوم طلقاتو بلا ما تشرح علاش,,,,,,
ary_test_track_c_00307,الجدرامية طيحو اللي شفر موكحلة صيد والقرطاس والوكيل صيفطو للبنيقة,,,,,,
ary_test_track_c_00308,صورة الاسبوع. مغربي حكم عليه بالسجن 20 سنة قبل أيام ببلجيكا ويسخر من القضاء بصورة سيلفي في الشاطئ بطنجة وها قصتو.,,,,,,
ary_test_track_c_00309,اش غايوقع يلا مات البيلوط ديال الطيارة وماكاينش لي يسوقها؟. قرا باش تعرف أش دير,,,,,,
ary_test_track_c_00310,المؤبد لمغربي قتل مراتو الصبليونية وولدها,,,,,,
ary_test_track_c_00311,daba each cest sa cousine ou tante ou ma3reft,,,,,,
ary_test_track_c_00312,dounia l3az lik bant blade diman wa9fa m3a wlad bladak ou tchaj3ihom 3akss chi hacharat wa9fi m3aha diman hit katbghik,,,,,,
ary_test_track_c_00313,قبل رئاستها لمجلس الأمن فأبريل. خارجية ألمانيا تلاقات رئيس المينورسو,,,,,,
ary_test_track_c_00314,عاجل ورسميا. ولد عبد العزيز ما غاديش يترشح لرئاسة موريتاتيا لولاية ثالثة,,,,,,
ary_test_track_c_00315,جورنالات بلادي1: وحش آدمي بالرماني يغتصب طفلين شقيقين وكبار ضباط الجيش يتفقدون الشريط الحدودي,,,,,,
ary_test_track_c_00316,اصلا منيب باقي معرفاش الرجعية لتعمل بها واش اليهودية أو النصرانية أو البودية اما الإسلامية بززززززاف عليها,,,,,,
ary_test_track_c_00317,أسئلة سخيفة يستغلون بها الضعفاء تساله مارايه فيمن تضع العدسات سؤال بليد لشخص يفتقر لابسط الاشياء و هو العيش الكريم',,,,,,
ary_test_track_c_00318,حسبي الله ونعم الوكيل فيهن هاذ شعب بعيش نذل وبموت نذل',,,,,,
ary_test_track_c_00319,رجل بنسلمان مدير الايسيسكو ضد لمغاربة. جرا على 30 ومنعهم من المديريات,,,,,,
ary_test_track_c_00320,تتويج الجزائر بطلا لكأس أبطال إفريقيا لسنة 2019 بعد مباراة نهائية متعبة أمام السنغال,,,,,,
ary_test_track_c_00321,كل سنة شهداء بلا حساب حسبنا الله ونعم الوكيل',,,,,,
ary_test_track_c_00322,العين بالعيس و السن بالسن. هدا لي قال طحن مو . بغيناه يتطحن قدام شعب.,,,,,,
ary_test_track_c_00323,فوطوكوبي.. اليابان اخترعت روبو كيشبه لوزير الرقمنة – فيديو,,,,,,
ary_test_track_c_00324,ceci dit ramadan sala la saison de tssihib bdate,,,,,,
ary_test_track_c_00325,@<username> oui hna dayrin tal 6 onbdaw mais rah kikon f trend 3amani o9liil fach kanchfo f trend kuwayti ..,,,,,,
ary_test_track_c_00326,lllah akbar kabira wallah ajmale khabar sam3to fa hayati ana3lato llah 3la dalime,,,,,,
ary_test_track_c_00327,شكرا أخي الخبر تم نشره صباح اليوم',,,,,,
ary_test_track_c_00328,la fiha jebda aslan f bir kassem hadiha lahh,,,,,,
ary_test_track_c_00329,منظمة السياحة العالمية: سيدي كاوكي من بين أفضل 44 قرية سياحية فالعالم,,,,,,
ary_test_track_c_00330,@<username> AY HAJA TJI M3AKOM WKHOSOUSAN ILA KAN FIHA HARF L9AF :D,,,,,,
ary_test_track_c_00331,"مديرية التعليم فبني ملال: الفيديو ديال “القرعة” ماعندوش علاقة بقطاع التربية الوطنية,",,,,,,
ary_test_track_c_00332,@<username> alh yachafih maskin 5asara raydaya3 mawazin nari kant ranmchi lih mab9itch rada 5aft,,,,,,
ary_test_track_c_00333,pas le choix 😭😭 ghadi nmchi bkri w safi ba9yine ka ykhrejou bnadem m3a 18h,,,,,,
ary_test_track_c_00334,ها العسكر آش كيدير ملي كيحكم. بالفيديو تلفزيون مصر قدم التحية لمبارك وهاجم ثوار 25 يناير,,,,,,
ary_test_track_c_00335,ابتدائية بنسسليمان رفضات تمتيع الفرنساوي اللي قتل غنم الطفل الراعي بالسراح,,,,,,
ary_test_track_c_00336,فضيحة ديال المخدرات ضربات بوليوود الهندية ونجوم كبار فقلب التحقيقات,,,,,,
ary_test_track_c_00337,واقع جهة كلميم بعد انتخاب مباركة بوعيدة..نائبها لـ”كود”: تجاوزنا البلوكاج والمشاريع خدامة وعندنا اشكالات ف تنزيل الجهوية,,,,,,
ary_test_track_c_00338,hahahah tahowa ghadi idir booom 😪😪,,,,,,
ary_test_track_c_00339,@<username> @<username> bsa7 nti tbarkllah 3lik mrbya mzian ca se voi,,,,,,
ary_test_track_c_00340,من بعد لحريك والتشدد والتهريب. الجوندارم قرقبو على جوج و350 الف اورو مهربة حدا الداخلة,,,,,,
ary_test_track_c_00341,الشاب خالد يفحم الاعلام الجزائري. القانون يسمحلي ب دوبل ناسيوناليطي وأنا درت جنسية ديال لمغاربة خوتي وجيراننا + فيديو,,,,,,
ary_test_track_c_00342,ها علاش اخطأ المجلس الوطني لحقوق الانسان: كان عليه ان يكون جريئا بنفس جرأة المساواة في الارث في الانتهاكات المتكررة لحقوق الانسان وتراجع الحريات في المغرب,,,,,,
ary_test_track_c_00343,"فحملة بتنسيق مع “الديستي”.. الفرقة الوطنية طيحات ريزو متورط فإطلاق النار فتصفية حسابات بين بزناسة – تصاور,",,,,,,
ary_test_track_c_00344,رغم كل المجهودات المبذولة من طرف وزارة الفلاحة فلا زال المواطن المغربي يشكو من الارتفاع الصاروخي للاسعار والسبب الرئيسي السماسرية لي مابغاوش يتقاو الله ',,,,,,
ary_test_track_c_00345,واش جاية موجة جديدة من “كورونا”؟. البروفيسور قنجاع لـ”كود”: مراقبين تطور الحالات,,,,,,
ary_test_track_c_00346,من ينتقد بن كران هم خصوم معارضة لى خاصها هي سلطة لا تهتم لوضعية مواطن,,,,,,
ary_test_track_c_00347,لا اظن انه توجد مدن في العالم اقبح و ابشع من المدن المغربية.',,,,,,
ary_test_track_c_00348,هادي طبايع الرجال. مصرية شدات راجلها كيخونها بعد دقائق من انتهاء عرسهم!!,,,,,,
ary_test_track_c_00349,ها محاربة الفساد كيخاصها تكون ماشي عافا الله عما سلف. 95 في المائة من متهمي الفساد فالسعودية قبلوا يردو لفلوس لي نهبو,,,,,,
ary_test_track_c_00350,بريطانيا تهتز على وقع فضيحة طبية. التحقيق مع طبيب متهم نقل السيدا لـ 22 ألف مريض,,,,,,
ary_test_track_c_00351,#SOOMPIAWARDS #TeamBTS wache ana bohdi li kansawat bayna bohdi,,,,,,
ary_test_track_c_00352,مجلس المستشارين في ورطة وبيد الله في وضع حرج وبنكيران يبحث عن حل والداخلية تفضل عدم تجديد الثلث,,,,,,
ary_test_track_c_00353,جوهر عموم الناس في المعاملات',,,,,,
ary_test_track_c_00354,لبارح دارت تعليق على رئيس الحكومة كلشي ناضوا ليا...تقول مزوج بمواتهم...,,,,,,
ary_test_track_c_00355,خسر الإصلاح و ربح صاحب اللسان المعسول',,,,,,
ary_test_track_c_00356,هذي هيا حكومة بن كيران حكومة التعنيف و قمع الشعب و توقيف المظاهرات بالقوة وبالضرب و الجرح المتظاهرين,,,,,,
ary_test_track_c_00357,اللهم انصر الاسلام و المسلمين واعلي راية الحق و نصر اخواننا في فلسطين يارب العالمين',,,,,,
ary_test_track_c_00358,"أستاذ اغتاصب تلميذة قاصرة.. ها شحال خدا ديال الحبس اليوم بعدما تنازلات الضحية قدام جنايات فاس,",,,,,,
ary_test_track_c_00359,الوداديين عطاو مكافأة للحسين بنعيادة على الاجتهاد ديالو,,,,,,
ary_test_track_c_00360,إجراءات التخفيف بالمنطقة 2 بدات اليوم. محلات ديال الحوايج فكازا كتوجد لفتح أبوابها نهار السبت,,,,,,
ary_test_track_c_00361,العالم دخل 2015 بالسعادة وهادو دخلوها بالذبيحة. تنفيذ أول حكم بالقتل قصاصا في السعودية في 2015,,,,,,
ary_test_track_c_00362,hbiba rajae enty machi f dak al mostawa dyal kenza li2anaha 3ayrat lik bladek al maghreb iwa fi9i,,,,,,
ary_test_track_c_00363,كلشي متابع بتهم تصوير شخص دون إذنه.. القضاء أخر جلسة محاكمة عماد استيتو وعمر الراضي فقضية نزاعهم مع صحافيين,,,,,,
ary_test_track_c_00364,slam azin diyali ana kanibgik,,,,,,
ary_test_track_c_00365,ها بشحال حكمو على واعظة دينية حصلوها كتاجر في الأطفال في خنيفرة بعد شكاية مجهول,,,,,,
ary_test_track_c_00366,جورنالات بلادي2. سفارة بدون سفير لمدة ثلاث سنوات في الشقيقة الكويت وشبكة الدجاج الفاسد تكشف ارتشاء مسؤولين والحموشي يعكف على هيكلة عدد الولايات الأمنية وملاءمتها بالجهات المستحدثة,,,,,,
ary_test_track_c_00367,"فرنساوي من أصل تونسي طاح فالمغرب.. روشيرشي فبلجيكا بسباب التزوير واستعمال السلاح,",,,,,,
ary_test_track_c_00368,nas dial jihawi ra ha kadbin elina daro lina labe9 zeema jam3in lwra9 bash il9aw bash ichwiw ryossa nhar l3id,,,,,,
ary_test_track_c_00369,طفل عضاتو عقرب فوزان مات فمستشفى سانية الرمل فتطوان,,,,,,
ary_test_track_c_00370,fachh chafoo wala wahd kayhdar m3aha 3ad bdaww omn ha9homm hit kifma 3ziza 3lik bnt,,,,,,
ary_test_track_c_00371,chno logiciel li katkhedmi bih bghit ta ana ndir tasamim,,,,,,
ary_test_track_c_00372,حقيقة مولات الصاك اللي خلعات الناس فجامع فكازا,,,,,,
ary_test_track_c_00373,هذا استغلال !!',,,,,,
ary_test_track_c_00374,مشكورة انا والله يوفقك و',,,,,,
ary_test_track_c_00375,انتشال جثة شاب قضى غرقا قرب مدينة فاس,,,,,,
ary_test_track_c_00376,بلغاريا: رحبنا بعودة الحركة التجارية فالكركرات. وضبط النفس ضروري,,,,,,
ary_test_track_c_00377,عاش محمد السادس عاش الشعب,,,,,,
ary_test_track_c_00378,wbezzaf khorin wlina kan sam3o bihom ghir f tv pffff,,,,,,
ary_test_track_c_00379,باراكا متعلفو فولادكم راه الغلض كيكلخ. دراسة: السمنة فسن مبكرة كتأثر على الذكاء وممزياناش للذاكرة,,,,,,
ary_test_track_c_00380,عاجل.. سالا الكلام: عمدة الرباط داتها اسماء اغلالو والاجتماع فدارها باقي مسالاش بحضور الطالبي وأوزين وها كيفاش كولشي تحسم,,,,,,
ary_test_track_c_00381,لفتيت دخل فبلوكاج جهة وادي نون وها شكون استدعى,,,,,,
ary_test_track_c_00382,مجلس حكومي غدا غايتدارس مشروع قانون المالية لـ2021,,,,,,
ary_test_track_c_00383,تبارك الله ماشاء الله عليه',,,,,,
ary_test_track_c_00384,شابة مغربية أصغر برلمانية بمليلية بعد فوزها في الانتخابات الاخيرة,,,,,,
ary_test_track_c_00385,لي ضرب 230 مليون سنتيم من المديرية الجهوية للجمارك فأكادير تشد,,,,,,
ary_test_track_c_00386,هجوم على مؤسسة بنكية بمراكش صباح يومه الجمعة,,,,,,
ary_test_track_c_00387,راقي جاب الربحة فكازا. عجباتو كليانة وتعرى عليها باش يجري على الجنون,,,,,,
ary_test_track_c_00388,الاستقلالين مبقاش عنذهم الفلوس ولا ؟؟؟معروفين بشراء الاصوات الان هم من يشتكون,,,,,,
ary_test_track_c_00389,حقير وضيع. بقا يقلد افلام البورنو. بيدوفيلي عشريني اغتصب طفلة عندها 12 عام وصور كلشي في البورطابل,,,,,,
ary_test_track_c_00390,كُورُونَا” ف الدزاير.. ارتفاع حالة الوفيات وحتى هوما حبسو الصلاة ف الجوامع والرئيس تبون غادي يخطب اليوم,,,,,,
ary_test_track_c_00391,اعتقال المتورط في مقتل عشريني والتمثيل بجثته بالداخلة,,,,,,
ary_test_track_c_00392,ملكنا العالمي محبوبٌ أينما حلّ و ارتحل...♥',,,,,,
ary_test_track_c_00393,كلنا سعد   لانه يصنع دواء القلب .  لايعلم الحقيقة الا الله   عاش الملك محمد السادس نصره الله,,,,,,
ary_test_track_c_00394,نعم أنا مغربي حر في بلد حر وملكي محمد السادس نصره لله.',,,,,,
ary_test_track_c_00395,"محكمة العدل العليا فمدريد حكمات على عمدة بالحبس بسباب الاعتداء الجنسي على مغربي,",,,,,,
ary_test_track_c_00396,ها آش قال فاسكيز على تدخل بنعطية لي خدا عليه بيلانتي,,,,,,
ary_test_track_c_00397,لأول مرة.. السماح بملابس داخلية ديال لعيالات ف الجيش السويسري!,,,,,,
ary_test_track_c_00398,قنات يهودية تريد ان تعلمنا سياسة التقشف تاع اليهود فماذا تنتضرون منها ان تعطيكم دروس في الدين مثلا!.,,,,,,
ary_test_track_c_00399,شباط: حزب الاستقلال يشكل “لجنة من الخبراء” لمقاضاة رئيس الحكومة الاسبوع المقبل,,,,,,
ary_test_track_c_00400,مدينة ثانية في مريكان ولاو فيها المخدرات عادية وماكيديش مولاها للحبس,,,,,,
ary_test_track_c_00401,@<username> yalh welad bladi chedou lhema w 7adrou lga3 sfouf w dirou ga3 lmatloub menkoum w sm3ounsaé7 lasatda w ranou ltaoura lmajida,,,,,,
ary_test_track_c_00402,انتشار السل وسط الأطباء ديال مراكش,,,,,,
ary_test_track_c_00403,سبعيني مات بعدما شدوه بوليس المحمدية,,,,,,
ary_test_track_c_00404,300 سنة لزعماء حراك الريف. ازمة ديبلوماسية مغربية هولندية. الخارجية تستدعي سفيرة هولندا. المغرب: الريف موضوع داخلي وما نتلقاو دروس من حد ووزير خارجية هولندا لمغاربة هاد البلد: ردو بالكم,,,,,,
ary_test_track_c_00405,ahah mais khskum thello 3inikuom w ntuma mtab3in l3anz rah baghin ynawdo lfitna,,,,,,
ary_test_track_c_00406,حرق حتة قماشة عنف و رعب ؟! لكن الاحتلال و قتل الاطفال و الشباب و اعتقالهم سو كيوت ',,,,,,
ary_test_track_c_00407,الممثلة العالمية هايدن بانيتيري كيضربها صاحبها.. وصحابها خايفين على حياتها وهي مابغاتش تفارق معاه,,,,,,
ary_test_track_c_00408,قضية ثانوية 2 مليار المهددة بالانهيار بالقنيطرة تستنفر لجنة برلمانية لتقصي الحقائق,,,,,,
ary_test_track_c_00409,شفار رئيساً لحزب شفارة من نهار تخشا في حكومة و ثروة ديالو غادا و تزيد,,,,,,
ary_test_track_c_00410,وزير داخلية اسبانيا : التنسيق الأمني مع المغرب رد قوي على الإرهاب والرباط شريك استراتيجي,,,,,,
ary_test_track_c_00411,عدوزة دنيا باطما ورقتها.. كاع داكشي لي بان فروبورتاج دوزيم غير كذوب (فيديو),,,,,,
ary_test_track_c_00412,عامين دالحبس للشابين لي صورو البشير السكيرج والتهمة « السرقة »,,,,,,
ary_test_track_c_00413,@<username> @<username> Nta ma dakhelech ! Hadak @<username> li darouri yekhaless,,,,,,
ary_test_track_c_00414,شبكة ترويج مخدرات تتزعمها فتاة في ربيعها العشرين أمام وكيل الملك بابتدائية البيضاء,,,,,,
