id,text,anger,disgust,fear,joy,sadness,surprise
swe_test_track_c_00290,"Kryssade ni över ansiktena, miss Beauclerk?",,,,,,
swe_test_track_c_00291,Bra bra bra bra bra bra bra bra bra bra bra bra bra,,,,,,
swe_test_track_c_00292,Tills jag höll i ett skjutvapen.,,,,,,
swe_test_track_c_00293,Låt bli!,,,,,,
swe_test_track_c_00294,Bemötandet ok. Utförande ganska dåligt. Inget seriöst intryck av kvalitetskrav eller de som utförde städningen. Priset korresponderade inte med förväntan.,,,,,,
swe_test_track_c_00295,Inte så trevligt personal. Tog jobbet och gjorde inte som det ska. Var tvungen att fixa själv efter dem vill inte göra det.  Rekommenderar inte.,,,,,,
swe_test_track_c_00296,Under fem år har Utica Kid skrattat.,,,,,,
swe_test_track_c_00297,Förstående å fixar problemen fort,,,,,,
swe_test_track_c_00298,"Vi var ett sällskap om 3 personer som åt på restaurangen  igår, dvs. den 26/10-18. Vi har följande omdöme. Vi blev bemötta på ett bra sätt, men tyvärr hade servitrisen alldeles för mycket parfym på sig vilket påverkade vår matupplevelse på ett negativt vis, både vad gäller smak och lukt. Vidare stod vår mat stod i ""luckan"" i minst 5 minuter innan vi blev serverade vilket inte är ok. När jag serverades mitt första glas vin (jag drack två glas), räckte vinet i flaskan inte till ett fullt glas. Efter det fick jag vänta i minst 10 minuter innan vinglaset fylldes på och då fick jag ej en hel påfyllning. När jag besöker en restaurang förväntar jag mig att personalen är serviceinriktad och bemöter mig på ett trevligt vis. Att bära för mycket parfym är en sådan detalj som inte är ok. Oftast brukar det vara andra gäster som bär för mycket parfym, vilket är svårt för restaurangen att påverka men den egna personalen får inte ""stinka"" parfym. Maten skall vara varm när den serveras, vilket inte vår mat var. Sammantaget var intrycket av services i restaurangen rörig.",,,,,,
swe_test_track_c_00299,Så länge de känner det är de inga slavar.,,,,,,
swe_test_track_c_00300,Hon felbedömde allt då jag satt hårmodell vilket resulterade i avbränt hår. När jag gick tillbaka var bemötandet under all kritik. Ingen på salongen hade ödmjukheten nog att erbjuda mig att försöka rätta till det som hänt. Vilket resulterade i att jag gick till annan salong med bättre bemötande och fick då reda på att så pass mycket hår hade gått av så jag var tvungen att klippa av allt.,,,,,,
swe_test_track_c_00301,"Sämsta kundbemötande jag varit med om. De anställda är trevliga men ägarinnan gör att salongen har tryckt stämning och de anställda trivs inte, det märks på behandlingarna.",,,,,,
swe_test_track_c_00302,Inte så värst trevligt bemötande,,,,,,
swe_test_track_c_00303,Bemötandet bra men de administrativa rutinerna fungerar inte! Varierande kvalitetet på de som utför städtjänsterna.,,,,,,
swe_test_track_c_00304,Rekommenderar Inreno företag. Jag tackar för ett utomordentligt jobb av de tre killarna som kom och städade min lägenhet. Alla jag pratar med får veta hur nöjd jag är. Vänliga hälsningar Marie,,,,,,
swe_test_track_c_00305,Väldigt lyhörd och professionell. Exceptionell återkoppling! Kände att jag var i trygga händer.,,,,,,
swe_test_track_c_00306,"Snabbt fixat, transparent kostnad och trevligt bemötande",,,,,,
swe_test_track_c_00307,Naprapat behandlingar som sköttes utmärkt av André. Fick övningar att arbeta med som har gett resultat.,,,,,,
swe_test_track_c_00308,Jag upplevde och fick mycket stort förtroende för Fruängstandläkarna trevlig personal och proffsig tandläkare!,,,,,,
swe_test_track_c_00309,Det var bättre förr. 1980-talet hade inte den matkultur vi har idag. Jag tycker tiden stått stilla. Samtidigt finns det många som gillar denna 1980-tals romantiken.  Priserna är höga i förhållande till vad man får. Finns bättre ställen i Malmö att äta fondue på.  Det känns inte alls som personalen bryr sig. Känns mycket som löpande bandet. Trist.  Det finns så mycket man skulle kunna ändra på. Bättre utbud av drycker tex. En salladsbuffé som är en utmaning och inte bara en massa burkmajs och liknande. Det kostar inte så mycket mer att lägga ner sin själ på den biten. För pengarna man får betala får man mer på andra ställen i Malmö. Tiden har sprungit iväg för Elysée!,,,,,,
swe_test_track_c_00310,Den här sidan används av japanerna.,,,,,,
swe_test_track_c_00311,"Okej, kompis.",,,,,,
swe_test_track_c_00312,Har köpt en superfin 3 a. Trevlig mäklare.,,,,,,
swe_test_track_c_00313,"Jag vill varna för detta företag! De driver ett stort antal boknings-sidor för flygresor; Travelfinder, Travelpartner, Seat 24, Travelstart, Flygvaruhuset, Supersavertravel och Budjet. När jag bokade med Supersavertravel blev det fel namn på två biljetter och de påstår att jag skrivit fel två gånger om. Finns uppenbarligen heller inte någon spärr i deras boknings-system för detta. Fick betala 4 00 kr för namnändring av biljetterna hos flygbolaget. Dessutom har de en engelskspråkig support någonstans i världen som inte svarar i telefon.",,,,,,
swe_test_track_c_00314,Ingen tar nåt ifrån mig.,,,,,,
swe_test_track_c_00315,Inte särskilt påläst på objektet.,,,,,,
swe_test_track_c_00316,Det finns fördelar med att stå på sjuklistan.,,,,,,
swe_test_track_c_00317,Nu får jag höra det av dig!,,,,,,
swe_test_track_c_00318,"Reparation och service. Mycket bra bemötande, sanningsenlig prisuppgift och väl utfört arbete på rätt angedd tid.",,,,,,
swe_test_track_c_00319,"Bemötandet vid entrén var inte bra, tänk på att det första intrycket är det som sätter kvällen. Där måste man tänka till. Vi hade köpt till det dyraste och vid vårt bord var en av belysningen sönder vilket gjorde att det inte gick att se och läsa t e s menyn eller hur maten var upplagd, en mat som för övrigt var mycket god.",,,,,,
swe_test_track_c_00320,"Riktig oärlig företag. Flyttkillarna gjorde sitt jobb men deras chef var en bluff. Väl på plats meddelade de att jag måste swisha samma kväll och att faktura inte var något de kunde skicka. Jag pratade med arbetsledaren och meddelade att jag inte var beredd på att swisha men att jag kunde ordna det under kvällen. När allt var lastad och väl på plats på nya stället säger de att jag måste swisha innan de lastar av. Jag försökte framföra att deras arbetsledare per telefon några timmar tidigare sagt att det var ok att swisha senare under kvällen. En annan chef som fanns på plats då, påstod att den förra arbetsledaren inte sagt något sånt och att om jag inte swishade på en gång skulle de ta med sig mina saker. Hur skulle de annars lita på att jag skulle betala? En timme senare löste jag det genom att be en familjemedlem sätta in summan så fort hen kom hem. Då ville de att jag skulle betala för den tid de hade väntat på betalning. Sedan hade jag även bestämlt städning. De hade inte städat balkongen alls. När jag frågade varför det inte var städat där menade de att det fanns saker där som de inte kunde flytta. De syftade då på ett litet hörn där några blommor fanns kvar eftersom att flyttkillarna inte ville ta med det då de var rädda att grenar skulle gå av. Så jag åkte tillbaka och flyttade blommorna själv och så oförskämt svarar företaget. Rekommenderar inte de alls. Finns massa dolda avgifter även så som 50 kr bensin, en timme fram och tillbaka restid, 10 min paus per timme (som ju är ok men varför upplyser de inte om det?) Samt så tar de betalt för att leverera flyttkartonger. Och det där med garanti på städningen? En jäkla bluff visade det sig. Anlita inte det här bluff företaget!",,,,,,
swe_test_track_c_00321,Väldigt god mat med ok priser.,,,,,,
swe_test_track_c_00322,Trevligt bemötta och hela afgäre gick smidigt.,,,,,,
swe_test_track_c_00323,"Movers were polite and efficient! even though there was a slight hiccup with the scheduling, the extra costs for working after 5pm was waived and moving was completed expeditiously!",,,,,,
swe_test_track_c_00324,Alldeles utmärkt. Kan rekommendera.,,,,,,
swe_test_track_c_00325,"Rek. Gärna Haninge bilpark!! O Tobbe  känner att jag fick ett mycket proffesionellt och vänligt bemötande  som snabbt förstod mina behov ..dom försökte inte ""pracka"" på en vad jag inte behövde..  Kändes ärliga om sina bilar! Kommer gärna igen! Men hoppas det dröjer ????!! /Mia",,,,,,
swe_test_track_c_00326,Eftersom ni inte inser det så tycker jag synd om er.,,,,,,
swe_test_track_c_00327,"Vi letade efter ett företag som kunde hjälpa oss med en Trapprenovering. Efter att ha haft 4st företag på besök valde vi Hatem från Trappfix. Han var inte billigast, men gav ett mycket bra intryck. Jobbet flöt på bra och han kom på tider som vi kommit överens om. Resultatet är vi helnöjda med och vi kan med gott samvete rekommendera Trappfix till andra kunder. Mvh Ulf & Gudrun.",,,,,,
swe_test_track_c_00328,Men det har inte kommit längre än hit!,,,,,,
swe_test_track_c_00329,"Jag fick en snabb hjälp med akuttid vilket var bra, men kiropraktorns behandling hjälpte ingenting och jag påpekade vad som behövde göras men hon nekade mitt förslag, vilket hade hjälpt förut. Till slut blev det sämre och sämre...",,,,,,
swe_test_track_c_00330,Utförde officerare kroppsarbete?,,,,,,
swe_test_track_c_00331,Lugn och saklig och med ett trevligt bemötande oavsett när man ringde. Kunnig.,,,,,,
swe_test_track_c_00332,Tyvärr så får bli en tvåa helt enkelt..,,,,,,
swe_test_track_c_00333,"Svår att få tag på, lite oklar budgivning. Kändes inte ärlig och uppriktig i frågor mellan köpare och säljare.",,,,,,
swe_test_track_c_00334,Köpt en lägenhet. Trevligt och proffesionellt bemötande. Snabb och korrekt information löpande.,,,,,,
swe_test_track_c_00335,"Fantastisk helkväll! ""Silverplatser"" värda en guldmedalj.",,,,,,
swe_test_track_c_00336,"Jag har tränat på Skandinavisk yoga och meditationsskola till och från sedan jag var i 20-årsåldern. Jag har alltid tyckt mycket om skolan, kurserna och lärarna som är otroligt välutbildade och bra. Kurserna har alltid känts som en livsförhöjare i mitt liv. När jag i 33-års ålder blev gravid så kändes det självklart att anmäla mig till en kurs i gravidyoga. Det har varit otroligt bra. Lektionerna innehåller både fysiska övningar och mycket tid för andningsövningar och avspänning vilket jag tror är viktigt under själva förlossningen. Extra bra var också det separata kurstillfället för kursdeltagare och partner. Där fick min partner chans att få uppleva det jag själv lärt mig på kursen vilket kändes väldigt bra för både mig och min man. Jag vill verkligen rekommendera dessa kurser.",,,,,,
swe_test_track_c_00337,För en kort stund var de soldater igen.,,,,,,
swe_test_track_c_00338,"Vi förde en dialog med Sam under närmare ett års tid innan det var dags att faktiskt starta upp försäljningsprocessen av vår bostadsrätt. Sam är driven, kunnig och hjälpsam med ett brett kontaktnät och generellt väldigt trevlig, lugn och behaglig att jobba med. Försäljningen gick smidigt med avslut innan öppen visning på en prisnivå som både vi och köparna var nöjda med. Jag kan varmt rekommendera Sam till din nästa bostadsförsäljning!",,,,,,
swe_test_track_c_00339,"Vi är inte kunder och har aldrig varit kunder. Vi ville ha hemstädning, men de har så dålig kommunikation att vi inte ens fått till en provstädning. De har inte återkopplat och bokat tid och mailsvaren är goddag yxskaft. Men har man väl kommit över den tröskeln kan städerskorna säkert vara duktiga, vad vet jag.",,,,,,
swe_test_track_c_00340,Han är ett fegt svin!,,,,,,
swe_test_track_c_00341,Toppenbra service. Har varit kund i väldigt långa år och allt fungerar jättebra. Trevlig personal!,,,,,,
swe_test_track_c_00342,"rufflar och skambud - det är vad man får där. Och skriv inte om några rishögar. Min bil är 4 år gammal, garage förvarad, en ägare, exemplariskt skött bmw. De erbjöd 45% lägre än snitt-marknadspris hos 3 oberoende handlare.",,,,,,
swe_test_track_c_00343,"Allt gick smort och gick att fixa, inga problem eller konstigheter. 5 av 5",,,,,,
swe_test_track_c_00344,"Tyvärr kan jag inte säga mycket positivt. Givetvis var Evalena Lindvall vänlig och trevlig men hon lyssnade inte på våra frågor (vi fick iaf inga svar), själva budgivningen gick inte till som vi hade kommit överens om (visst har hon mest kunskap, men vi hade kommit överens om hur det skulle göras och så skötte hon det på ett annat sätt utan att först informera oss. Då vi har köpt (och sålt) fastigheter förut vet vi att det inte är korrekt att göra så. I efterhand (efter köpet)  behövde vi hjälp pga fel information från ägaren/mäklaren och dolda fel/skador. Evalena gav då fallet till en kollega (vet ej varför). Han  hjälpte oss med det vi behövde (och erkände även att mäklaren hade begått ett fel vilket han då åtgärdade i efterhand), och vi fick en större summa pengar tillbaka.  med andra ord: trots väldigt vänligt bemötande upplevde vi Evalena inte som professionell. Vi skulle inte välja henne som mäklare igen.",,,,,,
swe_test_track_c_00345,"Miss Greenshaw fick det här brevet igår, anonymt.",,,,,,
swe_test_track_c_00346,"Första gången jag köpt glasögon på Nividas, riktigt nöjd!",,,,,,
swe_test_track_c_00347,Bildäck +traktordäck+kärrdäck+rep divrep.       Mycket bra bemötande,,,,,,
swe_test_track_c_00348,Jag låter dig sköta allt.,,,,,,
swe_test_track_c_00349,"Jag fick mitt paket direkt i brevlådan istället för som utlovat paket att hämta hos ombud. Värdelöst då paketet var märket med en etikett från grooming.se och julklappen till maken inte blev någon direkt överraskning. Trist att de tar betalt för paket, men skickar som brev med porto för 14 kr",,,,,,
swe_test_track_c_00350,Vi har varit mycket nöjda och har inget att anmärka på. Rekomenderar Christoffer!,,,,,,
swe_test_track_c_00351,Fick en kalldusch när jag skulle betala det blev jättedyrt. Vi har två balkonger varav en är inglasad och man upplyste inte att den inglasade räkndes som om det var rutor eller hur det var.,,,,,,
swe_test_track_c_00352,Efter mig!,,,,,,
swe_test_track_c_00353,Hallå där...,,,,,,
swe_test_track_c_00354,Kundvänligt företag med suveräna anställda som gör huset rent och fint - vardagslyx.,,,,,,
swe_test_track_c_00355,"Colourpicture levde inte upp till våra förväntningar. Av 3 beställningar blev 2 av dem fel. Ena gången fick vi foliera om produkten själva. Dem levererade en ny folie, men erbjöd sig inte att byta ut den som dem felaktigt monterat.  Vid en prisjämförelse på 5 lokala företag inom en radio på 30 km så låg dem 100 procent dyrare än 4 av dem andra.  I våra ögon är dem ett väldigt oseriöst företag som vi inte kommer anlita igen.",,,,,,
swe_test_track_c_00356,"Utsikten är ju av internationell klass, och vakterna har alltid varit väldigt trevliga när jag varit på besök. Dock. Dålig service på insidan, vilket sabbar betyget. Lång väntetid i baren (sånt som kan hända, men känns som det händer lite för ofta), och vid mitt senaste besök kom personalen och gnällde över att vi råkat bli 8 personer vid ett bord där vi uppgett att vi skulle vara 6 personer från början. Detta trots att de två extra personer gott och väl fick plats. Då gick vi naturligtvis direkt därifrån. Uselt bemötande.",,,,,,
swe_test_track_c_00357,"Bra service, trevligt bemötande och bra resultat.",,,,,,
swe_test_track_c_00358,"Kom in akut med bärgare 2018-10-31 c:a kl: 10 på förmiddagen pga det högg kraftigt i motorn. Fick ett nonchalant mottagande och fick som svar att ni inte ens kunde titta efter vad det var för fel förrän tidigast om två veckor pga ni var mitt uppe i däcksäsongen. Felet visade sig vara en tändspole och den byttes på en halvtimma.  Hade ni kollat upp detta och åtgärdat felet samma dag hade jag varit nöjd men att behöva vänta två veckor på reparation är under all kritik. Jag bor inte i Göteborg utan på Orust, hade 10 mil hem som fick bli med tåg och buss, en resa på 3 och en halv timma (och lika lång resa tillbaka för att hämta bilen efter reparation) att dessutom behöva vara utan bil i två veckor när man bor på landet utan ordentliga andra resmöjligheter är inte speciellt kul. Alla mekaniker kan väl inte bokas upp för däckbyten, ni borde ju ha NÅGON avsatt för att kika på akuta problem!  Min upplevelse av detta är bottenbetyg!",,,,,,
swe_test_track_c_00359,Bra bemötande från företaget då de kommer och städar hos mig varannan vecka. Det blir rent och fint!,,,,,,
swe_test_track_c_00360,"Jag har fordonen, rutten, planen.",,,,,,
swe_test_track_c_00361,Jag har köpt en bostadsrätt i Enskede Gård i augusti. Jag hade föranmält intresse och fått respons innan visning och blev uppmärksammad och hjälpt med olika frågor jag hade under visning och efter. Det var svårt att avgöra köpläget efter sommaren men jag tycker att Anna var ett gott objektivt stöd och såg till att både jag och säljarna blev nöjda.,,,,,,
swe_test_track_c_00362,Mycket bra bemötande. Snabb service och ett pålitligt och bra utfört arbete. Mekonomen kan verkligen rekommenderas till vänner och bekanta.,,,,,,
swe_test_track_c_00363,Väl fungerande elleverantör - har alltid fungerat för oss. Har inge funderingar på att byta leverantör för närvarande.,,,,,,
swe_test_track_c_00364,"Klippning, tvätt och färgning av håret. Fransfärgning, ögonbrynsplock, handvård och nagellack. Trevligt bemötande på ett personligt ej påträngande sätt. Vänlig personal som tar sig TID (ha ha). Bra produkter och proffesionellt i allt.",,,,,,
swe_test_track_c_00365,"Riktigt proffsiga medarbetare och klockrena rekommendationer av hantverkare ifall man behöver göra något. Erfarenhet betyder också en hel del i detta fall, de känner kommunen och områdena utan och innan.",,,,,,
swe_test_track_c_00366,Han har varit isolerad här för länge.,,,,,,
swe_test_track_c_00367,Beordra dina officerare att arbeta.,,,,,,
swe_test_track_c_00368,Trevligt företag med personal som har den rätta inställningen och får problemen lösta. Kan varmt rekommenderas!,,,,,,
swe_test_track_c_00369,Han verkade seriös ända tills vi skrev på kontraktet att vi anlitade honom som mäklare. När jag upptäckte fel i besiktningsprotokollet följde han inte upp det. Fick ringa och påminna och mitt mail med frågan. Men han åtgärdade inte det. Var väldigt nonchalant. Tog för lätt på försäljningen och gav oss inget seriöst intryck. Vi kommer aldrig att rekommendera honom.,,,,,,
swe_test_track_c_00370,Jag vet inte.,,,,,,
swe_test_track_c_00371,Vi är mycket nöjda med denna mäklare,,,,,,
swe_test_track_c_00372,"Extremt missnöjd. 1 h behandling av några få fotvårtor till priset av 600 kr. Märkligt när det kostar 490 kr för både fotvård, naglar, massage och vårtor/förhårdnader. Gör inte Verrutop (vårtbehandling) på detta ställe. Tre personer var och petade på mina fötter och de hade ingen aning om vad de andra gjort. Den som började behandlingen gick och ""trådade"" en kollega helt plötsligt. När jag skulle betala visste inte man kostnaden. Ungefär, vad brukar du betala. Öh, aldrig varit där tidigare. Då ringer man chefen och får ett godtyckligt pris. Var på väg att gå mitt i behandlingen men som seriös person gör jag inte så. Ett enkelt tips till er: informera kunden om pris, behandling, var lite närvarande och bjud på en kopp kaffe så får ni nöjda och återkommande kunder. Jag kommer inte tillbaka och kan inte rekommendera er - tyvärr! Oseriöst och bedrövligt!!",,,,,,
swe_test_track_c_00373,Fick nya glas i terminalglasögon. Proffsig och vänlig service från början till slut!,,,,,,
swe_test_track_c_00374,Det spelar ingen roll.,,,,,,
swe_test_track_c_00375,Sällan samma städare. Varierande kvalite på städningen.,,,,,,
swe_test_track_c_00376,"Ja, och du letade i en guidebok efter giftiga havsdjur i Grekland när en kille kommer fram och säger:",,,,,,
swe_test_track_c_00377,Jag vill att allt ska flyta på utan några missöden.,,,,,,
swe_test_track_c_00378,Trevliga och professionella! Skulle anlita igen ifall jag flytta!,,,,,,
swe_test_track_c_00379,"Vi köpte en villa och tycker att Nora gav ett mkt gott intryck, hade svar på alla våra frågor vi hade. Sedan kändes det väldigt tryggt vid kontraktskrivningen, de gick igenom alla punkter metodiskt och vi hade möjlighet att ställa frågor om det var ngt vi funderade på. Sedan att man fick alla papper samlat i en pärm var ett stort plus! Vi valde oxå att låta Husman hagberg förmedla vår bostad nu när vi skall sälja. Vi är mkt nöjda med Nora!",,,,,,
swe_test_track_c_00380,Bilen startade inte och det blev en längre undersökning som till slut förde till att bensinpumpen byttes. Vi fick det åtgärdat inom 24 timmar trots att det var i mellandagarna innan nyår. Bemötandet var vänligt och informativt så vi är nöjda med den snabba åtgärden av problemet och bemötandet.,,,,,,
swe_test_track_c_00381,"Entreparti dörrar. Initialt bra bemötande vid upphandlingen. Dörrarna och installationen som helhet motsvarade förväntningarna men tyvärr levererades partiet med två allvarliga felaktigheter: 1. vi hade särskilt beställt ett särskilt brytskydd för att förhindra inbrottsförsök, partiet levererades med felaktigt brytskydd, detta gick inte att ändra i efterhand och redan nu efter ett år har sådant brytförsök utförts varvid dörrarnas redan ""förstörts"" utseendemässigt. 2. eftersom platsen i portik ibland har kraftigt vinddrag erbjöd säljaren en särskilt kraftig dörrstängare, dock sade han inte att dörren därmed skulle bli väldigt trög att öppna. Äldre har nu  mycket svårt att öppna dörren.",,,,,,
swe_test_track_c_00382,"Bra bemötande, bra behandling trevlig personal.",,,,,,
swe_test_track_c_00383,Hon är ok lite okoncentrerad ibland,,,,,,
swe_test_track_c_00384,Trodde förra året när jag lämnade in min Kia ceed för byte av bromsskivor samt bromsbelägg bak att arbetet blivit fullständigt utfört. Detta var inte korrekt visade det sig då de bör skivorna men behöll de gamla beläggen. Dock fick jag såklart betala för nya belägg också. Vidrigt beteende!! Två oberoende vänner till mig som båda är bilmekaniker sa att de belägg som satt på absolut inte kan vara bytta för så lite som för ett år sen. Tråkigt för Solna bilteknik som jag varit nöjd med innan. Har haft mina bilar inne hos dom för massor av olika jobb... Nu blir det tyvärr aldrig mer och till alla jag känner kommer jag säga att sbt är ett skojarföretag. Lär ju inte bli mycket till kundbas kvar till slut..,,,,,,
swe_test_track_c_00385,Bra och snabb service. Bambustrumporna helt ok. Kul att det finns olika färger att välja på.,,,,,,
swe_test_track_c_00386,hans yngre bror.,,,,,,
swe_test_track_c_00387,"SS-service gav oss extremt dålig service i samband med en flyttstädning i vår lgh i Bromma nyligt. Förvaltaren godkände inte städningen. Ytlig, slarvig, i kök och badrum särskilt samt golven. Fönsterputsningen var ok.  Företaget skickar tillbaka samma två städare som gör ett nytt slarvigt jobb. Svårighet att kommunicera pga språkförbistringar. Vid det här laget är vårt  förtroende brutet för firman. Vi vill betala bara för fönsterputsningen , kr 600 av de 1.200 kr men de blir otrevliga och raljanta i tonen och vägrar detta. Hotar med inkasso via mejl.  Kommer aldrig att anlita denna firma igen, varning alltså. Betyg: minus noll",,,,,,
swe_test_track_c_00388,"Har varit och gjort fransarna hos Sweet Ambrosia två ggr nu och kan inte påstå att någon av gångerna har varit någon större sensation. Personalen är otrevlig och snorkig, man märker av vissa spänningar mellan personalen och stylisten som behandlade mig senaste gången menade på att de andra tjejerna gjorde ett uselt jobb och kladdade med limmet osv... Tycker inte att det är särskilt professionellt att tala skit om sina kollegor på det viset med en kund. Och fransarna höll inte heller särskilt länge. Nu har jag gett dem två chanser och fler blir det inte.",,,,,,
swe_test_track_c_00389,Hennes man hade dödats samma dag.,,,,,,
swe_test_track_c_00390,Pålutliga och kommer alltid och meddelar i förväg om det blir några förändringar. Städar mycket bra. Verkar ha hittat ett koncept som fungerar.,,,,,,
swe_test_track_c_00391,"Det gör inget, jag är ändå trött på den här stan.",,,,,,
swe_test_track_c_00392,Inte så trevlig personal som bara ville att man skulle äta klart och gå.,,,,,,
swe_test_track_c_00393,Vi har fått ett bra mottagande och Jonas har gjort ett utmärkt arbete!,,,,,,
swe_test_track_c_00394,Under all kritik. Känner sig alltid ovälkommen dit. Har slutat att anlita verkstaden.,,,,,,
swe_test_track_c_00395,Det är emot reglerna.,,,,,,
swe_test_track_c_00396,"Fringe Sthlm står för hög kvalitet rakt igenom. Bästa tänkbara service i avkopplande miljö. Alltid hundraprocentigt nöjd med färg, klipp och idéer.",,,,,,
swe_test_track_c_00397,"Har bokat helkroppsmassage av Christophe Scaturro ett antal gånger. Han är mycket kunnig, proffsig och trevlig.",,,,,,
swe_test_track_c_00398,"Vi hade beställt bord till lunchen i måndags, 24/10. Trevlig personal och en fin meny. Men: ljudnivån i lokalen är rejält besvärande. Vi hör båda mycket bra och behövde diskutera en del frågor - det var svårt utan att luta sig fram över maten och säga ""ursäkta vad var det du sa?"" En åt vegetariskt och var mycket nöjd. Jag valde omelett - en stor besvikelse. Den dök upp blek och lite trist utan någon som helst smak av varken bayonneskinka eller gruyere - en misslyckad lunch för min del. Bästa hälsningar, Kajsa Althén",,,,,,
swe_test_track_c_00399,Berätta om gott och ont.,,,,,,
swe_test_track_c_00400,"Jag köpte en waist trainer korsett via fyndiq. Faktisk 2 då de är bra för ryggen. Både jag och min dotter har problem med ryggen. De kom via vanliga posten för att fyndiq är snåla och struntar i att sakerna går sönder. För det gör de ganska fort. En av korsetterna gick sönder. För mig är pengar värt mycket då jag är sjukpensionär. Jag frågade vi kunde göra då min dotter behövde denna och ville inte bli av med sin. Men den gav henne sår då en av skenorna skar in och hon fick även blåmärken av korsetten precis där den var böjd. Hon hade en till korsett som hon köpt via cdon.com. Men hon behövde en mindre då hennes midja blivit mindre så det var anledningen vi köpte via fyndiq för de hade varit billigare och bra förut trodde jag. De sa att jag skulle skicka tillbaka korsetten rekommenderat. Nu började helvete och de sa först att den var böjd sedan när jag ringde drog de tillbaka och sa att den var hel. Mycket om och men så sa de att de skulle ge tillbaka pengar. Yes tänkte jag. Men tji fick jag. Jag fick pengar, men långt ifrån allt. De svarade på ett omdöme på trustpilot för att de skickat mail. I mailet så var det ännu mer lögn. De lurade mig på 139:- Låter nog inte mycket i dina öron. Men för mig är det matpengar då jag ofta är runt svältgränsen varje månadsslut. När jag väl kan handla något dyrt som denna korsett då blir man ledsen när affären vill tjäna pengar. Köp inte via fyndiq. Köp via en trovärdig affär.",,,,,,
swe_test_track_c_00401,"om inte vi gör detta,",,,,,,
swe_test_track_c_00402,Jag tycker om att se hur folk reagerar när jag stjäl från dem.,,,,,,
swe_test_track_c_00403,På grund av er överstes envishet ligger vi långt efter tidsschemat!,,,,,,
swe_test_track_c_00404,"Genom era och mina böner kan vi lindra denna bedrövelse ""men vi kan inte längre förhindra dem.""",,,,,,
swe_test_track_c_00405,Allt är bäst! Prova en sparkling afternoon tea med någon nära och kär!,,,,,,
swe_test_track_c_00406,"id inspektion senater i dagsljus sågs fläckar på väggar, ej städat i en klädkammare samt inte heller under en platsbygd säng, fick åka tillbaka och städa själv.",,,,,,
swe_test_track_c_00407,"Har träffat många oseriösa människor i mitt liv men detta tar priset! Ringer Carson idag kl: 12:07 och frågar om dom tar inbyte, lämnar alla uppgifter på min bil och får besked att säljaren som heter Andreas ska återkomma om ett mellanpris lite senare. Väntar nån timme och ringer tillbaka 14:33 då jag såg att bilen var borta på bytbil. Pratar återigen med Andreas som berättar att bilen blivit såld av en kollega ca en och en halv timme EFTER att jag ringde första gången. Jag ifrågasätter hur bilen kunde bli såld då jag sagt att jag ville köpa den och får till svar att han suttit i leverans samt varit på lunch så han har inte hunnit med. Snacka om oseriös bilförsäljare!!!!!!!!",,,,,,
swe_test_track_c_00408,Jag kom med en 10 år gammal Prius med gamla Colacolafläckar på passagerarsidan och en instrumentbräda som var flammig. För några år sedan misslyckades en annan tvättfirma att ta bort fläckarna. Jag beställde lyxtvätt och kemtvätt av en stol för totalt 1100kr och en timme senare hade fem man förvandlat min bil till en skönhet. Jag blev chockad över resultatet. Motorrummet blänkte och invändigt har bilen aldrig varit renare under mina 10 år som ägare.,,,,,,
swe_test_track_c_00409,En kostnad för frakt och retur på 180 kr ger ett ett lågt betyg. Helt orimligt. Kommer aldrig att beställa något mer.,,,,,,
swe_test_track_c_00410,Nogranna och höll vad som lovats.,,,,,,
swe_test_track_c_00411,"Målaren som var hos oss svor som en borstbindare och var mycket irriterad över att tapeterna som han skulle måla på bubblade upp flera gånger; vi upplevde dock att det var upp till honom att ta ner dem/spackla eller annat, då vi hade fast pris, men det kändes som att han var irriterad på oss.",,,,,,
swe_test_track_c_00412,"Riktigt dåligt! Inte värt 2000:-, ens inte värt 200:-. Ohygieniskt med tanke på att det är en tarmsköljning man skall genomföra. Dåliga sanitetsutrymmen samt väldigt oseriöst genomförande. När det var dags för kostråden efter sköljningen trodde jag att det var dolda kameran ett tag, sånt j*vla mumbo jumbo!!",,,,,,
swe_test_track_c_00413,"Bytt värmepatron, men dålig kommunication.",,,,,,
swe_test_track_c_00414,"Snabba svar, flexibla tider. Enkel att ha och göra med.",,,,,,
swe_test_track_c_00415,"Ringt 2 verkstäder innan. Ingen hade tid. Ni ringde upp, sa att jag skulle komma in m bilen. Körde m sedan till tåget så jag kunde ta mig hem. Ringde sedan strax före 16 o sa. Fixat. Bromsbyte på en Citroën. Fram. Har besiktigat bilen o nu allt OK.",,,,,,
swe_test_track_c_00416,Fin utsikt och bra service men inte imponerad av maten. Det kostade mer än det smakade och var ganska lite mat.,,,,,,
swe_test_track_c_00417,"Engagerad och bra service, bra kännedom om den lokala marknaden och det specifika området.",,,,,,
swe_test_track_c_00418,De lurade de fattiga byborna på tiotusentals yen.,,,,,,
swe_test_track_c_00419,"Bra service, trevligt och proffessionelt mottagande. Underbar lokal och väldigt proffsiga på det de gör. Kan varmt rekommendera Odenplans skönhetscenter.",,,,,,
swe_test_track_c_00420,Titta på den här kniven.,,,,,,
