id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_c_00452,ከቀናት በፊት የተገደሉትን የሐማስ መሪ ለመቅበር በሺዎች የሚቆጠሩ አደባባይ ወጡ,,,,,,
amh_test_track_c_00453,እርሱ ዓለምን ያስጨበጭባል የኢትዮጵያ የጠላቶችዋ የማደጎ ልጆች ውስጥ ያለው አጋንንት በንዴት ጥርሱን ያንቀጫቅጫል  የኖቬል ሽልማቱን ሊነጠቅ ነው ያላቹ ደህና ናቹ ምንም ማድረግ አይቻልም ቢቀላም ዓይናቹ,,,,,,
amh_test_track_c_00454,የሕዳሴ ግድብ ግንባታ 90 በመጠናቀቁ ሁላችሁን እንኳን ደስ ያላችሁ!,,,,,,
amh_test_track_c_00455,መሪው አብይ አህመድ አሊም ሀገር የማስተዳደር ብቃት የለውም። ጦርነት ጠንሳሽ እና ቀውስ ጠማቂ ነው። ሴራ፣ ክህደት እና አሻጥር ዋነኛ መሳሪያዎቹ ናቸው። ታማኝነቱም,,,,,,
amh_test_track_c_00456,የበታችነት ስሜት ግን እንዴት አደገኛ ነገር ነው በፈጣሪ። እንደ ሽሮ ተንተከተከ እኮ ኩሱ I mean ቄሱ።,,,,,,
amh_test_track_c_00457,መስዋእትነቱን መራራ ያደርገዋል እንጂ ኦሮሞ ሁሌም አሸናፊ ነው,,,,,,
amh_test_track_c_00458,እውነት እሱማ እዛም ሆነሽ ስቃይ ነው ብቻ አላህ ያብጀው የሴራ ፖለቲካ ወገኔን ጨረሰው፡፡,,,,,,
amh_test_track_c_00459,ጀዋር እና ጌታቸው ምላሱ እውቀት አላቸው ግን ስሜታዊ ናቸው ሁለቱም እረገጥ ያለ እውቀት አላቸው ማእበል ብሎ መዝፈን ያለበት ነዋይ ለእነሱ ነበረ እንደነዚህ አይነት ሰዎችን እንዴት እንጠቀምባቸው ይህ የመንግስት እይታ መሆን አለበት ይህ ቆንጆ ምሳሌ ነው ጠያቂውንም ተጠያቂውንም ሳላደንቅ አላልፍም ሁሉም ነገር በቦታው ሲሆን መስመር ይይዛል,,,,,,
amh_test_track_c_00460,ዝነኛው ፓስተር ጆሽዋ ሚሊዮን ተከታዮቹን ያታለለባቸው 6 “ተአምራዊ የፈውስ’’ ዘዴዎች,,,,,,
amh_test_track_c_00461,አስቴር ክርስትናው ይቅርብሽ ።አንቺ ጥሩ ሰው ነሽ እንደዚህ አይነት ነገር የሚወድሽን ህዝብ ያሳዝናል,,,,,,
amh_test_track_c_00462,ኣረ ኢትዮጵያ የሰው ዘር መገኛ ናት እንዴ🤣🤣🤣 ወይ ዘረኝነት ይህ ኣስተሳሰብ ኣደል እንዴ ኃላ ቀር ያረገን,,,,,,
amh_test_track_c_00463,ይህ አሳዛኝ ክስተት እንደ ቦረና ባሉ ለአምስት ተከታታይ አመታት ዝናብ ባላገኙ አካባቢዎች የከፋ ሆኗል። የቦረና ዞን አስተዳደር 800 00 ገደማ ነዋሪዎች አስቸኳይ እርዳታ እንደሚያስፈልጋቸው ገልፀዋል።,,,,,,
amh_test_track_c_00464,ቅዱስ ሲኖዶሱ አሁንም ቤተክርሲቲያኗን ሲያሶወድሙ እና እያሳደዱ ያሉትን አብይ አህመድንና ሸመልሰ አብዲሳን አመሰግነለሁ የሚል መግለጫ ዘሬ ሰጥተውናል?የንፁሀን ክርሰቲያን ደምና የዚች ቤተክርስቲያን እንባ ይፈርዳል!,,,,,,
amh_test_track_c_00465,እናንተ ተመችቷችሁ የምትኖሩ የቅንጦት ሰዎች ናችሁ፤ ስለምን ስለጀግንነትና ስለመስዋዕት መሆን እንደምታወሩ የሚገርም ነው። ሀገር ወዳዱ ሞቶ ባቋያት ሀገር,,,,,,
amh_test_track_c_00466,ተኩስ አቁም የሰብአዊነት ጭፍጨፋ አቁሙ የሚለውን የጆባይደን የእግርግሪያ መግለጫ ቀጣናዊ ትስስስር የሁለትዮሽ ግንኙት እያልክ ሰውን ታወናብዳላችሁ አይ መንግስት!!!,,,,,,
amh_test_track_c_00467,በመሆኑም የሰዎችን ተፈጥሯዊ የመንቀሳቀስና ህገመንግስታዊ መብታቸውን የጣሰ አደገኛ የወንጀል ድርጊት በመሆኑ በህግ ፊት ሊቀርቡ ይገባል። 25,,,,,,
amh_test_track_c_00468,አምላክ ክርስቶስን ተንበርክኮ በፀሎት ማናገር ነበር ከፍ የሚያደርገው። ጆ ባይደን የሴጣን ተላላላኪ የሆነ የጨረጨሰ በዳይፐር የሚንቀሳቀስ አስቀያሚ ሽማግሌ ነው። እሱን በስልክ ከምናወራ በፈጣሪ አርዳታ መተማመን ይሻል ነበር። ኢትዮጵያ ሁሌም እጆቿን ወደ እግዚያብሄር ትዘረጋለች።,,,,,,
amh_test_track_c_00469,በጣም አጭበርባሪ አድርባይ ዐለማዊ የዳቢሎሰ ካባ የደረብክ አይሁድ ነህ በወገኖቻችን በትግራይ ሕዝብ ጭፍጨፋ ተባባሪ ሆነህ መርቀህ አላክም አንተ ቸላላኪ ኦርቶዶክሰን ልቀቃት አትነግድባት አንተ ብሎ ጳጳሰ,,,,,,
amh_test_track_c_00470,ብርቄ ለመጀመሪያ ጊዜ ስሜታዊ ሆነች,,,,,,
amh_test_track_c_00471,የኔንም ፕራንክ ነው እንዳትለን?,,,,,,
amh_test_track_c_00472,ጀግና ወገኑ ላይ ሞት አያውጅም አማራ ላይ ጦርነት ማሳወጇ ነው ጀግና ያስባላት?,,,,,,
amh_test_track_c_00473,አንተ ባትወለድ፣ ሽጉጥህን እንደ ውሃ ባትጠጣ እኔን አልሆንም ነበር እኔ! መልካም ልደት አባቴማንነቴ!,,,,,,
amh_test_track_c_00474,?ለማንም ስለ ክፉ ፈንታ ክፉን አትመልሱ፤ በሰው ሁሉ ፊት መልካም የሆነውን አስቡ ቢቻላችሁስ በእናንተ በኩል ከሰው ሁሉ ጋር በሰላም ኑሩ። ወደ ሮሜ ስዎች ምዕ12፥1718,,,,,,
amh_test_track_c_00475,የሚገርም ሰማያዊ ቃና ያለው የምስጋና ድምፅ ነው ዝማሬ መላእክት ያሰማልን።,,,,,,
amh_test_track_c_00476,እንዴት መሰለህ ሽ በተለይ ጀዋር መሐመድ  Ethiopia out of oromia  ብሎ ከተነሳ ወዲህ በሀገራችን አይተነዉም ሆነ ሰምተነዉ የማናዉቀዉን ግፍና መከራ አየን  የጀዋር ግብረ አበሮች እና ጀዋር ይዞት የተነሳዉ አላማ  በቃ ሐገራችንን ወደማይበርድ እልቂት ይዘዋት እየሄዱ ነዉ አለቀልን እያልን  እስካሁን ድረስ በመከራና በግፍ መካከል እያለፍን በስቃይ ዉስጥ እያለን  ትልቁና ዋናዉ የዲያብሎስ አለቃ በቅድስት ሐገራችን በዘር ፖለቲካ ህዝ,,,,,,
amh_test_track_c_00477,ኢትዮጵያ፡ ማንነትን ማሳያ የሆኑት የባህል አልባሳት,,,,,,
amh_test_track_c_00478,ከእኛ አገር የበለጠ ብዙ ብሄር እና ቋንቋ ያላቸው ሀገሮች ነገር ግን የኛ ግን ችግር የሆነው ይብሄር ፖለቲካ በእዴን አገሮች ተወጥኖ በድጋፍ የተስፋፋ መሆኑን አቶ ጁሀር መናገር አይፈልጉም አንጋፋ የትግራይየኦሮሞ እና የኤርትራ ፖለቲካ ኃይሎች አማራን ለበርካታ ዓመታት በጠላትነት ፈርጀው የፖለቲካ ፕሮፔጋንዳ ከመፈፀም አልፍው ግድያ እና መፈናቀል በአጠቃላይ ማህበራዊ ኢኮኖሚያዊ ቀውስ ሲፈፅሙበት ኖረዋል እውነታው ግን እንደማንኛው ብሄርና ብሄረሰ,,,,,,
amh_test_track_c_00479,ብርቱና ፅኑዋ ገኒዬ የብረት መዝጊያችን የማይገባኝን አትስጭኝ ሆኖም ላሳየሽኝ ፍቅር አመሰግናለሁ,,,,,,
amh_test_track_c_00480,ክቡር ጠቅላይ ሚንስትር ዶአአል እግዚአብሔር አምላክ ከሰማይ ይባርክልን ይህም ለህዝብና ለሀገርህ ህዝብ የምታደርጋቸው ነገሮች ሁሉ እጅግ በጣም ትልቅ ውለታ ነው ሀገርህና ህዝብን ለመለወጥ የምታደርገው ነገር ሁሉ አምላክ መከናወኑን ይስጥልኝ ውሾች ከውጭ ይጮኻሉ አንተ ግን የተመረጥክበት አላማ በትጋት እየሰራህ እንደሆነ በግልጽ ያሳያል,,,,,,
amh_test_track_c_00481,የማይሆነው ላይሆን የሚሆነው ላይቀር ምንድነው መጨነቅ ምንድነው መሸበር እግዚአብሔር እያለ ሁሉን የሚችለው ነፍሴ ሆይ ማዘነሽ ከቶ ለምንድን ነው,,,,,,
amh_test_track_c_00482,ምትገርም ሰው ነህ  አትዮጵያ ውስጥ ስላልው አንድ ቅን አትዝግብም ደድብ ነህ,,,,,,
amh_test_track_c_00483,ብልፅግና ኢትዮዽያ ወደብ እንድታገኝ ይሰራል ብሎ ማሰብ በራሱ ስሁት ግንዛቤ ነው ኢትዮዽያ በግፍ የተቀማችውን በህግ ማሰመለስ እየቻለች ወደሌላ ማማተሩ በራሱ የሞራል ጥያቄ ያስነሳል ወጣም ወረደም ቀጠናው ሰላም እንዲያገኝ ቅድሚያ የ ቤትስራችንን መስራትና ኢትዮዽያዊ መንግስት ሊኖር ይገባል ጠንካራ ሀገርና መንግሰት ካለን ሌላው እዳው ገብስ ነው አዲስ አበባ እንዳትገባ የሚከለክል መንግስት ወደብ ለሀገር ያስገኛል ብለን ባንደክም መልካም ነው,,,,,,
amh_test_track_c_00484,ፐፐ የህንድ አክተሩ በናትክ ሞተር ሌዘር ቡትስ ምናምን ብትጨምርበት አሪፍ ነበር,,,,,,
amh_test_track_c_00485,እዚ የሞተ ሰው ፔጅ ውስጥ እየገባቹ ኮሜንት ምትሰጡ ኢትዮጵያዊ ሳታቁት እውቅና እየሰጣቹ አታፈምሱ ንግግሩ ስሜታዊ ቢያደርግም ተውት,,,,,,
amh_test_track_c_00486,ደሬእባክህ ሰውነትህን ቀንስውፍረት ለጤና ጥሩ አይደለምእንድትኖርልን እንፈልጋለን,,,,,,
amh_test_track_c_00487,ኢትዮጵያ አባል የሆነችበት ብሪክስ ተግባራዊ ማድረግ የሚፈልገው ምንድን ነው?,,,,,,
amh_test_track_c_00488,ፑሉቶ፣ ማርስ፣ ሜርኩሪ ወይም የምድራችን (መሬት) ጨረቃ ላይ ከሆንሽ ወደ ላይ (A) ሲጎተት እና ደግሞ ድንገት እግር ጥሎሽ ፕላኔት ጁፒተር፣ ኔፕቱን፣ ሳተርን፣ ምድ,,,,,,
amh_test_track_c_00489,የብዙ ሰዎች አስተያየት ለምን የጌታ ሆነ ነው ከስካር ከአማዘሪነት ከጥፋት መንገድ ከመይማች አካሄድ ከዘላለም ሞት አመለጠ ። ሰውን እንደ ።👉#እኔ ሁን ማለት በጣም ትልቅ ስህተት ነው ። ሚኮ እንኳንም የጌታ ልጂ ሆንክ ጌታ ኢየሱስ ለቤቱ በጽናት ያቁምልህ ።,,,,,,
amh_test_track_c_00490,አማርኛ አስተካክለክ ሳታወራ አተን አይሉ ፕራንክ ጀዝባ,,,,,,
amh_test_track_c_00491,ለተጋሩ ወንድሞቻችን በፊንፊኔ ከተማ ድንገት ግርግር ቢነሳ ወይ አፈሳ ካለ አትደናገጡ ለፀጥታ ሀይል ንፁህ መሆናቹ ለማስረዳት አትልፉ። ባጭሩ በትግርኛ አውሩ።ትግርኛ ነፃ ያወጣችዋል።,,,,,,
amh_test_track_c_00492,ሰሜኑን ማዳከም ላይ ትልቅ ስራ ሆን ተብሎ ተሰስቷል የሚባለው ምንም ስህተት የሌለው ትክክል ነው በተለይ አብይን ቻሌንጅ የሚያደርገው የህወሀት አመራሮችን አሁን ላይ ወደ ፌዴራል መንግስት መጥተው ከህዝብ ተወካዮች ጋር እንዳይነጋገሩ ማድረጉ ትልቅ ማሳያ ነው አንድ ጌቾ ብቻውን ፓርላማ ቀርቦ አሁን ኢትዮጵያ ያለችበትን ቀውስ ቢናገር አብይ መቋቋም አይችልም አብይ የስልጣን አራራ እንጂ የህዝብ እሮሮ ለሱ ምኑም አይደለ በሴራ ፖለቲካ አሁንም ትግራ,,,,,,
amh_test_track_c_00493,ሰበር ዜና ፋሽስቱ አብይ አህመድ ዛሬ የሀላላ ኬላ ፓርክ ምርቃት በሚደረግበት ስነስርአት ላይ በአማራ ህዝብ ላይ ግልፅ ጦርነት በይፋ ቢያውጅም ዛሬ ሸዋ ሮቢት ላይ የነበረው የ,,,,,,
amh_test_track_c_00494,እውቁ የሂፕ ሃፕ አቀንቃኝ ስኑፕ ዶግ ማጨስ ለማቆም ወስኛለሁ አለ,,,,,,
amh_test_track_c_00495,የኦሮሚያ ክልልል መጅሊስ ስብሰባ ሲያደርጉ ብሄራዊ መረጃና ደህንነት ለምን እርምጃ አልወሰደባቸውም? ለምን ዝም አላቸው ‼️🤔 #ዲያቆን #ሀብታሙ አያሌው በኢትዮ 360 የተናገረው ድፍረትህ መቼም ግሩም ነው ::: እንዲህ ፍላጎትህን በይፋ መግለፅህ መልካም ነው‼️ Abdurahim ahmed page,,,,,,
amh_test_track_c_00496,ዱባ እና ቅል ስራው ለየቅል ነው እሽ እምዬ ምኒሊክ ስልክ ወደ ኢትዮጵያ ሲያስገቡ እንዳንተ ኢትዮጵያን በጦርነት እያመሱ ንጹሀን እየጨፈጨፍ ከኢትዮጵያም አልፎ ጎረቤት ሀገራትን ስጋት ላይ ጥለው ሳይሆን በሰለጠነ መንገድ ነው ያስገቡልን የአንተ እኮ የጉድ ነው በሰላም ወጥተን በሰላም የማንገባባት ሀገር ሰላም እንደ መንግስተ ሰማያት እርቆን ህዝብ ከኢትዮጵያ ምድር ጨርሶ እንዲጠፋ ሌት ተቀን እየጨፈጨፍክን ባህር በር መጣ አልመጣ ሊጠፋ ለተፈረደበ,,,,,,
amh_test_track_c_00497,የጂጂ አፍቃሪ ከእሕቷም ከሶፊ ሁላ ነው የሚከላከላት? ምን ያለ ፍቅር ነው የማያረጅ ውበቱ የሚጨምር። በርቀት እንደሰማኋት እሷም ትወዳችኋለች።,,,,,,
amh_test_track_c_00498,አልሸበብ ስጋት ካልሆነባት ጦራችን አገሩ ተመልሶ አገሩን ይጠብቃል,,,,,,
amh_test_track_c_00499,እስራኤል ስንት ከፈለችህ ከዛብ ውሸታሞች አልሃምዱሊላህ ሙስሊም ላረገኝ አላህ ውሸትን ላስጠነቀቀን ጌታ ቋንቋ ባልችል ይቆጨኝ ነበር ደደብ ነገር ነህ ምን እንደምትል ለመስማ ነበር የገባሁት ጀግናው አልቀሳም ጀግናው ሂዝቡላህ ጀግና ኢራን ጀግና የመን ጀግና ሶርያ,,,,,,
amh_test_track_c_00500,ወይኔ ወላድ እዴው ምናለ በህፃኖች እሂን ያህል ግፍ 💔💔💔,,,,,,
amh_test_track_c_00501,ለወንድ ልጅ makeup አያስፈልገውም ክርስቲያን ከተባለው አመዳም አህያ ዘመድሽን በመልክም ፣ በአስተሳሰብ አስር እጅ ይበልጠዋል ።,,,,,,
amh_test_track_c_00502,ዘራፍ አካኪ ዘራፍ የተኛ መስሎ የሚያንቀላፋ፣ የከፋ መስሎ አንገት የደፋ፣ ድንገት ይነሳል እየደነፋ፣ ኢትዮጵያዊነት መቼም አይጠፋ፣,,,,,,
amh_test_track_c_00503,ለእርስዎ ልዩ ስጦታ አለን ስጦታው ምንድን ነው ካላቹህ ቤት ፤መሬት ፤መኪና፤ መግዛት ወይም መሸጥ ፈልገዋል ገዥን እና ሻጭን በትክክክል እናገናኛለን ::: ለመግዛት ሲፈልጉ ወይም ለመሸጥ ፤ለማከራየት ይደውሉልን በውሰጥ መስመር ይፃፉልን Join and Share በማድረግ ይህን ቻናላችን ይቀላቀሉ ኑ አብረን እንስራ በጋራ እንደግ ዘመድ ጓደኞቻቹህ በመጋበዝ አብሮ መስራት ይቻላል ቅን መሆን ለእራስ ነው ኑ በታማኝነት አብረን እንስ,,,,,,
amh_test_track_c_00504,የጀመርነውን ስርቆት አፈና ግድያ ዝርፊያ አግዙን እንደማለት ነውእስኪ ምን ተለወጠ? ከስርቆት በተረፈ የብድር ገንዘብ ሳር መትከል አጥር ማጠር ለውጥ ነው?,,,,,,
amh_test_track_c_00505,ሲሳይ አጌና አብይ አህመድን ለመከላከል የሚሄድበት እርቀት በጣም የሚገርም ነው ። በመንግሥት ውስጥ አብይ አህመድ የማይቆጣጠረው ሌላ ስውር መንግሥት አለ የሚል መከራከሪያ ይዞ መጥ,,,,,,
amh_test_track_c_00506,በጣም አሳዛኝ ዜና ነውገነነ መኩሪያን ማጣት የታሪክ ላይብረሪ የነበረ ስፖርተኞችን ሲጠይቅ ቀኑና ሰአቱን ሳይቀር እያስታወሰይ ወደሃላ በትዝታ ሁሉን የሚመልስ ጥልቅ እውቀት የነበረው ሰው ነው,,,,,,
amh_test_track_c_00507,ጃዋር መሀመድ በቀለ ገርባ ሀምዛ ቦረኛ ሽመልስ አብዲሳ ጀነራል አበባዉ ፊማብርሀኑ ጁላ አየር ሀይል ይርዳ መርዳሳ ተመስገን ጥሩነህ አብይ መሀመድ አዳነች አቤቤ ጃል መሮ ጃል ሰኒ እና የአማራ ብአዴን አመራሮች በንፁሀን ላይ ለፈፀማችሁት ግፍ ስቃይ ሞት በሚልየን የሚቆጠሩ አማሮች በሚልየን የሚቆጠሩ ትግራዋይ እንዲሁም ሌሎች ብሄሮች ላይ ላደረሳችሁትና እያደረሳችሁ ላለዉ አሰቃቂ ግፍ እንደየደረጃዉ የሚወሰድ እርምጃ ይኖራል እመኑኝ የግዜ ጉዳይ ነ,,,,,,
amh_test_track_c_00508,የሚሞትላቸው ስሜታዊ ሰው ሞልቶ የለ ምን ቸገራቸው የጦብያ አርቲስቶች ምስክሬ ናቸው ግፋበለው ብለው ወጣሩን ማግደው እነሱ አሜሪካ ናቸው እህእ ማን ሞኛለ! በእሳት የሚጫወት ሾርት ሚሚሪ ሞልቶ የለ,,,,,,
amh_test_track_c_00509,የፈለገ ብትናደድስ እንደ ሰለጠነ ሰው ሀሳብህ ረጋ ብለህ መግለፅ ተለማመድ Wellah አይጎዳህም,,,,,,
amh_test_track_c_00510,ሁሉም ክርስቲያን በጣም ጥሩ ልብ ነው ያለው ማንም መግደል አንፈልግም የእኛ አምላክ የፍቅር ነው,,,,,,
amh_test_track_c_00511,ጋሽ ታዲዎስን ዛሬ ፌዴራል ከፍተኛ ፍቤት ልደታ ምድብ ወንጀል ችሎት አገኘኋቸው፣ሰላም አልኳቸውና ለጥቂት ደቂቃዎች አዋራኋቸው። የሚገርም የመንፈስና የአካል,,,,,,
amh_test_track_c_00512,ሰው የተፈጠረው ለሌላው መልካም ለማደረግም ነበረ የሚሰብ አዋሬ ሲሁን ለብዝዎች የጉስቅልና የወደቀት ምክንያት ይሁናል,,,,,,
amh_test_track_c_00513,ኢጭከግማሹምአትደርስወሬብዙቴዲየአንደኛየኢትዮጵያንጉስነውማትአታውሩ💚💛❤️,,,,,,
amh_test_track_c_00514,ጅል መሆናችሁን ስለሚያውቅ እናንተን በእጁ ለማስገባት የተጠቀመው ስልት ነው ተሳካለት የኦሮሞ ፅንፈኛን ደጋፊው እንድትሆኑ አደረገ የሚገርም ፖለቲካ ሰራላችሁ,,,,,,
amh_test_track_c_00515,ጡዘቱ የፈጠነ ይመስለኛል ወደፊት ከዚ የተሻለ ጡዘት እንድንጠብቅ ስለሚያረግ ያን ማረግ እንዳይከብዳችሁ ስጋት አለኝ,,,,,,
amh_test_track_c_00516,አዎ ባለተራ ስትሆን ህዝብ አያስፈራህም የበላይ ነሃ! ህግም አያስፈራህም ህግ አንተ ነሃ! ይሄንን ማየት ያሳፍራል እንጂ አያኮራም እሺ!,,,,,,
amh_test_track_c_00517,አደራ አምላኬ እናቴን እድህ ሳላስደስት ሞት እዳይቀድመኝ እረጅም እድሜና ጤና ለእናቶቻችን እጅግ በጣም ደስ እሚል ነገር ነው ያደረጋችሁት እናተም በልጆቻችሁ እምትደሰቱ ያድርጋችሁ,,,,,,
amh_test_track_c_00518,ምን አይነት አውሬ ነው የተለቀቀብን!,,,,,,
amh_test_track_c_00519,የለወጡን ጉዞ ይበልጥ የሚያፋጥኑ ውሳኔዎች ይወሰናሉ,,,,,,
amh_test_track_c_00520,የኢትዮጵያን ጠላት ያቀጠለ እሬቻ,,,,,,
amh_test_track_c_00521,በጣምነው ደስየሚሉት የተረጋጉናቸው 👌😍,,,,,,
amh_test_track_c_00522,አሁን ካለዉ ህዝብ በሀሳብ መቅደም መከራ ነዉ አንተ የገባህበት ትግል እንደዛ ነዉ,,,,,,
amh_test_track_c_00523,አቦ እሳቸው ሀገር ሻጭ ስላልሆኑ የኢትዮጵያን ትንሳኤ ያያያሉ። ግን ኮሎኔል እና ፕሬዘዳንት አንድ ያልነገሩሽ ነገር አለ ከሀገር ከመውጣታቸው በፊት ገዳም ሂደው እንደነበረ እና መንግስታቸው ለሌላ ተላልፋ እንደምትሰጥ ኢትዮጵያ ብዙ መከራ እንደሚያጋጥማት እና ያ ሁሁሁ አልፎ እሳቸው ትንሳኤዋን እንደሚያዩ ተነግሯቸዋል። ጠይቂያቸው እውነቱን ይነግሩሻል። ረጅም እድሜ ከጤና ጋር እመኝልታለሁ የጀግናው የባሀር ሀይል ልጅ ነኝ,,,,,,
amh_test_track_c_00524,ለማይገባው ስግብግብ አስረዱልን! እንኳዕ አብፅሐኩም,,,,,,
amh_test_track_c_00525,አሁንም ወደ ደም መፋሰሱና ወደ ማያባራ እልቂት ከመገባቱ በፊት የቤሄር ፖሎቲካ ህገመንግስቱ አንቀፅ39 መጀመሪያ ከነዲሪቶ ባንድራው መሰረዝ አለበት። መንግስት ሀገራችንን በሰላም በእኩ,,,,,,
amh_test_track_c_00526,ወይኔ ሀሊዴ ለምን እውነቱን አትነግራትም ግልፈን ጭራቅ የች እንጂ,,,,,,
amh_test_track_c_00527,መከላከያ የኢትዮጲያ ኩራት የህዝብ አሌኝታ ለሀገር መከታ ነዉ።,,,,,,
amh_test_track_c_00528,በስድብና በጩኸት አንድነት መግባባት ይመጣል ብላችሁ ከሆነ ተሳስታችኃል በስድብ የሚቀረፍ መከራ የለም ባይ ነኝ,,,,,,
amh_test_track_c_00529,የግርጌ ማስታወሻ አለው ? Ibid እያለ ወይስ ዝም ብሎ ነው የሚለቀልቀው፣ ተራ ስሜታዊ ሥርዓት ያልያዘ ሐሜት፣ስሞታ Please ዐቢይ ደግሞ አሁን የማንን,,,,,,
amh_test_track_c_00530,ከጠላት ጋር ከሚደረገው ጦርነት ይልቅ በድንቁርና ላይ የሚደረግ ጦርነት ይጠቅማል ምርጥ መልክት ሀገሬ ላይ ደቆሮና መሀይሙ በዝቶ ነው የታመስነው ሰላም ያጣው,,,,,,
amh_test_track_c_00531,ለጥቂት ግለሰቦች ገንዘብ ማሰባሰቢያ ነዉ እንጂ ለማንም ሰዉ አይበጅምና ከማፍያ ቡድን ራሳችሁን ጠብቁ,,,,,,
amh_test_track_c_00532,አብሽሪ እህቴ ዋ ፈጣሪ ይርዳሽ አብሽሪ,,,,,,
amh_test_track_c_00533,የካራቴን ፕራንክ. እንጠብቃለን ክክክ ዩትብ ቀዝቅዞል ይህ ይሻልሀል,,,,,,
amh_test_track_c_00534,ሳይገባችሁ ፕራንክ እያላችሁ የምትጃጃጃሉ ሰዎች ትገርሙኛላችሁ ልንገራችሁ አያምርባችሁም ለሣጥናኤ የመግቢያ በር እንከፈታችሁ ነው ❗️እወቁ ታሳዝናላችሁ😡,,,,,,
amh_test_track_c_00535,በአማራ ክልል በኦርሞ ልዩ ዞን አጣዬ ከትማ የኦሮምች ከተማ በመሆኖ በአሸባሪው ፍኖ የ አማራ ታጣቂ ከተመዎ እይወደምች ነው የፍኖን አሸባሪ ሀይል እንዴት መንግስት ስረአት ማሲይዝ አ,,,,,,
amh_test_track_c_00536,90 የኢትዮጲያ ህዝብ ጠሚዶ አብይ አህመድና ጌታቸው ረዳ ከሰልጣን እንዲወርዱ ይፈልጋል !,,,,,,
amh_test_track_c_00537,የሩሲያ እና የቻይና ከፍተኛ ባለሥልጣናት ለዓመታት ዝግ ወደ ነበረችው ሰሜን ኮሪያ ተጓዙ,,,,,,
amh_test_track_c_00538,በቴክሳስ አንድ የጭነት መኪና ውስጥ ቢያንስ 40 ሰዎች ሞተው ተገኙ,,,,,,
amh_test_track_c_00539,ኢትዮጵያ ከስንዴ አምራችነት ላኪ ሀገሮች ጎራ ተቀላቅለች። እንኳን ደስ አለን,,,,,,
amh_test_track_c_00540,ሞጣ የሰው ዝቃጭ እዚያ ተቀምጦ የሺህ ሰው ግምት የደጋ ላይ ኮሶን ዘመነ ካሴን የሚሳደብ የሰው ውራጅ ነው። Shutup baaafffaaan kulllo,,,,,,
amh_test_track_c_00541,አንድ ያህቆብ ተብዬ ደደብ የጫረውን የኢህአዴግ ግዚያዊ መንግስት ለተባበሩት መንግስታት ያለ ስልጣኑ ኤርትራ እንድትገነጠል ደብዳቤ ፅፏል ያለውን ተረት ጠቅሶ መለፈፍ በቂጥ የማሰብ ደደብነትን መሀይምነትን ድንቁርናን ያሳያልአንድ ሀገር ህንድትገነጠል ሌላ ሀገር ለተባበሩት መንግስታት ሀይፅፍም ተባይነትም የለውም ነፃ ሀገር መሆን ህፈልጋለሁ ህውቅና ስጡኝ ብሎ በደብዳቤ የተባበሩት መንግስታትን የሚጠይቀው ተገነጣዩ እዝብ ሪፍሬንደም አድርገን አብላጫ,,,,,,
amh_test_track_c_00542,ጀግናው መከላከያ ሰራዊታችን የጠላት ሀይል የህዝቡን ሰላም ለማወክ ብሎም መሰረተ ልማቶችን ለማውደም ሲንቃሳቀስ ፈጥኖ ደርሶ ጠላት ያሰበውን ሳያሳካ አይቀጡ ቅጣት በመቅጣት የሚደመስስስና ወገኑን ከሞት የሚታደግ ከህዝብ አብራክ የወጣ የህዝብ ልጅ ነው። ጀግናው መከላከያ ሰራዊታችን ከራሱ በፊት አገር አስቀድሞ በበበረሀ ውሀና ጥሙን ታግሶ ኮቸሮ እየቆረጠመ ላቡን አፍስሶ አጥንቱን ከስክሶ ደከመኝ ሰለቸኝ ሳይል ዳገት ወጥቶ ቁልቁለት ወርዶ የአገሩን,,,,,,
amh_test_track_c_00543,ብልፃግና አዲስ አበባ ውስጥ ስብሰባ ምርቃት ሹመት እያለ ይቀልዳልደርግ ሊውገድ 4 ሳምንት እስከሚቀረው ይሾም ነበርከከተማ ወደ ወረዳ መሄድ የማይችለው መንግስት እቅድ ሲያወጣ ለማን ሲል ሽብርተኛ እያለ ሲሳደብ ተመረቀ ተሾመ ሲል ህዝብ ሊውጠው እጅግ ተቃርብዋል,,,,,,
amh_test_track_c_00544,ዘንዶም በሴቲቱ ላይ ተቆጣ ይላል መፅሐፍ ቅዱስ ሀይ ሀሳዊው መሲ ሶፍንያስ ምነው ስለ ጌታዬ እናት ክብርና ምልጃ መፅሐፍ ቅዱስ አላነበብክም ለአንተና መሰሎችህ ጥቅስ አልጠቅስልህም ደስ የሚለው ነገር ፓስተር መጋቤ ቢንያም ነገረህኮ,,,,,,
amh_test_track_c_00545,መፈታትም የለበትም ይሄ ማንነቱን ያላወቀ ሕዝብን በሕዝብ ላይ ያነሳሳ የከፋ የዘር ፍጅት ቅስቀሳ ያደረገ አእምሮው በእጅጉ የቆሸሸ ልቡ በጥላቻ የታወረ የረከሰ,,,,,,
