id,anger,disgust,fear,joy,sadness,surprise
ron_test_track_b_00582,1,1,2,0,1,0
ron_test_track_b_00583,0,0,0,3,0,0
ron_test_track_b_00584,0,0,0,2,0,0
ron_test_track_b_00585,0,0,0,0,0,1
ron_test_track_b_00586,0,0,0,0,0,1
ron_test_track_b_00587,1,1,1,0,1,1
ron_test_track_b_00588,0,0,0,2,0,0
ron_test_track_b_00589,1,2,0,0,1,1
ron_test_track_b_00590,0,0,0,2,0,0
ron_test_track_b_00591,0,0,0,2,0,1
ron_test_track_b_00592,0,0,0,3,0,1
ron_test_track_b_00593,0,0,0,0,0,0
ron_test_track_b_00594,1,1,0,0,2,1
ron_test_track_b_00595,0,0,1,0,0,1
ron_test_track_b_00596,1,1,0,0,0,0
ron_test_track_b_00597,0,1,0,0,0,0
ron_test_track_b_00598,0,0,0,1,0,0
ron_test_track_b_00599,0,0,0,2,0,0
ron_test_track_b_00600,0,0,1,0,1,0
ron_test_track_b_00601,0,0,0,0,1,1
ron_test_track_b_00602,0,0,1,0,1,0
ron_test_track_b_00603,0,2,0,0,0,0
ron_test_track_b_00604,0,0,1,0,0,0
ron_test_track_b_00605,0,1,0,0,0,0
ron_test_track_b_00606,0,0,0,2,0,1
ron_test_track_b_00607,0,0,1,0,0,0
ron_test_track_b_00608,0,0,0,0,0,0
ron_test_track_b_00609,0,0,0,3,0,1
ron_test_track_b_00610,0,1,0,0,0,0
ron_test_track_b_00611,0,0,1,0,0,0
ron_test_track_b_00612,0,0,0,2,0,0
ron_test_track_b_00613,0,0,0,2,0,1
ron_test_track_b_00614,0,0,2,0,0,1
ron_test_track_b_00615,0,0,0,0,0,1
ron_test_track_b_00616,1,1,0,0,1,1
ron_test_track_b_00617,0,0,0,0,1,0
ron_test_track_b_00618,0,0,1,0,0,0
ron_test_track_b_00619,1,1,0,0,1,0
ron_test_track_b_00620,0,0,0,0,0,0
ron_test_track_b_00621,2,2,0,0,0,2
ron_test_track_b_00622,0,0,0,1,3,0
ron_test_track_b_00623,0,0,0,3,0,1
ron_test_track_b_00624,0,0,0,2,0,0
ron_test_track_b_00625,0,0,1,0,0,0
ron_test_track_b_00626,1,1,0,0,0,0
ron_test_track_b_00627,0,1,0,0,0,1
ron_test_track_b_00628,0,0,1,0,0,0
ron_test_track_b_00629,0,0,0,3,0,1
ron_test_track_b_00630,0,0,0,2,0,0
ron_test_track_b_00631,0,0,0,0,0,1
ron_test_track_b_00632,1,1,0,0,1,0
ron_test_track_b_00633,0,0,2,0,1,2
ron_test_track_b_00634,0,0,0,2,0,1
ron_test_track_b_00635,0,0,0,0,1,0
ron_test_track_b_00636,0,0,0,2,0,1
ron_test_track_b_00637,0,0,0,0,1,0
ron_test_track_b_00638,1,2,0,0,2,0
ron_test_track_b_00639,0,1,0,2,0,1
ron_test_track_b_00640,0,0,0,0,2,0
ron_test_track_b_00641,0,0,1,0,0,0
ron_test_track_b_00642,1,0,1,0,0,0
ron_test_track_b_00643,0,0,0,0,1,0
ron_test_track_b_00644,0,0,0,0,0,0
ron_test_track_b_00645,0,0,1,0,2,0
ron_test_track_b_00646,0,0,0,3,0,0
ron_test_track_b_00647,0,0,2,0,0,0
ron_test_track_b_00648,1,1,1,0,1,0
ron_test_track_b_00649,0,0,2,0,0,1
ron_test_track_b_00650,0,1,0,0,1,0
ron_test_track_b_00651,1,1,1,0,1,1
ron_test_track_b_00652,0,0,2,0,3,0
ron_test_track_b_00653,0,0,2,0,1,0
ron_test_track_b_00654,0,0,0,3,0,0
ron_test_track_b_00655,0,0,1,0,0,0
ron_test_track_b_00656,1,1,0,0,1,0
ron_test_track_b_00657,0,0,0,0,1,0
ron_test_track_b_00658,0,0,0,0,0,1
ron_test_track_b_00659,0,0,0,3,0,1
ron_test_track_b_00660,0,0,0,2,0,0
ron_test_track_b_00661,0,0,0,2,0,1
ron_test_track_b_00662,0,0,2,0,1,0
ron_test_track_b_00663,0,0,2,0,2,1
ron_test_track_b_00664,0,0,0,1,0,0
ron_test_track_b_00665,1,1,0,0,2,0
ron_test_track_b_00666,0,0,0,2,0,0
ron_test_track_b_00667,0,0,0,0,0,0
ron_test_track_b_00668,0,0,1,0,0,0
ron_test_track_b_00669,0,0,0,2,0,1
ron_test_track_b_00670,1,1,0,0,0,1
ron_test_track_b_00671,0,0,1,0,0,0
ron_test_track_b_00672,0,0,2,0,0,1
ron_test_track_b_00673,0,0,2,0,1,1
ron_test_track_b_00674,0,0,0,0,1,0
ron_test_track_b_00675,0,0,0,2,0,0
ron_test_track_b_00676,0,0,0,3,0,1
ron_test_track_b_00677,0,0,2,0,0,0
ron_test_track_b_00678,0,0,1,0,0,0
ron_test_track_b_00679,0,0,0,0,0,0
ron_test_track_b_00680,1,1,1,0,2,0
ron_test_track_b_00681,0,0,1,0,0,1
ron_test_track_b_00682,1,2,0,0,1,1
ron_test_track_b_00683,1,1,1,0,1,0
ron_test_track_b_00684,0,0,2,0,0,1
ron_test_track_b_00685,0,1,0,0,0,0
ron_test_track_b_00686,0,0,2,0,1,0
ron_test_track_b_00687,0,0,0,2,0,1
ron_test_track_b_00688,0,0,1,0,0,0
ron_test_track_b_00689,1,1,0,0,0,0
ron_test_track_b_00690,2,2,0,0,1,1
ron_test_track_b_00691,0,0,0,3,0,0
ron_test_track_b_00692,1,1,0,0,0,0
ron_test_track_b_00693,1,2,0,0,0,0
ron_test_track_b_00694,0,0,0,0,0,0
ron_test_track_b_00695,0,0,2,0,1,0
ron_test_track_b_00696,1,1,2,0,1,1
ron_test_track_b_00697,0,0,0,2,0,1
ron_test_track_b_00698,0,0,0,0,0,1
ron_test_track_b_00699,0,0,2,0,2,1
ron_test_track_b_00700,0,0,0,3,0,0
ron_test_track_b_00701,2,0,0,0,0,0
ron_test_track_b_00702,0,0,1,0,1,0
ron_test_track_b_00703,0,0,0,2,0,0
ron_test_track_b_00704,0,0,2,0,0,0
ron_test_track_b_00705,0,0,2,0,1,1
ron_test_track_b_00706,0,1,0,0,0,0
ron_test_track_b_00707,0,0,0,3,0,0
ron_test_track_b_00708,0,1,1,0,0,0
ron_test_track_b_00709,0,0,0,1,1,1
ron_test_track_b_00710,0,1,0,0,0,1
ron_test_track_b_00711,0,0,2,0,0,1
ron_test_track_b_00712,0,1,1,0,0,0
ron_test_track_b_00713,0,0,0,0,2,0
ron_test_track_b_00714,0,0,0,2,0,0
ron_test_track_b_00715,2,1,1,0,1,1
ron_test_track_b_00716,0,0,0,2,0,0
ron_test_track_b_00717,0,0,0,3,0,0
ron_test_track_b_00718,0,0,1,0,0,1
ron_test_track_b_00719,0,0,1,0,2,0
ron_test_track_b_00720,0,0,0,0,1,0
ron_test_track_b_00721,0,2,0,0,0,1
ron_test_track_b_00722,1,0,2,0,0,1
ron_test_track_b_00723,0,0,0,2,0,0
ron_test_track_b_00724,0,1,0,0,0,0
ron_test_track_b_00725,1,2,0,0,0,0
ron_test_track_b_00726,0,0,2,0,0,1
ron_test_track_b_00727,0,0,0,2,0,1
ron_test_track_b_00728,0,0,0,0,0,0
ron_test_track_b_00729,0,0,0,2,0,1
ron_test_track_b_00730,0,0,0,0,2,1
ron_test_track_b_00731,0,0,0,2,0,1
ron_test_track_b_00732,0,0,0,2,0,1
ron_test_track_b_00733,0,0,0,2,0,1
ron_test_track_b_00734,0,0,0,0,0,0
ron_test_track_b_00735,0,0,2,0,3,0
ron_test_track_b_00736,1,0,0,0,2,0
ron_test_track_b_00737,1,1,0,0,2,1
ron_test_track_b_00738,0,0,1,2,0,1
ron_test_track_b_00739,0,0,0,2,0,0
ron_test_track_b_00740,1,2,1,0,2,0
ron_test_track_b_00741,0,0,1,0,2,1
ron_test_track_b_00742,0,0,2,0,0,0
ron_test_track_b_00743,0,0,1,0,1,0
ron_test_track_b_00744,0,0,0,2,0,1
ron_test_track_b_00745,0,0,0,2,0,0
ron_test_track_b_00746,0,0,0,1,0,0
ron_test_track_b_00747,0,0,1,0,0,0
ron_test_track_b_00748,0,0,0,2,0,0
ron_test_track_b_00749,0,0,2,0,1,0
ron_test_track_b_00750,0,0,2,0,0,1
ron_test_track_b_00751,2,1,2,0,0,0
ron_test_track_b_00752,2,2,1,0,1,0
ron_test_track_b_00753,0,1,0,0,0,0
ron_test_track_b_00754,0,0,0,1,0,1
ron_test_track_b_00755,0,0,2,0,2,0
ron_test_track_b_00756,0,0,2,0,1,1
ron_test_track_b_00757,0,0,2,0,0,0
ron_test_track_b_00758,0,1,0,0,3,0
ron_test_track_b_00759,0,0,0,2,0,1
ron_test_track_b_00760,0,0,1,0,0,0
ron_test_track_b_00761,0,0,0,0,0,0
ron_test_track_b_00762,0,0,1,0,0,0
ron_test_track_b_00763,0,0,1,0,1,0
ron_test_track_b_00764,0,0,1,0,0,0
ron_test_track_b_00765,0,0,0,2,0,0
ron_test_track_b_00766,1,0,0,0,1,0
ron_test_track_b_00767,0,0,0,2,0,0
ron_test_track_b_00768,1,1,0,0,2,0
ron_test_track_b_00769,0,0,0,2,0,0
ron_test_track_b_00770,0,2,0,0,0,1
ron_test_track_b_00771,2,1,0,0,0,1
ron_test_track_b_00772,0,0,0,0,0,0
ron_test_track_b_00773,1,1,0,0,0,0
ron_test_track_b_00774,0,0,1,0,0,1
ron_test_track_b_00775,0,0,0,2,0,1
ron_test_track_b_00776,1,0,1,0,1,0
ron_test_track_b_00777,0,0,0,2,0,0
ron_test_track_b_00778,0,0,2,0,2,1
ron_test_track_b_00779,0,0,0,0,0,1
ron_test_track_b_00780,0,1,0,1,0,1
ron_test_track_b_00781,0,0,2,0,1,0
ron_test_track_b_00782,0,0,0,2,0,1
ron_test_track_b_00783,0,0,0,2,0,0
ron_test_track_b_00784,0,0,0,1,0,0
ron_test_track_b_00785,0,1,0,0,1,0
ron_test_track_b_00786,1,2,0,0,1,0
ron_test_track_b_00787,0,0,0,2,0,1
ron_test_track_b_00788,0,0,1,0,0,1
ron_test_track_b_00789,0,0,1,0,0,0
ron_test_track_b_00790,0,0,2,0,1,0
ron_test_track_b_00791,0,0,1,0,0,1
ron_test_track_b_00792,0,0,1,0,2,1
ron_test_track_b_00793,0,0,0,2,0,1
ron_test_track_b_00794,0,0,0,1,0,1
ron_test_track_b_00795,1,0,0,0,0,0
ron_test_track_b_00796,0,0,0,3,0,2
ron_test_track_b_00797,0,0,0,1,1,0
ron_test_track_b_00798,1,2,0,0,1,0
ron_test_track_b_00799,0,0,2,0,0,1
ron_test_track_b_00800,0,0,2,0,0,1
ron_test_track_b_00801,0,0,0,2,0,0
ron_test_track_b_00802,0,0,0,2,0,1
ron_test_track_b_00803,1,1,0,0,1,0
ron_test_track_b_00804,0,0,0,2,0,0
ron_test_track_b_00805,0,0,0,2,0,0
ron_test_track_b_00806,0,0,1,0,1,1
ron_test_track_b_00807,0,0,2,0,1,1
ron_test_track_b_00808,0,1,0,0,2,0
ron_test_track_b_00809,0,0,1,0,2,0
ron_test_track_b_00810,0,0,1,0,0,1
ron_test_track_b_00811,0,0,2,0,1,1
ron_test_track_b_00812,0,0,0,2,0,0
ron_test_track_b_00813,1,1,0,0,1,0
ron_test_track_b_00814,0,0,2,0,1,1
ron_test_track_b_00815,0,0,0,0,0,0
ron_test_track_b_00816,0,0,1,0,2,1
ron_test_track_b_00817,0,0,0,2,0,0
ron_test_track_b_00818,0,0,0,1,0,1
ron_test_track_b_00819,0,0,0,2,0,0
ron_test_track_b_00820,0,0,0,2,0,1
ron_test_track_b_00821,0,0,1,0,0,0
ron_test_track_b_00822,0,0,0,0,0,0
ron_test_track_b_00823,0,0,1,0,0,1
ron_test_track_b_00824,2,1,2,0,2,0
ron_test_track_b_00825,0,0,1,0,0,0
ron_test_track_b_00826,0,0,0,2,0,1
ron_test_track_b_00827,0,0,0,2,0,0
ron_test_track_b_00828,0,0,2,0,2,1
ron_test_track_b_00829,1,1,0,0,0,0
ron_test_track_b_00830,0,0,0,2,0,1
ron_test_track_b_00831,0,0,2,0,1,0
ron_test_track_b_00832,0,0,0,2,0,1
ron_test_track_b_00833,1,0,1,0,0,1
ron_test_track_b_00834,0,1,1,0,1,0
ron_test_track_b_00835,1,0,1,0,2,0
ron_test_track_b_00836,0,0,1,0,0,0
ron_test_track_b_00837,0,0,0,0,0,1
ron_test_track_b_00838,0,0,2,0,0,1
ron_test_track_b_00839,3,1,0,0,1,1
ron_test_track_b_00840,0,0,0,1,0,0
ron_test_track_b_00841,3,2,0,0,1,1
ron_test_track_b_00842,0,0,3,0,0,0
ron_test_track_b_00843,0,1,1,0,1,0
ron_test_track_b_00844,0,1,0,0,0,0
ron_test_track_b_00845,0,0,0,0,1,0
ron_test_track_b_00846,0,0,0,3,0,1
ron_test_track_b_00847,0,1,0,0,1,0
ron_test_track_b_00848,1,1,0,0,0,0
ron_test_track_b_00849,0,0,0,2,0,0
ron_test_track_b_00850,0,0,0,2,0,1
ron_test_track_b_00851,2,1,1,0,3,0
ron_test_track_b_00852,0,0,0,2,0,1
ron_test_track_b_00853,0,0,0,2,0,0
ron_test_track_b_00854,1,2,2,0,2,0
ron_test_track_b_00855,0,0,1,0,0,0
ron_test_track_b_00856,0,1,1,0,0,0
ron_test_track_b_00857,0,0,0,0,0,0
ron_test_track_b_00858,0,2,0,0,0,0
ron_test_track_b_00859,0,0,0,2,0,1
ron_test_track_b_00860,0,0,2,0,1,0
ron_test_track_b_00861,0,0,2,0,0,0
ron_test_track_b_00862,0,0,2,0,0,1
ron_test_track_b_00863,0,0,0,2,0,0
ron_test_track_b_00864,0,0,0,1,0,0
ron_test_track_b_00865,2,1,0,0,1,0
ron_test_track_b_00866,0,0,1,0,2,0
ron_test_track_b_00867,0,0,3,0,1,1
ron_test_track_b_00868,1,2,1,0,3,0
ron_test_track_b_00869,0,0,0,3,0,1
ron_test_track_b_00870,0,0,2,0,1,1
ron_test_track_b_00871,0,0,1,0,1,1
ron_test_track_b_00872,0,0,0,3,0,2
ron_test_track_b_00873,0,1,1,0,0,0
ron_test_track_b_00874,0,0,2,0,2,1
ron_test_track_b_00875,0,0,0,2,0,0
ron_test_track_b_00876,0,0,1,0,0,0
ron_test_track_b_00877,0,0,0,2,0,0
ron_test_track_b_00878,0,0,0,2,1,1
ron_test_track_b_00879,0,0,2,0,0,0
ron_test_track_b_00880,0,0,0,3,0,0
ron_test_track_b_00881,1,1,2,0,2,2
ron_test_track_b_00882,0,0,1,0,0,1
ron_test_track_b_00883,0,0,0,1,0,1
ron_test_track_b_00884,0,0,0,2,0,0
ron_test_track_b_00885,0,0,0,2,0,0
ron_test_track_b_00886,0,0,1,0,0,0
ron_test_track_b_00887,0,0,1,0,2,0
ron_test_track_b_00888,0,1,0,0,2,0
ron_test_track_b_00889,0,0,1,0,3,1
ron_test_track_b_00890,0,0,0,0,0,1
ron_test_track_b_00891,0,0,0,0,1,0
ron_test_track_b_00892,0,0,0,1,0,1
ron_test_track_b_00893,0,0,0,3,0,1
ron_test_track_b_00894,0,0,0,2,0,0
ron_test_track_b_00895,0,0,0,0,0,0
ron_test_track_b_00896,0,0,0,0,0,0
ron_test_track_b_00897,0,0,0,0,0,1
ron_test_track_b_00898,0,0,0,3,0,1
ron_test_track_b_00899,0,0,0,2,0,1
ron_test_track_b_00900,0,0,2,0,2,0
ron_test_track_b_00901,0,0,0,0,0,0
ron_test_track_b_00902,0,0,0,1,0,2
ron_test_track_b_00903,0,0,0,0,2,0
ron_test_track_b_00904,0,0,1,0,0,0
ron_test_track_b_00905,0,0,0,2,0,1
ron_test_track_b_00906,0,0,0,2,0,1
ron_test_track_b_00907,0,0,0,2,0,0
ron_test_track_b_00908,0,0,0,0,0,0
ron_test_track_b_00909,0,0,0,2,0,1
ron_test_track_b_00910,0,0,0,0,2,0
ron_test_track_b_00911,1,0,1,0,0,1
ron_test_track_b_00912,0,0,2,0,0,0
ron_test_track_b_00913,0,1,0,0,0,1
ron_test_track_b_00914,0,0,2,0,2,0
ron_test_track_b_00915,0,0,2,0,0,0
ron_test_track_b_00916,0,0,2,0,0,0
ron_test_track_b_00917,0,0,0,0,1,0
ron_test_track_b_00918,0,0,0,3,0,0
ron_test_track_b_00919,0,2,0,0,0,0
ron_test_track_b_00920,0,0,0,0,0,0
ron_test_track_b_00921,2,1,2,0,2,1
ron_test_track_b_00922,0,0,0,2,0,0
ron_test_track_b_00923,0,0,1,0,1,0
ron_test_track_b_00924,0,0,1,0,0,0
ron_test_track_b_00925,1,2,0,0,1,0
ron_test_track_b_00926,0,0,0,2,0,1
ron_test_track_b_00927,0,0,0,3,0,1
ron_test_track_b_00928,0,0,0,3,0,1
ron_test_track_b_00929,0,0,0,2,0,1
ron_test_track_b_00930,0,1,0,2,0,0
ron_test_track_b_00931,1,2,0,0,0,2
ron_test_track_b_00932,0,0,0,2,0,0
ron_test_track_b_00933,0,0,2,0,0,0
ron_test_track_b_00934,0,0,0,2,0,0
ron_test_track_b_00935,0,0,0,2,0,0
ron_test_track_b_00936,0,0,1,0,2,0
ron_test_track_b_00937,0,0,0,3,0,0
ron_test_track_b_00938,0,1,2,0,2,1
ron_test_track_b_00939,0,1,0,0,0,1
ron_test_track_b_00940,0,0,0,2,0,0
ron_test_track_b_00941,0,0,2,0,0,0
ron_test_track_b_00942,0,1,0,0,0,0
ron_test_track_b_00943,0,0,0,0,1,1
ron_test_track_b_00944,0,0,0,2,0,0
ron_test_track_b_00945,0,0,0,2,0,1
ron_test_track_b_00946,0,0,0,0,0,0
ron_test_track_b_00947,0,0,0,2,0,1
ron_test_track_b_00948,1,1,1,0,1,1
ron_test_track_b_00949,1,0,0,0,0,0
ron_test_track_b_00950,0,0,0,2,0,1
ron_test_track_b_00951,1,1,1,0,2,1
ron_test_track_b_00952,0,0,2,0,0,0
ron_test_track_b_00953,2,1,0,0,2,0
ron_test_track_b_00954,2,2,0,0,2,0
ron_test_track_b_00955,0,0,0,1,1,0
ron_test_track_b_00956,0,0,0,2,0,0
ron_test_track_b_00957,0,0,0,1,0,1
ron_test_track_b_00958,0,0,0,2,0,1
ron_test_track_b_00959,0,0,0,0,1,0
ron_test_track_b_00960,0,0,0,2,0,0
ron_test_track_b_00961,0,0,0,0,0,1
ron_test_track_b_00962,0,0,0,2,0,0
ron_test_track_b_00963,0,0,2,0,2,0
ron_test_track_b_00964,0,0,2,0,1,1
ron_test_track_b_00965,0,1,0,0,0,0
ron_test_track_b_00966,0,1,0,0,0,0
ron_test_track_b_00967,0,0,0,2,0,1
ron_test_track_b_00968,0,0,1,0,0,0
ron_test_track_b_00969,0,0,0,3,0,0
ron_test_track_b_00970,0,0,0,1,0,1
ron_test_track_b_00971,0,0,1,0,0,0
ron_test_track_b_00972,0,1,0,0,0,1
ron_test_track_b_00973,0,0,3,0,2,1
ron_test_track_b_00974,0,0,1,0,0,0
ron_test_track_b_00975,0,0,0,3,1,0
ron_test_track_b_00976,0,0,2,0,1,0
ron_test_track_b_00977,1,1,0,0,0,0
ron_test_track_b_00978,0,1,2,0,2,0
ron_test_track_b_00979,0,0,2,0,2,0
ron_test_track_b_00980,0,0,2,0,0,0
ron_test_track_b_00981,1,0,2,0,0,0
ron_test_track_b_00982,0,0,0,0,0,0
ron_test_track_b_00983,1,1,0,0,1,0
ron_test_track_b_00984,0,0,0,2,0,1
ron_test_track_b_00985,1,1,1,0,0,0
ron_test_track_b_00986,0,0,0,0,0,0
ron_test_track_b_00987,2,2,0,0,2,0
ron_test_track_b_00988,0,0,0,2,0,1
ron_test_track_b_00989,0,0,0,2,0,1
ron_test_track_b_00990,0,0,0,2,0,1
ron_test_track_b_00991,0,0,2,0,0,1
ron_test_track_b_00992,1,1,0,0,0,0
ron_test_track_b_00993,1,1,0,0,0,1
ron_test_track_b_00994,0,1,0,0,0,0
ron_test_track_b_00995,0,0,0,2,0,0
ron_test_track_b_00996,0,0,0,1,0,1
ron_test_track_b_00997,0,0,0,2,0,1
ron_test_track_b_00998,0,0,0,3,0,0
ron_test_track_b_00999,1,1,3,0,2,0
ron_test_track_b_01000,0,0,0,0,2,0
ron_test_track_b_01001,0,0,0,1,0,1
ron_test_track_b_01002,0,0,0,0,0,0
ron_test_track_b_01003,0,0,0,0,0,0
ron_test_track_b_01004,0,0,0,0,1,1
ron_test_track_b_01005,0,0,0,2,0,0
ron_test_track_b_01006,0,0,0,2,0,1
ron_test_track_b_01007,2,2,0,0,0,0
ron_test_track_b_01008,1,1,0,0,2,1
ron_test_track_b_01009,0,0,2,0,0,0
ron_test_track_b_01010,0,0,0,2,0,0
ron_test_track_b_01011,0,0,0,2,0,0
ron_test_track_b_01012,0,0,0,2,0,0
ron_test_track_b_01013,0,0,1,0,0,0
ron_test_track_b_01014,0,0,0,3,0,0
ron_test_track_b_01015,0,0,0,0,0,0
ron_test_track_b_01016,0,0,2,0,1,0
ron_test_track_b_01017,1,1,0,0,0,0
ron_test_track_b_01018,0,0,0,2,0,0
ron_test_track_b_01019,0,0,1,0,0,0
ron_test_track_b_01020,0,0,0,3,0,1
ron_test_track_b_01021,0,1,2,0,1,0
ron_test_track_b_01022,0,0,0,0,0,0
ron_test_track_b_01023,0,0,0,2,0,1
ron_test_track_b_01024,1,2,1,0,2,1
ron_test_track_b_01025,0,0,2,0,2,0
ron_test_track_b_01026,0,0,1,0,1,0
ron_test_track_b_01027,0,0,2,0,2,0
ron_test_track_b_01028,0,0,0,2,0,0
ron_test_track_b_01029,0,1,0,0,1,0
ron_test_track_b_01030,0,0,0,2,0,0
ron_test_track_b_01031,0,0,0,2,0,0
ron_test_track_b_01032,0,0,0,3,0,0
ron_test_track_b_01033,0,0,0,2,0,0
ron_test_track_b_01034,0,0,0,2,0,0
ron_test_track_b_01035,1,1,0,0,1,1
ron_test_track_b_01036,2,1,0,0,3,1
ron_test_track_b_01037,0,0,0,2,0,0
ron_test_track_b_01038,0,0,0,0,0,1
ron_test_track_b_01039,0,0,2,0,0,0
ron_test_track_b_01040,2,2,2,0,2,1
ron_test_track_b_01041,0,0,2,0,1,1
ron_test_track_b_01042,0,0,0,0,0,1
ron_test_track_b_01043,0,0,1,0,0,1
ron_test_track_b_01044,0,1,0,0,0,1
ron_test_track_b_01045,0,0,0,2,0,0
ron_test_track_b_01046,0,0,0,2,0,0
ron_test_track_b_01047,0,0,0,2,0,0
ron_test_track_b_01048,2,2,2,0,1,2
ron_test_track_b_01049,0,0,0,2,0,0
ron_test_track_b_01050,1,1,0,0,1,0
ron_test_track_b_01051,0,0,1,0,2,1
ron_test_track_b_01052,0,0,0,0,2,0
ron_test_track_b_01053,0,0,0,0,0,1
ron_test_track_b_01054,0,0,0,0,0,1
ron_test_track_b_01055,0,0,0,1,0,1
ron_test_track_b_01056,1,2,0,0,1,3
ron_test_track_b_01057,3,1,1,0,1,0
ron_test_track_b_01058,0,0,1,0,0,0
ron_test_track_b_01059,0,0,0,0,0,0
ron_test_track_b_01060,2,2,1,0,2,0
ron_test_track_b_01061,0,1,0,0,0,0
ron_test_track_b_01062,0,0,0,2,0,1
ron_test_track_b_01063,0,0,1,0,0,0
ron_test_track_b_01064,0,0,0,2,0,1
ron_test_track_b_01065,1,1,2,0,0,1
ron_test_track_b_01066,0,0,0,1,0,0
ron_test_track_b_01067,2,1,1,0,2,0
ron_test_track_b_01068,0,0,0,2,0,0
ron_test_track_b_01069,1,0,0,0,1,0
ron_test_track_b_01070,0,1,1,0,0,0
ron_test_track_b_01071,0,0,2,0,0,1
ron_test_track_b_01072,0,0,0,0,0,1
ron_test_track_b_01073,0,0,0,2,0,1
ron_test_track_b_01074,2,3,0,0,1,0
ron_test_track_b_01075,0,0,0,0,0,0
ron_test_track_b_01076,1,0,2,0,2,0
ron_test_track_b_01077,0,0,1,0,0,0
ron_test_track_b_01078,0,0,0,2,0,1
ron_test_track_b_01079,0,0,0,2,0,0
ron_test_track_b_01080,0,0,0,0,0,1
ron_test_track_b_01081,2,2,0,0,1,2
ron_test_track_b_01082,0,0,0,2,0,0
ron_test_track_b_01083,0,1,0,0,0,0
ron_test_track_b_01084,0,0,0,2,0,0
ron_test_track_b_01085,1,2,0,0,0,0
ron_test_track_b_01086,0,0,0,2,0,0
ron_test_track_b_01087,1,1,1,0,2,0
ron_test_track_b_01088,2,0,0,0,0,1
ron_test_track_b_01089,0,0,2,0,0,0
ron_test_track_b_01090,0,0,1,0,0,0
ron_test_track_b_01091,2,1,0,0,1,0
ron_test_track_b_01092,1,1,0,0,1,1
ron_test_track_b_01093,0,0,0,2,0,1
ron_test_track_b_01094,0,0,0,3,0,1
ron_test_track_b_01095,0,0,1,0,0,0
ron_test_track_b_01096,0,0,0,3,0,0
ron_test_track_b_01097,0,0,0,0,0,0
ron_test_track_b_01098,0,0,2,0,0,0
ron_test_track_b_01099,0,0,1,0,0,0
ron_test_track_b_01100,2,2,0,0,1,1
ron_test_track_b_01101,0,0,0,3,0,0
ron_test_track_b_01102,0,0,0,2,0,0
ron_test_track_b_01103,1,0,0,1,0,0
ron_test_track_b_01104,0,0,0,2,0,0
ron_test_track_b_01105,0,0,0,3,0,1
ron_test_track_b_01106,0,0,2,0,0,0
ron_test_track_b_01107,0,0,0,2,0,0
ron_test_track_b_01108,1,1,1,0,1,0
ron_test_track_b_01109,0,0,0,2,0,1
ron_test_track_b_01110,0,0,0,2,0,1
ron_test_track_b_01111,0,0,1,0,0,1
ron_test_track_b_01112,0,0,0,0,1,2
ron_test_track_b_01113,1,2,0,0,0,0
ron_test_track_b_01114,0,0,0,2,0,0
ron_test_track_b_01115,0,0,0,2,0,1
ron_test_track_b_01116,0,0,0,0,0,1
ron_test_track_b_01117,0,0,0,2,0,0
ron_test_track_b_01118,0,0,0,0,0,0
ron_test_track_b_01119,0,1,0,0,0,0
