id,anger,disgust,fear,joy,sadness,surprise
chn_test_track_b_00582,0,0,0,0,0,0
chn_test_track_b_00583,0,0,0,1,0,0
chn_test_track_b_00584,1,2,0,0,0,0
chn_test_track_b_00585,0,0,0,0,0,0
chn_test_track_b_00586,1,0,0,0,0,0
chn_test_track_b_00587,2,1,0,0,0,0
chn_test_track_b_00588,0,0,0,0,1,0
chn_test_track_b_00589,0,0,0,0,0,0
chn_test_track_b_00590,2,0,0,0,0,0
chn_test_track_b_00591,1,0,0,0,0,0
chn_test_track_b_00592,1,0,0,0,0,0
chn_test_track_b_00593,0,0,0,0,1,0
chn_test_track_b_00594,0,0,0,0,1,0
chn_test_track_b_00595,0,0,0,0,1,0
chn_test_track_b_00596,2,0,0,0,0,0
chn_test_track_b_00597,2,0,0,0,1,0
chn_test_track_b_00598,2,0,0,0,0,0
chn_test_track_b_00599,0,1,0,0,0,0
chn_test_track_b_00600,1,1,0,0,0,0
chn_test_track_b_00601,0,0,0,0,1,0
chn_test_track_b_00602,1,1,0,0,0,0
chn_test_track_b_00603,1,0,0,0,0,0
chn_test_track_b_00604,0,0,0,0,0,0
chn_test_track_b_00605,0,0,0,0,1,0
chn_test_track_b_00606,1,1,0,0,0,0
chn_test_track_b_00607,2,1,0,0,0,0
chn_test_track_b_00608,1,1,0,0,0,0
chn_test_track_b_00609,0,0,0,0,0,0
chn_test_track_b_00610,0,0,0,0,1,0
chn_test_track_b_00611,1,0,0,0,0,0
chn_test_track_b_00612,0,0,0,2,0,0
chn_test_track_b_00613,1,1,0,0,0,0
chn_test_track_b_00614,0,0,0,1,0,0
chn_test_track_b_00615,2,0,0,0,0,0
chn_test_track_b_00616,0,0,0,0,0,0
chn_test_track_b_00617,1,0,0,0,0,0
chn_test_track_b_00618,0,0,0,2,0,0
chn_test_track_b_00619,1,0,0,0,0,0
chn_test_track_b_00620,0,0,0,1,0,0
chn_test_track_b_00621,0,0,0,0,0,0
chn_test_track_b_00622,0,0,0,0,1,0
chn_test_track_b_00623,0,0,2,0,0,0
chn_test_track_b_00624,1,0,0,0,0,1
chn_test_track_b_00625,0,0,0,2,0,0
chn_test_track_b_00626,2,0,0,0,0,1
chn_test_track_b_00627,0,0,0,2,0,0
chn_test_track_b_00628,1,1,0,0,0,0
chn_test_track_b_00629,0,0,0,0,0,0
chn_test_track_b_00630,0,0,0,0,0,0
chn_test_track_b_00631,0,0,0,1,0,0
chn_test_track_b_00632,3,1,0,0,0,0
chn_test_track_b_00633,1,0,0,0,0,0
chn_test_track_b_00634,0,0,0,0,0,2
chn_test_track_b_00635,0,0,0,2,0,0
chn_test_track_b_00636,0,0,0,0,0,0
chn_test_track_b_00637,2,0,0,0,0,0
chn_test_track_b_00638,0,0,0,0,0,0
chn_test_track_b_00639,0,0,0,2,0,0
chn_test_track_b_00640,1,1,0,0,0,0
chn_test_track_b_00641,0,0,0,2,0,0
chn_test_track_b_00642,0,0,0,0,1,0
chn_test_track_b_00643,1,0,0,0,0,0
chn_test_track_b_00644,2,0,0,0,0,0
chn_test_track_b_00645,2,0,0,0,0,0
chn_test_track_b_00646,0,0,0,0,0,1
chn_test_track_b_00647,1,0,0,0,0,1
chn_test_track_b_00648,1,0,0,0,0,0
chn_test_track_b_00649,0,0,0,0,0,0
chn_test_track_b_00650,0,0,0,0,0,2
chn_test_track_b_00651,0,0,0,0,1,0
chn_test_track_b_00652,1,0,0,0,0,0
chn_test_track_b_00653,2,0,0,0,0,0
chn_test_track_b_00654,1,0,0,0,0,0
chn_test_track_b_00655,0,0,0,0,0,0
chn_test_track_b_00656,0,0,0,1,0,0
chn_test_track_b_00657,0,0,0,1,0,0
chn_test_track_b_00658,0,0,0,0,0,0
chn_test_track_b_00659,1,1,0,0,0,0
chn_test_track_b_00660,0,0,0,0,1,0
chn_test_track_b_00661,0,0,0,0,0,0
chn_test_track_b_00662,0,0,0,2,0,0
chn_test_track_b_00663,2,1,0,0,0,0
chn_test_track_b_00664,0,0,0,0,1,0
chn_test_track_b_00665,0,0,0,0,0,0
chn_test_track_b_00666,0,0,0,3,0,0
chn_test_track_b_00667,1,0,0,0,1,0
chn_test_track_b_00668,1,0,2,0,0,0
chn_test_track_b_00669,0,0,0,0,1,0
chn_test_track_b_00670,0,0,0,1,0,0
chn_test_track_b_00671,1,1,0,0,0,0
chn_test_track_b_00672,0,0,0,2,0,0
chn_test_track_b_00673,1,1,0,0,0,0
chn_test_track_b_00674,1,1,0,0,1,0
chn_test_track_b_00675,1,0,0,0,0,0
chn_test_track_b_00676,0,0,0,2,0,0
chn_test_track_b_00677,1,0,0,0,0,0
chn_test_track_b_00678,0,0,0,0,0,0
chn_test_track_b_00679,0,0,0,2,0,0
chn_test_track_b_00680,0,0,0,2,0,0
chn_test_track_b_00681,1,0,0,0,0,1
chn_test_track_b_00682,0,0,0,0,0,0
chn_test_track_b_00683,0,0,0,0,0,0
chn_test_track_b_00684,0,0,0,2,0,0
chn_test_track_b_00685,1,0,0,0,0,0
chn_test_track_b_00686,0,0,0,1,0,0
chn_test_track_b_00687,2,0,0,0,0,0
chn_test_track_b_00688,0,0,0,0,0,0
chn_test_track_b_00689,1,0,0,0,0,0
chn_test_track_b_00690,1,0,0,0,1,0
chn_test_track_b_00691,2,1,0,0,0,0
chn_test_track_b_00692,0,0,0,2,0,0
chn_test_track_b_00693,0,0,0,0,1,0
chn_test_track_b_00694,1,1,0,0,0,0
chn_test_track_b_00695,0,0,1,0,0,0
chn_test_track_b_00696,0,0,0,0,0,0
chn_test_track_b_00697,0,0,0,1,0,0
chn_test_track_b_00698,2,0,0,0,0,0
chn_test_track_b_00699,0,0,0,0,0,0
chn_test_track_b_00700,1,0,0,0,0,0
chn_test_track_b_00701,1,1,0,0,0,0
chn_test_track_b_00702,0,0,0,1,0,0
chn_test_track_b_00703,0,0,0,2,0,0
chn_test_track_b_00704,0,0,0,0,1,0
chn_test_track_b_00705,0,0,0,0,0,0
chn_test_track_b_00706,2,1,0,0,0,0
chn_test_track_b_00707,0,0,0,1,0,0
chn_test_track_b_00708,0,0,0,1,0,0
chn_test_track_b_00709,0,0,0,2,0,0
chn_test_track_b_00710,1,0,0,0,1,0
chn_test_track_b_00711,2,0,0,0,0,0
chn_test_track_b_00712,1,1,0,0,0,0
chn_test_track_b_00713,1,1,0,0,0,0
chn_test_track_b_00714,1,1,0,0,0,0
chn_test_track_b_00715,0,0,0,0,0,0
chn_test_track_b_00716,0,1,0,0,0,0
chn_test_track_b_00717,1,0,0,0,0,1
chn_test_track_b_00718,1,0,1,0,1,0
chn_test_track_b_00719,1,0,0,0,0,0
chn_test_track_b_00720,0,0,0,0,0,0
chn_test_track_b_00721,0,0,0,0,1,0
chn_test_track_b_00722,1,1,0,0,0,0
chn_test_track_b_00723,1,1,0,0,0,0
chn_test_track_b_00724,2,1,0,0,0,1
chn_test_track_b_00725,0,0,0,0,0,0
chn_test_track_b_00726,1,0,0,0,0,0
chn_test_track_b_00727,0,0,0,1,0,0
chn_test_track_b_00728,2,0,0,0,0,0
chn_test_track_b_00729,0,0,0,2,0,0
chn_test_track_b_00730,0,0,0,0,0,0
chn_test_track_b_00731,0,0,0,0,0,0
chn_test_track_b_00732,1,0,0,0,0,0
chn_test_track_b_00733,2,0,0,0,0,0
chn_test_track_b_00734,1,0,0,0,0,0
chn_test_track_b_00735,1,1,0,0,0,0
chn_test_track_b_00736,0,0,0,0,1,0
chn_test_track_b_00737,1,0,0,0,0,0
chn_test_track_b_00738,0,0,0,1,0,0
chn_test_track_b_00739,1,0,0,0,0,0
chn_test_track_b_00740,0,0,0,0,0,0
chn_test_track_b_00741,1,0,0,0,0,1
chn_test_track_b_00742,2,1,0,0,0,0
chn_test_track_b_00743,2,0,0,0,1,0
chn_test_track_b_00744,1,0,0,0,0,1
chn_test_track_b_00745,0,0,0,2,0,0
chn_test_track_b_00746,1,1,0,0,0,0
chn_test_track_b_00747,0,0,0,0,0,0
chn_test_track_b_00748,1,0,0,0,1,0
chn_test_track_b_00749,0,0,0,1,0,0
chn_test_track_b_00750,1,0,0,0,0,0
chn_test_track_b_00751,1,1,0,0,0,0
chn_test_track_b_00752,1,0,1,0,1,0
chn_test_track_b_00753,1,0,0,0,0,0
chn_test_track_b_00754,0,0,0,2,0,0
chn_test_track_b_00755,1,1,0,0,0,0
chn_test_track_b_00756,0,0,0,2,0,0
chn_test_track_b_00757,0,0,0,1,0,0
chn_test_track_b_00758,0,0,0,1,0,0
chn_test_track_b_00759,0,0,0,1,0,0
chn_test_track_b_00760,2,1,0,0,0,0
chn_test_track_b_00761,2,0,0,0,0,0
chn_test_track_b_00762,1,1,0,0,0,0
chn_test_track_b_00763,2,0,0,0,0,0
chn_test_track_b_00764,0,0,0,0,0,0
chn_test_track_b_00765,0,0,0,2,0,0
chn_test_track_b_00766,1,1,0,0,0,0
chn_test_track_b_00767,1,0,0,0,0,0
chn_test_track_b_00768,1,1,0,0,0,0
chn_test_track_b_00769,0,0,0,0,0,0
chn_test_track_b_00770,0,0,0,0,0,0
chn_test_track_b_00771,0,0,0,0,0,0
chn_test_track_b_00772,1,0,0,0,0,0
chn_test_track_b_00773,1,0,0,0,0,0
chn_test_track_b_00774,0,0,0,1,0,0
chn_test_track_b_00775,0,0,0,0,0,0
chn_test_track_b_00776,1,1,0,0,0,0
chn_test_track_b_00777,1,0,0,0,0,0
chn_test_track_b_00778,1,0,0,0,1,1
chn_test_track_b_00779,2,0,0,0,0,0
chn_test_track_b_00780,0,0,0,0,0,0
chn_test_track_b_00781,0,0,0,2,0,0
chn_test_track_b_00782,1,0,0,0,1,0
chn_test_track_b_00783,0,0,0,0,0,0
chn_test_track_b_00784,1,0,0,0,0,0
chn_test_track_b_00785,1,0,0,1,0,0
chn_test_track_b_00786,1,1,0,0,0,0
chn_test_track_b_00787,0,0,0,0,0,0
chn_test_track_b_00788,0,0,0,0,0,0
chn_test_track_b_00789,0,0,0,0,2,0
chn_test_track_b_00790,0,0,0,1,0,0
chn_test_track_b_00791,0,0,0,0,0,0
chn_test_track_b_00792,0,0,0,0,1,0
chn_test_track_b_00793,0,0,0,0,0,0
chn_test_track_b_00794,0,0,0,2,0,0
chn_test_track_b_00795,0,0,0,0,0,0
chn_test_track_b_00796,1,1,0,0,0,0
chn_test_track_b_00797,1,0,0,0,0,0
chn_test_track_b_00798,2,0,0,0,0,0
chn_test_track_b_00799,0,0,0,0,0,0
chn_test_track_b_00800,0,0,0,0,0,0
chn_test_track_b_00801,1,0,0,0,0,0
chn_test_track_b_00802,0,0,0,2,0,0
chn_test_track_b_00803,0,0,0,0,0,0
chn_test_track_b_00804,0,0,0,0,1,0
chn_test_track_b_00805,0,0,0,0,0,0
chn_test_track_b_00806,0,0,0,0,0,0
chn_test_track_b_00807,1,1,0,0,0,0
chn_test_track_b_00808,0,0,0,0,2,0
chn_test_track_b_00809,0,0,0,1,0,0
chn_test_track_b_00810,0,0,0,2,0,0
chn_test_track_b_00811,1,0,0,0,0,0
chn_test_track_b_00812,1,0,0,0,0,0
chn_test_track_b_00813,0,0,0,0,0,0
chn_test_track_b_00814,0,0,1,0,1,0
chn_test_track_b_00815,1,0,0,0,0,0
chn_test_track_b_00816,1,0,0,0,0,0
chn_test_track_b_00817,2,0,0,0,0,0
chn_test_track_b_00818,1,0,0,0,0,0
chn_test_track_b_00819,0,0,0,0,0,0
chn_test_track_b_00820,0,0,0,0,1,0
chn_test_track_b_00821,1,0,0,0,0,0
chn_test_track_b_00822,2,0,0,0,0,0
chn_test_track_b_00823,1,0,0,0,0,0
chn_test_track_b_00824,2,0,0,0,0,0
chn_test_track_b_00825,0,0,0,0,0,0
chn_test_track_b_00826,1,0,0,0,0,0
chn_test_track_b_00827,0,0,0,1,0,0
chn_test_track_b_00828,0,0,2,0,0,0
chn_test_track_b_00829,0,0,0,0,0,1
chn_test_track_b_00830,1,0,0,0,0,1
chn_test_track_b_00831,1,0,0,0,1,0
chn_test_track_b_00832,1,0,0,0,2,0
chn_test_track_b_00833,1,0,0,0,0,0
chn_test_track_b_00834,2,0,0,0,0,0
chn_test_track_b_00835,0,0,0,0,0,0
chn_test_track_b_00836,0,0,0,1,0,0
chn_test_track_b_00837,0,0,0,1,0,0
chn_test_track_b_00838,0,0,3,0,0,0
chn_test_track_b_00839,0,0,0,0,0,0
chn_test_track_b_00840,0,0,0,1,0,0
chn_test_track_b_00841,2,1,0,0,0,0
chn_test_track_b_00842,2,0,0,0,0,0
chn_test_track_b_00843,0,0,0,2,0,0
chn_test_track_b_00844,2,0,0,0,0,0
chn_test_track_b_00845,0,0,0,0,1,0
chn_test_track_b_00846,1,0,0,0,0,0
chn_test_track_b_00847,1,0,0,0,1,0
chn_test_track_b_00848,2,1,0,0,1,0
chn_test_track_b_00849,0,0,0,0,2,0
chn_test_track_b_00850,0,0,0,2,0,0
chn_test_track_b_00851,0,0,0,0,0,0
chn_test_track_b_00852,0,0,0,1,0,0
chn_test_track_b_00853,0,0,0,1,0,0
chn_test_track_b_00854,0,0,0,0,0,0
chn_test_track_b_00855,2,0,0,0,0,0
chn_test_track_b_00856,0,0,0,2,0,0
chn_test_track_b_00857,0,0,0,2,0,0
chn_test_track_b_00858,1,0,0,0,1,0
chn_test_track_b_00859,0,0,0,0,0,1
chn_test_track_b_00860,1,0,0,0,0,0
chn_test_track_b_00861,1,0,0,0,0,0
chn_test_track_b_00862,2,0,0,0,0,0
chn_test_track_b_00863,0,0,0,0,1,0
chn_test_track_b_00864,1,0,0,0,0,0
chn_test_track_b_00865,0,0,0,0,0,0
chn_test_track_b_00866,0,0,0,0,0,0
chn_test_track_b_00867,2,0,0,0,0,0
chn_test_track_b_00868,0,2,0,0,0,0
chn_test_track_b_00869,1,0,0,0,0,1
chn_test_track_b_00870,2,0,0,0,0,0
chn_test_track_b_00871,0,0,0,2,0,0
chn_test_track_b_00872,0,0,0,0,2,0
chn_test_track_b_00873,0,0,0,0,0,1
chn_test_track_b_00874,0,0,0,1,1,0
chn_test_track_b_00875,0,0,0,1,0,0
chn_test_track_b_00876,1,0,0,0,1,0
chn_test_track_b_00877,0,0,0,0,1,0
chn_test_track_b_00878,0,0,0,0,0,0
chn_test_track_b_00879,0,0,0,0,0,0
chn_test_track_b_00880,0,0,0,0,0,0
chn_test_track_b_00881,0,0,0,0,0,0
chn_test_track_b_00882,0,2,0,0,0,0
chn_test_track_b_00883,0,1,0,0,0,0
chn_test_track_b_00884,3,1,0,0,0,0
chn_test_track_b_00885,0,0,0,0,1,0
chn_test_track_b_00886,1,1,0,0,0,0
chn_test_track_b_00887,2,0,0,0,0,0
chn_test_track_b_00888,0,0,0,1,0,0
chn_test_track_b_00889,0,0,0,1,1,0
chn_test_track_b_00890,1,1,0,0,0,0
chn_test_track_b_00891,2,0,0,0,1,0
chn_test_track_b_00892,0,0,0,2,0,0
chn_test_track_b_00893,1,0,0,0,0,0
chn_test_track_b_00894,0,0,0,1,0,0
chn_test_track_b_00895,2,0,0,0,0,0
chn_test_track_b_00896,0,0,1,0,1,0
chn_test_track_b_00897,0,0,0,2,0,0
chn_test_track_b_00898,2,0,0,0,0,0
chn_test_track_b_00899,0,0,0,1,0,0
chn_test_track_b_00900,0,0,0,0,0,0
chn_test_track_b_00901,0,0,0,2,0,0
chn_test_track_b_00902,0,0,0,2,0,0
chn_test_track_b_00903,0,0,0,1,0,0
chn_test_track_b_00904,1,1,0,0,0,0
chn_test_track_b_00905,0,0,0,0,0,0
chn_test_track_b_00906,0,0,0,1,1,0
chn_test_track_b_00907,2,0,0,0,0,0
chn_test_track_b_00908,1,0,0,0,0,0
chn_test_track_b_00909,1,0,0,0,0,0
chn_test_track_b_00910,0,0,1,0,1,0
chn_test_track_b_00911,0,0,0,2,0,0
chn_test_track_b_00912,0,0,0,0,2,0
chn_test_track_b_00913,2,0,0,0,0,1
chn_test_track_b_00914,0,0,0,0,2,0
chn_test_track_b_00915,1,0,0,0,0,0
chn_test_track_b_00916,1,0,0,0,0,0
chn_test_track_b_00917,0,0,0,0,1,0
chn_test_track_b_00918,1,0,0,0,1,0
chn_test_track_b_00919,2,0,0,0,0,0
chn_test_track_b_00920,1,0,0,0,0,0
chn_test_track_b_00921,0,0,0,0,1,0
chn_test_track_b_00922,2,0,0,0,0,0
chn_test_track_b_00923,0,0,0,0,0,1
chn_test_track_b_00924,0,0,0,0,0,0
chn_test_track_b_00925,0,0,0,0,0,0
chn_test_track_b_00926,0,0,0,0,0,0
chn_test_track_b_00927,2,0,1,0,1,1
chn_test_track_b_00928,0,0,0,0,0,0
chn_test_track_b_00929,1,0,0,0,0,1
chn_test_track_b_00930,0,0,0,0,0,1
chn_test_track_b_00931,2,1,0,0,0,0
chn_test_track_b_00932,1,0,0,0,0,0
chn_test_track_b_00933,0,0,0,1,0,0
chn_test_track_b_00934,0,0,0,2,0,0
chn_test_track_b_00935,0,0,0,0,0,0
chn_test_track_b_00936,1,1,0,0,1,0
chn_test_track_b_00937,1,0,0,0,0,0
chn_test_track_b_00938,0,0,0,0,0,0
chn_test_track_b_00939,1,0,0,0,0,0
chn_test_track_b_00940,0,0,0,0,0,0
chn_test_track_b_00941,0,0,0,0,0,0
chn_test_track_b_00942,0,0,0,1,0,0
chn_test_track_b_00943,1,0,0,0,0,0
chn_test_track_b_00944,2,1,0,0,0,1
chn_test_track_b_00945,1,1,0,0,0,0
chn_test_track_b_00946,0,0,0,0,0,0
chn_test_track_b_00947,1,1,0,0,0,0
chn_test_track_b_00948,0,0,0,0,0,0
chn_test_track_b_00949,0,0,0,2,0,0
chn_test_track_b_00950,2,0,0,0,0,0
chn_test_track_b_00951,2,0,0,0,0,0
chn_test_track_b_00952,0,0,0,0,0,0
chn_test_track_b_00953,1,0,0,0,0,0
chn_test_track_b_00954,0,0,0,0,0,0
chn_test_track_b_00955,0,0,0,2,0,0
chn_test_track_b_00956,0,0,0,0,0,0
chn_test_track_b_00957,1,0,0,0,0,2
chn_test_track_b_00958,0,0,0,2,0,0
chn_test_track_b_00959,1,0,0,0,0,0
chn_test_track_b_00960,1,0,0,0,0,0
chn_test_track_b_00961,1,0,0,0,1,0
chn_test_track_b_00962,0,0,0,2,0,0
chn_test_track_b_00963,0,0,0,0,0,0
chn_test_track_b_00964,0,0,0,2,0,0
chn_test_track_b_00965,0,0,0,2,0,0
chn_test_track_b_00966,2,0,0,0,0,0
chn_test_track_b_00967,0,0,0,3,0,0
chn_test_track_b_00968,0,0,0,0,0,0
chn_test_track_b_00969,2,1,0,0,0,1
chn_test_track_b_00970,2,1,0,0,0,1
chn_test_track_b_00971,0,0,0,2,0,0
chn_test_track_b_00972,0,0,0,0,1,0
chn_test_track_b_00973,0,0,0,0,0,0
chn_test_track_b_00974,0,0,0,0,0,0
chn_test_track_b_00975,1,0,0,0,0,1
chn_test_track_b_00976,1,0,0,0,0,1
chn_test_track_b_00977,1,0,0,0,0,0
chn_test_track_b_00978,0,0,0,0,0,0
chn_test_track_b_00979,1,0,1,0,1,0
chn_test_track_b_00980,1,1,0,0,0,0
chn_test_track_b_00981,0,0,0,2,0,0
chn_test_track_b_00982,1,1,0,0,0,0
chn_test_track_b_00983,2,1,0,0,0,0
chn_test_track_b_00984,0,0,0,0,0,0
chn_test_track_b_00985,0,0,0,0,0,0
chn_test_track_b_00986,0,1,0,0,0,0
chn_test_track_b_00987,0,0,0,1,0,0
chn_test_track_b_00988,0,0,0,1,0,0
chn_test_track_b_00989,0,0,0,2,0,0
chn_test_track_b_00990,0,0,0,0,0,0
chn_test_track_b_00991,0,0,0,3,0,0
chn_test_track_b_00992,1,1,0,0,0,0
chn_test_track_b_00993,1,1,0,0,0,0
chn_test_track_b_00994,1,1,0,0,0,0
chn_test_track_b_00995,0,0,1,0,0,0
chn_test_track_b_00996,0,0,0,0,0,0
chn_test_track_b_00997,2,0,0,0,0,0
chn_test_track_b_00998,1,0,0,0,0,0
chn_test_track_b_00999,0,0,0,0,1,0
chn_test_track_b_01000,0,0,0,0,1,0
chn_test_track_b_01001,0,0,0,0,0,0
chn_test_track_b_01002,0,0,0,0,0,0
chn_test_track_b_01003,0,0,0,2,0,0
chn_test_track_b_01004,0,0,0,0,0,0
chn_test_track_b_01005,0,0,0,0,0,0
chn_test_track_b_01006,0,0,0,2,0,0
chn_test_track_b_01007,0,0,0,0,0,0
chn_test_track_b_01008,1,0,1,0,0,0
chn_test_track_b_01009,0,0,0,0,0,0
chn_test_track_b_01010,2,1,0,0,0,0
chn_test_track_b_01011,0,0,0,0,0,0
chn_test_track_b_01012,0,0,0,1,0,0
chn_test_track_b_01013,1,0,0,0,0,0
chn_test_track_b_01014,1,0,0,0,0,0
chn_test_track_b_01015,2,0,0,0,0,0
chn_test_track_b_01016,0,0,1,0,1,0
chn_test_track_b_01017,0,1,0,0,1,0
chn_test_track_b_01018,2,0,0,0,1,0
chn_test_track_b_01019,1,1,0,0,0,0
chn_test_track_b_01020,0,0,0,2,0,0
chn_test_track_b_01021,0,0,0,0,0,0
chn_test_track_b_01022,0,0,0,2,0,0
chn_test_track_b_01023,1,0,0,0,0,1
chn_test_track_b_01024,0,0,0,0,0,0
chn_test_track_b_01025,2,0,0,0,0,0
chn_test_track_b_01026,0,0,0,0,0,0
chn_test_track_b_01027,1,0,0,0,0,0
chn_test_track_b_01028,0,0,0,0,0,0
chn_test_track_b_01029,1,0,0,0,0,0
chn_test_track_b_01030,0,0,0,2,0,0
chn_test_track_b_01031,0,0,0,2,0,0
chn_test_track_b_01032,3,1,0,0,0,0
chn_test_track_b_01033,1,0,0,0,0,1
chn_test_track_b_01034,1,0,0,0,0,0
chn_test_track_b_01035,0,0,0,0,1,0
chn_test_track_b_01036,1,0,0,0,1,0
chn_test_track_b_01037,0,0,0,0,0,0
chn_test_track_b_01038,1,1,0,0,0,0
chn_test_track_b_01039,1,0,0,0,0,0
chn_test_track_b_01040,1,0,0,0,0,0
chn_test_track_b_01041,0,0,0,0,0,1
chn_test_track_b_01042,0,0,0,1,0,0
chn_test_track_b_01043,2,1,0,0,0,0
chn_test_track_b_01044,0,0,0,0,0,0
chn_test_track_b_01045,2,0,0,0,0,0
chn_test_track_b_01046,0,0,0,2,0,0
chn_test_track_b_01047,0,0,0,2,0,0
chn_test_track_b_01048,0,0,0,0,0,0
chn_test_track_b_01049,0,0,0,0,1,0
chn_test_track_b_01050,3,0,0,0,0,1
chn_test_track_b_01051,0,0,0,0,0,0
chn_test_track_b_01052,0,0,0,0,2,0
chn_test_track_b_01053,0,0,0,0,1,0
chn_test_track_b_01054,1,0,0,0,1,0
chn_test_track_b_01055,0,0,0,0,0,0
chn_test_track_b_01056,2,1,0,0,0,0
chn_test_track_b_01057,0,0,0,0,0,1
chn_test_track_b_01058,3,0,0,0,0,0
chn_test_track_b_01059,1,1,0,0,1,0
chn_test_track_b_01060,0,0,0,0,0,0
chn_test_track_b_01061,0,0,0,0,0,0
chn_test_track_b_01062,0,0,0,2,0,0
chn_test_track_b_01063,0,0,0,2,0,0
chn_test_track_b_01064,1,0,0,0,0,1
chn_test_track_b_01065,0,0,0,2,0,0
chn_test_track_b_01066,0,0,0,2,0,0
chn_test_track_b_01067,0,0,0,0,0,0
chn_test_track_b_01068,1,0,0,0,0,0
chn_test_track_b_01069,0,0,0,1,0,0
chn_test_track_b_01070,1,1,0,0,0,0
chn_test_track_b_01071,0,0,0,0,0,0
chn_test_track_b_01072,0,0,0,2,0,0
chn_test_track_b_01073,0,0,0,1,0,0
chn_test_track_b_01074,1,0,1,0,0,0
chn_test_track_b_01075,0,0,0,0,0,0
chn_test_track_b_01076,0,0,0,2,0,0
chn_test_track_b_01077,0,0,0,0,0,0
chn_test_track_b_01078,0,0,0,0,0,0
chn_test_track_b_01079,1,0,0,1,0,0
chn_test_track_b_01080,1,0,0,0,0,0
chn_test_track_b_01081,1,0,0,0,0,0
chn_test_track_b_01082,1,1,0,0,0,0
chn_test_track_b_01083,0,0,0,0,1,0
chn_test_track_b_01084,0,0,0,3,0,0
chn_test_track_b_01085,0,0,0,0,1,0
chn_test_track_b_01086,2,0,0,0,0,0
chn_test_track_b_01087,1,0,0,1,0,0
chn_test_track_b_01088,0,0,0,2,0,0
chn_test_track_b_01089,0,0,0,2,0,0
chn_test_track_b_01090,0,0,0,0,0,0
chn_test_track_b_01091,1,0,0,0,0,0
chn_test_track_b_01092,1,0,0,0,0,0
chn_test_track_b_01093,1,0,0,0,0,0
chn_test_track_b_01094,2,0,0,0,0,0
chn_test_track_b_01095,0,0,0,2,0,0
chn_test_track_b_01096,0,0,0,0,0,0
chn_test_track_b_01097,0,0,0,0,0,0
chn_test_track_b_01098,2,0,0,0,0,0
chn_test_track_b_01099,0,0,0,0,0,0
chn_test_track_b_01100,0,0,0,0,1,0
chn_test_track_b_01101,0,0,0,0,0,0
chn_test_track_b_01102,0,0,0,0,0,0
chn_test_track_b_01103,0,0,0,2,0,0
chn_test_track_b_01104,1,1,0,0,0,0
chn_test_track_b_01105,1,0,0,0,0,0
chn_test_track_b_01106,2,0,0,0,0,0
chn_test_track_b_01107,2,0,0,0,0,0
chn_test_track_b_01108,1,0,0,0,1,0
chn_test_track_b_01109,1,0,0,0,1,0
chn_test_track_b_01110,2,0,0,0,0,0
chn_test_track_b_01111,0,0,0,1,0,0
chn_test_track_b_01112,1,1,0,0,0,0
chn_test_track_b_01113,0,0,0,0,0,0
chn_test_track_b_01114,0,0,0,1,0,0
chn_test_track_b_01115,1,0,0,0,0,0
chn_test_track_b_01116,1,1,0,0,0,0
chn_test_track_b_01117,2,1,0,0,0,0
chn_test_track_b_01118,0,0,0,2,0,0
chn_test_track_b_01119,2,1,0,0,0,0
chn_test_track_b_01120,0,0,0,0,0,0
chn_test_track_b_01121,1,0,0,0,0,0
chn_test_track_b_01122,1,0,0,0,0,0
chn_test_track_b_01123,0,0,0,0,0,0
chn_test_track_b_01124,1,0,0,0,0,0
chn_test_track_b_01125,1,0,0,0,0,0
chn_test_track_b_01126,0,0,0,1,0,0
chn_test_track_b_01127,0,0,0,1,0,0
chn_test_track_b_01128,1,0,0,0,0,0
chn_test_track_b_01129,1,0,0,0,0,1
chn_test_track_b_01130,2,0,0,0,0,0
chn_test_track_b_01131,1,0,0,0,0,0
chn_test_track_b_01132,1,0,0,0,0,0
chn_test_track_b_01133,1,0,0,0,0,0
chn_test_track_b_01134,1,1,0,0,0,0
chn_test_track_b_01135,0,0,0,2,0,0
chn_test_track_b_01136,0,0,0,2,0,0
chn_test_track_b_01137,1,0,0,0,0,0
chn_test_track_b_01138,2,1,0,0,0,0
chn_test_track_b_01139,0,0,0,2,0,0
chn_test_track_b_01140,2,0,0,0,1,0
chn_test_track_b_01141,2,0,0,0,0,0
chn_test_track_b_01142,0,0,0,0,2,0
chn_test_track_b_01143,1,0,0,0,0,0
chn_test_track_b_01144,0,0,0,0,1,0
chn_test_track_b_01145,2,0,0,0,0,1
chn_test_track_b_01146,1,1,0,0,0,0
chn_test_track_b_01147,0,0,0,0,0,0
chn_test_track_b_01148,2,0,0,0,0,0
chn_test_track_b_01149,2,0,0,0,2,0
chn_test_track_b_01150,1,0,0,0,0,0
chn_test_track_b_01151,1,0,0,0,0,0
chn_test_track_b_01152,1,1,0,0,0,0
chn_test_track_b_01153,0,0,0,2,0,0
chn_test_track_b_01154,1,0,0,0,0,0
chn_test_track_b_01155,1,0,0,0,0,0
chn_test_track_b_01156,0,0,0,1,0,0
chn_test_track_b_01157,1,0,0,0,0,0
chn_test_track_b_01158,1,1,0,0,0,0
chn_test_track_b_01159,1,0,0,0,0,0
chn_test_track_b_01160,0,0,0,2,0,0
chn_test_track_b_01161,1,0,0,0,1,0
chn_test_track_b_01162,2,0,0,0,1,0
chn_test_track_b_01163,0,0,0,2,0,0
