id,anger,disgust,fear,joy,sadness,surprise
ptbr_test_track_b_00537,0,0,0,2,0,0
ptbr_test_track_b_00538,1,1,0,0,0,0
ptbr_test_track_b_00539,0,0,0,0,0,0
ptbr_test_track_b_00540,0,0,2,0,0,0
ptbr_test_track_b_00541,0,0,0,0,0,0
ptbr_test_track_b_00542,1,0,0,0,0,0
ptbr_test_track_b_00543,0,0,0,0,1,0
ptbr_test_track_b_00544,0,0,0,2,0,0
ptbr_test_track_b_00545,0,0,0,2,0,0
ptbr_test_track_b_00546,1,0,0,0,1,0
ptbr_test_track_b_00547,0,0,0,2,0,1
ptbr_test_track_b_00548,1,0,0,0,0,0
ptbr_test_track_b_00549,2,0,0,0,0,0
ptbr_test_track_b_00550,0,0,0,0,2,0
ptbr_test_track_b_00551,2,1,0,0,0,0
ptbr_test_track_b_00552,1,0,0,0,0,0
ptbr_test_track_b_00553,0,0,0,0,0,0
ptbr_test_track_b_00554,0,0,0,1,0,0
ptbr_test_track_b_00555,1,0,0,0,0,1
ptbr_test_track_b_00556,0,0,0,2,0,0
ptbr_test_track_b_00557,0,0,0,0,0,0
ptbr_test_track_b_00558,1,0,0,0,0,0
ptbr_test_track_b_00559,0,0,0,1,0,0
ptbr_test_track_b_00560,0,0,0,0,1,0
ptbr_test_track_b_00561,2,0,0,1,0,0
ptbr_test_track_b_00562,2,0,0,1,0,0
ptbr_test_track_b_00563,0,0,2,0,0,0
ptbr_test_track_b_00564,2,0,0,0,1,1
ptbr_test_track_b_00565,0,0,0,0,0,0
ptbr_test_track_b_00566,1,0,0,0,0,0
ptbr_test_track_b_00567,1,0,0,0,0,0
ptbr_test_track_b_00568,0,0,0,0,0,0
ptbr_test_track_b_00569,0,0,0,2,0,0
ptbr_test_track_b_00570,0,0,0,0,2,0
ptbr_test_track_b_00571,1,0,0,0,0,0
ptbr_test_track_b_00572,0,0,0,0,0,0
ptbr_test_track_b_00573,0,0,0,0,0,0
ptbr_test_track_b_00574,2,0,1,0,0,0
ptbr_test_track_b_00575,0,0,0,1,0,0
ptbr_test_track_b_00576,2,0,0,0,0,0
ptbr_test_track_b_00577,1,0,0,2,0,0
ptbr_test_track_b_00578,0,0,0,0,1,0
ptbr_test_track_b_00579,0,0,0,0,0,0
ptbr_test_track_b_00580,0,0,0,0,1,0
ptbr_test_track_b_00581,1,0,0,0,0,0
ptbr_test_track_b_00582,0,0,0,0,0,0
ptbr_test_track_b_00583,1,0,0,1,0,0
ptbr_test_track_b_00584,2,0,0,0,0,0
ptbr_test_track_b_00585,1,0,0,0,1,0
ptbr_test_track_b_00586,0,0,0,2,0,0
ptbr_test_track_b_00587,0,0,0,0,0,0
ptbr_test_track_b_00588,0,0,0,0,1,0
ptbr_test_track_b_00589,0,0,0,2,0,0
ptbr_test_track_b_00590,0,0,0,0,0,1
ptbr_test_track_b_00591,3,0,0,0,0,0
ptbr_test_track_b_00592,1,0,0,0,0,0
ptbr_test_track_b_00593,0,0,0,0,0,0
ptbr_test_track_b_00594,0,0,0,2,0,0
ptbr_test_track_b_00595,0,0,0,2,0,0
ptbr_test_track_b_00596,0,0,0,0,0,0
ptbr_test_track_b_00597,0,0,0,0,0,0
ptbr_test_track_b_00598,2,0,0,0,0,0
ptbr_test_track_b_00599,0,0,0,0,0,3
ptbr_test_track_b_00600,0,0,0,2,0,0
ptbr_test_track_b_00601,0,0,0,0,0,0
ptbr_test_track_b_00602,0,0,0,1,0,0
ptbr_test_track_b_00603,0,0,0,0,0,0
ptbr_test_track_b_00604,0,0,0,1,2,0
ptbr_test_track_b_00605,1,0,0,0,0,0
ptbr_test_track_b_00606,0,0,0,2,0,0
ptbr_test_track_b_00607,0,0,1,0,0,0
ptbr_test_track_b_00608,0,0,0,0,1,0
ptbr_test_track_b_00609,1,0,0,0,0,0
ptbr_test_track_b_00610,0,0,0,0,0,1
ptbr_test_track_b_00611,0,0,0,2,0,0
ptbr_test_track_b_00612,0,0,0,0,0,0
ptbr_test_track_b_00613,0,0,0,1,0,0
ptbr_test_track_b_00614,3,0,0,0,0,0
ptbr_test_track_b_00615,0,0,0,1,0,0
ptbr_test_track_b_00616,3,0,0,0,0,0
ptbr_test_track_b_00617,2,0,0,0,0,0
ptbr_test_track_b_00618,0,0,0,1,0,0
ptbr_test_track_b_00619,0,0,0,1,0,0
ptbr_test_track_b_00620,2,0,0,0,0,1
ptbr_test_track_b_00621,1,0,0,0,0,0
ptbr_test_track_b_00622,1,0,0,0,0,2
ptbr_test_track_b_00623,0,0,0,0,0,0
ptbr_test_track_b_00624,0,0,0,1,0,0
ptbr_test_track_b_00625,0,0,0,2,0,0
ptbr_test_track_b_00626,0,0,0,0,0,0
ptbr_test_track_b_00627,0,0,0,2,0,0
ptbr_test_track_b_00628,1,0,0,0,0,0
ptbr_test_track_b_00629,2,0,0,0,0,0
ptbr_test_track_b_00630,0,0,0,2,0,0
ptbr_test_track_b_00631,0,0,0,0,0,0
ptbr_test_track_b_00632,0,0,0,1,0,0
ptbr_test_track_b_00633,0,0,0,2,0,0
ptbr_test_track_b_00634,0,0,0,0,0,0
ptbr_test_track_b_00635,0,0,0,3,0,0
ptbr_test_track_b_00636,0,0,0,0,0,0
ptbr_test_track_b_00637,1,0,0,0,0,0
ptbr_test_track_b_00638,2,0,0,0,0,0
ptbr_test_track_b_00639,3,2,0,0,0,0
ptbr_test_track_b_00640,0,0,2,0,0,0
ptbr_test_track_b_00641,1,0,0,0,0,0
ptbr_test_track_b_00642,0,0,1,0,0,0
ptbr_test_track_b_00643,0,0,2,0,0,2
ptbr_test_track_b_00644,0,0,0,0,0,0
ptbr_test_track_b_00645,0,0,0,1,0,0
ptbr_test_track_b_00646,0,0,0,0,3,0
ptbr_test_track_b_00647,0,0,0,0,0,0
ptbr_test_track_b_00648,1,0,0,0,0,0
ptbr_test_track_b_00649,0,0,0,1,0,0
ptbr_test_track_b_00650,0,0,0,0,0,0
ptbr_test_track_b_00651,1,0,0,0,2,0
ptbr_test_track_b_00652,1,0,0,0,1,0
ptbr_test_track_b_00653,0,0,0,0,0,0
ptbr_test_track_b_00654,2,0,0,0,2,0
ptbr_test_track_b_00655,0,0,0,2,0,0
ptbr_test_track_b_00656,0,0,0,0,0,0
ptbr_test_track_b_00657,0,0,0,0,0,0
ptbr_test_track_b_00658,0,0,2,0,0,0
ptbr_test_track_b_00659,0,0,0,0,0,0
ptbr_test_track_b_00660,0,0,0,0,0,1
ptbr_test_track_b_00661,0,0,0,0,2,0
ptbr_test_track_b_00662,0,0,0,0,0,0
ptbr_test_track_b_00663,0,0,0,2,0,0
ptbr_test_track_b_00664,0,0,0,0,0,0
ptbr_test_track_b_00665,0,0,0,0,0,0
ptbr_test_track_b_00666,0,0,0,1,0,0
ptbr_test_track_b_00667,1,0,0,0,0,0
ptbr_test_track_b_00668,0,0,0,0,0,0
ptbr_test_track_b_00669,0,0,0,0,1,0
ptbr_test_track_b_00670,0,0,0,0,0,0
ptbr_test_track_b_00671,1,0,0,0,0,0
ptbr_test_track_b_00672,0,0,0,3,0,0
ptbr_test_track_b_00673,0,0,0,0,2,0
ptbr_test_track_b_00674,0,0,0,0,0,0
ptbr_test_track_b_00675,2,0,0,1,0,0
ptbr_test_track_b_00676,0,0,0,1,0,1
ptbr_test_track_b_00677,0,0,0,2,0,0
ptbr_test_track_b_00678,1,0,0,0,0,0
ptbr_test_track_b_00679,1,0,0,0,0,0
ptbr_test_track_b_00680,0,0,0,1,0,0
ptbr_test_track_b_00681,0,0,0,0,0,0
ptbr_test_track_b_00682,0,1,0,0,2,0
ptbr_test_track_b_00683,0,0,0,0,1,0
ptbr_test_track_b_00684,2,0,0,0,0,0
ptbr_test_track_b_00685,0,0,0,1,0,0
ptbr_test_track_b_00686,0,0,0,0,0,0
ptbr_test_track_b_00687,0,0,0,0,0,0
ptbr_test_track_b_00688,3,0,0,0,0,0
ptbr_test_track_b_00689,0,0,1,0,0,0
ptbr_test_track_b_00690,0,0,0,0,0,0
ptbr_test_track_b_00691,0,0,0,0,0,0
ptbr_test_track_b_00692,0,0,0,1,0,0
ptbr_test_track_b_00693,0,1,0,0,1,0
ptbr_test_track_b_00694,0,0,0,2,0,0
ptbr_test_track_b_00695,1,0,0,0,0,0
ptbr_test_track_b_00696,1,0,0,0,1,0
ptbr_test_track_b_00697,0,0,0,2,0,0
ptbr_test_track_b_00698,0,0,0,0,0,0
ptbr_test_track_b_00699,1,0,1,0,1,0
ptbr_test_track_b_00700,0,0,0,2,0,0
ptbr_test_track_b_00701,0,0,0,0,0,0
ptbr_test_track_b_00702,0,0,0,0,0,0
ptbr_test_track_b_00703,0,0,1,0,0,0
ptbr_test_track_b_00704,0,0,0,0,0,0
ptbr_test_track_b_00705,0,0,3,0,0,0
ptbr_test_track_b_00706,0,0,0,0,0,0
ptbr_test_track_b_00707,0,0,0,0,1,0
ptbr_test_track_b_00708,0,0,0,0,0,0
ptbr_test_track_b_00709,1,0,0,0,0,0
ptbr_test_track_b_00710,0,0,0,1,0,0
ptbr_test_track_b_00711,0,0,0,1,0,0
ptbr_test_track_b_00712,0,0,0,0,0,1
ptbr_test_track_b_00713,2,0,0,0,1,0
ptbr_test_track_b_00714,0,0,0,0,0,0
ptbr_test_track_b_00715,0,0,0,1,0,0
ptbr_test_track_b_00716,0,0,0,0,2,0
ptbr_test_track_b_00717,0,0,0,0,0,2
ptbr_test_track_b_00718,1,0,0,0,0,0
ptbr_test_track_b_00719,0,0,0,0,0,2
ptbr_test_track_b_00720,0,0,0,0,3,0
ptbr_test_track_b_00721,0,0,0,0,0,0
ptbr_test_track_b_00722,2,0,0,0,0,0
ptbr_test_track_b_00723,0,0,0,2,0,0
ptbr_test_track_b_00724,1,0,1,0,0,1
ptbr_test_track_b_00725,1,0,0,0,0,0
ptbr_test_track_b_00726,0,0,1,0,1,0
ptbr_test_track_b_00727,1,0,1,0,0,0
ptbr_test_track_b_00728,0,0,1,0,0,2
ptbr_test_track_b_00729,0,1,0,0,0,0
ptbr_test_track_b_00730,0,0,1,0,0,0
ptbr_test_track_b_00731,0,0,0,3,0,0
ptbr_test_track_b_00732,1,0,0,0,0,0
ptbr_test_track_b_00733,0,0,0,2,0,1
ptbr_test_track_b_00734,0,0,0,0,0,0
ptbr_test_track_b_00735,2,1,0,0,0,0
ptbr_test_track_b_00736,0,0,0,1,0,0
ptbr_test_track_b_00737,0,0,0,2,0,1
ptbr_test_track_b_00738,0,0,0,0,0,0
ptbr_test_track_b_00739,0,0,0,0,0,0
ptbr_test_track_b_00740,0,0,0,2,0,1
ptbr_test_track_b_00741,0,0,0,2,0,0
ptbr_test_track_b_00742,0,0,0,0,0,0
ptbr_test_track_b_00743,0,0,0,0,0,0
ptbr_test_track_b_00744,1,0,0,0,1,0
ptbr_test_track_b_00745,0,0,0,1,0,0
ptbr_test_track_b_00746,0,0,0,0,0,0
ptbr_test_track_b_00747,1,0,0,0,0,0
ptbr_test_track_b_00748,0,0,0,0,0,0
ptbr_test_track_b_00749,0,0,0,1,0,0
ptbr_test_track_b_00750,2,0,0,0,0,0
ptbr_test_track_b_00751,0,0,0,0,0,0
ptbr_test_track_b_00752,0,0,1,0,1,0
ptbr_test_track_b_00753,0,0,0,0,2,0
ptbr_test_track_b_00754,0,0,0,0,0,1
ptbr_test_track_b_00755,1,0,0,0,0,0
ptbr_test_track_b_00756,0,0,0,0,1,0
ptbr_test_track_b_00757,0,0,0,0,0,0
ptbr_test_track_b_00758,0,0,0,2,0,0
ptbr_test_track_b_00759,1,0,0,0,0,0
ptbr_test_track_b_00760,0,0,0,1,0,0
ptbr_test_track_b_00761,1,0,0,0,0,0
ptbr_test_track_b_00762,0,0,0,3,0,0
ptbr_test_track_b_00763,0,0,0,0,0,0
ptbr_test_track_b_00764,1,0,0,0,1,0
ptbr_test_track_b_00765,1,1,0,0,0,0
ptbr_test_track_b_00766,1,0,0,0,0,0
ptbr_test_track_b_00767,1,0,0,0,0,0
ptbr_test_track_b_00768,0,0,0,0,1,0
ptbr_test_track_b_00769,0,0,0,0,0,0
ptbr_test_track_b_00770,0,0,0,0,0,0
ptbr_test_track_b_00771,0,0,0,2,0,0
ptbr_test_track_b_00772,0,0,0,0,0,0
ptbr_test_track_b_00773,0,0,0,2,0,0
ptbr_test_track_b_00774,0,0,0,2,0,0
ptbr_test_track_b_00775,0,0,0,0,0,0
ptbr_test_track_b_00776,1,0,0,0,0,0
ptbr_test_track_b_00777,0,0,0,0,0,0
ptbr_test_track_b_00778,0,0,0,2,0,0
ptbr_test_track_b_00779,1,0,0,0,0,0
ptbr_test_track_b_00780,0,0,0,0,0,0
ptbr_test_track_b_00781,0,0,0,1,0,0
ptbr_test_track_b_00782,0,0,0,0,0,0
ptbr_test_track_b_00783,0,0,0,0,0,1
ptbr_test_track_b_00784,0,0,0,0,2,0
ptbr_test_track_b_00785,0,0,0,2,0,0
ptbr_test_track_b_00786,0,1,0,0,2,0
ptbr_test_track_b_00787,2,1,0,0,0,0
ptbr_test_track_b_00788,0,0,0,0,0,0
ptbr_test_track_b_00789,1,0,0,0,0,0
ptbr_test_track_b_00790,0,0,0,0,0,1
ptbr_test_track_b_00791,1,1,0,0,0,0
ptbr_test_track_b_00792,0,0,0,0,0,0
ptbr_test_track_b_00793,0,0,0,0,1,0
ptbr_test_track_b_00794,1,0,0,0,0,0
ptbr_test_track_b_00795,0,0,0,1,0,1
ptbr_test_track_b_00796,0,0,0,1,0,0
ptbr_test_track_b_00797,0,0,0,0,0,0
ptbr_test_track_b_00798,0,0,0,0,0,0
ptbr_test_track_b_00799,0,0,0,0,0,0
ptbr_test_track_b_00800,0,0,0,0,1,1
ptbr_test_track_b_00801,0,0,0,2,0,0
ptbr_test_track_b_00802,0,0,0,2,0,0
ptbr_test_track_b_00803,2,0,0,0,0,0
ptbr_test_track_b_00804,1,0,0,0,0,0
ptbr_test_track_b_00805,1,0,1,0,1,0
ptbr_test_track_b_00806,1,0,0,0,0,0
ptbr_test_track_b_00807,2,0,0,0,0,0
ptbr_test_track_b_00808,0,0,0,0,0,0
ptbr_test_track_b_00809,3,0,0,0,0,0
ptbr_test_track_b_00810,0,0,0,1,0,0
ptbr_test_track_b_00811,0,0,0,0,0,0
ptbr_test_track_b_00812,0,0,0,1,0,0
ptbr_test_track_b_00813,1,0,0,0,1,0
ptbr_test_track_b_00814,0,0,0,1,0,0
ptbr_test_track_b_00815,0,0,0,1,0,0
ptbr_test_track_b_00816,0,0,0,1,0,0
ptbr_test_track_b_00817,0,2,0,0,0,0
ptbr_test_track_b_00818,2,0,0,0,0,0
ptbr_test_track_b_00819,0,0,1,0,0,0
ptbr_test_track_b_00820,0,0,0,0,0,0
ptbr_test_track_b_00821,0,0,0,0,0,0
ptbr_test_track_b_00822,2,0,0,0,0,0
ptbr_test_track_b_00823,0,0,0,0,1,0
ptbr_test_track_b_00824,0,0,0,0,0,0
ptbr_test_track_b_00825,0,0,0,0,0,0
ptbr_test_track_b_00826,1,0,2,0,0,0
ptbr_test_track_b_00827,0,0,0,0,0,0
ptbr_test_track_b_00828,1,0,0,0,0,1
ptbr_test_track_b_00829,0,0,0,0,0,0
ptbr_test_track_b_00830,2,0,0,0,0,0
ptbr_test_track_b_00831,0,0,0,0,0,0
ptbr_test_track_b_00832,0,0,0,0,2,0
ptbr_test_track_b_00833,0,0,0,0,0,0
ptbr_test_track_b_00834,2,0,0,0,0,0
ptbr_test_track_b_00835,0,0,0,0,0,0
ptbr_test_track_b_00836,0,0,0,1,0,1
ptbr_test_track_b_00837,1,0,0,0,1,0
ptbr_test_track_b_00838,1,0,0,0,1,0
ptbr_test_track_b_00839,0,0,0,0,0,0
ptbr_test_track_b_00840,1,0,0,0,0,0
ptbr_test_track_b_00841,0,0,0,0,0,0
ptbr_test_track_b_00842,0,0,0,1,0,0
ptbr_test_track_b_00843,1,0,1,0,0,0
ptbr_test_track_b_00844,0,0,0,2,0,1
ptbr_test_track_b_00845,0,0,0,0,0,0
ptbr_test_track_b_00846,0,0,0,0,0,0
ptbr_test_track_b_00847,0,0,0,1,0,0
ptbr_test_track_b_00848,2,0,0,0,0,0
ptbr_test_track_b_00849,0,0,0,0,0,0
ptbr_test_track_b_00850,2,0,0,0,0,0
ptbr_test_track_b_00851,0,0,0,0,3,0
ptbr_test_track_b_00852,0,0,0,2,0,0
ptbr_test_track_b_00853,0,0,0,0,0,0
ptbr_test_track_b_00854,0,0,0,0,1,0
ptbr_test_track_b_00855,0,0,0,0,0,0
ptbr_test_track_b_00856,0,0,0,0,0,0
ptbr_test_track_b_00857,0,0,0,0,0,0
ptbr_test_track_b_00858,1,0,0,0,2,0
ptbr_test_track_b_00859,1,0,0,0,0,0
ptbr_test_track_b_00860,1,0,0,0,2,0
ptbr_test_track_b_00861,0,0,0,0,0,0
ptbr_test_track_b_00862,0,0,0,0,0,0
ptbr_test_track_b_00863,2,0,0,0,0,0
ptbr_test_track_b_00864,0,0,0,2,0,0
ptbr_test_track_b_00865,1,0,0,0,0,0
ptbr_test_track_b_00866,1,0,0,0,1,0
ptbr_test_track_b_00867,0,0,0,1,0,0
ptbr_test_track_b_00868,0,0,0,0,0,0
ptbr_test_track_b_00869,1,0,0,1,0,0
ptbr_test_track_b_00870,0,0,0,1,0,1
ptbr_test_track_b_00871,1,0,0,0,1,1
ptbr_test_track_b_00872,0,0,0,2,0,0
ptbr_test_track_b_00873,2,0,0,0,0,0
ptbr_test_track_b_00874,0,0,0,0,0,0
ptbr_test_track_b_00875,0,0,0,2,0,0
ptbr_test_track_b_00876,0,0,0,0,0,0
ptbr_test_track_b_00877,0,0,0,1,0,0
ptbr_test_track_b_00878,1,0,0,0,1,0
ptbr_test_track_b_00879,1,0,0,0,1,0
ptbr_test_track_b_00880,0,0,0,1,0,0
ptbr_test_track_b_00881,0,0,0,0,1,0
ptbr_test_track_b_00882,0,0,0,0,2,0
ptbr_test_track_b_00883,0,0,1,0,0,0
ptbr_test_track_b_00884,0,0,0,0,0,0
ptbr_test_track_b_00885,2,0,0,0,0,0
ptbr_test_track_b_00886,0,0,0,2,0,0
ptbr_test_track_b_00887,0,0,0,0,0,0
ptbr_test_track_b_00888,1,0,0,0,0,0
ptbr_test_track_b_00889,0,0,1,0,0,0
ptbr_test_track_b_00890,0,0,0,0,0,0
ptbr_test_track_b_00891,0,0,0,0,0,0
ptbr_test_track_b_00892,1,0,0,0,0,0
ptbr_test_track_b_00893,0,0,0,2,0,0
ptbr_test_track_b_00894,0,0,0,0,0,0
ptbr_test_track_b_00895,0,0,0,0,0,0
ptbr_test_track_b_00896,0,0,0,0,0,0
ptbr_test_track_b_00897,0,0,0,0,3,0
ptbr_test_track_b_00898,0,0,0,2,0,0
ptbr_test_track_b_00899,0,0,0,0,0,0
ptbr_test_track_b_00900,0,0,0,3,0,0
ptbr_test_track_b_00901,2,0,0,0,0,0
ptbr_test_track_b_00902,0,0,2,0,0,0
ptbr_test_track_b_00903,0,0,0,0,0,0
ptbr_test_track_b_00904,1,0,0,0,0,0
ptbr_test_track_b_00905,2,0,0,0,1,0
ptbr_test_track_b_00906,1,0,0,0,0,0
ptbr_test_track_b_00907,0,0,0,0,0,0
ptbr_test_track_b_00908,0,0,0,1,0,0
ptbr_test_track_b_00909,0,0,0,0,0,0
ptbr_test_track_b_00910,0,0,0,2,0,0
ptbr_test_track_b_00911,0,0,0,0,0,0
ptbr_test_track_b_00912,0,0,0,2,0,0
ptbr_test_track_b_00913,1,0,0,0,2,0
ptbr_test_track_b_00914,0,0,0,0,0,0
ptbr_test_track_b_00915,2,1,0,0,0,0
ptbr_test_track_b_00916,0,0,0,2,0,0
ptbr_test_track_b_00917,2,0,0,0,0,0
ptbr_test_track_b_00918,0,0,0,0,0,0
ptbr_test_track_b_00919,1,0,0,1,0,1
ptbr_test_track_b_00920,0,0,0,2,0,0
ptbr_test_track_b_00921,1,0,0,0,0,0
ptbr_test_track_b_00922,2,1,0,0,0,0
ptbr_test_track_b_00923,0,0,0,0,0,0
ptbr_test_track_b_00924,2,0,0,0,0,0
ptbr_test_track_b_00925,1,0,0,0,0,0
ptbr_test_track_b_00926,0,0,0,0,0,0
ptbr_test_track_b_00927,0,0,0,0,0,0
ptbr_test_track_b_00928,1,0,0,0,2,0
ptbr_test_track_b_00929,0,0,0,2,0,0
ptbr_test_track_b_00930,0,0,0,1,0,0
ptbr_test_track_b_00931,0,0,0,0,0,0
ptbr_test_track_b_00932,0,0,0,0,1,0
ptbr_test_track_b_00933,0,0,0,1,0,0
ptbr_test_track_b_00934,1,0,0,0,0,0
ptbr_test_track_b_00935,0,0,1,0,0,0
ptbr_test_track_b_00936,0,0,0,2,0,0
ptbr_test_track_b_00937,0,0,0,2,0,0
ptbr_test_track_b_00938,0,0,0,2,0,0
ptbr_test_track_b_00939,0,0,1,0,0,0
ptbr_test_track_b_00940,0,0,0,1,0,0
ptbr_test_track_b_00941,0,0,0,0,0,0
ptbr_test_track_b_00942,0,0,0,0,0,0
ptbr_test_track_b_00943,0,0,0,2,0,0
ptbr_test_track_b_00944,2,0,0,0,2,0
ptbr_test_track_b_00945,0,0,0,0,0,0
ptbr_test_track_b_00946,0,0,0,1,0,2
ptbr_test_track_b_00947,1,0,0,0,0,0
ptbr_test_track_b_00948,1,1,0,0,0,1
ptbr_test_track_b_00949,0,0,0,0,0,0
ptbr_test_track_b_00950,0,0,0,0,1,0
ptbr_test_track_b_00951,2,0,0,0,0,0
ptbr_test_track_b_00952,1,0,0,0,0,0
ptbr_test_track_b_00953,0,0,0,0,0,0
ptbr_test_track_b_00954,0,0,0,0,0,0
ptbr_test_track_b_00955,0,0,0,0,0,0
ptbr_test_track_b_00956,0,0,0,1,0,0
ptbr_test_track_b_00957,0,0,0,0,0,0
ptbr_test_track_b_00958,0,0,0,0,0,0
ptbr_test_track_b_00959,0,0,0,0,2,0
ptbr_test_track_b_00960,0,0,0,2,0,0
ptbr_test_track_b_00961,0,0,0,1,0,0
ptbr_test_track_b_00962,0,0,0,0,0,0
ptbr_test_track_b_00963,0,0,0,0,1,0
ptbr_test_track_b_00964,1,0,0,0,0,0
ptbr_test_track_b_00965,0,0,1,0,0,0
ptbr_test_track_b_00966,1,0,0,0,1,0
ptbr_test_track_b_00967,0,0,0,0,0,0
ptbr_test_track_b_00968,0,0,0,2,0,0
ptbr_test_track_b_00969,0,0,0,0,0,0
ptbr_test_track_b_00970,0,0,0,0,0,0
ptbr_test_track_b_00971,0,0,0,2,0,0
ptbr_test_track_b_00972,0,0,0,0,0,0
ptbr_test_track_b_00973,0,0,0,0,0,0
ptbr_test_track_b_00974,0,0,0,2,0,0
ptbr_test_track_b_00975,1,0,0,0,0,0
ptbr_test_track_b_00976,0,0,0,3,0,0
ptbr_test_track_b_00977,1,0,0,0,0,0
ptbr_test_track_b_00978,0,0,1,0,0,0
ptbr_test_track_b_00979,0,0,0,0,0,0
ptbr_test_track_b_00980,0,0,0,0,0,0
ptbr_test_track_b_00981,1,0,1,0,0,0
ptbr_test_track_b_00982,1,0,0,1,0,0
ptbr_test_track_b_00983,0,0,0,0,0,0
ptbr_test_track_b_00984,1,0,0,0,1,0
ptbr_test_track_b_00985,2,0,0,0,0,0
ptbr_test_track_b_00986,0,0,0,0,0,0
ptbr_test_track_b_00987,0,0,0,0,1,0
ptbr_test_track_b_00988,0,0,0,1,0,0
ptbr_test_track_b_00989,2,0,0,0,0,0
ptbr_test_track_b_00990,0,1,0,0,0,1
ptbr_test_track_b_00991,2,0,0,0,0,0
ptbr_test_track_b_00992,2,0,0,0,2,0
ptbr_test_track_b_00993,0,0,1,0,0,0
ptbr_test_track_b_00994,0,0,0,0,0,0
ptbr_test_track_b_00995,0,0,0,0,2,0
ptbr_test_track_b_00996,1,0,0,0,0,0
ptbr_test_track_b_00997,1,0,0,0,0,0
ptbr_test_track_b_00998,0,0,0,0,1,0
ptbr_test_track_b_00999,0,0,0,1,0,0
ptbr_test_track_b_01000,2,0,0,0,0,0
ptbr_test_track_b_01001,1,0,0,0,0,0
ptbr_test_track_b_01002,2,0,0,0,0,0
ptbr_test_track_b_01003,0,0,0,0,0,0
ptbr_test_track_b_01004,1,0,0,0,0,0
ptbr_test_track_b_01005,0,0,0,1,0,0
ptbr_test_track_b_01006,0,0,0,0,0,0
ptbr_test_track_b_01007,3,0,0,0,0,0
ptbr_test_track_b_01008,0,0,0,0,0,0
ptbr_test_track_b_01009,0,0,0,2,0,0
ptbr_test_track_b_01010,0,0,0,0,1,0
ptbr_test_track_b_01011,0,0,0,0,0,0
ptbr_test_track_b_01012,0,0,0,0,0,0
ptbr_test_track_b_01013,0,0,0,0,0,0
ptbr_test_track_b_01014,0,0,0,0,2,0
ptbr_test_track_b_01015,0,0,0,2,0,0
ptbr_test_track_b_01016,0,0,0,1,0,0
ptbr_test_track_b_01017,0,0,0,2,0,0
ptbr_test_track_b_01018,1,0,0,0,0,0
ptbr_test_track_b_01019,0,0,0,1,0,0
ptbr_test_track_b_01020,0,0,2,0,2,0
ptbr_test_track_b_01021,0,0,0,1,0,0
ptbr_test_track_b_01022,2,0,0,0,1,0
ptbr_test_track_b_01023,0,0,0,0,0,0
ptbr_test_track_b_01024,0,0,0,0,1,0
ptbr_test_track_b_01025,0,0,0,0,0,0
ptbr_test_track_b_01026,1,0,0,0,0,0
ptbr_test_track_b_01027,0,0,0,0,0,0
ptbr_test_track_b_01028,0,0,0,3,0,0
ptbr_test_track_b_01029,0,0,0,1,0,0
ptbr_test_track_b_01030,0,0,0,0,0,2
ptbr_test_track_b_01031,0,0,0,0,0,0
ptbr_test_track_b_01032,0,0,0,1,0,0
ptbr_test_track_b_01033,0,0,0,0,1,0
ptbr_test_track_b_01034,0,0,1,0,0,0
ptbr_test_track_b_01035,2,0,0,0,0,0
ptbr_test_track_b_01036,1,0,0,0,0,2
ptbr_test_track_b_01037,0,0,0,0,0,0
ptbr_test_track_b_01038,0,0,0,0,2,0
ptbr_test_track_b_01039,0,0,0,2,0,0
ptbr_test_track_b_01040,0,0,0,0,3,0
ptbr_test_track_b_01041,0,0,0,2,0,0
ptbr_test_track_b_01042,2,0,0,0,0,0
ptbr_test_track_b_01043,0,0,0,0,0,0
ptbr_test_track_b_01044,0,0,0,0,1,0
ptbr_test_track_b_01045,0,0,0,0,0,0
ptbr_test_track_b_01046,0,0,0,0,0,0
ptbr_test_track_b_01047,0,0,0,0,2,0
ptbr_test_track_b_01048,0,0,0,0,0,0
ptbr_test_track_b_01049,0,0,0,0,0,0
ptbr_test_track_b_01050,0,0,3,0,0,0
ptbr_test_track_b_01051,0,0,0,0,0,1
ptbr_test_track_b_01052,0,0,0,0,0,0
ptbr_test_track_b_01053,1,0,0,0,0,0
ptbr_test_track_b_01054,1,0,0,0,0,0
ptbr_test_track_b_01055,1,0,0,0,0,0
ptbr_test_track_b_01056,1,0,0,0,2,0
ptbr_test_track_b_01057,0,0,0,0,0,0
ptbr_test_track_b_01058,0,0,0,0,0,0
ptbr_test_track_b_01059,0,0,0,0,0,0
ptbr_test_track_b_01060,0,0,0,0,2,0
ptbr_test_track_b_01061,0,0,0,0,1,0
ptbr_test_track_b_01062,1,0,0,0,0,0
ptbr_test_track_b_01063,0,0,0,1,0,0
ptbr_test_track_b_01064,2,0,0,0,0,0
ptbr_test_track_b_01065,0,0,0,1,0,0
ptbr_test_track_b_01066,0,0,0,0,0,0
ptbr_test_track_b_01067,2,0,0,0,0,0
ptbr_test_track_b_01068,0,0,0,0,0,0
ptbr_test_track_b_01069,0,0,0,2,0,0
ptbr_test_track_b_01070,0,0,0,0,1,0
ptbr_test_track_b_01071,0,0,0,1,0,0
ptbr_test_track_b_01072,0,0,0,1,0,0
ptbr_test_track_b_01073,0,0,0,0,0,0
