id,text,anger,fear,joy,sadness,surprise
vmw_test_track_a_00222,"tipukutu:"" ehakhi sa mapuuro amuharooye, masi nnakhala khahiyo athiyana onyoholeelasiwa""",,,,,
vmw_test_track_a_00223,mosampiiki elapo yoowoopihaxa y'olumwenku wiira omiire nakoso,,,,,
vmw_test_track_a_00224,"""khivakhanle wohihomiwa evasina"" onohima biden oniwana omalamaiha eretta ya covid 19.",,,,,
vmw_test_track_a_00225,alipa ootheene aahiya waatakiheryaa anooriipe a simpsons,,,,,
vmw_test_track_a_00226,afiriika tivsuuli: voophova oloolo wa muholi a mwalaano manto,,,,,
vmw_test_track_a_00227,"ilapo ntoko mosampiiki, kooxita ti marufi ni zampiya soohaano atthu okhalana musurukhu wowaatta.",,,,,
vmw_test_track_a_00228,komite olimpiiku enhaakhoottiha ale aninweha imphira a ilapo sikina wa mphira wa tookiyu.,,,,,
vmw_test_track_a_00229,aafirika :aafirika ovolooha ekoore muhina mwa ekhotto ya axiitthu hiv,,,,,
vmw_test_track_a_00230,ankoola: makatekiixita okapiita animuthonya kuveerunu oriki otharathara itiini,,,,,
vmw_test_track_a_00231,"liipiya: mwattelo wanookwa ohuncerereya orooka 6.000, eua onisoomwa manamuna owiirela mpantte",,,,,
vmw_test_track_a_00232,"luwaata:""muthaato wa ephattu"" onattamiha ilapo sa  ankoola ni parasiili",,,,,
vmw_test_track_a_00233,capaawu: mattava mathanu ni mararu anoopopihewa muhina mwa nikhuru na ikisiro sa oxapaawu,,,,,
vmw_test_track_a_00234,"makhuru a wisareyele, oolipanu ni ma smartphones",,,,,
vmw_test_track_a_00235,suutawu: oniirowa othikelaala okhaala voohimukhaliheryo wa ongs,,,,,
vmw_test_track_a_00236,eretta esya ya koolera owamphula,,,,,
vmw_test_track_a_00237,zeka pakotinyu oothukeliya mwaha woowoneleliya ovekela ishow.,,,,,
vmw_test_track_a_00238,imiiyasene sa maxileeno aniwanana nlaka na tv onithalakasa ohukhumu opinoche.,,,,,
vmw_test_track_a_00239,omora wa papa bento xvi ohoonyokola moono awe,,,,,
vmw_test_track_a_00240,"barak obama: ""wookhala muteko ohimalihiwe para murettele"" eriyari ya anayisarayeeli ni mapalestiniyaano",,,,,
vmw_test_track_a_00241,mohamad salah oovona woonyokolowayaawe,,,,,
vmw_test_track_a_00242,"trending: billie eilish, kamala harris, jennefer hudson",,,,,
vmw_test_track_a_00243,iraa:  mameetiku otthuneyaxa ayili anamalaleerya mihupi somalamaliha aids nleelo arisa mukalapusu,,,,,
vmw_test_track_a_00244,mmiraavo siiriyu ohophiwe ni mukhoyi apinaatamu maperuwaanu  awiirelaka anaaya ekeekhayi ohaaweene,,,,,
vmw_test_track_a_00245,kiine pisawu: wookotthiwa wa muhooleli a elapo oniruuwa woopiha wa ohilipaneya mukhaleelo,,,,,
vmw_test_track_a_00246,"teta lágrimas: um artista ""fechado, tímido, acima do seu tempo""",,,,,
vmw_test_track_a_00247,simpaapwe: emaara sa khathoowa ni okhuwela voophavela mukhaliheryo,,,,,
vmw_test_track_a_00248,"atoropa omosampiikhi akupwali wira ""numuru na osuwanyeya"" atoropa akwiye mukhottoni opalma.",,,,,
vmw_test_track_a_00249,ekhotto ya payaaka wiirela woopola etakwa ya muru khooko,,,,,
vmw_test_track_a_00250,mosampiikhi reeper azagaia owoperariwa viipa wawe mooramaceni,,,,,
vmw_test_track_a_00251,ikiipa sa afirika khipacenre saana mmuphirani wa ilapo sotheene 2018.,,,,,
vmw_test_track_a_00252,yoomala yoolavuliya wa barcelona ni real madrid,,,,,
vmw_test_track_a_00253,"ohookhwa josé mário branco, ovuwiheya wa nsipo na oportukaale ni na ekhotto anti-fasixita",,,,,
vmw_test_track_a_00254,arnaldo santos: epoyesiya enrowa okhala ekoolelo aka ya okiserya.,,,,,
vmw_test_track_a_00255,mulipo oparasiili ohukhuumwa ni okathi wa iyaakha17 sa otthukiwa mwaha wa nakooso ohilooka wa asuoona omosampikhi.,,,,,
vmw_test_track_a_00256,koolyera onoomwareela omosampiikhi,,,,,
vmw_test_track_a_00257,"nkhulupale wa epooma ya wamphula, vahanle onnilavuliwa woothanyevo mwaha moota onivaraawe muteko epooma yeele",,,,,
vmw_test_track_a_00258,"ntoko mulipo ahapaari  ivan georgiev, omalamaliha mihuupi sowoothiwa opulukaariya vanceenexa nnakhala khokhanle",,,,,
vmw_test_track_a_00259,omosampiikhi: ale anaahuwa anakhuku a opowani onnaalipela amala avira nayuupuri.,,,,,
vmw_test_track_a_00260,erdogan  okhala oliipiherye owaaliwa exiikola tuuruka oluwaata,,,,,
vmw_test_track_a_00261,mosampiikhi: mooneliwotho wa nikhuku noorovuma nuulupalexa ya kaaxi.,,,,,
vmw_test_track_a_00262,diego armando maradona: opooma wo fiorito wotthapa ni namasuwela,,,,,
vmw_test_track_a_00263,michael schumacher onnilepa sooreerela sinceene,,,,,
vmw_test_track_a_00264,"mosampiikhi: mutumbela gogo onihela tho ekaruma ""matata a anooriipe"" wiira ohimye mwaha wa ohitthariwa ihakhi.",,,,,
vmw_test_track_a_00265,ilapo soowiiraana sa waameerika sinniroromeliha okhaliha omosampiikhi,,,,,
vmw_test_track_a_00266,"""murereelo waari wanamattikha"" - lúcio antunes funti a  ""tubarões azuis"".",,,,,
vmw_test_track_a_00267,muwehe ilatarato sookhaliha waneexexe wa mphira wa muthanliho da ilapo sa waafirika,,,,,
vmw_test_track_a_00268,"mpantte wa athiyana o sans paawulu, ehakhi ya okurumula ehameela nittittiliho tiyootepa otikiniha opwanya",,,,,
vmw_test_track_a_00269,mphira: carlos morais a wankoola namattikhexa a mwaakha,,,,,
vmw_test_track_a_00270,muholeli awamerika onirowa omaputu ovanela mwaha wa ekhotto ya amaka okapu telekatu.,,,,,
vmw_test_track_a_00271,nikhuuru n'a alipo ohisilimu oparasiili univeeca ninikhanyererya muthokooso sooluluwana ni wokottiwa wa dom phillips ni bruno pereira,,,,,
vmw_test_track_a_00272,iparitiitu iye sihiniira mpatta mmparalamentuni sinniphavela omaliha nkhalelo woovekela musurukhu woohikhalelanavo elapo ya mosampiiki.,,,,,
vmw_test_track_a_00273,macelo tori kapitawu a muloko wa kanarinya,,,,,
vmw_test_track_a_00274,mosampiiki enniphwanyaneya eweleka namuna ya nkhalele wa maali ovikanaka ni eyaakha ele evinre.,,,,,
vmw_test_track_a_00275,"onikaraakwa, atthu volikanyiherya anookwasa mwaha wa "" eciili"", nnakhala khivahiyo koviit-19",,,,,
vmw_test_track_a_00276,greta thunberg oniphiya omatiriiti ni onireherya muhupi a mahooleli eelapo ya okohaxaxa wa ovirikanyiha,,,,,
vmw_test_track_a_00277,"netizen report: vatiyaari wa waatakariwa erumeeliwaka watisaapi, namalaleerya aniikaxari mme sinilaleewa ihapaari sa misarayeliita aliipo omupattuxa soofitiweeya onithurumelaniwa",,,,,
vmw_test_track_a_00278,pisikiyaatara kolompiyaano ni xileeno onivekeela wii atthu akhapelele okumi aminepani ni okhootteleke wiitiya vanceene ni ihapari sowothereriwa siniluluwana ni koviit-19,,,,,
vmw_test_track_a_00279,""" khuuvo onisuwela anii erwe wuttharelanani"": mavenesuwelaano anirowasa mmapikatani mukuthaano mutokweene wa okhomaala mpakha ninaano",,,,,
vmw_test_track_a_00280,amasooniya onikhala ompaka karipoonu ovirika omunoweliha,,,,,
vmw_test_track_a_00281,mikumiheryo sa miphiimo wii okhalihiwe saana koviiti-19 muhina mwa ihakhi sapinaatamu ninwixeetta wale ari masiviili mukuluttuni nema,,,,,
vmw_test_track_a_00282,makhwankwa khanarukunuwe omosampiiki,,,,,
vmw_test_track_a_00283,mulipa oomuttikha mphira jakub jankto onnilaleya wiira gay,,,,,
vmw_test_track_a_00284,"momosampikaano aniira"" vaaphiyerya"" mukhaleelo wa ekhotto ni khathoowa a muraarelo owo oniikhumula vooluluwana ni elapo",,,,,
vmw_test_track_a_00285,manuel de araújo ompweteya ohoolela okilimani,,,,,
vmw_test_track_a_00286,"""mulattu embraer"" wooroohiwa otiripunaale ya omaputu",,,,,
vmw_test_track_a_00287,eparalamentu ya mmosampiikhi enikela olamula sa mwaathanlo esumana eyo enirwa.,,,,,
vmw_test_track_a_00288,can 2021: bissau onninvonyola penalitaati ni onalikana ni asutawu,,,,,
vmw_test_track_a_00289,"radar magrebe lusoofonu:  "" kulutuura ya soba""",,,,,
vmw_test_track_a_00290,mukhaliheryo wa epixikiisa onihoolela mikuthakutho ofaaasa ni muhina mwa ilapo sa waafirika,,,,,
vmw_test_track_a_00291,mwaaha sa omoora wa muhakhu wa matakaaxikare,,,,,
vmw_test_track_a_00292,"soophwanyiwa sa niinaano ni sootepexa woopiha   ""wa soorava"" sa hiv",,,,,
vmw_test_track_a_00293,mphironi wa epooma ya omaputu enirowa okarariwamo eviitiyu ya beyonce.,,,,,
vmw_test_track_a_00294,meghan markle onihimya wiira waatoko omukhuma erukulu,,,,,
vmw_test_track_a_00295,wiilepiheryo wa luula wiira othanliwe tho ti woosuwelihiwa,,,,,
vmw_test_track_a_00296,ataake anithonyeriwa anamuteko a okumi onxankiha empaxaata ya ilapo sowuraana sa ameerika omosampiikhi .,,,,,
vmw_test_track_a_00297,"""mukuxe miyoono saka wiira nvarelele elapo"", amilcar cabral",,,,,
vmw_test_track_a_00298,"amiravo ahaana waakhulelaka ohoolela waafirika, onnihimya namyiipa oosimpwaapwe thomas mapfumo",,,,,
vmw_test_track_a_00299,wacerereya wa axiitthu chikungunya okarayiipa,,,,,
vmw_test_track_a_00300,empaxata wa eua omosampiikhi onaatumererya anamathala wiirepeliha,,,,,
vmw_test_track_a_00301,napatorooya venesuwelaano oweemexiwa opahari ya karayiipe oniroowa okhala mmoopopiho mmosa wa mukhaleelo a ipheeyo?,,,,,
vmw_test_track_a_00302,nahapari ni mwakiheru a ihaakhi sapinaatamu luis carlos díaz toktthukiwe mwaha wa ikuuru saliipo a sekuraasa ovenesuweela,,,,,
vmw_test_track_a_00303,can onitthara ephiro yooreerela.,,,,,
vmw_test_track_a_00304,atthu yaala iiyale nttetthe wa mao tse tung mmoosa onaakanyeriwa okhala puluusa.,,,,,
vmw_test_track_a_00305,mmiravo a iyaakha 10 ohokotthiwa ni puliisiya oxiriini wa oriiyu ti caneero,,,,,
vmw_test_track_a_00306,anamathokosa a molumwenkuni mooteene annixutta ni soosuwela sa anamuttettheni mantiixina. musuwelexe moota xeeni eyo  eryaaya yoopwanela,,,,,
vmw_test_track_a_00307,"nnaamwi makacamiho ereene siiso, 2016 waahonaneya nreerelo nnikhuru na itthu soopaka.",,,,,
vmw_test_track_a_00308,"mdm  anaaniherya ""ottharatthariwa ni epoliitika"" otupheliwa wa mempuru awe ozampeeziya",,,,,
vmw_test_track_a_00309,bal: feroviyaariyu omaputu tipani,,,,,
vmw_test_track_a_00310,"koveerunu omosampiikhi"" oniirowa onathurumela apinatamu awe"", enihooleliha nlaka n'a ehapari",,,,,
vmw_test_track_a_00311,"ipheyo soopakiwa: mukhumelelo wa nmeekhaawe wa soolohiwa, sa mmuruni soonanara ni miteko.",,,,,
vmw_test_track_a_00312,ariisa 'miwi sa hasara' maxapuneexi  yakanyeryaka wameerika tinooroti?,,,,,
vmw_test_track_a_00313,eua: mulaleeri onanariweene noomala woopiwa ikapwitti sowoopiha sa puliisiya,,,,,
vmw_test_track_a_00314,"oreera wa eviitiyu enoonihera makaasa a kuturixita apakaka ekoma erina nsina na kinniweha  ""makaasa""",,,,,
vmw_test_track_a_00315,exitaato uniitu onuupuwela vasya mwirelo awe mpantta omuhooleli wa murettele a onu muttetthe wa afiriika,,,,,
vmw_test_track_a_00316,axitokweene ankohakoha mooro opantte o parraxem onvaha maasi omaputo.,,,,,
vmw_test_track_a_00317,woolattuliwa othowa mirette mmashipiritaale sa omosampiikhi:,,,,,
vmw_test_track_a_00318,"cantitaato operesiteeti oparasiili, eduardo campos ohkwiiye awe  mwaha wa ehasara ya ntteeke",,,,,
vmw_test_track_a_00319,kometa a iyakha emiya onnittettekha waaviraka vakhiviru wa elapo,,,,,
vmw_test_track_a_00320,efestivaale ya pupake enni markari mukhalelo online,,,,,
vmw_test_track_a_00321,"nkhulupale, dilma khakhanle  okathi apaceriwa mphira yoola wa elapo soteheene (cooku olimpiku)",,,,,
vmw_test_track_a_00322,oluwanta onkhomalihiwa okhala wovaanela ni wa murettele,,,,,
vmw_test_track_a_00323,"anakhulu,anamasuwela ni aalupale wa ocan",,,,,
vmw_test_track_a_00324,"aniano tamele: wanamwi wonaneyaka ohuvahuva ni ohaawa, axithiyana a mmosampikhi annakhapelela anaaya.",,,,,
vmw_test_track_a_00325,irawu onnaakottiherya amusi oomalela wiira amooneke mphira muhina mwa exitaatiyu ni mpaarikhi,,,,,
vmw_test_track_a_00326,"mukhulupale donald trump ni mulupa ole onipaka ifiilimi, wiil smith annilavulaxiwa.",,,,,
vmw_test_track_a_00327,ole oniwaakiha mapurusoore oomosampiikhi oomaalihiwa emaara waatthikelaawe osommwa wamphula,,,,,
vmw_test_track_a_00328,matakaaxikare: eviitiyu ya onyokhana worumeeliwa ikapwitti variyari va ikuru sa alipo ariina ikapwitti awanaani,,,,,
vmw_test_track_a_00329,kuruxu oxerya othonyera muthinto wa othanyiwa athu orya.,,,,,
vmw_test_track_a_00330,oroyiwaka ohoolo wa owaakiha axithiyana: yoosommwa esya anaahela othiyana awaafirika ntoko amahooleli on- laayini,,,,,
vmw_test_track_a_00331,ninincerereya numuru na otthu anokhwa mwaha wa siida omilanje,,,,,
vmw_test_track_a_00332,mosampiikhi: kuveerunu onisoma mukhalelo wa nlamulo na enassiyonalitaati.,,,,,
vmw_test_track_a_00333,maateeputu muloko muloko schumacher ammoonela etthu spa,,,,,
vmw_test_track_a_00334,renaamu onnoopererya wiira mapuliisiya yooniherye exariya ya teputaatu ookhalayi orapitariwe.,,,,,
vmw_test_track_a_00335,tinamaaraka ohoonanela wiira makhwelo a intuuxitiriya a visons ti 'ehapari yooreera' ya ephattu,,,,,
vmw_test_track_a_00336,"kiine pisaawu: orummwa elapo yootheene wa ovariwa mulipo ahapaari a blog"" ohukwumu wa oteemwa""",,,,,
vmw_test_track_a_00337,ekampaanya ya mwaathanle yoolipa enaattamela  woomalani omosampiikhi,,,,,
vmw_test_track_a_00338,"muthoonyoheryo wa telviisawu ya omosampiikhi anivaanyihiwa amuretini sosiyaale noomala ovira soohimwa siniiriwa "" othaanyana mwaha wa nikhuli""",,,,,
vmw_test_track_a_00339,kooxita ti mariifi: 3 anahapari otthukwasiwa mwaha solaleerya itthikitthi sa esiiri,,,,,
vmw_test_track_a_00340,dhlakama ohokolleela woopopiha,,,,,
vmw_test_track_a_00341,joe biden namwiilepiha okhala peresitente,,,,,
vmw_test_track_a_00342,"momosampikhi, muhooleli onithoonya miteko solaleerya wii aniivara aruuhelaka muraarelo wa okhotto' okaapu telekaat",,,,,
vmw_test_track_a_00343,koviit -19 donald trump onithoonyerya muthokiho wa muhaakhu sa ilapo,,,,,
vmw_test_track_a_00344,okwa wa ephome ekithi wa ttuutthu itiixina oniviira voohisuwanyeya oparasiili,,,,,
vmw_test_track_a_00345,mattava ephattuwelo amora wohiivarela  osan toome piriisipe,,,,,
vmw_test_track_a_00346,mosampiiki ni purutukaale anisoma mukhaliheryo wa enereciya,,,,,
vmw_test_track_a_00347,tooku:wixiilihz mwaha wa ihaakhi sapinaatamu sohooxiwa ni ninyoho,,,,,
vmw_test_track_a_00348,moota xeeni ninnrowaahu oruuha maluuxu para atthu imilyawu 620?,,,,,
vmw_test_track_a_00349,namipiya: mwaha wa xeeni ihakhi sa athiyana ni ihakhi sa tixitaale sineetta aya mataata ovaraana muhina mwa tuwiiteri,,,,,
vmw_test_track_a_00350,"can 2021: mwaha wa  covid-19, kamoore khorina mutthu ookhala mpalisa wiira omuttikhe mphira ni kamarooxi",,,,,
vmw_test_track_a_00351,dhlakama wiirale otthukiwa wa muchanga etthu yoowoopopiha ni opacana,,,,,
vmw_test_track_a_00352,olosoowa wa ivolowiheliwo ikuluuttu sa kupuula sa wameerika,,,,,
vmw_test_track_a_00353,ronda rousey oomooniha owereya bethe correia mwa isekuntu 34,,,,,
vmw_test_track_a_00354,anamathokoca a weexiipitu annilaleerya esiiri ya ''muumiya onikhuwela'',,,,,
vmw_test_track_a_00355,"diego maradona ootthikela ohaaxa opele, wiira ovirikanyihe.",,,,,
vmw_test_track_a_00356,muthowelo wa maasi ohiiva elapo ya omanika,,,,,
vmw_test_track_a_00357,iya ekhumelenle noomala muratti mmosa owooneyaxa okathi wahasariwe awe mmukukuttani mwa anamunceene operu,,,,,
vmw_test_track_a_00358,ankoola: manyakunyaku okhoottela ahakheleliwe ni itiiru ni owanawaniwa,,,,,
vmw_test_track_a_00359,"waafirika: athiyana ariina siita opophiweene, anoonyokhiwa ni anithanyiwa",,,,,
vmw_test_track_a_00360,"ekampaanya"" amarildo ori woowi?"" eniwanela ninyooho napiliisa a mufaveela",,,,,
vmw_test_track_a_00361,mapulusiya ankela owaannya awe afonso dhlakama obeyira,,,,,
vmw_test_track_a_00362,liipiya:qaradawi onivonyerya nlamulo na etekereto ninuukuttha ehukhumu yookwa ya gaddafi,,,,,
vmw_test_track_a_00363,mwakha wa 2017 koolera oowiiva atthu 108 omosampiiki,,,,,
vmw_test_track_a_00364,paaroku o se kateteraale ya opheempa oonilopola oomaala ikapwitthi ni mukhalelo wa murettele,,,,,
vmw_test_track_a_00365,anamaxaya aalupale ya elapo yomosampikhi ahookhwa wa elapo ya wafirika ya osuuli,,,,,
vmw_test_track_a_00366,ohilokabmukhaleelo wa epuliitika onitepiha ekiriise ya mmaleeleyo opuruuti,,,,,
vmw_test_track_a_00367,othowa nnakhala ohiloka manamuna olya ohaapwanya mwattelo wa ipurusento 40 wa anamwane omosampiikhi,,,,,
vmw_test_track_a_00368,olamuliwa wa harvey weinstein onooniherya harvey weinstein onooniherya inamuna woorika opwanya exariya  sa mwaha soovonyiliwa irupiheliwo,,,,,
vmw_test_track_a_00369,muttetthe mayiya khiwaareere winnuwa ovirikana nuupuwelaahu,,,,,
vmw_test_track_a_00370,mureheeri latiina: maasu aniphavela ti “ophuweela” ni nnakhala ni “ohiwera okhala”,,,,,
vmw_test_track_a_00371,ehasaara ya nikuula ehahiya olakaseya vowanyiherya nnakha axeexe apweteya ni anceene taale ari  .,,,,,
vmw_test_track_a_00372,"eviitiyu:"" aleesa anivaarasa muteko wiira akhwe"", ekwereere yootikiniha ehiiva mmihalini mwa wameerika senteraale",,,,,
vmw_test_track_a_00373,r t ya okhooku: wokootthiwa sa ativiixita a ihaakhi sapinaatamu. floribert chebeya,,,,,
vmw_test_track_a_00374,poliisiya mosampikaana onnilamula mwaha wa mutumiheliyo wa atthu elapo ya omanika,,,,,
vmw_test_track_a_00375,ankoola onlavula paahi- emphaveleya wuupuwela itthu sovikana emosa - phathar mak,,,,,
vmw_test_track_a_00376,ithooni sa ohikhala maasi okuupa,,,,,
vmw_test_track_a_00377,"ohookhwa neno, kwaratareeti ooyariwa okaapu veerite amuttikha mphira ekiipa ya porutukaale,",,,,,
vmw_test_track_a_00378,cristiano ronaldo onxukurya wankoola mwaakha wa 2014,,,,,
vmw_test_track_a_00379,kim daniel bengui onlavula mwaha wa poroxeetu sa mankolaano wii itaaliya,,,,,
vmw_test_track_a_00380,"ofalume woowiiraana onithokosa ipanko sivanhe ""sookophiwa soowiipitheya"" omosampiiki",,,,,
vmw_test_track_a_00381,alemanya omphavela okhaliha mukhalelo wa oxintta imphira oopacera.,,,,,
vmw_test_track_a_00382,mosampiikhi onnilaleerya mwaha wa moopihelo wa epoola,,,,,
vmw_test_track_a_00383,timoore leexite oxintta omonkooliya ninolioiherya ovirawawe orooka ekwaha ya nayiili okathi w a othanleliwa wiirela mpantte a muntiyaale a eyaakha ya 2018,,,,,
vmw_test_track_a_00384,empa ya maalumo yoomosampiikhi onitthunela nlamulo na estátua ya mukhulupale oohikhovanasa,,,,,
vmw_test_track_a_00385,ntteeke na ekhotto amerikaanu ninvava vooheettihiwa ni mutthu,,,,,
vmw_test_track_a_00386,ekhotto ya osiiriya nnaamwi eryeene yoolavuliwa vanceene muhantisi- ni nleelo siisa ninsuwela vakhaani mwa yeeyo,,,,,
vmw_test_track_a_00387,dhlakhama ookhotta mulattulo wa filipe nyusi.,,,,,
vmw_test_track_a_00388,exiloveeniya oolaleerya mmalamalo wa covid-19,,,,,
vmw_test_track_a_00389,"nikhuru na atthu aahitakaanyihiwa  ni atthu akina wiira winnyereriwe wankoola, onihaleela ipa, opuro, ni tho epaphelo yowirattelano",,,,,
vmw_test_track_a_00390,anamuteko okuumi ari ni epwepwetthe omosampiikhi,,,,,
vmw_test_track_a_00391,"ipeerya, muthinto a isiipo sa okaapu veeriti, soothatuwa ikaruma sa elapo.",,,,,
vmw_test_track_a_00392,"voohimoriwa ikharari, mwiithe wa epaphelo - anaxikola a elapo ya wankoola ari elapo ya ukaraaniya annoopihasa woomoliwa.",,,,,
vmw_test_track_a_00393,aleesa anilavulasa: malatiinz ni mikuthakutho wa ikhaleelo wa ekwereere,,,,,
vmw_test_track_a_00394,"exiitu : ahookwa atthu athanu  oparaasa ya otahiiri, ipwepwetthe sinivoolowa nihiku na 10",,,,,
vmw_test_track_a_00395,"mosampiiki oneetetela efexitivaale ""hip hop ni epowesiya ya nlamulo""",,,,,
vmw_test_track_a_00396,"mamosapikaano ophiyelela 20 purusentu khanirowa wiira mpantta wa mwathanle, mwaha woohiresensiyari.",,,,,
vmw_test_track_a_00397,mwiira oloolana nie “nihantisi sohitteyiva” dsa saawu paawulu niperiisipe,,,,,
vmw_test_track_a_00398,muhooleli jair bolsonaro khahiyo mukhawe onakiherya muteeko anamwane- maparasileero othawali tho khaniweha milattu,,,,,
vmw_test_track_a_00399,nthukumano wa nkhulupale nyuusi ni dhlakama khusuwaneyiye nihuku naya.,,,,,
vmw_test_track_a_00400,ekoopa ya olumwenku: anixitiya interinasiyonaale anivonye ekampaanya etthukwelaka okhootihiwa okathi  wa wiixinla oparasiili,,,,,
vmw_test_track_a_00401,"waafirika ni iretta sinceene sa oranvwa, onihimya oms",,,,,
vmw_test_track_a_00402,"nikhuru nenla nnaalevelela atthu ninvekela osuwela makhwelo a nkhulupale a munisiipiyu, mahamudo amurane.",,,,,
vmw_test_track_a_00403,bin laden kokhwaale onihimya muhooleli wa cia,,,,,
vmw_test_track_a_00404,ekampaanya #takedownjulienblanc ohiwaanyeya oparasiili; kuveerunu onilaleerya owaterihiwa eviixitu ya “mwixuttihi”,,,,,
vmw_test_track_a_00405,""" khanihiyo amuusi amosa onithanyo ""piriisipe william",,,,,
vmw_test_track_a_00406,iwe onipwehiwa musurukhu a ilapo ni ilapo aniwehaxxa mitthokiheryo miteko (sinreerela ovara) sa kaaxi omosampiiki,,,,,
vmw_test_track_a_00407,"claudia silva ferreira: wookotthiwa ni miriirasa mapuliisiya, yootatuxiwa ni miitiya",,,,,
vmw_test_track_a_00408,owiice : ihapaari sooreera ni sootakhala soluluwana ni mukhaleelo malitthi exeripitaali ya munisiipiyu okimpeele,,,,,
vmw_test_track_a_00409,eretta ya covid 19: oms onihima wiira onnacereya athu orava afirika ni musurukhu onotepa othowa wa iyakha 25 sinirwa.,,,,,
vmw_test_track_a_00410,anamwivahererya a ekuruxu yooxeerya aatupheliwa wamphula,,,,,
vmw_test_track_a_00411,tayilaatiya: othoowa muhina mwa okaapo sa matteeke onahaaxa atthu ehoothe,,,,,
vmw_test_track_a_00412,"muhakhu onveleliherya aya anamuteko a mmosampikhi wafirika tusuuli woophiya ikonto 416,2 sa euro.",,,,,
vmw_test_track_a_00413,ataake omanika ohaahiya anli ookwa ni araaru ovulala,,,,,
vmw_test_track_a_00414,joseph blatter ni michel platini aahihiwa ovara mitekosaya iyaakha mithanu nu miraru wa fiifa,,,,,
vmw_test_track_a_00415,koviit-19 : pilisa owemexa anamwaane 28 mwaha yaakosya mukhaleelo wa ekhalelo emukaakuve omaniika .,,,,,
vmw_test_track_a_00416,"muttetthe o vatikaano ani wira""spotlight"" ti efiilime o yotteliha muriima ni nnakhala khewanela okatooliku",,,,,
vmw_test_track_a_00417,kwaatu oruusiya onuupuwelela yookhumelela ya  mphira oopacerya .,,,,,
vmw_test_track_a_00418,okhumulana wa kampoyi wowokottha atthu anli ni miloko mithannamiili awulalasa muttetthe wo karolina wo hitto.,,,,,
vmw_test_track_a_00419,etiripunaali kwinensi eyaatthukwela mapuliisiya athanu ni mmosa mwaha wa waanyheriwa omwiiva pheresu mmosa.,,,,,
vmw_test_track_a_00420,"noovira miyeeri miili brumantinho, anamawaani a ekuluuttu ya osam paawilu aniira alipeleelaka yowaakhuliwa eniluluwana ni nthiiya nisuuka maasi.",,,,,
vmw_test_track_a_00421,"muleeleya, manuel de araújo oohiya ohoolela munisiipiyu ookelimani.",,,,,
vmw_test_track_a_00422,namphira a pafana pafana ohokotthiwa ni itiro sa kapwitthi.,,,,,
vmw_test_track_a_00423,can 2021: covid-19 ohahokoloxerya owaani atthu nriyari-nriyari a nukhuru na kine pisawu,,,,,
vmw_test_track_a_00424,moono onikelexa nsuwa muttetthe waasiya: oweela wa isisapo sa musoro ni iyoolya sikinaku,,,,,
vmw_test_track_a_00425,trending: alicia keys oomukumiha aalupu mpheya.aalupu,,,,,
vmw_test_track_a_00426,eua oovahererya iporoxetu sammatta wasisapo ya  30 ikonto sa toolari,,,,,
vmw_test_track_a_00427,nahapaari ni mulaleeryo ankolaano rafael margues otthikela okilathiela munyukhu alipo atthukiwa mwaha woothokosa miriira sa makwankwa,,,,,
vmw_test_track_a_00428,maxornalista aavuwiha eliivuru mwaha wa ethale ya raatiyu ya ota.,,,,,
vmw_test_track_a_00429,mosampiikhi onixikhelela muthokoco siyentiifiku,,,,,
vmw_test_track_a_00430,daviz simango oottukhuleliwa w'afirika y'okuusini,,,,,
vmw_test_track_a_00431,mwaavano a wankoola onloherya okhala muratti,,,,,
vmw_test_track_a_00432,kuvernatore okaapu telekatu otthokiha makhuru owehaweha akhanle okhaliheryaka miteko sothoriha ikhotto,,,,,
vmw_test_track_a_00433,onanariwa wankoola noomala ohasariwa wa namayixinliha oluunta nooroti,,,,,
vmw_test_track_a_00434,mafalume anihimyaniwa waakhela makwanka/okunyariwa woowi ehikhanyereriheke otthareleliwa ohivoloiwa pure oluwanta.,,,,,
vmw_test_track_a_00435,mutuphelo wa atthu oowikokotta n'aakapwitthi yootharamula okhwa wa mwaana okoronkoosa,,,,,
vmw_test_track_a_00436,mamosampikaano yomoliwe waafirika a osuuli mwaha wa wiiyiwa ewooro,,,,,
vmw_test_track_a_00437,mutakaniho wa mamilitaari anisyaka ovarihana ni renaamu,,,,,
vmw_test_track_a_00438,etthu exeeni yiriihe wii parasiili otthikela mmaphani mwa etala wa onu noovira iyaakha thanu ni thaaro ori ota,,,,,
vmw_test_track_a_00439,''ohaawa onnirowa otepa elapo ela ya mosampiiki'' olavula mukhulupale yoola onoonaxaxa itthu sineetta  mmuttettheni.,,,,,
vmw_test_track_a_00440,"can 2021: kaapu veerti woohikhala namaterenariha  onhoolela mphira ni etiyoopiya, ettiminku",,,,,
vmw_test_track_a_00441,cristiano ronaldo omwaleyiwa ni  khipwanyaniwa ekekhayi mwaha wa ekwerere ya kovit-19,,,,,
vmw_test_track_a_00442,ungulani ba khosa: nimphavela wuncereriwa ipipiliyoteka ni wa olimalela wa oparasiili,,,,,
vmw_test_track_a_00443,alipo akhottelaka 25 aniira athokosasiwaka varumeeliwa nlamulo na okhanyererya oparasiili,,,,,
vmw_test_track_a_00444,anamathokoca annisuweliha mukhalelo wa axunku ni dna a atthu mwa mittikitthelo sa leonardo da vinci,,,,,
