id,text,anger,fear,joy,sadness,surprise
afr_test_track_a_00415,hierdie projek is 'n sprekende voorbeeld hiervan.,,,,,
afr_test_track_a_00416,"sy wil die museum sien""..., wel toe kon niemand vermoed wat die besoeker se sending eintlik is nie!",,,,,
afr_test_track_a_00417,op klipland (23.9 ha) word met ses kultivars uitvoerdruiwe geboer.,,,,,
afr_test_track_a_00418,aan die wenners wil ek sê: baie geluk.,,,,,
afr_test_track_a_00419,dit sal meer raak in die volgende paar jaar.,,,,,
afr_test_track_a_00420,"dit, glo ek, is die groot en sterk argument vir afrikaans.",,,,,
afr_test_track_a_00421,dit is egter noodsaaklik dat alle ondernemings meer energiedoeltreffend word.,,,,,
afr_test_track_a_00422,tydens hierdie samesprekings het ons op bilateral vlak probeer om wat duidelik agterweë gebly het in die kempton parkse konferensie reg te stel.,,,,,
afr_test_track_a_00423,interessant vir taalkenners is al hiemstra se aantekeninge vir die drukke van die tweetalige woordeboek wat hy versorg het.,,,,,
afr_test_track_a_00424,"ek staan voor julle, nie as 'n profeet nie, maar as 'n nederige dienaar van julle, die mense.",,,,,
afr_test_track_a_00425,"in hierdie opsig sal ons, waar nodig, kreatiewe maniere vind om fondse in te samel.",,,,,
afr_test_track_a_00426,"as die nasionale regering wat die wette maak, nie die gemors kan uitsorteer nie, gaan die wes-kaapse regering ingryp.",,,,,
afr_test_track_a_00427,ons sal die inhiberende faktore deeglik in oënskou neem sodat ons hierdie program as 'n saak van dringendheid kan bespoedig.,,,,,
afr_test_track_a_00428,die fluktuerende matriekslaagsyfer dui wel aan dat baie meer gedoen moet word om die stelsel te stabiliseer en bestendige verbetering te verseker.,,,,,
afr_test_track_a_00429,die premier verwag van haar ministers om saam met mekaar te werk en duld nie departemente wat nie met mekaar wil skakel nie.,,,,,
afr_test_track_a_00430,mense wat skou is trots op hul handewerk.,,,,,
afr_test_track_a_00431,hierdie fout behels dat ons maatskaplike sekerheidstelsel se pilaar van bydraende verdienste met betrekking tot groot getalle werkende mense ontbreek of onbetroubaar is.,,,,,
afr_test_track_a_00432,"ons sien uit na die volgende besending, trienke.",,,,,
afr_test_track_a_00433,volksnasionalisme kan nie weggewens word nie - dit moet kosntitutsioneel ingebind en bestuur word.,,,,,
afr_test_track_a_00434,daarom wil ek liewer by wyse van vraagstelling sekere sake opper.,,,,,
afr_test_track_a_00435,die maandagoggend is ons almal geruk deur die grusame ongeluk waarin plaaswerkers hulle lewe verloor het op pad werk toe.,,,,,
afr_test_track_a_00436,die gevolglike verlies van kundigheid skep tans 'n groot vakuum.,,,,,
afr_test_track_a_00437,"dit sal verseker dat die plaaslike regering oor die korrekte bestuurs-, administratiewe en tegniese vaardighede beskik.",,,,,
afr_test_track_a_00438,dis sulke mense wat nie in die diens behoort nie.,,,,,
afr_test_track_a_00439,"ons onderwysteikens is eenvoudig, maar van kritiese belang.",,,,,
afr_test_track_a_00440,vir beide pkr-werk en residu bepalings word water suiwering van 'n besondere mate benodig.,,,,,
afr_test_track_a_00441,daar mag seker uitsonderings wees.,,,,,
afr_test_track_a_00442,dit het my genoodsaak om maandag 'n besoek aan de doorns te bring ten einde my persoonlik van al die feite te vergewis.,,,,,
afr_test_track_a_00443,die regering sal voortgaan met ons industrialiseringsprogram en om geleenthede te skep vir groei en werkskepping.,,,,,
afr_test_track_a_00444,dit is 'n prestasie waarop 'n mens trots kan wees.,,,,,
afr_test_track_a_00445,hierdie konferensie was goed bygewoon deur baie organisasies en rolspelers.,,,,,
afr_test_track_a_00446,dit is net twee van die talle suksesstories.,,,,,
afr_test_track_a_00447,die wes-kaap verbruik nagenoeg 1 739 miljoen liter petroleum jaarliks.,,,,,
afr_test_track_a_00448,"in aansluiting daarby het hy sekere unieke materiaal geskenk, asook later sy lessenaar en ander items uit sy studeerkamer.",,,,,
afr_test_track_a_00449,maar dit sal nie ons probleme oplos nie.,,,,,
afr_test_track_a_00450,"onderwys, soos baie ander lewensterreine, staan in die teken van diepliggende verandering.",,,,,
afr_test_track_a_00451,die staatsrede bied 'n breë oorsig oor ons aksieplan.,,,,,
afr_test_track_a_00452,"haar jonger sussie, erna, was van sub.",,,,,
afr_test_track_a_00453,ons het nou nog n verdere 40 koeie geskenk.,,,,,
afr_test_track_a_00454,die doel is om aan 5 000 kinders praktiese ondervinding van cpr te gee tydens die water wise werkswinkel.,,,,,
afr_test_track_a_00455,as navorsingsbron met die oog op die schoeman-herdenkings-jaar is dit 'n bron van onskatbare belang.,,,,,
afr_test_track_a_00456,kunswerke bied dikwels dieper en meer verhelderende antwoorde op die mense se kwelvrae as al ons ander vorme van gesprek daaroor.,,,,,
afr_test_track_a_00457,die inligting word aangestuur na gegradueerdes wat op hulle beurt die inligting verwerk en verslae saamstel.,,,,,
afr_test_track_a_00458,en sy het hom gerusgestel en verseker dat sy haar in alles kon skik.,,,,,
afr_test_track_a_00459,onder die huidige omstandighede is dit vir ons selfbeeld nodig sodat ons die toekoms met vertroue kan tegemoet gaan.,,,,,
afr_test_track_a_00460,"ek verwelkom dus die geleentheid om hier, by die aanvang van die kongres, enkele perspektiewe met u te deel.",,,,,
afr_test_track_a_00461,"internasionale moedertaaldag, nog een van unesco se programme, word ook in suid-afrika elke jaar op 21 februarie gevier.",,,,,
afr_test_track_a_00462,die feestelikhede van die einde van die negentiende eeu is helaas gou oorskadu deur die donker wolke van die anglo-boereoorlog.,,,,,
afr_test_track_a_00463,hulle het vooruitstrewende elemente wat sekerlik deel kan vorm van ons nasiebou proses.,,,,,
afr_test_track_a_00464,die vryheidsfront is 'n volksparty!,,,,,
afr_test_track_a_00465,"die fondament waarop ons in hierdie provinsie die groeiende kaap wil bou het drie begrippe, naamlik 'n waardigheid, billikheid en welvaart.",,,,,
afr_test_track_a_00466,aksies by die omslaan van 'n boot en die toerusting wat nodig is.,,,,,
afr_test_track_a_00467,ons ministerie en departement is beslis trots om met die museum geassosieer te word.,,,,,
afr_test_track_a_00468,hulle dra dan daagliks die boodskap oor dat harde werk sukses bring.,,,,,
afr_test_track_a_00469,ons by die departement van landbou in die wes-kaap het ook sekere aanpassings gemaak om suksesvol hierdie uitdagings te deel.,,,,,
afr_test_track_a_00470,"in 1929 verskyn die eerste uitgawe van rikie postma se ""vertellinge uit bijbellande"" in boekvorm by j.l.",,,,,
afr_test_track_a_00471,daar sal beslis aandag gegee moet word om talentvolle jongmense te oortuig dat landbou 'n goeie loopbaangeleenheid kan wees.,,,,,
afr_test_track_a_00472,ons is nog nie ingelig oor die riglyne vir die toekenning van die fondse en die boorgate nie.,,,,,
afr_test_track_a_00473,hierdie kongres is 'n unieke en tydige geleentheid om 'n gemeenskaplike grondslag te vind oor hoe hierdie ondersoeke benader moet word.,,,,,
afr_test_track_a_00474,die reuse groei in die globale behoefte vir kapitaalgoedere skep probleme met verskaffing.,,,,,
afr_test_track_a_00475,die aanleg toon 'n beraamde netto waarde van r69 miljoen in die eerste jaar.,,,,,
afr_test_track_a_00476,slegs twee weke gelede het suid-afrika saam met mali 'n deel van die argiewe voltooi om die antieke manuskripte van timboektoe te bewaar.,,,,,
afr_test_track_a_00477,die rede hoekom ek hulle noem is om die punt te beklemtoon dat suid-afrika nie 'n gebrek aan ideale het nie.,,,,,
afr_test_track_a_00478,die pas van grondhervorming was tot nou toe baie stadig.,,,,,
afr_test_track_a_00479,die nuwe suid-afrika is nou die werklikheid.,,,,,
afr_test_track_a_00480,"ons het 'n stelsel van gesonde interregeringsverhoudings tussen alle sfere opgebou, en integrasie binne en tussen hulle verbeter.",,,,,
afr_test_track_a_00481,die staat kan nie meer alleen die verantwoordelikheid neem vir onderwysvoorsiening vir 'n immergroeiende bevolking op alle vlakke in suid-afrika nie.,,,,,
afr_test_track_a_00482,daar moet sterk opgetree word teen pogings om hierdie basiese reg te omseil of te ondermyn.,,,,,
afr_test_track_a_00483,ons het gesê ons is bang vir niemand nie want ons saak is reg!.,,,,,
afr_test_track_a_00484,"ons fokus moet in die eerste plek op die opleiding van personeel, die bestryding van korrupsie en politieke volwassenheid gefokus wees.",,,,,
afr_test_track_a_00485,ek is versoek om te praat oor die 2004 begroting.,,,,,
afr_test_track_a_00486,die groot bekommernis is egter dat hierdie doodsaanslae veral kom vanuit die spesifieke woning waarin die slagoffer gebly het.,,,,,
afr_test_track_a_00487,by tafel-berg en queillerie uitgewers het ons ons gereelde pakke en pakke manuskripte gekry.,,,,,
afr_test_track_a_00488,my voorouers het in die 17de eeu hier aangekom.,,,,,
afr_test_track_a_00489,die afrikaanse letterkunde het 'n skatpligtigheid teenoor die gedenkschool wat moeilik oorbeklemtoon kan word.,,,,,
afr_test_track_a_00490,ons is tans op verskeie fronte aan die werk om te kyk hoe ons u kan help.,,,,,
afr_test_track_a_00491,daar is nie veel wat hieraan gedoen kan word nie - veral omdat dit in kempton park konstitusioneel vasgelê is.,,,,,
afr_test_track_a_00492,"ons ekonomie het meer toeganklik geword, en sedert 1994 het dit gelyktydig meer geïntegreerd geraak in die globale stelsel.",,,,,
afr_test_track_a_00493,waar is jou vlegseltjies .. .,,,,,
afr_test_track_a_00494,ons staan ook reg vir u kinders wat skool suksesvol klaargemaak het.,,,,,
afr_test_track_a_00495,en wil vannaand vir u sê hoekom ek so voel.,,,,,
afr_test_track_a_00496,en gretigheid om te deel!,,,,,
afr_test_track_a_00497,u moet in die voorste linie teen rassisme veg.,,,,,
afr_test_track_a_00498,"ek verwys na ons koöperasies wie, net soos die banke, simpatiek moet staan teenoor ons boere.",,,,,
afr_test_track_a_00499,apartheid het ons mense bitter seer gemaak.,,,,,
afr_test_track_a_00500,"neethling wys ook daarop dat die wyk mooirivier nie in natal was nie, maar net die rivier met daardie naam.",,,,,
afr_test_track_a_00501,"hierdie syfer kan met r25 miljoen verhoog word, indien die aanleg etanol direk aan 'n petroleumaanleg lewer.",,,,,
afr_test_track_a_00502,sy het hom gevra om die berig eers aan haar voor te lê voor hy dit publiseer.,,,,,
afr_test_track_a_00503,van sigbare en onsigbare dinge het 'n besonder positiewe ontvangs in die media gehad.,,,,,
afr_test_track_a_00504,"ons leuse moet wees vir gelykheid, sosiale geregtigheid en menslike waardigheid, aangesien hierdie kritiese waardes deel is van ons konstitutionele demokrasie.",,,,,
afr_test_track_a_00505,"werk saam met jul gemeenskapsleiers, die polisie en die departement van gemeenskapsveiligheid.",,,,,
afr_test_track_a_00506,die museum se gange het gewemel van die skoolkinders.,,,,,
afr_test_track_a_00507,dit is vir my en hazel 'n voorreg om hier by julle op lambertsbaai te kom kuier.,,,,,
afr_test_track_a_00508,"daar is breyton paulse, daar is chris nissen, daar is cecil esau, daar is ashwin willemse en talle andere.",,,,,
afr_test_track_a_00509,"dit, hoofsaaklik, is die bron van ons vertroue wanneer ons sê dat dit goed gaan met ons nasie.",,,,,
afr_test_track_a_00510,laat ons in die eerste plek geluk se aan die skrywer.,,,,,
afr_test_track_a_00511,wat nie die hartklop ook daar in elke hoekie selfs van elke pondokkie regtig kan verstaan nie.,,,,,
afr_test_track_a_00512,oor die baie dekades van sy lang en vrugbare lewe moes hy honderde briewe geskryf het.,,,,,
afr_test_track_a_00513,welcome se idee is dat deur die ziphathe-netwerk fondse vir die skool ingesamel kan word.,,,,,
afr_test_track_a_00514,die vraag is waarvan moet u bewus wees.,,,,,
afr_test_track_a_00515,werk het alreeds begin.,,,,,
afr_test_track_a_00516,ons is nie 'n waterryke land nie.,,,,,
afr_test_track_a_00517,"ek wil egter aan u as begunstigdes sê om te kan boer is nie 'n reg nie, dis 'n voorreg.",,,,,
afr_test_track_a_00518,eendag lank gelede het 'n troebadoer en sy gevolg by 'n letterkundemuseum in 'n stad gaan kuier.,,,,,
afr_test_track_a_00519,die gebruik van 'n persoon se moedertaal word gesien as 'n universeel menslike reg.,,,,,
afr_test_track_a_00520,ander sfere van regering sal egter ook na die tafel moet kom met praktiese en tasbare hulp vir ons boere.,,,,,
afr_test_track_a_00521,hulle het hulle in beaufort-wes gevestig.,,,,,
afr_test_track_a_00522,laat ons dus hierdie noodtoestand gebruik om die eerste boublokke te lê van die noodsaaklike energiedoeltreffende toekoms wat ons nie kan vermy nie.,,,,,
afr_test_track_a_00523,daar is sake-ondernemings wat 'n bestaansreg in ons ekonomie sou hê indien die koste verbonde aan bandwydte nie so hoog was nie.,,,,,
afr_test_track_a_00524,"dis hier waar die sterkste bedenking teen 'n afrikaanse vertaling rys, skryf hiemstra.",,,,,
afr_test_track_a_00525,"een aspek wat ek graag wil beklemtoon, is dat rassisme in suid-afrika met wortel en tak uitgeroei moet word.",,,,,
afr_test_track_a_00526,dit beteken dat die taalkomitee 'n tweeledige funksie het.,,,,,
afr_test_track_a_00527,uit hierdie en ander voorbeelde het ons swakhede geïdentifiseer wat deur die onderskeie regeringsfere reggestel moet word.,,,,,
afr_test_track_a_00528,dit spreek vanself dat elkeen hier baie trots op die skool is.,,,,,
afr_test_track_a_00529,"vir die wat nie kan praat nie, hulle is 'n rykmansparty.",,,,,
afr_test_track_a_00530,landelike ontwikkeling is nog 'n fokus wat baie aandag gaan geniet.,,,,,
afr_test_track_a_00531,"inisiatiewe soos die uitgebreide openbare werke program vloei direk uit die beraad, so ook die konferensie van die konstruksiesektor wat voorlê.",,,,,
afr_test_track_a_00532,my ondervindinge gedurende die vyf-en-twintig jaar wat ek skool gehou het was m.i.,,,,,
afr_test_track_a_00533,nou mnoet ons daardie nasie uitbou.,,,,,
afr_test_track_a_00534,elke plaas het 'n watermeter en sal maandeliks 'n rekening vanaf die watergebruikersvereniging kry vir die hoeveelheid water gebruik.,,,,,
afr_test_track_a_00535,"een daarvan is op 28 mei 1924 deur j. du p. scholtz uit nassau-kade 369, amsterdam, aan hiemstra geskryf.",,,,,
afr_test_track_a_00536,"om sy dienslewering aan die publiek verder te verbeter, moet die regering sy kapasiteit en organisatoriese doeltreffendheid optimaliseer.",,,,,
afr_test_track_a_00537,ons het onderwys en vaardigheidsontwikkeling as die middelpunt van hierdie regering se beleide gestel.,,,,,
afr_test_track_a_00538,dit was wonderlik georden en ons kon net kom wegpak ná die vakansie.,,,,,
afr_test_track_a_00539,ek hoop dat ook hulle nou konstruktief sal deelneem aan die oorweging van die verslag - t.w.v.,,,,,
afr_test_track_a_00540,daar sal dus met nuwe oë na onderwysbeurse en opleidingsgelde gekyk moet word.,,,,,
afr_test_track_a_00541,vanjaar sal die afrika forum vir portuuroorsig sy ondersoek na ons land afhandel.,,,,,
afr_test_track_a_00542,gevolglik is daar mettertyd bykomende rolle wat vir landbou geskep word.,,,,,
afr_test_track_a_00543,kultureel kan uit die faktore ook afleidings gemaak word.,,,,,
afr_test_track_a_00544,die eu sal ons uitvoerstatus ophef indien die siekte na die wes-kaap versprei.,,,,,
afr_test_track_a_00545,ek is opgewonde en ek hoop u is saam met my opgewonde oor hierdie mylpaal van die plaaswerkergemeenskap van die wes-kaap.,,,,,
afr_test_track_a_00546,daarom is ons gedwing om ons vooruitsigte met betrekking tot groei en werkskepping af te skaal.,,,,,
afr_test_track_a_00547,"wat nog meer merkwaardig is, is dat die twee projekte feitlik dieselfde naam het.",,,,,
afr_test_track_a_00548,"u weet ons provinsie is water arm, en die gewasse wat ons verbou is uiters sensitief ten opsigte van klimaat.",,,,,
afr_test_track_a_00549,my departement op elsenburg staan gereed met `n verskeidenheid van kursusse wat spesiaal gemik is op plaaswerkers.,,,,,
afr_test_track_a_00550,rikie postma laat steeds die lig uit die ooste helder brand - sewentig jaar later!,,,,,
afr_test_track_a_00551,al ken die plek nie meer sy eertydse engelse amptenare nie...,,,,,
afr_test_track_a_00552,eers dank kan ons ons deure oopmaak.,,,,,
afr_test_track_a_00553,"in hierdie opsig, is r2,3 biljoen begroot vir nywerheidsbeleidinisiatiewe en 'n verdere r5 biljoen belastingaansporings oor drie jaar sal die nywerheidsbeleid ondersteun.",,,,,
afr_test_track_a_00554,by albei hierdie geleenthede is prof. beukes deel van die vrystaatse afvaardiging.,,,,,
afr_test_track_a_00555,die eienaar is osplaas brd edms bpk en bestaan uit 36 aandeelhouers.,,,,,
afr_test_track_a_00556,ek is hier om na u te luister.,,,,,
afr_test_track_a_00557,op hierdie oomblik kan feitlik elke konfliksituasie in die wêreld daartoe herlei word.,,,,,
afr_test_track_a_00558,ek sluit nou nie besoeke aan wynkelders met proelokale hierby in nie.,,,,,
afr_test_track_a_00559,hou aan om ons trots te maak op dit wat u doen.,,,,,
afr_test_track_a_00560,vanselfsprekend kan die onsekerhede oor die politieke oorgang meer vrae meebring as wat daar tans antwoorde is.,,,,,
afr_test_track_a_00561,en die misbruik van vroue en kinders word teen 'n onaanvaarbaar hoë koers voortgesit.,,,,,
afr_test_track_a_00562,ons is ook bemoedig dat navorsing oor die voorkoms van miv stabilisasie 'n effense afname in die tempo van infeksie toon.,,,,,
afr_test_track_a_00563,na enige jare is ons weg van donkerhoek.,,,,,
afr_test_track_a_00564,"die verbeterings is sigbaar en meetbaar, maar daar is duidelik oorblywende uitdagings.",,,,,
afr_test_track_a_00565,"dit is van toepassing op kwessies soos loonvlakke, die afdwing van riglyne op geldafleweringsvoertuie, en dergelike meer.",,,,,
afr_test_track_a_00566,alle provinsiale departementshoofde en die speaker van die wes-kaapse parlement is hieroor skriftelik ingelig.,,,,,
afr_test_track_a_00567,"ná die plaaslike verkiesings van maart 2006 is inlywingsprogramme dadelik aangebied, aangesien 62% van alle burgemeesters nuut was.",,,,,
afr_test_track_a_00568,dit is natuurlik ver van die waarheid af.,,,,,
afr_test_track_a_00569,op plaaslike regeringsvlak sal ons die eerste 150 van ons munisipaliteite behulpsaam wees met die ontwikkeling van anti-korrupsie strategieë.,,,,,
afr_test_track_a_00570,"die plaaslike departement afrikaans en nederlands het gedurende die eerste semester vanjaar 'n ""immigrant"" van die kaap as resident-skrywer ontvang.",,,,,
afr_test_track_a_00571,die getal werkende mense het oor die afgelope drie jaar met ongeveer 'n halfmiljoen per jaar toegeneem.,,,,,
afr_test_track_a_00572,"deur aan ""leeskringdiens 2000"" mee te werk, sal leeskringe naln in staat stel om 'n noodsaaklike diens te verrig.",,,,,
afr_test_track_a_00573,hierdie hulp sal in oorleg met die departement van maatskaplike ontwikkeling geskied.,,,,,
afr_test_track_a_00574,andersyds word die kunste benut as voertuig vir inligtingsverskaffing en opheffing.,,,,,
afr_test_track_a_00575,dit sal die nodige beskerming verleen aan verskeie mariene en getyrivier habitatte wat belangrik is vir oorbenutte visssoorte en ander inheemse spesies.,,,,,
afr_test_track_a_00576,ons het in die afgelope 15 jaar ons bes gedoen om hierdie euwel deur maatskaplike dienste uit te roei.,,,,,
afr_test_track_a_00577,u moet uself verder laat oplei deur die programme wat die departement van landbou beskikbaar stel.,,,,,
afr_test_track_a_00578,weer eens geluk aan diegene wat vandag hier diplomas ontvang het.,,,,,
afr_test_track_a_00579,dit is waarvoor ek u ondersteuning vra.,,,,,
afr_test_track_a_00580,"ek vertrou dat die lees van die boek ook vir u as versamelaars van egte ""embleme"" plesier kan verskaf.",,,,,
afr_test_track_a_00581,"ek dink aan die manne wat babas maak, maar dan nie die verantwoordelikheid van vaderskap wil aanvaar nie.",,,,,
afr_test_track_a_00582,verder is 'n taalpraktisyn aangestel om 'n omvattende databasis saam te stel.,,,,,
afr_test_track_a_00583,"die liedjie wat die meeste byval gevind het, was ellie rhee, wat die oorspronklike wysie van sarie marais is.",,,,,
afr_test_track_a_00584,"om 'n suid-afrikaanse boer wat winsgewend boer te verloor, vind ek altyd 'n groot jammerte en 'n verlies vir suid-afrika.",,,,,
afr_test_track_a_00585,daarvandaan moes reisigers maar met ossewaens oor die pad kom.,,,,,
afr_test_track_a_00586,kerke en die privaatsektor moet by voorbeeld ook betrek word.,,,,,
afr_test_track_a_00587,daar is werk - laat ons dit doen.,,,,,
afr_test_track_a_00588,ons betuig weereens ons meegevoel aan die tambo-gesin.,,,,,
afr_test_track_a_00589,dit gaan beteken dat dit effens langer gaan neem om 'n hoër trajek te bereik.,,,,,
afr_test_track_a_00590,soos reeds gesê het die poskoets hier kom oorspan op sy togte tussen pretoria en lydenburg.,,,,,
afr_test_track_a_00591,"ek verwys hier spesifiek na die fifa-wêreldbeker in 2010, sowel as die konfederasiebeker ’n paar maande van nou af.",,,,,
afr_test_track_a_00592,"die betrokke wette in hierdie opsig is alreeds deur die parlement goedgekeur, insluitend die nodige grondwetlike wysigings.",,,,,
afr_test_track_a_00593,"daar waar ons nie antwoorde kan gee nie, sal ons dit aan die relevante departement oorhandig om antwoorde en oplossings te verskaf.",,,,,
afr_test_track_a_00594,"ons verhouding met hulle is ondubbelsinnig, eerlik en gegrond op wedersydse respek.",,,,,
afr_test_track_a_00595,in die proses moes hulle as 'n groep inboet aan alleenreg op mag en toegang tot ekonomiese bevoordeling.,,,,,
afr_test_track_a_00596,"ek wil nou graag u die kans gee om met my, die adjunkminister en andere hiervoor te praat.",,,,,
afr_test_track_a_00597,"die haarsnyer het hulle afgesny, oom,"" antwoord katotjie.",,,,,
afr_test_track_a_00598,dis geerf na die tweede vryheidsoorlog.,,,,,
afr_test_track_a_00599,die regering is reeds besig om met opkomende boere in hierdie verband te onderhandel.,,,,,
afr_test_track_a_00600,eskom sal voortgaan om addisionele opwekkingskapasiteit te bou en die instandhouding van sy kragstasies te verbeter.,,,,,
afr_test_track_a_00601,hulle werk baie hard om ons taal en letterkundige erfenis te bewaar.,,,,,
afr_test_track_a_00602,"die gedenkschool het van krag tot krag gegaan, en afrikaanssprekendes van oor die land heen het hulle kinders daarheen gestuur.",,,,,
afr_test_track_a_00603,sy dood laat ''n leemte in die vermaaklikheidswsreld en in baie van ons harte agter wat nog lank gevoel sal word.,,,,,
afr_test_track_a_00604,hier het ons kinders (vyf susters en drie broers) opgegroei.,,,,,
afr_test_track_a_00605,teen 'n eenmalige kapitaalbelegging van r302 miljoen realiseer die belegging 'n opbrengskoers van nagenoeg 30 %.,,,,,
afr_test_track_a_00606,suid-afrika het ongeveer 57 980 kommersiële plase waarvan 8 352 in die wes-kaap is.,,,,,
afr_test_track_a_00607,die provinsiale kabinet en provinsiale departementshoofde het dinsdag en woensdag op saldanhabaai aan die weskus byeengekom vir 'n lekgotla.,,,,,
afr_test_track_a_00608,die first rand groep deur die filiaal wesbank het die implemente ter waarde van 'n verdere r7 miljoen befonds.,,,,,
afr_test_track_a_00609,en met baie van hierdie projekte is ons verbind tot 'n groter arbeidsinhoud.,,,,,
afr_test_track_a_00610,ons leef in `n tyd waar die wêreld meer voedsel verbruik as wat dit produseer.,,,,,
afr_test_track_a_00611,daar is nog baie werk wat in hierdie verband gedoen moet word.,,,,,
afr_test_track_a_00612,inligtingstukke word eersdaags uitgestuur.,,,,,
afr_test_track_a_00613,"ons het reeds twee moontlike areas, matzikamma of oudtshoorn munisipaliteite, geïdentifiseer waar werkskeppingsprojekte geloods kan word.",,,,,
afr_test_track_a_00614,waar meer as vier miljoen kinders nou ondersteuning uit die oord kry sal die getal styg tot oor die ses miljoen in 2006.,,,,,
afr_test_track_a_00615,dit verg `n gevoel van trots en eienaarskap op jou werk.,,,,,
afr_test_track_a_00616,dikwels is dit juis diegene wat die naaste aan hulle is wat die kinders en of vrouens mishandel en verneder.,,,,,
afr_test_track_a_00617,"chris en marius, en my pa en susters het saam grootgeword in dieselfde straat !",,,,,
afr_test_track_a_00618,dit mag egter nie 'n instrument word om verdeeldheid en tweespalt te saai nie.,,,,,
afr_test_track_a_00619,die jong mense van vandag is nie soos ons nie.,,,,,
afr_test_track_a_00620,"deur saam te werk kan hierdie skool in 'n ""burgerskaplaboratorium"" omskep word waar waardes en beginsels van kleins af ingeprent word.",,,,,
afr_test_track_a_00621,te dikwels word kommersiële boere as die probleem en nie as deel van die oplossing gesien nie.,,,,,
afr_test_track_a_00622,so sal die bedryf volhoubaar ontwikkel.,,,,,
afr_test_track_a_00623,ons langtermyn-infrastruktuurprogram sal ons help om vinniger te groei.,,,,,
afr_test_track_a_00624,"ons wil die maatskaplike programme wat ons oor die jare heen in werking gestel het, verbeter.",,,,,
afr_test_track_a_00625,die vraag is kompleks.,,,,,
afr_test_track_a_00626,oor die volgende twee jaar sal kinders tot 13-jaar oud kwalifiseer.,,,,,
afr_test_track_a_00627,ek wil dit aan u stel dat ons dit nie alleen kan doen nie.,,,,,
afr_test_track_a_00628,ons het u nodig.,,,,,
afr_test_track_a_00629,dit is as vermeldenswaardig beskou dat hy die reis per passasierskoets van dutoitspan na kaapstad in vyf dae en vier uur afgelê het.,,,,,
afr_test_track_a_00630,dit is werklik die plig van elkeen.,,,,,
afr_test_track_a_00631,"prof. beukes, weer, het help onderhandel dat mikro se nalatenskap hier bewaar word.",,,,,
afr_test_track_a_00632,dit is duidelik dat julle 'n rol wil speel in nasiebou en rekonsiliasie.,,,,,
afr_test_track_a_00633,die agterspeler van die toernooi kom ook uit ons span uit.,,,,,
afr_test_track_a_00634,die nywerheidsontwikkelingskorporasie het r6 biljoen bewillig om maatskappye in nood by te staan.,,,,,
afr_test_track_a_00635,"selfs nie die akteurs kon help nie, behalwe één, wat gesê het jan kan sy kopie by kom kóóp.",,,,,
afr_test_track_a_00636,sy is dan soos 'n feetjie: sy moet baie mooier en waardiger lyk as dit!,,,,,
afr_test_track_a_00637,daar is 'n spreekwoord wat sê dat 'n mens eers 'n sak sout saam met iemand moet opeet voordat jy hom werklik ken.,,,,,
afr_test_track_a_00638,"dit moet ook neerslag vind in 'n meer gedetaileerde billike taalbeleid, wat sekerheid sal gee aan alle taalgroepe.",,,,,
afr_test_track_a_00639,werkers van suiwelprodusente kan deur middel van 'n lening of deur 'n skenking van die werknemer beeste verhuur aan die elim-projek.,,,,,
afr_test_track_a_00640,die wes-kaap is veilig en ons het geen rede om aanvalle te verwag nie.,,,,,
afr_test_track_a_00641,en hulle moet daarvoor boet.,,,,,
afr_test_track_a_00642,ek dink dat hierdie voorval skets 'n goeie opsomming van wat tans in die wes-kaap aan die gebeur is.,,,,,
afr_test_track_a_00643,sy is vanaand hier saam met ons.,,,,,
afr_test_track_a_00644,dit is inderdaad vir my 'n besondere voorreg om u vandag te kan besoek.,,,,,
afr_test_track_a_00645,ander tipe aanlegte moet ook ondersoek word.,,,,,
afr_test_track_a_00646,strategie in beplanning om by die bestemming aan te kom.,,,,,
afr_test_track_a_00647,terselfdertyd is baie moeite gedoen om infrastruktuur in arm gebiede te verbeter.,,,,,
afr_test_track_a_00648,sy passie vir die taal bly vir ons 'n inspirasie.,,,,,
afr_test_track_a_00649,ek het byna op my rug geval.,,,,,
afr_test_track_a_00650,"hierdie week het ons 32 687 onregmatige maatskapliketoelaagbetalings opgeskort, ter waarde van r180 miljoen.",,,,,
afr_test_track_a_00651,"nienaber, wat in hul boeke kant kies vir die toeriens.",,,,,
afr_test_track_a_00652,botha se kommando in die omgewing van utrecht opgedaag.,,,,,
afr_test_track_a_00653,die gebare word vergesel van simpatieke tongklikgeluide.,,,,,
afr_test_track_a_00654,die taal was arm aan woordeskat.,,,,,
afr_test_track_a_00655,"sy was sélf daar, met kooi, trommel en pampiere kompleet.",,,,,
afr_test_track_a_00656,ten slotte: die rol van water.,,,,,
afr_test_track_a_00657,dis sulke mense wat die naam van korrektiewe dienste beswader.,,,,,
afr_test_track_a_00658,u maatskappy het myns insiens 'n baie groot rol te vervul in hierdie verband.,,,,,
afr_test_track_a_00659,"die blad van die strate was 'n rooibruin klei, vermeng met klippies en deeglik vasgestamp.",,,,,
afr_test_track_a_00660,maar daar bestaan geen twyfel dat hierdie program in 'n beduidend hoër rat oorgeskakel kan en moet word nie.,,,,,
afr_test_track_a_00661,"dit gee te kenne dat die armoede-situasie opmerklik verbeter het, veral onder mense wat die hoogste graad van welsynsontneming ervaar.",,,,,
