id,text,anger,fear,joy,sadness,surprise
yor_test_track_a_00808,"ẹ fi bobrisky lọrun silẹ, oun kọ lo ko ba naijiria-fayoṣe",,,,,
yor_test_track_a_00809,"el-rufai: inú mí dùn bí wọ́n ṣe mú nnamdi kanu, yóò kọ́ àwọn yóòkù tí wọ́n fẹ́ pín naijiria ní ọgbọ́n",,,,,
yor_test_track_a_00810,dj kulet kudirat gbemisola yàn ijó jíjó àti fífi orin fuji nìkan dá àwọn èèyàn nínú dùn lá,,,,,
yor_test_track_a_00811,"ogun kiliing: ọmọ olóògbé ní oúnjẹ ni bàbá òun ń jẹ nínú ṣọ́ọ́bù, kí ìbọn tó bàá",,,,,
yor_test_track_a_00812,mo dupẹ lọwọ ọlọrun pe o mu mi pada sile laaye – tinubu,,,,,
yor_test_track_a_00813,"ibadan shoprite killing: ọmọ tí mo tọ́ tí mo mọ̀ f'ọ́dún 21, bí wọ́n ṣe wá bá igbó lápò rẹ kò yé mi - iya akintunde",,,,,
yor_test_track_a_00814,mr macaroni rọ awọn ọmọ naijiria lati dan ẹgbẹ oṣelu mi-in wo yatọ si apc ati pdp,,,,,
yor_test_track_a_00815,promise akinlade: ọmọ ọdún mọ́kànlá tó ń fi ìlù dárà bíi àgbàlagbà sọ̀rọ̀ nípa tálẹ́ǹtì rẹ̀,,,,,
yor_test_track_a_00816,agbẹjọro to fọbẹ gbigbona jo ọmọ aburo ẹ lara tori ẹẹdẹgbẹta naira ti dero ẹwọn,,,,,
yor_test_track_a_00817,"àwọn ọ̀dọ́ lé aṣòfin sáré, sọ ‘pure water’ lú torí kò ṣe àmúṣẹ ìlérí rẹ̀",,,,,
yor_test_track_a_00818,"lẹyin iku afuyẹ, awọn aṣofin ekiti yan olori mi-in",,,,,
yor_test_track_a_00819,awọn ọdọ dana sun eeyan meji ti wọn ba ori eeyan lọwọ wọn l’ọja-ọdan,,,,,
yor_test_track_a_00820,"ilẹ̀ ń j'ẹ̀nìyàn, ìyá ìyàwó gómìnà ìpínlẹ̀ oyo tẹ́lẹ̀ florence ajimobi jáde láyé",,,,,
yor_test_track_a_00821,"ogun school collapse: ìjọba ogun wó iléẹ̀kọ́ nazareth high school, imeko tó wó pa ọmọ orùkan",,,,,
yor_test_track_a_00822,ajọ neco ti sun eto idanwo to n lọ lọwọ si ọjọ mi-in ọjọọre,,,,,
yor_test_track_a_00823,akomolede ati aṣa lori bbc yoruba: wo díẹ̀ nípa àbùdá olodumare- iyabo ayinde,,,,,
yor_test_track_a_00824,"ghana floods: omiyalé ní ghana, èèyàn 28 dolóògbé!",,,,,
yor_test_track_a_00825,yoruba nation protest: olùwọ́de 47 nínú àwọn tí ọlọ́pàá kó ní ìwọ́de yoruba nation ti gba ìtúsílẹ̀ láhámọ́ ọlọ́pàá,,,,,
yor_test_track_a_00826,kíni ìdí tí ìjọba nàìjíría kìí fí ṣé àmúṣẹ ìdájọ ikú fáwọn ọ̀daràn?,,,,,
yor_test_track_a_00827,ọwọ tẹ awọn ọrẹ mẹta to n ja ero inu ọkọ lole ni koṣọfẹ,,,,,
yor_test_track_a_00828,dandan ni abẹrẹ ajẹsara korona fun gbogbo oṣiṣẹ ipinlẹ ondo-akeredolu,,,,,
yor_test_track_a_00829,ọwọ́ ọlọ́pàá tẹ ìyàwó ilé tó fi ọmọ odó pa ìyálé rẹ̀ lójú orun,,,,,
yor_test_track_a_00830,"adeleke kede ọjọruu, wẹsidee, gẹgẹ bii isinmi lẹnu iṣẹ",,,,,
yor_test_track_a_00831,"kọndọkitọ ti dero ẹwọn o, ọili enjinni ọkọ lo lọọ ji gbe",,,,,
yor_test_track_a_00832,"wo ohun tó yẹ kí o mọ̀ nípa adẹ́rínpòṣónú, peteru tó jáde láyé",,,,,
yor_test_track_a_00833,polio eradication in nigeria: orísúnmibáre ni àìsàn 'polio' tó kọlù mí ní kékeré - fola,,,,,
yor_test_track_a_00834,ẹni to ba n bu mi n fi akoko ara ẹ ṣofo lasan ni – biṣọọbu oyedepo ṣalaye ọrọ,,,,,
yor_test_track_a_00835,bandits attacks: àwọn aṣòfin àpapọ̀ fọnmú pé ọwọ́ àwọn ológun kò mọ́ lórí ìkọlù agbébọn,,,,,
yor_test_track_a_00836,coza: wo ohun tó ṣẹlẹ̀ ni ṣọ́ọ́ṣì coza láàrọ́ yìí,,,,,
yor_test_track_a_00837,"ọlasunkanmi at’ọrẹ ẹ dero ẹwọn, ile-epo ni wọn lu ni jibiti miliọnu rẹpẹtẹ l’ekiti",,,,,
yor_test_track_a_00838,"lẹyin idajọ ile-ẹjọ to ga ju lọ: ijo, ilu at’orin lawọn oṣiṣẹ fi ki adeleke kaabọ s’ọfiisi l’ọṣun",,,,,
yor_test_track_a_00839,a o ni i gba ki wọn maa feeyan ṣetutu isinku ati ọba jijẹ- olori awọn aṣofin ogun,,,,,
yor_test_track_a_00840,yoruba nation rally agitators: wọn ti gba oníduró àwọn ènìyàn mọkàndínláàdọta tí wọn kópa nínú ìwọde yoruba nation ní ojota,,,,,
yor_test_track_a_00841,sunday igboho: ẹgbẹ́ can ké gbànjarè sí ìjọba àpapọ̀ nàìjíríà lórí àwọn pásítọ̀ tí o wà lọ́wọ́ ajínigbe,,,,,
yor_test_track_a_00842,lizzy anjorin ti dásí ìjà fún oduduwa republic tí sunday igboho ń darí ẹ̀,,,,,
yor_test_track_a_00843,ole mẹtala tun ko sakolo ọlọpaa l’ekoo,,,,,
yor_test_track_a_00844,"ikọ̀ ọ̀tẹlẹ̀múyẹ́ amẹrika, fbi, ló gbé òkú àbúrò mi lọ sin lọ́dọ̀ wọn - ayorinde owolabi",,,,,
yor_test_track_a_00845,nnkan de! wọn ti ji kọmiṣanna kan ati ana ẹ gbe lọ,,,,,
yor_test_track_a_00846,ọlọpaa yinbọn pa meji ninu awọn ajinigbe ti wọn fẹẹ ṣọṣẹ n’itori,,,,,
yor_test_track_a_00847,ọbinrin ti robbinson fipa ba lo pọ loṣu kẹrin ko ti i gbadun,,,,,
yor_test_track_a_00848,"iyawo olori ileegbimọ aṣofin ọṣun tẹlẹ, najeem salaam, ti ku o",,,,,
yor_test_track_a_00849,"oluwoo ṣọdun olodumare, o ni musulumi ati onigbagbọ ko gbọdọ jija ẹsin, ọmọ iya kan naa ni wọn",,,,,
yor_test_track_a_00850,"iyabo-fathia fracas: ojo ní ohun tó ń ṣẹlẹ̀ lágbo tíátà wa kọjá àhesọ tẹ́ ń gbé kiri, ó jinlẹ̀, ọ̀rọ̀ ẹ̀mí ni",,,,,
yor_test_track_a_00851,ọwọ efcc tẹ oṣiṣẹ banki meji ti wọn ji owo ninu akaunti onibaara wọn to ku,,,,,
yor_test_track_a_00852,"kò bá à jẹ́ tinubu tàbí obi, à ní kí ipò ààrẹ bọ́ sẹ́kún gúúsù ló jà jù - akeredolu",,,,,
yor_test_track_a_00853,ẹwọn gbere ni adajo ju baale ile to fipa b’ọmọ ọdun marun-un sun l’ekoo si,,,,,
yor_test_track_a_00854,"asuu strike, learn handi work: wo àwọn iṣẹ́ méje tí o lè kọ́ láàrín oṣù mẹ́ta ti asuu da iṣẹ́ sílẹ̀",,,,,
yor_test_track_a_00855,ọpẹ o! ijọba ti ni ki wọn maa ta epo rọbi fun ileeṣẹ ifọpo dangote,,,,,
yor_test_track_a_00856,boko haram: oúnjẹ́ tí wọn kó pamọ́ sínú iléẹ̀kọ́ ló mú kí wọn ṣe ìkọlù síbẹ̀,,,,,
yor_test_track_a_00857,"ondo 2020: alága pdp láwọn ò fún ẹgbẹ́ mọ́kànlá tó darapọ̀ mọ́ wọn lówó kankan, ó wù wọ́n ni",,,,,
yor_test_track_a_00858,ẹfun abeedi! benedict sa ọrẹ rẹ pa n’ipele o tun ge ori rẹ pamọ,,,,,
yor_test_track_a_00859,"ẹbi fawẹhinmi ti kede isinku muhammed, wọn ni korona lo pa a",,,,,
yor_test_track_a_00860,"emmanuel n lọ sẹwọn o, ibọn ilewọ ni wọn ba lọwọ ẹ",,,,,
yor_test_track_a_00861,"endsars protes updatet: aláàfin ọyọ ní ọ̀dọ́ ìwòyí kò gba gbẹ̀rẹ́, kíjọba yé halẹ̀ mọ́ wọn",,,,,
yor_test_track_a_00862,"wọn ti mu emir, ọmọ ẹgbẹ okunkun to n jale l’ọbada-oko",,,,,
yor_test_track_a_00863,"civil war tweet: àwọn ọmọ nàìjíríà ké sí twitter pé kó gbé ìdájọ́ trump lé ààrẹ buhari, ṣùgbọ́n twitter ní kò jọọ́",,,,,
yor_test_track_a_00864,"l’oṣogbo, baba ọlọdẹ yinbọn pa ọmọ ogun ọdun, o ge ori rẹ, lo ba ni pasitọ loun gbe e fun",,,,,
yor_test_track_a_00865,awọn to n ta ko awọn gomina guusu lori ofin fifi maaluu jẹko n fina ṣere – fani-kayọde,,,,,
yor_test_track_a_00866,health workers strike: àwọn òṣìṣẹ́ elétò ìlera lábẹ́ àsìá johesu fagilé ìyanṣẹ́lódì káàkiri nàìjíríà,,,,,
yor_test_track_a_00867,pandora papers: oyetola ní òun kọ́ ló bá tinubu ra ile diezani tó wà ní london,,,,,
yor_test_track_a_00868,o n rugbo bọ: awọn agbebọn ji awọn ọmọleewe ati tiṣa gbe l’edo,,,,,
yor_test_track_a_00869,"eyi o daa o, lẹyin oṣu kan to ṣegbeyawo lawọn fulani darandaran pa ọkunrin yii",,,,,
yor_test_track_a_00870,adajọ ju ọga onimọto to fipa ba ọmọ ọdun mẹrindinlogun lo pọ sẹwọn gbere,,,,,
yor_test_track_a_00871,"ibo gomina ti yoo waye ni satide l’ondo, ta ni yoo wọle?",,,,,
yor_test_track_a_00872,"king millie: mo mọ ọsàn hó ní ìyàwó mí ṣe bá mi ṣọrẹ ní kékeré, a sì padà fẹra",,,,,
yor_test_track_a_00873,mali coup: ẹgbẹ̀lẹ́gbẹ̀ èèyàn tú jáde ní bamako láti yọ̀ pé wọ́n rẹ́yìn ààrẹ àná,,,,,
yor_test_track_a_00874,"kootu paṣẹ fun mc oluọmọ, ijọba eko: ẹ o gbọdọ ja tikẹẹti tabi gbowo lọwọ onimọto kankan mọ",,,,,
yor_test_track_a_00875,shisha smoking students: àwọn akẹ́kọ̀ọ́bìnrin méjì tó ń fa shisha ti padà sẹ́nu ẹ̀kọ́ wọn,,,,,
yor_test_track_a_00876,"ọwọ ba sugar ati stainless ni mushin, ibọn ni wọn fi n digunjale",,,,,
yor_test_track_a_00877,"n kò ní kọyán olùdíje kankan kéré lásìkò ìbò, mo kórira ìrẹ́jẹ - buhari",,,,,
yor_test_track_a_00878,iku nikan lo le ni ki n ma dupo aarẹ mọ- atiku,,,,,
yor_test_track_a_00879,oke pa ọrẹ ẹ nitori ọọdunrun naira,,,,,
yor_test_track_a_00880,philip akinyemi gba ìwé lọ rọọ́kún nílé nítorí àwọn ọ̀rọ̀ tó ń sọ lójú òpó facebook rẹ̀ ní ìpínlẹ̀ osun,,,,,
yor_test_track_a_00881,nimota akanbi: ọlọ́pàá tó gbé oúnjẹ tẹ̀lé ènìyàn nínú fọ́nrán tó gba ìgboro yóò fojú winá òfin,,,,,
yor_test_track_a_00882,violence against women: ọkọ mi bẹ̀rẹ̀ sí ní lù mí lẹ́yìn tí mo lòdì sí ibálọ̀pọ̀ láti ihò ìdí lẹ́yìn,,,,,
yor_test_track_a_00883,wọn ṣi n wa mọlẹbi obinrin kan ti wọn pa sinu igbo l’abẹokuta,,,,,
yor_test_track_a_00884,"ọrọ ti doju ẹ bayii o, nitori aṣiri tiyawo ọmọ rẹ tu ni kootu, baba mohbad ṣe orin jade fun un",,,,,
yor_test_track_a_00885,"aarẹ buhari tun kilọ lẹẹkan si i, o loun yoo ba ẹnikẹni to ba fi ọrọ sars da ilu ru fa wahala",,,,,
yor_test_track_a_00886,"olugbon of igbon: ‘rubber stamp’ làwọn aṣòfin àpapọ̀, wọn kò ṣojú aráàlú",,,,,
yor_test_track_a_00887,awọn adigunjale yinbọn pa eeyan meji lasiko ti wọn kọ lu banki l’aramọkọ-ekiti,,,,,
yor_test_track_a_00888,"b﻿alógun ikọ̀ tunisia, khazri gbàgbọ́ pé ìdíje world cup yóò ṣẹnure",,,,,
yor_test_track_a_00889,ọlọpaa n wa ganiyu to figo gun ibatan rẹ pa l’ekoo,,,,,
yor_test_track_a_00890,"obìnrin méjì tó ni ibùdó tí wọ́n ti ń ta ọmọ ní n400,000 rugi oyin l‘ogun",,,,,
yor_test_track_a_00891,"nitori to kuro ninu ẹgbẹ wọn, pdp fẹẹ yọ igbakeji gomina ọyọ nipo",,,,,
yor_test_track_a_00892,igbimọ alaṣẹ fasiti ibadan ko lagbara lati fiya jẹ wa- ẹgbẹ awọn oṣiṣẹ,,,,,
yor_test_track_a_00893,"osun osogbo festival: ọdún osun gbìnàyá, t'onílé t'àlejò péjú fún ẹ̀bl àdúrà",,,,,
yor_test_track_a_00894,oba adedokun abolarin ti oke ila: ó ya ọ̀pọ̀ tó súnmọ́ mi lẹ́nu bí mo ṣe ń kọ́ àwọn akẹ́kọ̀ọ́ pẹ̀lú ipò ọba,,,,,
yor_test_track_a_00895,"saki earth tremor: ilẹ̀ mímì nílu saki ti sọ àwọn olugbé ibẹ̀ sínú hílàhílo, ọ̀pọ̀ olùgbé ń sá fìlú sílẹ̀",,,,,
yor_test_track_a_00896,ija yoruba ati hausa bẹ silẹ n’iyana ejigbo tori alaga kẹkẹ maruwa ti wọn gun lọbẹ pa,,,,,
yor_test_track_a_00897,anthony joshua: ajagba akẹ̀ṣẹ́ ọmọ nàìjíríà lóun ṣetán láti f'ẹ̀ṣẹ́ dín dòdò ìyà fún aj,,,,,
yor_test_track_a_00898,"wọn ti gba beeli abba kyari o, ọga ọlọpaa ti wọn fẹsun iwa ọdaran kan",,,,,
yor_test_track_a_00899,abeokuta sagamu cult clash: oúnjẹ ni tommy lọ rà fún olólùfẹ́ rẹ̀ táwọn ọmọ ẹgbẹ́ òkùnkùn fi pa á,,,,,
yor_test_track_a_00900,"ẹ̀hun ọ̀rọ̀ ni, kò sí ẹrí tó fíhàn pé iswap ló ṣé ikọlù sí ilé ìjósìn owo -fayemi",,,,,
yor_test_track_a_00901,"johesu fún ìjọba nàìjíríà ní gbèdéke ọjọ́ 15 ṣáájú ìyanṣẹ́lódì, kà nípa nkán tí wọ́n n béèrè fún",,,,,
yor_test_track_a_00902,kí ló fa awuyewuye láàrín adeleke àti oyetola lórí ìṣákọ́lẹ̀ ìwakùsà l’osun?,,,,,
yor_test_track_a_00903,mimu omi kanga lasiko omiyale yii lewu gidi o – ijọba ogun,,,,,
yor_test_track_a_00904,"o ma ṣe o, dokita ti wọn yinbọn fun lasiko tawọn afẹmiṣofo kọ lu reluwee to n lọ lati abuja si kaduna ti ku o",,,,,
yor_test_track_a_00905,"ifa lo yan emi o, ọba to ba ni ifa kọ lo yan oun ko mọ ohun to n sọ ni-ọlọta odo-ọwa",,,,,
yor_test_track_a_00906,"iyabo ojo: ìséde alẹ́ di àárọ̀ tí sanwo-olu ṣe kó bá ilé ìgbafẹ́ mi, gbèsè dé",,,,,
yor_test_track_a_00907,awọn ọlọpaa ti fun baba ijẹṣa ni beeli,,,,,
yor_test_track_a_00908,a﻿wuyewuye súyọ lórí ọ̀rọ̀ ìbánikẹ́dùn oluwo lórí ikú ọmọ̀ davido tí dele momodu gbé síta,,,,,
yor_test_track_a_00909,"messi fi ìtàn lélẹ̀, ife ẹ̀yẹ àgbáyé di ti argentina lẹ́yìn ọdún 36",,,,,
yor_test_track_a_00910,iyanṣẹlodi: awọn dokita ipinlẹ kwara dara pọ mọ awọn ẹlẹgbẹ wọn,,,,,
yor_test_track_a_00911,"ọbasanjọ ni buruji kaṣamu sa fawọn ọlọpaa aye, ṣugbọn ko le sa fawọn ọlọpaa ọrun",,,,,
yor_test_track_a_00912,ija n bọ! tinubu fẹẹ gba wike lọwọ pdp,,,,,
yor_test_track_a_00913,obasanjo: àwọn èèyàn ìpínlẹ̀ ogun ní iṣẹ́ ṣì pọ̀ fún ọbasanjọ láti ṣe fún mẹ̀kúnù nàìjírìà,,,,,
yor_test_track_a_00914,mowe death: lẹ́yìn tí ọkùnrin yìí gbé òkú obìnrin náà sínú ọkọ̀ ló pa ara rẹ̀- oyeyemi agbófinró,,,,,
yor_test_track_a_00915,"pdp àti apc pín ìjọba ìbílẹ̀ mọ́ ara wọn lọ́wọ́ níbi ètò ìdìbó abuja, èrò àwọn ọmọ nàìjíríà ṣọ̀tọ̀ọ̀tọ̀",,,,,
yor_test_track_a_00916,"obinrin yii ji ọmọ gbe n’llọrin, o ta a fawọn to n fọmọ ṣowo ẹru l’abuja",,,,,
yor_test_track_a_00917,"osun masqurade attack: kayode esuleke, olórí egúngún to bá àwọn musulumi jà ní osogbo wà láhámọ́ ọlọ́pàá",,,,,
yor_test_track_a_00918,"awọn ajinigbe da maneja banki yii lọna, ni wọn ba ji i gbe lọ",,,,,
yor_test_track_a_00919,baba ijesha: ebun oloyede ní àwọn ọmọ ẹgbẹ tampan ní ẹgbẹ́ fòfin dè láti máṣe bá iyabo ojo àti nkechi blessing ṣiṣẹ́ papọ̀,,,,,
yor_test_track_a_00920,seyi makinde: ìfẹ́ ọlọ́run ni mo fẹ́ kò ṣẹ lórí ayé mi lórí ìbò 2023,,,,,
yor_test_track_a_00921,"wasiu ayinde ti tun ni aya tuntun lọọdẹ, emmanuella niyawo ọṣingin",,,,,
yor_test_track_a_00922,"kò sí ìsinmi, ọjoojúmọ́ là ń ṣiṣẹ́ láti àárọ̀ títí di alẹ́– àwọn tó ń ṣiṣẹ́ ọmọ-ọ̀dọ̀ ní qatar ké gbajarè!",,,,,
yor_test_track_a_00923,"awọn bọis n ja si ọmọge kan, ni wọn ba ba mọto mẹẹẹdọgbọn jẹ n’ilọrin",,,,,
yor_test_track_a_00924,"baaluu agberapaa ja bọ sori ile kan n’ikẹja, eeyan meji lo ku",,,,,
yor_test_track_a_00925,"lẹyin igbeyawo, lateef adedimeji kọle olowo nla",,,,,
yor_test_track_a_00926,mike bamiloye pá àrokò ìkìlọ ránṣẹ sí àwọn ọkùnrin nàìjíríà lórí àgbèrè ṣíṣe,,,,,
yor_test_track_a_00927,ekiti rape case: ẹ̀ṣọ́ ìyàwó gómìnà ekiti bisi fayemi bọ́ sọ́wọ́ ọlọ́pàá lórí ẹ̀sùn ìfipábánilòpọ̀ l'abuja,,,,,
yor_test_track_a_00928,"wọ́n fẹ́ fi ìgbálẹ̀ àti pankẹ́rẹ́ lé mi kúrò láàfin torí adeleke, ọlọrun ló yọ mí  – ataoja osogbo",,,,,
yor_test_track_a_00929,awọn ṣọja gbe oku awọn ti wọn pa ni lẹki pamọ ni o,,,,,
yor_test_track_a_00930,idanre kingship tussle:adelé ọba idanre ní ọba aroloye wà lórí ìtẹ́ nígbà tí àwọn jàndùkú lù ú,,,,,
yor_test_track_a_00931,yussuf adekola: olè ló sọ mi di aláìlẹ́sẹ̀ ṣùgbọ́n mo dúpẹ́ pé mo ṣì wà láyé,,,,,
yor_test_track_a_00932,gomina wike naa fẹẹ dupo aarẹ naijiria,,,,,
yor_test_track_a_00933,"samuel ajayi crowther: baba nlá herbert macaulay, tó túmọ̀ bíbélì sí yorùbá",,,,,
yor_test_track_a_00934,atiku ati igbakeji rẹ ṣabẹwo si ẹgbẹ awọn onigbagbọ,,,,,
yor_test_track_a_00935,titi ti ma a fi pari ijọba mi ni wiwo ile ti ko tọna ati dida awọn oṣiṣẹ duro yoo fi waye-el-rufai,,,,,
yor_test_track_a_00936,ogun monarch killing: ọlọ́pàá tú kẹ́kẹ́ ọ̀rọ̀ lórí iye èèyàn tí jàndùkú dáná sun pẹlú kábíyèsí agodo,,,,,
yor_test_track_a_00937,makinde forukọ awọn kọmiṣanna tuntun ranṣẹ sawọn aṣofin l’ọyọọ,,,,,
yor_test_track_a_00938,wọn ti mu ahmed to pa alaabagbe rẹ nitori abọ ounjẹ n’llọrin,,,,,
yor_test_track_a_00939,child labour: òbí mi kú nígbà ti mo wà lọ́mọ́ ọdún kan',,,,,
yor_test_track_a_00940,"èèmọ̀ wọ̀lú! àwọn jàndùkú agbébọn pa kọmíṣọ́nnà àti ọlọ́pàá, wọ́n dáná sun àgọ́ ọlọ́pàá",,,,,
yor_test_track_a_00941,ijọba ipinlẹ ọyọ fẹẹ bẹrẹ ayẹyẹ ọdun eegun ọlọdọọdun,,,,,
yor_test_track_a_00942,endsars anniversary: àwọn alátilẹ̀yìn sunday igboho darapọ̀ mọ́ ìwọ́de endsars ní ìlú ibadan,,,,,
yor_test_track_a_00943,ibadan murder: shagbada pa ọ̀rẹ́bìnrin torí kò gbà kó bá a lò pọ̀,,,,,
yor_test_track_a_00944,timothy adegoke murder: wo ìlérí tí sẹ́nétọ̀ kola balogun ṣe fún ìdílé olóògbé,,,,,
yor_test_track_a_00945,‘’ọ̀rọ̀ rauf olaniyan ti wọ́n yọ ní ipò igbákejì gomina ìpínlẹ̀ ọyọ dàbí ọ̀rọ̀ awakọ̀ méjì tó fẹ́ wa ọkọ̀ kan’’,,,,,
yor_test_track_a_00946,lekki endsars report: ọgá àgbà iléeṣẹ́ ológun nàìjíría bẹnu atẹ́ lu bí wọn ṣé gbé èsì ìwádìí endsars jáde,,,,,
yor_test_track_a_00947,"gba “yahoo boy” sílé rẹ kí o fi ẹ̀wọ̀n ọdún 15 jura, efcc  kìlọ̀ fún àwọn oníle",,,,,
yor_test_track_a_00948,"abọru bọye ki i ṣe tawọn onifa, ede yoruba pọnnbele ni – tọpẹ alabi",,,,,
yor_test_track_a_00949,ẹẹmeji ọtọọtọ ni ọlọrun fi han mi pe mo maa di gomina ipinlẹ ọṣun- oyetọla,,,,,
yor_test_track_a_00950,"awọn eeyan ko ri brt wọ mọ l’ekoo, owo buruku lawon onidanfo n gba lọwọ wọn",,,,,
yor_test_track_a_00951,"awọn ọdọ gba teṣan ọlọpaa n’ibadan lọwọ awọn ọmọọta, wọn ko jẹ ki wọn dana sun un",,,,,
yor_test_track_a_00952,"lassa fever outbreak: ìpínlẹ̀ ondo, edo àti ebonyi ni ibà lassa ti ń ṣọṣẹ́ jùlọ",,,,,
yor_test_track_a_00953,"abija: yekeen ajileye, ọ̀gá mi nínú iṣẹ́ tíátà ṣẹ̀ mí, ó ṣẹ ẹlẹ́dàá mi",,,,,
yor_test_track_a_00954,lekki toll gate: àwọn awakọ̀ lekki sọ èrò wọn nípa ìrìnà ọ̀fẹ́ ní ibodè lekki,,,,,
yor_test_track_a_00955,alukoro ọlọ́pàá faraya lórí ọlọ́pàá kan tó ń fa igbó pẹ̀lú àṣọ iṣẹ́,,,,,
yor_test_track_a_00956,"ondo election tribunal judgment: ilé ẹjọ́ kótẹ́milọ́rùn ló kù, dídùn lọsàn á sò- ondo pdp",,,,,
yor_test_track_a_00957,makinde ṣeleri eto aabo to peye fawọn eeyan ibarapa,,,,,
yor_test_track_a_00958,makinde darapọ mọ ẹgbẹ apc l’ondo,,,,,
yor_test_track_a_00959,a maa gbẹsan iku awọn fulani darandaran ti wọn pa nilẹ ibo- ẹgbẹ miyetti allah,,,,,
yor_test_track_a_00960,int'l day for persons with disability: iléeṣẹ́ ọlọ́pàá ṣetán láti máa gbàwọn àkàndá ẹ̀dá ṣíṣẹ́,,,,,
yor_test_track_a_00961,"samson yii ma daju o, o tan onikẹkẹ marwa mẹta lọ sile ẹ, o pa wọn, o si ji kẹkẹ wọn lọ",,,,,
yor_test_track_a_00962,police: aago méjìlá òru ní afurasí náà bẹ́ sí ọ̀sà àmọ́ kò kú,,,,,
yor_test_track_a_00963,awọn ọdọ ilẹ hausa lawọn fara mọ ki ọṣinbajo di aarẹ ni 2023,,,,,
yor_test_track_a_00964,lagos tanker accident: ọkọ̀ àjàgbé agbépo kan tún dànù l'eko,,,,,
yor_test_track_a_00965,"awọn ara ibadan ti n kira wọn kuu oriire, eyi lohun to ṣẹlẹ",,,,,
yor_test_track_a_00966,nike davies-okundaye: àṣírí tó wà nídìí ìmúra mi,,,,,
yor_test_track_a_00967,"awọn adigunjale ya wọ ṣọọṣi mẹrin ọtọọtọ l’ogun, wọn ji ohun eelo ibẹ ko lọ",,,,,
yor_test_track_a_00968,osun 2022: wo ẹ̀kúnrẹ́rẹ́ bí àbájáde èsì ètò ìdìbò ìpínlẹ̀ osun se ló..,,,,,
yor_test_track_a_00969,ẹ ṣọ́ra ṣe lórí èròngbà yín láti yọ buhari nípò - kwankwaso,,,,,
yor_test_track_a_00970,"ojodu kidnapper: ọwọ́ pálábá afurasí ajọ́mọ́gbé méjì ségi ní eko, bí wọ́n ṣe fẹ́ jí akẹ́kọ̀ọ́ gbé lẹ́nu ọ̀nà iléẹ̀kọ́",,,,,
yor_test_track_a_00971,yorùbá dùn egypt: bàálù méjì yóò kún tí ìjọba bá ṣèrànwọ́ láti kó wa kúrò ní egypt,,,,,
yor_test_track_a_00972,"yoruba nation: sunday igboho kò le wà ní àhámọ́ kí èmi máa ṣe wẹ̀jẹ-wẹ̀mu - ọ̀jọ̀gbọ́n banji akintoye, olórí ẹgbẹ̀ ìlànà ọmọ oòduà",,,,,
yor_test_track_a_00973,gomina abdulrazaq fun iyawo atawọn ọmọ aafa aboto ni miliọnu mẹwaa naira,,,,,
yor_test_track_a_00974,"bamise ayanwola missing in lagos brt: irọ́ ni pé wọ́n gbé ìbọn sí dẹ́rẹ́bà yẹn léti, oun tó ṣẹlẹ̀ gangan bí bamise ṣe wọ ọkọ yẹn rèé",,,,,
yor_test_track_a_00975,"lori eto aabo, ijọba ibilẹ atisbo ro awọn ọdẹ ibilẹ lagbara",,,,,
yor_test_track_a_00976,tọheeb gun ọmọ ẹgbẹ onimọto pa l’adiyan,,,,,
yor_test_track_a_00977,arsenal fọ́ sevilla lẹ́nu pẹ̀lú góòlù 6-0,,,,,
yor_test_track_a_00978,okùnrin ẹni ọdú 45 kó sí gbaga ọlọ́pàá lẹ́yìn tó jí ọmọ gbé nínú ṣọ́ọ̀ṣì,,,,,
yor_test_track_a_00979,ibadan gas tanker accident: báyìí ni ọkọ tó kó afẹ́fẹ́ gáàsì ṣe ṣìnà lọ kọlu àwọn èèyàn n'ibadan,,,,,
yor_test_track_a_00980,"corruption in nigeria: ojíṣẹ ọlọ́run kan ní báwọn òbí ṣe ń jí owó ìlú kò, ní wọ́n ń fi lé ọmọ lọ́wọ́",,,,,
yor_test_track_a_00981,"efuoma amos: ẹ̀bùn láti ọ̀run wá ni, àwọn obìnrin ma ń wọ́ tẹ̀lé mi ni láti kékeré",,,,,
yor_test_track_a_00982,"ọwọ́ ti tẹ ọkunrin abani fi ẹru ránṣẹ kan, emmanuel samuel, lasiko to n sa lọ pẹlu ọkada ileesẹ to fi n sisẹ",,,,,
yor_test_track_a_00983,ikunlẹ abiyamọ o! akẹkọọ ogun jona ku nigba tileewe wọn gbina,,,,,
yor_test_track_a_00984,atiku ṣabẹwo si ọbasanjo l’abẹokuta,,,,,
yor_test_track_a_00985,ẹni to ba ni mi o ki i ṣe ọmọ tinubu ko waa ṣayẹwo ẹjẹ fun mi-tinubu,,,,,
yor_test_track_a_00986,stray leopard captured: ọwọ́ tẹ àmọ̀tẹ́kùn tó rìn wọ inú àdúgbò,,,,,
yor_test_track_a_00987,"ilé tó dàwó ń sọ̀kò, òpó ilé sì yẹ̀, kílé tó wó lulẹ̀ láago méjì òru - óṣojúmìikòró",,,,,
yor_test_track_a_00988,"fulani darandaran ya bo abule mọlege, l’ondo, wọn yinbọn paayan mẹta, wọn tun dana sun ọpọlọpọ ile",,,,,
yor_test_track_a_00989,"ẹgbẹ oṣiṣẹ kilọ fun ijọba, wọn ni wọn ko gbọdọ le awọn oṣiṣẹ ile aṣofin",,,,,
