id,text,anger,fear,joy,sadness,surprise
kin_test_track_a_00687,"bitunguranye kuri ako gace yahasanze abandi bagabo batatu bose bategereza ko ubwo bwato buhaguruka, ariko ngo yari afite ubwoba ko abo bantu bashya bahuye bashoboraga kumwica cyangwa bakamusunika mu mazi.",,,,,
kin_test_track_a_00688,birasa n’ibigamije guca intege abandi ngo bataza kuko hari igihano gikomeye kibategereje.,,,,,
kin_test_track_a_00689,umuyobozi w-uburezi muri @<username> [dde] yapfuye azize impanuka y'imodoka. ##url## @<username> @<username> @<username> @<username> @<username> @<username> @<username> ##url##,,,,,
kin_test_track_a_00690,"mu gihe yari ategereje kuririmba, uyu muhanzi w’umunya-nigeria yasohokeye ahantu hatandukanye muri kigali ari nabwo amashusho umukundwa yashyize hanze bari kumwe yafashwe.",,,,,
kin_test_track_a_00691,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> uyu mugore ni umugome bikabije. ni ishitani neza neza! @<username> rwose mudufashe uyu mugore ahanwe by’intangarugero!!,,,,,
kin_test_track_a_00692,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> , humura grand frere. turi kumwe. amahoro asagambe muri wowe no mu bawe. rwose humura.",,,,,
kin_test_track_a_00693,reba iyo photo? mu bigogwe ni hamwe mu hantu ha mbere haba amafoto meza muri iki gihugu ##url##,,,,,
kin_test_track_a_00694,ati “kenshi usanga imishinga idindira kubera ko inyigo zitaba zarakozwe ngo zirangire cyangwa umuntu udafite ubumenyi ari we wakoze ibarura no kugena ibiciro wagera aho ugiye kubaka ukibaza niba ibyanditswe mu mpapuro ari ibizakoreshwa aho bikakuyobera.,,,,,
kin_test_track_a_00695,"ni ku nshuro ya mbere, ikipe y’igihugu ya leta zunze ubumwe za amerika isezererwa mu gikombe cy’isi itageze muri ½.",,,,,
kin_test_track_a_00696,amakuru avuga ko sam asghari yakomeje kwihanganira ibyabaga mu rugo rwabo ariko ibintu bikaba byarabaye bibi ubwo britney yatahurwagaho guca inyuma uyu wari umugabo we.,,,,,
kin_test_track_a_00697,"@<username> 🙏🏾🙏🏾 uwo dukesha inshuti itwizihira, isabukuru nziza mama @<username> horana imana!!💙💛💚🙏🏾🙏🏾",,,,,
kin_test_track_a_00698,@<username> @<username> @<username> karumye? 😂😂😂😂 niyompamvu njye mukangurira kwibwirira ikimama cyibizi (amazi) byinshi mumubili cya @<username> 😂😂😂😂😂,,,,,
kin_test_track_a_00699,"muri ayo majwi yabonywe bwa mbere na cnn, cbs na bbc, trump yumvikana asa nk’urambura izo nyandiko nka kumwe umuntu aba ari gusoma igitabo agahindura ipaji imwe ajya ku yindi, akagera aho avuga ati “izi zo zirimo amakuru y’ibanga akomeye.”",,,,,
kin_test_track_a_00700,"madam wanjye bamwoherereje message ngo """"ya ngurube nigenda umbwire"""" kdi ntatungo tworoye😭😭😭 @<username> @<username> @<username> @<username>",,,,,
kin_test_track_a_00701,@<username> uyumugabo yanijajara byo reka hashye mazurebe ngo harashya byanyabyo noneho nurwanda maze rurahita rwisubiza ibyo rwaskwe,,,,,
kin_test_track_a_00702,"@<username> wapi ntabwo byoroshye, buriya ari wowe upfukamye, wakumva ko ari fight koko.",,,,,
kin_test_track_a_00703,turi kugana mu bihe by’umubano mubi hagati y’u bubiligi n’u rwanda tutazi neza igihe bizamara n’ubukana bizaba bifite ariko byashoboraga kwirindwa ukurikije amakuru ahari.,,,,,
kin_test_track_a_00704,‘goodlife health & beauty pharmacy’ ni farumasi yiyemeje kwita ku byo buri munyarwanda wese akeneye bijyanye n’ubuzima n’imibereho myiza.,,,,,
kin_test_track_a_00705,"urukundo n'urugwiro n'umurava n'ubutwari n'ubupfura nibyo muco nibyo ngiro, niwo murage w'abakuru. happy heroes day. ❤🇷🇼 ni rweme. ##url##",,,,,
kin_test_track_a_00706,ntiwakwifuza kwicarana n'umuntu urwaye ibinyoro,,,,,
kin_test_track_a_00707,"*murakaza neza mu materaniro adasanzwe y’uyu munsi uramenya imirimo16 y’akamere n’imbuto9 z’umwuka.* @<username> kicukiro, kigali, rwanda ##url##",,,,,
kin_test_track_a_00708,ikindi ni ukubura ibimutungana n’abana be hakiyongeraho ko abahungu bakamusambanya ku gahato ari na bwo buryo yagiye abyaramo abana be.,,,,,
kin_test_track_a_00709,ariko ngo aho mwari muri babagaburiye ibyaboze,,,,,
kin_test_track_a_00710,@<username> aka ka kane ushyizemo niko kabi urankomerekeje ubyumve. niwumva ufite ubumuntu unsabe imbabazi rwox,,,,,
kin_test_track_a_00711,iki gisebe cyawe kirirwa gitumaho amasazi umuntu ntiyarya akireba.,,,,,
kin_test_track_a_00712,ibiganiro bya perezida kagame na serge brammertz bibaye mu gihe hari abantu bagize uruhare muri jenoside yakorewe abatutsi bakomeje kwihisha hirya no hino ndetse ibihugu bimwe birimo n’u bwongereza bigashinjwa no kubakingira ikibaba.,,,,,
kin_test_track_a_00713,"radio okapi yatangaje ko fayulu yasabye amahanga kumushyigikira, ntazigere yohereza indorerezi muri aya matora mu rwego rwo gushyigikira demokarasi n’uburenganzira bwa muntu.",,,,,
kin_test_track_a_00714,@<username> @<username> iyo ni ruswa baguhaye kuko uri umunyamakuru ntakindi,,,,,
kin_test_track_a_00715,ibirutsi bya karangwa biteye isesemi,,,,,
kin_test_track_a_00716,"uyu mukinnyi yavuze ko biramutse bibaye, byaba ari inzozi zibaye impamo.",,,,,
kin_test_track_a_00717,gifite mukanwa hanuka nk‘imbwa yaboreye mu mazi.,,,,,
kin_test_track_a_00718,"mu kumenya ukuri kw’aya makuru, igihe yavuhanye n’umuyobozi ushinzwe ibijyanye n’ubutegetsi muri kaminuza y’u rwanda ishami rya nyarugenge, nkuranga jean pierre, avuga ko ibyo byumba byuzuye ndetse bitangira gukoreshwa muri uyu mwaka w’amashuri.",,,,,
kin_test_track_a_00719,"nitutarangiza iyi nyubako mu mwaka, ni ikimwaro kuri twebwe.""",,,,,
kin_test_track_a_00720,uyu mugore ufite imyaka 24 avuga ko akazi ko mu rugo yagakoze amezi abiri gusa karamunanira biba ngombwa ko ajya kubana n’abandi bakobwa bagenzi be bari bakamurangiye.,,,,,
kin_test_track_a_00721,noneho shahu ukuntu bipfunira aho babonye?!,,,,,
kin_test_track_a_00722,"yagaragaje ko kuba kabuga yari yarakorewe dosiye ajya no gushakishwa ndetse akaba yari yamaze guhakana icyaha, icyari gukurikiraho ari ukuburanishwa nta zindi mpaka.",,,,,
kin_test_track_a_00723,ati “ingorane zo ni nyinshi hari ubwo bamfata bakabinyambura nkongera ngatangira bundi bushya gusa birantunze kuko abana bararya nkanishyura inzu.,,,,,
kin_test_track_a_00724,"umunsi mwiza w'intwari z'igihugu """"ubutwari mu banyarwanda. agaciro kacu. ##url##",,,,,
kin_test_track_a_00725,💐💐💐 mwakire izi ndabyo n'iyi ndirimbo n'ibyanyu. turababaye no kuvuga bamwe biragoye. gusa ikivi cyanyu tuzacyusa nicyo twabizeza. #kwibuka27 #genocideagainsttutsi #neveragain ##url##,,,,,
kin_test_track_a_00726,avuka mu bakobwa batanu.,,,,,
kin_test_track_a_00727,"imibiri y’inzirakarengane aho ishyinguye iracyarira, ishaka guhabwa ubutabera.",,,,,
kin_test_track_a_00728,@<username> happy birthday rob age with grace win win brother nkwemera cyane iyo nkumvishe ndaruhuka mumutima 🥰🙏,,,,,
kin_test_track_a_00729,ni nde wo kubibazwa?,,,,,
kin_test_track_a_00730,"iyo bitaba amahirwe n’umunyezamu pavelh ndzila werekanye ko ari ku rundi rwego, iyi kipe y’ingabo yashobora kwinjizwa ibitego bitatu aho mukura vs yayisatiriye bikomeye mu minota 45 ibanza.",,,,,
kin_test_track_a_00731,@<username> ese lata bakobwa nukubera iki aritwe bahungu duhangayika turi gushaka ghetto turaza kubariramo!? 💔😭 ese mwe ntimwayishaka.,,,,,
kin_test_track_a_00732,hari abatawe muri yombi bari kubazwa barimo n’umugabo we kuko ni we muntu uzwi bari bafitanye amakimbirane.”,,,,,
kin_test_track_a_00733,"guhera mu mpera z’icyumweru gishize, hari inyandiko yakwirakwijwe ku mbuga nkoranyambaga, bigaragara ko ari paji imwe yafotowe ikuwe muri raporo nini.",,,,,
kin_test_track_a_00734,umwe mu baturage waganiriye na igihe yavuze ko uwo musore bikekwa ko yishwe na bamwe mu batawe muri yombi kuko ngo harimo umugore byajyaga bivugwa ko basambana bakaba bakeka ko umugabo we yabimenye bagafatanya kumwikiza.,,,,,
kin_test_track_a_00735,"ndashimira cyane byimazeyo mayor of @<username> , @<username> and @<username> mubyukuri ukomwitanga nuko mudufasha twe baturage niterambere mutugezaho birivugira peuh 🙏 nimwe mukenewe. @<username> @<username>",,,,,
kin_test_track_a_00736,"ati “ni uko abantu baba batazi ibyo gutwara abantu, urabona ubu turi mu mpeshyi abantu bose bari kujya ku mipaka, abantu benshi nta mirimo bafite abanyeshuri bari mu kiruhuko ndetse n’ababyeyi babo nibwo babonye umwanya wo gusura inshuti n’abavandimwe, ngaho nawe umva abo bantu bose baziye icya rimwe kandi imodoka zitwara abagenzi ziracyari za zindi.”",,,,,
kin_test_track_a_00737,"mazimpaka arnold wamamaye nka sintex, mukunzi vivens usanzwe akinira gorilla fc, ndikumana yvan uzwi nka navy amaru akaba umuhanzi w’i burundi batawe muri yombi bakurikiranyweho kunywa ibiyobyabwenge.",,,,,
kin_test_track_a_00738,@<username> nukuri darla iyo utaywa inzoga ntabwo biba byabaye....,,,,,
kin_test_track_a_00739,reba aya macandwe wujuje aha,,,,,
kin_test_track_a_00740,karye amazirantoki,,,,,
kin_test_track_a_00741,iyo ugeze ahantu baba usanganirwa n'umunuko gusa,,,,,
kin_test_track_a_00742,@<username> ikibazo ni umuriro waho😂😂😂💀!,,,,,
kin_test_track_a_00743,@<username> mwiriwe neza ndimuhanga mumurenge wa rugendabari nibyiza kuba barimo gukingirwa kandi nubwo bari gukingirwa dukomeze gukaza ingamba ntakudohoka,,,,,
kin_test_track_a_00744,"abarwanyi ba wagner bazwi nk’abacanshuro, bamaze gukorera ibikorwa bya gisirikare mu bihugu bya afurika ndetse no muri syria, aho bivugwa ko barwanye bikomeye n’ingabo za leta zunze ubumwe za amerika mu 2018.",,,,,
kin_test_track_a_00745,muhazi united na yo yatangiye guhusha uburyo bukomeye ariko abakinnyi bayo bagera imbere y’izamu bagakina nabi amahirwe bakayatakaza.,,,,,
kin_test_track_a_00746,hamwe na tinyuka ya @<username> yabashije kwiteza imbere. kurikira ikiganiro kirambuye iterambere ry'umugore @<username> (12hr -13hr). #tinyuka #rwot ##url##,,,,,
kin_test_track_a_00747,"wowe wahoze uri urubavu rwanjye, none warusize rurangaye 🎶 ##url##",,,,,
kin_test_track_a_00748,@<username> urakoze cyane nawe umunsi mwiza 🥰,,,,,
kin_test_track_a_00749,"niba wumva ko bf atazi maths, uzambwire ngo """"bae, i'm pregnant"""" 😂",,,,,
kin_test_track_a_00750,"ibi bije mu gihe batiri z’imodoka zikoresha amashanyarazi i burayi usanga iyo ubushyuhe buhindaguritse bituma zitakaza ingufu, bigatuma umuriro ushiramo vuba.",,,,,
kin_test_track_a_00751,uyu mugore usanzwe akora mu kagari ka tetero mu murenge wa muhima amakuru avuga ko intandaro yo kugira ngo atere icyuma n’icupa mu mutwe uwo mugabo ari uko yasohotse mu nzu bari barimo yiruka kandi atamwishyuye amafaranga bari bumvikanye.,,,,,
kin_test_track_a_00752,"nyina yasaga nk’ufite ikimwaro, yateraga ubwoba uwageragezaga kujyana uwo mwana w’umuhungu ku bitaro.",,,,,
kin_test_track_a_00753,byabaye akarusho ku butegetsi bwa perezida tshisekedi.,,,,,
kin_test_track_a_00754,ubu buso na bwo ngo byagaragaye ko ari bunini kuko usanga umuntu ushaka inzu yo guturamo yubaka nko kuri metero kare 80 ahandi hagasigara imbuga n’igikari.,,,,,
kin_test_track_a_00755,"mu gihe kunyuza imipira hagati byasaga n’ibyanze ndetse ukabona ko shaiboub ali akina afasha ab’inyuma ye kurusha uko ajya imbere, impande za apr fc zanyuragaho ruboneka bosco, apam bemol na ba myugariro ishimwe christian na omborenga fitina, na zo zagowe no kugeza imipira kuri rutahizamu mbaoma.",,,,,
kin_test_track_a_00756,iyo wateraga akajisho ku bitabiriye wabonaga ko bamwe batashye badashize ipfa.,,,,,
kin_test_track_a_00757,@<username> humura. ibyiza biri imbere. kandi amahoro aganze kuri wowe.,,,,,
kin_test_track_a_00758,"iminsi ibiri nyuma yo kunganya na gorilla fc, ubuyobozi bwa rayon sports burangajwe imbere na uwayezu jean fidèle bwari bumaze kurangizanya n’abakinnyi kalisa rachid wakiniraga as kigali, nzinga héritier luvumbu wategewe indege yihuse imukura i kinshasa ndetse n’umurundi mvuyekure emmanuel wageze i kigali ku wa gatanu.",,,,,
kin_test_track_a_00759,ni uburyo bwubakiwe kugenzura no gucunga umutekano w’ikinyabiziga ndetse n’ugitwaye aho ishobora kubona ko hashobora kuba impanuka maze igahita ifata feri byihuse kuburyo bishobora kuyirinda cyangwa bikagabanya ibyago byayo.,,,,,
kin_test_track_a_00760,robert acronym_placeholder kennedy jr kandi yavuze ko cia ifite uruhare mu rupfu rwa se robert acronym_placeholder kennedy sr wishwe arashwe mu 1968.,,,,,
kin_test_track_a_00761,wa musarane watangiye kuvamo inyo,,,,,
kin_test_track_a_00762,ibimenyetso bihari ni uburo buhuye kuko ubu muri za gereza zitandukanye harimo benshi bari abasirikare bahamwe n’ibyaha bya jenoside by’umwihariko kwica no gusambanya abagore ku ngufu.,,,,,
kin_test_track_a_00763,"yagize ati “ubuyobozi bugomba gukora inshingano zabwo bugashaka amafaranga buhemba kuko ni uburenganzira bw’abakinnyi, ariko nawe agomba gukora akazi.”",,,,,
kin_test_track_a_00764,uretse mu ikinamico wari wabona ahandi hanu umukobwa yanze umusore wumukire agasanga uwumukene 😒😒,,,,,
kin_test_track_a_00765,@<username> nyihera follow back unansobanurire ubusobanuro bwa troll bukwapplyingaho naho kwishima byo ntabyo tuzashira agahinda nitugera kwa nyagasani umugani w'abacatholique ##url##,,,,,
kin_test_track_a_00766,yaboneyeho gushimira musenyeri mbonyintege ku bw’umuhate n’umurava byamuranze mu myaka 17 amaze ayobora iyi diyosezi.,,,,,
kin_test_track_a_00767,"@<username> turi abo yaremye ituremeye imirimo myiza muri kristo yesu, iyo yiteguriye kuva kera. abefeso 2:10",,,,,
kin_test_track_a_00768,ntibisanzwe! abagabo bafashwe n’irari bafatira ku ngufu abagore mu rusengero pasteri areba. nawe ushake amafoto😂😂😂 ##url##,,,,,
kin_test_track_a_00769,"yagize iti “intare nshya mu nzu, @<username>",,,,,
kin_test_track_a_00770,"ati ""umugore yahaye amakuru inzego z’umutekano agaragaza ko muri icyo kigo hari gutangwamo serivisi zishingiye ku butinganyi.",,,,,
kin_test_track_a_00771,"ambasaderi w’u buyapani mu rwanda, isao fukushima, yavuze ko igihugu cye cyashyize imbaraga mu kugeza amazi ahagije kandi meza ku baturarwanda binyuze mu bufatanye n’u rwanda mu iterambere, gutera inkunga ubwo bufatanye mu buryo bw’amafaranga no kubaka ubushobozi mu bijyanye n’ubunararibonye.",,,,,
kin_test_track_a_00772,iminsi ibaye itatu yikurikiranya u burusiya bwongeye kugaba ibitero bikomeye ku murwa mukuru wa ukraine kyiv no mu bice bitandukanye by’igihugu.,,,,,
kin_test_track_a_00773,@<username> yakora kimwe gute kandi byose bikenewe kandi nyamugabo agaramye mu ntebe??,,,,,
kin_test_track_a_00774,@<username> nkunda ko yumva abacuye bugufi akumva ibitekerezo byabo mbese afite impano yiharuye,,,,,
kin_test_track_a_00775,iyo bingezeho birambabaza cyane.,,,,,
kin_test_track_a_00776,@<username> biriya yakoze byo gukubita umwari kuriya kabone nubwo yaba yanyweye izingana gute akabura ubwishyu ni amahano,,,,,
kin_test_track_a_00777,@<username> @<username> @<username> mwakoze kandi mukomereze aho #tujyanemo,,,,,
kin_test_track_a_00778,muri #centreafrica ibibanza biri kugura makeya. gusa n'akabanga mbibiye...😎,,,,,
kin_test_track_a_00779,@<username> reba icyana hasi sha nkujyane nawe x,,,,,
kin_test_track_a_00780,"uwo munyeshuri yafashwe amaze kunywa imiti ikuramo inda, ahita yoherezwa mu bitaro kugira ngo yitabweho.",,,,,
kin_test_track_a_00781,"hari abagize ngo ibuye ryagaragaye ntiriba ricyishe isuka, ku buryo abakinnyi b’amavubi bagombaga guserukana imyenda mishya nk’uko byari byavuzwe ko bayihabwa.",,,,,
kin_test_track_a_00782,ubushinjacyaha bwagaragaje ko uyu mugabo mu bihe bitandukanye yagiye atoteza umugore we amubwira amagambo mabi ndetse akanamutuka ibitutsi by’urukozasoni byatumye abaho mu bwoba.,,,,,
kin_test_track_a_00783,ubu se uwaraye muri stade ko itegeko ryasohotse yamaze kuhagera ubwo ntaribuhite afata icyumba?,,,,,
kin_test_track_a_00784,umwe mu baturage wanze ko amazina ye atangazwa yagize ati “umva abajura batumereye nabi bakubita abantu bakabakomeretsa noneho ubu baduye ingeso yo kukwiba n’imyenda wambaye ugasigara wambaye ubusa.”,,,,,
kin_test_track_a_00785,@<username> dore intambwe nziza ahubwo. mukomereze aho #1000hills maze abana/abuzukuru bacu bakure bumva u #rwanda kurusha ibwotamasimbi. murere kandi mukuze. #rwot,,,,,
kin_test_track_a_00786,"ahantu honyine guterres avuga u rwanda, ni aho agaragaza ko umubano warwo na congo wazambye nyuma y’uko m23 itangije intambara.",,,,,
kin_test_track_a_00787,"kuri ubu ibihugu byombi bifitanye umubano mu nzego zirimo uburezi, ubuhinzi, ikoranabuhanga, umutekano, ubuzima n’ibindi bitandukanye.",,,,,
kin_test_track_a_00788,"seville ikimara gutsindwa, abakinnyi bayo bashyushye mu mutwe, byavuyemo guhabwa ikarita y’umuhondo ya and rafa mil wari ku ntebe y’abasimbura.",,,,,
kin_test_track_a_00789,"@<username> ikiganiro cyiza. usibye no kuba abo baba babizi, hari n'ubwo abo wizeraga baba ari bo bamusambanya. ni hatari.",,,,,
kin_test_track_a_00790,yabiriye asiga ibikonoshwa none amasazi yuzuye hose.,,,,,
kin_test_track_a_00791,nyuma yo kugobokwa n’abagiraneza uyu muhanzi yahise agaruka ku mbuga nkoranyambaga atangiza ubukangurambaga bwo gukusanya inkunga yo kuvuza umubyeyi we.,,,,,
kin_test_track_a_00792,@<username> @<username> @<username> nibyiza kuba aho imusanze barihuje bagafatanya kandi nibyiza kuba inkingo zirimo kugera henshi,,,,,
kin_test_track_a_00793,mutsobanurire pe ubanze icyongereza cyanjye ari hafi yantacyo. johnson&amp;johnson c na rwo ni swarara ##url##,,,,,
kin_test_track_a_00794,ahitwa nyabyondo #shyorongi umugore bamutwikishije lisansi arakongoka nyamara ngo yari yarishinganishije ku buyobozi. ubu bugome bwaba buterwa n'iki?,,,,,
kin_test_track_a_00795,ibobo bye bifite ibimeme bigenda bitonyoka,,,,,
kin_test_track_a_00796,imvura yejo yaguye kuva (6:00pm-2:09am) aho itaguye mumenyeko hagiye kuba ubutayu 😂,,,,,
kin_test_track_a_00797,@<username> erega byinshi mubyumuntu yakora ntago burigihe bimugira undi utandukanye nuwo ariwe twe turashaka kwirira show ibindi inkiko nakazi kazo,,,,,
kin_test_track_a_00798,ntugate umwanya wae wigisha cg uhanura udashaka guhinduka ... kuko ntibishoboka ko wahindura umuntu mudahuje imico😔,,,,,
kin_test_track_a_00799,"nk’ubu muri uyu mwaka wa 2023 muri werurwe bagabanye ubwasisi busaga miliyoni 339 frw ndetse babonye ingoboka zisaga miliyoni 12,4frw.”",,,,,
kin_test_track_a_00800,ati “nahuye n’impunzi zo mu bihugu byinshi zishima cyane ubufasha u rwanda rwazihaye.,,,,,
kin_test_track_a_00801,ati “ubwo rero turakeka ko impamvu bihekuye ari ubushobozi buke bwo gutunga abo bana nubwo bidakwiye na gato.”,,,,,
kin_test_track_a_00802,"🎸ubukene bw'amafaranga ntawe budashavuza. nyamara uzajye wibuka ko imana ariyo ibigaba. 📌rubanda ntibakakoshye, kubana biruta byose. ~makanyaga abdul",,,,,
kin_test_track_a_00803,"ati “kugira ngo impfu n’indwara zigabanuke ndetse havuke abana bazima, iyi ni yo ntego yacu.",,,,,
kin_test_track_a_00804,utabeshye murusengero bateretse imbere uduseke kamwe arako gushyiramo amaturo yo gushimira pasitoro akandi perezida akandi google...nakahe kakuzura mbere?,,,,,
kin_test_track_a_00805,ese ntagatsiko ka bagore cg abakobwa baba kire bagumiwe mwaba muzi ngo umuntu atagire abikundishweho?,,,,,
kin_test_track_a_00806,ibipimo ku bumwe n’ubwiyunge byerekana ko abanyarwanda 94% bumva neza ubumwe n’ubwiyunge ariko abagera kuri 27% bafite ibikomere bakomora ku mateka.,,,,,
kin_test_track_a_00807,"urupfu ruragapfa😭, uruhukire ijabiro kwa jambo💔. warakoze cyane ku bwa buri kimwe, nzagukumbura iteka ryose🙏. @<username> 👑 @<username> repubulika y'u rwanda ##url##",,,,,
kin_test_track_a_00808,"yatanze urugero ku muhate w’inkotanyi zari zigizwe n’abana bato ziyobowe na perezida paul kagame zirokora abatutsi mu bice bitandukanye by’igihugu, asaba n’urubyiruko kwigira ku babohoye igihugu bakagira uruhare rutaziguye mu kubaka u rwanda.",,,,,
kin_test_track_a_00809,@<username> izo ziba ari likes za shitani n'abambari be🤣🤣🤣hamwe n'abuzuye irari,,,,,
kin_test_track_a_00810,"ubushobozi bwawe ntibugaragarira mu ntege nye z'undi. aho kunenga gusa, wakora neza bakakwigiraho.",,,,,
kin_test_track_a_00811,"hari umwe mu bayobozi b’u rwanda wavuze ati ""aya masezerano mashya arerekana ko tshisekedi atarajwe ishinga no gushaka amahoro.",,,,,
kin_test_track_a_00812,"izi ntumwa mu minsi igera kuri irindwi zizamara mu rwanda zizasura ibikorwa n’inzego zitandukanye hagamijwe kumenya ibizikorerwamo nk’uko byatangajwe n’umunyamabaga wa leta muri minisiteri y’ububanyi n’amahanga ushinzwe umuryango wa afurika y’iburasirazuba, prof nshuti manasseh.",,,,,
kin_test_track_a_00813,gusa iyo bumaze gucya ubuzima buragaruka ukongera kubona umujyi kuzanzamuka.,,,,,
kin_test_track_a_00814,waramutse rwanda ese namwe aho muri impeshyi yabatashyeho? mukomeze mugire umunsi mwiza wuzuye ubunyangamugayo no gukora cyane.,,,,,
kin_test_track_a_00815,bituma kandi abantu badahenda cyangwa ngo bahendwe cyane.”,,,,,
kin_test_track_a_00816,"icyo gihe yiyemeje kumufasha gukora indirimbo yitwaga ikibindi, ari nayo yatumye riderman yiyemeza kumwinjiza mu ibisumizi.",,,,,
kin_test_track_a_00817,@<username> nawe ugire umunsi mwiza buddy kandi urakoze cyane,,,,,
kin_test_track_a_00818,"@<username> @<username> @<username> oya nawe gabanya kumwubahuka dore ni ukuganira, mutavaho mufatana mu mashati bikarangira mubaye nka wa mudasso wasafarinze.",,,,,
kin_test_track_a_00819,"@<username> uyumunsi turaba turikumwe saa 15:30 live ku izuba tv, ubwo gahunda niyayindi....... turikumwe na @<username> &amp; @<username> mix by @<username> 📸 by @<username> @<username> kigali, rwanda ##url##",,,,,
kin_test_track_a_00820,"yavuze ko ingabo z’ubutegetsi bwateguye bukanashyira mu bikorwa jenoside yakorewe abatutsi, zari nyinshi, zifatanyije n’interahamwe nazo zari zaratojwe zifite intwaro zisanzwe ndetse n’iza gakondo kandi zishyigikiwe n’ibihugu by’amahanga.",,,,,
kin_test_track_a_00821,@<username> 🤣🤣🤣🤣🤣uwanditse iyi message nawe ni umu satanist,,,,,
kin_test_track_a_00822,"uwayezu yakomoje ku bihe bikomeye yahuye nabyo muri rayon sports aho yavuze ko bishingiye cyane ku banyamakuru batamwifurije ineza, nubwo ngo bitamukozeho cyane.",,,,,
kin_test_track_a_00823,"umwe yagize ati ""bari barimo kunywa inzoga noneho dj aza gushyiramo indirimbo bakunda, abo basore barahaguruka barabyina, na we ahita ahaguruka ajya kubyinana nabo, nibwo yatangiye kwagaza umwe muri bo ahita amukubita umugeri agwa hasi.""",,,,,
kin_test_track_a_00824,@<username> harigihe utanga message ukagirango warebaga neza mu mutima w'umuntu! thanks so much @<username> for that tweet ❤️,,,,,
kin_test_track_a_00825,uyu mubyeyi wari ugiye kubyara agaragaza ko yagejejwe ku bitaro by’akarere bya nyanza umwana yamaze kwicara mu nda ndetse ngo amazi yamaze kumushiramo kubera ko imbangukiragutabara yari yatinze kumugeraho.,,,,,
kin_test_track_a_00826,"maze iminsi mbyibaza, kuki ugize imbaraga zo kugaragaza ihohoterwa yakorewe, ahindukira akaba ari we ushingwa ibikwasi? yataka bati arasakuza🤔 ##url##",,,,,
kin_test_track_a_00827,ishobora kuba yagira uruhare mu ididindira ry’ubwenge bigasaba kwitabwaho byihariye.,,,,,
kin_test_track_a_00828,ubu bushakashatsi bwagaragaje ko sosiyete ikunze kwirengagiza uruhuri rw’ibibazo abagabo bahura na byo nyuma ya gatanya.,,,,,
kin_test_track_a_00829,"nubwo bigaragara ko ibyagezweho mu buryo bw’imibare mu gihe gito ari byiza, haracyari icyuho kinini ugereranyije no kuba abanyarwanda bageze kuri miliyoni hafi 14.",,,,,
kin_test_track_a_00830,"duhari kubwanyu nkigisubizo mubya mudasobwa ,wifuza kugura cyangwa gukoresha iyo usanganwe ifite ikibazo waduhamagara kuri : 0787548223. @<username> @<username> @<username> @<username> @<username> ##url##",,,,,
kin_test_track_a_00831,"uwoya n’umugabo we katauti bagiye bagirana ibibazo bikomeye birimo no gutandukana bakongera bagasubirana, gucana inyuma, kurwana , intonganya za hato na hato n’ibindi.",,,,,
kin_test_track_a_00832,amashusho yasakajwe ku mbuga nkoranyambaga agaragaza uyu muraperi yagiye gushaka akazi ko gufasha abubatsi (ubuyede) ngo arebe ko yabona amaramuko.,,,,,
kin_test_track_a_00833,allah akbar ya allah🙏 komeza unyongere kwihangana @<username> nyagatare ##url##,,,,,
kin_test_track_a_00834,nyuma y'imyaka 12 nishimiye kuzongera guhagarara mu ishuli ryisumbuye nigisha ubumenyi bw'isi #geography isomo nahigishije imyaka irenga 4. ##url##,,,,,
kin_test_track_a_00835,@<username> @<username> iyo ni inzara yo mwishyamba ikuvugisha amangambure rwose. ngwino mu gihugu wigishwe ureke gutayanjwa!!,,,,,
kin_test_track_a_00836,impungurabigombyi,,,,,
kin_test_track_a_00837,kazenga ni we wabaye inkomoko y’agati bitaga “ingororero” kabaga gasatuye bakagashinga mu butaka bagashyira muri ubwo busate ikintu nk’isaro ryo kurushanyirizaho kumasha.,,,,,
kin_test_track_a_00838,hakorwe iki koko ngo aho imyitwarire nk'iyi igaragara mu bana bacu icike? iyi video yashengura umutima w'umubyeyi😔 @<username> ##url##,,,,,
kin_test_track_a_00839,manayange guhabwa follow na big fish bisigaye bintera ubwoba an following uyu munsi ejo akanjugunya brock,,,,,
kin_test_track_a_00840,ngo ntabwo ari umukobwa? ibijya gucika bica amarenga. ejo azihakana ko atari umubyeyi nagira amahirwe akamuba.,,,,,
kin_test_track_a_00841,@<username> @<username> @<username> @<username> cyaze kabisa abasenzi barakubeshya ugashiduka shwiii bagukozemo akazi ako ubu narabamenye,,,,,
kin_test_track_a_00842,maze ndumigwaga kokoooo😂😂😂😂😂😂 caze kanigire guhiga umuceri mvabo ubusutwa aha😂😂 ##url##,,,,,
kin_test_track_a_00843,umva abastar mwanze kubakira iwanyu ahubwo mukirirwa hagati yamaguru yabana babandi umva muzabona ishyano mwankozi zibibimwe toka muri ibicucu #ishazathursday,,,,,
kin_test_track_a_00844,icyakora frederiksen yavuze ko ibi biteye impungenge kuri ejo hazaza h’isi mu gihe hadashyizweho uburyo buhamye bwo gukoresha iri koranabuhanga.,,,,,
