id,text,anger,fear,joy,sadness,surprise
xho_test_track_c_00309,ubuyele kwibafana unyana wolahleko,,,,,
xho_test_track_c_00310,kubhaqwe umzimba ubotshelelwe ngamatye kutsolo,,,,,
xho_test_track_c_00311,bazilungiselela inkomfa yeanc ephondweni,,,,,
xho_test_track_c_00312,eli lithumele iiorenji ejapan nasechina,,,,,
xho_test_track_c_00313,uluhlu lwamagama wamangcwaba achaphazeleke kuqhushumbiso,,,,,
xho_test_track_c_00314,bakhutshwe bengathandanga abahlali abangene ngondlela mnyama kwizindlu zasechicken farm emonti. | ec indab,,,,,
xho_test_track_c_00315,ingozi esube imiphefumlo emininzi | ec indab,,,,,
xho_test_track_c_00316,kutshaywa icuba lomgunyathi ebhayi,,,,,
xho_test_track_c_00317,icela ivoti ikhanya community radio,,,,,
xho_test_track_c_00318,umolefi ntseki ucela uluntu luxhase abafana bafana phambi komdlalo wemandela challenge,,,,,
xho_test_track_c_00319,abahlali eflagstaff babambe indoda erhanelwa ngokudlwengula,,,,,
xho_test_track_c_00320,ugwetywe iminyaka emibini umfundisikazi owafunyanwa enebandla elihamba ze,,,,,
xho_test_track_c_00321,ifree state stars ikrazule iintliziyo zesiwelele,,,,,
xho_test_track_c_00322,abafundi empuma koloni balaliswe esibhedlele bekrokrelwa ukuba batyhefeke ekutyeni | ec indab,,,,,
xho_test_track_c_00323,owasetyhini obanjelwe ukutyhola amapolisa ngodlwengulo | ec indab,,,,,
xho_test_track_c_00324,mabuyane: ‘iindibano zepasika ziyasixhalabisa’,,,,,
xho_test_track_c_00325,kuphinde kwadutyulwa ilungu leanc,,,,,
xho_test_track_c_00326,imke nemiphefumlo emithathu ingozi emonti,,,,,
xho_test_track_c_00327,amajita abuye negolide kwakhona,,,,,
xho_test_track_c_00328,"umcgragor uzamile, icekwa likuthi bantu abaphilayo",,,,,
xho_test_track_c_00329,baxhalabe zizithuthi ezidiliza imizi yabo,,,,,
xho_test_track_c_00330,abazili abayi-7 badutyulwe babhubha emthatha,,,,,
xho_test_track_c_00331,"unina kwikhwarantini, bona bagcwele ilali",,,,,
xho_test_track_c_00332,bavele enkundleni abaqhwaya udushe emabhida stadium,,,,,
xho_test_track_c_00333,owasetyhini ubulele indoda ngenxa yebhonasi!,,,,,
xho_test_track_c_00334,kubhubhe abantu abahlanu kwingozi eyenzeke esulenkama kuqumbu | ec indab,,,,,
xho_test_track_c_00335,basweleke besiya emsebenzini emva kokuba ibhaki yabo ibotyozwe nguloliwe,,,,,
xho_test_track_c_00336,amatsatsantsa akhe phantsi isitya sigcwele kwakhona kwimamelodi sundowns,,,,,
xho_test_track_c_00337,amapolisa akhangela umfazi olahlekileyo edordrecht,,,,,
xho_test_track_c_00338,imo yezulu emanzi nemtyibilizi imke nemiphefumlo yabantu emibini(2) kwiingozi zendlela. | ec indab,,,,,
xho_test_track_c_00339,lutyholwa ngokuba lunesandla ekudukeni komntwana usapho!,,,,,
xho_test_track_c_00340,ingxoxo ngesigwebo malunga nabasenyobeni nabafunyenwe benetyala!,,,,,
xho_test_track_c_00341,kuphangwe abasebenzi be-ambulensi ebhayi,,,,,
xho_test_track_c_00342,batshiswe babulawa betyholwa ngobugqwirha,,,,,
xho_test_track_c_00343,utshintsho lweengqondo kwimibutho yepolitiki,,,,,
xho_test_track_c_00344,ucela uncedo owawelwa yindlu!,,,,,
xho_test_track_c_00345,indalo luxanduva lwethu sisonke,,,,,
xho_test_track_c_00346,bafana bombhoxo niyambesil’ iafrika,,,,,
xho_test_track_c_00347,umdliva wegospile usendleleni eya emthatha!,,,,,
xho_test_track_c_00348,unethemba lokufumana indebe uthetyana!,,,,,
xho_test_track_c_00349,awekho amagumbi okufundela etyelimhlophe,,,,,
xho_test_track_c_00350,bafunyenwe bebhubhile oozama zama abayi-20,,,,,
xho_test_track_c_00351,uneyi zimu ukhuthaza ukuzithemba nokuzimela ngengoma,,,,,
xho_test_track_c_00352,ubuntu bethu cultural festival iqaqambisa inkcubeko,,,,,
xho_test_track_c_00353,"ayisekho intatheli, umbulelo sisulu",,,,,
xho_test_track_c_00354,umamani intombi kasontlo eyazekelwa umfazi,,,,,
xho_test_track_c_00355,ugxekiwe ngamapolisa umyalezo oshicilelweyo nomemelela udlame!,,,,,
xho_test_track_c_00356,umarcia ufun’ ukulenza lincinci iqonga emthatha!,,,,,
xho_test_track_c_00357,ibheyile yer35 000 kusomashishini owathengela umanejala kamasipala ibenz,,,,,
xho_test_track_c_00358,uglenrose xaba usothukile emva kokwenza imbali egqeberha,,,,,
xho_test_track_c_00359,inkuthazo nempiliso kwicwecwe likanosiviwe!,,,,,
xho_test_track_c_00360,ubhaqiwe umntwana obeduke nempelesi ekliniki,,,,,
xho_test_track_c_00361,amawisile olule isandla sawo,,,,,
xho_test_track_c_00362,ukaitano tembo uxhalatyiswa bubudikidiki besupersport united kule sizini,,,,,
xho_test_track_c_00363,ibekwe ngokusesikweni inkosi yamakiti,,,,,
xho_test_track_c_00364,"phumla ngoxolo loliwe, ugqatso ulufezile",,,,,
xho_test_track_c_00365,ucaster semenya ufumene idayimane ezurich!,,,,,
xho_test_track_c_00366,"unyana udubule unina, lahlanza iselwa",,,,,
xho_test_track_c_00367,sinqunyanyisiwe isithethi sikamphathiswa wezemfundo empuma koloni. | ec indab,,,,,
xho_test_track_c_00368,ifikile ifashoni ehlakulela ibuyel’ekhaya,,,,,
xho_test_track_c_00369,ustuart baxter uxakiwe kukusebenzisa ungcobo othandwa ngabalandeli,,,,,
xho_test_track_c_00370,ntombi ithile yasebethelsdorp ibulele umtwana(9) wendoda ancuma nayo. | ec indab,,,,,
xho_test_track_c_00371,kusinde imveku bebulawa ziimbumbulu,,,,,
xho_test_track_c_00372,abafundi bathi babhuqwa ngamadimoni,,,,,
xho_test_track_c_00373,ibulele ngenkomo emva kokuphumelela iwadi ianc,,,,,
xho_test_track_c_00374,ikirkwood ithiywe ngokusesikweni igama elithi nqweba. | ec indab,,,,,
xho_test_track_c_00375,balwa ukuthengiswa kwelizwe ‘kumasela’,,,,,
xho_test_track_c_00376,kudlwengulwe ixhegwazana ngummelwane walo,,,,,
xho_test_track_c_00377,ziphaphatheke ngumoya iintente ze-iec,,,,,
xho_test_track_c_00378,ibhodi yeelwimi imisela amaqumrhu eelwimi,,,,,
xho_test_track_c_00379,kubhubhe wamnye kwingozi esemooiplass,,,,,
xho_test_track_c_00380,abasebenzi bakamasipala bacela ibhonasi kubahlali,,,,,
xho_test_track_c_00381,bafumene izakhono besebenzela urhulumente,,,,,
xho_test_track_c_00382,"nceda umntwana, kutsho usapho lukaxolani gwala",,,,,
xho_test_track_c_00383,ichippa united iya emfazweni enzima epolokwane,,,,,
xho_test_track_c_00384,kuphelile ngezikafaro emva kokucanjalaliswa zezikaputin!,,,,,
xho_test_track_c_00385,uzille unqunyanyisiwe kwiinkqubo zeda,,,,,
xho_test_track_c_00386,kulwe ababambelene ngentombazana kwaphuma isidumbu,,,,,
xho_test_track_c_00387,kusungulwe iphulo lokuphuhlisa ulimo,,,,,
xho_test_track_c_00388,amathuba kurhulumente wasempuma koloni,,,,,
xho_test_track_c_00389,"‘mphathiswa ubuthe uzofowuna, fowuna ke’",,,,,
xho_test_track_c_00390,bavele kwinkundla kamantyi e bredasdorp abarhanelwa abaqweqwedise indoda nomfazi ze kamva babaxhwilwa egansbaai | ec indab,,,,,
xho_test_track_c_00391,bazingela amathuba kwicreative economy indaba 2018,,,,,
xho_test_track_c_00392,uzakuvela kwi nkundla kamantyi emthatha otyholwa ngokudlwengula intombi ebeyicele ilifti | ec indab,,,,,
xho_test_track_c_00393,usodumo ufuna ukuqaqamba kwiqakamba yehlabathi,,,,,
xho_test_track_c_00394,"‘ndifuye iihagu, nokulima ndiyakufuna’",,,,,
xho_test_track_c_00395,ubanjiwe orhanelwa ngokudlwengula elusikisiki | ec indab,,,,,
xho_test_track_c_00396,ujose riveiro uvuyela ipirates ebuyela kwichampions league,,,,,
xho_test_track_c_00397,userame ulamkele inqaku elinye,,,,,
xho_test_track_c_00398,inkwenkwana iyathuthuzelwa emva kokudutyulwa kukanina,,,,,
xho_test_track_c_00399,usapho olutsha kwigenerations - the legacy,,,,,
xho_test_track_c_00400,ufunwa ngapha nangapha ochithwe yipirates!,,,,,
xho_test_track_c_00401,uvavanyo - 2016 chevrolet captiva 2.2 d lt fwd at,,,,,
xho_test_track_c_00402,unonina unyukela kwelinye inqanaba,,,,,
xho_test_track_c_00403,‘ayindim obulala abantu edikeni’,,,,,
xho_test_track_c_00404,inkosikazi yaxhatshazwa yinkosikazi ngezesondo,,,,,
xho_test_track_c_00405,“ndiyathemba izinto zizakutshintsha kwisizini ezayo” - sandla,,,,,
xho_test_track_c_00406,kubhubhe abahlanu kwingozi yemoto ekariega,,,,,
xho_test_track_c_00407,"‘yenzani abantwana, mna ndiza kubhatala’, utsho ujulius malema!",,,,,
xho_test_track_c_00408,umtyhi kulwaphulomthetho ngexesha lelockdown,,,,,
xho_test_track_c_00409,ndyoko: ‘afela ngaphakathi amadoda ahlukunyezwayo’,,,,,
xho_test_track_c_00410,inyamalele inkampani ibisakha izindlu emkhonjana,,,,,
xho_test_track_c_00411,bakhwijana ngodaka lwezopolitiko e-o.r. tambo,,,,,
xho_test_track_c_00412,abarhanelwa babanjwe neengxowa zentsangu,,,,,
xho_test_track_c_00413,ukhululwe ngesilumkiso umfundi ohlabe omnye ngecephe!,,,,,
xho_test_track_c_00414,bazakuvela okokuqala kwinkundla yasedimbaza namhlanje ababanjelwe umbhodamo wokubulala kwanokholeji | ec indab,,,,,
xho_test_track_c_00415,i’solezwe likhumbula incoko yalo nosis’ ouma,,,,,
xho_test_track_c_00416,kubanjwe umsebenzi waseposini kuphango lwer720 000 edordrecht,,,,,
xho_test_track_c_00417,ubelixhoba lodlwengulo umkhweli e graaf,,,,,
xho_test_track_c_00418,bukela | oonqevu bephanga inkampani yokhuseleko,,,,,
xho_test_track_c_00419,ingozi emasikizi edutywa nesube imiphefumlo esibhozo(8) | ec indab,,,,,
xho_test_track_c_00420,ibhisho izisa isiqabu kwizithuthi zabafundi emva koxinzelelo | ec indab,,,,,
xho_test_track_c_00421,ichiefs nebucs zincwase iblack label cup!,,,,,
xho_test_track_c_00422,idemeshe yer10.6 million emva kokutshiswa kweebhasi egqeberha,,,,,
xho_test_track_c_00423,ifunyenwe ingcwatyiwe indoda engqushwa!,,,,,
xho_test_track_c_00424,"""awunguye unyana wam wesende""",,,,,
xho_test_track_c_00425,urusike ufumene ikhaya elitsha,,,,,
xho_test_track_c_00426,zamkelwe ngovuyo iintshatsheli ze-afrika!,,,,,
xho_test_track_c_00427,ufumanekile umzimba wenkwenkwana emva kwezandyondyo zemvula empuma koloni | ec indab,,,,,
xho_test_track_c_00428,intatheli yethu iphumelele iwonga!,,,,,
xho_test_track_c_00429,abahlali basedangwana bafuna ukufakwa kwiprojekthi yokulungisa iindlela e ur61 | ec indab,,,,,
xho_test_track_c_00430,abalali buhlayo edutywa besoyika ama-big10,,,,,
xho_test_track_c_00431,umapisa-nqakula utyelele isikolo sakhe,,,,,
xho_test_track_c_00432,kubhubhe abathathu abazalanayo kwingozi egcuwa,,,,,
xho_test_track_c_00433,ucoetzee uzakubangqingqwa xa etyumba abadlali,,,,,
xho_test_track_c_00434,"kubhubhe isibini, ze omnye wangxwelerheka kwisehlo sokudutyulwa egqeberha | ec indab",,,,,
xho_test_track_c_00435,abathembu bashiyeke bebambe ongezantsi kubekwa uazenathi,,,,,
xho_test_track_c_00436,kubanjwe abantu abalishumi elinesihlanu abayanyaniswa nokubulala kwakwanokholeji | ec indab,,,,,
xho_test_track_c_00437,umasutha ubathembile abadlali bechippa,,,,,
xho_test_track_c_00438,untshumayelo uthiwe nka iminyaka emine,,,,,
xho_test_track_c_00439,imvumi yer&b izakudlala kwi-7de laan,,,,,
xho_test_track_c_00440,sele iziveki kukhangelwa umama ona-60 owayeye kwisithandwa sakhe!,,,,,
xho_test_track_c_00441,ixhwele kuthiwa lidlwengule intombi yomninawa walo edutywa,,,,,
xho_test_track_c_00442,umphathisw' umeth uzilile kwakhona!,,,,,
xho_test_track_c_00443,ucomitis ugxeka abaphathi becape town stadium,,,,,
xho_test_track_c_00444,ubhubhe ecela uxolo ofele ibhotile yotywala,,,,,
xho_test_track_c_00445,babanjiwe oonqevu basebhayi abangcungcuthekisa abahlali,,,,,
xho_test_track_c_00446,igwetywe iminyaka eyi18 indoda eyadlwengula umntwana ona8,,,,,
xho_test_track_c_00447,ucelintondikwenzele umke nemali kwiberlin november,,,,,
xho_test_track_c_00448,lilahlekelwe ilizwe lomzantsi afrika........,,,,,
xho_test_track_c_00449,ibanjiwe indoda edlwengule umfazi wayo!,,,,,
xho_test_track_c_00450,izidlwengu zaselusikisiki zigwetywe ubomi entolongweni,,,,,
xho_test_track_c_00451,uvusani uthi likhaya lakhe ichippa,,,,,
xho_test_track_c_00452,"sisixhenxe(7) sonke esibhubhe kabuhlungu kwingozi yemoto, neyenzeke namhlanje ealiwal north. | ec indab",,,,,
xho_test_track_c_00453,kubanjwe amadoda aphange inyama nemali,,,,,
xho_test_track_c_00454,"""yohlukanani nalo mkhuba wokuthengisa izindlu zikarhulumente!""",,,,,
xho_test_track_c_00455,baphelelwa lithemba ekudala belinde ukufakelwa kwamanzi,,,,,
xho_test_track_c_00456,babhuqwa yindlala abongikazi empuma koloni,,,,,
xho_test_track_c_00457,ungcwatyelwa engcobo uamahle quku,,,,,
xho_test_track_c_00458,yamkele amajoni amatsha idikwena,,,,,
xho_test_track_c_00459,ipirates ifumene urhasatsha wefolosi enigeria,,,,,
xho_test_track_c_00460,lumka! ungonzakaliswa ngabanqolobi | ec indab,,,,,
xho_test_track_c_00461,ayisekho intombi kastella sigcau!,,,,,
xho_test_track_c_00462,ufunyenwe ezantsi kobuhlanti odlwengulwe ngumelusi,,,,,
xho_test_track_c_00463,usiwe esibhedlele ona-7 ofakwe ikhuni kwilungu langasese ngofunda ugrade 7!,,,,,
xho_test_track_c_00464,amakhulu amabini eebhayisekile kubafundi basecala,,,,,
xho_test_track_c_00465,mazihlawulwe imali elinganayo iingcibi zabakhwetha,,,,,
xho_test_track_c_00466,ulobese utyunjwe njengengqonyela yomkhosi wamanzi,,,,,
xho_test_track_c_00467,‘eli lithuba lethu lokuzakhela imbali’,,,,,
xho_test_track_c_00468,upitso mosimane ukhwele ezehlela kusompepmpe!!,,,,,
xho_test_track_c_00469,isupersport united abanjwe ngobhongwana yizesco united kowecaf,,,,,
xho_test_track_c_00470,kudibana oomakad’ ezondana esoweto!,,,,,
xho_test_track_c_00471,izigidi zentengo yezixhobo elukhanji,,,,,
xho_test_track_c_00472,umnenga onuka phuqu kulwandle lwasemonti,,,,,
xho_test_track_c_00473,igwetyiwe indlala kwicape town city engcwabe amatsatsantsa,,,,,
xho_test_track_c_00474,"uzakes bantwini ubhiyozela uthando, ukukhanya nomculo emonti!",,,,,
xho_test_track_c_00475,uqhanqalazo luthintela ezinye izikhululo zobhaliso empuma koloni ekuvuleni | ec indab,,,,,
xho_test_track_c_00476,obedlala kwipsl ukwinyathelo lomswenko,,,,,
xho_test_track_c_00477,ibanjiwe indoda edlwengule isithandwa sayo!,,,,,
xho_test_track_c_00478,ebethi uzama ukunceda suke izinto zamjikela. | ec indab,,,,,
xho_test_track_c_00479,impuma koloni isa i-inshorensi yezempilo e-alfred nzo,,,,,
xho_test_track_c_00480,kulephuza uyolo ekiwane resort,,,,,
xho_test_track_c_00481,‘singakuvuyela ukuncedwa lisebe lezemidlalo’,,,,,
xho_test_track_c_00482,"‘ndiphume phantsi kocingo, bekunzima’",,,,,
xho_test_track_c_00483,ushiya isabc emva kwe18 yeminyaka!,,,,,
xho_test_track_c_00484,iingxaki zesikolo esigqwesileyo kwiziphumo zebanga leshumi engcobo,,,,,
xho_test_track_c_00485,ihlabathi liqaphela ukubhubha kukawinnie,,,,,
xho_test_track_c_00486,"‘wonde ngam uceba, endibetha’",,,,,
xho_test_track_c_00487,utyholwa ngokulenca ilungu langasese lomntwana,,,,,
xho_test_track_c_00488,ucela uncedo umfana waseport alfred,,,,,
xho_test_track_c_00489,babanjiwe onqevu abebezenzela ukuba imbaza nezixhobo zaselwandle ecawa | ec indab,,,,,
xho_test_track_c_00490,lizakunyuka ixabiso lenyama yenkukhu emzantsi,,,,,
xho_test_track_c_00491,kutshone umfana edamini kuhombe!,,,,,
xho_test_track_c_00492,iqaqambisa igama layo ngokwenza iimoto inkosikazi yakuqoboqobo,,,,,
xho_test_track_c_00493,ikumkani icela indlela kumphathiswa,,,,,
xho_test_track_c_00494,izakugwetyelwa ukubulala umntana wayo onenyanga eziyi14 indoda yasekhayelitsha,,,,,
xho_test_track_c_00495,kulibazisekile ukubekwa komongameli ezambia,,,,,
xho_test_track_c_00496,uvele enkundleni obulele umntana wakhe ekhayelitsha,,,,,
xho_test_track_c_00497,sikrwabaze ungabi naxhala isingesi,,,,,
xho_test_track_c_00498,amashumi amabini eminyaka yasekwayo indlu yeenkosi zephondo lempuma kapa,,,,,
xho_test_track_c_00499,"camagu, unomathotholo wemveli uyeza",,,,,
xho_test_track_c_00500,"“ukuba imagic ingabetha ichiefs, iyakuba ngathi iphumelele inedbank cup”",,,,,
xho_test_track_c_00501,banqunyanyiselwe ubulungu beanc ooceba basemnquma,,,,,
xho_test_track_c_00502,yonwabela intwasa-hlobo nabasebenzi basegaraji,,,,,
xho_test_track_c_00503,umzantsi afrika ujonge ukunyathela iwest indies kwindebe yehlabathi,,,,,
xho_test_track_c_00504,ukolisi uvuyela ukubuyela kwistormers,,,,,
xho_test_track_c_00505,#localislekker- zithini iinkqubo ezintsha zesabc 3?,,,,,
xho_test_track_c_00506,uzibulele umfundi ona14 obethukelwa ukuba-gay!,,,,,
xho_test_track_c_00507,"kubhubhe umkhwetha, abanye bakwimeko embi esibhedlele",,,,,
xho_test_track_c_00508,uwongwe ngesidanga sobugqirha usongelwa,,,,,
xho_test_track_c_00509,ujames okwuosa ufince ikhulu lemidlalo kwichippa united,,,,,
xho_test_track_c_00510,amabhokobhoko aya kutyelelo lwaseaustralia engxwelerhekile,,,,,
xho_test_track_c_00511,ufikelwe sisifo sokuwa kwecala eselwandle,,,,,
xho_test_track_c_00512,kuyucwe abavoti bephondo kutwitter,,,,,
xho_test_track_c_00513,abantu abayi-43 empuma koloni babanjelwe ukunganxibi iimaskhi esidlangalaleni,,,,,
xho_test_track_c_00514,limisiwe ityala lika- panayiotou,,,,,
xho_test_track_c_00515,mayiphuhlise izakhono kulutsha inyda,,,,,
xho_test_track_c_00516,kubulewe umxolelanisi kumlo woonoteksi,,,,,
xho_test_track_c_00517,uthamsanqa sangweni libhakaniya elinkone ngoku!,,,,,
xho_test_track_c_00518,izandi ezimyoli kwicwecwe elitsha likatiti,,,,,
xho_test_track_c_00519,undoro ngumavula kuvaliwe webucs,,,,,
xho_test_track_c_00520,umlilo otshabalalise usapho lonke ephilippi east,,,,,
xho_test_track_c_00521,unathi mankayi ubanjelwe ubusela kwakhona!,,,,,
xho_test_track_c_00522,uzazaza ufuna iqela lakhe libaxabise abalandeli balo,,,,,
xho_test_track_c_00523,bayibethelele oogqirha nezicaka indoda ebi(scamer) abantu ngamakhadi ematatiele. | ec indab,,,,,
xho_test_track_c_00524,kusweleke abantu ababini kwingozi eyenzeke ngaphandle nje kwase port alfred | ec indab,,,,,
xho_test_track_c_00525,ivele ikhale ezimatshiyane intwazana yase ngqwarha xa kuthethwa ngokubambisa isoka lakhe | ec indab,,,,,
xho_test_track_c_00526,ukomphela akumkhathazi ukubethwa yibaroka fc,,,,,
xho_test_track_c_00527,ngxathu: liqaqambile ikamva lombhoxo wamanenekazi!,,,,,
xho_test_track_c_00528,ubekwa kwikhaya lokugqibela umsasazi we-trufm,,,,,
xho_test_track_c_00529,awasindanga amafama weli kwicovid-19,,,,,
xho_test_track_c_00530,isilo esintlaluza iintloko zeegusha ziphila,,,,,
xho_test_track_c_00531,uchavani usikiwe yisafa – kodwa amazulu akanikwanga amanqaku,,,,,
xho_test_track_c_00532,basanqunyanyisiwe ootishala abazuma abafundi!,,,,,
xho_test_track_c_00533,uyise nonyana babanjelwe ubusela bemfuyo,,,,,
xho_test_track_c_00534,usolinas ubulela ithuba lesibini kwifree state stars,,,,,
xho_test_track_c_00535,kuqeshwe umqeqeshi wethutyana webafana bafana emva kokulahla kukastuart baxter izolo,,,,,
xho_test_track_c_00536,"abandihoyanga ndikhala, ndixinwe yi-covid 19!",,,,,
xho_test_track_c_00537,asanqongophele amanzi kumadama eli phondo,,,,,
xho_test_track_c_00538,ule clos uzosule iinyembezi zaserio,,,,,
xho_test_track_c_00539,unyana kamakhaya ntini ufumene ikhaya epitoli,,,,,
xho_test_track_c_00540,isikhuni esivuthayo sibuya ngomkhwezeli. | ec indab,,,,,
xho_test_track_c_00541,udesiree ellis uchulumanciswe sisikhundla sakhe esitsha,,,,,
xho_test_track_c_00542,indoda ixhaxhwe yabhubha kwifama yodumo,,,,,
xho_test_track_c_00543,igqiyazana lasengqamakhwe kwisithsaba sikamiss teen commonwealth sa,,,,,
xho_test_track_c_00544,ibanjwa libethe elinye lalophula amazinyo eziseleni,,,,,
xho_test_track_c_00545,umam’ ubiko uwongwe yirhodes,,,,,
xho_test_track_c_00546,isikolo se-autism ebhayi sibhiyozela uthotho lweminyaka sasekwayo,,,,,
xho_test_track_c_00547,akakhange alibeke kumngcwabo womntakwabo uceline dion,,,,,
xho_test_track_c_00548,pitso mosimane: akekho umqeqeshi ongayifuniyo indebe yecaf champions league,,,,,
xho_test_track_c_00549,amanyathelo ngakubuxoki bukamninawa kabuyelekhaya dalindyebo,,,,,
xho_test_track_c_00550,uzakungcwatywa ngomgqibelo unkosi mangosuthu buthelezi,,,,,
xho_test_track_c_00551,unyana ubanjelwe ukubulala unina,,,,,
xho_test_track_c_00552,ityendyana lasemthatha lifungiswe njengegqwetha lenkundla ephakamileyo,,,,,
xho_test_track_c_00553,uchris uzisa ulonwabo lomculo emonti,,,,,
xho_test_track_c_00554,batshayelwe abasebenzisa iziyobisi egcuwa,,,,,
xho_test_track_c_00555,‘ugcinwe kwababhubhe yikhorona kodwa enetb’,,,,,
xho_test_track_c_00556,‘ndifuna abanjwe umnikazi wenja endityileyo’,,,,,
xho_test_track_c_00557,"ziphindile izidlwengu kuqumbu, ezwartwater",,,,,
xho_test_track_c_00558,bayoyika emva kokukhululwa kukalindile ejele,,,,,
xho_test_track_c_00559,lusizi ingcwaba likasek mqhayi,,,,,
xho_test_track_c_00560,abantu basempuma koloni baliqhwabela izandla inyathelo lechippa united,,,,,
xho_test_track_c_00561,kuvalelwe abayi-760 kwiphulo ishanela empuma koloni,,,,,
xho_test_track_c_00562,umama ebesindisa intombi yakhe baphela bebhubha bobabini kumlilo,,,,,
xho_test_track_c_00563,kukude ebhakubha kumaqela asebhayi,,,,,
xho_test_track_c_00564,iphi imali yekei rail?,,,,,
xho_test_track_c_00565,lisinde ekuthunjweni itshayina lasetinarha. | ec indab,,,,,
xho_test_track_c_00566,igqwetha elichithiweyo libanjwe ziihawks ngezityholo zobusela bemali yomhlolokazi | ec indab,,,,,
xho_test_track_c_00567,igqala lomsasazi libuyele kunomathotholo!,,,,,
xho_test_track_c_00568,inkulumbuso uoscar lubabalo mabuyane uzakuchitha usuku lwangomso namanina asempuma koloni. | ec indab,,,,,
xho_test_track_c_00569,isihelegu sokubulawa kwegqirha lithwasa!,,,,,
xho_test_track_c_00570,udiniwe kukuthetha into enye ukomphela,,,,,
xho_test_track_c_00571,iimveku ezizalwe ngenyibidyala ekapa,,,,,
xho_test_track_c_00572,zwelonke: uzuma ebenyolukiswe kukulamba,,,,,
xho_test_track_c_00573,ubhanga uvana amandla nomvenya,,,,,
xho_test_track_c_00574,umosimane akothukanga ngumdla we-al ahly,,,,,
xho_test_track_c_00575,bakhalimele iziyobisi kumngcwabo kahope zinde,,,,,
xho_test_track_c_00576,izinto zijike zamuncu ecumakala,,,,,
xho_test_track_c_00577,uvuyo uaphelele evuzwa ngeyunifomu,,,,,
xho_test_track_c_00578,ude waphuma kwikhonteyina unobendiba,,,,,
xho_test_track_c_00579,isidlwengu sasemotherwell sigwetywe ubomi entolongweni,,,,,
xho_test_track_c_00580,bafundisiwe kodwa yinqaba ukufunda!,,,,,
xho_test_track_c_00581,kubulewe ixhego linqanda umlo!,,,,,
xho_test_track_c_00582,"lanquma inqatha emnquma, amanzi ayaphela",,,,,
xho_test_track_c_00583,ibaroka ibuyele phezulu kwakhona,,,,,
xho_test_track_c_00584,uyapi uhlab’ ikhwelo kumzi kaphalo,,,,,
xho_test_track_c_00585,isikolo seenkedama sifumene umbane,,,,,
xho_test_track_c_00586,amadoda aseamathole alwa ubundlobongela,,,,,
xho_test_track_c_00587,kubhubhe abantu ababini(2) kwingozi eyenzeke eberlin | ec indab,,,,,
xho_test_track_c_00588,irhodes yenza utshintsho edv,,,,,
xho_test_track_c_00589,ukhune uncoma ifolosi entsha yamakhosi,,,,,
xho_test_track_c_00590,"bakhuthuzwa ezingcongolweni, ze baphoswe elindleni",,,,,
xho_test_track_c_00591,bahlaliswa esikolweni abafundi ngelizama ukuphucula iimviwo zebanga leshumi,,,,,
xho_test_track_c_00592,its galaxy ityikitye uvilakazi nomlambo phambi kwesizini entsha,,,,,
xho_test_track_c_00593,ibokoboko amacala idinaledi engonjwe yicoastal united ngolunya,,,,,
xho_test_track_c_00594,"yonga amanzi, imbalela iyagquba",,,,,
xho_test_track_c_00595,umphathiswa wemfundo ephakamileyo uyayibulela indima edlalwa nguseta. | ec indab,,,,,
xho_test_track_c_00596,kufunyenwe(120) yeegusha ebezibiwe ngamadoda abekhwele amahashi esterkspruit | ec indab,,,,,
xho_test_track_c_00597,lichithiwe ityala lorhanelwa ngokubulala ibhinqa ebencuma nalo,,,,,
xho_test_track_c_00598,umbulali ukho kuthi ngamaxesha onke,,,,,
xho_test_track_c_00599,lulwimi lwenkobe isisombululo kwimfundo yabantsundu,,,,,
xho_test_track_c_00600,ufumene iwonga umfenqe obalasele kuphuhliso lweqakamba empuma koloni,,,,,
xho_test_track_c_00601,"idowns izibethele ibaroka emdlalweni wepsl, epeter mokaba stadium",,,,,
xho_test_track_c_00602,"inxeba lokhubhujelwa kabuhlungu ngabantwana, ngaxeshalinye alinakucaciswa. | ec indab",,,,,
xho_test_track_c_00603,etshatshalazeni ngupitso namadoda amathathu ngomgqibelo!,,,,,
xho_test_track_c_00604,sonwaba phi kweli hlobo emonti?,,,,,
xho_test_track_c_00605,iyunithi yase makhanda yek9 ibambe umrhanelwa kwaye yathimba ne abalone | ec indab,,,,,
xho_test_track_c_00606,bamkelwe zizindlu ngenxa yesichotho,,,,,
xho_test_track_c_00607,umhlabe wabhubha emtyhola ngokuncuma nentokazi yakhe,,,,,
xho_test_track_c_00608,impuma koloni izakusebenzisa iilwimi ezine,,,,,
xho_test_track_c_00609,sizakudilizwa kungentsuku zatywala isakhiwo sasenyobeni | ec indab,,,,,
xho_test_track_c_00610,kukhangelwa unina wosana olunyengezwe emthatha,,,,,
xho_test_track_c_00611,kubanjwe abazingeli bemikhombe erhini,,,,,
xho_test_track_c_00612,uqale ishishini lokuvasa izihlangu uasanda,,,,,
xho_test_track_c_00613,ingxaki yokumitha kwisikolo sabazizithulu,,,,,
xho_test_track_c_00614,abantwana basegcuwa bakha ikamva ngebhola ekhatywayo!,,,,,
xho_test_track_c_00615,kubhubhe abantu abathathu ngengozi yemoto kwindlela yasegcuwa. | ec indab,,,,,
xho_test_track_c_00616,amapolisa ematatiele azingela ababulali kwisikolo,,,,,
xho_test_track_c_00617,udlwengulwe izihlandlo abantwana bebukele,,,,,
