id,text,anger,fear,joy,sadness,surprise
ind_test_track_c_00238,jadi keinget pas magang mesti putar lagu ini,,,,,
ind_test_track_c_00239,bg cemet awas nanti rumahnya di tubruk burung elang,,,,,
ind_test_track_c_00240,saya bangga sebagai orang sunda lagu sunda viral banget bisa di robah berbagai bahasa lagu yg penomenal sehat selalu buat kk 2 di luar sanah,,,,,
ind_test_track_c_00241,"hanya karena egomu yang terlalu tinggi, kau hancurkan mimpi kita, boyolali, september 2018,",,,,,
ind_test_track_c_00242,"assalamu'alaikum om, yang ini mah kurang enak coveran nya, enakan yang pertama, adem sejuk ,tentram kurang enak yg ini apus aja om",,,,,
ind_test_track_c_00243,"udah padam s merah nya, padam kan juga punya saya ya",,,,,
ind_test_track_c_00244,bisa disimpulkan malam tahun baru yang membosankan =)) kasian bgt,,,,,
ind_test_track_c_00245,"saya kesel dg bisnis restomu, nymperin ke kelapa gading ternyata adh tutup dan tanpa ada pemberitahuan",,,,,
ind_test_track_c_00246,"yang tahun 2022 masih nonton ini, ada?",,,,,
ind_test_track_c_00247,request buaya cinta - ani mayuni dijamin tranding viewernya banyak,,,,,
ind_test_track_c_00248,"sayang bngt suara mulus kalia siska di ganggu sama suara gitarsnya,",,,,,
ind_test_track_c_00249,"mantap cover nya ,sukses selalu 👍",,,,,
ind_test_track_c_00250,"lagu apa ini , ko bisa bikin kaki dan tangan gerak sendiri , sangat horor , 🔥🔥🔥",,,,,
ind_test_track_c_00251,"haters membuat kita lebih dewasa, kalo kita bisa menanggapinya",,,,,
ind_test_track_c_00252,"coba lihat peta negara rusia,ada yg aneh?🗿",,,,,
ind_test_track_c_00253,jangan sampe bubar ini group! klen keren,,,,,
ind_test_track_c_00254,"jangan kau kira cinta dtg dri keakraban yg lama & pendekatan yg tekun cinta adalah ""kesuasuaiawan"" jiwa, dan jika itu tidak pernah ada. cinta tidak akan pernah tercipta mau itu dalam hitungan tahun bahkan abad, ~khlil gbrn",,,,,
ind_test_track_c_00255,ajib. g' terasa dah mau jam tahajud puter 3 pemuda berbahaya. emang benar bahaya merengget sisa usia q😊😀😀😀,,,,,
ind_test_track_c_00256,"sby dan soeharto adalah presiden idola saya , yg lainnya tidak . apalagi jokowi presiden paling gagal. ini menurut saya",,,,,
ind_test_track_c_00257,"kapan ya, bisa duet kayak gini lagi, semoga ada agenda untuk duet kembali dcha 🥰",,,,,
ind_test_track_c_00258,makasih suportnya dari artis indosiar rehan arifib,,,,,
ind_test_track_c_00259,"​ wijayanto sepertinya dirimu gagal paham, apa salahnya dia mendoakan yg ada di postingan. komennya juga tdk mengarah ke ras/golongan hanya jawa saja. 😅",,,,,
ind_test_track_c_00260,"kan sy komentar konten ini bukan konten yg lain, jadi klw mau komen atau perbandingan dg yg lain kan gk cocok aj, lu boleh komen apa aj dg canel ini bukan malah komen tentang komenku ke canel ini, kan gk ada yg salah dg komenku,",,,,,
ind_test_track_c_00261,hubungi nomor di bio instagram 3pemuda berbahaya,,,,,
ind_test_track_c_00262,kak kimana sih lewatin 2 polisi itu di lapangan basket,,,,,
ind_test_track_c_00263,"1 mei gw tempur habis habisan,kok lu bisa sih libur di hari rabu dan tanggal merah di rumah/kosan lu kok berlaku😨",,,,,
ind_test_track_c_00264,"gak cover, tapi original song yang dinyanyikan 6 penyanyi",,,,,
ind_test_track_c_00265,wahhh yang bisa bikin berpaling dari dek salsa cuma dek ghina ini 😭,,,,,
ind_test_track_c_00266,bisa saja sebuah lagi tidak sesuai yang kita inginkan,,,,,
ind_test_track_c_00267,"wah wah, kasusnya tiga pemuda dalam bahaya 😂",,,,,
ind_test_track_c_00268,"perjalanan ke barat memang berat,benar kata bibi lung banyak sekali siluman toubrut 😢",,,,,
ind_test_track_c_00269,"tengsin ga siy kejadian gini, tapi ya bisa diambil moral storynya 👍",,,,,
ind_test_track_c_00270,"ini hiburan . bukan kontes bernyanyi, !!🤣🤣 abis kena omel bini x ya😅",,,,,
ind_test_track_c_00271,"kudu peka akan kondisi psikologis masyarakat yang lagi berduka atas meninggalnya saudara2 kita korban sj182 dan longsor di cimanggu,",,,,,
ind_test_track_c_00272,klaten - tangerang sek lagi berjuang☝ 24-08-2020,,,,,
ind_test_track_c_00273,"ya alloh ini syutinge di rumahe mas denny dw, beruntung pernah sowan ❤",,,,,
ind_test_track_c_00274,"om bayu, aku mulai main gadget itu, sekitar 4 atau 5 tahunan.",,,,,
ind_test_track_c_00275,"hanya salsa bintan yg bisa menjiwai lagu yg di nyanyikan, maaf ini hy penilaian saya",,,,,
ind_test_track_c_00276,mantaf musiknya memanjakan yang mendengarkan 👏👏👏👏,,,,,
ind_test_track_c_00277,"mas deny caknan penyanyi berbakat , lagune enak2 semoga bisa jadi penerus almarhum didi kempot 👍👍👍👍",,,,,
ind_test_track_c_00278,semua itu bukan jadi alasan untuk kita saling bermusuhan dan jangan jadikan itu untuk saling merendahkan 🙏,,,,,
ind_test_track_c_00279,apakah benar joget tiktok itu terinsipirasi dari dance intro bayu skak? -_-,,,,,
ind_test_track_c_00280,"sulit untuk di jelaskan, intinya ini lagu ciptaan ayu istri dodi kangen tapi di populerkan oleh raffa, dan di kolom deskripsi kita sudah mencantumkan nama penciptanya kok ;) make it easy cok !!!",,,,,
ind_test_track_c_00281,ga asik ga enak di dnger nya ini lagu sedih lagu galow ga cocok dengan persi ini. in trlalu trpaksa,,,,,
ind_test_track_c_00282,sudah 3 thn tapi masih tetep enak untuk di dengar🎉,,,,,
ind_test_track_c_00283,"bantu sub juga gaes ben iso ngeroad , dimanapun berada,",,,,,
ind_test_track_c_00284,coba tebak berapa kali dia megang rambut nya 😂,,,,,
ind_test_track_c_00285,"mbaknya pemain preman pensiun ya mbak?,yang berperan jadi copet ?",,,,,
ind_test_track_c_00286,"sedih klo ad di malaysia gck bisa nonton langsung di bioskop nya, tolong donk bang kapan"" di upload kee you tube videonya, biar anak rantau seperti kita ini bisa lihat karya anak indonesia. #anak_rantau",,,,,
ind_test_track_c_00287,ada yg nonton di tahun 2017,,,,,
ind_test_track_c_00288,"saya hanya bermimpi, mungkin animasi saya kurang menarik,",,,,,
ind_test_track_c_00289,saya aja cs di rs kalau denger lagu ini bikin nangis bang lihat perjuangannya para tenaga medis yg gk ada hentinya demi pasien nya bisa sembuh 😥😭,,,,,
ind_test_track_c_00290,trending dinilai juga dri faktor rajinnya video kita di lihat orang dan rajinnya kita uploadd,,,,,
ind_test_track_c_00291,bang coba tak tantang nyanyi di lampu merah,,,,,
ind_test_track_c_00292,sayang di bioskop kota sorong nga masuk film ini,,,,,
ind_test_track_c_00293,siapa saja yang nonton tahun 2017 :-) :-),,,,,
ind_test_track_c_00294,terngiang2 lagu ini keinget vibes duku🤩,,,,,
ind_test_track_c_00295,maaf kang. pemerintah mah sudah mendukung. salah satu buktinya adalah wayang golek sudah di akui oleh unesco sebagai budaya indonesia. dan itu hasil usaha abah arep sunadar. yaitu selaku kakek dari pemeran pria di video. jadi ini mah tinggal bagaimana pemirsa youtube yang budiman ajah. rahayu❤,,,,,
ind_test_track_c_00296,coba liat di 6:00 mirip banget lagunya 'fuck a dog' blink 182,,,,,
ind_test_track_c_00297,"wah channel ini makin berkembang 👍, saya pertama nonton 6 tahun yang lalu 😭",,,,,
ind_test_track_c_00298,tiga pemuda ber bahaya & satu wanita ber pesona.,,,,,
ind_test_track_c_00299,menit 05:12 sangat keren 👏 hentakan musik dan vocal nya sangat menyatu 🙏,,,,,
ind_test_track_c_00300,"acaranya lucu banget dan sangat menghibur jadi tambah betah nontonnya, sukses selalu ya meisita",,,,,
ind_test_track_c_00301,"yujeng anggota ini talkshow yang tak dianggap dan tersakiti, tapi bangkit kembali",,,,,
ind_test_track_c_00302,masih menikmati karya mereka br dua di thn 2024. gak terasa air mata menetes. 😢😢,,,,,
ind_test_track_c_00303,coba tebak berapa kali vocalisnya megang rambut ✌🏻😂,,,,,
ind_test_track_c_00304,"beli beli apa yang gak pakai uang, tapi kalau di kluar dari air sangat bahaya, hayo, 😅",,,,,
ind_test_track_c_00305,maafkan aku ya yg sering bilang terserah :'(,,,,,
ind_test_track_c_00306,"mantap teh, masih melestarikan budaya indonesia dengan kebayanya, lanjutkan teh azmy",,,,,
ind_test_track_c_00307,"selalu suka sama azmy z , di tambah konsep vidio klip nya yang selalu bikin takjub, punya cirikhas juga , ini mah musisi muda yang kaya akan karya yg indah",,,,,
ind_test_track_c_00308,"saya asli jawa tengah, saya akui klo orang sunda selain orang.nya geulis"" dan kasep"", mereka banyak yang kreatif""👍",,,,,
ind_test_track_c_00309,sorry bg telat 6 tahun :),,,,,
ind_test_track_c_00310,kamu cerita apa sih aku tidak mengerti,,,,,
ind_test_track_c_00311,"nonton ini di ulang"" karena rindu kemresek kalian berdua😢",,,,,
ind_test_track_c_00312,"tak pernah bosenin musik nya, emang bahaya banget ini",,,,,
ind_test_track_c_00313,knp setiap ka bayu bikin video selalu bagus😂 sukses terus terus berkarya bayuskak,,,,,
ind_test_track_c_00314,coba dong tour ke tangerang. mau ntn filmnya tpi ga ada. padahal di lis penayangannya yowis ben ada di sinema-sinema di kota tangerang. mungkin,,,,,
ind_test_track_c_00315,"yang bilang pales, pales gimana ya enak kok",,,,,
ind_test_track_c_00316,"om, handuk birunya, berasa di bis antar kota deh, jangan gitu dong :(",,,,,
ind_test_track_c_00317,"penyanyi2 3pb memang bener2 berbahaya, asli kualitasnya bintang 5",,,,,
ind_test_track_c_00318,"siapa yg setuju orang2 ini d panggil dan bertemu dengan grup band radja, biar tambah asik dan makin sukses 😄🤲🙏",,,,,
ind_test_track_c_00319,sulit mencintai orang yang dicintai orang kaya,,,,,
ind_test_track_c_00320,"kak, ini nyatuinnya pake apa bisa alus gini animasinya? :d",,,,,
ind_test_track_c_00321,"ini 3 pemuda emang bener2 berbahaya ya, di ajak goyang terus",,,,,
ind_test_track_c_00322,"riqwes lagu donk bang, yang judul nya remukatiku dari ndx, trimakasih bang☺🙏",,,,,
ind_test_track_c_00323,jangan jangan pengisi suara bang jarwo abang satu ini,,,,,
ind_test_track_c_00324,"lagunya kaya di ps gembox pacth,lagu yang saya cari",,,,,
ind_test_track_c_00325,ternyata ditinggal sama org yg kita sayangi itu sakit y gk ilang2,,,,,
ind_test_track_c_00326,"nggak bisa ditonton bersama keluarga, pakaiannya,",,,,,
ind_test_track_c_00327,"bogor slalu setia mendengarkan cover"" 3pb",,,,,
ind_test_track_c_00328,"gak cocok mba didangdutin kesannya jadi gak sopan makanya gak bisa trending 1 lebih enak syakir daulay musiknya lebih adem,",,,,,
ind_test_track_c_00329,semisalkan mau ngadain acara perpisahan sekolah bisa di undang ga ya???,,,,,
ind_test_track_c_00330,sayang sekali kesruan ini. tinggal cerita. knp dan knp pdhl kami netizen baper. hadir setelah viralnya pernikahan dg bumbu cerita masing-masing. mjkrto 12 juli 2023.,,,,,
ind_test_track_c_00331,"enak lagunya sayangnya terompet nya kurang bagus ,",,,,,
ind_test_track_c_00332,"gak usah berburuk sangka. toh dia msh punya bbrp bisnis, jadi karier lancar, bisnis jg ada tp msh ada waktu untuk keluarga, itulah kewajiban kepala rumah tangga (suami/ayah). tdk hanya kerja sampek lupa pulang",,,,,
ind_test_track_c_00333,pan dadi yutubers alatnya tidak mendukung :'(,,,,,
ind_test_track_c_00334,"deni "" andaikan jadi ya gpp"""" belbon, "" tak kenal maka tak sayang, kalo udah sayang ya di terusin"", 😀😁😁😁🤣🤣🤣 wes lah gaskeun mas den, lampu ijo sudah menyala",,,,,
ind_test_track_c_00335,"sedih. musibah ini melanda dunia. yg biasanya menjelang lebaran kita siap"" mudik. sekarang stay dirumah saja. gagal bertemu dg kelurga tercinta. nganjuk - kalimantan. ngancel bokingan tiket 😥. lekaslah membaik bumi ku.",,,,,
ind_test_track_c_00336,dari lagu ini aku tau bahwa ego yang terlalu besar akan menghancurkan sebuah hubungan,,,,,
ind_test_track_c_00337,"misi mas tiga pemuda berbahaya , mohon maap kalo mau di tanggap di acara pernikahan bisa ga yah ?",,,,,
ind_test_track_c_00338,setiap daerah sunda nya beda beda.seperti kerawang dan banten beda.tapi tetap sunda,,,,,
ind_test_track_c_00339,siapa yang masih nonton video ini september 2016???,,,,,
ind_test_track_c_00340,tak tantang makan cabai satu satu sampai 25 cabai,,,,,
ind_test_track_c_00341,sukses terus mang fiksi dan sehat slalu untuk de saki sundanis amin,,,,,
ind_test_track_c_00342,"sumpah apa pun musik yg di bawain 3 orang ini, bisa jdi asiik 😁😁😁",,,,,
ind_test_track_c_00343,"di hajatan sy bisa datang gk kang? masalah administrasi gimana baiknya,bisa di atur. mau aniversari nikahan.",,,,,
ind_test_track_c_00344,27 desember 2022. masih terfavorit lagu ini,,,,,
ind_test_track_c_00345,"request lagunya juliet bukannya aku takut, di bawain sama bintan.🙏",,,,,
ind_test_track_c_00346,"assalamaualaikum, 🙏🙏 salam dari medan mbak sallsa bintan feat 3 dangerous youth semoga makin sukses bdw itu lagu kalau di cover versi ska lebih paten lagi mbak😁😁 di tunggu versi ska'nya mbak🙏👍",,,,,
ind_test_track_c_00347,"asik banget cuy jogetnya , lagunya juga. suaranya bagus banget kalian. sukses yaa",,,,,
ind_test_track_c_00348,"mercik, terbaik, da dekat 50 kali dgr lagu nie, baru perasan stik drummer terbang, 🤣😂🤣😂",,,,,
ind_test_track_c_00349,jgn banyak warung2 sayang bisa merusak pemandangan,,,,,
ind_test_track_c_00350,"menit 4.14 ""gelut we kalah opo meneh mempejuangkanmu tambah kalah aku.",,,,,
ind_test_track_c_00351,tapi akhirnya masnya meninggal ga?? kalo ga meninggal boongan,,,,,
ind_test_track_c_00352,belum nonton langsung like angkat tangan.😀,,,,,
ind_test_track_c_00353,"pemikiran primitif😂 perbedaan yang sangat jauh kawan,nabi dengan manusia biasa seperti kita dan ulama""",,,,,
ind_test_track_c_00354,"kalau tak suka gak usah didengar atau tak usah ditonton, ini bukan konten untuk serius2an ini juga bukan acara audisi, ini konten hiburan tujuannya untuk heppy.",,,,,
ind_test_track_c_00355,setan nya di kasi uang xd,,,,,
ind_test_track_c_00356,"tugasku hanya menjaga sayapmu bukan terbang bersamamu, aku menemanimu berjalan, tapi saat kau bisa berlari aku kau tinggalkan, sialnya kau berlari dengan orang baru, yg tidak tau banyak tentang sedihmu",,,,,
ind_test_track_c_00357,kalau mau jujur ❤️❤️❤️❤️❤️ yang tidak dapat di yang tidak bagi 😲 yang ingin saya lakukan di internet wanita yang tidak bisa di internet tidak ada komentar di bawah,,,,,
ind_test_track_c_00358,video yang sangat ber faedah .sedikit bisa belajar bahasa sunda dengan cara yang nggak ngrbosenin 😂😂,,,,,
ind_test_track_c_00359,"gaga ahah sama bro, di bali gedang pepaya juga",,,,,
ind_test_track_c_00360,"wah2, batal puasa nih liat gunung kembar",,,,,
ind_test_track_c_00361,lelahnya perjuangan palestina lebih ngeri boss,,,,,
ind_test_track_c_00362,youtuber lawas udh kalah saing sama artis2 yg langsung melejit subscribernya. jadi jarang pada upload karena jarang yg nonton. baru liat lagi gua video lu karena muncul di beranda. ngeliat viewnya menghawatirkan. ckckckck,,,,,
ind_test_track_c_00363,"miris liatnya,saya nonton videonya dari menit pertama sampai menit ke 12 ga"" ada polisi yg datang orang banyak gitu jangankan 12 menit 5 menit jg udh babak belur #damaiituindah",,,,,
ind_test_track_c_00364,"susah untuk malaysia bersaing, karena sekarang ini indonesia terlalu kreatif dalam musik,",,,,,
ind_test_track_c_00365,"31 juta wow kalau gak kena klaim hak cipta paling nggak bisa dapa 62 juta lebih 😃😃😃 kalau kena klaim dapa 10 juga belum tentu, tetep semangat bosku menghibur nya",,,,,
ind_test_track_c_00366,+bayu skak saya benci hand phone karena ayah saya tewas kena kanker kara gunakan hand phone setiap hari ayah saya gunakan hand phone sejak berusia 20 tahun,,,,,
ind_test_track_c_00367,"pernah memperjuangke tapi akhirnya tersakiti, desember ceria",,,,,
ind_test_track_c_00368,lebih panjang in durasinya min pluss😢🎉,,,,,
ind_test_track_c_00369,"yang bikin aku makin penasaran sama teh azmy , gk pernah posting sama pacarnya / hubungan asmaranya. king mana yg bisa meluluhkan hati queen ini ya?😂",,,,,
ind_test_track_c_00370,😂😂😂😂😂 jadul banget thn berapa ini? ingat pemain kuda lumping 😁,,,,,
ind_test_track_c_00371,makasi mas bay video saya di tayangkan di menit ke 1:13,,,,,
ind_test_track_c_00372,"knp harus di bioskop, kami yg jauh dari bioskop dan jarang bisa merasakan hiburan(kerja) jadi gak bisa lihat lagi",,,,,
ind_test_track_c_00373,"selalu terharu + sedih kalo denger lagu ini, ke inget papatah orang tua",,,,,
ind_test_track_c_00374,di deskripsi vidio nya coba tambahin lirik nya kak🥰,,,,,
ind_test_track_c_00375,masalahnya! giveaway asus zenbook kapan di umumin! :(,,,,,
ind_test_track_c_00376,"menunggu itu adalah hal yg membosankan, #sabar"",",,,,,
ind_test_track_c_00377,siapa yang nonton sebelum 100 views?,,,,,
ind_test_track_c_00378,"2024 masih dengerin ini kang, bukan untuk mengungkit masa lalu tapi ini tentang karya mereka berdua yg menginspirasi generasi muda, jowo iso mas,",,,,,
ind_test_track_c_00379,lagunya kena banget mas deny jadi terharu aku,,,,,
ind_test_track_c_00380,"ada yang nonton video ini 2019,",,,,,
ind_test_track_c_00381,"om, bahaya gw diprotes bini lagu dimobil memori berkasih versi kalian yrus diulang2🤭🤭",,,,,
ind_test_track_c_00382,"knapa harus di bioskop, kalo posisinya lagi di luar i̇ndonesia kan gk bisa nonton jadinya",,,,,
ind_test_track_c_00383,"urang kalimantan tengah tapi ga pernah update berita😅 jadinya nunggu next berita dari sini,",,,,,
ind_test_track_c_00384,mana video halikopter gak di sensor,,,,,
ind_test_track_c_00385,memang parah makannya gertak dari pertama,,,,,
ind_test_track_c_00386,"suara mbak ini ngga bagus2 amat, tapi jago atur nada jadinya enak.",,,,,
ind_test_track_c_00387,"my request song jiwa yang bersedih, 🤘",,,,,
ind_test_track_c_00388,karena disini cuma banyak tukang kalender dan mas deny gak komen,,,,,
ind_test_track_c_00389,"kebanyakan ngobrol ga jelas gak menarik konten lho bro,klo ga ada salsa bintan ga akan ada yg nonton 😀",,,,,
ind_test_track_c_00390,lagi ga mau makan hansip nya :((,,,,,
ind_test_track_c_00391,detik 0:22 aya penampakan lewat deket drum :0,,,,,
ind_test_track_c_00392,"setia selalu dngan bang deni, sehat terus cak",,,,,
ind_test_track_c_00393,video yang sangat menghibur. kapan bisa ngobrol akrab kitanya kak?,,,,,
ind_test_track_c_00394,teh knpa dih smua video hk bsa kami download,,,,,
ind_test_track_c_00395,mantap lah 3 pemuda berbahaya 👍🏻,,,,,
ind_test_track_c_00396,kamu kelas berapa sih aku sudah smk kok di jakarta cengkareng melihat harus pakai rok dulu ya yang namanya siapa yang tahu namanya ayo cepet aku mau kasih tahu yang di sini yang namanya kita sama alif sama siapa yang mau jadi pacar aku tapi gerakan yang banyaknya ya,,,,,
ind_test_track_c_00397,ini bahasa apa bang? salam dari kalimantan,,,,,
ind_test_track_c_00398,bingung ini reggae atau koplo 😂,,,,,
ind_test_track_c_00399,itu sweater nya beli di mana bang?,,,,,
ind_test_track_c_00400,bro masih ingat dengan joshua di obok obok 😂,,,,,
ind_test_track_c_00401,"itulah, jgn sampai kita melewati msa yg harusnya indah.",,,,,
ind_test_track_c_00402,super heronya kurang goyangnya bang 😂,,,,,
ind_test_track_c_00403,mantaap lhurr versi jawa dan versi indonesia sukses terus dan di tunggu karya2 nya berikutnya 👍👍,,,,,
ind_test_track_c_00404,"best lah, lagu indo yang kurang populer jadi populer dengan cover ini",,,,,
ind_test_track_c_00405,"terharu lihat cak denny percil dg denny caknan. 2denny yg klu ketemu selalu spt tom n jerry. wujud sayang cak percil luar biasa, dan denny menghormati cak percil yg sdh spt kakaknya dg mencium tangannya. gesture2 kecil diantara mereka ini mengharukan, walau ditengah baku ngomong ala tom jerry jawa timuran.",,,,,
ind_test_track_c_00406,"kangen jaman ini, di mana setingan belum di temukan :v",,,,,
ind_test_track_c_00407,"maafkan aku blm bisa moveon dgn duet mereka, eh kayakx bkn belum moven tapi lebih tepatnya gak akan bs moveon, duet terbaik🥲",,,,,
ind_test_track_c_00408,assalamualaikum. saya pribadi tidak setuju yg di lakukan saudari azmy.tolong kalau bisa sholawat nabi jangan di musikan dengan koplo.karna sholawat nabi untuk di resapi bukan untuk joget saya pribadi memohon kepada saudari azmy.tolong sebelum terjadi apa2.terima kasih.wassalamualaikum wr.wb,,,,,
ind_test_track_c_00409,tapi kayaknya suaranya ada yg hilang alias tidak nutut 🙏🙏,,,,,
ind_test_track_c_00410,kurang cocok untuk didengar anak dibawah umur,,,,,
ind_test_track_c_00411,dan mabar sama kenthir lagi mas bay,,,,,
ind_test_track_c_00412,lah gak cocok luh nyanyi lagi ini,,,,,
ind_test_track_c_00413,"gendangnya gak enak banget, enaknya as pakai drum.",,,,,
ind_test_track_c_00414,gus sy tergolong penggemar ceramah gus tapi ada permintaan buat gus bila ada seseorang yg salah menurut gus untuk tak di serang lewat konten agar tak terjadi gaduh antar umat kan hidup ini pro dan kontra,,,,,
ind_test_track_c_00415,"-> tidak usah ngoceh absurd bizarre , , sebut saja mana pernyataan saya yg kamu anggap salah, tidak baik , dan tunjukan bagaimana yg benar dan baik. itu kalau otak bisa dipakai bernalar.",,,,,
ind_test_track_c_00416,mas den lagunya kenapa ga ada di spotify 😭,,,,,
ind_test_track_c_00417,lagi kerja ada upload dari bintan sama 3 om berbahaya. masa ga nonton dulu? kerja mah bisa disambi~~,,,,,
ind_test_track_c_00418,"""aku tidak berhenti mencintaimu, tapi aku hanya berhenti menunjukannya"" purwodadi, 9-10-2020",,,,,
ind_test_track_c_00419,"ya kan gw blg lagu2 kebudayaan indonesia, artinya smua, knapa gw komen terutama sunda, karena gw lagi komen di lapak orang sunda, lbh cocok, masa dia gw suruh papua🤣🤣",,,,,
ind_test_track_c_00420,saya di putuskan sama pacar saya,,,,,
ind_test_track_c_00421,melihat vidio ini aku jadi ngerasa kagugu,,,,,
ind_test_track_c_00422,request bang lagunya irwansyah - perempuan ku. . sukses slalu buat 3 pemuda berbahaya,,,,,
ind_test_track_c_00423,yang nonton di tahun 2019 ada?,,,,,
ind_test_track_c_00424,"h-1 menuju 2022, ninggal jejak dulu apakah masih ada yang mendengar kan lagu ini sampai di akhir tahun 2021? 30, desember 2021-",,,,,
ind_test_track_c_00425,"mantabb emang king, dengan sejarah dan lainnya sukses teruss breww inspirasi tenan,",,,,,
ind_test_track_c_00426,dan akhire di tinggal rabi lur wkwkw,,,,,
ind_test_track_c_00427,"gelo 45 trending, sok lah bisa trending ken, semangat man999",,,,,
ind_test_track_c_00428,"kok saya tidak mendengar kata ""jancok"" divideo ini, apakah sampeyan sudah melupakan budaya sampeyan? hee? :v",,,,,
ind_test_track_c_00429,"ya karena banten dulunya provinsi jawa barat, dibentuk menjadi provinsi banten pada tahun 2000 jadinya ya wajar ada sundanya,",,,,,
ind_test_track_c_00430,semenjak dulu di undang di mata najwa gua kenal bayu skak dan sering nonton youtube nya di tambah ada lagu dan film yo wes ben,,,,,
ind_test_track_c_00431,siapa yang liat vidio ini ditaun 2018 😅,,,,,
ind_test_track_c_00432,"makasih sudah di terjemahkan, sangat membantu sekali 😊",,,,,
ind_test_track_c_00433,mengerikan telah lahir pemudi berbahaya awas tah dak,,,,,
ind_test_track_c_00434,"video klip melibatkan yang mulia et tidak menarik, mengingat seseorang berprestasi karena konsep kinerja nyata bukan cerita.",,,,,
ind_test_track_c_00435,"ini bukan seniman yang bisa njiplak karya orang,",,,,,
ind_test_track_c_00436,"aku kesini gara"" perpisahan sekolah lagunya ini😥",,,,,
ind_test_track_c_00437,"tdk ada artinya mas, tdk ngerti saya",,,,,
ind_test_track_c_00438,"scrol kebawah ga ada yg coment kumisnya gitaris,si mamang yg biasanya kemana yah?",,,,,
ind_test_track_c_00439,"yuk bikin trending,pasti bisa,trending di musik yah guys,wajib.pliss.selama gue masih bernapas dan hidup.ini harus trending.",,,,,
ind_test_track_c_00440,"perda ppkm mbok ya dicabut , takutnya sewaktu waktu diberlakukan lagi",,,,,
ind_test_track_c_00441,maaf saya ralat maksudnya tampa batas waktu,,,,,
ind_test_track_c_00442,"ya saya tau kalau singkongnya di goreng nantinya akan muruhmuy ,",,,,,
ind_test_track_c_00443,masih muda catik dan piter lagi nih👍,,,,,
ind_test_track_c_00444,"saya asli jatim, setuju bngt, kl musik sunda, jawa atau musik daerah di indonesia, bisa ke tingkat internasional,",,,,,
ind_test_track_c_00445,"mau kasian sama cewek yang cowoknya gak peka, tapi lebih kasian aku yang gapunya siapa2",,,,,
ind_test_track_c_00446,spiderman pindah ke indonesia kerja disini jadi kecris 🥲😭😂,,,,,
ind_test_track_c_00447,ayok kita cari 7 pemuda yang berbahaya,,,,,
ind_test_track_c_00448,"nice sarcasm, semoga golden kontenmu bisa ngalahin konten receh mereka dan misi orang kaya gini yang harusnya lebih di apresiasi :)",,,,,
ind_test_track_c_00449,"perkara mendapatkanmu sesungguhnya bukanlah hal sulit bagiku. yang aku khawatirkan adalah ketidakmampuanku nanti jika harus berhenti mengingat dirimu, bogor, 24 maret 2020",,,,,
ind_test_track_c_00450,"tidak merepresentikan arti lagunya, cuma enak didengar saja",,,,,
ind_test_track_c_00451,"lu termasuk yang di omongin di video ,cewek yang di benci cowok",,,,,
ind_test_track_c_00452,karena akan menyakiti hati banyak orang jika dilakukan hal itu dan berakibat buruk,,,,,
ind_test_track_c_00453,"😭serasa melihan mantan. kok bisa sangat mirip, cuman beda namanya aja. nostalgia",,,,,
ind_test_track_c_00454,"kasian keyboardnya , udah mahal di rusakin lagi :v",,,,,
ind_test_track_c_00455,entah kenapa saya puas menonton ini,,,,,
ind_test_track_c_00456,baru nonton tahun ini tapi sdh tak terhitung nonton ke berapa puluh kali,,,,,
ind_test_track_c_00457,arifin itu ga lucu tapi ngomongya kasar ga baik itu omongannya ga sopan,,,,,
ind_test_track_c_00458,"sudah enak2 dengar lagunya ehhh dengar suara triak2 jadi kualitas lagunya menurun drastis, gk ada enaknya. gk jd subscribe",,,,,
ind_test_track_c_00459,eh ada si bogeng pengaruh elit global,,,,,
ind_test_track_c_00460,"saya sebenarnya ga ngerti bahasa jawa, tpi suka aja liat ini kocak bet😂😂",,,,,
ind_test_track_c_00461,video sangat bermanfaat untuk generasi muda kedepannya.,,,,,
ind_test_track_c_00462,request sallsa bintan orng yang salah,,,,,
ind_test_track_c_00463,yg nyanyi pernah main di preman pensiun ya?,,,,,
ind_test_track_c_00464,yang nonton di 2020 mana nih,,,,,
ind_test_track_c_00465,kalo bisa cowoknya gk usah ikut campur bilang # auw merusak suasana,,,,,
ind_test_track_c_00466,mashaallah bikin baper belum bisa move on dengan keromantisan happy asmara dan denny caknan😢,,,,,
ind_test_track_c_00467,faraway0793 di korea ada handshake? photoshot? ofc event? ada teater tetapnya? terus idol grup mah bisa dijadiin bisnis sama fansnya. gua jual photopack total harganya bisa sampe jutaan,,,,,
ind_test_track_c_00468,banyak teman rusak keuangan dan merugikan bgt orang sekitar nya gara2 judi terutama parley judi bola,,,,,
ind_test_track_c_00469,gak bnyak yg bisa cover atau bawa.in lagu mulan ini bro. tingkat ksulitannya smua prsonil. apalagi drumernya.,,,,,
ind_test_track_c_00470,"iraha kapan,?? pemuda berbahaya bisa konser di tasik malaya 🙄",,,,,
ind_test_track_c_00471,"gurih gurih sedep renyah euy, mengerikan,",,,,,
ind_test_track_c_00472,dulu nonton video ini sekitar kelas 4 sd dan sekarang udah 1 smk😂,,,,,
ind_test_track_c_00473,mau sedih tpi komennya dimana2 😀,,,,,
ind_test_track_c_00474,"kang anton abok, cantik dan berbakat putrinya,",,,,,
