id,text,anger,fear,joy,sadness,surprise
tat_test_track_a_00453,белмәгәнгә шулай итәсең?!,,,,,
tat_test_track_a_00454,хэллэрегез ничек сон барыгызнын да?)),,,,,
tat_test_track_a_00455,психологик узэккэ морэжэгать итегез!,,,,,
tat_test_track_a_00456,"""серле сандык"" дусларым. корбан гаете мөбәрәк булсын!",,,,,
tat_test_track_a_00457,"бер татарча язышкан кешене дэ курмим  эле,татар татар дисез.",,,,,
tat_test_track_a_00458,"шундый укыйсы килеп тора бу шигырьне,афарин фанис!",,,,,
tat_test_track_a_00459,безнең урам мәчеләре тышка чыгып качтылар,,,,,
tat_test_track_a_00460,шәп нәрсә бууууу)))))))))))))) хәзер уйнамассыз да инде...,,,,,
tat_test_track_a_00461,"ишек шапылдап ябылу белән, болай да җәрәхәтләнеп, телгәләнеп беткән җан-бәгырем яшәешнең әллә кайсы гына караңгы төпкеленә убылып төшеп китте...",,,,,
tat_test_track_a_00462,ничек ачуланмыйсың инде?!,,,,,
tat_test_track_a_00463,"ой фуу,безнен буген шул ук хэл иде",,,,,
tat_test_track_a_00464,гафу итегез бу утенечем очен,,,,,
tat_test_track_a_00465,юк инде. этэчнен нинди гаебе булсын ди!?),,,,,
tat_test_track_a_00466,татарча булса манкортлар анламыячак.,,,,,
tat_test_track_a_00467,теш сызлый. әниең синнән дә,,,,,
tat_test_track_a_00468,"әйе мин,кыйпылчык кына.",,,,,
tat_test_track_a_00469,"магефур, без тагын курыктык югалдын дип",,,,,
tat_test_track_a_00470,энже синен ирен шундый булса хэм язып утырсалар сина ошар иде микэн!,,,,,
tat_test_track_a_00471,"беренче чиратта морэжэгатем сезгэ, хормэтле группа администраторы !",,,,,
tat_test_track_a_00472,ул бит сакаллы баян,,,,,
tat_test_track_a_00473,ашатылармы сон буген???????))))))),,,,,
tat_test_track_a_00474,мунда админ абый да строгий.авызынны ачсан ата каз сыман ысылдарга гына тора. усал как собака,,,,,
tat_test_track_a_00475,"синен башын ешлэмэгэнгэ,без гаепле тугел инде!!!",,,,,
tat_test_track_a_00476,"тәмле әйбер ашагач, авызга рәхәт була. тәмле сүз ишеткәч, күңелгә рәхәт була. ашый торгач, тәмле әйбер бетә. ә тәмле сүз… күпме генә тыңласаң да, күпме генә кабатласаң да, тәмле сүзнең кадере китми, рәхәте әйткән кешегә дә, ишеткән кешегә дә җитә.",,,,,
tat_test_track_a_00477,рәхәт булыр яшәү бу җирдә.,,,,,
tat_test_track_a_00478,утырды да елап алды…,,,,,
tat_test_track_a_00479,минем кызым кайткан диеп сөенә,,,,,
tat_test_track_a_00480,узегез эзлэгез эле эзрэк кенэ булса да! ялкаулыкка чыгып беткэнсез инде бигрэк!,,,,,
tat_test_track_a_00481,"минем дә булгалый, үлә башлаган кебек, суларга авыр була. 😨",,,,,
tat_test_track_a_00482,"хэзер анлаган инде ялгышканын, шуна кире синен белэн буласы килэ, ул узгэргэндер инде...",,,,,
tat_test_track_a_00483,"алайса бигрәк куркыныч җыр булып чыга бит бу! айдар галимовка әйтергә кирәк! алла сакласын, pussi riot төркеменең язмышын кабатлый күрмәсен!",,,,,
tat_test_track_a_00484,"телэчегэ кадэр барырга кирэкми дэ,олы кибэхужа аша бэреп чыгып була",,,,,
tat_test_track_a_00485,"казан ,чаллы арасы",,,,,
tat_test_track_a_00486,ябалакларга сэлам! калганнарга тэмле йокы!,,,,,
tat_test_track_a_00487,ничекләр ялгышмаска...,,,,,
tat_test_track_a_00488,"ойдэгесе тэртип аллага-шокер,ферманы икенчене ачтым,пока сыерым икэу генэ эле акча житми.",,,,,
tat_test_track_a_00489,"шул розаны кургэн саен саруым кайный.  узен татар дип йоргэн була бит эле.. хурлык,  нэрсэ эйтим.",,,,,
tat_test_track_a_00490,тыныч йокла абыем...сагынабыз сине бик(((*,,,,,
tat_test_track_a_00491,"рафис миңгалиев *** ах! ...иртәсе! нинди көн соң бүген - шатланасы килә, көләсе?.. март аеның якты кояшына күзем кысып, сәлам бирәсе, таң җиледәй уйнап, сөйгәнемнең чәчләренә кагылып үтәсе, кар астыннан яңа шытып чыккан умырзая бүләк итәсе...  ...иңнәреннән кочып, йомшак кына: - бәхетле бул, җаным! - диясе... ах...иртәсе язның, иртәсе!  рафис миңгалиев.03.03.2014 ел.",,,,,
tat_test_track_a_00492,"автор гафу ит, лэкин сине яратса ул сина ойлэнгэн булыр иде.",,,,,
tat_test_track_a_00493,"тәәәәәк,булды микән ул шулай?!эх!!!колак кактым димәк бәлештән",,,,,
tat_test_track_a_00494,"кызлар кемнэр татуаж глаз (стрелки) ясатты? биктэ ясатасым килэ, но куркыта 😱",,,,,
tat_test_track_a_00495,шөкер итә туган һәр мизгелгә,,,,,
tat_test_track_a_00496,язмышыңа әгәр язылсам.,,,,,
tat_test_track_a_00497,"ник инде эшлэре юк, бездэ сездэн кубрэк эш)",,,,,
tat_test_track_a_00498,күпме дөньяда хәсрәтләр?,,,,,
tat_test_track_a_00499,тогда тик утыр. мин андый пиарлар б.н не занимаюсь. эгэр шундый кешегэ дэ ошамаслык булсам эйт.нефиг аны загадками писать😔😔,,,,,
tat_test_track_a_00500,"аңа күрә түгел шул. өйрәнергә теләми. урысча ""круче"" диеп уйлыйлар шул күбесе. мескеннәр кем икәннәрен белмиләр, телләренең нинди тел икәнен дә, чын тарихларын да белмиләр, беләргә дә теләмиләр - мал көтүенә әйләнеп баралар шул.",,,,,
tat_test_track_a_00501,алар кушылырга теләми:(,,,,,
tat_test_track_a_00502,каникулда берэр жиргэ киттеме икэн???,,,,,
tat_test_track_a_00503,э сез хазер егы да бирэсезме эле,,,,,
tat_test_track_a_00504,җибәрәсем килми...югалтасым...,,,,,
tat_test_track_a_00505,эби булып онык сояргэ.,,,,,
tat_test_track_a_00506,"фу, кит инде. алар кыз тугел бит инде",,,,,
tat_test_track_a_00507,"дусларым, кызганычка каршы , татарча язылганын таба белмим әле, гафу итегез яме, урысча куям.",,,,,
tat_test_track_a_00508,"ке лох блэ, узегез чыгыгыз да чабып карагыз. чангыда басып та тора алмыйсыз бит, блэт, пультка басып лох дип кычкырып утыру жайлы инде ул!",,,,,
tat_test_track_a_00509,тамырына балта чабыла.,,,,,
tat_test_track_a_00510,аңламагыз мине! тыңламагыз!,,,,,
tat_test_track_a_00511,кичләрегез күңелле узсын!!!,,,,,
tat_test_track_a_00512,бик аяныч хәл!,,,,,
tat_test_track_a_00513,хурлык.,,,,,
tat_test_track_a_00514,ямьсез адәмне як - якка тырпаеп торган шыксыз мыеклары күрдем,,,,,
tat_test_track_a_00515,"ай,афарин тазалык,озын гомер,жырлап яшэгез..",,,,,
tat_test_track_a_00516,бу нинди бетмэс музыка сораучылар сон!!!,,,,,
tat_test_track_a_00517,мин дэ аптырыйм шул соткэ))) ачык килеш атна-ун кон торса да 'свежий' булып кала😄,,,,,
tat_test_track_a_00518,сине яраткан булса бер койчан да скушна синен белэн дип эйтмэс иде!!,,,,,
tat_test_track_a_00519,"руслар былай да бетерергә тырышалар безнең телебезне ә без елап ерибез имеш күбесе русча аралаша, тегесе бысы..",,,,,
tat_test_track_a_00520,ычкын моннан бар!,,,,,
tat_test_track_a_00521,син шулардан гыйбрәт алыр бул.,,,,,
tat_test_track_a_00522,"куркуыннан ак кар төсенә кергән кызчык тротуар читенә, ә аның коткаручысы әллә тигезлеген югалтып, әллә аягы таеп, нәкъ машина каршына килеп төште!",,,,,
tat_test_track_a_00523,"шыр ясалмалык - йолкынган, буялган каш, буялган күзләр.",,,,,
tat_test_track_a_00524,соңгы кыңгырау яңгырады...,,,,,
tat_test_track_a_00525,"иии, золфия, дускаем, бернинди акча да кирэкми, бушка салам посылка, чынлап та искиткеч булды бэрэнге ( нэкъ фотодагыча), ходай бирсэ бирэ икэн !!!",,,,,
tat_test_track_a_00526,аның үзенә сүз кушарга теләүчеләргә аерым бер җирәнгеч караш ташлап тиз арада яныннан китәргә мәҗбүр итә_торган гадәте бар иде.,,,,,
tat_test_track_a_00527,11 ел дәвамында кеулып килгән атаклы тамаша театр репертуарыннан алыначак.,,,,,
tat_test_track_a_00528,"ул булыша мина,этэрэ.",,,,,
tat_test_track_a_00529,ярый 21 декабрь көнне булмады әле мондый көн дөнья бетә дип ышанган кешеләр бик куркырлар иде шул вакытта ут та бетсә...,,,,,
tat_test_track_a_00530,бик зур рәхмәт яхшы сүзләрегез өчен!,,,,,
tat_test_track_a_00531,яхшы :),,,,,
tat_test_track_a_00532,буген язмады да:(,,,,,
tat_test_track_a_00533,тыныч йокыыы))төнге казан бигрәк матур инде....,,,,,
tat_test_track_a_00534,мөэминнәрдән башка кәферләрне дус тоткан мөселманнар – монафикълардыр.,,,,,
tat_test_track_a_00535,"кәрам ага авылдашы бит аның, әле алай гына да түгел, берничә өй аркылы гына булган күршесе дә",,,,,
tat_test_track_a_00536,"яратуымны анларсын, тик сон булыр",,,,,
tat_test_track_a_00537,"эх, тагына ялгызым гына, шундак йокларга туры килә инде... ә бәйрәме то , ух, бәйрәме...",,,,,
tat_test_track_a_00538,"татарча беләсен икән татарча сойләш, сиңа карап калганнары да үрнәк алырлар!!",,,,,
tat_test_track_a_00539,рэхмэт!хэрберегезгэ кояшлы кон булсын!),,,,,
tat_test_track_a_00540,"сине сагынып,кылган хатам өчен үкенеп үтте гомерем",,,,,
tat_test_track_a_00541,"ааааааа...яна жыр чыкты ленар яшеннен,кайфуем,ппц матур****гашыйк булдым жырга....исем китми бутэн",,,,,
tat_test_track_a_00542,бер егет кенэ ярамыймы сон?😃,,,,,
tat_test_track_a_00543,"кызлар,сезгэ оят тугелме?😠",,,,,
tat_test_track_a_00544,сина аннан ни файда?,,,,,
tat_test_track_a_00545,"алла сакласын инде. заманалар бер дә тыныч түгел, кызганычка каршы... ләкин бирешмәскә тырышырга, бер-беребезне сакларга, аңларга тырышырга кирәк һәрберебезгә.",,,,,
tat_test_track_a_00546,хэллэр ат егып се***лек)узен ничек),,,,,
tat_test_track_a_00547,"карыйм дисэн жунле киносы юк.тынлыйм дисэн норм муз юк,аралашыйм дисэн кубесе онлайнда тугел=(",,,,,
tat_test_track_a_00548,беренче тапкыр куркыта инде ул,,,,,
tat_test_track_a_00549,"фирдания , бу торттан хич кенэ дэ авыз итми булмас ))) рэхмэт !!!",,,,,
tat_test_track_a_00550,мин теге егет турында язган кыз мин куркам эйтрегэ чонки мин иптэше буларак белэм ничек анын ачуы килэ бер кыз аны яратканга.,,,,,
tat_test_track_a_00551,"ринаска рәхмәт, шундый итеп башкаруы өчен!",,,,,
tat_test_track_a_00552,минем вообще йокы килми,,,,,
tat_test_track_a_00553,кайда? биектауда?,,,,,
tat_test_track_a_00554,хэзер мин яраткан кешемне ташларга тиешле буламмы?,,,,,
tat_test_track_a_00555,гыйбрәт хәлләр күп шул. булганның кадерен белмибез.(,,,,,
tat_test_track_a_00556,яз инде үзенекен итә,,,,,
tat_test_track_a_00557,ярый инде әлбәттә,,,,,
tat_test_track_a_00558,тик яратып сине конлэшэсем килэ.,,,,,
tat_test_track_a_00559,мин бит сине шундый сагындым!,,,,,
tat_test_track_a_00560,"ә минем өчен иң зур бәхет - исламда булу, мөселман булу, шуннан да зуррак бәхет юк.",,,,,
tat_test_track_a_00561,бигрэк матур  булэк,,,,,
tat_test_track_a_00562,яратасынмы?) яратсан бас ♥ *),,,,,
tat_test_track_a_00563,"кайберәүләр зәйтүнне бик яратып бетермиләр, мин дә шундый",,,,,
tat_test_track_a_00564,"сине коча бүген башка ярлар, авыр миңа аны күрергә, ләкин дөнья булгач  төрле хәлләр була... кирәк дустым аңа түзәргә!!!!!",,,,,
tat_test_track_a_00565,"мин яраттым, дорестэн дэ, лэкин сурелде хислэр.",,,,,
tat_test_track_a_00566,сатмагыз милләтебезне!,,,,,
tat_test_track_a_00567,барсы да монда таныш.,,,,,
tat_test_track_a_00568,"аларны аллаһ көрәндә кәферләр дип әйткән, алар безгә дошман.",,,,,
tat_test_track_a_00569,ләкин...сугыш...бөтен хыялларын ватылв,,,,,
tat_test_track_a_00570,югалтырга куркам мин сине.,,,,,
tat_test_track_a_00571,моңсу гына жиргә иеләм,,,,,
tat_test_track_a_00572,"дөнья матур, дөнья киң сара садыйкова көе,гамил афзал сүзләре күктә кояш, җирдә гөлләр, алда юллар, юлда мин. күктә йолдыз, җирдә ярым, сөйгән ярым гөлгә тиң. дөнья матур, дөнья киң!  күктә нурлар, җирдә дуслар, дус янында кем ятим?! куктә нурлар, җирдә шатлык, җирдә бәхет гөлгә тиң. дөнья матур, дөнья киң!  елгалардай еллар ага, елгалар елларга тиң. нинди чор бар, нинди ел бар без яшәгән елга тиң?! дөнья матур, дөнья киң!  юллар үтәм, юллар үтәм, юллар чиге кайда, дим. нинди ил бар, нинди җир бар туган-үскән җиргә тиң?! дөнья матур, дөнья киң! (бу җырны эзләдем, таба алмадым...з.т.)",,,,,
tat_test_track_a_00573,гомер буе кимсенеп яшәдем кара тәнле булуыма.,,,,,
tat_test_track_a_00574,"бер кулы белән йөзен каплап, үксеп елап җибәрдем дә йөгерә-атлый алачыкка кереп киттем.",,,,,
tat_test_track_a_00575,соравыгызны аңлый төшмядем?,,,,,
tat_test_track_a_00576,"бигайбә,бәхәсләшергә теләгем дә,кәефем дә юк.",,,,,
tat_test_track_a_00577,капитуляция дә ясамыйлар...,,,,,
tat_test_track_a_00578,белмим нәрсә кылырга .,,,,,
tat_test_track_a_00579,шул хәтле ямьсез китаплар - заманча бала куркып китәр,,,,,
tat_test_track_a_00580,сразу ин чарарын уйлама инде,,,,,
tat_test_track_a_00581,"экзаменга әзерләнәсе урынына,  чыгып киттем.",,,,,
tat_test_track_a_00582,"лэкин ышанычым югалды,нишлэтим инде..",,,,,
tat_test_track_a_00583,"спорлашма минем белэн...яхшы что син начар белэсен,?! 😠",,,,,
tat_test_track_a_00584,"киемегез ертылса, аны инә-җепсез дә тиз генә ямап куярга була. моның өчен шундый ук тукыма кисәгенә йомырка агы сылап, аны ертылган урынга куярга, кайнар үтүк белән үтүкләргә.",,,,,
tat_test_track_a_00585,"яшел күлмәкле, ак яулыклы.",,,,,
tat_test_track_a_00586,куркабыз эллэ юк диюдэн,,,,,
tat_test_track_a_00587,"дуслар!ярдэм итсэгезче,вконтактеда наушниктан  жыр тынлаганда жырнын тавышы ишетелми,инде берничэ наушник куеп карадым...",,,,,
tat_test_track_a_00588,алла ярдам итсен,,,,,
tat_test_track_a_00589,"- балакайларым, бүген сабакка бармаганнар икән шул, шулай кирәк шул – мөбарәк көннәр, мәүлүд көннәре шул. ай, зур шәкертләрем, ай матур былбыллар, тәүфыйк, һидәят, бәхетләрегез белән генә үсә күрегез инде. мөбарәк көннәр, мәүлүл көннәре шул, зур шәкертләрем, зур былбылларым, - дип, бу тәмле сүзле әби безгә үзе белгәнчә иң матур догалар белән дога итә: безне ул бәхетле дә ясый, тәүфыйклы да ясый, мулла да ясый, хәтта безгә бик матур кызлар да насыйп булуын тели.",,,,,
tat_test_track_a_00590,"үзе акыллы, үзе сөйкемле",,,,,
tat_test_track_a_00591,ник сез аны гына гаеплисез?,,,,,
tat_test_track_a_00592,синең һәм минем эзләр .,,,,,
tat_test_track_a_00593,"бик теләп кушыламисән-сау,бәхетле бул дустым !!!",,,,,
tat_test_track_a_00594,куркам узем генэ чыгарга(,,,,,
tat_test_track_a_00595,көч-кодрәт һәм өстенлек фәкать аллаһ кулындадыр.,,,,,
tat_test_track_a_00596,әби бәйләгән йон оекбашны чынлап та табырга авыр,,,,,
tat_test_track_a_00597,чыгып булмый😔,,,,,
tat_test_track_a_00598,"казанның үзәк урамында ял итеп кайттым-дигәч,алар.",,,,,
tat_test_track_a_00599,"иң изге теләкләр белән әти-әниегез,туганнарыгыз.",,,,,
tat_test_track_a_00600,лондон кешеләрен узып киттек.,,,,,
tat_test_track_a_00601,мәрям апа туган көнен белән!,,,,,
tat_test_track_a_00602,"андроидта да бар бит татарча клавиатура,бик уңайлы һәм әйбәт эшли,миңа бик ошый )",,,,,
tat_test_track_a_00603,хэерле иртэлэр белэн сезне барыгызныда яраткан дусларым минем!!!,,,,,
tat_test_track_a_00604,"синнән конечно берәүдә көнләми инде,бөтен җиргә коммент калдырып утырган була бит әле үзе ""красотка""!(извини ""матурка"" опять ялгыш күзгә чалындың 😜 и не удержалось инде 😆)",,,,,
tat_test_track_a_00605,"менә хәр берсе  акырып ери  менэ  татарча сойлэшмиляр  аралашмыйлар  шуна да мин  сойляшмими, эммэ дэ  узем белям....  сон  сез узегездән  башлагыз  узегез  кешеләрне  мәҗбүр итеп сойләштерегез   татарстанда былай да  рус теле  бетен  җирдә  кая  аяк  басмасын  шунарга  күрә   үзеңңән башларга кирәк!!",,,,,
tat_test_track_a_00606,"мин анын янына чыктым, бергэ машинада йордек.",,,,,
tat_test_track_a_00607,бөтен хәлак булган кешеләрнең җаны җәннәттә булсын😥,,,,,
tat_test_track_a_00608,әй шәп инде бу телефон,,,,,
tat_test_track_a_00609,мослимдэ калдырып кайттыгызмы эллэ???????????,,,,,
tat_test_track_a_00610,"ник ошамаса тынламагыз, лично мин аны тынламыйм, тынламасам да анын турыда начар сузлэр сойлэмим, сезнен кешедэ ни эшегез бар сон?!",,,,,
tat_test_track_a_00611,"эй яшлэр кая сез, эллэ йокы бастымы узегезне?????????????))))))))))))))))))))))))))",,,,,
tat_test_track_a_00612,җитмәде һич түземлек :(,,,,,
tat_test_track_a_00613,рәхмәт! көлдердегез,,,,,
tat_test_track_a_00614,матае бигрәк куркыныч. аллаһ сакласын мондый матайга утырудан.,,,,,
tat_test_track_a_00615,"сабан туенда җеп очына бәйләп күмәчне кимсетү никадәр килешмәсә, ак сакаллы мөселманнарның да хатыннарга сөялеп музыка тыңлаулары шул кадәр килешмәде. аллаһы тәгалә үзе инсаф бирсен. мөхбир.",,,,,
tat_test_track_a_00616,•башның уен тел әйтә.,,,,,
tat_test_track_a_00617,андый да була микән?))),,,,,
tat_test_track_a_00618,бер кыз бн танышкан идем.фоткасы юк иде.фоткасын жибэрергэ сорадым.узенекен тугел кешенекен жибэргэн.нигэ шулай итэргэ?терпеть не могу шулай иткэннэрен!!!,,,,,
tat_test_track_a_00619,ие шул   балалар  очен  шунлый стресс  але дя чыдыйлар:(,,,,,
tat_test_track_a_00620,"кызлар бии  кичә җем-җем көлгән гөлләр башын игән бүген таңда. башка гөлләр үсә хәзер, башка кызлар бии тауда.  миләүшәләр сөя идем, бүген алда - резедалар... тауда һаман кызлар бии, яшьлек белән кочаклашып, таңга кадәр бии алар.  үзгәрәме шулай кеше? ошый иде миңа зәңгәр -  хәзер нинди төскә гашыйк? -  бии алмыйм таңга кадәр.  кичен кара иде бу чәч, кырау төште әллә таңда?! яшьлек үтә. ләкин анда -  яшь гөлләрне кочып, япь-яшь  кызлар мәңге биер тауда.   рәдиф гаташ.   ""дом летающих кинжалов"" фильмыннан кадр.   #рәдифгаташ #татарпоэзиясе # #домлетающихкинжалов",,,,,
tat_test_track_a_00621,кайдан табасыз шундый кызык кинолар ?,,,,,
tat_test_track_a_00622,"бу - мәхәббәт аңлатуларның иң кадерлесе, иң ихласы, иң көтелгәне! ❤ ❤ ❤  ""ә миңа, көн саен ябалдашларын бөртек кар каплаган төз наратлар, ак каеннарым янына ашыгырга язсын, алар белән серләшеп, уртак тел табып яшәсәм иде...""",,,,,
tat_test_track_a_00623,куркам: иңең  дә буеңны,,,,,
tat_test_track_a_00624,"кызык шул, лэкин инетта юк:(",,,,,
tat_test_track_a_00625,булмый шул)кызлар бар да матур бу ямсез хатыннар каян чыгадыр,,,,,
tat_test_track_a_00626,истанбул күргәзмәсендә казан һәм кырым татарлары бергәләп катнашты,,,,,
tat_test_track_a_00627,"ә ул килү тугел, даже язмады. кабат юкка чыкты!",,,,,
tat_test_track_a_00628,"инзилә, рәхмәт, дустым, үзеңне дә бәйрәмнәр белән !!! шигырең бик матур !!!",,,,,
tat_test_track_a_00629,пьеса уйналыр өчен языла!!!  драма әсәре язганда бер нәрсәне онытмагыз: пьеса – театрда уйналыр өчен языла. уйналыр өчен! театрда! аның төп максаты шул. бу төп кагыйдә драматургның канына сеңгән булырга тиеш.,,,,,
tat_test_track_a_00630,язмышыма мен-мен рэхмэтле мин!,,,,,
tat_test_track_a_00631,кыш күңелләрдә тынлык урнаштыра.,,,,,
tat_test_track_a_00632,"аракы эчкәч, синең күзеңә ак та, кара да күренми башлый, кырасың, җимерәсең, әнине дә, мине дә ямьсез сүзләр белән мыскыл итәргә тотынасың!",,,,,
tat_test_track_a_00633,"йоклар алдыннан аяк табаннарына йод сөртеп, йон оекбашлар киеп ятыгыз.",,,,,
tat_test_track_a_00634,була елый елый  сойлэргэ.,,,,,
tat_test_track_a_00635,минем мэхэббэтем сина улмэс мин сине бик каты яратам сагынам матурым син минем йорэгем син булмасан мин була алмам бу доняда яратам бары сине генэ....,,,,,
tat_test_track_a_00636,"узем бер конне пожар курдем, куркыныч",,,,,
tat_test_track_a_00637,миндэ чын дустым бар.. лэкин ул мине ярата... ул инде дуслык тугел...,,,,,
tat_test_track_a_00638,сагынырлык берни дә юк? чынмы?,,,,,
tat_test_track_a_00639,укыдынмы?'))гадэтен бармы андый?карэтэгэ йормисенме?))),,,,,
tat_test_track_a_00640,мин сезнең белән килешәм.,,,,,
tat_test_track_a_00641,миндә белмим көне буе кәефем юк бүген,,,,,
tat_test_track_a_00642,"туганнарын, нәселен җуйдылар!  кайтмадылар...",,,,,
tat_test_track_a_00643,зур рәхмәт.амин!сезне дә шулай ук!,,,,,
tat_test_track_a_00644,син-кояшым♥ минем җирдәге.♥♥♥♥,,,,,
tat_test_track_a_00645,ардым комп каршында утырып=(,,,,,
tat_test_track_a_00646,"яз җитә,кыска итәк и...барыда күрерләр",,,,,
tat_test_track_a_00647,"мин бик шат сезнен белэн дуслашуыма,аралашып,дус булып яшик!!туганнар кебек якыннар хэрберегездэ!!",,,,,
tat_test_track_a_00648,"мин бер сиңа карыйм, бер үземә",,,,,
tat_test_track_a_00649,"хотя, чәк-чәк только у татар с башкирами видел",,,,,
tat_test_track_a_00650,"афәрин, сания ханым! егетнең характерын бик оста итеп ачып биргәнсез! яңа хикәяләрегезне көтеп калабыз, уңышлар сезгә!",,,,,
tat_test_track_a_00651,бездэ булмады шул,,,,,
tat_test_track_a_00652,синең белән бергә ничек рәхәт безгә,,,,,
tat_test_track_a_00653,тик яман хәбәр җиңгәм аркылы әбекәйгә барып ирешкән...,,,,,
tat_test_track_a_00654,үткәннәрсез киләчәк булмый.,,,,,
tat_test_track_a_00655,әлли бәлли бәү барчагызга да,,,,,
tat_test_track_a_00656,узе тинтяк тупас),,,,,
tat_test_track_a_00657,"извени,но мин синен бн килешмим,куп очракта киресенчэ була,егетлэр узлэре кызларнын хислэре бн уйныйлар",,,,,
tat_test_track_a_00658,шушы бер ай эчендә мин үзе дә өзелеп сагындым кампәрлене.,,,,,
tat_test_track_a_00659,"38 температура бн бирдем, нибары 60 бал(урысча эйткэндэ закон подлости ... 11 ел укыган бушка китте((",,,,,
tat_test_track_a_00660,аңлыйм(((,,,,,
tat_test_track_a_00661,уй телэген яхшы булсын,,,,,
tat_test_track_a_00662,авырдык учыртта утырабыз,,,,,
tat_test_track_a_00663,без  генэ  калдык ахыры эшсез???????????,,,,,
tat_test_track_a_00664,сезнен яннан киткэндэ,,,,,
tat_test_track_a_00665,синең аша мине ходай саклый.,,,,,
tat_test_track_a_00666,"хэерле коннэр ,сезгэ дуслар!!!!барчагызга да сэпамэтлек,бэхет-шатлыклар гына телэп калам!!!!!!!",,,,,
tat_test_track_a_00667,"ярыйсы!кэефем генэ юк,узен нихэл?",,,,,
tat_test_track_a_00668,"кемнэр татар рэпы агымында,аларга хип!!!",,,,,
tat_test_track_a_00669,"көтеп алган бәхет,кадерле .",,,,,
tat_test_track_a_00670,"бүләк ит аңа, рәхәтләнеп киеп йөрсен.",,,,,
tat_test_track_a_00671,күзләренә яшьләр җыела.,,,,,
tat_test_track_a_00672,ну ничек инде?!,,,,,
tat_test_track_a_00673,"мрьям дустым , кунелсез синсез монда, каян жибэрик компютершикны сина???",,,,,
tat_test_track_a_00674,күңелләр моңлана.,,,,,
tat_test_track_a_00675,"гузель апа сезгэ дэ шул ук телэклэр !!көннең яктылыгы кояшта, күкнең матурлыгы йолдызларда, җир йөзенең гүзәллеге хатын-кызларда, дип юкка гына әйтмиләр бит!   бәйрәмегез белән, сезне, җир йөзен бизәгән гүзәл, назлы, сөйкемле, якты йөзле, акыллы, уңган, киң күңелле, олы йөрәкле, затлы хатын-кызларыбыз!  язның беренче бәйрәме сезгә елмаеп баткан кояш матурлыгын, табигатьнең самимилеген өстәп, күңелегезгә шатлык, тәнегезгә сихәтлек,  өегезгә иминлек, бәрәкәт, муллык алып килсен.  һәр туар көнгә сөенеп, яратып һәм яратылып, бер-беребезгә җылылык, матурлык, яктылык бүләк итеп яшик!  яратып: сезнең гүзәлегез һәм илдарыгыз",,,,,
tat_test_track_a_00676,берсе белян убешмядем(,,,,,
tat_test_track_a_00677,"чит кешеләрдән,җиде-ятның синең тарихың турында дөресен сөйләвенә омет итү,ул чыкмаган кояшка кызыну белән бердер ул.ләкин шунысы яман—ятлар гына тугел, хәрберебез белмичә гонах алып, безнең кайбер үз галимнәребез дә, тегеләрнең уйдырмасын дога урынына ятлап- узләренең хезмәтләрендә берөзлексез: татар надан булган,татар кыргый булган,татар теге булган,бу булган,ансы-монсы хэм рәхәтләнеп бүленегез! дигән фикерне тукып торалар. неужели сихерләгәнәр мени?",,,,,
tat_test_track_a_00678,"э 60 кглы кыз,уэе бн сюрприз алып килсэ ни булыр икэн?))))",,,,,
tat_test_track_a_00679,бу көннәрдә мин бик авыр тойгы белән йөрдем,,,,,
tat_test_track_a_00680,"ә мин, кашларымны җыерып: «җил­кәләреңне турайт!» - дип җавап кайтардым.",,,,,
tat_test_track_a_00681,җомга көне мөбарәк булсын!,,,,,
tat_test_track_a_00682,"мин анладым))), может белуче бардыр миннэн башка????",,,,,
tat_test_track_a_00683,интернеты кирэк эшеңэ.,,,,,
tat_test_track_a_00684,безнең сөю - шуңа адашкан...,,,,,
tat_test_track_a_00685,"ебаный в рот!эт куте дип ул чэчлэрегезне жыеп йормисезме автобуста,авызга керэ кеше тулы булганда!фу, бесите!",,,,,
tat_test_track_a_00686,и вообще газетта язылганча булмады.шушы актанышта все наоборот инде!,,,,,
tat_test_track_a_00687,татарстан дэулэт жыр хэм бию ансамбленен концерты шэээп булды!молодцы!,,,,,
tat_test_track_a_00688,ә мин аны кыз язган дип уйладым),,,,,
tat_test_track_a_00689,безнең иң яраткан җырчыбыз!),,,,,
tat_test_track_a_00690,син тууга өмет чәчәк ата:,,,,,
tat_test_track_a_00691,урын юк иде бутэн.,,,,,
tat_test_track_a_00692,"балык башыннан чери. мулласы нинди - мэхэллэсе шундый. ир ат хатын кызны узгэртэ ала, э менэ хатын кыз узгэрткэн ир атны кургэнем юк эле.",,,,,
tat_test_track_a_00693,артык ямсез булып тоелды,,,,,
tat_test_track_a_00694,"ужастиклар кирэкми,куркам карарга",,,,,
tat_test_track_a_00695,хаталарым очен гафу ит.,,,,,
tat_test_track_a_00696,"нинди кара булсын ул,темный алтынсу тос ул!и тегесе мутный ак,зэнгэрсу тостэ",,,,,
tat_test_track_a_00697,"минем сестрёмканын шулай булган иде, вывех потом вправляли ужаас... барыбер барып курсэт инде, нэрсэ дэ булса эйтерлэр.. кайгырам бит алайса..",,,,,
tat_test_track_a_00698,ирем улгэч психиатр кочле антидепрессантлар язып бирде.шуларсыз тора алмыйм.,,,,,
tat_test_track_a_00699,узенне бел. барсына да бэйлэнеп умничать итеп утырасын. ник син шундый акыллы булгач. монда утырасын сон? синен бит урынын депутатлар янында.,,,,,
