id,text,anger,fear,joy,sadness,surprise
sun_test_track_a_00444,"lucu wae videona euy, , salam ti kalapanunggal a",,,,,
sun_test_track_a_00445,"hampura a, izin download video na menang teu?? rk di jadikeun status wa bagian nu scene yamaha na 😊",,,,,
sun_test_track_a_00446,si maman ka cikijing kumaha maneh weh ayeeng,,,,,
sun_test_track_a_00447,iyeu lagu barat nu judulna naonnya?,,,,,
sun_test_track_a_00448,siap mang lancar terus usaha ngbuat konten² anu ngahibur salarea terutama urang sunda🙏,,,,,
sun_test_track_a_00449,"panutan didieu,sukses terus mangg,inshaallah ge didieu nyusul😂😁👍👍🙏😇",,,,,
sun_test_track_a_00450,lagu sunda galau paling enakeun apalagi yang nyanyi nya teh azmy beuh ngena pisan,,,,,
sun_test_track_a_00451,mantep pisan .z tong hilap jaga kasehatan nana,,,,,
sun_test_track_a_00452,ngalaledek tatangga moal di denge ayeunamah saprak ngadagu ieu lagu amang👍,,,,,
sun_test_track_a_00453,ongkoh teu ngarti tapi sedih kumaha ieu teh mang hm;(,,,,,
sun_test_track_a_00454,"geus ieu 2 biduan di kontrak wee jadi penyanyina, jadi hirup akustikanna, salam ti urang margahayu metro,",,,,,
sun_test_track_a_00455,"sae pisan duh , dinikmati pisan ieu nju damel😂",,,,,
sun_test_track_a_00456,"meunci meuri dina rakit boboko wadah bekatul lain nyeri ku panyakit kabogoh direbut batur, 😢😢😢",,,,,
sun_test_track_a_00457,heeh te ngarti tapi jol ngeuna kanu hate,,,,,
sun_test_track_a_00458,bang urang mana? abdi urang banjaran,,,,,
sun_test_track_a_00459,"nu aya di hate aa ngan ukur bintan, kmh tah aduh😅",,,,,
sun_test_track_a_00460,"kamari ema urang benang panyakit serangan jantun,(terus)ku urang serang balik jantungna",,,,,
sun_test_track_a_00461,"sabangor bangorna urang, teu pernah nonjok ka guru😆😂 bisa tt a?? 😂",,,,,
sun_test_track_a_00462,didieu ngantosan azmy teu dongkap wae :(,,,,,
sun_test_track_a_00463,kalanjutan na pasti aww na boga nu anyar gera,,,,,
sun_test_track_a_00464,"fiksi haha, oookeey, nu part 2'na geus ditempo nyah ku urg, hade aslina, lanjutkeun wa 😁👍👍",,,,,
sun_test_track_a_00465,a ieu ngedit videona ngangge aplikasi naon?,,,,,
sun_test_track_a_00466,"marebueun deui mang lah, ngeunaheun anjirrr 😂😂😂😂",,,,,
sun_test_track_a_00467,kang hampura bilih tiasa mah pake kn teks . supaya nu teu apal yiasa nyanyi,,,,,
sun_test_track_a_00468,"duhhhhhh, , ieu lagu kami nuju sma , 🔥🔥👍👍🙏🙏🙏",,,,,
sun_test_track_a_00469,"aslina ngenaheun pisan mang euyy, moal di pecat kitu pedah ngomong sunda, 😂😂😂",,,,,
sun_test_track_a_00470,meuning eta botol akua teu bucat mang. kabayang mun bucat rinso kanu mata perihna hahaha slam ti talaga yeuh,,,,,
sun_test_track_a_00471,teu iklas ah mun teteh jeung nu sejen🥲🤣,,,,,
sun_test_track_a_00472,"wah gawat ieumahhh . pedah ngadenge sakali , kahal hayang ngadengekeun wae euyyy",,,,,
sun_test_track_a_00473,"ka panyaweuyan kang, di talaga, majalengka. apal teu ??",,,,,
sun_test_track_a_00474,"asik mang dana ngaran urang mh teu pasaran iyeuh, falah",,,,,
sun_test_track_a_00475,meuncit meuri dina rakit. boboko wadah bakatul lain nyeri ku panyakit. kabogoh di rebut batur 😫😫😫😫😫😫,,,,,
sun_test_track_a_00476,"sabaraha kali nambah mang mun mam na sareng garang jengkol?, 😅",,,,,
sun_test_track_a_00477,fiksi ngaliwet mang kitu gah si mamang kumpul ngariunh jng babaturan di imah,,,,,
sun_test_track_a_00478,"jigana mah judulna nu sae kieu, ""sakumaha gregetna jadi urang sunda."" tapi edan sih mantap lah videona kang 😀👍",,,,,
sun_test_track_a_00479,teu lucu lur aslina.bae atuh koment sok urang buli,,,,,
sun_test_track_a_00480,teu kenging inget wae ka mantan atuh teh kan tos aya abi hmmmm hehe,,,,,
sun_test_track_a_00481,hayu gasskeun pelesir .kamana yeh nu teacan di pendakan?,,,,,
sun_test_track_a_00482,ayeunamah geus pecah belah euyyy naha nya:(,,,,,
sun_test_track_a_00483,hahaha lucu mang salam ti banten,,,,,
sun_test_track_a_00484,"cianjur hadir aamin saling ngadoakeun nu utami na sehat meh gampang neangan milik rezeki anu halal pikeun nafkah kluarga di imah jung bekel ibadah. sukses fik, 🏆🏆🏆",,,,,
sun_test_track_a_00485,coba atuh kang dana jeung koko ngagoreng lauk 😂✌️ di tunggu kelanjutannya kang salam sunda,,,,,
sun_test_track_a_00486,"asa inget jaman breto ieu lagu, 😁",,,,,
sun_test_track_a_00487,"kamari urang jajan di warung ceu edoh, eweuh pulangana titah kana permen keun, whooo aya nu pernah?",,,,,
sun_test_track_a_00488,heueh bener euy kudu diulinkeun jiganamah otak meni butek kieu gara2 ngalokdon sorangan loba cicing diimah 🤭😁,,,,,
sun_test_track_a_00489,"aji try oh tos lami atuh nya kang, abi damel ddnya soalna kitu tapi asa teu terang hehe",,,,,
sun_test_track_a_00490,"waduh nya tatangga atuh euy wkwk, lulusan man nya?",,,,,
sun_test_track_a_00491,"teu ka tahan pisan elok na,",,,,,
sun_test_track_a_00492,mang dana ngajieun video ieu atuh keseharian barudak fiksi mang hayang apal,,,,,
sun_test_track_a_00493,mang irha nyieun konten di garutna?,,,,,
sun_test_track_a_00494,pas ku urang di tingalian dina facebook pernah boga anji*g buldog dikamanakeun??adukeun jeung nu urang😂,,,,,
sun_test_track_a_00495,coba urang kudu touring ka daerah mana? tulis di koment nuhun sadayana salam sunda sampurasun,,,,,
sun_test_track_a_00496,ka sukabumi atuh wa mmpung aya pameran lampu lampion di karang tengah urang sukabumi mana??,,,,,
sun_test_track_a_00497,"urang lain teu bisa nyieun nu mirip pisan tapi ngahargaan hak intelektual tina karya, mang fiksi lanjut semangat berkarya, salam ti urang sunda area tasik",,,,,
sun_test_track_a_00498,ci salopa mana :( di antosan nepi beres teu aya wae :(,,,,,
sun_test_track_a_00499,naha att nya kami anu gs rek 2 taun acan hamil knh 😓😓😓,,,,,
sun_test_track_a_00500,"hatur nuhun teh azmy tos ngahibur ku lagu lagu sunda na anu keren keren sadayana teu aya anu gagal, semoga tambah berkembang, gaskeun",,,,,
sun_test_track_a_00501,"tadi abi ka gedung sate tapi teu panggih mang, dimana panggung na?",,,,,
sun_test_track_a_00502,jalan jalan ka garut tong poho meuli dodol maca na biasa we da lain pantun eta mah,,,,,
sun_test_track_a_00503,amin mang sing di lancarkeun sagalarupina 😄,,,,,
sun_test_track_a_00504,nyieun konten ath mang di waduk darma kuningan,,,,,
sun_test_track_a_00505,"juara mang dana keren hasilna, hayang atuh nyieun clip",,,,,
sun_test_track_a_00506,"kocak euy behind the scene na, lanjutkeun mang. 👍🤩",,,,,
sun_test_track_a_00507,sieun tapi wani urang teh :(,,,,,
sun_test_track_a_00508,"di upload oge ni tangel ngantosan na, ubar galau iyeuteh, ker patah hati kieu butuh hiburan ti a fiksi alis mang dana, tos di share tos di like komo di subscribe mah 😋😋 mangga galeuh yeuh kanyeri abi haha salami 3 taun bobogohan ari pek peupegatan😪😭",,,,,
sun_test_track_a_00509,tah nu masih bingung teh kokod monongeun bahasa indonesia'na naon nya?,,,,,
sun_test_track_a_00510,aya beudog di balik kayu balikyu,,,,,
sun_test_track_a_00511,perhatikeun ditengah2 oge pas adegan nginum bajigur na gera hehe. nuhun mang detail pisan merhatoskeun na,,,,,
sun_test_track_a_00512,ok mang di antos👍 mang aya salam ti kuningan iraha kadie dei na👍,,,,,
sun_test_track_a_00513,"maneh labuh, boleksek, katojos paku, raheut tapi teu aya betadin? tenang ciduh si mamah solusi nya🗿",,,,,
sun_test_track_a_00514,jateng barat. jawa sunda sunda jawa salam sareng dulur lembur nu ngarantau di mana wae (asli sarireja tanjung brebes ngacung & komen ),,,,,
sun_test_track_a_00515,"ajig, hayam kongkorongok teu calangap, kela, kela, jd urng lieur ngabayangkeuna, hahaha",,,,,
sun_test_track_a_00516,"leres pisan. pokoknya sadaya lagu anu dinyanyikeun teteh azmi top markotop, pengen banget mun ntar nikah, teteh jadi penyanyinya dinikahan abi❤❤❤",,,,,
sun_test_track_a_00517,"gara2 teu pake helm, teu nyandak surat2 srg plat no teu di pasang mang😂 hatur nuhun mang dana ker wengi tos tiasa fotbar di majalengka expo😍",,,,,
sun_test_track_a_00518,😮😢gass ath deui kang sareng teh rina 😢,,,,,
sun_test_track_a_00519,di bdg kang ieu lokasina? bdg n'a dimn?,,,,,
sun_test_track_a_00520,teu karaos tos 2 tahun deui,,,,,
sun_test_track_a_00521,jadi ka alaman ku urang ayeuna 😭 sedih deui nempo video jg ngadangukeun lagu ieu . haturnuhun mang . lagu ieu jadi legenda,,,,,
sun_test_track_a_00522,menit 11.41 suku berat teu kang? aya nu ngadiukan wkwk,,,,,
sun_test_track_a_00523,"sumpah sieun tapi da resep, 😅",,,,,
sun_test_track_a_00524,"kanikmatan sementara nga hancurkan sagalana na😞, naon mang?",,,,,
sun_test_track_a_00525,"laguna diputer-puter ungal usik, asli ngena pisan, anu ku 3 pemuda berbahaya matep oge",,,,,
sun_test_track_a_00526,hahaha bener hirup na nu teu jelas gobl*g,,,,,
sun_test_track_a_00527,doa keun mang sing sajuta subscriber,,,,,
sun_test_track_a_00528,ciri khas abdi teh sunda sareng jawa abdi mah,,,,,
sun_test_track_a_00529,"gara"" bola jadi korban nyawa teudipare otak na teugarableg polo , tiap main teu pernah damai cing atuh parake otak na kudu alakur tuh dele nyawa anak batur ngalayang 😡😡😡😭",,,,,
sun_test_track_a_00530,"alah. kumaha barudak meni ngenahen pisan lagu teh semangat terus neng azmi, azmi pasworrtnya apa ""gaskeunnnnn""😂😂😂😂🎉🎉🎉🎉🎉🎉",,,,,
sun_test_track_a_00531,"loba petani anu nyakolakeun budakna nepi k sarjana, tapi t loba nu gs jadi sarjana anu daek jadi petani, 😐 punten nembe nonghol mang, nju ngagarap pilem2 pendek yh, sugan ath d komen ku mang fiksi konten abdi, bungah kacida jigana, hmm mm sukses,sehat,bahagia terus mang kanggo sadayana,",,,,,
sun_test_track_a_00532,sedih urang mah tiap ngadengekeun ieu lagu da teu ngarti naon artina,,,,,
sun_test_track_a_00533,"di tunggu kang video"" anu leuwih lucu pisanna nya, ??",,,,,
sun_test_track_a_00534,nu alus ti urang conto nu gorengna ulah da urang mah kieu,,,,,
sun_test_track_a_00535,mang naha mundur percuma maju oge geus di wawuh keun kababaturan mah pada nikung:/ salam mang dana ti ciparay,,,,,
sun_test_track_a_00536,"sabaraha greget maneh jadi orang sunda?? di perum aing aya polisi tidur, ku aing di hudangkeung😂😂",,,,,
sun_test_track_a_00537,konser di jatitujuh kbeneran urang kr nganclong ningali dina yutub we mang piksi,,,,,
sun_test_track_a_00538,abdi ge resep mang da terang artina 😂😂,,,,,
sun_test_track_a_00539,ah indah nyaaa diwntos mang tag abdi,,,,,
sun_test_track_a_00540,"nuhun pisan mang nya,eta salah sahiji hal nu di pertimbangkeun ku urang2 upami tiasa mah bikin konten teh teu ukur tontonan tapi aya tuntunana oge meskipun sakedik,nuhun pisan tos suport mang",,,,,
sun_test_track_a_00541,"aeng mah euy dek mawakeun lagu religi kot ka pahibut paribut heula, astagfirullah, religi mang religi, hehehe,",,,,,
sun_test_track_a_00542,mang teh intan na loba di asupkeun ka frame atuh wkwk :v,,,,,
sun_test_track_a_00543,"oray welang ngaleor ka tasikmalaya, duh bade enak ngopi di dinya sareng teh azmy. dimana eta teh tempat na? estetik pisan euy",,,,,
sun_test_track_a_00544,"ya alloh,ngeunaheun pisan euy,naha abdi kara pateupang sareung channel iyeu",,,,,
sun_test_track_a_00545,"aduhh kasumpingan nu gaduh laguna, hatur nuhunn a🤩",,,,,
sun_test_track_a_00546,eta nu hate komen ka sindir apa kumaha🙈,,,,,
sun_test_track_a_00547,ig si teh rina na mana ieu?:(((,,,,,
sun_test_track_a_00548,"capruk tapi eta aya pilosopina , nuhun mang, ting hilap share nya video na",,,,,
sun_test_track_a_00549,"si neng teh open bo, neangan duit, tapi naha kaparawanan di gratiskeun nya?? atuh teu jadi boga duitna, 😅",,,,,
sun_test_track_a_00550,tibaheula jmn phb tetep berbahaya. edankeun sakalian lagu barat g labrak. 👍,,,,,
sun_test_track_a_00551,ieu hate teu puguh rasa da bongan kapalang nyaah mondok ge teu tibra kanteynan ngimpen simpe,,,,,
sun_test_track_a_00552,"duuuih vocal nada rendan maupun cengkokna mani hebat, luar biasa neng terus berkarya urang sunda bangga gaduh mojang multi talenta tos gelis narina jago sadayana nganunjang",,,,,
sun_test_track_a_00553,"kamari indung urang serangan jantung, terus jantung na ku urang serang balik aminnnnn😂😂😂",,,,,
sun_test_track_a_00554,sami2 ath mang mun abdi boga seleh jeung kang fiksi,,,,,
sun_test_track_a_00555,"a: meser b: meser naon? a: suuk sabarhaan? b: teuing, a: ari sabun sabrha? b: eta ge teuing a: ari mnh serius nte dagang th sagala teuing. b: teuing da urang mh lain nu dagangna, a: harrrrrr si goblog",,,,,
sun_test_track_a_00556,cobaan atuh nyieun konten di sukabumi,,,,,
sun_test_track_a_00557,ku naon kara tembong na beranda?:),,,,,
sun_test_track_a_00558,"inget ka emaaa 😢 😭😭 hoyong di keukeupan ku ema ,",,,,,
sun_test_track_a_00559,"ulahh hilap mang, kalakuan urang sunda, kudu hormat kasaluhureun, akur kasasama, nyaah kasahandapeun, urang sunda kudu wibawa! 😎",,,,,
sun_test_track_a_00560,"emng t salah nga fans ka mang fiksi anu ramah ka fans na, unggal komen pasti d bales👍",,,,,
sun_test_track_a_00561,fiksi si a a nu katakol teu ku nanaon?,,,,,
sun_test_track_a_00562,"ceuk urangmah jelema goblog teh, jelema anu sok ngomong sayang tapi akhirna ninggalkeun😭😭",,,,,
sun_test_track_a_00563,"request rindu tapi malu donk mang, gaskeun",,,,,
sun_test_track_a_00564,eta si bowo pas mimitina nu di kaca mt?,,,,,
sun_test_track_a_00565,kang upami order kaos urang sunda kamana ??,,,,,
sun_test_track_a_00566,aduh hilaf amplop nage kosong nya haha nu penting perut kenyang kang dinu hajat,,,,,
sun_test_track_a_00567,tara kukumu ku cai uyah :(,,,,,
sun_test_track_a_00568,teu aya hubungan na sareng mistis mah téh da ieu mh lagu perjuangan cobi pahami rumpaka na🙏🙏🙏,,,,,
sun_test_track_a_00569,usum nu loba hutang hese mayar mang ayeuna mah🙄 ditagih malah nyegag😭,,,,,
sun_test_track_a_00570,mantul mang . .👍. . penasaran tapi siyeun 🙈🙈😁,,,,,
sun_test_track_a_00571,nu menit akhir ngaran judulna naon tuh?,,,,,
sun_test_track_a_00572,sigana anu hirup na ripuh pikarunyaeun teu bisa kukumaha alias terpaksa trus sedih ngadengekeun lagu iyeu,,,,,
sun_test_track_a_00573,"aing yeuh, usa (urang sunda asli)🤣🤣 salam ti bandung mang, teraskeun pokokna mah🔥",,,,,
sun_test_track_a_00574,pami tos kieu saha nu kudu di salahkeun?? jadah teh kasamer,,,,,
sun_test_track_a_00575,edan sedih ngadenge lagu ieu jadi kieu😂,,,,,
sun_test_track_a_00576,teu ngarti tapi asa ngeunaheun ;((,,,,,
sun_test_track_a_00577,"eta coba tong di peres , asupkeun we ka mesin cuci sakalia",,,,,
sun_test_track_a_00578,"a,ai aa teh asli urang majalengka??",,,,,
sun_test_track_a_00579,non sunda didieu swareh deui mana😅😅,,,,,
sun_test_track_a_00580,alah kang abi hanjakal meni teu tiasa ngiringan😭😭,,,,,
sun_test_track_a_00581,"hoyong pisan mang, tapi kumaha nuju ditaiwan :((",,,,,
sun_test_track_a_00582,"tah ieu alus teu kaku, hade ngagarapna mang, lanjutkan!!!",,,,,
sun_test_track_a_00583,nu bber eta kalahiran thn 2000 fany? naha ari nyanyi geuning jiganu gs umur 23-25 😂 sugan teh leuwih kokot ti urang,,,,,
sun_test_track_a_00584,"suaranya jadi aneh kang, efekna teu kos biasana😢😢",,,,,
sun_test_track_a_00585,"naha kunaon nu geulis loba nu bangor, nyaa?? 😭💔 btw, cenel gw ngerusak lagu orang 😭",,,,,
sun_test_track_a_00586,kakang abi mah hoyong anu lewih pikaserien anu setuju 👍👍laki,,,,,
sun_test_track_a_00587,sarua pisan jeung kanyataan uing gening mang:((,,,,,
sun_test_track_a_00588,"hatur nuhun a, ntos nyieun konten anu urang sok seseurian sorangan😂😂😂",,,,,
sun_test_track_a_00589,"aduh ini si akang, bagai mana kumaha atuh, baju saya sampe saroek kieu,",,,,,
sun_test_track_a_00590,"video kieu nu kudu disupport teh, lain nu nyebarkeun kebencian. hade la mang",,,,,
sun_test_track_a_00591,"masya allah, sing sarehat sateras na nya akang akang berbahaya, hoyong nyungkeun lagu pas band nu nyanyi na teh delisa, atanapi teh giovanni. hatur nuhun sateacan na. mugia sing aya dina kesuksesan, sareng di lindungi ku allah swt. aamin.",,,,,
sun_test_track_a_00592,"y alloh hampura ampuni dosa""abdi teu acan tiasa mulang tarima k indung jg bp, jjr batin abdi sedih dugi k teu ayana kolot abdi dua, nana t acan bs mulang tarima hmpura ema/bp, alfatihah kanggo ema jg bp",,,,,
sun_test_track_a_00593,"makna lirikna bener ayana mang, ayeuna teh kaalaman ku diri sorangan,",,,,,
sun_test_track_a_00594,hatur nuhunn bikin mood abi sae ukur ninggal ieu vidio mang🤣🙏,,,,,
sun_test_track_a_00595,aduhh alahh ieuuu nihh nikmat kitu kang 😅,,,,,
sun_test_track_a_00596,"haha sigah na resep ku geboyan na neng azmy 😃 abi mah enakeun we lagu na duh, nu urang sunda sareng plesriran",,,,,
sun_test_track_a_00597,mang ai baju teh sabaraha anak asa kab ita eung,,,,,
sun_test_track_a_00598,"muringkak kieu ngadangu sora si mamang,",,,,,
sun_test_track_a_00599,heem bener mang😂 alhamdulillah hnteu ayeuna mah ke kedeung deui gera da ayeuna mah caang knh,,,,,
sun_test_track_a_00600,"halah jug inget jaman sd we, nu tamtamna ku ember 😭",,,,,
sun_test_track_a_00601,"teu bosen bosen ninggali video clipna gokil euy, mang dana sagala bisa super pisan,teu aya duana 😊😉",,,,,
sun_test_track_a_00602,gara2 peuting ningali ieu. kabawa ngimpi si teteh na gusti. 😢,,,,,
sun_test_track_a_00603,hatur nuhun mang bantu ramekeun di cililin nya share,,,,,
sun_test_track_a_00604,"kabita kacamatna duh, eta nu 15rebuan? 😁😁",,,,,
sun_test_track_a_00605,ngerti bahasa sunda tapi panon ninggali subtitle 😂😂😂aya nu sarua ???,,,,,
sun_test_track_a_00606,hnteu oge teh hehe da tos lami ge teu damel di batur 😁😁,,,,,
sun_test_track_a_00607,"challange kanggo 3pemuda berbahaya ti urang bogor, tukeuran posisi ath, anu gitar tukeuran posisi ka drum atanapi ka bass, jadi nambih berbahaya na hehehe, haturnuhun, yg satuju like gaessss,",,,,,
sun_test_track_a_00608,sabaraha greget mnh jadi urang sunda urang:kamari urang maen ff azis:trussss urang:can gek turun geus booyahhhhhhhhhhhhhhhhhh,,,,,
sun_test_track_a_00609,hh salah euy tadinamh hayang ngaramal,,,,,
sun_test_track_a_00610,emang boga kaleuwihan naon jang? abdi mah bisa ngabedakn mana luhur jeung hanapna sedotan sirop.,,,,,
sun_test_track_a_00611,urang mana neng azmy teh ? abdi meuni hoyong tepang 😄,,,,,
sun_test_track_a_00612,"duhh abi oge kangen pisan sama neng azmy anu geulis nu teu aya duana hehehe ,hoyong si sapa ku idola",,,,,
sun_test_track_a_00613,"sok sedih mun ngadangu lagu ieu teh, sok inget papatah kolot baheula pas keur leutik;( ngena pisan teh azmy nganyanyikeun lagu ieu",,,,,
sun_test_track_a_00614,"tos waktuna orang sunda tampil deui, gas terus teh lestarikeun lagu2 sunda beh dikenal ku loba jelma",,,,,
sun_test_track_a_00615,tolong kang subtite na ka ajul gedang mah asa eweuh naha :((((,,,,,
sun_test_track_a_00616,"ceria pisan teh azmy sareng dd azka , mantap ningkatkeun budaya terutama di kesenian lagu sunda",,,,,
sun_test_track_a_00617,"hatur nuhun kang fiksi , ayeuna posisi urang ker cara mang fiksi baheula , ngadangu lagu iyeu asa di motivasian , hatur nuhun mang",,,,,
sun_test_track_a_00618,"subhanallah neng azmy, teu nyangki sae pisan gening ngalantunkeun sholawat oge. raoseun pisan soanteuna.",,,,,
sun_test_track_a_00619,"bismillah, dorong do'a na sing langkung majeung deui kanggo 3pb, aamiin ! bismillah, support do'a nya lebih maju lagi buat 3pb, aamiin !",,,,,
sun_test_track_a_00620,mantap demmmmmiii na g .mang fiksi .merinding duh ngadengekeun na .,,,,,
sun_test_track_a_00621,mantap adiku gaskeun teruss trending yaa semoga,,,,,
sun_test_track_a_00622,saha anu nendeun bawang didieu ?? 😭,,,,,
sun_test_track_a_00623,cik naon hartosan na [brewek ngubéng] ka bhs indo keun? 😁🤗,,,,,
sun_test_track_a_00624,"alhamdulillah sae neng,sok ku teteh diajarkeun bahasa sunda,tapi teteh ajarkeun bahasa neng nya,ngarah ngartos atuh",,,,,
sun_test_track_a_00625,"duh kang euyy, collab na keren ari kanggo anak muda, kaleresan tadi ngadanguhna sareng sepuh, kalah nyarekan pas akang tiba-tiba nyanyi di sangka iklan atwa di pindah keun laguna, saurna "" keur genah-genah ngadangekeun aya sora jurig ngaganggu pisan "" , ,😅",,,,,
sun_test_track_a_00626,mang order baju urang sunda dina lazada bisa teu?,,,,,
sun_test_track_a_00627,urang ngimpi ini teh? dikomen ku idola 😭,,,,,
sun_test_track_a_00628,gitaris na geuning sanes kang helmi ? kamana eta jalma 🤣😁,,,,,
sun_test_track_a_00629,"hanas serieus didengekeun, nyeri kulit beuteung hadeeuh, jadi poho kana hutang",,,,,
sun_test_track_a_00630,"pami lebaran, mulih ka lembur(majalengka) teu kang??",,,,,
sun_test_track_a_00631,"0:18 eta teh saha teh ngarana nu di preman pensiun?, poho urg euy😅, ningan ngilu syuting si😂",,,,,
sun_test_track_a_00632,"aduh teu kiat ningal senyumna neng veni,",,,,,
sun_test_track_a_00633,"aduh,mani ngeunah kieu mang yujeng ,kudu kumaha ieuteh?",,,,,
sun_test_track_a_00634,"milu hayang ceurik, teu ngarti sumpah na ge bahasana, jadi leweh 😭",,,,,
sun_test_track_a_00635,iklan ngaganggu pisan tapi moal di skip,,,,,
sun_test_track_a_00636,kangen video urang nu mana coba???? paling loba request di jieunkeun,,,,,
sun_test_track_a_00637,teu sabar hyong ningal mang fiksi maen film euy😍bakal nonton wajib ieu mh,,,,,
sun_test_track_a_00638,reseup euy mang nyieun deui berita ngawur na,,,,,
sun_test_track_a_00639,silih asih na nteu ? 😁,,,,,
sun_test_track_a_00640,"tak kieu ngeunah didenge na,tong nyieun musik anu tatalu, teu ngeunah hese sare, ngagandengan batur cooy, alus lah lanjut terus keun 👍👍👍",,,,,
sun_test_track_a_00641,"terharu kieu anjeng ey mang, pas reff na eta nu naronton cigana kaum ambyar hungkul anu patah hati:((",,,,,
sun_test_track_a_00642,"izin heulla atuh mang, nu penting reaction na teu berlebihan, wkwk",,,,,
sun_test_track_a_00643,"sedkit saran kang, tong seer teuing aw aw an pami tiasa mah lengitkeun aw aw na, jdi fokus kana nu nyanyi kang, hatur nuhun. 🙏, salam sunda",,,,,
sun_test_track_a_00644,kang atuh pang milariankeun jodoh bule nu tiasa bahasa sunda 😁😁,,,,,
sun_test_track_a_00645,"mang, aya jaket ""urang sunda"" teu?",,,,,
sun_test_track_a_00646,"duh hayang kawin, tapi sadar masih smp wkwk, candu pisan laguna teh, cengkok2 sunda na enakeun, mv na seger pisann",,,,,
sun_test_track_a_00647,hadeee👍👍 teu loba mikir langsung disubrek 😄😄,,,,,
sun_test_track_a_00648,"sumpah nage , 😂 teu bohong",,,,,
sun_test_track_a_00649,mang ka garut ath mang alah teu kuat rindu😢,,,,,
sun_test_track_a_00650,"penting mah tos ngehibur kang,hatur nuhun teraskeun👍❤️",,,,,
sun_test_track_a_00651,well pisan laguna raoseun merdu pisan suantenna geuliss,,,,,
sun_test_track_a_00652,"neng azmy spesial request nich, lagu ""kidung pamarayan"" asli dari daerah banten yg penyanyi asli nya masih jadi misteri, sigana bakalan sae di lagamkeun ku neng azmy teh, pliiiiisssssss 🙏🙏🙏 di antos nyah, !!!???!!! ☺☺☺",,,,,
sun_test_track_a_00653,dimana ieu nya tempat na? rek langsung ka tkp,,,,,
sun_test_track_a_00654,didieu saha nu urang sunda??!! like nya,,,,,
sun_test_track_a_00655,terharu mang asa saredih uing lebaran ayeunamah pun nini tos teu aya sasarina unggal mudik teh sok disambut barijeung dicium ku nini ayeunamah tos mulang😢 minal aidzin walfaidzin mang pik hampura bilih abi aya kalepatan boh dina lisan atawa kalakuan🙏,,,,,
sun_test_track_a_00656,"sugah teh abi hungkul nu sok ka alaman siga kieu teh, soalna sok aneh, aya hajat nikah (baturan) 2an deuih tp teu bareng, karek ge 3-4 bulan geus lahiran deui, patut curiga teu??",,,,,
sun_test_track_a_00657,"yiihaaaa, duet maut ieumah 🤩 gass keun teh,",,,,,
sun_test_track_a_00658,lebaran taun ieu mah bakal beda😥,,,,,
sun_test_track_a_00659,muhun mata hati repormasi.lagu penghargaan keur urang sunda khusna urang bandung ciwidey.salam sehat sukses kang ti abdi nu ti bogor👍🙏,,,,,
sun_test_track_a_00660,kumaha nya cara na mohokeun mantan? cing nu apal wartosan atuh,,,,,
sun_test_track_a_00661,"fiksi enya aya mang, cuma ku urg di nonaktifkeun, ngagokan 😂",,,,,
sun_test_track_a_00662,"ciri ciri awewe bandung : bodas pisan, geulis, barageur, gampang diajak gaul",,,,,
sun_test_track_a_00663,hartun sayang ku cinta ku kekasih ku ayang cintan ku alapyutu 😘😙😚😍❤💙💚💓💖💗💘💝💞💟💜❤💙💚💛💜💓💕💖💗💘💝,,,,,
sun_test_track_a_00664,sedih lagu ieu teh yaallah 😭,,,,,
sun_test_track_a_00665,di tv urang mah eweuh naha aneh,,,,,
sun_test_track_a_00666,"aslina mules ningali komen didieu, permios ah modol heula",,,,,
sun_test_track_a_00667,garut hadir abi nu sok ngahutangna di tagih babaliceutan 🤣🤣🤣,,,,,
sun_test_track_a_00668,"sedih uyy mang sumpah, jadi ingett ka kolot , mereun moall jauh ti kitu nya pas indung urang nyiram pas ngandung urang, hatur nuhun mang, pamugia sing di sehatkn sakulawargi , 😊🙏",,,,,
sun_test_track_a_00669,kaalaman kitu ieu lagu keur hits na???,,,,,
sun_test_track_a_00670,"kan meh gancang tercapai mimpi na, jadi weh sare, teu sadar pas hudang sare gs sa taun,",,,,,
sun_test_track_a_00671,mang naha mundur?? urang mundur lain urang sieun tapi urang keur ngawahan 😂😂😂,,,,,
sun_test_track_a_00672,"cipanas-cianjur 🙋 sedih euyy corona ieu nika iraha, jadi w teu bisa mulang kalembur 😭",,,,,
sun_test_track_a_00673,"euleuh urang cimahi geuningan, cimahina dimana? sami atuh abdi oge urang cimahi di irlandia 🇮🇪",,,,,
sun_test_track_a_00674,"geulisna alami, cantiknya natural, , pokoknamah kitu we nya neng, da, akang oge emut wae ka eneng 😅",,,,,
sun_test_track_a_00675,"masyaallooh meni raoseun pisan ieu lagu, suanteunna halimpu, cantikk lagi makin sukses neng azmi",,,,,
sun_test_track_a_00676,ieu anu tahu sumedang tea lain?,,,,,
sun_test_track_a_00677,"mang, kasih translate nya atuh mang. teu ngartos urang teh budak lampung",,,,,
sun_test_track_a_00678,uhuy mang wily aya deui sok ramekeun ah .hehe,,,,,
sun_test_track_a_00679,"ulah sedih, jeung dengekeun rasa ieu haté anjeun, dina lagu anjeun. 😥😇 artinya : jangan sedih, dan dengarkan rasa hatimu ini, dalam lagumu.",,,,,
