id,text,anger,fear,joy,sadness,surprise
zul_test_track_c_00297,bahilane nenkosi ngodaba lwemayini endaweni,,,,,
zul_test_track_c_00298,@madlala_tm @enca in the mean time babusy to pleases abanye abantu behlulwa ukusiza abantu babo(thina) ungafunga ukuthi khona okukhulu okufihlwayo esingakwazi thina it is soooo annoying to think about it😫😠,,,,,
zul_test_track_c_00299,unetayitela lendlu engabonwa,,,,,
zul_test_track_c_00300,intatheli ibonga kwabayisekayo,,,,,
zul_test_track_c_00301,kuboshwe ongqimuze wabulala unkosikazi ngesitini,,,,,
zul_test_track_c_00302,ude sa angakujabulela ukuba yiphini likabaxter kwibafana,,,,,
zul_test_track_c_00303,"#coronavirus: sinyukele ku-3 635 isibalo sabahaqekile, sekushone abawu-65",,,,,
zul_test_track_c_00304,basolwa ngokugwazisa abokhozi fm,,,,,
zul_test_track_c_00305,the bhabhalazi uma ngisukuma ngathi ikhanda liyasala 😭,,,,,
zul_test_track_c_00306,akuzuvalwa isikhathi eside ezikoleni,,,,,
zul_test_track_c_00307,umphakathi ubhekene nengwadla yamanzi,,,,,
zul_test_track_c_00308,umgadli wepirates ugeze igama lakhe benqoba kowecaf,,,,,
zul_test_track_c_00309,buka: angene ngevosho ephalamende amalungu-eff,,,,,
zul_test_track_c_00310,osebenza ezingadini uyogijima e-uk,,,,,
zul_test_track_c_00311,izindaba ezimnandi kunandi ozokhangisa enew  york,,,,,
zul_test_track_c_00312,bakhala ngomlungu 'oshayise' owomndeni ngendiza washona,,,,,
zul_test_track_c_00313,kuphume isidumbu izitshudeni zihlakazwa ngenhlamvu,,,,,
zul_test_track_c_00314,u-aka nendondo egameni lendodakazi,,,,,
zul_test_track_c_00315,kuboshwe umbhali ngokukhwabanisa,,,,,
zul_test_track_c_00316,uaka uthi ubhatelwe r55 million ukuthi makaxoke athi wesulelwe yi #covid__19 😲😲🚮,,,,,
zul_test_track_c_00317,ezothando: ufuna ngimuphe ur3 000 ngenyanga ukuze sibuyelane,,,,,
zul_test_track_c_00318,kunomuntu udakwe uze ubhuquza phansi njengoba kunje 🙆🏾‍♂️,,,,,
zul_test_track_c_00319,bangqongqise umtapowolwazi bebhikisha,,,,,
zul_test_track_c_00320,"@princeshadow_sa nkabi yam ngiyajabula ukt ucebisa ukwazile uyakugaya support, i hope awuzoyikhohlwa text yami ngimkhuthaza ukuthi akuphe indlebe last month or earlier this month 🙏🏽🙏🏽🗣... isifiso sami ukubona nisebenza now 2 one day",,,,,
zul_test_track_c_00321,u-tbo touch ungene esiteshini sethelevishini,,,,,
zul_test_track_c_00322,useqalile ukulubhada phansi ekhankasa,,,,,
zul_test_track_c_00323,kuzotheleka ithimba lamaphoyisa elizobhekana nokubulawa kosopolitiki ekzn,,,,,
zul_test_track_c_00324,@lord_mla wayeng’khonzile mina ngingathintwa 😂😂 abashaye bonke kusale mina,,,,,
zul_test_track_c_00325,"uzola wake wathi ""bamchith' amapop corn agcwal' istradi"" izolo ngibone leyonto💔💔💔. a motorist was brutally killed ubuchopho baphuma😭😭😭💔. aai pinetown mina ngi right ngayo, angifuni ukungasho😭🤞🏽 ngisayakhona kodwa hhai bandla. ngi right ngayo🚮",,,,,
zul_test_track_c_00326,bahleli lubhojozi kubulawa umshayeli wetekisi,,,,,
zul_test_track_c_00327,unomlando wokuphazamiseka emqondweni osolwa ngokubulala indodakazi,,,,,
zul_test_track_c_00328,kufunwa abaqothe abayisithupha,,,,,
zul_test_track_c_00329,ucathulisa osomabhizinisi abasafufusa ngolwazi,,,,,
zul_test_track_c_00330,bashise ibhasi nezimoto bebhikisha,,,,,
zul_test_track_c_00331,ukhemisi nedili lomculo ngakubo,,,,,
zul_test_track_c_00332,@nokulun02059586 lapho mina ngidla isinkwa lana 😔😟,,,,,
zul_test_track_c_00333,kubhubhe 9 engozini yetekisi neveni,,,,,
zul_test_track_c_00334,usinde ‘ezoqedelwa’ esibhedlela owe-glebe,,,,,
zul_test_track_c_00335,kunesibonelelo sabasiza izivakashi,,,,,
zul_test_track_c_00336,isihluku kudlwengulwa isalukazi (84),,,,,
zul_test_track_c_00337,buka: 'angikukhethanga ukuba sesithenjini' - makhumalo,,,,,
zul_test_track_c_00338,uzuma uthi uthole izinsongo zokubulawa kulandela ukufakaza kwikhomishini,,,,,
zul_test_track_c_00339,kumuke abafundi abathathu emandeni,,,,,
zul_test_track_c_00340,uphenyo ngokufa kukasomatekisi,,,,,
zul_test_track_c_00341,bajuluke bamanzi te osamatekisi befakiwe,,,,,
zul_test_track_c_00342,abekokota bakhiphe iculo nodj osemusha emculweni,,,,,
zul_test_track_c_00343,uzobuyela enkantolo ngesonto elizayo osolwa ngokubulala umyeni,,,,,
zul_test_track_c_00344,kunconywa ovumbululwe yinedbank,,,,,
zul_test_track_c_00345,awasebenzi amabhasi kamasipala wetheku ngale mpelasonto,,,,,
zul_test_track_c_00346,@mmaperekosplit icebo lakhe lingevinjwe muntu😊😂 ngyabonga,,,,,
zul_test_track_c_00347,uthando lokujimisa luphenduke ibhizinisi,,,,,
zul_test_track_c_00348,@uzalo_sabc1 hhayi ke mamlambo kodwa ke lezinyanya zakho bezilinde kuze kushadwe😥😥🙆‍♀️🙆‍♀️,,,,,
zul_test_track_c_00349,uramaphosa udilize abasebenzi epulazini lakhe,,,,,
zul_test_track_c_00350,umfana (13) udubuleke kuhlaselwa osomatekisi,,,,,
zul_test_track_c_00351,acele empunzini amaphoyisa kubhikishwa,,,,,
zul_test_track_c_00352,kusolwa isoka ngobulawe ezithwele,,,,,
zul_test_track_c_00353,kushone owesifazane kusha umuzi everulam,,,,,
zul_test_track_c_00354,ngigculisekile ngolukameyiwa: sitole,,,,,
zul_test_track_c_00355,kuphenywa ngabathelwe ngezinhlamvu babulawa,,,,,
zul_test_track_c_00356,kungqongqiswe isalukazi sisolwa ngokuthakatha,,,,,
zul_test_track_c_00357,saze salithwala idombolo. lo qome wena izilayile😩 https://t.co/3igbox1hmv,,,,,
zul_test_track_c_00358,kuboshwe abasebenzi be-saa ababanjwe nezidakamizwa zikar45 million echina,,,,,
zul_test_track_c_00359,isimanga 'evuka' ekufeni ofihlwe ngempelasonto,,,,,
zul_test_track_c_00360,uhlomuka ugculisekile ngohlelo lwamanzi ezikoleni eziningi,,,,,
zul_test_track_c_00361,isikhulu sichaza ngokuxoshwa kwaso kwelepsl,,,,,
zul_test_track_c_00362,ubhaxabule abalamu ezolanda ilobolo ekhweni,,,,,
zul_test_track_c_00363,udutshulwe ngenqwaba yezinhlamvu wafa usihlalo wamatekisi,,,,,
zul_test_track_c_00364,usinde egencwa ngocelemba nguyise,,,,,
zul_test_track_c_00365,ufuna isinxephezelo ‘odutshulwe ngamaphoyisa’,,,,,
zul_test_track_c_00366,unene uzosebenzisa idiamond league ukuhlungela ama-olympic,,,,,
zul_test_track_c_00367,bachitha eyokuxabana kwezimeya ze-ifp,,,,,
zul_test_track_c_00368,isitobha seroyal eagles sidalula okusenza singalibheki ipali,,,,,
zul_test_track_c_00369,uzodwa wabantu ucele umshado,,,,,
zul_test_track_c_00370,utau useyisilomo ngokugqiba ihlazo eshaya igoli,,,,,
zul_test_track_c_00371,uvaleliswe ngedili usomabhizinisi ongasekho,,,,,
zul_test_track_c_00372,ubulawe yisoka eliphuma ejele,,,,,
zul_test_track_c_00373,abanengiwane lengculazi abekho engcupheni yokubulawa yicorona,,,,,
zul_test_track_c_00374,utholwe ehhotela eshonile umculi we-kwaito,,,,,
zul_test_track_c_00375,uboshelwe ukweba ibhokisi,,,,,
zul_test_track_c_00376,uboshiwe obhikishe efake iphenti,,,,,
zul_test_track_c_00377,umbiko ucacisa ngamaphepha kamatric aputshuka,,,,,
zul_test_track_c_00378,badidekile ngendodana engatholakali,,,,,
zul_test_track_c_00379,@nazomagenge2 yeybo futhi ulaphayana ngasenandi drive😩,,,,,
zul_test_track_c_00380,abazalanayo bafunwa ngamacala okubulala abesifazane ababili,,,,,
zul_test_track_c_00381,"sekungaze kuvele ngelanga lomshado ukuthi makoti ubengasaphelele, kanti kwalotsholwa kanjani? nangu umama ekhihla islilo, ngomakoti wakwakhe🙆‍♂️🙆‍♀️🙆‍♀️ #ourperfectwedding https://t.co/sax75t6bxs",,,,,
zul_test_track_c_00382,akukacaci ngesixazululo e-ukzn emva kokubhikisha,,,,,
zul_test_track_c_00383,ukhuza ukusheba amasiko nesilungu,,,,,
zul_test_track_c_00384,bashaqekile ngesidumbu esitholwe esitamkokweni,,,,,
zul_test_track_c_00385,yazi e france 🇫🇷 zihlezi zikhala nje 😅😅😂 https://t.co/qj5wsppjza,,,,,
zul_test_track_c_00386,kusolwa inyoka ngezelamani ezifile,,,,,
zul_test_track_c_00387,‘abukho ubulungiswa ecaleni likamshayeli weloli elabulala abantu’,,,,,
zul_test_track_c_00388,"kubalawe amantombazane, kwaboshwa umfundisi nonina wengane enkandla",,,,,
zul_test_track_c_00389,umampitsha uvulele ubabes icala lokushaya,,,,,
zul_test_track_c_00390,[imibono] ungizwe ngoba uyisangoma akayobhulela abantu,,,,,
zul_test_track_c_00391,u-aka uvalelisa ngeveza impilo yakhe yasesithe,,,,,
zul_test_track_c_00392,iphendulwe ihlaya eyomfundisi 'ovuse' ofile,,,,,
zul_test_track_c_00393,i-pirates icacise ngabadlali abahambayo,,,,,
zul_test_track_c_00394,sibonga wona lo omncane 🍺,,,,,
zul_test_track_c_00395,isoka 'liklinye intombi layincisha umoya ngenkomishi' yashona,,,,,
zul_test_track_c_00396,bakhathazekile ngekusasa labo kuswallows,,,,,
zul_test_track_c_00397,"@khule_math khona owaseyukheyzetheni onescefe kabi uyaklabalasa, uthi uyochama athi hlalaphansi akukachanywa wiybo😩 yey liyarobha leliwashi ukubuyazi lito fast😩",,,,,
zul_test_track_c_00398,kuzoshuba kuma-semi final endebe yomhlaba,,,,,
zul_test_track_c_00399,@sontondlovu yebo asbhedelwa thina lapho imnandini😩😩😩,,,,,
zul_test_track_c_00400,baklonyeliswe izinkulungwane ngodoti,,,,,
zul_test_track_c_00401,isiqalile ukubhubhudla inkezo kwabasolwa ngokudla imali evbs,,,,,
zul_test_track_c_00402,indoda idutshulwe amaphoyisa kwayo,,,,,
zul_test_track_c_00403,osindisiwe ulingisa eyokuba ngumqwayizi,,,,,
zul_test_track_c_00404,uma ningibona ngidakiwe ningathuki impilo yami inzima kakhulu 😒😢,,,,,
zul_test_track_c_00405,igula liqhilika izaqheqhe @1020cartel. ngiyibheke ngabomvu le ntokazi ku #locaflix. beliyini ishumi lompondo nompondo abahlanu. #r30 😍😍 https://t.co/0t6guykkgo,,,,,
zul_test_track_c_00406,bahlaba uhulumeni abamatekisi,,,,,
zul_test_track_c_00407,liyaqhubeka icala lakwashembe,,,,,
zul_test_track_c_00408,ngihlaba ukuhlukunyezwa kwabesifazane,,,,,
zul_test_track_c_00409,ibhungu liklabhe abashana lababulala lona labulawa yiloli,,,,,
zul_test_track_c_00410,abakhululekile ngokushona kwesaguga,,,,,
zul_test_track_c_00411,so kahle-kahle umoses wabona isihlahla 🌳 sivutha 🔥🔥 kodwa singashi😌. niyabona ukuthi i-nyaope isuka kude kanjani💔 https://t.co/96li2oexva,,,,,
zul_test_track_c_00412,isibhaxu simshiye ephoxekile uhunt,,,,,
zul_test_track_c_00413,"nikwi chillas lapho uqambe amanga nakwi thekeni,naboke ompilo sebenza ama live on facebook bajabuliswa utshwala, vele kuthi angiphahlaze ifoni yesfebe phansi🤦‍♂️🤦‍♂️",,,,,
zul_test_track_c_00414,abafuni anikwe ibheyili ona-30,,,,,
zul_test_track_c_00415,@andile_gamedze nami cishe ngalotsholwa kodwa because of icorona waphela kanjalo umendo 😭😭😭😭,,,,,
zul_test_track_c_00416,owesifazane ushone elinde usizo esibhedlela ‘ezitshwa’ onesi,,,,,
zul_test_track_c_00417,kulimale abagibeli itekisi eqhunyelwe yithayi igingqika,,,,,
zul_test_track_c_00418,abe-anc bakhala ngebheyili enikwe iphoyisa elisolwa ngokubulala,,,,,
zul_test_track_c_00419,ugwetshwe odilikajele owabulala abasekhweni,,,,,
zul_test_track_c_00420,"@muntsh_ kubongwa okukhulu, kubongwa okuncane. kubongwa ama original, kubongwa ama fake🤷🏽‍♀️",,,,,
zul_test_track_c_00421,icasule abantu abaningi imbongi igxeka ukulingisa kukaconnie ferguson,,,,,
zul_test_track_c_00422,uzokhonjiswa kwimoja love umcimbi wamasebenza women awards,,,,,
zul_test_track_c_00423,"kushone umshayeli, omunye wanyamalala",,,,,
zul_test_track_c_00424,zibukele amaphoyisa ejikijela abasolwa ngama-aphula,,,,,
zul_test_track_c_00425,onompempe bavaleleke ekuhambeni ngenxa yecovid-19,,,,,
zul_test_track_c_00426,uthisha ecaleni lokubulala uyise ona-70 bephuzile,,,,,
zul_test_track_c_00427,induna ishade nebhokisi ikhuzwa,,,,,
zul_test_track_c_00428,ulibangisa phesheya uzahara osanda kwenekela izwe izinkinga,,,,,
zul_test_track_c_00429,uvalo kothisha abahlaselwe ngamatshe,,,,,
zul_test_track_c_00430,i-adams college ithole uxhaso,,,,,
zul_test_track_c_00431,sivalwe uqweqwe lomsakazi esikaqueen b,,,,,
zul_test_track_c_00432,thiwa ayihlabi ngakumisa kanti abalungu ngesilungu bathi don't judge a book by it cover ♥️ mina ngithi of ufuna unozinti oshisayo bamba u mnr wehle noma ikeph emlazi ucela bakuphe unozinti ⚽ dlala slender dlala kati… https://t.co/ocfszzm0xh,,,,,
zul_test_track_c_00433,usuthu luhlomele injabulo ezayo,,,,,
zul_test_track_c_00434,bakhelwe izitolo abazodayisela kuzona abahwebi basenkandla,,,,,
zul_test_track_c_00435,bahlela ukuvusa izindawo zasemakhaya,,,,,
zul_test_track_c_00436,omunye wangena wazositshela ukuthi masilale sengathi besikubo. nxi! 😂,,,,,
zul_test_track_c_00437,@siphiwe_hlongwa @johnhlatses @kgomo389 😂😂😂😂😂😂liyaqina nje lizokhuluma ngezindaba zase ndlunkulu and alaz fokol koda liyaphapha ne ntshebe nukayo,,,,,
zul_test_track_c_00438,udedeliwe ‘odlwengule’ owajikiselwa isifonyo,,,,,
zul_test_track_c_00439,atshelwe ezikabhoqo amakhansela,,,,,
zul_test_track_c_00440,abameli babhoka ngokushiwo ngabo,,,,,
zul_test_track_c_00441,kushone abathathu engozini yeloli neveni,,,,,
zul_test_track_c_00442,uthando lwakhiwa wukukhulela emakhaya,,,,,
zul_test_track_c_00443,igagasi lifuna ukwenza inzuzo ngabalaleli,,,,,
zul_test_track_c_00444,ingwijikhwebu ngokumiswa kukahelen zille,,,,,
zul_test_track_c_00445,uramaphosa usolwe ngokuhlukumeza owayeyinkosikazi yakhe,,,,,
zul_test_track_c_00446,uphume ngebheyili umshumayeli osolwa ngokudlwengula umshana,,,,,
zul_test_track_c_00447,enye ingoma yodume kwijoyous,,,,,
zul_test_track_c_00448,"uthena uyabuya😂😂😂, kujabule mina dlokovu 🙌🙏 https://t.co/93kcpnqoxq",,,,,
zul_test_track_c_00449,isakhulunyelwa phansi eyobengunozinti wepirates,,,,,
zul_test_track_c_00450,@smalzin10 kuncono kakhulu mfethu! unkulunkulu unqabile nawe!! ushwebile usathane🙏,,,,,
zul_test_track_c_00451,umlingisi wetv akabhuquzi ekhaya njengoba kuvalwe izwe,,,,,
zul_test_track_c_00452,usizi ngesimo somndeni osuhlale ehlathini iminyaka,,,,,
zul_test_track_c_00453,@xolani_chiliza kubonga mina mfoka mdunge 🙏🏾👊🏾,,,,,
zul_test_track_c_00454,i-ancyl ikhwele yadilika kunxumalo,,,,,
zul_test_track_c_00455,kuboshwe abesifazane ababili abagqibe umbungu egcekeni,,,,,
zul_test_track_c_00456,umsakazi usetakula abakhubazekile njengoba kuvalwe izwe,,,,,
zul_test_track_c_00457,osonkontileka basabisa ngokuvala amanzi ethekwini,,,,,
zul_test_track_c_00458,uyaveva uzandile gumede ngesinqumo se-anc sokumxosha,,,,,
zul_test_track_c_00459,indida ngokubulawa kobethanda imicimbi,,,,,
zul_test_track_c_00460,"mother (mamtshali) + father (makhanya) + dj wise ( ngizalwa yilabantuke mina) 🤞🏽❤️❤️🙏🏾 @ durban, kwazulu-natal https://t.co/wmtskik00g",,,,,
zul_test_track_c_00461,kuboshwe indoda esolwa ngokuba wumalugaju obezenza umfundisi kufacebook,,,,,
zul_test_track_c_00462,ufuna abazali baziqhenye ngayikho,,,,,
zul_test_track_c_00463,few minutes ago benginyiswa imoto ingafuni ukuhamba kanti ihlula mina 🤦‍♂️ i’m so embarrassed rn 🌚😂 https://t.co/kygawhuk6q,,,,,
zul_test_track_c_00464,kwethulwe isitimela esizosiza kwicorona,,,,,
zul_test_track_c_00465,zinyukile izihlalo ze-eff ephalandende likazwelonke,,,,,
zul_test_track_c_00466,kuboshwe abasolwa abahlanu kwelokubulala,,,,,
zul_test_track_c_00467,@missthembeka 🤣🤣🤣 ngihlekiswa ukuthi iksasa alaziwa,,,,,
zul_test_track_c_00468,isilo sifuna umaimane akhulume ephalamende ngeyomhlaba,,,,,
zul_test_track_c_00469,usomizi ugqemeke udume lwengozi kudlula emhlabeni unina,,,,,
zul_test_track_c_00470,kushayisa amakhala ukuthunjwa kowaseprasa,,,,,
zul_test_track_c_00471,ugwetshiwe owashayisa isithandwa ngemoto safa,,,,,
zul_test_track_c_00472,kubanjwe ‘inkabi’ esolwa ngokusoconga embonini,,,,,
zul_test_track_c_00473,udokotela ufe kusha ifulethi abehlala kulo ebhilidini eligudle ulwandle,,,,,
zul_test_track_c_00474,inhlanhla ewina imoto odayisa amagwinya,,,,,
zul_test_track_c_00475,sitholwe yizinja isidumbu sentombazanyana ebinyamalele,,,,,
zul_test_track_c_00476,"@_madlokovu_ kanye, kabili, lubuya nobhabhula. 😤🎣",,,,,
zul_test_track_c_00477,"""awu lacoste aw'dedele nigga..hawe hawe lacoste hawe..ishu ishuuuuuuuuuu ishu ishu ishu..akasashoni ke phansi manje umalacoste angazi yin'nda- ishuuuuu..correct correct malacoste."" 😂😂😂😂😂😂😂 omajitha awanalo iqiniso, uphenduka inyoni ek'seeeeeni! // cc @jabulanijay_jay",,,,,
zul_test_track_c_00478,kuthunjwe umfundi osolwa ngokweba iselula,,,,,
zul_test_track_c_00479,‘abaphumele obala abahlukunyezwa emabandleni’,,,,,
zul_test_track_c_00480,"ngoba @djtira ave unebhadi, bazothi uwena njengoba umama g esishiyile, phela wena ukhonjwa yonke indawo 🤷‍♂️",,,,,
zul_test_track_c_00481,sekumi ngomumo ngemicimbi yempelasonto,,,,,
zul_test_track_c_00482,usonga ngokudalula amahlazo asendumeni,,,,,
zul_test_track_c_00483,bamisiwe othisha abajola nomfundi ecomtech,,,,,
zul_test_track_c_00484,smeg ozoniqeda ngesende nina mathatha ndin 😂 ngeketela nje nx 😂😂😂,,,,,
zul_test_track_c_00485,i-iec idalula isamba sokungenela ukhetho emaqenjini epolitiki,,,,,
zul_test_track_c_00486,@boniemntambo 😏ngeke ungbone ngitapuna into epetulelwa umhlaba wonke weee,,,,,
zul_test_track_c_00487,urebecca uthembise ulozolo lwe-albhamu,,,,,
zul_test_track_c_00488,ugcine ekhethe umculo umphaquli osemncane,,,,,
zul_test_track_c_00489,usizi lwesaguga esanqunywa imilenze ngenxa yesifo,,,,,
zul_test_track_c_00490,kuzovulwa indawo yamalayisensi emtuba,,,,,
zul_test_track_c_00491,ivaliwe indawo yokudlela yowathuka abamnyama,,,,,
zul_test_track_c_00492,udlule ebunzimeni umethuli wenyan nyan,,,,,
zul_test_track_c_00493,angase afihlwe kule mpelasonto usugar ray,,,,,
zul_test_track_c_00494,owokhozi uluyisa kubameli olwemiphumela yecorona,,,,,
zul_test_track_c_00495,@iamthobani ngathi ungenwa umkhuhlane nje usimba🤣,,,,,
zul_test_track_c_00496,ukhale ngokushisa washona eqeda umzuliswano wocansi nomfelokazi,,,,,
zul_test_track_c_00497,ipirates icacisa ngekusasa likahappy jele oshikishayo,,,,,
zul_test_track_c_00498,abama-80s abahlukane nokutinyela ama-2000,,,,,
zul_test_track_c_00499,uncamele ukuhlawula ngor1 million kunokubhadla ejele,,,,,
zul_test_track_c_00500,kuminze abantu ngenxa yemvula ekzn,,,,,
zul_test_track_c_00501,@simmz_n wang'bulala 😪 inhloziyo yami iseglass'ini yewayini kahle kahle,,,,,
zul_test_track_c_00502,zibonga abantu basemzansi izithandani zodumo lwasekfc,,,,,
zul_test_track_c_00503,‘bengithi ngiyifanele ibafana bafana’,,,,,
zul_test_track_c_00504,ingwevu ilaxaze i-anc yayojoyina abenkatha,,,,,
zul_test_track_c_00505,owebaroka ukhala ngobuthuntu babo,,,,,
zul_test_track_c_00506,aziyizwa izinyunyana eyokuvinjwa kothisha,,,,,
zul_test_track_c_00507,amaphoyisa adudulwe ngenganono emngcwabeni,,,,,
zul_test_track_c_00508,sifuna ukuthola amathathu kwiwits',,,,,
zul_test_track_c_00509,inhlanzi ishelwe ngamanzi kwabebebamba inkunzi,,,,,
zul_test_track_c_00510,siluleme isilomo kwalimala abanye kwichiefs,,,,,
zul_test_track_c_00511,‘ngizobonakala emdlalweni omkhulu’,,,,,
zul_test_track_c_00512,sekubenele abashiswa 'yisoka',,,,,
zul_test_track_c_00513,uzovaleliswa ngengoma u-akhumzi,,,,,
zul_test_track_c_00514,"bayihlupha ngempela futhi, iyakhala manje ikhathele ingane 😂😂😂 https://t.co/pl6prik4xs",,,,,
zul_test_track_c_00515,ukhozi aluphumele obala ngengoma yonyaka,,,,,
zul_test_track_c_00516,undlazi nezeluleko ngabaqeqeshi abasebancane,,,,,
zul_test_track_c_00517,nokuthi inuka u fish sizwa ngani enishodelwa u curry emakini 🤭 https://t.co/rbrawfhqzs,,,,,
zul_test_track_c_00518,ugixabezwe odilikajele abane owabulala izingane (4),,,,,
zul_test_track_c_00519,usola umona usomabhizinisi oshiselwe imishini,,,,,
zul_test_track_c_00520,kuqhume isibhaxu kulwa abe-anc,,,,,
zul_test_track_c_00521,kuvalwe izikole kudutshulwa othisha,,,,,
zul_test_track_c_00522,‘ubhokodwe’ ngumyeni wakhe obemsola ngokumjolela,,,,,
zul_test_track_c_00523,uthembisa ukusiza abantu ngezindlu,,,,,
zul_test_track_c_00524,kukhalwa ngothishanhloko kuphahlazeka ibhanoyi,,,,,
zul_test_track_c_00525,kusolwa abazali isikole sivalwa,,,,,
zul_test_track_c_00526,kusha isiteleka e-unisa akufundwa,,,,,
zul_test_track_c_00527,bagadlana ngengoma ababanga izintombi,,,,,
zul_test_track_c_00528,kufunwa abesifazane abadlwengule owesilisa,,,,,
zul_test_track_c_00529,okusha ngowobhememe,,,,,
zul_test_track_c_00530,angase alahlekelwe yisithabathaba somuzi owakhe esizeni somuntu,,,,,
zul_test_track_c_00531,ukhala ngokuxhashazwa ocula awomzabalazo,,,,,
zul_test_track_c_00532,umfundisi ecaleni lokudlwengula indodakazi,,,,,
zul_test_track_c_00533,baphakamise ifulegi lakuleli kowama-oscar,,,,,
zul_test_track_c_00534,badube umsebenzi kumiswa abanye esibhedlela,,,,,
zul_test_track_c_00535,bajabulele umfundi ophase ngamalengiso enanda,,,,,
zul_test_track_c_00536,"@nkullii_ ngizwile, nami ngisho nje ukuthi le think uma yenzeka usho nges’khathi 🤣",,,,,
zul_test_track_c_00537,kusolwa isoka ngesitshudeni esinyamalele,,,,,
zul_test_track_c_00538,kusolwa imbawula  ngokusha kwemijondolo,,,,,
zul_test_track_c_00539,kugxekwe utoya delazy ngokubhinca ibheshu,,,,,
zul_test_track_c_00540,kubhedile kwabatholwe neyokwebiwa,,,,,
zul_test_track_c_00541,i'm a very bad liar but for some reason my daughter believes mangithi ngzomshaya 😂. the older ones kade babona ukuthi iyangihlula lento so ngyazibeka,,,,,
zul_test_track_c_00542,‘ngijabule ukuthi ngisazohlala kupirates’,,,,,
zul_test_track_c_00543,umshushisi uthi uyabanjezelwa kwelomfundisi tim omotoso,,,,,
zul_test_track_c_00544,ujordaan uphikise okwashiwo ubaxter,,,,,
zul_test_track_c_00545,kunzima kothisha bomfundi onqunyiwe,,,,,
zul_test_track_c_00546,kuthungathwa abasolwa ngokuthumba,,,,,
zul_test_track_c_00547,kuzohlonishwa abayibekile induku ebandla,,,,,
zul_test_track_c_00548,kthiwa kunesale ezara anithenge nizoswenka bosisi🗣🗣🗣 niyeke futhi ukuthi angnenzeli lutho,,,,,
zul_test_track_c_00549,uzothatha isithembu izinsuku zilandelana,,,,,
zul_test_track_c_00550,usagqunywe esitokisini ’obulale’ abayisithupha bomndeni,,,,,
zul_test_track_c_00551,bawotha ubomvu ngokudla okuduve emahhovisi ezifunda,,,,,
zul_test_track_c_00552,ugu lulindele izinkulungwane kowejazz,,,,,
zul_test_track_c_00553,amadoda amathathu enkantolo ngelokufa komlimi,,,,,
zul_test_track_c_00554,badedelwe abalandwa echina,,,,,
zul_test_track_c_00555,akajabhanga engatholi neyokubika kumasama,,,,,
zul_test_track_c_00556,akuvalwe ukudayiswa kotshwala ezikoleni',,,,,
zul_test_track_c_00557,kuzogcwala abadlali bebhola lombhoxo eyadini,,,,,
zul_test_track_c_00558,ibheyili kowetekisi ebulale abathathu,,,,,
zul_test_track_c_00559,kumuke owesilisa nomzukulu behlanza ibhuloho,,,,,
zul_test_track_c_00560,bafuna kuvalwe isiteshi ngenxa yecorona,,,,,
zul_test_track_c_00561,abasakazi bakhala ngokubanjiswa udonga,,,,,
zul_test_track_c_00562,bagonyuluke ngokuhlukunyezwa,,,,,
zul_test_track_c_00563,@bheka_bhengu -uya ejozi. bonke! ngzohlala ngedwa laphayana 😂,,,,,
zul_test_track_c_00564,isoka lisongele intombi yalo kwasha izakhiwo,,,,,
zul_test_track_c_00565,udj websta ujabulela ukungena kweyakhe kwi-top 10,,,,,
zul_test_track_c_00566,injabulo kulerato ehlula umndeni kahhp ecaleni,,,,,
zul_test_track_c_00567,"@mawande71308261 @iam_shado mina ngithi nje hla, hle, hli, hlo, hlukana 😂😂😂😂",,,,,
zul_test_track_c_00568,umqeqeshi webayern uncome ibhola likapitso,,,,,
zul_test_track_c_00569,udube-ncube weluleka osomabhizinisi ngomnotho,,,,,
zul_test_track_c_00570,sebemumi emphinjeni abekwaito abagoloza nerenti eflethini,,,,,
zul_test_track_c_00571,ushayiswe yisitimela eyozikhulula ehlathini,,,,,
zul_test_track_c_00572,liyandlondlobala ibhizinisi lothungela abondlekile,,,,,
zul_test_track_c_00573,uthuthile umndeni kubulawa abane,,,,,
zul_test_track_c_00574,u-ayanda ugajwe wusizi wahlulwa wukuya kokasfiso,,,,,
zul_test_track_c_00575,udalule inkohlakalo kar2.9 bn wakwagupta,,,,,
zul_test_track_c_00576,umotsoeneng wangethula kwabakwa-gupta: isikhulu,,,,,
zul_test_track_c_00577,azifake obishini amasosha abheme emngcwabeni kamlangeni,,,,,
zul_test_track_c_00578,ugwetshwe iminyaka engu-32 owabulala ukarabo mokoena,,,,,
zul_test_track_c_00579,bavale imigwaqo befuna kuxoshwe abokufika,,,,,
zul_test_track_c_00580,"@yonwaba_mzizi bra, hayi ngikhathele mina 🤦🏽🤦🏽",,,,,
zul_test_track_c_00581,"kunoba i old age, imina lo oswguliswa utshwala kanje😩😩😩haybo angfun ngisho i smell sabo",,,,,
zul_test_track_c_00582,kukhishwe amagama eziboshwa ezifunwa uthuli,,,,,
zul_test_track_c_00583,intaba yasedubai ithakasela ushintsho empilweni,,,,,
zul_test_track_c_00584,during the sex 👉🍆🍑 ukhohlwe ukuvala i khethin uzwe ngabashana bethi weee uphuthelwe sebeqedile 😂😂,,,,,
zul_test_track_c_00585,kungase kube nesitelekaedut,,,,,
zul_test_track_c_00586,ugcwele izinkalo 'obulale' umzala wakhe,,,,,
zul_test_track_c_00587,bandile abanxeshezelwa umshwalense ngomdlavuza,,,,,
