id,text,anger,fear,joy,sadness,surprise
esp_test_track_a_00733,no me creo que aigan echo en un solo dia esta espectacular,,,,,
esp_test_track_a_00734,buenísima explicación profesor @<username> de esta lección,,,,,
esp_test_track_a_00735,wow me encanta,,,,,
esp_test_track_a_00736,jajaja excelente!! @<username> rompe a cualquier otro canal.,,,,,
esp_test_track_a_00737,familiares de los periodistas que esperan pata demandar a los responsables de las muertes.,,,,,
esp_test_track_a_00738,que increíble estupidez una enserio estupidez,,,,,
esp_test_track_a_00739,las extorsiones telefónicas. están disparadas en medellín 😢,,,,,
esp_test_track_a_00740,"tiene toda la razón, a varios no nos gustó ningun atuendo. 😢",,,,,
esp_test_track_a_00741,me asuste de la araña,,,,,
esp_test_track_a_00742,wow nando me impresionanste min,,,,,
esp_test_track_a_00743,jeje ya m tenias preocupada de k no habia videos xd,,,,,
esp_test_track_a_00744,jaja genial el tema 😍 mezcla de otros temas con gerardo morán,,,,,
esp_test_track_a_00745,q horrible canción y q feo y viejo esta ese tal gerardo moran,,,,,
esp_test_track_a_00746,el triste final de: tucosmopolis,,,,,
esp_test_track_a_00747,minuto 0.52 @<username> hace twerk y yo no se hacer twerk que triste,,,,,
esp_test_track_a_00748,sos flipante luisillo.,,,,,
esp_test_track_a_00749,son ratas con uniforme de policía,,,,,
esp_test_track_a_00750,this is a shit/ es una mierdaaa :v pero mi canal es mas mierda y cancer xd,,,,,
esp_test_track_a_00751,y jota me da pena jota pensé que iba salir en el roast diciendo siempre soy cómplice de todo,,,,,
esp_test_track_a_00752,este es un genio 👌🏻👍🏻👏🏻,,,,,
esp_test_track_a_00753,"hay sus ojos me asustarón un poco ._.""",,,,,
esp_test_track_a_00754,total y absoluto respeto! con esto la sacaron del estadio.,,,,,
esp_test_track_a_00755,y pensar que podría tratarse de algún médico o doctor que pondría en riesgo nuestras vidas 😥,,,,,
esp_test_track_a_00756,wow sale el tim @<username> no me di cuenta,,,,,
esp_test_track_a_00757,wooow me sorprendió,,,,,
esp_test_track_a_00758,hay un poco de video en tu mierda...,,,,,
esp_test_track_a_00759,más de 9 millones de vista y 400k de like? gente enferma que no apoya este gran documental,,,,,
esp_test_track_a_00760,buen video gracias🤩😍🤗🥰,,,,,
esp_test_track_a_00761,40.000 dólares? jajajajjajajajaja vaya robo. un grupo que tiene 3 canciones conocidas,,,,,
esp_test_track_a_00762,justo en esa palabra que dijiste ya vienes a criticarme justo para enfadarme eso no me gusta especialista canción,,,,,
esp_test_track_a_00763,cómo que los chinos no aprenden con las consecuencias de sus actos,,,,,
esp_test_track_a_00764,"no me pude contener... bienvenido, papu. :3",,,,,
esp_test_track_a_00765,este pana que resentido actua. parece no le supera. con esa actitud seguro que hasta lo sueña a correa.,,,,,
esp_test_track_a_00766,pobre @<username> pero con fede no porfa me subscribo,,,,,
esp_test_track_a_00767,io le tengo terror al pinshe ciempies :'v,,,,,
esp_test_track_a_00768,no puedo creer que tenga 66 milllones de vistas 😲,,,,,
esp_test_track_a_00769,"kamala la mala ,la evil lo peor",,,,,
esp_test_track_a_00770,ya casi llega a 1m de likes omg!😱que rapido,,,,,
esp_test_track_a_00771,toca volver a hacerles pasar miedo para que de vayan pues,,,,,
esp_test_track_a_00772,a me encantooo! lo mejor😍❤👌👌,,,,,
esp_test_track_a_00773,osea este roast es solo para insultar a su propia serie podrian haberlo echo mejor 👿👿,,,,,
esp_test_track_a_00774,ah... porque les cuesta tanto hacer un roast se supone que debes tirarte kk pero weno...,,,,,
esp_test_track_a_00775,"esas ""cosas"" (porque nicisiera se le pueden llamar *personas* ) no merecen *vivir.* 😡😡.",,,,,
esp_test_track_a_00776,"exijo ""terapeuta cizañoso va a la iglesia""! seria épico él encuentro del cura con él terapeuta xd",,,,,
esp_test_track_a_00777,lindos momentos de hace un año verdad,,,,,
esp_test_track_a_00778,que asko este canal ojalá nunca averlo encontrado,,,,,
esp_test_track_a_00779,jaja. un temazo!,,,,,
esp_test_track_a_00780,que te vallas al infierno cada persona que abanona a una animal like para cada perro este un una familia,,,,,
esp_test_track_a_00781,yo tengo un pidbul pero son muy piligrosos je,,,,,
esp_test_track_a_00782,jejjejejeje yo he comprado en temu y muy legales con lo que venden!,,,,,
esp_test_track_a_00783,jajajajaja nooo esa pola pola no sabe ni aser,,,,,
esp_test_track_a_00784,en 7 minutos aprendí a resolver la bendita hepotenuza sin tanto rollo en otros videos me volvió un 8 😂,,,,,
esp_test_track_a_00785,ese chou mesabe a mierda(,,,,,
esp_test_track_a_00786,eso eso ya se entero la poli chupa mijo xd,,,,,
esp_test_track_a_00787,los humanos son estúpidos por naturaleza,,,,,
esp_test_track_a_00788,joder que potente,,,,,
esp_test_track_a_00789,viejja tan vieja y encajosa.,,,,,
esp_test_track_a_00790,"la estupidez humana no tiene limite, ojala sufran los humanos por lo que hacen",,,,,
esp_test_track_a_00791,eres una creída y una vergüenza para todos😎,,,,,
esp_test_track_a_00792,minuto ese era suga de bts,,,,,
esp_test_track_a_00793,no sé por que me cuesta tanto entender la matemática :( ojala todos los profesores de matemática fueran como usted,,,,,
esp_test_track_a_00794,en este país reina la impunidad,,,,,
esp_test_track_a_00795,que asco antes los humanos tenían colmillos de perro depredadores por eso eran ante canivales que asco,,,,,
esp_test_track_a_00796,"excelente,con la primera recta numérica aprendí",,,,,
esp_test_track_a_00797,les sali bien pero son estupidos,,,,,
esp_test_track_a_00798,enserio? microyapa? con esta idea que tuvieron pueden hacer un sketch fabuloso.,,,,,
esp_test_track_a_00799,gente tengo pavor mañana es mi examen final de matematicas denme suerte porfa,,,,,
esp_test_track_a_00800,es muy fasil xd,,,,,
esp_test_track_a_00801,este canal es una basura,,,,,
esp_test_track_a_00802,#1 en tendencias papá!! 🇪🇨,,,,,
esp_test_track_a_00803,solo perdi tiempo,,,,,
esp_test_track_a_00804,me encanto su roast,,,,,
esp_test_track_a_00805,me gustó mucho ❤❤,,,,,
esp_test_track_a_00806,pareciera un poco egocéntrico,,,,,
esp_test_track_a_00807,acabo de ver la del niño :( y es triste pensar q si hubo niños q murieron,,,,,
esp_test_track_a_00808,💖 te 💝 amo 💖 muchísimo 💝 naty 💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝,,,,,
esp_test_track_a_00809,que buen video no aprendi 😂,,,,,
esp_test_track_a_00810,que horror #soypantojita,,,,,
esp_test_track_a_00811,estoy llorando por un momento pense que lloloriana no era real pero ahora miren hay estoy llorando,,,,,
esp_test_track_a_00812,nommes casi me kago del susto,,,,,
esp_test_track_a_00813,yo al ver el titulo: que lo hagamos dice,,,,,
esp_test_track_a_00814,ayyy me encantó 🥺🥺🥺 ❤️❤️❤️❤️ yoloriana es real!!! valió la pena la espera aventureros ❤️❤️ los amo yoloriana sean muy felices juntos,,,,,
esp_test_track_a_00815,llo voto por que ñanolo aga alos perro vulij el quediga que si lo matraten lo odio,,,,,
esp_test_track_a_00816,los pandoras los pusieron a correr verdad 🤣😂🤣😂🤣😂🤣 que periodismo payasos,,,,,
esp_test_track_a_00817,ay que susto & #soypantojita,,,,,
esp_test_track_a_00818,esto se va descontrolar 🤩🇪🇨,,,,,
esp_test_track_a_00819,"si, lo vamos a hacer 😊",,,,,
esp_test_track_a_00820,no te creo nada!,,,,,
esp_test_track_a_00821,chales que perturbador,,,,,
esp_test_track_a_00822,no pues tan sufridos,,,,,
esp_test_track_a_00823,"el mejor roast yourself del 2019, gracias por hacernos reír tanto, son los mejores 🔥🔥",,,,,
esp_test_track_a_00824,no lo puedo crer brianda,,,,,
esp_test_track_a_00825,uff si la rompieron 💥🔥,,,,,
esp_test_track_a_00826,jajajajaja @<username> si saves cantar y @<username> y tu cantan hermoso son mis youtuber favoritos nlos amo,,,,,
esp_test_track_a_00827,"profe me cae bien, usted explica demasiado bien 👌",,,,,
esp_test_track_a_00828,"el final de la voz, ajaja, horrible enfermo",,,,,
esp_test_track_a_00829,like y un hater muere✊,,,,,
esp_test_track_a_00830,pobre guinos ojalá y se muera es pinche jente,,,,,
esp_test_track_a_00831,no aa el no fede paso algo muy tristes te damos 20m millones(☞ ಠ_ಠ)☞,,,,,
esp_test_track_a_00832,son un asco es puro clickbait apestan,,,,,
esp_test_track_a_00833,tu factura sigue acumulando costes . ojalá puedas pagarla cuando el show se acabe.,,,,,
esp_test_track_a_00834,odio sus vídeos deja youtube ok,,,,,
esp_test_track_a_00835,la cuestión es ensuciar a rusia. yo ni conocía a esta motociclista.,,,,,
esp_test_track_a_00836,mañana tengo examen tengo miedo,,,,,
esp_test_track_a_00837,ay me muero 😂,,,,,
esp_test_track_a_00838,x gente como tu dan ganas de seguir en el cole,,,,,
esp_test_track_a_00839,pobre @<username> engañado por estos ecuatorianos 😒😒,,,,,
esp_test_track_a_00840,"wow, que sorpresa 🤔",,,,,
esp_test_track_a_00841,ahora tengo miedo a darle mg a este video,,,,,
esp_test_track_a_00842,dios mío después shippiarlos tanto son novios,,,,,
esp_test_track_a_00843,gracias excelente para las clases online por el coronavirus 😷💪,,,,,
esp_test_track_a_00844,una kk @<username> es una basura,,,,,
esp_test_track_a_00845,dios mío que persona tan inteligente está detrás de esta obra maestra de carcel,,,,,
esp_test_track_a_00846,las fotos en parecen de estados unidos wow ke dato tan pertubador,,,,,
esp_test_track_a_00847,uu ustedes comentarios malo son malos sino les agrada mueran grabó @<username> ven a duitama,,,,,
esp_test_track_a_00848,nu me va dar terror ahora salir twt,,,,,
esp_test_track_a_00849,ya somos 16 millones no puedo creer,,,,,
esp_test_track_a_00850,tu madre es lo máximo quisiera q la mía fuese así 💔,,,,,
esp_test_track_a_00851,me dio miedito 😨😨😨,,,,,
esp_test_track_a_00852,-tengo miedo -pero si es monster inc,,,,,
esp_test_track_a_00853,"muchas felicidades @<username> muy merecida placa, me encantó tu canción siempre sigue así de sencilla",,,,,
esp_test_track_a_00854,que pésimo ejemplo de poner el caso de vivir “aniñado” para hacer un video de cuanto cuesta independizarse,,,,,
esp_test_track_a_00855,@<username> me sorprendió 😱,,,,,
esp_test_track_a_00856,"ser fun de nayib bukk, es estar con la delincuencia de alto calibre..,",,,,,
esp_test_track_a_00857,me encantan tus vídeos😉😄😆,,,,,
esp_test_track_a_00858,me odian sus videos ustedes son feos 😡😡😡😠😠,,,,,
esp_test_track_a_00859,oh el cringe,,,,,
esp_test_track_a_00860,una hora toca esperar mal haci xd,,,,,
esp_test_track_a_00861,"q no mamen jajajajaja, con eso un tomorrowland",,,,,
esp_test_track_a_00862,eres el mejor eres muy kawaii ti a muy :3,,,,,
esp_test_track_a_00863,luisito: si quieres venir a tocar este pitón 🤣🤣,,,,,
esp_test_track_a_00864,🤮ni son sus voces dan asco,,,,,
esp_test_track_a_00865,q gran mensaje !! za za zapatea??? parece q aulla!,,,,,
esp_test_track_a_00866,jaja me asusté al ver la voz de @<username> en português jakaka,,,,,
esp_test_track_a_00867,de donde chingados saco ese avion 4×4 para grabar?,,,,,
esp_test_track_a_00868,son buenazos quien dice,,,,,
esp_test_track_a_00869,ya ni se les cre a badabum por los vídeos falso,,,,,
esp_test_track_a_00870,que hermosa manera de sobrevivir este covid-19.,,,,,
esp_test_track_a_00871,te quiero mucho kin,,,,,
esp_test_track_a_00872,"gracias por dar cobijo a niestros hermanos refugiados, la violencia en el pais ha superado a las autoridades.",,,,,
esp_test_track_a_00873,cuba no el regimen dictatorial que no representa a los cubanos,,,,,
esp_test_track_a_00874,otra vez q me salva,,,,,
esp_test_track_a_00875,pobres perritos cuando le prendio electrisidad casi llore basta al maltrato animal ¡no compres adopta! (@<username>,,,,,
esp_test_track_a_00876,pobre estos muchachos deben tener los dientes llenos de caries,,,,,
esp_test_track_a_00877,digan lo que digan los seguire odiando,,,,,
esp_test_track_a_00878,juan hay te boy san pedro 😂😂,,,,,
esp_test_track_a_00879,que mugre que es ese terapeuta!,,,,,
esp_test_track_a_00880,una mierda de video gracias por escucharme jajajaj,,,,,
esp_test_track_a_00881,que increible familia,,,,,
esp_test_track_a_00882,sera que le pasa algo minimo le dan casa por carcel y ya lloren,,,,,
esp_test_track_a_00883,acepté sus sobornos para construir una vida juntos pero esa obra está como embolatada </3,,,,,
esp_test_track_a_00884,son ridículos y,,,,,
esp_test_track_a_00885,un nuevo éxito ni que conejo malo ni que manuel @<username> señores @<username> 🤩🤯,,,,,
esp_test_track_a_00886,bravo 👌 admiro mucho tú trabajo @<username> 🤩,,,,,
esp_test_track_a_00887,brutal .. eres el mejor huambra repugnancia 😂😂,,,,,
esp_test_track_a_00888,no en tiendo ni maíz profa lourdes te necesito 😭😢,,,,,
esp_test_track_a_00889,"algunos zurdos lloran por los maras, con razón defienden al narcodictador maduro",,,,,
esp_test_track_a_00890,odio estos vídeos cuando ponen indefensos animalitos para que sean asesinados por estas arañas... primitivismo humano,,,,,
esp_test_track_a_00891,"correjir,,, ustedes creen que un gobiernode esta calaña se puede corregir por favor",,,,,
esp_test_track_a_00892,ala que temazoo,,,,,
esp_test_track_a_00893,ocasiona cáncer de ojos viendo esto.,,,,,
esp_test_track_a_00894,*_wtf 3 en tendencias!!!_*,,,,,
esp_test_track_a_00895,hasta yo me asuste we,,,,,
esp_test_track_a_00896,llore al verlo,,,,,
esp_test_track_a_00897,guaw me sorprendio,,,,,
esp_test_track_a_00898,"que repugnancia me da el futuro, porque mejor no crean la máquina del tiempo para volver al 2010? jajs",,,,,
esp_test_track_a_00899,hay chama no puedo creer😂,,,,,
esp_test_track_a_00900,me puse muy tristes 😢,,,,,
esp_test_track_a_00901,pues sí están bien qleros,,,,,
esp_test_track_a_00902,"uy profe, no sabe la salvada que me acaba de pegar. excelente forma de explicar",,,,,
esp_test_track_a_00903,se le quiere profe❤️‍🩹,,,,,
esp_test_track_a_00904,wow esta increíble,,,,,
esp_test_track_a_00905,nose que es lo que acabo de ver! 🙃 lol,,,,,
esp_test_track_a_00906,están grabando en la queens house,,,,,
esp_test_track_a_00907,me dan pena los chinos,,,,,
esp_test_track_a_00908,maravilloso video. ojalá @<username> fuera solo en estos temas.,,,,,
esp_test_track_a_00909,wow increíble ya volvieron xd,,,,,
esp_test_track_a_00910,eso es peligroso,,,,,
esp_test_track_a_00911,wooow pero que,,,,,
esp_test_track_a_00912,esta genial y pegadiza no me la puedo sacar de la cabeza,,,,,
esp_test_track_a_00913,wow el final estuvo increíble,,,,,
esp_test_track_a_00914,hay me asusté pensé que iba a cerrar tu canal,,,,,
esp_test_track_a_00915,"que mierda te pasa en la voz, por wue chucha todo termina es un directoh, cayeronhhh",,,,,
esp_test_track_a_00916,"he suspendido un examen por tu culpa, no se lo recomiendo ha nadie",,,,,
esp_test_track_a_00917,wow no puedo creer que se besaron 💙 atrapenme que me desmayo,,,,,
esp_test_track_a_00918,son. un. asco. y. idiotas😝🤮👿👹🤥😤😠,,,,,
esp_test_track_a_00919,no mms que inche miedo,,,,,
esp_test_track_a_00920,la alhambra de granada vas a flipar de verdad,,,,,
esp_test_track_a_00921,nunca había visto un video con tantas visitas,,,,,
esp_test_track_a_00922,tuvo 2 millones de likes omg,,,,,
esp_test_track_a_00923,me encantó y el beso 7w7 yo que siii =3,,,,,
esp_test_track_a_00924,arruinaron mi infancia,,,,,
esp_test_track_a_00925,me sorprendio por que eso es muy infosmatic,,,,,
esp_test_track_a_00926,"al principio del vídeo hay q poner ""no mirar sin haber cómido algo antes""",,,,,
esp_test_track_a_00927,me puse nervioso ayuda,,,,,
esp_test_track_a_00928,"mr joaquín guzmán lópez resultó más trucha de lo que se imaginaban,",,,,,
esp_test_track_a_00929,wow eres muy lenta!!,,,,,
esp_test_track_a_00930,luke si que haora tienes horror a ir a australia,,,,,
esp_test_track_a_00931,"""todo el que critica demuestra que su vida anda mal"" si, como cuando estabas criticando a kenia pendeja operada :v",,,,,
esp_test_track_a_00932,cerdos ojetes y pndjs,,,,,
esp_test_track_a_00933,muy enrredado ese video de donde aparecio ese (-1)?,,,,,
esp_test_track_a_00934,que terror measuste mucho nodoi apoder dormir 😭😫😫💦,,,,,
esp_test_track_a_00935,que asco. como cambio la calidad de los videos.. tan asco,,,,,
esp_test_track_a_00936,"la verdad es que más feos ya no se podían hacer, se nota la influencia de la 4a deformación",,,,,
esp_test_track_a_00937,lo peor que le puede llegar a pasar es casino de oficiales/ mansion por cárcel.,,,,,
esp_test_track_a_00938,115 millones de visitas ¿!que?!,,,,,
esp_test_track_a_00939,aqui en mi patio hay muchos sin pies y me dan mucho miedooo,,,,,
esp_test_track_a_00940,si a la contituyente porque los mafiosos de la derecha ya la volvieron mierda,,,,,
esp_test_track_a_00941,tu nos vas a enfermar pendejo cada segundo subes vídeo,,,,,
esp_test_track_a_00942,pobre luisiyo se. le fue. cul 😂,,,,,
esp_test_track_a_00943,"pensaba que era más difícil resolver logaritmos, gracias profe buen video 😞✌️",,,,,
esp_test_track_a_00944,valla ya hacia falta un vídeo de este majestuoso hombre saludos desde samborondon,,,,,
esp_test_track_a_00945,vivan los tacos :d,,,,,
esp_test_track_a_00946,por culpa de esa mierda bebida mucha gente tiene diabetes,,,,,
esp_test_track_a_00947,pobrecito ❤😢 es pero que lo haigan ayudado 😢,,,,,
esp_test_track_a_00948,"no te mueras nunca @<username> :,)",,,,,
esp_test_track_a_00949,wakala me da ñañara y miedo,,,,,
esp_test_track_a_00950,no puedo crerlo es muy pegajosa,,,,,
esp_test_track_a_00951,q increíble me sorprendio,,,,,
esp_test_track_a_00952,"esta tan terrible que en barrios normales, populares cuestan entre $1500.000 y $2.500.000 no hay derecho 😢",,,,,
esp_test_track_a_00953,wow nunca lo vi asi,,,,,
esp_test_track_a_00954,miren las maravillas que se pueden hacer con terlenca (ironía),,,,,
esp_test_track_a_00955,tengo pavor pd: alguien más quiere segunda parte de coraline?,,,,,
esp_test_track_a_00956,la verdad están horribles.,,,,,
esp_test_track_a_00957,pobresito @<username> 😢🥺😔😟,,,,,
esp_test_track_a_00958,lo triste eque metían a gente inocente como los testigos de jehová,,,,,
esp_test_track_a_00959,"falta de respeto de los de la india, si quisiera hacer algo así en mexico lo madreamos",,,,,
esp_test_track_a_00960,"es increíble como el ser humano puede ser tan, no encuentro la palabra",,,,,
esp_test_track_a_00961,los. polinecios. increibles,,,,,
esp_test_track_a_00962,muchas grasias profe me sirvio demasio,,,,,
esp_test_track_a_00963,me asusté mucho.,,,,,
esp_test_track_a_00964,el mejor son los mejores,,,,,
esp_test_track_a_00965,alguien en noviembre 2020 ??,,,,,
esp_test_track_a_00966,se pasan de decirle cosas feas a @<username>,,,,,
esp_test_track_a_00967,que haces ai suga? :0,,,,,
esp_test_track_a_00968,así nos está pasando en méxico😢,,,,,
esp_test_track_a_00969,que repugnancia de musica mejor la de mr beast,,,,,
esp_test_track_a_00970,todo un crack👌❤,,,,,
esp_test_track_a_00971,estos vídeos ayudan demasiado 🥺❤️,,,,,
esp_test_track_a_00972,cuando no leen tu comentario al final del video y no sabes a quien culpar. ¡maldito suarez!,,,,,
esp_test_track_a_00973,están rabiosas y muertas de envidia 😂,,,,,
esp_test_track_a_00974,soy muy mala para matemáticas,,,,,
esp_test_track_a_00975,me estoy arriesgando a tener traumas por que lo estoy viendo en la noche,,,,,
esp_test_track_a_00976,"el gobierno de lasso, no es un gobierno débil, no es gobierno, no existe realmente",,,,,
esp_test_track_a_00977,extraño a mariana ya no es yo lo aventuras sin mariana o sin un aventurero,,,,,
esp_test_track_a_00978,vaya vaya con este pautero,,,,,
esp_test_track_a_00979,son unos estupidos 😭,,,,,
esp_test_track_a_00980,feliz no cumpleaños @<username> te @<username>,,,,,
esp_test_track_a_00981,no me gustó amara me da asco,,,,,
esp_test_track_a_00982,"madre mía 🤭 que genio eres, porque lo entendí genial",,,,,
esp_test_track_a_00983,son muy malos yo llore mucho,,,,,
esp_test_track_a_00984,muy bien @<username> solo la verdad nos hara libres.,,,,,
esp_test_track_a_00985,"lloro al recordar que antes decía: ""hace 3 horas"" y ahora "" hace 3 años""",,,,,
esp_test_track_a_00986,voy a extrañar a ese gran caballero 😢,,,,,
esp_test_track_a_00987,te amo @<username> eres fantastica 💕❤,,,,,
esp_test_track_a_00988,muy buen video @<username> !! en tu proximo video me saludas :) suerte,,,,,
esp_test_track_a_00989,pues tristemente simpre cuando se va a un campo de flores se arrancan las flores más lindas ;(,,,,,
esp_test_track_a_00990,tengo miedo :( no quiero tener cáncer,,,,,
esp_test_track_a_00991,así de valientes tendrían que ser con los delincuentes policías cobardes.,,,,,
esp_test_track_a_00992,"feministas, ningún chile les embona 😂😅",,,,,
esp_test_track_a_00993,kenia es horrible la odio,,,,,
esp_test_track_a_00994,jajajaja a mark suckerberg como reptiliano iluminati que es!!! 😂🤣😆🤣 jajajaja 🏳️‍🌈🏴‍☠️🌎🔥👁️,,,,,
esp_test_track_a_00995,que triste mis perros son todos rescatados de la calle saludos de argentina ♡,,,,,
esp_test_track_a_00996,"excelente video, maría paulina quiero mi corazón jajaja",,,,,
esp_test_track_a_00997,nmmz niños de 5 años de gusta esa mierda,,,,,
esp_test_track_a_00998,😆 lucy tengo miedo,,,,,
esp_test_track_a_00999,omg se besaron me muerooo ah,,,,,
esp_test_track_a_01000,10 mil veces mejores que todos mis profes de mat 🙏🙏,,,,,
esp_test_track_a_01001,es que acaso nada tiene que ver los exhorbitantes precios que no son precisamente nuevos en este gobierno? desinformación total.,,,,,
esp_test_track_a_01002,en argentina esta la peor presidenta que no esta presa roba dinero y es muy letal,,,,,
esp_test_track_a_01003,omg quedé sorprendida,,,,,
esp_test_track_a_01004,q video de mierda. eres. gey oke,,,,,
esp_test_track_a_01005,"que asco de gente, ""autoridades"" q gobernaron en la #décadanefasta",,,,,
esp_test_track_a_01006,me da fiebre tus vídeos,,,,,
esp_test_track_a_01007,me desuscribo de tu canal me rrompiste mi sueño yo creia eso te odio,,,,,
esp_test_track_a_01008,espectacular 😍♥️ yo si quiero ir gracias 🙏,,,,,
esp_test_track_a_01009,no me agrada esta peli😦,,,,,
esp_test_track_a_01010,"su acento😂 bien freson, y su musica pa la banda",,,,,
esp_test_track_a_01011,buena entrevista 10/10 me dio pavor ver al sujeto,,,,,
esp_test_track_a_01012,que asco de roast we no soy hater de @<username> pero no manches we,,,,,
esp_test_track_a_01013,"molotov garantía de buen desmadre, vale la pena lo que cobran.",,,,,
esp_test_track_a_01014,los mejores viedeos eres el mejor dame un corazon,,,,,
esp_test_track_a_01015,me sorprendió nancy risol la amo🤗,,,,,
esp_test_track_a_01016,mejor serie que esas que salen en netflix <3,,,,,
esp_test_track_a_01017,okey tengo susto 😟😟😟😨😨😨😫😫😫😱😱😱,,,,,
esp_test_track_a_01018,se cago !! literal 😂,,,,,
esp_test_track_a_01019,me encanta!! y me encanta tu humor!! like!!,,,,,
esp_test_track_a_01020,like si lloraste al ver que al prro lo dejaron en la calle,,,,,
esp_test_track_a_01021,hermosos mandaran saludos 👉❤👈,,,,,
esp_test_track_a_01022,buen ejercicio grasias,,,,,
esp_test_track_a_01023,mejor que dejen a los dinosaurios como están. este no es el año para estar inventando mamadas.,,,,,
esp_test_track_a_01024,nadie: absolutamente: yo: bañadome con la canción la amo 💞 me encanta el cabello de mariana 😻💞 los amo,,,,,
esp_test_track_a_01025,duque: me estan escuchando esos hptas. ahora me van a ganar eso hptas. clases de; culturizate con uribe.,,,,,
esp_test_track_a_01026,se pasaronnn ta bien buenaa,,,,,
esp_test_track_a_01027,omg que locura,,,,,
esp_test_track_a_01028,miedo susto miedo,,,,,
esp_test_track_a_01029,"si se pudo, si se pudo!!!",,,,,
esp_test_track_a_01030,me fascina m mo mor m mo mor,,,,,
esp_test_track_a_01031,"excelente, esos delincuentes/ terroristas no merecen libertad luego de sus atrocidades hechas, cosas inhumanas que provocaron",,,,,
esp_test_track_a_01032,uy muy alto,,,,,
esp_test_track_a_01033,impactante e incluso en cierto momento hipnotizante! 😳,,,,,
esp_test_track_a_01034,siempre te la pasas criticando deverias mejorar tus restaurantes,,,,,
esp_test_track_a_01035,que flipante xxd,,,,,
esp_test_track_a_01036,terrible saber que se invierten tantos recursos para salvaguardar a gente tan malvada.,,,,,
esp_test_track_a_01037,no que le habían negado al presidente la protección para la guajira?,,,,,
esp_test_track_a_01038,no podría esperarse más del gobierno de cuarta.,,,,,
esp_test_track_a_01039,esta kevlex te amo,,,,,
esp_test_track_a_01040,like si te dio tristeza la parte final,,,,,
esp_test_track_a_01041,chichico¡ y callate poco hombre,,,,,
esp_test_track_a_01042,104 millones de views wuaoo q rápido,,,,,
esp_test_track_a_01043,una historia muy similar a la tragedia de armero en colombia en 1985. 😔,,,,,
esp_test_track_a_01044,cobras muy poco tito!!!,,,,,
esp_test_track_a_01045,la meritocracia funciona!,,,,,
esp_test_track_a_01046,las muertes parecen de camino asia el terror,,,,,
esp_test_track_a_01047,las motos son un peligro . las prohibiria,,,,,
esp_test_track_a_01048,ay @<username> te extrañamos 😢😢😢,,,,,
esp_test_track_a_01049,me caen muy mal sus haters,,,,,
esp_test_track_a_01050,como te odio maldita bich,,,,,
esp_test_track_a_01051,"iba a comprar mi casa pero, 🤷‍♀️me aguanto otros 10 años de renta chin3su 😎😂😂😂",,,,,
esp_test_track_a_01052,te cagaste chamo,,,,,
esp_test_track_a_01053,te falta un motorola i335 eso es el terminator de los telefonos busqueno yo tuve uno durante años,,,,,
esp_test_track_a_01054,lo único que falta son los marcianos y el apocalipsis zombies 😑,,,,,
esp_test_track_a_01055,las risas grabadas son la única cagada,,,,,
esp_test_track_a_01056,hermoso @<username> es muy triste porque terminaste con jd pantoja,,,,,
esp_test_track_a_01057,pense qte avian dado una putiza jajaja buen video like,,,,,
esp_test_track_a_01058,"na mamen, me salió 11.#",,,,,
esp_test_track_a_01059,soy el unico que cree que le echaron chele 😌 en la cara,,,,,
esp_test_track_a_01060,wooow es muy impresionante,,,,,
esp_test_track_a_01061,me encanto like así también te gusto la música de la #linduramayor 😍💯❤️ #10millones #de #linduras 🎀🎀🎀,,,,,
esp_test_track_a_01062,deja de publicar pendejadas man deberás,,,,,
esp_test_track_a_01063,maduren sus videos y ustedes son estupidos y me ponen neurotica,,,,,
esp_test_track_a_01064,mal peligrosas mi prima le tiene panico😰,,,,,
esp_test_track_a_01065,"casi 1 millon de visitas y solo 20k likes? vamos, que nos ha salvado de muchas éste hombre xd",,,,,
esp_test_track_a_01066,aww :3 nunca habia a erika russo y al chichico tan guapos :#,,,,,
esp_test_track_a_01067,pobre. perrito. pon. gan. un. gran. un. granito. de. arena,,,,,
esp_test_track_a_01068,me sorprend8 demasiado,,,,,
esp_test_track_a_01069,sale suga no puedo creerlo 😱,,,,,
esp_test_track_a_01070,qué suerte por los niños que estuvieron con la lindura mayor,,,,,
esp_test_track_a_01071,20 millones? no puedo creerlo,,,,,
esp_test_track_a_01072,"que asco de vídeo arena en 3..2.1 :""v",,,,,
esp_test_track_a_01073,marco lloré mucho por la valentía de este joven y también por lo último que dijiste me sonó a despedida😭,,,,,
esp_test_track_a_01074,"hasta tuve miedo de ponerle ""me gusta""",,,,,
esp_test_track_a_01075,me fascina :^ <3,,,,,
esp_test_track_a_01076,me hizo llorar mucho,,,,,
esp_test_track_a_01077,kima con un millón de juguetes pero la caja la mejor jajaja ame,,,,,
esp_test_track_a_01078,"cómo de costumbre la mente obtusa, falta de criterio y prepotencia de estos pseudo guardianes del orden actuando torpemente",,,,,
esp_test_track_a_01079,eres la mejor ♥💞💞💞😘😍,,,,,
esp_test_track_a_01080,extraño a mariana,,,,,
esp_test_track_a_01081,"genial, lo hace tan fácil",,,,,
esp_test_track_a_01082,bukele es lo maximo.,,,,,
esp_test_track_a_01083,yo soy fan de los pandas,,,,,
esp_test_track_a_01084,me encantan todos 😍❤,,,,,
esp_test_track_a_01085,esta muy genial,,,,,
