id,text,anger,fear,joy,sadness,surprise
ron_test_track_a_00606,eram la primele minute de video când am scris comentariul l am ascultat până la final fără răsuflare foarte marfă interviul podcastul il ador pe chef <|person|>,,,,,
ron_test_track_a_00607,o iluzie optica baga panica in cei care cerceteaza fenomenele ozn,,,,,
ron_test_track_a_00608,despre conspirații patriotism și starea natiei 27 septembrie 2016,,,,,
ron_test_track_a_00609,o poveste de viata incredibila un om extrem de puternic respect maxim pentru doamne profesor💐,,,,,
ron_test_track_a_00610,o persoana foarte plictisitoarene tine o lectie de filozofie,,,,,
ron_test_track_a_00611,<|person|> decizie radicală în plină pandemie ” sunt un pic speriată ” <|url|>,,,,,
ron_test_track_a_00612,toata stima dlui profesor <|person|> care mia fost profesor doua semestre la fac de electrotehnica din politehnica bucuresteana un om exceptional,,,,,
ron_test_track_a_00613,o fată minunată deșteaptă și frumoasă am ascultato cu mare drag felicitări <|person|> pentru emisiune,,,,,
ron_test_track_a_00614,târgu jiu vântul a pus la pământ mai mulți copaci din parcul central pericol la tot pasul…,,,,,
ron_test_track_a_00615,aparent este ilegal sa pariezi la case de pariuri online neaprobate,,,,,
ron_test_track_a_00616,<|person|> îi că nu se vede,,,,,
ron_test_track_a_00617,micile nedreptati de zi cu zi,,,,,
ron_test_track_a_00618,<|person|> tremură,,,,,
ron_test_track_a_00619,romani lasati de izbeliste pe aeroportul din amsterdam avionul care ii transporta sa intors gol la bucuresti oare cine a mai aplaudat cand a aterizat,,,,,
ron_test_track_a_00620,este ca în armata mai ales în situația asta cred ca nu poți spune nu,,,,,
ron_test_track_a_00621,<|person|> ia pensie pentru că a fost victimă a mineriadelor cum sa ajuns la anomalia demnă de cartea recordurilor,,,,,
ron_test_track_a_00622,super investigatie recorder imi pare asa de rau de romania,,,,,
ron_test_track_a_00623,draga <|person|> imi placi f mult mai ales in finalul acestui podcast felicitari ❤,,,,,
ron_test_track_a_00624,mulțumesc <|person|> un cadou de sfintele paști ❤,,,,,
ron_test_track_a_00625,fimiu al mic isi roade unghiile de emotie cand are vreun examen greu sau stie ca are o prezentare e constient iam luat jucarii din alea de anxietate cu fiecare prezentare examen trecut e mai puternic cel mare a fost exact la fel,,,,,
ron_test_track_a_00626,anticomunismul pătimaș practicat de elitele româniei nu este doar un gest de autolegitimare și acumulare de capital cultural ci și un gest de lașitate civică,,,,,
ron_test_track_a_00627,<|person|> sa ascuns în închisoarea rahova de frica baronilor psd,,,,,
ron_test_track_a_00628,israelul este îngrijorat de un risc securitar legat de vânzarea de imagini luate prin satelit de sua,,,,,
ron_test_track_a_00629,<|person|> și <|person|> sunt cei care ar trebui să apară mai mult pe sticlă calmi sociabili bun simț raționali numai de bine felicitări aplauze🙏🙏🙏❤,,,,,
ron_test_track_a_00630,respect și felicitări pentru voi și domnul să vă binecuvânteze,,,,,
ron_test_track_a_00631,fotografii de la electric castle care par făcute în vama veche,,,,,
ron_test_track_a_00632,<|person|> acuza fraude electoralecei care sau facut ca nu pot sa voteze,,,,,
ron_test_track_a_00633,lovitură totală pentru <|person|> franța e zguduită în masă,,,,,
ron_test_track_a_00634,o doamne ce doamnă frumoasă o femeie inteligenta minunată 😘💖🤗,,,,,
ron_test_track_a_00635,e greu săți exprimi emoțiile în română după atâta timp în care ai trăit în altă țară îți găsești foarte greu cuvintele,,,,,
ron_test_track_a_00636,lam vizionat pe nerăsuflate <|person|> ca de obicei nu dezamăgește niciodată iar <|person|> este deosebită felicitări,,,,,
ron_test_track_a_00637,am observat din câți am prin zona doar vreo trei mai țin la ideea sa ducă o viața normala restul sau încuiat benevol au rezistat mult dar pana la urma ia doborât frica aștept sa se uzeze frica sa își revină încet ca,,,,,
ron_test_track_a_00638,inca un exemplu de mutilare a unei constructii de epoca,,,,,
ron_test_track_a_00639,un om care a subliniat foarte clar ce înseamnă erou poate aud și jurnaliștii care îl folosesc ușor felicitari domnule <|person|> si succes în tot ce faceți,,,,,
ron_test_track_a_00640,accident teribil în brazilia zeci de oameni au murit după ce un autocar și un camion sau ciocnit news stiri romania,,,,,
ron_test_track_a_00641,premierul refuzat și cel mai mare pericol la orizont,,,,,
ron_test_track_a_00642,ce spune redactorul șef demis de la siteul maghiar index campania împotriva mea e ridicolă şi înspăimântătoare,,,,,
ron_test_track_a_00643,adevărat o idee buna fără aplicare nu valorează nimic din păcate,,,,,
ron_test_track_a_00644,ochelari de soare cât cum unde,,,,,
ron_test_track_a_00645,urmarile cutremurului care a zguduit turcia si grecia un minitsunami sparge peretii caselor si inunda portul samos oamenii sunt prinsi intre daramaturi,,,,,
ron_test_track_a_00646,doamna profesor <|person|> inspirati atat respect <|person|> sa va aiba in grija,,,,,
ron_test_track_a_00647,avertisment alarmant coronavirusul este mai periculos decât terorismul,,,,,
ron_test_track_a_00648,la muncă la mine când a început nebunia cu virusul toți spunea că vorbesc bazaconii acum în fiecare zi le văd fețele pline de teamă toată lumea stă departe unul de celălalt și le zic e cum e cu aiureala pun capul în pămâ,,,,,
ron_test_track_a_00649,cel mai mare atac bioterorist din america,,,,,
ron_test_track_a_00650,<|person|> după ce <|person|> a contestat alegerea vioricăi bate câmpii leagă dosarul de congres şia pierdut calitatea de membru prin condamnare,,,,,
ron_test_track_a_00651,cele mai nocive 13 modificări aduse codului penal de coaliția psdalde,,,,,
ron_test_track_a_00652,miam pierdut tatal si bunica la interval de 2 zile toti din familie neam inbolnavit ei nu au reusit sa scape vaccinativa,,,,,
ron_test_track_a_00653,seară cu vești foarte proaste numărul celor infestați crește alarmant,,,,,
ron_test_track_a_00654,o lecție de viațăadevărată mam bucurat să văd că în multe din cele spuse de dânsa mă regăsescmulțumesc pentru aceste minunate momente,,,,,
ron_test_track_a_00655,dealul lunganilor este bântuit de fantomele ostașilor morți din primul război mondial71112,,,,,
ron_test_track_a_00656,sunt un fel de măsuri ” de spaimă ” doar cu speranța că cineva se va speria singur de ele fără alt mod de implementare,,,,,
ron_test_track_a_00657,nu putem sal judecam poate are familie acasa mai mult ii punea pe ceilalti in pericol daca nu facea asta,,,,,
ron_test_track_a_00658,biletul unic ratbmetrorex noi tichete comune valabile 60 de minute per calatorie si abonamente unice de o zi propuse de ministerul transporturilor,,,,,
ron_test_track_a_00659,va mulțumim pentru ca ne faceți cunoștință cu oameni genialimult respect,,,,,
ron_test_track_a_00660,felicitarii <|person|> pt acest invitat,,,,,
ron_test_track_a_00661,nu numai tu simți potențialul se simte și se vede iar în <|person|> se vede și munca mulțumim mult pentru acest episod,,,,,
ron_test_track_a_00662,semnal de alarmă românia na mai trecut printro secetă ca acum de 5060 de ani,,,,,
ron_test_track_a_00663,oms despre împărțirea vaccinurilor „lumea este la un pas de o prăbușire morală catastrofală”,,,,,
ron_test_track_a_00664,imi place ce ascult lucruri omenesti,,,,,
ron_test_track_a_00665,păcat de ministru puterea și adevărul domnului <|person|>,,,,,
ron_test_track_a_00666,fain sincer simplu firesc multumesc,,,,,
ron_test_track_a_00667,sp6zn covid19 nu e act terorist,,,,,
ron_test_track_a_00668,in ideea ca ii mai periculoasa viata pe doua roti,,,,,
ron_test_track_a_00669,vă mulțumesc frumos pentru acest episod vă urmăresc cu mult drag din ungaria un compliment sincer pentru toți aveți o limbă extrem de frumoasă,,,,,
ron_test_track_a_00670,în ultimele zile am auzit de sute de ori nu ne mai întoarcem la viața de dinainte de pandemieși sunt consternat🤭🤭🤭 unde vom ajunge,,,,,
ron_test_track_a_00671,românia te iubesc tratament fără scăpare,,,,,
ron_test_track_a_00672,alertă cu bombă la curtea de apel bucurești în ziua în care se judecă dosarul de corupție al <|person|> instituția a fost evacuată news stiri romania,,,,,
ron_test_track_a_00673,substanţele derivate din clor folosite pentru dezinfectarea străzilor un pericol pentru animalele de companie,,,,,
ron_test_track_a_00674,cea mai mare catastrofă din istoria căilor ferate accidentul de la ciurea din 13 ianuarie 1917,,,,,
ron_test_track_a_00675,recorder imi place ce treaba faceti succes frumos recorder bravo recorder,,,,,
ron_test_track_a_00676,doamne cata admiratie pentru acesti oameni minunati a fost o adevarata placere sa va urmarim,,,,,
ron_test_track_a_00677,mie frică de dna <|person|>,,,,,
ron_test_track_a_00678,firea panică totală au reținut opt din caracatița care a crescut în primăria capitalei expres media in urma perchezitilor efectuate la primaria capitalei au identificat si ridicat documente,,,,,
ron_test_track_a_00679,care este modalitatea cea mai ieftina pentru voi pentru donații transfer bancar plata prin youtube plata card,,,,,
ron_test_track_a_00680,adolescent în comă după ce a fost lovit de un băiat de 15 ani a izbucnit din cauza unei,,,,,
ron_test_track_a_00681,situatie critica la sistemul it functioneaza la o capacitate cu mult peste recomandarile tehnice,,,,,
ron_test_track_a_00682,medicii care suferă de sindromul burneidumnezeu „mi sa spus că sunt impertinentă că nu are dreptul o puştoaică să pună la îndoială decizia medicului”,,,,,
ron_test_track_a_00683,e si sunt greu de digerat pentru astia care ar trebui s aibe grija,,,,,
ron_test_track_a_00684,ultima oră alertă cu bombă în bucurești,,,,,
ron_test_track_a_00685,fii sigura ca nu era vaccinat,,,,,
ron_test_track_a_00686,românia bombă cu ceas trei cutremure au zguduit pământul în duminica neagră stiri romania,,,,,
ron_test_track_a_00687,absolut minunata si adorabila este <|person|>,,,,,
ron_test_track_a_00688,incertitudine și îngrijorare în rândul pasagerilor sosiți de la madrid pe aeroportul sibiu,,,,,
ron_test_track_a_00689,<|person|> de sibiu incita la violente,,,,,
ron_test_track_a_00690,cred ca ai probleme mari la cap cumetresincernu știu cum te suporți,,,,,
ron_test_track_a_00691,mia placut f mult am inteles f multe lucruri despre comportamente si relatii datorita <|person|> iar dl dr <|person|> este minunat multumesc cu recunostinta ❤,,,,,
ron_test_track_a_00692,pe cine am injura la rand daca <|person|> isi pierde influenta si posturile peste tot,,,,,
ron_test_track_a_00693,ce îl „recomandă” pe noul ministru al compania pe care o conducea a intrat în insolvență apoi în faliment,,,,,
ron_test_track_a_00694,unde poți găsi apartamente vândute de persoane fizice,,,,,
ron_test_track_a_00695,oms alarmată de revigorarea covid19 în europa moldova se numără printre țările în care sistemul de sănătate e aproape de colaps,,,,,
ron_test_track_a_00696,topul răzbunărilor soţiilor testicule smulse bătaie cu scaunul în cap sau maşină devastată cu bâta,,,,,
ron_test_track_a_00697,spre rusinea mea jur am crezut ca e <|person|> ma bucur sa aud ca vreti sa scoateti muzica mai des 🎉,,,,,
ron_test_track_a_00698,ce se va întâmpla cu <|person|> și usr <|person|> și plus pregătesc ofensiva pentru preluarea conducerii,,,,,
ron_test_track_a_00699,topul celor mai poluate oraşe din românia şi ce sunt pulberile fine „otrava“ care ucide peste 25000 de români anual,,,,,
ron_test_track_a_00700,va ador mult domnule personsinteti extraordinarmulta sanataterabdare si inspiratie,,,,,
ron_test_track_a_00701,doamne fresteeeee din cauzalorrrr stam incasa doamne ce nsesmintt,,,,,
ron_test_track_a_00702,federaţia elevilor din românia după tragedia din „viaţa elevilor e pusă în pericol”,,,,,
ron_test_track_a_00703,<|person|> a fost o discuție super “ fain și simplu” pentru cei care au înțeles ce sa discutat vă felicit iar pentru cârcotași sănătate,,,,,
ron_test_track_a_00704,tbh inteleg asta aia sunt eu in abyss mai ales ca acum sunt undeva open space in abyss desi stiu ca nu pot sa cad de pe platforma tot incep sa tremur de anxietate,,,,,
ron_test_track_a_00705,dezastru în italia covid19 face victime pe bandă rulantă un nou record negativ,,,,,
ron_test_track_a_00706,condamnare definitiva pentru cel care a condus cei mai mulți ani colegiul medicilor din românia,,,,,
ron_test_track_a_00707,felicitări o emisiune de vară care te încarcă si iti aduce o stare de liniste in aceasta lume agitată,,,,,
ron_test_track_a_00708,cum a fost ameninţată o tânără care a refuzat să se mai culce cu şeful „ţi se vor tăia tendoanele de la picioare“,,,,,
ron_test_track_a_00709,<|person|> se afla acum in custodia politiei,,,,,
ron_test_track_a_00710,de ce nu putrezesc moastele celor sfinti dupa moarte,,,,,
ron_test_track_a_00711,miroase a ars și nuj dacă urmează să mor sau a trecut o fantomă pe lângă mine 👀,,,,,
ron_test_track_a_00712,pentru toate animalele de casa este un se sperie foarte rau,,,,,
ron_test_track_a_00713,crimă în prahova o fată a fost ucisă şi aruncată întro prăpastie după ce iar fi ascuns iubitului că a fost măritată şi are doi copii,,,,,
ron_test_track_a_00714,una dintre puținele femei frumoase si deștepte 😍😍,,,,,
ron_test_track_a_00715,un bărbat şia bătut mecanicul cu toba de eşapament nemulţumit de modul în care piesa a fost fixată,,,,,
ron_test_track_a_00716,excepțional dialog despre omul și dramaturgul i l <|person|>,,,,,
ron_test_track_a_00717,vizionez din germania 😊😊pe canalul de youtube sănătate multă vă doresc să ne puteți colinda mulți ani înainte un adevărat profesionist❤❤❤ mulțumesc pentru colinde la mulți ani,,,,,
ron_test_track_a_00718,hackeri ataca sistemul de semaforizare din capitala,,,,,
ron_test_track_a_00719,accident teribil pe dn1 un bolid a fost rupt în două jumătate din maşină a zburat de pe şosea întro curte,,,,,
ron_test_track_a_00720,nu pot vota deparece miau pierdut votul,,,,,
ron_test_track_a_00721,femeia asta redefineste notiunea de a trece cu vedereaincredibil,,,,,
ron_test_track_a_00722,usr dosarele revolutiei si mineriadei sunt in pericol,,,,,
ron_test_track_a_00723,o seara de simbata minunata alaturi de zina noastră <|person|> și meșterul convorbirilor de suflet <|person|> va admir,,,,,
ron_test_track_a_00724,auzi asta de nu stie ca <|person|> e baiat ia hai fuguta la online,,,,,
ron_test_track_a_00725,toţi „dinozaurii“ politicii româneşti care nau prins loc în parlament,,,,,
ron_test_track_a_00726,anunțul care ne dă fiori covid19 poate fi transmis chiar înainte ca … ultimul studiu a relevanto,,,,,
ron_test_track_a_00727,foarte interesant😘<|person|> esti atit de fain si simplu😘😘😘😘😘😘,,,,,
ron_test_track_a_00728,substanţe conductoare substanţe izolatoare conductori izolatori efectele curentului electric,,,,,
ron_test_track_a_00729,ce om si ce destin multumim doamna <|person|>,,,,,
ron_test_track_a_00730,dr <|person|> se vede pe toata durata interviului ca e foarte afectat absolut tragic ce se intampla,,,,,
ron_test_track_a_00731,“să trăim pe culmile disperării cu vitalitate și bucurie” superb 🤗,,,,,
ron_test_track_a_00732,câți din ziua de azi au curajul să cânte în direct așa mulțumim pt tot 🎉,,,,,
ron_test_track_a_00733,foarte adevărateste un om care merită sa fie ascultatfoarte interesant podcastulfelicitari,,,,,
ron_test_track_a_00734,tropical fiesta cooperation centrafricanoroumaine 1972,,,,,
ron_test_track_a_00735,faza e că crește una e sa ai 350 internări pe zi și alta e 1000 cresc numărul de paturi ocupate și cât mai durează până nu o să mai fie locuri libere nu era groaznic în martie aprilie când neau ținut în case dar la cum,,,,,
ron_test_track_a_00736,educația mea a fost un dezastru,,,,,
ron_test_track_a_00737,ei sunt asasinii tinerilor români găsiţi cu capetele zdrobite pe un câmp în italia motivul odioasei crime este halucinant,,,,,
ron_test_track_a_00738,a fost periculos si in acelas timp extraordinarromaniiautalent,,,,,
ron_test_track_a_00739,<|person|> realizezi o emisiune minunata un oprah masculin al româniei💯 cu discuții autentice de suflet din care invat de fiecare data 🙏 cu infinita recunoștință 🫂,,,,,
ron_test_track_a_00740,activism in loc de jurnalism iarasi de la criminalul e cel care se apara de jaf in casa lui armele sunt rele iar minoritatile sunt intotdeauna victime,,,,,
ron_test_track_a_00741,foto video dezastru la bucerdea grânoasă și crăciunel ploaia puternică cu grindină a procovat inundații și a distrus culturi agricole <|url|>,,,,,
ron_test_track_a_00742,avertisment de coșmar al experților marea britanie riscă un al treilea val de infecţii care va fi şi mai mortal decât primul,,,,,
ron_test_track_a_00743,șefa ue a cerut la davos reglementarea big tech „ne e teamă că în ultimii patru ani democrația a fost vătămată pentru totdeauna”,,,,,
ron_test_track_a_00744,respect si admiratie recorder pentru acest emotionant montaj miracolul zilei de ieri va ramane vesnic in istoria poporului roman ramas bun majestate drum lin spre vesnicie,,,,,
ron_test_track_a_00745,iti multumesc <|person|> pentru aceasta discutie sunt onorat si recunoscator 3,,,,,
ron_test_track_a_00746,ce interesant 🥇multumesc 👏 👏 👏,,,,,
ron_test_track_a_00747,amcham romania reacție la atacurile lansate de speculațiile la adresa angajatorilor privați sunt nefondate și creează un precedent periculos,,,,,
ron_test_track_a_00748,ar fi fain sa il inviti și pe <|person|> esti balsam pentru suflet,,,,,
ron_test_track_a_00749,nu intra în jocul lor îţi poţi pierde banii şi chiar viaţa,,,,,
ron_test_track_a_00750,scene de teroare întrun avion ryanair după ce a primit o amenințare cu bombă în timpul zborului ce a urmat când au intervenit avioanele de vânătoare,,,,,
ron_test_track_a_00751,da te apuca toate pandaliile eu în bus nu știu unde sa ma așez sa fiu cât mai ferita ca marea majoritate urca cu măștile sub nas sau sub bărbie și mai și tușesc sau strănuta de îmi vine sa ma dau jos și s o iau la picior pr,,,,,
ron_test_track_a_00752,de diplomație ați auzit în câștigarea unor bătălii nu sunt adepta violenței de ce să moară oameni,,,,,
ron_test_track_a_00753,manelele pe care le ascultai când erai puștan și de care acum ție rușine,,,,,
ron_test_track_a_00754,vam ascultat cu drag și miam schimbat impresia de domnul premier o săl vad cu alții ochi bravo,,,,,
ron_test_track_a_00755,se va crea o stare generala de conflict in interiorul europei astfel incat un stat va spune altuia “tu traiesti pe spatele meu” un stat va acuza pe altul si aceasta asa zisa europa unita va avea de suferit prima lovitura razboi distrugere disperare foamete,,,,,
ron_test_track_a_00756,meteorologii anunță o secetă puternică și extremă în mai multe regiuni din românia culturile vor fi distruse <|url|>…,,,,,
ron_test_track_a_00757,ma gandesc ca trebuie sa dau bacu la istorie si ma ia groaza,,,,,
ron_test_track_a_00758,emotionant pana la lacrimi pacat am varsta de 14 ani si nu credeam ca o sa se intample asa ceva dupa revolutie mare pacat,,,,,
ron_test_track_a_00759,la adunat de semnaturi fara penali in timisoara interesul oamenilor este superb,,,,,
ron_test_track_a_00760,psd cere guvernului să declare stare de calamitate în agricultură,,,,,
ron_test_track_a_00761,punctualitatea companiilor aeriene pe luna mai oag,,,,,
ron_test_track_a_00762,noi restricții în danemarca de teama tulpinei covid19 descoperită în marea britanie news stiri romania,,,,,
ron_test_track_a_00763,bolnavii cu covid de la spitalul victor babeș din timișoara nu pot vota membrii secției nu vor sa trimită urna mobilă de teamă că se pot infecta spotmediaro,,,,,
ron_test_track_a_00764,<|url|> carmen <|person|> timișoara acesta ar fi bântuit de oamenii care au murit de ciuma atunci cand liceul a fost spital 😷,,,,,
ron_test_track_a_00765,o urmaresc de ani de zileeste fascinanta felicitari amandurora,,,,,
ron_test_track_a_00766,un tanar acuza patru jandarmi ca iau confiscat ilegal tratamentul antisida,,,,,
ron_test_track_a_00767,<|person|> cu siguranta este un invitat exceptional,,,,,
ron_test_track_a_00768,un reportaj nu e de ajuns pentru a schimba ceva în românia,,,,,
ron_test_track_a_00769,buna ziua d na <|person|> multumesc cu recunostiinta ptr iubirea dv cu care n e invalu ti mereuva iubescmultumescwekeend frumos ❤️🐞🏆🙏🌈🥳😘🤗🧭🐞🌹🌹🌹🌹🌹,,,,,
ron_test_track_a_00770,întrebare sinceră unde a dispărut <|person|> nam auzit nici o idioțenie medicală de mult și îmi fac griji,,,,,
ron_test_track_a_00771,<|person|> cum îndrăznește un politician care mai este și infractor să amenințe magistrații live video,,,,,
ron_test_track_a_00772,cadou de la parlament pentru rang şi indemnizaţie de ministru pensie ca a judecătorilor ccr epoch times românia,,,,,
ron_test_track_a_00773,<|person|> un nou atac virulent la adresa lui <|person|>,,,,,
ron_test_track_a_00774,consiliul europei profund îngrijorat după abrogarea recursului compensatoriu,,,,,
ron_test_track_a_00775,în opinia mea acest podcast este foarte bun <|person|> sunteți excelent felicitări pentru invitați subiecte și modul cum sunt abordate va mulțumesc amândurora,,,,,
ron_test_track_a_00776,<|person|> avem o creştere de 500 de cazuri e un semn de îngrijorare măsurile luate nu sunt respectate,,,,,
ron_test_track_a_00777,felicitări pentru acest comentariu atât de frumosmulta sănătate dumneavoastră și familiei dumneavoastră,,,,,
ron_test_track_a_00778,coronavirusul bilanț alarmant peste 1500 de morţi,,,,,
ron_test_track_a_00779,tablou înfăţişândo pe <|person|> prezentat vineri seară unde a fost expus,,,,,
ron_test_track_a_00780,averile stranse ilegal de catre cei condamnat vor putea fi confiscate,,,,,
ron_test_track_a_00781,îngrijorare privind cel mai lung pod rutier din românia după tragedia de la genova,,,,,
ron_test_track_a_00782,ii mulțumesc domnului doctor <|person|> pt sfatul pe care ni la datfiica mea are și doi copiisă fiți sănătos,,,,,
ron_test_track_a_00783,minunată <|person|> această mare doamnă a tvr și a lumii culturale românești excepțional și invitatul felicitări ❤,,,,,
ron_test_track_a_00784,felicitari pentru relația frumoasa pe care o are cu familianu pot sa fiu de acord cu poziția fata de cei care divorțează sunt opțiuni personale,,,,,
ron_test_track_a_00785,<|person|> pe întuneric pot să iți dispară lucruri din buzunar eu nu vreau ca românia sa fie în întuneric,,,,,
ron_test_track_a_00786,trebuie sa se fi speriat destul de tare de au ajuns sa trimita mizeria asta,,,,,
ron_test_track_a_00787,mamaaaaaaa ce mia placut si acum stiu si de ce am facut riduribravoo fetita miai luminat ziua,,,,,
ron_test_track_a_00788,un pod pe dn1a pericol pentru şoferi,,,,,
ron_test_track_a_00789,semnal de alarmă privind medicamentele anticovid află despre ce este vorba,,,,,
ron_test_track_a_00790,deci tocmai am intrat întro miniglaciaţiune al cărei climax va fi cam peste 2 ani climaxurile astea ale ciclurilor solare sînt însoţite mai mereu de erupţii vulcanice catastrofale după 2 ani de veri friguroasecare vor diminua drastic recoltele ducînd la foamete,,,,,
ron_test_track_a_00791,cutremur neobişnuit noaptea trecută în românia,,,,,
ron_test_track_a_00792,suicid la metrou piata romana cred sa oprit metroul la piata victoriei si nu mai circula spre berceni,,,,,
ron_test_track_a_00793,ie un geniu omul acesta felicitări scrie cărți omule felicitări și tie <|person|> ptr așa invitați,,,,,
ron_test_track_a_00794,un roman este printre cei mai cunoscuti hackeri ios si os x invitati de apple la sediul sau jailbreakul este in pericol,,,,,
ron_test_track_a_00795,mesajul protestatarului flancat de jandarmi la slugile ne fura viitorul pe care lam putea avea,,,,,
ron_test_track_a_00796,impresionant cata forta si frumusete sufleteasca a avut aceasta dna,,,,,
ron_test_track_a_00797,offf 🥺 multă sanatate multa putere și nadejde ❤ sa va ajute bunul <|person|> sa nu mai trceti prin asa ceva ❤🥺🙏,,,,,
ron_test_track_a_00798,păi dacai apă cristalină nu daia contaminată😢 pacat ca nu au pestii bani ca miliardarii erau cei mai saraci oameni din societate😅,,,,,
ron_test_track_a_00799,comuna nucet este în pericol de a fi închisă prin carantinare vezi ce spune <|person|>,,,,,
ron_test_track_a_00800,agentia europeana specializata manifesta o mare ingrijorare fata de evolutia epidemiei in 7 state ue inclusiv romania,,,,,
ron_test_track_a_00801,un om deosebit o forta de la care ne putem inspira in orice domebiu am lucraminunat interviu multumesc doamna <|person|>,,,,,
ron_test_track_a_00802,ești minunata e super acest podcast,,,,,
ron_test_track_a_00803,aia era o studentă practicantă toți învățăm 🤦‍♀️ sunteți cei mai buni la comentat,,,,,
ron_test_track_a_00804,o încheiere fantasticăcopiii spun lucruri trăznitecare ne ung sufletul pace și fericiremădălina,,,,,
ron_test_track_a_00805,mulțumesc frumos <|person|> pentru toți invitați și pentru tot ce se vorbește în potcastul tău👋👏👋👏👋👏👋👏👋👏👋👋👏👋👏👋👋👏👏👏👏,,,,,
ron_test_track_a_00806,romania afectata de scandalul oualor infestate cu o tona de galbenus de oua contaminat cu fipronil depistata in timis,,,,,
ron_test_track_a_00807,blestemul cutremurător pe care îl poartă veșmintele sfintei <|person|>,,,,,
ron_test_track_a_00808,un miliard de bebeluşi sunt omorâţi la fiecare câţiva ani mai mult decât au făcut ciuma războaiele mondiale maladiile groaznice dictaturile sida şi cancerul la un loc,,,,,
ron_test_track_a_00809,ministrul finanțelor <|person|> deficitul bugetar pe primele 9 luni este de 636 din pib românia trece alături de economia globală prin cea mai mare criză din ultimii 100 de ani <|url|>…,,,,,
ron_test_track_a_00810,prim ministrul norvegiei a organizat o conferință de presă exclusiv pentru ” este normal să vă fie frică ”,,,,,
ron_test_track_a_00811,stare de calamitate națională în portugalia va fi obligatorie descărcarea unei aplicații de urmărire a virusului <|url|>,,,,,
ron_test_track_a_00812,multumesc pentru aceste interviuri capabilitatea de a asculta pur si simplu ascultatorul si a nu vorbi peste el vezi <|person|> e refreshing dea dreptul mult succes pe mai departe,,,,,
ron_test_track_a_00813,unul dintre cei mai slabi si neprofesioniști moderatori se bazeaza pe notorietate forma fara fond…,,,,,
ron_test_track_a_00814,alarmant numărul cazurilor de infectaţi cu covid – 19 a crescut întrun ritm alert în ultimele 24 de ore,,,,,
ron_test_track_a_00815,➸ fobofobia – teama de a avea o fobie ➟ nomofobia – teama de a ramane fara telefon ➳ fobia de telefon – de a face sau a primi apeluri ➱ hexakosioihexekontahexafobia – teama de numarul 666,,,,,
ron_test_track_a_00816,semne bune anul nare dupa criza medicală seceta puternică şi extremă loveşte în cea mai… <|url|>,,,,,
ron_test_track_a_00817,esti fain si simplu <|person|> titlul te reprezinta în totalitate admirație și respect pt ceea ce faci 🙏🇷🇴❤,,,,,
ron_test_track_a_00818,sotul ei ii este mereu alaturi din ce vad bravo asa barbati exemplari mai rar,,,,,
ron_test_track_a_00819,foarte frumos avem multe de învățat de la fiecare invitat felicitări,,,,,
ron_test_track_a_00820,minunat vorbește minunat gândește <|person|> a trăit și iubit de zece ori mai mult decât alții într o viata,,,,,
ron_test_track_a_00821,am citit raţele si voiam sa adaug ca si gâştele ma sperie,,,,,
ron_test_track_a_00822,surse cum se împart primele funcţii în stat în urma negocierilor dintre liderii dreptei,,,,,
ron_test_track_a_00823,<|person|> ☑️ va fi o revolutie sau un simplu protest,,,,,
ron_test_track_a_00824,la liceu profii nici macar nu faceau glume care sa lase sechele they were straight up cruel to our faces nu o sa o uit pe profa de mate toata viata mea la cata frica si neincredere a bagat in mine,,,,,
ron_test_track_a_00825,p aș face niște cumpărături de panică de la lidl romania 🛒,,,,,
ron_test_track_a_00826,<|person|> voi cei de la recorder meritati un premiu oscar pentru filmuletele astea surprindeti intotdeauna esenta,,,,,
ron_test_track_a_00827,mulțam fain și simplu <|person|> și <|person|> 👍👍👏👏💌💌,,,,,
ron_test_track_a_00828,pepenii de dăbuleni sunt în pericol anul viitor nu veţi mai vedea pepeni aici,,,,,
ron_test_track_a_00829,<|person|> sia pierdut mintile de tot pornografia distruge romania revolutia sexuala de la illuminati,,,,,
ron_test_track_a_00830,asa este <|person|> este o persoana deosebita singura românca pe care o difuzeaza radiourile in canada,,,,,
ron_test_track_a_00831,atac terorist la nisa franța la nivelul maxim de alertă,,,,,
ron_test_track_a_00832,bravo <|person|> ca nu ai renunțat la accentul tăuacesta este farmecul tăurespect,,,,,
ron_test_track_a_00833,ce ai pierdut aseară la protestul în care jandarmii au intrat cu caii printre oameni,,,,,
ron_test_track_a_00834,care au trecut prin covid19 vorbesc „ mam simțit foarte speriată complexată rușinată neajutorată ”,,,,,
ron_test_track_a_00835,arborii toaletați necorespunzător vor muri în următorii trei ani,,,,,
ron_test_track_a_00836,germania bombă artizanală întrun tren în apropiere de koln,,,,,
ron_test_track_a_00837,digi mobil a distrus concurenta cu portarile inregistrate in 2019,,,,,
ron_test_track_a_00838,nu iti poti imagina felul in care am inceput sa tremur,,,,,
ron_test_track_a_00839,sa agitat sângele în mine văzând acest reportaj frustrant pana în maduva,,,,,
ron_test_track_a_00840,lucruri atât de simple iar noi tot complicăm viața un podcast la care am să mai revin mulțumesc,,,,,
ron_test_track_a_00841,de ce naiba nu e deranjată românia de poluare,,,,,
ron_test_track_a_00842,faptu ca înțeleg numai “infecție” și “trebuie mers la medic de urgentă” din tot ce zice google ma neliniște teribil,,,,,
