id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_b_00448,ወይኔ በጣም ይገርማል የ50 አለቃን ገብሬ ልጅ ማየት እንዴት ደስ ይላል የተናገርካቸው ነገሮች ሁሉ እማማ ትነግረን ነበር እንዴት በጣም ይወደው ነበር የመጀመሪያ ልጄ እንዴት የደግ ዘመን ነበር እማማ ብቻ ነበረች ስጋ አባትህ እንድትሰጠው የሚፈቅድላት ለሙክሪያ ያላት ክብር ከሰራዊቱጋ ሳንደቃላም አብሮ እንደሚሰቅል አማማ ትነግረን ነበር የአስካለ ብርሃኔ ልጅ ነኝ ንገርል እንደዚህ መለያችንን አበሳችን ሁሉ ያቃል በጣም ይገርማል ሻለቃ ተፈራ ወል,,,,,,
amh_test_track_b_00449,አማራ ጨቋኝ ሳይሆን የጠፋ ብሔር ስብስብ ነው አማራ የተባለው ክርስትያን የሆነው ሁሉ ነው እጅ እያዳንዱን አማራ ብትፈትሹት ብሄር አለው,,,,,,
amh_test_track_b_00450,ግርምም የሚለኝ ነገር በኢትዮጵያ ሚድያዎች ላይ የምትሳተፉ ኤርትራውያን የሆነ ቦታ ላይ ፋኖ የኢትዮጵያ ብቸኛው መዳኛ እያላችሁ ስታሞካሹን ትቆዩና የሆነች ኤርትራ የሚተች ዘገባ ድንገት ስትሰሙ ደግሞ ግልብጥ ብላችሁ ኢትዮጵያ የማትረባ አቅም የሌላት አገር መሆኗ ትነግሩናላችሁ የትኛው አቋማችሁ እንመን ጃልእውነተኛ የኢትዮጵያ ዘላቂ ሰላም ደጋፊዎች ወይስ የብጥብጥዋ አድማቂዎች,,,,,,
amh_test_track_b_00451,ቅዳሜ ምሽት አይመስልም ?,,,,,,
amh_test_track_b_00452,ወያኔነት ገንፍሎ ሲወጣ የማይታወቃችሁ ነገር ደስ ይለኛል! መዥገር መሽቁቅነታችሁ ድንገት ከተደበቀችበት ብቅ ብላ መንጋውን ሳይቀር ታስደነግጣለች! Keep it up ገና ጨርቃችሁን ጥላችሁ እንደ ሱሰኛ የሃብታም ልጅ ታብዳላችሁ!,,,,,,
amh_test_track_b_00453,ከመሳቅ ዉጭ ምን ማለት እንችላለን በ😎😂,,,,,,
amh_test_track_b_00454,ሠውየው እኮ ዝግጅቱን sponsor የሚያደርጉትን ድርጅቶች ጭምር ነው ያስፈራራውየፍርሀታቸው ጥልቀት የሚገርም ነው,,,,,,
amh_test_track_b_00455,አባየ እኔ በሂሩት እያለሁ ትምርቶትን ጀምሬ እርሶን እራሱ ማየት አስጠላኝ በመሀል ኢትዮጵያ መጥቸ ተመልሸ ሄጀ 3 አመት ጨርሸ ሀገሬ ገባሁ ገብቸም 6 ወረ ከሆነኝ በውሀላ ሁሉም ነገር አስጠላኝ ቤተሰብ እንዳገባ ለመኑኝ እኔ ግን ሒወቴን በባዶ አበለሻሽቸው መኖር ሁሉ አስጠልቶኝ ቤተሰብ ሳይሰሙ ዱፕሮሰስ ጀምሬ ዱባይ ገባሁ አሁን ዱባይ አመት ሞላኝ በአጋጣሚ አንድ ቢደወት ዝም ብየ እንደ መደበሪያ ነገር ከፈትኩት ባጋጣሚም ሰብስክራይብ አርጌ ወጣ,,,,,,
amh_test_track_b_00456,አለ የሀገር መከላከያ ሠራዊት መንግስት ካልቻለ እና ለሀገሪቱ ስጋት ከሆነ መከላከያ ስልጣኑን በቁጥጥር ስር አርጎ ያውጃል እሱ ግን እየነገረን ያለው በማል,,,,,,
amh_test_track_b_00457,እስራኤል ‘አሸባሪ አገር’ ናት ያለችው አየርላንዳዊት ከሥራ ተባረረች,,,,,,
amh_test_track_b_00458,ጥሩ መረጃ ነው እናመሰግናለን።በህግ የሚጠየቁበት አግባብ ቢኖር ጥሩ ነበር።,,,,,,
amh_test_track_b_00459,ልንገርህ ካድሬ ምናምን አትበል። ህዝብ በዳይስፖራ ብልግና እና ጩሀት ሲደናበር አይኖርም፣ ስንት እውቀት ምናገኝበት ኢንተርኔት አዘጋቹ፣ ፋኖን የመሰለ የአገር,,,,,,
amh_test_track_b_00460,የኢትዮጵያ ጥቅላይ ሰው በላውን አብይ አህመድን እና ጦርነት ያጥፋልን ፈጣሬ  አብይ አህመድ እድሜህን ያሳጥርው,,,,,,
amh_test_track_b_00461,ሁሉም ክርስቲያን በጣም ጥሩ ልብ ነው ያለው ማንም መግደል አንፈልግም የእኛ አምላክ የፍቅር ነው,,,,,,
amh_test_track_b_00462,ሚስጥር ከሆነ ቀድመህ ማሳወቅ አልነበረብህም,,,,,,
amh_test_track_b_00463,በእስራኤልም ግፍ ተሰርቷል ፈጣሪ ምህረቱን ይላክልን,,,,,,
amh_test_track_b_00464,በልጅነታቸው ተሽጠው በቲክቶክ የተገናኙት መንታ እህትማማቾች,,,,,,
amh_test_track_b_00465,እንዴት ሰዉ የሰለጠነ ሃገር ለዛዉም አሜሪካ እየኖረ የድንቁርና ከበሮ ይደልቃል አንተ የምትቀርፀዉ ዜጋን ማሰብ በጣም ያማል አንተ ሰላም በነበረ ህብረተሰብ ዉስ,,,,,,
amh_test_track_b_00466,አዉንም ከዝበላይ ያብዛቹ በርቱ መምህራችን ትልቅ ፖረጀክትነዉ እግዚአብሔር አምላክ ይመስገን በጣም ደስይላል,,,,,,
amh_test_track_b_00467,በዘረኝነት በሽታ ስለበከላችሁ ነው'ንጂ መለስና ዮሃንስን እንኳን እንኳን በትንሹ ማሰብ ነበረባችሁ። ሌላ መንግስቱ መግደል ስለ አለመግደሉ እውነቱን ለማወቅ ከፈለጋችሁ 83 ባለስልጣናትን በመንግስቱ ቀጥተኛ ትእዛዝ የገደለ ሰው የሰጠው ምስክርነት አለ ሌላ 26 ጀነራሎችን በቀጥታ ትእዛዝ መፈንቅለ መንግስት ሞክራችኋል ብሎ የገደላቸውስ? ሌላ አንቺም የኢሰፓ አባል ስለነበርሽ ካለሽ የኢሰፓ ፍቅር ተነስተሽ ያለፈውን ማመስገን አትፈልጊም'ንጂ በዘመነ,,,,,,
amh_test_track_b_00468,በጉልፈም ውረደት ማነው ደስ ያለው ይቺ ሌባ ውሸታም,,,,,,
amh_test_track_b_00469,ደግሞ እናንተ ቃሉን በብዙ መከራ ከመንፈስ ቅዱስ ደስታ ጋራ ተቀብላችኹ፥እኛንና ጌታን የምትመስሉ ሁናችሁ። 1ኛ ተሰሎንቄ ምዕራፍ 1 6,,,,,,
amh_test_track_b_00470,ፈጣሪ እንኳን በሂወት አኖረህ ፈጣሪ ፈቅዶ አብዬን ለማን ጀዋርን አንድ ጠረጼዛላይ በፍቅር በሰላም ለማየት ያብቃን አብይም ጥሩ መሪ ነው የእውነት ህዝቡ ትንሽ ያለመስማት ያለ መረጋጋት ነው ለዚሁሉ ችግር ያደረሰን ሀገር መምራት እየተሰደቡ ከባድ ነው ያማል እንደግለሰብ ስናየው ለምኖ በየሀገሩ የሰው ፊት እያየ የሚያበላ መንግስት መስደብ ተገቢ አይደለም ህዝቡ ቆም ብሎ ሊያስብ ይገባል አዋቂ የሚባለው ሲሳደብ ይታያል ምን አረገ መንግስትን ፈጣሪ,,,,,,
amh_test_track_b_00471,እውይ እረ በመድሀኒለም ፀበል ግባ በናትህ ወይኔ ምን ለማምጣት ነው የሁሉ ውሸት ነገ ጠብቁ አልክ ነገ እንጠብቃለን በስመአም ፀበል ፀበል,,,,,,
amh_test_track_b_00472,እሡ አደለ ሀገር ሠላም የነሣብን ይሔ አውሬ በሀይማኖት አይቀረው በብሔር በዘር እያገዳደለ ያለውኮ ራሡ ነው,,,,,,
amh_test_track_b_00473,አሁን ያለው የጎጥ መንግስት ብረትም ብርም በእጅ ነው ለምን ስጋት ገባው የራሱን ልዩ ሃይል ትትቅ ለማስፈታት? ምሳሌ ሆነው ለምን ለተቀረው ክፍለ ሃገራት አያሳዩም ያን አድርገው ቢ,,,,,,
amh_test_track_b_00474,ይቅርታ በሌላ ቀን እንገናኛለን አሁን ልወጣ ነው። መልካም ቆይታ!,,,,,,
amh_test_track_b_00475,ሳይንቲስቶች በአጋጣሚ ያገኙት ባክቴሪያ ወባን ለመከላከል የሚያግዝ ሆኖ ተገኘ,,,,,,
amh_test_track_b_00476,እነሁሉ የኛ ኬኛ ፖለቲካ ህፃኖችን እናቶችን አዛውቶችን በጅምላ አስቀብሯል ስቶችን አስርቧል ዛሬም በራም ህዝብ እያለቀ ነው የነሁሉ ኬኛ ፖለቲካ ስቶችን እኛ ስርቧል ስቶችን አፈናቅሏል ስቶችን ቤት አልባ እርጔል ይሄ ሁሉ ግፍ መልስታ ወይም አምላሽ ይጠብቃል,,,,,,
amh_test_track_b_00477,የምትናገርው ይግባን ዛሬን ካለፈ ዋጋ የለውም ዶክተር አብይ አንተን ጠልተው ሳይሆን ኢትዮጵያን መግደል መበዝበዝን ለምደው ሀገር አፍራሽ ዩትዩበር በዙ የአስተታተብ ደሀ በዛ ሌቦች ደላሎች በዙ እናቶች አዛውንቶችን ፀልዩ ነነዌን የታደገ እምላክ ለእኛም ይድረስ,,,,,,
amh_test_track_b_00478,ሴት ልጅ መቸ መሰለህ ከልቧ የምታወጣህ ባንተ ምክኒያት የፈሰሰዉን እንባዋን የሚብስላት ወንድ ሲመጣነዉሰለዚህ መቸም ቢሆን እንባዋ ምክኒያት አትሁን,,,,,,
amh_test_track_b_00479,እስማኤል ባል የሚሆነው ለመስኡዴ የነር ደግሞ ለዮንዛ ነበር መሆን ያለባቸው ምርጥ ጥንድ ይወጣቸው ነበር,,,,,,
amh_test_track_b_00480,ተስፋየ ገብረ እባብ በምድር የለም ሞቷል በሰማይ ደሞ ገሀነም ውስጥ ያስገባው መጥፎው ሁሉ ለሱ ይሁን እሱን ለሚከተሉትም እንደዛው ሞት ለነሱ ይሁን,,,,,,
amh_test_track_b_00481,እረ የኔ እህት አስለቀሽኝ ኡኡኡ ይከብዳል እናት,,,,,,
amh_test_track_b_00482,ፍቃድ አውጥቶ የሚቀሳቀስ ቀውስ እብድ,,,,,,
amh_test_track_b_00483,እውነትም ጀጃው እንደዚህ የሸተተ አማራም አለ የሚገርም ነው,,,,,,
amh_test_track_b_00484,ጎበዝ ነሕ በልልልጆቻችን እንዲሕ ከሆኑ ወንዶቹ እንዳተ ተስፋ አላቸው የልጂ ልጆቻችን በመስራት ግዜ በመስጠት ካንጀትሕ ለልጆችሕ ተባረክ ራስ ላይ ቤተሰብ ላይ የሰራ ለአገሩም እንዲሁ ነው ዝፍዝፍና ሴሰኛ ወንድ እማናይበት ቀን እንደሚመጣ ተስፋ ሰጭ ነው።,,,,,,
amh_test_track_b_00485,በግድ ቀለም እያስገዛችሁ የሱቃችሁን በር ካልቀባችሁ ብላችሁ ጣሊያን እንኳ በግድ ያላስደረገውን ነገር ሁሉ ጭናችሁብናል!!! ቀለሙን አልቀባም ያለ ያው ይሾታል ስለዚህ በሌለ ብር በግድ እያስቀባችሁን ነው ያሳዝናል !!!,,,,,,
amh_test_track_b_00486,ክብር ለመከላከያ ሰራዊት ነብሱን ሰውቶ ሀገርን ለሚያፀናው በዘራፊው ፋኖ የክልላችን ገበሬ እየተንገላታብን ነው,,,,,,
amh_test_track_b_00487,በጣም የሚያሳዝን ታሪክ ነው ከገዳዩ ጭካኔ ቀጥሎ የሚገርመው አንድ ሰው ከተመታ በሁዋላ ለፖሊስ ተደውሎ በአስችኩዋይ ደርሶ የተጎዳችዋንም ሴት አምቡላንስ አምጥተው ያለመውሰድ የሚያሳዝን ነገር ነው ህንፃው ላይ ያሉ ሰራተኞችም ምንም ቢደነግጡ በራቸውን ዘግተው ከሚቀመጡ ምናለ ተባብረው ሊያድንዋት ቢሞክሩ ለማንኛውም እንክዋንም ህይወትዋ እንክዋን ተረፈ,,,,,,
amh_test_track_b_00488,እሚገርም ነዉ የእያንዳንዱ ሐገር ታሪክ ያስቃል,,,,,,
amh_test_track_b_00489,ኢትዮ 360ዎች ግን ለምን ይሆን ችግሩን ብቻ እያጎናችሁ ለመፍትሔው የማትሰሩት? ነውር አይደለም እንዴ? በለፉት ሁለት አመታት የደረሰብን መከራ እንዲቀጥል ትፈልጋላ,,,,,,
amh_test_track_b_00490,ግን ኬኒያን ብዙም አትመኗት ሞያሌ ላይ ድንገት መዝጋቷ አይቀርም፣ሩጫው ደግሞ የማራቶን እንዳይመስልህ,,,,,,
amh_test_track_b_00491,ማን ሰምቶን  መንግስት ከፍተኛ ጥላቻ ነው ያለው በኦርቶዶክስ ላይ ወደ እግዚአብሔር መጮህ ወይ ለመስዋእትነት መዘጋጀት,,,,,,
amh_test_track_b_00492,እሷስለፊልሙነውየከሳችእኔአለውአይደልከስስያልኩትበስጋትብዛት,,,,,,
amh_test_track_b_00493,ጋላው ልብ ካለህ ለምን ትግራይ አትሄድም አማራም ትግሬም ኦሮሞም ብትሞት ደስታውን ወቶ ነበር የሚገልፀው እባክህ ራስህን በማጥፋት ተባበረን,,,,,,
amh_test_track_b_00494,ይሄ ፕራንክ ተመቸኝ ምርጥ ትምህርት ነው ያስተማረኝ ምግጠን ስንያዝ አረ ውዴ ፕራንክ ነው እላታለው,,,,,,
amh_test_track_b_00495,ያተፈጠረው ምንድነው?ለሲኖዶሱ የተላለፈ ያልተጠበቀ ማስጠንቀቂያ via,,,,,,
amh_test_track_b_00496,ምንም ስቃይ ቢበዛ፣ ታሪክ ጮቁኖናል የሚሉ ከንቱዎች በከንቱ ቂም ታውረው የጭቆና በትር ቢያሳርፉብንም፤ በእናት ሃገር ኢትዮጵያ ተስፋ አንቆርጥም። እነሱ በሚሉን ሳይሆን በእኛ መንገድ,,,,,,
amh_test_track_b_00497,ድንቄም! ጀግና ሆነ መንግስቱ ??? ተረሳሽ ወይ ብሎአል ዘፋኝ ::: የሰው ልጅ እንደ ቅጠል የረገፈበት ዘመኑ ተረሳ አይይይ ይህንም ::: ጂንጆሮ ምን አለች አሉ --- ይገርማል --- ለሰው ሞት አነሰው ነበር: ይሆናል! እኔም ልረሳ ይሆን ተረቱን? እስኪ ቀልዱ እርሱት ለነገሩ ከሞተ ጋር አይሞትም: ይሁንላችሁ እርሱት። አይይይ መንግስቱ ዘመንህም ይረሳል??? እረ በስመ አብ ብየ ልተወው። እናንተም ቀልዱ !!! ያንን,,,,,,
amh_test_track_b_00498,አሜን! ? ካዪት ድንገት በእንግሊዘኛ እናዉራ እንዴ ?,,,,,,
amh_test_track_b_00499,? ለመላው የክርስትና ዕምነት ተከታዮች እንኳን ለብርሃነ ትንሳሄ በሰላም አደረሳቹ! በዓሉ የሰላም እና የፍቅር እንዲሆንሎት ወዬ የጭነት ትራንስፖርት ይመኛል፡፡ መልካም ዓ,,,,,,
amh_test_track_b_00500,ያሰአት ጉደይ እንጅ ፍልጤምና ኢስራኤልን አንድ አድርጎ የምአስማማ ሰው ፈጣር ይልካል በያትኛውም አላም ያምገኙ ጫከኝ ከሀድያን ሰዎች በፈጠሩት ያጦር ማሰርያ ይጣፈፈሉ,,,,,,
amh_test_track_b_00501,እሄን ነው መልሳችሁ ሞት ለእናት ደማችን እናስመላለን !,,,,,,
amh_test_track_b_00502,አገዛዙ በግዜ ካልተወገደ ወይ ካልተገረሰሰ አደጋዉ የከፋ ነዉ፤አሁን እናታ አገራችንን ከብልፅግና ማፍያ እናላቅበአስቸካይ ሕዝባዊ መንግስት ይመስረት፤አብይና ግብ,,,,,,
amh_test_track_b_00503,ህዝብ እርስ በእርስ መጋጨት ቤተሰብን ሀገርን ይጎዳል ግላዊ ተልእኮ ለመፈፀም የሚረጨው የሀሰት መርዝ መቆም አለበት ለሚጠፋው ህይወት ተጠያቂነት መኖሩን መገንዘብ መልካም ነው,,,,,,
amh_test_track_b_00504,አይዞሽ እህቴ ፈጣሪ አሁንም ጥንካሬውን ይስጥሽ ሌላ የምለሽ የለም የውነት ቃላት አጠረኝ ስሰማሽ የውነት ያማል ፈጣሪ ከደዚህ ያለ ቤተሰብ ይሰውረን,,,,,,
amh_test_track_b_00505,እለት ዕለት በንስሐ እየታደስን የጌታ ምጽዓት ከቀድሞ ይልቅ ቀርባለችና እራሳችንን እናዘጋጅ ሞት ድንገት መጥቶ እንዲህ ይወስዳል በእርሱ በማመን በሚገኝ ድነት ከዘላለም ሞት ወደዘላለም ህይወት መግባት ይሁንልንመዳን በክርስቶስ በማመን እንጂ መልካም ስራን በመስራት አይደለም,,,,,,
amh_test_track_b_00506,አየ የሰው መከራ አይዞሽ የኔ ጀግና ስታሳዝን ያማልን,,,,,,
amh_test_track_b_00507,የኔ ፍቅር ኩዚ አለቀሰ የማይረባ ወንድሙ ሲያናድድ ሁሌ ዞሮ ይወጋዋል,,,,,,
amh_test_track_b_00508,እኔ የማመልከው እግዚአብሔር ብቻ ነው እኔ ቀናተኛ አምላክ ነኝ ላለው ፈጣሪየ ብቻ ነው የምሰግደው❤🙏,,,,,,
amh_test_track_b_00509,ያልገባኝ ነገር ፀጉር ማሳደግ ከጦርነት ከሽፍትነት ከፓለቲካ ጋር ምን ያገናኘዋል ወይስ ቀን ቀን በኮፍያ ይሸፈንና ማታና ለፎቶ ይፈታል ብታስረዳን ድንገት አርቴም ከሆ,,,,,,
amh_test_track_b_00510,የካራቴን ፕራንክ. እንጠብቃለን ክክክ ዩትብ ቀዝቅዞል ይህ ይሻልሀል,,,,,,
amh_test_track_b_00511,Sonko ልመናው ለህጻን ልጆች ሞት ነው የሀማስን ጀግነንትማ ፈስህን መቆጣጠር እስኪያቅትህ ትደነግጣለህ,,,,,,
amh_test_track_b_00512,ዛፍ መቁረጥ እና ህዝብን መክዳት የአባቶቻቸው ታሪክ ነው፣ማይ ካድራ ትፍረድ፣ሰሜን ዕዝ፣ጭና ወዘተ የንፁሀን የዘር ፍጅት በዘርህላይ ይሁን አጨብጫቢዎችም እስከ 7ትውልዳችሁ አሚካላ ሁኑ የንፁሀን ደም ይፍረድባችሁ ።የበሻሻሻው አውሬ ልጆችህ አውሬ ይሁኑብህ,,,,,,
amh_test_track_b_00513,Editorial ኤርትራ አማራና ትግራይ በመተባበር የተጠነሰሰባቸውን አደገኛ የመጥፋት ሴራ ይከላከላሉ የቆየ ቂምህንና ለቁራሽ መሬት መዋጋትህን ተውና የህልውና አደጋህና ተጋፈጠው  የኦሮሙማ አጀንዳ እጅግ ዘግናኝ ስለሆነ በህብረት አውሬውን ተዋጋው  የኦሮሙማ አጀንዳ ሰሜኑን አሰላለፍ እየቀያየሩ በማጠፋፋት የኦሮሞን የበላይነት ማስፈን ነው  የቀሩት አናሳ ብሔሮችም በጭፍጨፋ መዋጥ ነው  ኦሮሙማ የምስራቅ አፍሪካ ካንሰር,,,,,,
amh_test_track_b_00514,ሰው መሳይ ጭራቅ በቤተ ክርስቲያን እና በአማራ ህዝብ ላይ የሰራህውን ሴራ መቸም አንረሳውም,,,,,,
amh_test_track_b_00515,በተሁለደሬ ጃሪ ተፈናቃይ ጣቢያ ለሚገኙ ወገኖች የምግብ እህል እና ዘይት እርዳታ በአግማስ ኢትዮጲያ በኩል ደርሶላቸዋል ይህ ከግለሰቦች የተለገሰ ስጦታ ነው መንግስት በቋሚ መፍትሄ,,,,,,
amh_test_track_b_00516,ፈጣሪ እኔም እናቴን ሳ ላስደስታት ሞት እንዳይቀድመኝ አደራህን አምላኬ ዉይ,,,,,,
amh_test_track_b_00517,ሀሀ ጁላ ሲናገር አርጎ የሚያስቀኝ ከየት አግኝተው አምጠወሰ እንደጎለቱት የሚገርም ነው ድሮን የገዛሃው ታዲያ ንፅህ ህዝብን ለመምታት ነው እስኪ የተማረኩትን ፍኖ ሳየን በፈጠህ ኪኪ አይ ጁላ,,,,,,
amh_test_track_b_00518,እኔ ልቤ እንጥልጥል ጭንቅላቴ ጭንቅ እርብሽብሽ እያልኩ ነው ይሄን ፊልም ማየው ጦርነት አስቀያሚ ነው ቱርክ ነፃ ትወጣለች ጀብዴት ያኩብ ሂላል አዚዜ ብቻ ብዙ ዋጋ ተከፉሎበታል ኢትዮጲያዬም ዜጎቾ በሠላም ወተው ሚገቡባት ቀን ይናፉቀኛል ህፃናት ሳይሳቀቁ ወጣት እንደ ቅጠል ማይረግፉባት አዛውንቶች ሚከበሩባት ሀገሬ ናፉቃኛለች ጨለማዋ ሚገፈፉበት ሀገሬ ከፉቶታል,,,,,,
amh_test_track_b_00519,በርካታ ካህናት የሚገደሉባት የሜክሲኮዋ ግዛት,,,,,,
amh_test_track_b_00520,የእስራኤል ደህንነት ማስፈራሪያዎች እየሰነዘሩባቸው እንደሆነ የደቡብ አፍሪካዋ ሚኒስትር ተናገሩ,,,,,,
amh_test_track_b_00521,ቃና ሳይመጣ በአረብኛ 2አየሁት ቃና ስመጣ አየሁ አንም በድጋሚ እንደ አድስ ጓጉቼ ማዬቴ ነዉ የገረመኝ,,,,,,
amh_test_track_b_00522,ምነው በመጠጥ ቤት ግጭት በኢትዮጵያ ታሪክ ውስጥ የሞተው የመጀመሪያው ሰው አደረጋችሁት ሁለት ሰካራም መጠጥ ቤት ውስጥ ተጣልቶ ተገዳደለ እና መንግስት የለም ምናምን የምትለው አንተ ሰክረህ ሱሪህ ላይ በሸናህ ቁጥር መንግስት መወቀስ አለበት ይሄን ነገር ከመጠን በላይ ለማጮህ ስትፍጨረጨሩ ታዝቤያለው ገዳይስ ለመተኮስ ምን አበቃው  እናንተ ስላለቀሳችሁ ሰው አብሯችሁ እንድያለቅስ የምትፈልጉትስ ነገር ለእኔ ነገሩ ሁለት ሰካራም በውድቅት ለሊት ሰክ,,,,,,
amh_test_track_b_00523,ሃሳቡን ስሰማ ልቤ ተንሰፈሰፈ እንዲህ ድንቅ ሃሳብ ያላቸውን ኢትዮጲያዊያን ህዝቡ እና መንግስት ድጋፍና እገዛ ለማድረግ ቃል የሚችለውን ሁሉ ማድረግ አለበት ይሄ ፕሮጀክት ከተጀመረ በመጀመሪያ ቀን የ100 ብር ቦንድ ለመግዛት ቃል እገባለው,,,,,,
amh_test_track_b_00524,ማሞ ለጠጣው ማሚቱ ሰከረች ይላል አማራ ሲተርት የሚገርም ነው ?,,,,,,
amh_test_track_b_00525,በእውነት የሚገርም ነው። ግን እኮ የቤተሰብ ፍትጊያ ፣ ፈረንጆች family feud ይሉታል ፣ ከሁሉም ከባድ ነው።,,,,,,
amh_test_track_b_00526,ናፖሊ በቲክቶክ በአጥቂው ቪክተር ኦሲምሄን ላይ አሹፏል በሚል ሊከሰስ ነው,,,,,,
amh_test_track_b_00527,ፓለቲካና እድገትአንድነትየወደፊት የትውልድ እጣ ፋንታ ላልገባችሁ ሰፈርተኞች ማስታወሻ ይሁንላችሁ  ገና አገጫችሁን እስኪደክማችሁ በግርምት ትሞረኩዛታላችሁ,,,,,,
amh_test_track_b_00528,እዎን ግዜ ይፋ ያወጣዋልእውነቱን ግን ልባቸን ያውቀዋልበግፍ መግደላቸው ሳያንስ ምንም ምርመራ ሳያደርጉለት እክለብልበው በእንድ ጀንበር ቀበሩትሀጬ ከኦሮሞ ብሄረስብ ስለተወለደ ብቻ እውነቱን እልመስከሩለትም እንጂ ሀጬለኦሮሞ ህዝብ ብቻ ሳይሆን ከልጅነቱ ጀምሮ ለኢትዮጵያ ህዝብ እኩልነት ሁሉ ድምፆ የሆነ ለእውነት ብዙዙ የታገለ ዋጋ የከፈለ የታስረ የተስቃየ ከዛም ህይወቱን ያጣ እንቁ ልጅ ነበረየሀጬ ሞት ያልቆረቆረው ልቡን ያልሰበረው ያላመመው ል,,,,,,
amh_test_track_b_00529,የተባበሩት መንግሥታት በጋዛ እና ዩክሬን ጉዳይ የሚወቀሰው ለምን ይሆን? ምንስ ማድረግ ይችላል?,,,,,,
amh_test_track_b_00530,ሀብሻ ክርስትያኖች ግርም ምትሉኝ ለሙስሊም ባላቹ ጥላቻ ብቻ ጌታችን የምትሉትን እየሱስ ዲቃላ እናቱ ምትላትን ማርያም እመንዝራ የሚሉትን አይሁዶች መደገፋቹ ይገርማል በጣም ቀፈፋቹኝ ዘጋቹኝ,,,,,,
amh_test_track_b_00531,በለው ደግሞ ፅንፈኛው ወደ ሽብር ገባ ? አብይ ግን የአማራ የፖለቲካ ነጋዴዎቹ እንዴት ነው ያወቃቸው ባካቹህ?,,,,,,
amh_test_track_b_00532,በኢራን ቃሲም ሱሌማኒ መቃብር አካባቢ በፈነዳ ቦምብ ቢያንስ የ95 ሰዎች ህይወት አለፈ,,,,,,
amh_test_track_b_00533,Shishay Teklemariam ሞተህ ከበሰበስክማ በክርስቶስ ማመን ከንቱ ሆነ፤ የክርስቶስ የሆኑት ህያዋን ናቸው፤ ክርስቶስ ህያው ስለሆነ,,,,,,
amh_test_track_b_00534,አልሸበብ ስጋት ካልሆነባት ጦራችን አገሩ ተመልሶ አገሩን ይጠብቃል,,,,,,
amh_test_track_b_00535,ለምንና ለማ እንደቆመ የዓላማ ግልፅነትና የግብ ዕይታ የሌለው የደህንነት ተቋም ጥርት ያለ የውጭና ውስጥ ስጋት ለይቶ የሀገሪቱን ብሔራዊ ጥቅም ለማስጠበቅ ይ,,,,,,
amh_test_track_b_00536,ሀዘኑ አዙሮ ሊዳፋቹህ ነው። ቻሉት ፅናቱንም ይንፈገቹህ ተቃጠሉ,,,,,,
amh_test_track_b_00537,ብዙ ሰዎች ለጋሱን ያቈላምጣሉ፥ ስጦታ ለሚሰጥም ሁሉ ወዳጅ ነው። ድሀን ሰው ወንድሞቹ ሁሉ ይጠሉታል፤ ይልቁንም ወዳጆቹ ከእርሱ ይርቃሉ። እነርሱንም በቃል ቢከተላቸው አንዳች አይረቡትም። [መጽሐፈ ምሳሌ 19 6 7],,,,,,
amh_test_track_b_00538,እንኳን ደስ አላችሁ :::ስራችሁን በትክክክል ሰርታችሃል ይገባችሃል:::,,,,,,
amh_test_track_b_00539,ቆሻሻ ናቹ ሀማስን የምትደግፉ ሰዋች ሴት ለደፈረ ጠበቃ መሆን ህፃን ኦቭን ውስጥ ከተው ለሚያበስሉ ንፁሀን ሰላማዊውን ዜጋን የሚገሉ ነብሰ በላ አሸባሪ ቡድን የምደግፉ ደንቆሮዎች ንቁ የፍልስጤም ሰዋች ሀማስን አይወክልም እሺ መጀመሪያ የፍሊስጤም ሰዋች በሀማስ የሚደርስባትን ስቃይ ወደ ኋላ ተመልሳቹ የፍልስጤምን ዜጎች ጠይቁ ሰው ካላቹ በተረፈ በባዶ ጭንቅላታቹ አትወራጩ,,,,,,
amh_test_track_b_00540,አለማችን ላይ የበለፀጉ የሚባሉት ሀገሮች ከድህነት ተላቀው ለዚህ የበቁት መጥፎ ትርክቶችን በማስወገድ መልካም የሆኑ ትርክቶች ለሀገር እድገት እና ለውጥ በአግባቡ በመጠቀማቸው ነው ዛሬ ላይ ሃያላን ለመሆን የበቁት ስለዚህ እኛ ኢትዮጵያዊያንም ከድህነት መላቀቅ ከፈለግን እኛም እንደነሱ መጥፎ ትርክቶችን በማስወገድ ጠቃሚ የሆኑ ትርክቶችን ብቻ በአግባቡ መጠቀም አለብን ስለዚህ ከኢትዮጵያ ትርክቶች ውስጥ ጠቃሚው እና ግንባር ቀደሙ የአድዋ,,,,,,
amh_test_track_b_00541,ህፃናቶቹ ደሞ ምን ይሰራሉ አልሀምዱሊላህ አለ ኒዕመተል ኢስላም ወላሂ እንኳን ህፃን ልጅ ሴቶች ራሱ መቃብር ቦታ መሄድ ክልክል ነው ምክናያቱም ስለማይችሉ ሀዘን ስለሚጎዳቸው,,,,,,
amh_test_track_b_00542,አንድ ቀን ጌታ ከባለአደራዎቹ ጋር ሂሳብ ሊያወራርድ ድንገት ይመጣል። ጥያቄውም በሰጠዋችሁ ነገር ምን አደረጋችሁበት ምን ሰራችሁበት ምን ያህልስ አተረፋችሁ? የሚል ይሆናል።,,,,,,
