id,text,anger,disgust,fear,joy,sadness,surprise
swe_dev_track_c_00139,"Bristande uppmärksamhet och kundfokus. När vi ätit våra tapas fick vi inte någon fråga om vi önskade något mer Kaffe dessert.... Avokadotapas var dyr i förhållande till sitt innehåll. Sangrian som beskrevs med ord som säsongens smaker var en besvikelse, det vi först fick in smakade kallt rött vin när vi inte var nöjda gjorde de om och en ny variant kom in vars smak var ok men sangria utan vare sig frukt eller bär uppfyllde inte förväntningarna.",0,1,0,0,1,0
swe_dev_track_c_00140,"Bra och trevligt bemötande, Kul med duktiga optiker på hemmaplan!",0,0,0,1,0,0
swe_dev_track_c_00141,En duktig mäklare med rätt inställning till både kund och köpare. Tillmötesgår alla och verkar vara en allmänt bra person!,0,0,0,1,0,0
swe_dev_track_c_00142,Det här är kommendörkapten Shears från USA:s flotta.,0,0,0,0,0,0
swe_dev_track_c_00143,"Jag och min fru ville fira jul på Häringe slott. Vi läste på hemsidan hur trevligt det skulle vara.  När vi kom dit  upptäckte vi att hundar var tillåtna I matsalen och dessutom att de fick äta där. Kul med hundhår I maten! Julbordet var en väldig besvikelse. Sillen smakade ingenting, Jansons frestelse var kall, även den som kom direkt från köket. All den ""varma"" maten var kall. Vi fick ofta vänta på rena tallrikar till nästa omgång. Slottet är inte det minsta tillgängliggjort då receptionisten hävdade att slottet var K-märkt och det inte lät sig göra. Vi var väldigt besvikna och kommer aldrig att återkomma.",0,1,0,0,1,1
swe_dev_track_c_00144,Servade bilen och allt gick felfritt och smidigt!,0,0,0,1,0,0
swe_dev_track_c_00145,"Jag tycker alltid det låter så roligt, för många har ett litet uttryck som de säger innan de lägger fram id'en.",0,0,0,1,0,0
swe_dev_track_c_00146,Väldigt bra! Professionella och skötte allt smidigt.,0,0,0,1,0,0
swe_dev_track_c_00147,"Vi tar med dom till mötet, hjälper dig slutföra affären.",0,0,0,0,0,0
swe_dev_track_c_00148,Vad är livet utan lite förströelse?,0,0,0,0,0,0
swe_dev_track_c_00149,"VARNING! Vi anlitade DEKÅ för att renivera ett kök och badrum. Vi fick ett fast pris. Under arbetets gång hade vi kontakt med en projektledare som vi tyclte var både arrogant och ointresserad. Hantverkarna kunde varken prata engelska eller svenska och kunde inte läsa manualer vilket ledde till att vårt kök och ventilation blev felmonterade och delvis förstört.  Efter genomfört arbete vill DEKÅ debitera oss för diverse arbeten som aldrig över huvudtaget blivit genomförda. Varför de ska ha betalt kan de inte motivera annat än att det ingick i offerten. Men att de struntat att genomföra arbetena spelar tydligen ingen roll, betalt ska de ha ändå eftersom de är ""i behov av pengar"" . Ska man skratta eller gråta.  Vi blev tvugna att byta ett skåp med bredd 60 till ett med bredd 40. Detta ville de att vi skulle betala 20 000kr för eftersom att de får lägga tid på att konsultera oss i frågan (tog 5 minuter att komma överens om detta med en hantverkare som varken talade svenska eller engelska). Totalt bluff och båg.  Lägg till att vi 2 månaders påringningar och sms-påtryckningar inte fått tillbaka de nycklar de haft under renoveringen. Otroligt obehagligt.  Dessutom blev vi bestulna på årgångswhiskey och mina fina, sprillans nya kristallglas jag fått i födelsedagspresent . Detta har vi efter mständigheterna inte ens brytt oss om att påtala, så suckigt trött är jag på detta bluff-företag.",1,0,0,0,1,0
swe_dev_track_c_00150,"Bäst - otroligt gott och väldigt bra service. Kanske lite för nära mellan borden, satt nästan i knäet på paret bredvid.",0,0,0,1,0,0
swe_dev_track_c_00151,"Ett kanon trevligt bemötande, lyssnar, lyhörd och framför allt kunnig och duktig. Rekommenderar absolut Dennis.",0,0,0,1,0,0
swe_dev_track_c_00152,Jag räknar till tre.,0,0,0,0,0,0
swe_dev_track_c_00153,Trevligt bemötande och en seriös hantering av en lite speciell bostad.,0,0,0,1,0,0
swe_dev_track_c_00154,"We bought a BMW 320d less than 2 weeks ago , and when we put winter tires today , the car is driving very bad and out of control , mechanic says it needs minimum 5000 kr , and the winter tires that we put just yesterday are useless and can’t be driven with . We call them and talk in a nice way like gentlemen, then they start screeming and talk bad and hang the phone . Such people makes car business is very risky . I recommend people never to buy from them as we did .",0,0,0,0,0,0
swe_dev_track_c_00155,- In i dödsskuggans dal red de 600...,0,0,0,0,0,0
swe_dev_track_c_00156,"Lätt att finna det jag sökte, enkel beställning och framför allt snabb leverans. Riktigt bra!",0,0,0,1,0,0
swe_dev_track_c_00157,"Trevligt bemötande men väl försiktig i behandlingen. Punktmasssge och två tryck i bröstryggen var allt. Har aldrig träffat en naprapat som gjorde så lite för att försöka förbättra mitt ryggont. Kände mig besviken när jag lämnade och blev inte bättre efter behandlingen. Nej, kan inte rekommendera detta till någon och jag har träffat många naprapater, sjukgymnaster/fysioterapeuter mm.  Tips, fråga mer om bakgrund kring smärtan, var det gör ont och behandla därefter.",0,1,0,0,1,0
swe_dev_track_c_00158,Inget bra första besök ! Troligen inte igen ! Felet åtgärdades inte ! Dom kollade aldrig att felet var avhjälpt !😞,1,0,0,0,1,0
swe_dev_track_c_00159,I kejsarens namn hälsar jag er välkomna!,0,0,0,1,0,0
swe_dev_track_c_00160,"Tredje gången vi använder ETAB, lika nöjda varje gång. Service minded och mkt flexibla.",0,0,0,1,0,0
swe_dev_track_c_00161,"Mycket bra service, förtroendeingivande, trevlig, kunnig. Rekommenderar varmt.",0,0,0,1,0,0
swe_dev_track_c_00162,Behaglig atmosfär trots att det är en undervisningsmiljö - hög professionalism bland lärare & elever.,0,0,0,1,0,0
swe_dev_track_c_00163,För trångt. Personalen välte ner brödkorgen på golvet och hämtade inget nytt,0,1,0,0,1,0
swe_dev_track_c_00164,Provade oxfilé spettför några månader sen beställde köttet medium fick svart/bränt oätbart påpekade det direkt för personalen som ryckte på axlarna. Skitmat som lagas utan stolthet.,1,1,0,0,0,0
swe_dev_track_c_00165,Bra service anda samt snabbt arbete med alla stubbar,0,0,0,1,0,0
swe_dev_track_c_00166,Prata inte om regler!,1,0,0,0,0,0
swe_dev_track_c_00167,Mycket bra. Städning och fönsterputs,0,0,0,1,0,0
swe_dev_track_c_00168,"Allt var ej tömt , det tog lång tid och jag och 2 till bar o hjälpte till . Jag anlitar en firma för ett jobb, då ska de göra jobbet , nu fick vi mana på att de jobbade o fick jobba själv också . Så en garderob , alla tunga gjutgärns pannor är kvar , hela snopet ovanför kylskåpet var ej tömt. Gardiner o lampor b.la .",1,0,0,0,1,0
swe_dev_track_c_00169,Det löper genom hela berget.,0,0,0,0,0,0
swe_dev_track_c_00170,Kanske för hans eget bästa.,0,0,0,0,0,0
swe_dev_track_c_00171,"Fantastisk bra köpupplevelse och ett riktigt bra bemötande av en säljare vid namn Diar. Supernöjd med bilen, okomplicerad och trygg affär! Tack!",0,0,0,1,0,0
swe_dev_track_c_00172,Jag älskar dig.,0,0,0,1,0,0
swe_dev_track_c_00173,Förra veckan kom de ut på andra sidan och där fanns bara blå himmel.,0,0,0,0,0,0
swe_dev_track_c_00174,Badrumsrenovering. Mycket bra bemötande. Tydlig process när det gäller t.ex ändring/tillägg. Mycket bra utförande.,0,0,0,1,0,0
swe_dev_track_c_00175,Jag körde punktering på min Volvo 13 april vid Östra Ljungby kyrka. Jag kallade på hjälp genom min Mekonomen kontakt blev hämtad av bärgningsbil samt transporterad till er verkstad i Ängelholm .Där konstaterades att mitt däcksmärke Nokian inte fanns i er lagerhållning. Följden blev att jag blev tvungen att byta ut båda mina däck till Michelin. Jag fick ej möjligheten att välj däcksfabrikat. Däck Team hade ju haft däck som hade passat med lite service anda från er vore det ju enkelt att få fram ett Nokiandäck. Det känner jag som att inte överhuvudtaget fått vara med i denna besluts prosses  Så mitt omdöme är inte särskilt gott.,0,0,0,0,1,0
swe_dev_track_c_00176,Väldigt proffsigt och trevligt bemötande. Vi kände oss väldigt trygga hela vägen med Gûlsen som mäklare.,0,0,0,1,0,0
swe_dev_track_c_00177,Som förväntat helt ok synundersökning.,0,0,0,1,0,0
swe_dev_track_c_00178,Ben Kimball anlitade en man att ta hand om dem.,0,0,0,0,0,0
swe_dev_track_c_00179,"Fantastiskt! Maten, drycken och servicen 👍🏼",0,0,0,1,0,0
swe_dev_track_c_00180,Jag är väldigt njöd med bemötandet av personalen och är jätte njöd med bilen,0,0,0,1,0,0
swe_dev_track_c_00181,Jag dödade Tokuichi.,0,0,0,0,0,0
swe_dev_track_c_00182,Mycket trevlig bemötande och stor härlig salong som ändå ger ett lugn. Massage i stolarna (när man tvättar håret) är en extra bonus. Svårt att få tid när jag kan dock så jag har börjat gå till en annan frisör.,0,0,0,1,0,0
swe_dev_track_c_00183,"Mina fönster har aldrig varit så fina som efter den här tvätten! Mannen som tvättade var dessutom mycket vänlig, artig och snabb.",0,0,0,1,0,0
swe_dev_track_c_00184,"Den ”riktiga” mäklaren var sjuk vid visning, samt slutat när sista kontraktet skulle skrivas.....",0,0,0,0,0,0
swe_dev_track_c_00185,"Bra bemötande från steg ett, trevlig personal och lokal. Tanken är att ta bort hår på rygg och axlar. Vi gick igenom och dokumenterade områdena. De varnade för att jag har mycket rött i hårstråna vilket kan göra det svårt för ljuset att tas upp och ner i hårsäcken. Vi får se hur det går =) Så här långt allt väl.",0,0,0,1,0,0
swe_dev_track_c_00186,Överste!,0,0,0,0,0,0
swe_dev_track_c_00187,"Om ni söker till exempel en fästman av köpmanssläkt, eller någon annan, då är det en annan sak, förlåt oss.",0,0,0,0,1,0
swe_dev_track_c_00188,"Hans agerande som en advokat, menar Stefan Häge, påminer en listig rev. Han vrider och vänder saker för att sedan skicka fakturor för åtgärder som man inte kommit överens. Han ljuger och håller inte som han lovar. Gör allt för att förvilla sin klien och suga på pengar. Jag varnar för den advokat.",1,1,0,0,0,0
swe_dev_track_c_00189,Han vill inte ha några vittnen.,0,0,0,0,0,0
swe_dev_track_c_00190,"Jadu Sonya, Jag är också glad att du skrev här,. För det första så blir jag djupt chockerad över att en frisör som du säger som älskar sitt yrke inte svarar varken på det ena eller andra kontakt sättet. Jag har försökt att nå dig sedan 29 juli och då du även sa att efter det att jag reagerade på det röda att och jag citerar dig ""Om du inte står ut med det röda så hör av dig så fixar vi de"". Och då talade du om det röda som jag ABSOLUT INTE GODKÄNDE skulle lägga sig efter mellan 4-6 tvättar. lägga sig hur menar du??? Kan inte du beskriva för samtliga här vilken typ av hår jag har? Att sitta och ljuga för människor som du gör är väldigt oprofessionellt. För det första hatar jag rött och skulle aldrig i mitt liv falla mig in att låta någon en lägga en röd ton i. OCH SÅNA SOM JAG som du också tilltalar dina kunder finns det nog gott om och som bara sitter och applåderar att jag skriver och säger sanningen om dig och din kompetens. Så beskriv vad hade jag för hår och när skulle du ens nämnt det röda. En annan brun färg sa du men inte ett ord om rött för då hade jag garanterat stoppat dig. Nä 3000kr för att justera ett förstört hår det lät du mig att betala. MITT ANSVAR: Att du ens har mage att sitta där och hävda att det du gjorde var rätt.  Men nu vet samtliga hur du tilltalar dina kunder som inte är nöjda samt att dom INTE blir ersatta när ni gör fel. Det lockar säkert fler kunder.  Jag kommer att göra en anmälan så snart jag kan mot dig som frisör och salonger du respresenterar. Om 5 andra PROFESSIONELLA frisörer helt oberoende av varandra hävdar att du förstört mitt hår, hur kan du då hävda annat.  Varför la du ens i rött i mitt hår? det skulle jag vilja veta.  Jag skall fortfarande ha tillbaka de pengar du blåst mig på.",1,0,0,0,1,0
swe_dev_track_c_00191,"Måste tyvärr varna för att göra permanent eyeliner på hälsofrid, trots trevlig personal! Har senare förstått att de använder en äldre maskin som gör att linjen inte blir helt jämn eller precis i franskanten, som är tanken. Gick tillbaka för att be om försök att förbättra men insåg snart att det saknas känsla för estetik samt modern teknik. Jag har nu gått för att korrigera på ett annat ställe för att få bort glipan mellan linje och franskant, och även om det blivit mycket bättre blir jag ofta ledsen när jag ser mig i spegeln eftersom originallinjen är kvar och sitter för långt ifrån franskanten :( Men som sagt, trevlig personal trots allt.",0,0,0,1,1,0
swe_dev_track_c_00192,Åsa har varit väldigt proffsig mot oss säljare och i kontakten med eventuella köpare.Hon är lätt att diskutera med och är kunnig och tydlig. Vi är väldigt nöjda.,0,0,0,1,0,0
swe_dev_track_c_00193,"Då vi är nyinflyttade i Gbg och är i behov av entreprenör för nytt badrum och kök så googlade vi och hittade Martinez Totalentreprenad. Efter att ha läst alla positiva utlåtande tog vi kontakt med Patrick som efter en vecka kom ut och tittade på jobbet och vi fick ett mycket positivt intryck!  Efter någon vecka fick vi offert gällande kök och även ett kök uppritat hos deras samarbetspartner, toppen tänkte vi! Någon offert på badrum fick vi dock inte och påminde om detta. Patrick ursäktade sig och skulle återkomma med offert för badrum. Efter någon månad hade vi fortfarande inte fått någon offert, så vi mailade igen för att påminna. Nu har de gått ännu några veckor och inte ens ett svar har vi fått tillbaka. Säkert ett jättebra företag som gör ett mycket bra jobb men att få en offert var inte så lätt att få tydligen...",0,0,0,0,0,0
swe_dev_track_c_00194,"Köpte en bostadsrätt i Linköping genom Philip, och blev mycket bra bemött av honom, genom hela köpet. Sammanfattningsvis gav Philip en professionell intryck och motsvarade också de förväntningarna i handling. När det blir aktuellt att göra ytterligare bostadsaffärer är det stor sannolikhet att jag anlitar Philip.",0,0,0,1,0,0
swe_dev_track_c_00195,"Jag lämnade in min bil på Carcell, jag har inte fått något kvitto eller papper på vad som är gjort. Endast en stämpel i boken. När jag frågade efter ett kvitto sa han som lämnade ut bilen att han kunde dra muntligt vad som är gjort. Hur ska jag då kunna visa vad som är gjort vid en försäljning. Jag betalade dessutom extra för att dom skulle byta något filter, har inga papper på det heller och han som jag pratade med viste inte riktigt vad som var bytt. Jag som inte har så bra kunskaper inom bilbranschen har ingen aning om vad som är gjort! Äger var dock jätte trevlig, men vad hjälper de!",1,0,0,1,0,0
swe_dev_track_c_00196,"Beställde varor i augusti men de har inte kommit än, där emot har en ofullständig räkning kommit från Klarna.",0,0,0,0,1,0
swe_dev_track_c_00197,"Glasögon och linser. Mkt bra bemötande, tyvärr något dyra.",0,0,0,1,1,0
swe_dev_track_c_00198,Tänker ni upprätthålla lagen till varje pris?,0,1,0,0,0,0
swe_dev_track_c_00199,"De sätter honom i "" ugnen"".",0,0,1,0,0,0
swe_dev_track_c_00200,Den herrn skulle ha lärt sin bror... att inte spela med märkta kort.,0,0,0,0,0,0
