id,text,anger,disgust,fear,joy,sadness,surprise
amh_dev_track_c_00098,ህዝብ የረዳት የአለፈውን ሂወቶን አስባ ጠንክራ ተምራ ተመርቃ ማየት ነው የሚፈልገው የኢትዮጵያን ሁሉ አሁን ግን የምታሳየው ነገር ጥሩ አይደለም ትናት ጭራሽ በኦሮምኛ ለአማራ የተዘፈነ ዘፈን ለህዝቡ ስታስተላልፍ ነበር አዝኖ የረዳትን ህዝብ መሳደብ ትክክል አይደለችም አሁን ይመስለኛል የግብረ ሰዶም አባል ሳትሆን አይቀርም እንዲህ የምትዘንጠው ከየት አምጥታ ነው እኔ ግን ምንም ደስ አላለኝም የአሁን ሁኔታዋ እረጋ ብትል መልካም ነው,1,0,0,0,0,0
amh_dev_track_c_00099,በርቱ ምርጥ እሳቤና ትልቅ አላማ ያለው ስራ ነው ክብርት ከንቲባችን በርቱልን ሚሊየኖች ከናንተ ጋር ናቸው ! ቀጣይ ጊዜ ከናንተ ጋር ብልፅግና ነው። Jabadhaa Ade kenyaa!,0,0,0,1,0,0
amh_dev_track_c_00100,አቶ ጁሀር የዘራውን የጥላቻና የዘር ፖለቲካ የፈጠራውን ስጋት ሸሽቶ ሰወ በዘሩ ሳይሆን ሰው በመሆኑ ወደ ሚከበርበት በጎረቤት አገር ኬኒያ ይኸው ስህተት የተሞላበት የጥላቻና የዘር ፖለቲካው በተከታዮቹ ባስገኘለት እውቅና ባፈራለት ሀብት የተንደላቀቀ የንጉስ ኑሮ ይኖራልእሱ በሰላም ተኝቶ ሲአድርሌሎች አናቶችና ህፃናት ሰላም አጥተው ሲባንኑ ያድራሉ ይውላሉበማንነታቸው ሌላው መሄጃ የሌለው በማያውቀው በደል ይታረዳል ይፈናቀላል ይታሰራል በሰላማዊ ህ,1,1,0,0,0,0
amh_dev_track_c_00101,እኔም አራት ዓይን አለኝ? ጉዳዩ ማሸነፍ ሳይሆን ሌላውንም ማስረዳት ስለሆነ ነው። የተማርኩ ነኝና ዕውቀቴን ራሴ ላይ እንደ ንህስና ደፍቼ ልታይበት ጉራ አይነፋም። መማር ማስተማር ከሌለው ባዶነት ነው።,0,0,0,0,0,0
amh_dev_track_c_00102,በአንድነት ላይ የተመሠተ አገራዊ ቁመና ያለው ተገዳዳሪ ሀይል በእጭር ጊዜ ተፈጥሮ ካልመጣ ኢትዮጵያ ሀገር ሆና መቀጠል ስጋት ላይ ነው ለዚህ ማሳያ ብዙ ነገሮች እየተፈራረቁና አየ,0,0,1,0,0,0
amh_dev_track_c_00103,ለራሱ መርህና መሪ የሌለው ዲያስፖራ አምኜ ብዙ ተሞኘሁ። በሰለጠነ ሀገር እየኖሩ የወነበደ ህሊና መሸከም ያሳዝናል ። ገንዘብ እየላኩ ወገናቸውን ለማስጨረ,1,0,0,0,1,0
amh_dev_track_c_00104,ኦ ምርጥ ሚስት የኔ ቆጆ አንተ አስለቀስካት አ የዋህ ሚስት ሰላምሽ ይብዛ big respect በእውነት አናደኸኛል ይችን የመሰልች ቆንጆ ሚስት ለዛውም የልጅህን እናት ማናደድ ተገቢ አይደለም ። ካሁን በኋላ አታስለቅሳት ፕራንክም ልክ አለው ብሮ በተረፈ ይመቻችሁ አይለያችሁ።,0,0,0,1,0,0
amh_dev_track_c_00105,ሃገራችንን የሚያገማት እንዳነተ ያለ ቆሻሻ አንደበትያለው ቅል እራሰ ለምን የማጠቅም ቅራቅቦ ነው ወየም ነሽ እንደናንተአይነት ግብስብስ የተፈጠረባት ቀንነው አገራችን የገማችው ጀገናው መሪያችን እማ በወጀብ እና በነ ሆደ አምላኩ በጠላቶቹመካከል ቀጥ ብሎ ለሃገሩ እደገት በየቀኑ ደንቅ ሰራዎቹን የሚያሳይ አልፎተርፎ ለአፍሪካ ብርሃን የሆ ነ መሪያችን ነው እንደናንተ ቅራቅነቦዎች በምቀኘነት እድሜያችሁን ስትጨርሱ ጀግናው መሪያችን ግን ኢትዮጵያውያን,0,1,0,0,0,0
amh_dev_track_c_00106,አለምነህ ዋሴ ዳቦ በቀደደው አፍ አትተረተረሃማስ ድንጋይ ከመወርወር ወደ ሚሳኤል ማስወንጨፍ ደርሰዋል  ሀማስ እየጠነከረ ሲሄድ እስራኤል እየደከመች ነው  ወታደራዊ አካሄዱን አንተ አታውቅም ትንሹን ሃማስን መዋጋት አቅቷዋት እስራኤል ጥይት ከአሜሪካ ለምና ነው የሚትዋጋው ሞት ለፋኖ ለአማራ  ለሀበሻ ድል ለኩሽ ህዝብ እና ለብልፅግና  ሃማስ ለዘላለም ይኖራል  አለምነህ ዋሴ የአንተ የጋዜጠኝነት ፋሽን እንደ አፄው ዘመን ለይመለስ,1,1,0,0,0,0
amh_dev_track_c_00107,ፖለቲካዊ ገፅታ ያላቸውንና በፅንፈኞች አደገኛ መርዝ የተለወሰውን ውስጣዊ ችግሮችና መከፋፈሎችን በውስጣዊ ውይይት ፍቱት እንጂ ወደ መንግስትና ኦሮሞ አታምጡት ችግራችሁን በሌላ ማላ,1,1,0,0,0,0
amh_dev_track_c_00108,ይሄ ሰውዬ ነውጥ እንጂ ለውጥ የሚባለው ውስጥ አልነበረበትም እነ አብይ የቤተመንግስቱ ዘበኛ ቢያደርጉት አፉን ዘግቶ ይቀመጥ ነበር,0,1,0,0,0,0
amh_dev_track_c_00109,የጀብዴትና የአዚዜ መሞት የፊልሙ ለዛ ያደበዝዘዋል በነሱ ሞት ቱርክ ነፃ ትወጣለች  ፊልጶስ ደሞ እራሱን ማጥፋት ሳይሆን መራራ በአሰቃቂ ሁኔታ ሰውነቱን አንድ ባንድ ነበረ መሞት የነበረበት,0,1,0,0,0,0
amh_dev_track_c_00110,ኦሃድ ውድና በጣም እግዚኣብሔር መልካም እውቀት ያለው ስው ነህ አርቆ የሚያስብ ስው እውነተኛ ለመሬት ሳይሆን ለኢትዮጵያና ለኤርትራ ህዝብ መፍትሄ ነው የሚናገረው በጣም እናመስግናለን እግዚኣብሔር አንተን እና ቤተሰቦችህ ይባርካቹ,0,0,0,1,0,0
amh_dev_track_c_00111,እናንተ የምድር ነጃሳ ሰው መሳይ አውሬዎች ምነው ሂትለር እንደጀመረው ከምድረ ገፅ አጥፍቷችሁ ቢሆን እናንተ የተረገማችሁ እስራኤላውያን አይደለም እየረገጣችሁ እየጨቆናችሁ እየገደላችሁ ሃገራቸውን የወረራችሁባቸው ፍልስጤማውያን ቀርቶ በአካል ባገኛችሁ የሂትለርን ጅምር ስራ እኔ አጠናቅቅቅለት ነበር ግን ጠብቁ እናንት አሸባሪዎች አሜሪካንንን ተማምናችሁ አትቀሩም የአላህ በላ በእናንተ ላይ ይወርዳል !,1,1,0,0,0,0
amh_dev_track_c_00112,ያንተን አይነት ደደብ የሚጸየፍ ሁሉ አማራ ነው የሚመስልህ? መላው ሀገር እንዳንተ ያለ የዘመኑን ዘረኛ ጠባብ መሀይማን መስማት እና ማየት እንዴት,0,1,0,0,0,0
amh_dev_track_c_00113,ሰዉ በላዎች አይይ ኢትዮጵያ ኤርፖርት ዉስጥም ያለ አፈና እና ግድያ አሳቃቂ ነው ብትናገሩ ሚዲያ ላይ ብትወጡ እየተባሉ እያስፈራሩ ስንቱን በሉት,1,1,0,0,1,0
amh_dev_track_c_00114,ቤንሻንጉልን እንደ ጥሩ ምሳሌ የጠቀስከው እዜያ አይደለም ወይ ሰው በዘሩ እየተመረጠ እየታረደ ኩላሊቱ የተበላው አይ ብሔር ፖለቲካ,1,0,0,0,1,0
amh_dev_track_c_00115,ጆሲ ምን ሆነህ ነው ይሄ ሁሉ ታቱ እግዚአብሔር ሲሰራህ ልክ አልነበረም? አንተ modifay እያረግህ ነው ያሳዝናል በፀጋ ስጦታው አይፀፀፀትም ብለህ ነው,0,0,0,0,1,0
amh_dev_track_c_00116,በጣም የሚገርም ስብሰብ እኮ ነው ብአዴን በእንደዚህ አይነት አሽቋላጮች ነው ህይወቱን የሚቀጥለው።,1,1,0,0,0,1
amh_dev_track_c_00117,ይገበዋል ምርጥ መሪ ነው ለሌሎች ጥሩ ምሳሌ ነው ሰርቆ ለሚሸሹ መሪዎች,0,0,0,1,0,0
amh_dev_track_c_00118,በዓላት ሲደርስ ስጋት አለን ባይከበር ይሻላል?ሌላው ደግሞ ወደ አአ ያለው ፍልሰት ስጋት አለኝ መንግስት ምን እየሰራ ይገኛል? ብላ ነው የጠየቀችው መተቸት ብቻ ሳይሆን በትክክል ዘግቢ።,0,0,1,0,0,0
amh_dev_track_c_00119,ሁሉም አሸባሪ ናቸው ሁሉም ፍልስጤማዊያን እንደኔ ሀማስ ፍፁም አሸባሪ ነው የምል ግምት የለኝም እራሷ እንደ ተናገረችው ቆስላ እያለች ያለመጨረሳቸው በጦርነት ውስጥ ቁስለኛን ማጓጎዝ ፍፁም የሆነ ርህራሄ ስላላቸው ነው በቶክስ ውስጥ ጓደኛው ጎደኛውን ጨርሰኝ ጨርሰኝ የሚባባሉበትና ጓደኛው ቁስለኛ ጓደኛውን እንዳይሰቃይ በጥይት የሚገድልበት ለርሷ ግን በቶክስ ውስጥ እያሉ ቁስለኛን ማጓጓዝ ምን ያህል ርህራሄ እንዳላቸው ያሳያል አንቺ ውለታ ቢስ በሉ,1,0,0,0,1,0
amh_dev_track_c_00120,ከአንተ የበለጠ በሃሳብ ልዩነት የማያምን ሁሉንም በድብድብ እፈታለሁ የሚል ግብዝ ደንቆሮ መላ አገሪቱን በጦርነት አዙሪት ውስጥ የማገደና እርስ በእርሱ እንዲጨራረ,1,1,0,0,0,0
amh_dev_track_c_00121,አቶ ጌታቸው ረዳ የትግራይ ጊዜያዊ አስተዳደር ፕሬዝዳንት እንዲሆኑ በህወሓት ተመረጡ,0,0,0,0,0,0
amh_dev_track_c_00122,በስመአም ትክክል ስንት አይነት ሰው አለ መሰለሽ Eya Yu ግን የሚገርም እይታ ነው,0,0,0,1,0,1
amh_dev_track_c_00123,በኢትዮጵያ ኦርቶዶክስ ቤተክርስቲያን ውስጥ ጨርቅ እና ወርቅ ብለው ሠውን በማንነቱ የከፋፈሉት አስመሳዮች የአዞ እንባ የሚያለቅሱት ለምን በሃይማኖት ሽፋን የአማራ የበላ,1,1,0,0,0,0
amh_dev_track_c_00124,እንኳን ደስ አለህ አንተ የኢትዮጵያ ልጅ!,0,0,0,1,0,0
amh_dev_track_c_00125,ኢትዮጵያ ድንገት በተጠቃች ጊዜ፣ የመጨረሻው መጀመሪያ የተቃረበ በመሰለ ጊዜ፣ ከእኔ ሌላ ማን አላት ብላችሁ በጊዜ፣ በገንዘብ፣ በቁሳቁስና በአድቮኬሲ ለደገፋችሁ በዳያስፖራ ለምትገኙ ለ,0,0,0,1,0,0
amh_dev_track_c_00126,የአገር አውራ እና ግንድ? አገርን አውራ በማሳጣትና ግንድ ግንዱን እየገነደሱ በደረቅ ጭራሮ አገርን ለማቆምና ለማፅናት እንደማይቻል የመጣንበት ረዥም ርቀት ጥሩ ማሳያ ነው,1,0,0,0,0,0
amh_dev_track_c_00127,ይህ የገበጣ የሀሩር ፕሮጀክት ሰንት ወጣበት ሰንት ብር አተረፈ አንድ አልጋ ለአንድ ቀን ካልተከራየ የዛ አልጋ ዋጋ ለዘላለም ጠፋ ማለት ነዉ  ሰለዚህ ይህ የገበጣ ሪዦርት በየቀኑ ዋጋዉን መቀነሰ መጨመር አለበት ባዶዉን አልጋ እንዳያድር እያጫረተ ማከራየት አለበት 10 ሁሌ ሙሉ ዋጋ ለሚከፍሉ ቢጠበቅ መልካም ነዉ ግን 100 ሙሉ ዋጋ ለማግኘት ተብሎ መክሰር ሞኝነት ነዉ አሰጎዥ ድርጅቶች ሁቴሉን በብዛት ከተከራዩ ቅናሸ ማረግ አለቀ ሪዦርቶቹ በሙ,0,0,0,0,0,0
amh_dev_track_c_00128,የነፃነት ትግሉ ከረቂቅ እስከ ደቂቅ ያሳተፈ ነው ጀግናው ሠራዊታችን አባል የሆነው ዶር ህዝብህን ለማገልገል እስከ ሕይወት መስዋትነት የሰጠህ ጀግናችን ዕድሜና ጤና ተመኘን,0,0,0,1,0,0
amh_dev_track_c_00129,ሃገር የቆመችው በጋራ በከፈልነው መስዋትነት ነው !ብር ሳይሆን ሂወት ሰተን ነው ያቆምናት ጥሩ የሰሩትን እንደምናመሰግን ሁሉ ግፋቸውንም አንረሳም!,1,0,0,0,0,0
amh_dev_track_c_00130,ችሎታህ የማይዋጥላቸው ጠላቶችህ በውሃ ላይ ስትራመድ ቢያዩህ ዋና ስላማይችል ነዉ ይሉሃልጠላቶች መልካም ነገር እንዲገጥምህ በአፋቸው ምኞታቸው እንደሆነ ይገልፁልሃል መልካሙም,0,0,0,0,0,0
amh_dev_track_c_00131,አቤት መከራ አቤት መስቃየት አቤት የእናት መጨከን እረረረ እንዴት ያማል እንዴት ያቃጥላል እቺ ሕይወት ከባድ ነው በእውነት እግዚአብሔር ነፃ ያውጣና 😭😭😭አይዞሽ አይዞሽ እህቴ በጣም ጠንከራ በጣም ጀግና ነሽ እና ፍጣሪ የሕራዓልን እንባ ያበስ አምላክ አንችንም ያብስው በእውነት ልብን ነው የምነካው 😭😭😭እግዚአብሔር ካንች ይሆን እህቴ ይሕ ታይቶ ተስምቶ አይታውቅ እናቶች እባካቹ በልጆ,0,0,0,0,1,0
amh_dev_track_c_00132,እያመመው መጣ ያማል የሄደ የመጣው ሲገለው ሲደፍረው ሲሸጠው ሲለውጠው የነበረ ህዝብ ነው የአማራ ህዝብ ስለ ኢትዮጵያ መዝፈኑን ትቶ ስለ አማራ እራሱን ማስከበር ህጋዊ ብቻ ሳይሆን ተፈጥሮዊም መብቱ ነው,1,0,0,0,0,0
amh_dev_track_c_00133,አላህ ይርዳቸው የጀነት ሰው ያርጋቸው እስራኤል ምትባል ሀገር አልነበረችም ከ1948 በፊት እና stmeseret flstinochn ገላ afenakla ነው ብዙ ግፍ ነው yaderesechbachew ይሄ ስለ እምነት ጉዳይ አይደለም ስለ ሰባዊነት ነው ለነሱ iskahakmachn ድምፅ እንሁን ውድ ኢትዮጵያዊያን,0,0,0,0,1,0
amh_dev_track_c_00134,አብይ አህመድ የታጠቁ የአማራ ሀይሎችን ትጥቅ ለማስፈታት የአማራ ህዝብን የህልውና ስጋት ጥያቄ እመልሳለሁ ብሎ ቃል ቢገባ እንኳን፡ ጊዜ ጠብቆ ሊነድፍህ ነው፡፡ ወደኃላ የለም!,0,1,0,0,0,0
amh_dev_track_c_00135,አንቺ የጎዳ ጌታአ ይፈረዳል ለሱኡ አሰልፈሽ ሰለሰጠሽ እሱኡ ይፈርዳል አዞሽ የኔ እናት ያልፍል ኤሄ ቀን ነገአ ሌላ ቀነው አዞሽ ሁሉኡ ይቀየራል,0,0,0,0,1,0
amh_dev_track_c_00136,ኑኑ ታመልከቱ አማት እና ማራት ግብግብ ያአሏህ ሆይ አማቴ ማጥፍ ከሆናች እንኳን አንታው ጥሩ አድርጋት,0,0,0,0,1,0
amh_dev_track_c_00137,እረሱላችን ሰለላሀለይሂ ወሰለም እድህ ብለዋል የመጨረሻው ዘመን ሲደርስ ጦርነት ይበዛል የመሬት መንቀጥቀጥ ይበዛልአባት ከልጁ ልጅ ከእህቱ ይወልዳል ዝሙት ይስዳፋል ልጅ ቤተሰቡን ያዋርዳል ገዳይለምን እደሚገል ሙዋች ለምን እድሞት አይታወቅም መገዳደል ይበዛል የህዝብመገዳደል ይበዛል ብለዋል የመጨረሻው ዘመን ምልክት ስለሆነ ቀድሞ ስለተነገረን ለመሞት ሳይሆን መጨነቅ ቶበት ሳናደርግ እዳንሞት ነው ያረብ ቶበትን ወፍቀን,0,0,0,0,0,0
amh_dev_track_c_00138,እየፎገራቹሁ እያታለላቹ ብሉ እንጂ ለፋታቹ ጥራቹሁ ማ መች ትወጡት አጭበርባሪ ሁላ,1,1,0,0,0,0
amh_dev_track_c_00139,የአሜሪካ ቅጥረኛ ሆኖ ቀረው ይሄ ባንዳ,0,1,0,0,0,0
amh_dev_track_c_00140,በዝህ post ስር ያሉትን ኮሜንቶች ስታይ በቃ በዝህ ሀገር ዉስጥ በጭራሽ የመከባበር ሀሳብ እንደለሌ ና ወደፊትም አስፈሪ እንደሆነ ይታያል፡፡፡ በጣም መጥፎ ትዉልድ ነዉ፡፡፡ በጥላቻ የታወረ ትዉልድ፡፡፡,0,1,1,0,0,0
amh_dev_track_c_00141,የታስሩት ተፍቱልህ ጁ ባይደን እንኳን ደስ አለህ,0,0,0,1,0,0
amh_dev_track_c_00142,አነር ፊት ሲያበረታቱህ ጊዜ መስሎህ ነው ዲያቢሎስ ደንጋዩን ወርቅ ያሰመሥላል አያደርግም እንጂ,0,1,0,0,0,0
amh_dev_track_c_00143,ሰገጤው ህፃናትን መግደል ሃማስን እንደመግደል ነው? ዥልጥ,1,1,0,0,0,0
amh_dev_track_c_00144,የእንጨት ሽበት ነህ ሌላ ምን እልሀለው ወገኖችህ በወገኖቸ ላይ እያደረሱት ያለው ግፍ እና መከራ ይድረስብህ ከዛም በሂዎት ካለህ ህመሙ ይገባሃል እስከዚያው ግን ተሳለቅ ባለ ጊዜ ነህና,1,1,0,0,0,0
amh_dev_track_c_00145,ለኛ እኮ የሚገርም እረፍት ነው ?,0,0,0,1,0,1
amh_dev_track_c_00146,Sonko ልመናው ለህጻን ልጆች ሞት ነው የሀማስን ጀግነንትማ ፈስህን መቆጣጠር እስኪያቅትህ ትደነግጣለህ,1,1,0,0,0,0
amh_dev_track_c_00147,አሜሪካ ዜጎቿ ወደ ሜክሲኮ እንዳይጓዙ ማሳሰቢያ ሰጠች,0,0,0,0,0,0
amh_dev_track_c_00148,ምንም አይነት ሰው ይሁን እኔ ደስ አይለኝም,0,0,0,0,0,0
amh_dev_track_c_00149,ማንቸስተር ዩናይትድ በኒውካስትል ተሸነፈ ምሽቱን በተካሄደው ጨዋታ ባለሜዳዎቹ ኒውካስትል ዩናትዶች ማንቸስተር ዩናትድን 2ለ0 በሆነ ውጤት በማሸነፍ 3 ነጥብ ይዘው ወጥተዋል። ኒውካ,0,0,0,0,0,0
amh_dev_track_c_00150,በዘረኝነት በሽታ ስለበከላችሁ ነው'ንጂ መለስና ዮሃንስን እንኳን እንኳን በትንሹ ማሰብ ነበረባችሁ። ሌላ መንግስቱ መግደል ስለ አለመግደሉ እውነቱን ለማወቅ ከፈለጋችሁ 83 ባለስልጣናትን በመንግስቱ ቀጥተኛ ትእዛዝ የገደለ ሰው የሰጠው ምስክርነት አለ ሌላ 26 ጀነራሎችን በቀጥታ ትእዛዝ መፈንቅለ መንግስት ሞክራችኋል ብሎ የገደላቸውስ? ሌላ አንቺም የኢሰፓ አባል ስለነበርሽ ካለሽ የኢሰፓ ፍቅር ተነስተሽ ያለፈውን ማመስገን አትፈልጊም'ንጂ በዘመነ,1,1,0,0,0,0
amh_dev_track_c_00151,ድሮስ የነጭ አምላኪዎች የነስብሐት ልጅ አደል እኔ ኮ ግሮም ሚለኝ ይህ ሀሉ ውሸት ለምን ።,1,1,0,0,0,1
amh_dev_track_c_00152,ኦባማ በፊልም ሥራው የተሳተፉበት ‘ሩስቲን’ ማን ነው?,0,0,0,0,0,0
amh_dev_track_c_00153,ይቅርታ አድርግልኝ፣ የአንተ የኳስ ማሽከርከር ጨዋታ ከምፈልገው ጊዜ ጋር ፍጹም በመመሳሰሉ በጣም ተደስቻለሁ፣ እናም ያንን ደስታ ላካፍልህ አስቤ ነበር።,0,0,0,1,0,0
amh_dev_track_c_00154,የኛ ጀግና አቡኪ እግር ኳስ ስትጫወት እራስህን ጠብቀህ ተጫወት አለበለዛ ጉዳት ህልምህን እንዳያጨልመው እፈራለሁ እና በዱአ እናግዝሀለን,0,0,1,1,0,0
amh_dev_track_c_00155,ባለጌ ወራዳ የአማራ ዘረኛ ነህ። ክብረ ቢስ!,0,1,0,0,0,0
amh_dev_track_c_00156,"ቴይለር ስዊፍት ""የማደርጋቸውን በረራዎች የሚከታተለውን ተማሪ እከሳለሁ"" ስትል አስፈራራች",0,0,0,0,0,0
amh_dev_track_c_00157,እባካችሁ ዝም ብላችሁ ዱአ አድርጉ እየሆነ ያለው ይዘገንናል ያአላህ ድረስላቸው,0,0,0,0,1,0
amh_dev_track_c_00158,በብርሀን ውስጥ የሚኖር የሁሉ ፈጣሪ የሆነ አንድ አምላክ አለ ስሙም እግዚሐብሄር ነው ሌላው ከንቱ ነው,0,0,0,1,0,0
amh_dev_track_c_00159,“ትዊተር ሳይከፍለን አባሮን ፊቱን አዞረብን”፡ አፍሪካውያን ሠራተኞች,0,0,0,0,1,0
amh_dev_track_c_00160,ይሄ መንግሥት ስምንት ወር ሙሉ ሲዋጋ ከርም አሁን ሰባት ቀን ሰጣው ይላል ሲጀመር ሁሉም ፋኖ ማንንም አይሰማም,1,1,0,0,0,0
amh_dev_track_c_00161,ያልገባቸው ሰዎች ቢያወሩ ቢያወሩ የማደክማቸው እንደ ጀግናው ቢሰሩ እንዴት ደስ ይላቸው?,0,0,0,0,0,0
amh_dev_track_c_00162,አለምነህ አንተ ምርጥ ጋዜጠኛ ነክ አለም የሚዘግበውን ዜና ነው የምትዘግበው ማንም ተነስቶ ቢሳደብ ቦታ አትስጣቸው የራሷ አሮባት አሉ ምነው አገራቸው ለሚፈሰው ደም አልጮሁም አንተ ዘግብልን በዚህ በሚያምር ድምፅ እግዚአብሔር አለምን ሁሉ ሰላም ያድርግልን,0,0,0,1,0,0
amh_dev_track_c_00163,እንቺ አንብቤ እንጂ በስሜት ማውራት የ ድንቆርና ውጤት ነው የ ምልሊክ ጦስ አይደለም እንዲ አገራችን እዝይ ደረጃ ያደረሳት ።,0,1,0,0,0,0
amh_dev_track_c_00164,የመዳም ቅመሞችየ አሁን አብዛኛው እራት በመስራት ላይ ናችሁ ግን መልካም የስራ ግዜ ስራችሁን ስትጨርሱ እዩት እውዳችኋልሁ የናተው ሸቃሊት,0,0,0,0,0,0
amh_dev_track_c_00165,ክብርት ከንቲባእንደ የትልቅ ከተማ ከንቲባነትዎ ለሚናገሩት ንግግር ጥንቃቄ ቢያደርጉ ጥሩ ነው።ግልጽነትና ተጠያቂነትባለው መልኩ መናገሩይመረጣል።መቅዱስ በ,1,0,0,0,0,0
amh_dev_track_c_00166,ቅንት በቅጥልጥል ሌባ ወርዶቹ ።,0,1,0,0,0,0
amh_dev_track_c_00167,እካን እሳ እኔም አስለቀሰቺኝ እካን ፕራንክ ሆነ,0,0,0,1,1,0
amh_dev_track_c_00168,ይሄ ብሽሽቅ ጥሩ አይመስለኝም ። በሁዋላ መፅሀፍ መገላለጥ ይጀመርና እንደተለመደው ወደ እዬዬ ?,0,0,1,0,0,0
amh_dev_track_c_00169,ኢትዬጵያ ወደዚህ ሁሉ መከራ ችግርና ቸነፈር እንድትደርስ ጃዋር ዶንቆሮ ተጠያቂ ነዉ,0,1,0,0,0,0
amh_dev_track_c_00170,እፍፍፍ የእናት ጭካኔ ፈጣሪ ሆይ ምኑን አሰማህኝ 🥺🥺🥺😭😭😭,0,0,0,0,1,0
amh_dev_track_c_00171,ሁሉም ይደራጅ መሳሪያ ገዝቶ እራሱን ይከላከል የሚገርማችሁ የቀድሞ ደህንነት እና ገዳዮች አንድ ላይ ነው የሚሰሩት በየብሄሩ መታወቂያ እና የተለያየ መታወቂያ አላቸው እና ሲሰክሩም የሴት ብርም ሲበሉም በግሩፕ ነው እና ይሄንን በአጭር ቀን በግልፅ ከፖሊስ ካልሰማነው ቀይ ሽብር አዲስ አበባ ላይ ይነሳል መንግሥት ሆይ ሰምተሃል አለቀ ታያለህ ጦርነቱ በአዲስ አበባ ይፈነዳል,1,1,0,0,0,0
amh_dev_track_c_00172,አቤሉ ትላንት ብቻ ሐን ዩነስ 500 መቶ የሐማስ ተዋጊ ሞት ፈርቶ እጅ ሰጡ በየቀኑ የምነይዘውን እና የምናቀምሰውን ተወው አሁን ወደ አለቆች እየገሰገስነ ነው YouTube ገብተህ እያቸው መዋጋት አይችሉም ዋሻ ለዋሻ ነው የሚዞሩ,0,1,0,0,0,0
amh_dev_track_c_00173,ለመሆኑ ሽብርተኛ ዓራት ኪሎ ያለው ኤርትራ መንግሥት አማራ ተስፋፊ ነው ወንስ ህውሃት ነው ትንሽ እፍረት ሰብአዊነት ንቅላት እንደ ሰው ይኑራችሁ ማፈያ ሁሉ,1,1,0,0,0,0
amh_dev_track_c_00174,የአንድ የዩኒቨርሲቲ መምህር የሆነ ፕሮፌሰር የሚከተለውን ድንቅ ጥናት እንዳገኘ ይፋ አድርጓል !!! ጥናቱም የእንግሊዘኛ ፊደሎችን ከመጀመሪያው አስከመጨረሻው በቅደም ተከተል አስቀመጠ ። A b c d e f g h i j k l m n o p q r s t u v w x y z ። የነዚህን ፊደላት አሃዳዊ ቅደም ተከተል ኣስቀመጠ ። 1 2 3 4 5 6 7 8 9 10 111 12 13 14 15 16 17 18 19 20 21 222 23 24 25 26 በጥና,0,0,0,1,0,0
amh_dev_track_c_00175,አሸባሪዎቹ አስከ አፍንጫችን ድረስ እንዲደርስ ምንድነው የረዳቸው? ከእምቡጥ ብንደመስሰው ጥሩ ነው ገመዜ አንስጠው,1,0,0,0,0,0
amh_dev_track_c_00176,ግማታም ጥገኛ መጀመሪያ የት ተሰደሺ መጠሺ እዴት ተጠግተሺ እደምትኖሪ እዎቂ ጀግናሺ ተሆን ለምን አትሄጂምና አትዋጊም እስራኤል ጀግናዋ ቂጣችሁን ገርፋ መሬታችሁን ዎስዳ በያገሩ እደ አባራ የበተነቻቻሁ ጀግና ናት እስራኤል ሞት ለእስላም ደል ለእስራአ,0,1,0,0,0,0
amh_dev_track_c_00177,በጣም የሚገርም ነው የትኛውን የ Community standard ነው ይህ መግለጫ የጣሰው? ያበሳጫል,1,0,0,0,1,0
amh_dev_track_c_00178,ተነቃቅተናል! ! የተኛ መስሎ የሚያንቀላፋ፣ የከፋ መስሎ አንገት የደፋ፣ ድንገት ይነሳል እየደነፋ፣ ኢትዮጵያዊነት መቼም አይጠፋ፣,1,0,0,0,0,0
amh_dev_track_c_00179,አገርህን የማትወድ ደንቆሮ ስለሆንክ አይገባህም ኢትዬጵያ ትቀጥል ዘንድ የአንተ አይነቶቹን ቂጣችሁን ገልበን እንገርፋለን,0,1,0,0,0,0
amh_dev_track_c_00180,እግ/ር ጠንነትሽን ሠላም አድረገው ያለፍውን መከራ የምትረሽበትጊዜ ይሰጥሽ,0,0,0,1,1,0
amh_dev_track_c_00181,አረ እባካችሁ በእግዚአብር አምሣል የተፈጠረውን የሰው ልጅአውሬ እያላችሁ የምትሣደቡ አሞአችሗል መናችሁን የሚያማችሁ አረ ሰድብ የኢትዮጵያውያን ባህል ህነወይ እግዚአብሐርን ፍሩአንዲህ አይነት ጠቅላይ ሚኒሥትር አይተን አናውቅም ብተሠድቡትም ብትረግሙት አይደርስበትም የእግዚአበሔር ልጅ ስለሆነ አብይን ጠባቂ የማይተኛ የማያንቀላፋ ሰለሆነ ምንም አይነካውም ግፍ ነው ያለፈፈው የመንግሥታት አንባ አላልቅብን ብሏል ጌታ ይጠብቃቸሁ አኔ ግን አብይን,1,0,0,0,1,0
amh_dev_track_c_00182,Abinet Agegnehu አሳዛኝ ነህ ወንድሜ ወንጌል ያልገባክ የሰውን ቅባት ትተህ የኢየሱስን ቅባት ለምን ።,1,0,0,0,1,0
amh_dev_track_c_00183,ጅል፣ጅላጅል፣ጅላንፎ ያለው ማን ነበር?በእውነት የአማራ ህዝብ ሕመም እና ስቃይ ቢሰማችሁ በየቦታው ሲፈናቀል እና ሲሳደድ አፈናቃዩን እና ገዳዩን ይበቃል ትሉት ነበ,1,0,0,0,0,0
