id,text,anger,disgust,fear,joy,sadness,surprise
ary_dev_track_c_00188,"بعد اقتحام قهاوي فكازا وشدو دراري ودريات حقاش حاطين كافي مهرسة او كحلة. منتدى الحداثة والديمقراطية: طلقو الدراري ولبنات وباركا من التشهير,",0,0,1,0,0,0
ary_dev_track_c_00189,حسبي الله ونعم الوكيل على كل ضالم كاين في هاد الدولة,1,0,0,0,1,0
ary_dev_track_c_00190,السلفيون يُخلّدون اليوم العالمي لحقوق الإنسان أمام إدارة السّجون,0,0,0,0,0,0
ary_dev_track_c_00191,اعتقال ضابط دالبوليس فـ فاس حصل متلبس بالرشوة,0,0,0,0,0,1
ary_dev_track_c_00192,الريسوني ماقادرش يوقف فالمحاكمة وحالتو صعيبة بسباب إضرابو على الماكلة.. والدفاع تقدم مرة اخرى بطلب إطلاق سراحو,0,0,0,0,1,0
ary_dev_track_c_00193,انفراد. ها اسماء العمال ورجال السلطة لي عيطو ليهوم,0,0,0,0,0,0
ary_dev_track_c_00194,من القاهرة متضامنة مع محسن كلنا محسن فكري الله يرحمه,0,0,0,0,1,0
ary_dev_track_c_00195,أطر في حزب الاستقلال تستعين بعون قضائي لمقاضاة اللجنة التنفيذية بعد توقيفهم وتجميد عضويتهم,0,0,0,0,0,1
ary_dev_track_c_00196,القضاء يحجز على مقرات بنجلون بعد مقتل ملياردير على يد مدير بالبنك,0,0,0,0,0,1
ary_dev_track_c_00197,قدم مبارة رائعة دفاعيا و هجوميا',0,0,0,1,0,0
ary_dev_track_c_00198,فالوقت اللي كازا كتسجل إصابات كثيرة يوميا بالفيروس.. بنادم مزال مامسوقش وكثرو الناس اللي كيخرقو حظر التجول بالليل,1,0,1,0,1,0
ary_dev_track_c_00199,حجرة جات ف كوميسير وهزوه للمستعجلات بخريبكة.. والبوليس شدو عدد من القاصرين,0,0,0,0,1,1
ary_dev_track_c_00200,المغربي بنعطية في التشكيل المثالي في البوندسليغا,0,0,0,0,0,0
ary_dev_track_c_00201,مليلية. 60 بالمائة من النسا لي كيولدو عندنا جايين من المغرب,0,0,0,0,0,0
ary_dev_track_c_00202,"تفاصيل لقاء أخنوش مع وزير الخارجية ميريكان.. هضرو على الأوضاع العالمية وارتفاع الأسعار والمبادلات التجارية والاستثمار بين البلدين – تصاور,",0,0,0,0,0,0
ary_dev_track_c_00203,wa machi kolchi f de9a waa3,1,0,0,0,0,0
ary_dev_track_c_00204,الأمن المغربي غادي يتكلف بتأمين مونديال قطر,0,0,0,0,0,0
ary_dev_track_c_00205,شفارة كشطو جامع في بني ملال وها لي تقادو منو,0,0,0,0,0,1
ary_dev_track_c_00206,#HananeElKhader #socialmedianight Bent bladi ofakhrna db bghina la9ab hna farhanin bik darbi orakzi 3la eval osam3i nasa2ih lasatida.ghnili,0,0,0,1,0,0
ary_dev_track_c_00207,باينا جبدو ليه وذنيه..اودي اودي على العلامة الشيخ بنحمزة.. طلع كذاب وبغا يدوس على الكرامة المهنية للصحافية ايت الكتاوي لي صرح ليها قبل اسابيع بأنه ضد تقنين الكيف ودبا تراجع,1,0,0,0,0,0
ary_dev_track_c_00208,ولله أحسن رئيس حكومة فتاريخ المغرب وكل منتقديه أعداء النجاح,1,0,0,1,0,0
ary_dev_track_c_00209,ياك حتى مزوار كنت كتقول عليه كذاب ومن بعد تحالفتي معه ..ماشي بعيد تحالف حتى مع البام,0,0,0,0,0,0
ary_dev_track_c_00210,"العدل والإحسان طالقا السلوگية فرمضان وهضرات على عشرات المعتقلين بسبب منع نشاط طلابي على التطبيع.. والبوليس: مكاين لا تعنيف ولا اعتقالات,",1,0,0,0,0,0
ary_dev_track_c_00211,كوثر براني خرجات من دارها من بعد 20 يوم ديال الحجر الصحي باش دير الجلبة لبنتها وكتعيش خوف مضاعف,0,0,1,0,0,0
ary_dev_track_c_00212,نجم آخر من الدوري المغربي في طريقه للأهلي المصري.. وها شكون,0,0,0,0,0,0
ary_dev_track_c_00213,لا شَر َّ يؤذينــا لا ظُلمَ يؤذينــا والحب للجميع',0,0,0,1,0,0
ary_dev_track_c_00214,أساتذة الكونطرا.. خمس نقابات كتشكا من فقدان الثقة ف الحكومة وكتهدد بالتصعيد,1,0,0,0,0,0
ary_dev_track_c_00215,rani m3ak f klamek li katbo ghalt w surment ykon sghir f 3a9lo wela habin fitna,1,0,0,0,0,0
ary_dev_track_c_00216,انطلاق جولة جديدة من محاكمة رئيس بلدية تارجيست في قضية ارتشاء,0,0,0,0,0,0
ary_dev_track_c_00217,"موقع “أكسيوس” المريكاني : ها شنو تگال بين بلينكن وبن زايد فالمغرب,",0,0,0,0,0,0
ary_dev_track_c_00218,كلشي عند المغاربة ناقص حتى الموت.. مصنفين في مرتبة خيبة في “جودة الموت”,0,0,0,0,0,0
ary_dev_track_c_00219,اشلي گراهام عندنا. العارضة لغليظة الفرحانة براسها زارت مراكش واكادير,0,0,0,0,0,0
ary_dev_track_c_00220,يعني انت ياأخي مثقف ودكي وواعي بالسياسة جدا يا لغرور العرب ليس لك الحق بالتعميم أخي المثقف,1,0,0,0,0,0
ary_dev_track_c_00221,لماذا مازالت مستمرة؟ لماذا لم توضع اليد على مكان الخلل؟ لماذا تستمر الادارة الحالة في تسييرها؟ لماذا هي خارج نطاق سلطة الحكومة',1,0,0,0,0,1
ary_dev_track_c_00222,راس العام دموي فطنجة: مصرع شخص واصابة خمسة آخرين في حادثة سير وسط طنجة,0,0,0,0,1,0
ary_dev_track_c_00223,ka tfrjou f botola lfer9 mabin lwl o lkhamss 4pts,0,0,0,0,0,0
ary_dev_track_c_00224,بشكل رسمي.. المغرب راسل الكاف باش ينظم كأس إفريقيا 2025,0,0,0,0,0,0
ary_dev_track_c_00225,ها اش ربحات كورونا فيروس الصين. 100 دولة كتعامل مع اليوان ونموو كعملة دولية غادي مزيان,0,0,0,0,0,0
ary_dev_track_c_00226,جورنالات بلادي2. 70 في المائة فيهم فيروس السيدا وما فراسهمش واعتقال مثليين يمارسون الجنس الجماعي,0,0,0,0,0,0
ary_dev_track_c_00227,سائحة من سويسرا دوزات كونجي فالمغرب وغير رجعات لبلادها لقات عقرب حارگ معاها وسط الباگاج ديالها,0,0,0,0,0,1
ary_dev_track_c_00228,: قتلى وجرحى في اصطدام مباشر ما بين حافلة للنقل العمومي وشاحنة كبيرة بالقرب من راس أومليل على الطريق الوطنية رقم واحد على ب…,0,0,0,0,1,0
ary_dev_track_c_00229,oghniya wa3ra bzaaaaaaaaaaaaaaaaaaaaaaaaaaaafff y3tik saha mn najah ila najah ya 3arosat lmaghrib,0,0,0,1,0,0
ary_dev_track_c_00230,بريتني سبيرز تعترف بأنها مجبرة على التعري (فيديو),0,0,0,0,0,0
ary_dev_track_c_00231,@<username> malkoum 3lcritique hhh yak 7ta wa7d ma3mro tchd f chi 9adya dyal chfra f7al les autres,1,0,0,0,0,0
ary_dev_track_c_00232,اختي نحن المغربا نحب الجزائريين أصحاب العقول الرقية اما المغرب شراف الكول دولة عربية,1,0,0,0,0,0
ary_dev_track_c_00233,@<username> rabi ikhlik odir bkol farah lik okol jami3 moslim amin,0,0,0,1,0,0
ary_dev_track_c_00234,عاجل. وكيل الملك فسطات: ها التهم اللي غادي يتحاكم بيهم مول الكاسكيطة,0,0,0,0,0,0
ary_dev_track_c_00235,صينية قاومات زرّامْ فأصيلة مني جا يشفّر ليها البورطابل,0,0,1,0,0,0
ary_dev_track_c_00236,"نهار قبل وصول وزير خارجية الصبليون للمغرب. افتتاح جوج قنصليات فالداخلة لدول امريكا الجنوبية وافريقية,",0,0,0,1,0,0
ary_dev_track_c_00237,لكن للأسف الشديد الرشوة استفحلت في مجتمعنا وأصبحت شيئا عاديا',0,0,0,0,1,0
ary_dev_track_c_00238,الى دعاة تجني الفتنة ، أليس هذه قمة التحضر ،مظاهرة بالحسيمة بنظام و انتظام [[positiveHOTO]],0,0,0,1,0,0
ary_dev_track_c_00239,saraha kay3jboni l aghani romance 3lik kter,0,0,0,1,0,0
ary_dev_track_c_00240,هادشي كيخلع. مستشفيات المغرب تنتج سنويا أزيد من 6000 طن من النفايات الطبية الخطيرة,0,0,1,0,0,1
ary_dev_track_c_00241,لأنك راجل و ابن راجل و ابن أصول ❤️',0,0,0,1,0,0
ary_dev_track_c_00242,كيما محنتينا فهاد البرد الله يجعل ربي يمحنك ',1,0,0,0,0,0
ary_dev_track_c_00243,Ncharek fntikhabate ou nchri chi jama3a ou blassa fel barlamane ou nami flossi. ##URL##,0,0,0,0,0,0
ary_dev_track_c_00244,اخنوش هدر لاول مرة على جوج خوتو اللي تقتلو فالزلزال مع افراد فعائلتو وكيفاش غير زلزال اكادير مسار عائلتو,0,0,0,0,1,0
ary_dev_track_c_00245,خلعة خايبة شدات فالمسافرين فالتران ففاس وها علاش,0,0,1,0,0,0
ary_dev_track_c_00246,تحاليل كورونا قليلة بحال العادة كل اثنين.. دارو 7828 تيست خرج منهم 473 واحد مصاب بالڤيروس,0,0,1,0,1,0
ary_dev_track_c_00247,الشعب يريد إسقاط الخونة',1,0,0,0,0,0
ary_dev_track_c_00248,جورنالات بلادي: 200 حافلة مزورة ف المدن المغربية..والتسخينات الانتخابية بدات بين الأحزاب,0,1,0,0,0,1
ary_dev_track_c_00249,"مانويل ماكرون ومارين لوبين فالدور الثاني فالانتخابات الرئاسية ونهاية للاشتراكيين وضربة لليمين المحافظ,",0,0,0,0,0,0
ary_dev_track_c_00250,ها بشحال تحكم على العصابة الدولية اللي هربات أطنان ديال الكوكايين من أمريكا اللاتينية للمغرب,0,0,1,0,0,1
ary_dev_track_c_00251,نجاة بلقاسم فالو ذات الأصول المغربية ضمن الوفد الفرنسي بالمغرب,0,0,0,1,0,0
ary_dev_track_c_00252,تأجيل محاكمة الناشطة الحقوقية هيلينا مالينو المتهمة بالتورط في التهجير السري بطنجة إلى متم شهر يناير,0,0,0,0,0,0
ary_dev_track_c_00253,بنكي فكازا ضرب فلوس صحيحة لكايان,0,0,0,0,0,1
ary_dev_track_c_00254,مفتش الشغل لادارة ميدي 1 تيڤي: ماموافقش على الطرد بالاسباب لي عطاوه والبلهيسي مشى للقضاء,0,0,0,0,0,0
ary_dev_track_c_00255,مشات التأشيرة ومشا مولاها. وفاة الرجل الذي أضرم النار في جسمه أمام القنصلية الفرنسية بأكادير,0,0,0,0,1,0
ary_dev_track_c_00256,تعادل سلبي بين النادي المكناسي وضيفه رجاء بني ملال,0,0,0,0,0,0
ary_dev_track_c_00257,موفق ان شاء الله يارب',0,0,0,1,0,0
ary_dev_track_c_00258,اللهم ارحمه برحمتك الواسعة واسكنه فسيح جناتك وألهم أهله وذويه الصبر على فراقه.  كلنا محسن فكري,0,0,0,0,1,0
ary_dev_track_c_00259,نعم، أتفق مع الشيخ النهاري أن أعياد الميلاد ورأس السنة حرام! لكن رجاء اصنع لنا عيدا حلالا. شرط أن تكون فيه بهجة ورقص وغناء. وأن نخرج فيه بعد منتصف الليل,0,0,0,0,0,0
ary_dev_track_c_00260,"نزار بركة كعا على البرلمانيين لي كينتقدو الحكومة.. وبرلماني لـ”كود”: مايمكنش نسكتو والشعب واكل الدق,",1,0,0,0,0,0
ary_dev_track_c_00261,"الدكتور التازي واللي معاه تابعوهم بتهمة “الاتجار فالبشر”.. والقضية عندهم حامضة بزاف,",1,0,0,0,0,1
ary_dev_track_c_00262,تقرير: 6 في المائة من المغربيات تعرضن للعنف الجسدي في حياتهن,1,1,1,0,1,0
ary_dev_track_c_00263,بوهمو خواف ما عندو خرقة. اختار التعليم باش يدير بيزنس ديالو ويبعد من كل منافسة مع الهولدينگ الملكي,0,0,0,0,0,0
ary_dev_track_c_00264,عموتة عيط لـ3 لعابة جداد لمعسكر المحليين,0,0,0,0,0,0
ary_dev_track_c_00265,hhhhhhhhhhhh zwina ahdi limchat lforossiya mchat tssayed hhhh ta fikrat clip ra makayna fikra,0,0,0,1,0,0
ary_dev_track_c_00266,أول مرة غنشوف شي يوتوبوز مغربية بمحتوى مفيد و رائع فيه احترافية تبارك الله عليك عفاف 💙❤﻿',0,0,0,1,0,0
ary_dev_track_c_00267,بعد إعتقاله للإشتباه في قتله شقيقه. القضاء الاسباني يطلق سراح مغربي بسبب عدم وجود نية القتل,0,0,0,0,1,0
