id,text,anger,disgust,fear,joy,sadness,surprise
kin_dev_track_c_00143,"Ati “N’ubu nagiye muri Canada, njya mu giterane, mu bikorwa by’umurimo w’Imana, n’ubwo byatinzeho ariko nongeye ndagarutse.",0,0,0,1,0,0
kin_dev_track_c_00144,Woe @<username> uri umuntu w'umugabo cyane nubwo uruhara rwagiye ariko uri umusaza,0,0,0,1,0,0
kin_dev_track_c_00145,"@<username> @<username> Hahah, nta mwami ubuzwa kurara aho ashatse. Atembera igihugu maze aho ashatse akahashinga icumu, ...",0,0,0,0,0,0
kin_dev_track_c_00146,"Umuyobozi Mukuru w’Ibitaro bya Munini, Dr Uwamahoro Evelyne, yavuze ko ibitaro bakoreragamo mbere byari bito, ku buryo wasangaga harimo ubucucike bw’abarwayi.",0,0,0,0,1,0
kin_dev_track_c_00147,"Muri abo banyeshuri harimo 133 b’Abanya-Sudani mu gihe abandi bakomoka mu bihugu birimo Nigeria, Jordan, Ireland, U Bufaransa n’ahandi.",0,0,0,0,0,0
kin_dev_track_c_00148,@<username> Ubahwa 🙌 nawe Ntore itwizihira! gutaramirwa/gutaramana nawe Ntako biba bisa horana Amahoro!! 💙💛💚!!,0,0,0,1,0,0
kin_dev_track_c_00149,"Ati “Nkimara kubona ko ndamutse nshyize imbaraga muri uyu mukino hari icyo wazangezaho, nahize kuzaba umukinnyi mwiza muri Afurika kandi natangiye kugenda mbigeraho.”",0,0,0,1,0,0
kin_dev_track_c_00150,"Amakuru IGIHE ifite ni uko iryo genzura rishobora kuzasiga hafashwe gahunda y’uko mu gihe cy’imyaka runaka, hahagarikwa gutangwa impushya zo kubaka Stations za lisansi nshya, mu gihe n’izisanzwe zikora harimo izizasabwa gukosora byinshi.",0,0,0,0,0,0
kin_dev_track_c_00151,"Ibiganza byibuka gutanga biragahabwa umugisha n'Imana. Wowe wibuka : -gufasha abatishoboye, -Kuzamura ababuze ubushobozi... Nyagasani abane nawe uyu munsi",0,0,0,0,0,0
kin_dev_track_c_00152,Kera ba mama nuku bababeshyaga??🙈🙈🙈 @<username> @<username> @<username> @<username> ##URL##,0,0,0,0,0,0
kin_dev_track_c_00153,"Ati ""Byamenyekanye muri iki gitondo, ni bwo ubuyobozi bw’umudugudu bwazindukiyeyo, kuko uwo mukecuru yabanaga n’umwana we ari babiri, babonye batasohotse, n’ejo batasohotse bugiyeyo busanga bapfuye.""",0,0,0,0,1,0
kin_dev_track_c_00154,@<username> Foo😂😂 uriya mutipe ni umusazi,1,0,0,0,0,0
kin_dev_track_c_00155,Hello my friends Mukomeze gukurikiza amabwiriza yo kwirinda gukwirakwiza icyorezo cya covid-19. Kwirinda kujya ahantu hateraniye abantu benshi. ##URL##,0,0,0,0,0,0
kin_dev_track_c_00156,Murekatete yakomeje avuga ko ikibazo cye yakijeje mu nzego z’umutekano ariko ko ntacyo baragikoraho.,1,0,0,0,1,0
kin_dev_track_c_00157,"Aba ariko si abanyamakuru. Ni genocide ideology yabasaritse, nta bunyamakuru mbonye aho. Pfffffg!!! ##URL##",1,0,0,0,0,0
kin_dev_track_c_00158,Wakoze cyane @<username> iki nicyo gihe ngo twunge hamwe buri wese n'impano ye mu cyo ashoboye ngo turwanirire igihugu cyacu. ##URL##,0,0,0,1,0,0
kin_dev_track_c_00159,Ubwiza bwaho bugagarira mu biti n’indabo nziza zihatatse zituma ibirori bihabereye birushaho kuba byiza.,0,0,0,1,0,0
kin_dev_track_c_00160,Umuntu w'inshuti ya Bruce melody amugire inama yo kureka music 🚮🚮,1,0,0,0,0,0
kin_dev_track_c_00161,"yagaragazaga ko uwo mubikira yinangiye nyuma yo guhamagarwa n’abayobozi batandukanye bamusaba ko yatanga imbangukiragutabara y’ibitaro ngo ijye gutabara umubyeyi wari ku nda, ku Kigo Nderabuzima cya Bukanda, kugira ngo ajye kwitabwaho ku bitaro bya Gisenyi.",0,0,0,0,1,0
kin_dev_track_c_00162,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Ruswa mu mikino, Ibiyobyabwenge, mu mikino no muri showbiz @<username> ibyiteho",1,0,0,0,1,0
kin_dev_track_c_00163,@<username> @<username> Aaahaaa nones ko na migabane ufitem wabinywerey mwan I Gihara @<username>,0,0,0,0,0,0
kin_dev_track_c_00164,"Mu gihe wicaye muri uyu mwanya, ushobora kubona ahantu uramburira amaguru ariko akazigo kawe ugirwa inama yo kukabika ahabugenewe mu gice cyo hejuru.",0,0,0,0,0,0
kin_dev_track_c_00165,Uyu munsi umuganda wo kwitegura umunsi mukuru wa mutagatifu valentin wakozwe neza aho dutuye. ##URL##,0,0,0,1,0,0
kin_dev_track_c_00166,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Hhhhhh induru bayiha umunwa ngo babashimuse,0,0,0,0,0,0
kin_dev_track_c_00167,@<username> Ibyo byo ntitwabitindaho but why wabigaruye mwashwanye??? 😂😂😂😂,0,0,0,0,0,0
kin_dev_track_c_00168,"🎹🎸🎷🎺🎻🥁🎙Nshuti yanjye umva🥳 """"Jyufata umwanya wiherere maze umoke, nushaka no guheba ntihakagire ikigutangira""""😁😁😁😁😁 ##URL## ##URL##",0,0,0,0,0,0
kin_dev_track_c_00169,@<username> Buriy yashakaga ko mureba itara rijimije,0,0,0,0,0,0
kin_dev_track_c_00170,@<username> Nta wanyoye inka ugira umunabi cg ngo abe ikigwari cg se ngo abe igifura🙏🏾,0,0,0,0,0,0
kin_dev_track_c_00171,"Byatangiye bamwe bumva baribwa mu nda, bagira ngo ni uko banyoye ikigage kidasembuye, ariko bigenda bikomera kugeza ubwo uwa mbere atatse cyane ajyanwa ku Kigo Nderabuzima n’abandi bagenda babasangayo.",0,0,0,0,1,0
kin_dev_track_c_00172,@<username> @<username> kandahi ni mundiri yubusambanyi nubusinzi ahubwo abe ariho bimurira imisigiti maze hahire rimwe,0,0,0,0,1,0
kin_dev_track_c_00173,Amakuru y’Ifungwa rya Dr Lazaro Sebitereko usanzwe ari Umuyobozi akaba na Nyiri Kaminuza izwi nka UEMI (Université Eben Ezer de Minembwe) yamenyekanye ku wa 27 Kamena 2023 ubwo yari avuye gusura ibikorwa bye muri Minembwe.,0,0,0,0,1,0
kin_dev_track_c_00174,"@<username> Uvuze ukuri kuzuye,ushaka amahoro arambye yirinda iyo ##URL## blessed",0,0,0,0,0,0
kin_dev_track_c_00175,Byanze bikunze Imana yumva gusenga. Nabihamya! Ndifuza ko uyu munsi Imana yumva gusenga kwawe pe. 🧎‍♂️ UMUNSI MWIZA,0,0,0,1,0,0
kin_dev_track_c_00176,@<username> @<username> @<username> @<username> @<username> Fatisuka ujyeguhinga ureke kujajwa! Nubundi ntiwamenya math ngumenye na football!! Jya kurya amacaki,1,0,0,0,0,0
kin_dev_track_c_00177,"Ni mu gihe abandi nka Nzarora Marcel, Rusheshangoga Michel, Rusingizandekwe Jean Marie, Ndatimana Robert, Buteera Andrew, Turatsinze Héritier, Kabanda Bonfils, Tibingana Charles na Itangishaka Ibrahim bose bamaze gusezera kuri ruhago.",0,0,0,0,1,0
kin_dev_track_c_00178,"Niyo abashyitsi bawe baba arabanyamahanga, turabatekera just dial 0787056673 for the best catering service ##URL##",0,0,0,1,0,0
kin_dev_track_c_00179,Yagaragaje ko ba rwiyemezamirimo b’abagore bakunze guhura n’ikibazo cyo kutagira ingwate bashobora gutanga mu gihe cyo kwaka inguzanyo ari nabyo byatumye Copedu PLC itangiza inguzanyo ya Igire Mugore.,0,0,0,1,0,0
kin_dev_track_c_00180,ikinyabupfura nishusho yubwenge shushanya ubwenge bwawe uko ushaka,0,0,0,0,0,0
kin_dev_track_c_00181,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Muvandimwe. Iby’agaca bishyire ku ruhande, reba umutima wo gukora uhari, tumufashe. Icyo ni cyo cy’ingenzi.",0,0,0,0,0,0
kin_dev_track_c_00182,umubiri wose wuzuye amagaragambya bihumura nabi wagirango ni igikeri kitaba mumazi,0,1,0,0,0,0
kin_dev_track_c_00183,Yagize ati “Ni amazi aturuka mu mirenge ya ruguru y’Akarere kacu; yaje ubona ari make ariko bigaragara ko yagiye yiyongera.,0,0,0,0,1,0
kin_dev_track_c_00184,Gahekenye ibikonoshwa.,1,1,0,0,0,0
kin_dev_track_c_00185,Hariya muri gereza ya rusange ni ikibazo kuri we n’abandi bagororwa kuko ntiyagenewe kwakira abafite ibibazo byo mu mutwe.”,0,0,0,0,0,0
kin_dev_track_c_00186,@<username> @<username> @<username> @<username> @<username> @<username> Bata umwanya kandi bari mu kazi muvandi🤣🤣 nibyiza kuko n'umutoza arimo baramufasha mu bitekerezo,0,0,0,0,0,0
kin_dev_track_c_00187,"Si ubwa mbere abavoka ba Fortunat Biselele bari basabye k arekurwa, ariko ku zindi nshuro zose byagiye binanira.",0,0,0,0,0,0
kin_dev_track_c_00188,Mubyukuri iyi @<username> niba idahinduye iyumwanda irikwivurugutamo wabakinnyi badashobotse ngo ni #abanyarwanda bahembeshwa igitiyo batanawuhamya nyivuyeho #setu.,1,0,0,0,0,0
kin_dev_track_c_00189,"Utayakoreyemo impanuka ngo ahakomerekere, akahakura ubuhahamuke buzatuma atongera gutekereza umwanya uwo ari wo wose mu buyobozozi.",0,0,1,0,1,0
kin_dev_track_c_00190,Umuntu aba yataye umutwe.’’,0,0,0,0,1,0
kin_dev_track_c_00191,Uwo mugore niba yari ku rutonde rw’abajya i Maka yakagombye kuba agaragara kuri listi iriho urutonde rwose rwa ba Hadji akanyuza amafaranga aho akwiye kunyuzwa.”,1,0,0,0,0,0
kin_dev_track_c_00192,@<username> Warehouse izahabwa aba seller baguye ubucuruz bwabo cyane cyane nkaba manufacturer ndetse na and bazaza bagurisha at large scale ⚖️,0,0,0,0,0,0
kin_dev_track_c_00193,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Amabyise ya shitani abasate konjye ntakoresha toilet hamwe nasatani 😂😂,0,1,0,0,0,0
kin_dev_track_c_00194,Ntabirenze rwose ntugire ikibazo byose burya ni yale yale chr... #Rwanda #RwOT #RwotGain #Anonymous #abolishNATO #ashtray #AmericanIdol #AllowCrowdinMohali #ATEEZDESERVESBETTER #AtinysApologizeToSoyeon #AbujaTwitterCommunity ##URL##,0,0,0,0,0,0
kin_dev_track_c_00195,Ubundi abana ba banyarwanda batangira kwangirika mumutwe byatangiye aha. 😂😂 ##URL##,0,0,0,0,0,0
kin_dev_track_c_00196,"@<username> @<username> Harimo ubugome bukabije. Ni uko utabonye igiti ajya azirikiraho abantu, nakibonye muri tweet ya @<username> ndumirwa",0,0,0,0,1,0
kin_dev_track_c_00197,Ndinde wo kutajyendera mukigare arko Ngenzi yarari kwigendera imvura iramunyagira nuko imvura iratoha😂😂😂😂😂😂😂😂😂 ##URL##,0,0,0,0,0,0
kin_dev_track_c_00198,"“Mama arwaye kanseri, nari nagiye gushaka akazi kuko nta bushobozi buhari ngo ndebe ko nibura namufasha kwishyura imiti akeneye.”",0,0,0,0,1,0
kin_dev_track_c_00199,"Monusco yo yatangaje ko hapfuye abaturage 131, barimo abagore n’abana.",0,0,0,0,1,0
kin_dev_track_c_00200,Inzu Musabyimana yubakiwe yayihawe irimo n’ibikoresho ku buryo ubuzima bwe bwahindutse mu buryo bugaragara.,0,0,0,1,0,0
kin_dev_track_c_00201,"Turimo kugenda dukura dukeneye ahantu hanini ariko ntabwo PSF yabikora yonyine, tugomba gufatanya nka Leta tukamenya y’uko tugiye kubona ahantu hakorerwa imurikagurisha hashobora kwakira ibintu byinshi.”",0,0,0,0,0,0
kin_dev_track_c_00202,Buri gihe uriyamwana iyo yarwaye akaruka akinisha ibirutsi bye.,0,1,0,0,0,0
kin_dev_track_c_00203,Iri vangura rikomeza kuzamuka umunsi ku wundi kuko byabaye bibi cyane ku kigero cya 20% ugereranyije n’uko byari bimeze mu 2014.,0,0,0,0,1,0
kin_dev_track_c_00204,"Dufite umukuru w’igihugu watowe, dufite Inteko Ishinga Amategeko, dufite Guverinoma, dufite inzego z’ibanze kugera ku isibo, hanyuma hakavumbuka undi muntu akavuga ati ‘twimitse umutware aha n’aha”.",1,0,0,0,0,0
kin_dev_track_c_00205,Banavuze ko babangamirwa n’uko bagenda mu bwato budafite moteri ndetse bambuka nta myenda yabugenewe bafite.,0,0,1,0,0,0
kin_dev_track_c_00206,@<username> @<username> Yavuze neza rwose👏👏 Azatwatakire togo guhera ku munota wa mbere,0,0,0,0,0,0
kin_dev_track_c_00207,Uyu muryango ukaba umaze kugeza ku baturage miliyoni mu turere 15 tw’igihugu.,0,0,0,1,0,0
kin_dev_track_c_00208,@<username> Mbakura mu bukene nimanukira,0,0,0,0,0,0
kin_dev_track_c_00209,Icyo gihe ngo ababyeyi be bari bamubwiye ko we n’umuvandimwe we ‘bagiye mu biruhuko’.,0,0,0,0,0,0
kin_dev_track_c_00210,Polisi yo yavuze ko uwo mugabo yari yataye umutwe nyuma y’aho amenyeye ko yatakaje akazi yari asanzwe akora.,0,0,0,0,1,0
kin_dev_track_c_00211,@<username> iyi mfizi siyawe raaa? Mbibonye kuri status y'umuntu hakurya kuri #GreenApp mbona ntabyihanganira.😂 kdi kwiyitirira ikintu cy'undi n'icyaha gihanwa n'amateko. ##URL##,0,0,0,0,1,0
kin_dev_track_c_00212,@<username> @<username> Edith akuriye umutwe w untera ubwoba arega urebe ko nanakopfora 😂,1,0,0,0,0,0
kin_dev_track_c_00213,Ifoto ye yarakwirakwiye hirya no hino ku mbuga nkoranyambaga no mu bitangazamakuru bitandukanye.,0,0,0,0,0,0
kin_dev_track_c_00214,"Kugeza ubu abakinnyi basigaye mu mwiherero ni Ngaboyintwari Cedric, Mahoro Nsabimana Ivan, Ntanteteri Crispin, Gisubizo Merci, Kwizera Eric, Niyonshima Samuel, Ndahayo Dieu Est La, Niyonkuru Gloire na Akumuntu Kavalo Patrick.",0,0,0,0,0,0
kin_dev_track_c_00215,"Ubwoba ni uko iyo utoye umukandida ushobora kugushyira imbere, nawe uba uri mu bibazo aho ushobora kugirirwa nabi, gushyirwaho ibirego ndetse ukanafungwa n’ubu butegetsi bwa Washington.”",0,0,1,0,0,0
kin_dev_track_c_00216,"Yakomeje ati “Ariko noneho twisuzumye nk’abanyeshuri tubona ko byoroye ingeso mbi y’ubunebwe aho n’ibintu bisanzwe twabaga twakwitekerereza ngo dukore, ubu ubona ikibazo ugahita wihutira gukoresha AI nk’urugero, ugahita uvuga ngo nta mwanya wo gutekereza ndabishyira muri ‘Chatgpt’ ibinkorere ugasanga biri kugenda bitwangiza.”",0,0,0,0,1,0
kin_dev_track_c_00217,My fellow tweeps mureke dushyire ibuye fatizo mugu following aba tweep bakomeje kuturyoshya. @<username> @<username> @<username> @<username> Ababo banakora follow back 100%. Twagiye....,0,0,0,0,0,0
kin_dev_track_c_00218,Guverinoma itangaza ko mu myaka 4 ishize imaze gukuba kane nkunganire ku ifumbire #RBAAmakuru ➡️ ##URL## ##URL##,0,0,0,0,0,0
kin_dev_track_c_00219,"Ati “Mu Rwanda ikibura ni uko abantu bahumuka, batinyuka, bakumva ko isoko ari iryabo kandi nidutinda ayo mahirwe azadupfira ubusa.",0,0,1,0,0,0
kin_dev_track_c_00220,Those who did France munsobanurire ibyo uwisibo ambwiye peee ngo nanze kujya gufata amata yumwana yewee🤔🤔🤔 ##URL##,0,0,0,0,0,0
kin_dev_track_c_00221,"@<username> @<username> Ikintangaza, Uwo muhanzi yabibonye kare. Gusa byo uzamuye umutwe,ukahavuga, ntiwamara kabiri. Ariko ni ikibazo pe!",0,0,0,0,1,0
kin_dev_track_c_00222,Iki gisubizo mumuhaye yuzuye ubunebwe. Mwari kumubwira ko bishoboka cyangwa bidashoboka. Gusa ikintu yari abajije mukigeho pe! Murakoze ##URL##,1,0,0,0,0,0
kin_dev_track_c_00223,"@<username> @<username> Kayiju, nukuri Ngabo aba ari gushweza aha, naramutikuye😂😂 mubwire akwereke amaboko ye uko ameze ...",1,0,0,0,0,0
kin_dev_track_c_00224,@<username> @<username> Ni muzima nahoshi! Ahubwo afite abamuri inyuma bamusunika! Ubwo ntihabuze amafaranga bari kumuha ubundi akarococwa ibigambo byuzuye ubugome!,1,0,0,0,0,0
kin_dev_track_c_00225,"Mukomeze murame babyeyi banjye beza nkunda ❤️ Mama na Mama mdogo ❤️💕🌷✍️ @<username> Kicukiro, Kigali, Rwanda ##URL##",0,0,0,1,0,0
kin_dev_track_c_00226,Yibukije kandi ko ubuyobozi bw’u Rwanda ruha agaciro gakomeye imibanire y’ubucuti n’ubufatanye buri hagati y’ibihugu byombi.,0,0,0,1,0,0
kin_dev_track_c_00227,Tuzi neza ko hari n’abo tutabasha kugeraho kubera inshingano zacu nk’abacuruzi.,0,0,0,0,1,0
kin_dev_track_c_00228,"Abantu bamwe bateza imbere ubuzima bwawe mu kubujyamo, mu gihe abandi bantu bazamura ubuzima bwawe mu kubuvamo.",0,0,0,0,0,0
kin_dev_track_c_00229,"Akarere ka Nyaruguru gahana imbibi n’u Burundi, ku buryo hari n’abaturage b’icyo gihugu bagana Ibitaro bya Munini.",0,0,0,0,0,0
kin_dev_track_c_00230,Ariko nabonye umupira myugariro atanze mbanza kugira ubwoba.,0,0,1,0,0,0
kin_dev_track_c_00231,"Muri urwo rugendo Unity Club ikaba yarabaye umufatanyabikorwa we, kandi umusaruro uragaragara cyane ko benshi mu bana barerewe mu kigo babaye ababyeyi bafitiye igihugu akamaro.”",0,0,0,1,0,0
kin_dev_track_c_00232,Uyu musore witwa Ndihokubwami akurikiranyweho gukubita Nyina umubyara umuhini mu mutwe akamwica.,0,0,0,0,1,0
kin_dev_track_c_00233,Mu gihe abandi basore bahangayikishijwe no kwiyubaka wowe uracyasaba pass zabakobwa birekura 😂😂 ##URL##,1,0,0,0,0,0
kin_dev_track_c_00234,@<username> Murakoze cyane. Ubwo tuzakomeza duhurire hano kugeza dushatse guhura live tu. Aha naho mba mpari 👇👇👇👇 ##URL##,0,0,0,1,0,0
kin_dev_track_c_00235,"Aho ibintu byerekeza muri Congo ntabwo hagaragara, icyakora uku kwikanga ibyegera n’abatavuga rumwe na Leta bishobora guteza imvururu mu gihe habura igihe gito igihugu kikajya mu matora cyangwa bikarakaza bamwe mu basirikare bakuru, bakaba bagambanira Tshisekedi.",0,0,1,0,0,0
kin_dev_track_c_00236,"Igaruka ku musore wagiye mu kabari akahahurira n’umukobwa bagahuza urugwiro ariko umukobwa akajya yirya, umusore yagera aho akamubwira ko ibyo yigira byose baratahana.",0,0,0,0,0,1
kin_dev_track_c_00237,AMAKURU MASHYA: Uwari umuyobozi mukuru w’ikigo @<username> Bwana @<username> yahagaritswe ku mirimo ye kugira ngo akuriranwe kubyo ashinjwa. ##URL##,0,0,0,0,0,0
kin_dev_track_c_00238,"Uretse kuba ibwami barashakaga byinshi mu bicuruzwa by’abarabu nk’imyenda, indi mpamvu ni uko u Rwanda rwari rwahawe u Budage ari nabwo bwagenzuraga Tanzania, ku buryo amategeko abadage bashyiragaho, cyane cyane ajyanye n’ubucuruzi, yabaga ahuye mu bice bugenzura.",0,0,0,0,1,0
kin_dev_track_c_00239,Nta handi mfite inzu [nakwimukiramo].”,0,0,0,0,1,0
kin_dev_track_c_00240,"Yari umwarimu w’umunyamahane, yigeze no kurwana n’uwari wungirije Umuyobozi wa Kaminuza.",0,0,0,0,1,0
kin_dev_track_c_00241,Iyo dutangiye umushinga mbona ko ushoboka cyangwa ko udashoboka sinirirwe ntinda mu nzira.,0,0,0,0,0,0
kin_dev_track_c_00242,Ifite kandi komite iyobowe na Muhizi Vedaste kuva muri Kamena.,0,0,0,0,0,0
kin_dev_track_c_00243,"…) Nta wundi uri bumwiteho nyuma y’ibyo, rero gumana umwana wawe mu gutanga ituze’’.",1,0,0,0,0,0
kin_dev_track_c_00244,"""Aho ibi bitaro bya Gatonde bihagereye, byaratworoheye biba byiza ku buryo kuva iwacu ugera hano n’iyi saha uvuze ngo inzara iranyishe wahamagara bagahita bakwakwanya bakakugeraho, ariko kujya i Nemba byasabaga kubyuka kare mu gitondo.""",0,0,0,1,0,0
kin_dev_track_c_00245,Nibaza ko nta muntu wagura ikintu gihenze kandi hari igihendutse kandi gikomeye.”,0,0,0,0,0,0
kin_dev_track_c_00246,"Amafoto yafashwe na camera zo mu nzu agaragaza abanyamakuru bari gushyushya ababakurikira bisanzwe, mu kanya gato hakinjira abantu bafite imbunda bapfutse mu maso.",0,0,1,0,1,0
kin_dev_track_c_00247,@<username> None ibyo bigabo biryamana nu Dukobwa duto byo urabitecyerezaho ki?🤔🤔😏 tuba twishyuranana😣😪🙃🙃🙃💁💁🙅🙌,1,0,0,0,0,0
kin_dev_track_c_00248,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Chn nukuri woweho ndabona ufite imitekerereze iri poor kbx Abahe bandi x erura ubavugeee,1,0,0,0,0,0
kin_dev_track_c_00249,Aba batipe ubu barwaye iyihe ndwara ra! Icyo bakora cyose bamenye ko hari umurongo utukura utarengwa! ##URL##,1,0,0,0,0,0
kin_dev_track_c_00250,"Muhawenimana Jean Pierre yemeza ko kubona amazi meza byabagoraga kuko bavomaga amazi y’ibitega (ibidendezi); bikabagiragaho ingaruka zirimo no guhora barwaye inzoka, bigakururira abana igwingira.",0,0,0,0,1,0
kin_dev_track_c_00251,@<username> nukuyisangira nibwo wagira umutuzo kurusha uko warya wenyine icyo ukoze kiba kizakugarukira #GIRANEZAWIGENDERE,0,0,0,0,0,0
kin_dev_track_c_00252,"@<username> @<username> Mwakoze cyane Mrs Anne, dusabye @<username> gukurikirana iki kibazo Uyu mudamu Adelphine akarenganurwa @<username>",0,0,0,0,0,0
kin_dev_track_c_00253,Ark ishyari ntirizashyira mubantu ntakuntu mwajya mwemera ko mwarushijwe aho kwitwaza ubusambo mujye muba abanya mwuga,1,0,0,0,0,0
kin_dev_track_c_00254,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> Uyu ni nyirabuja rwose, mugihe batamuvanye mubantu azakomeza gushyira uburozi mubantu.",1,0,0,0,0,0
kin_dev_track_c_00255,Mu gitsina cye hatangiye gutonyagurikamo ibisebe bikazana n'amashyira.,0,1,0,0,0,0
kin_dev_track_c_00256,Mvuye mumugi ariko mbonye abantu banze gukuramo udupfukamunwa mbajije umwe arambwira ngo erega twabaye style.😔we guhisha isura ntibyemewe😂😂,0,0,0,0,0,0
kin_dev_track_c_00257,@<username> n'inzu y'ibitabo nkatwe urubyiruko 🤗 Imana imuhe kuramba🤗 arambana ibyo adufitiye🙌 ##URL##,0,0,0,0,0,0
kin_dev_track_c_00258,@<username> @<username> Urugero dawidi yatanze nirwo uretseko abaheza nguni bigize inararibonye aribisambo batareka umutoza NGO yigurire abe.bamanza bakuramo ayabo da.,1,0,0,0,0,0
kin_dev_track_c_00259,Urukiko kandi rwarekuye Nkurikiyimfura Theopiste bareganwa ategekwa gutanga ingwate ya miliyoni 3Frw no kujya yitaba ubushinjacyaha buri wa Gatanu mu gihe cy’amezi abiri.,0,0,0,0,0,0
kin_dev_track_c_00260,"Uyu mucuruzi avuga ko izibageraho zatangiye kurenga umubare w’abazikeneye, nubwo hakomeza kuboneka abakiliya benshi barimo n’abaturage bafite ubwoba bwo guterwa n’amabandi yitwaje intwaro.",0,0,0,0,1,0
kin_dev_track_c_00261,"Nawe yabuze icyo yimarira ahitamo kwangara, wumva hari undi yagira icyo America kweli? Wapi! ##URL##",1,0,0,0,0,0
kin_dev_track_c_00262,"@<username> Umva niba utazi kuganira, jya uceceka. Nshobora kuba nataye igihe cyanjye nsubizanya nawe!",1,0,0,0,0,0
kin_dev_track_c_00263,Biragoye kwemera ko ari umwana waremerewe n’ubuzima mu myaka itatu ishize.,0,0,0,0,1,0
kin_dev_track_c_00264,Yongeyeho ko nyuma y’uko umugore amenye ko umugabo we yazanye undi mugore mu kindi cyumba yararagamo yahise ajyamo atangira kumukubita.,0,0,0,0,1,0
kin_dev_track_c_00265,"@<username> @<username> @<username> Abantu! Yakavuze ngo : """"kubana n'abagore"""" apana gutunga kuko si umutungo cg amatungo!",1,0,0,0,0,0
kin_dev_track_c_00266,Thanks my 5k followers labakunda so much Tuzabinywera BRD nikora umuti kuka a/c Dukomeza gutora influencer wambere @<username> 👇👇👇👇👇👇👇👇 ##URL## ##URL##,0,0,0,1,0,0
kin_dev_track_c_00267,@<username> Ariko sha nka mama agufashe wagiye mu kabari 😂😂😂😂😂 ni speech yamara ukwezi 🙊🙊🙊🙊🙊,0,0,0,0,0,1
kin_dev_track_c_00268,"Nyuma y’uko uyu mugore akuye amenyo umugabo we, yahise atabwa muri yombi ubu afungiye kuri stasiyo ya RIB ya Karama.",0,0,0,0,1,0
kin_dev_track_c_00269,"Yvan Buravan yitabye Imana akiri muto cyane ko yari aherutse kwizihiza isabukuru y’imyaka 27 y’amavuko, icyakora ku rundi ruhande nubwo yari muto mu myaka mu bikorwa yari ari guhiganwa n’abakuze.",0,0,0,0,1,0
kin_dev_track_c_00270,@<username> @<username> Nyamara uzaba utumye twiyongerera agafumbire mu murima,0,0,0,0,0,0
kin_dev_track_c_00271,"“Tekereza ufite umukobwa w’inshuti yawe akakubwira ko yabonye akazi kubera ko yaryamanye n’umukoresha we, abaye ari mushiki wawe se wabyakira ute?",0,0,0,0,1,0
kin_dev_track_c_00272,Twibuke twuyubaka kd twihanganishije Abanyarwanda kubera ibihe turimo byo kwibuka jenoside yakorewe abatunsi 1994 ##URL##,0,0,0,0,1,0
kin_dev_track_c_00273,"Ati “Twagize umwanya wo gutoza, kwigisha abagomba gukomeza gukora imirimo y’Imana.",0,0,0,0,0,0
kin_dev_track_c_00274,"Ati ""Hari ushobora kwambara ikariso akajya mu muhanda, akumva ko yambaye ariko undi wowe wamubona, atari n’ikariso yambaye ijipo ngufi, ukavuga uti ishyano ryaguye.",0,0,0,0,1,1
kin_dev_track_c_00275,Niba abahakana Genocide yakorewe abatutsi bitabatera isoni kuki twe twagira ubwoba bwoguhangana nabo. #Kwibuka27 #Twiyubaka,1,0,0,0,0,0
kin_dev_track_c_00276,Mvana ibyo bibore by'amenyo imbere,0,1,0,0,0,0
kin_dev_track_c_00277,"#ConnectRwanda yageze mu karere ka Rwamagana. Uyumunsi, abagenerwabikorwa 474 barakira telephones nshya zigezweho, banahabwe internet y’ubuntu bazakoresha mu gihe cy’amezi atatu. #GoodTogether @<username> ##URL##",0,0,0,1,0,0
kin_dev_track_c_00278,"Ati “Yahagararaga kuri Thé-Mata, cyangwa i Huye tugapakira imodoka nto zikakijyana aho ayo makamyo yahagaze.",0,0,0,0,0,0
kin_dev_track_c_00279,"Itsinda rya gatatu ririmo Mali, Uganda na Sénégal mu gihe irya kane riyobowe na Nigeria, Misiri na Repubulika Iharanira Demokarasi ya Congo.",0,0,0,0,0,0
kin_dev_track_c_00280,"Ati “Ukabona inzu imaze imyaka itanu irenga, igenda isanwa none tugejeje mu mwaka wa nyuma bati ayo mafaranga mumaze gusohora imyaka yose nimuhagarikire aho ngaho noneho tugiye gutangira inyigo.”",0,0,0,0,1,0
kin_dev_track_c_00281,"Zaburi 106:1 Haleluya! Nimushimire #Uwiteka yuko ari mwiza,Kuko #Imbabazi ze zihoraho iteka ryose. ##URL##",0,0,0,0,0,0
kin_dev_track_c_00282,"Amahoro mwese bantu ba hano,Uyu munsi Imana ibiteho murusheho kugirirwa neza na Nyagasani.Yellow Paper ,amasaha yongerewe,duhahe turonke.",0,0,0,0,0,0
kin_dev_track_c_00283,Uyu mwanzuro wafashwe nyuma y’uko iki kibazo cyagarukwagaho n’abantu benshi bigaragara ko imirongo muri za gare iba ari miremire by’umwihariko mu masaha yo gusoza akazi no kugatangira.,0,0,0,0,0,0
