id,text,anger,fear,joy,sadness,surprise
rus_test_track_a_00360,"придумала очень класный статус, а пока камп включала, забыла:(((",0,0,0,1,0
rus_test_track_a_00361,"в мире есть только один человек, способный потянуть тебя на дно или вытянуть на верх — это ты сам.",0,0,0,0,0
rus_test_track_a_00362,"не знаю :((( просто увидела и не могу жить теперь, просто сейчас умру. и вот еще",0,0,0,1,0
rus_test_track_a_00363,"у одной бабы на физре всегда мокнет очко, это противно.",0,0,0,0,0
rus_test_track_a_00364,"чтобы не забыть этот день! я его всю жизнь буду помнить, это самый весёлый день!!",0,0,1,0,0
rus_test_track_a_00365,писала экзамены!  боюсь за результат:(,0,1,0,0,0
rus_test_track_a_00366,"о боже!!! зачем, зачем такое писать?!!!",1,0,0,0,1
rus_test_track_a_00367,"ну что, нового года дождались, теперь все будут ждать лета.",0,0,0,0,0
rus_test_track_a_00368,"настраивай время, папки и сервисы, для которых хочешь получать уведомления.",0,0,0,0,0
rus_test_track_a_00369,операция прошла успешно ура✌️,0,0,1,0,0
rus_test_track_a_00370,"а ещё, какая~то тп мне сука рот затыкает. бесит. вечно ноющая и задающая глупые вопросы. пф.",1,0,0,0,0
rus_test_track_a_00371,то это значило какао,0,0,0,0,0
rus_test_track_a_00372,так что людям нужно просто мониторить информацию и искать нужные им билеты.,0,0,0,0,0
rus_test_track_a_00373,найти в огромном мире своё место и своего человека.,0,0,0,0,0
rus_test_track_a_00374,поддержка нужна всем,0,0,0,0,0
rus_test_track_a_00375,на меня каждый день орут учителя.,1,0,0,0,0
rus_test_track_a_00376,"чья воля старее, та и правее.",0,0,0,0,0
rus_test_track_a_00377,меня все заебало,1,0,0,0,0
rus_test_track_a_00378,заебись я йогурты пожрала вчера. все утро рвет(((( отравилась,1,0,0,1,0
rus_test_track_a_00379,"в игре картами жизни обходись теми, что у тебя на руках.",0,0,0,0,0
rus_test_track_a_00380,выпила кефир во рту вкус как жевала коровью кожу. фу,0,0,0,0,0
rus_test_track_a_00381,"в нашей команде не осталось ни одного, за кого мне хочется болеть:((( и вообще, сплошное разочарование в проекте:(((",0,0,0,1,0
rus_test_track_a_00382,"вам исключительно остается автоматически говорить (распевать) в микрофон, а программа сама изменит голос в достаточно реальном времени.",0,0,0,0,0
rus_test_track_a_00383,урааааа! госы сданы на отлично! ура!!!!!!,0,0,1,0,0
rus_test_track_a_00384,"так, в браузер от яндекса были интегрированы поисковые запросы и различного рода подсказки от уже существующих сервисов компании.",0,0,0,0,0
rus_test_track_a_00385,мы милахи^^ и этим все сказано!) #люблю#тебя#мое#золотце#ты#у#меня#самая#лучшая,0,0,1,0,0
rus_test_track_a_00386,"ппц  стопэ бухать, алкоголик мерзотный",0,0,0,0,0
rus_test_track_a_00387,наконец то пополнила счет,0,0,1,0,0
rus_test_track_a_00388,"если все же это так, то мне попался просто отвратный режиссер который завалил вступительный экзамен в театральный.",0,0,0,0,0
rus_test_track_a_00389,таак страшно ехать без натюхи :с,0,1,0,0,0
rus_test_track_a_00390,"держите нить разговора, но время от времени слегка отпускайте ее.",0,0,0,0,0
rus_test_track_a_00391,"в vk теперь можно эмодзи не использовать, но в twitter и facebook добавили бы эту функцию.",0,0,0,0,0
rus_test_track_a_00392,"the hard kiss – make-up   она такаая крутая ,ужас просто !!!!!!  в этом сериале все песни просто прекрасные",0,0,1,0,0
rus_test_track_a_00393,все что-то обсуждают со своими риали друзьями.,0,0,0,0,0
rus_test_track_a_00394,на мой вопрос ответил! круто!!!хоть что-то приятное за день.,0,0,1,0,0
rus_test_track_a_00395,вывод - то место где вам надоело думать.,0,0,0,0,0
rus_test_track_a_00396,"я стал виртуальным человеком, что меня это и стало пугать .",0,1,0,0,0
rus_test_track_a_00397,"ух ты, серии всего по 20 минут с:",0,0,1,0,1
rus_test_track_a_00398,"я написала, но блин очень мало(999(((((99((",0,0,0,1,0
rus_test_track_a_00399,...очень страшно...,0,1,0,0,0
rus_test_track_a_00400,"девушка, у вас кривые ножки, просто омерзительно кривые ножки...",0,0,0,0,0
rus_test_track_a_00401,"марин, говорят что 31 мы еще учимся((( — ну суки  обида",1,0,0,1,0
rus_test_track_a_00402,ну заебись теперь не иду гулять из-за того что с ромой сижу((((((((((((((((((((((((((((((,0,0,0,1,0
rus_test_track_a_00403,"ура!!! (@ аэропорт шереметьево, терминал d (svo terminal d) w/ 24 others)",0,0,1,0,0
rus_test_track_a_00404,мы типо спортом заниматься едем,0,0,0,0,0
rus_test_track_a_00405,господи.наргиз. спасибо!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0,0,1,0,0
rus_test_track_a_00406,"вот почему не смотрю биатлон - так это губерниев, какой же он мерзкий, брр",1,0,0,0,0
rus_test_track_a_00407,"надо уделить время подготовке ответа на этот вопрос и хотя бы раз проговорить вслух исполнителей, которых слушаю и выяснить направления.",0,0,0,0,0
rus_test_track_a_00408,может это популярность?,0,0,0,0,1
rus_test_track_a_00409,ура! пришел новенький sigma 24-70!!!,0,0,1,0,0
rus_test_track_a_00410,уебище это сранное!!,1,0,0,0,0
rus_test_track_a_00411,"всем, кому интересна самодельная техника , заходите на мою страницу и смотрите видео. на все ваши вопросы дам внятные пояснения.",0,0,0,0,0
rus_test_track_a_00412,и пусть весь мир подождёт! #аннакотова #праздникпраздник #отдых #веселье @ горная карусель…,0,0,1,0,0
rus_test_track_a_00413,"люди!! вы идиоты!! нахера писать всякую хрень у джареда в инстаграме???? он, вообще-то читает это все!!!!",1,0,0,0,0
rus_test_track_a_00414,вы говорите одними и теме же фразами.,0,0,0,0,0
rus_test_track_a_00415,я скучаю. может будем снова дружить?(((,0,0,0,1,0
rus_test_track_a_00416,13. посвящайте интернету не более часа в день.,0,0,0,0,0
rus_test_track_a_00417,мой комп вернулся с ремонта ^____^,0,0,1,0,0
rus_test_track_a_00418,"ходила сегодня в магазин, вышла из подъезда и нашла 100 рублей :d ну хоть когда-то мне повезло в этой жизни. *-*",0,0,1,0,0
rus_test_track_a_00419,"оу,мило,мило",0,0,1,0,1
rus_test_track_a_00420,спасииииибо,0,0,1,0,0
rus_test_track_a_00421,пизда хули тут зарегалась,1,0,0,0,0
rus_test_track_a_00422,не верю!,0,0,0,0,1
rus_test_track_a_00423,"страшно услышать от девушки: ""уже?!"", еще страшнее услышать: ""еще!""",0,1,0,0,0
rus_test_track_a_00424,самое отвратительное чувство. ночь перед экзаменом. спать нельзя.  ты пойман собою уткнувшимся в подушку.,0,0,0,0,0
rus_test_track_a_00425,на память) стал счастливым обладателем сторублевой купюры сочи 2014),0,0,1,0,0
rus_test_track_a_00426,"меня одно радует, суббота!",0,0,1,0,0
rus_test_track_a_00427,я даже не знала что у меня в ленте есть такие хорошие люди)правда я и не ожидал,0,0,1,0,1
rus_test_track_a_00428,вот это поворот конечно! я многого не знала ребят!,0,0,0,0,1
rus_test_track_a_00429,охуенно когда на работе нет света(((( как то стремновато!(((((,0,0,0,1,0
rus_test_track_a_00430,"главное, значить что ответить",0,0,0,0,0
rus_test_track_a_00431,"ну и дороги у нас блять в россии, ехать 15км/ч и каждую секунду проверять все ли в порядке с колесами",1,0,0,0,0
rus_test_track_a_00432,да что за херь? я вообще посмотрю нормально эту серию?,1,0,0,0,0
rus_test_track_a_00433,это самый лучший день! спасибо вам всем!,0,0,1,0,0
rus_test_track_a_00434,отпустят с русского ураааа,0,0,1,0,0
rus_test_track_a_00435,заебал сидеть в вк,1,0,0,0,0
rus_test_track_a_00436,"омг,он видел фото меня в лифаке.",0,0,0,0,1
rus_test_track_a_00437,"так грустно возвращаться домой с рейса, когда дома не ждут ...(((((",0,0,0,1,0
rus_test_track_a_00438,а еще я была очень рада видеть вчера малышку @<username> ✌️,0,0,1,0,0
rus_test_track_a_00439,достаточно правильно выдержать цвет и подобрать нужный материал.,0,0,0,0,0
rus_test_track_a_00440,оголтелая пропаганда это просто позор для цивилизованной страны.,0,0,0,0,0
rus_test_track_a_00441,"пробный экзамен, черт мне не страшно просто как я выдержу 3 ч 55 м ?",0,1,0,0,0
rus_test_track_a_00442,и где блядь юлий? ааааа,1,0,0,0,0
rus_test_track_a_00443,"этим кускам говна настолько хуево, что это у них на роже выражается. мрачные, отвратительные люди.",0,0,0,0,0
rus_test_track_a_00444,уебанский сука голос бесит,1,0,0,0,0
rus_test_track_a_00445,"если архив кряк к игре веселая ферма 3 американский пирог скачался не полностью, вы всегда можете скачать его повторно.",0,0,0,0,0
rus_test_track_a_00446,"бывает, начинаешь говорить человеку что-то очень важное, а он начинает перебивать, и понимаешь, что договаривать не стоит когдатак",1,0,0,0,0
rus_test_track_a_00447,"уже второе аниме подряд кончается абсолютно отвратительно. в том плане что не так, как я хотела.",0,0,0,0,0
rus_test_track_a_00448,модель муниципальной реформы определена,0,0,0,0,0
rus_test_track_a_00449,"после маминой фразы: -""не знаю как у деда мороза, а у меня нет столько денег!"" я перестала верить в чудеса...(((",0,0,0,1,0
rus_test_track_a_00450,"о боже мой, даже не верится, что прошел уже целый год с тех пор как",0,0,0,0,1
rus_test_track_a_00451,#20factsaboutme боюсь пауков,0,1,0,0,0
rus_test_track_a_00452,ск.страшно возвращаться домой одной по темноте.,0,1,0,0,0
rus_test_track_a_00453,господи как же я люблю ее сильно(((не могу я без нее(((за что такие муки,0,0,0,1,0
rus_test_track_a_00454,я сделала это!,0,0,1,0,0
rus_test_track_a_00455,"дженни, лео и ""афера по-американски"" в числе номинантов на #оскар!",0,0,1,0,0
rus_test_track_a_00456,"nirvana и наргиз, вот это фантастика !!!!!! #голос",0,0,1,0,0
rus_test_track_a_00457,"вспомнила лето,теперь иду спать с улыбкой на лице  надеюсь,@<username> и @<username> простят меня за фото ##url##",0,0,1,0,0
rus_test_track_a_00458,я просто не могу находиться в таком отвратительном обществе. это ужасно.,0,0,0,0,0
rus_test_track_a_00459,на счет хорошего государства еще нужно подумать.,0,0,0,0,0
rus_test_track_a_00460,"а это и не одиночество, и не свобода. так, что-то среднее.",0,0,0,0,0
rus_test_track_a_00461,скажи мне какие приложения стоят на твой iphone и я скажу кто ты.,0,0,0,0,0
rus_test_track_a_00462,"у кого температура ,болит горло и опухшие глаза?у меня сука",1,0,0,1,0
rus_test_track_a_00463,"нужна простенькая css для блога на html5, ищу генераторы или помощинков",0,0,0,0,0
rus_test_track_a_00464,"я все понимаю снег идет, красивый вид из окна, но когда он идет тебе прям в лицо, это пиздец!",1,0,0,0,0
rus_test_track_a_00465,"серееееежааааа, я хочу пить! серееееежаааа, хочу есть! серееееежаааа, включи мультики! серееежааа, когда мама придет? #бесит",1,0,0,0,0
rus_test_track_a_00466,"есть такие слова,которые живут в твоей голове на протяжении долгих лет",0,0,0,0,0
rus_test_track_a_00467,жизнь длится в течение поцелуя. всё остальное — сон.,0,0,0,0,0
rus_test_track_a_00468,"вот и выросло поколение мух, которое не боится курсора.",0,0,0,0,0
rus_test_track_a_00469,я боюсь сдавать егэ по истории. боюсь сдать плохо и стать бомжом,0,1,0,0,0
rus_test_track_a_00470,"дом,мой любимый дом!!я уже близко",0,0,1,0,0
rus_test_track_a_00471,походу у меня лимит по ретвитам будет,0,0,0,0,0
rus_test_track_a_00472,быстрее бы ногти отрасли... а то я не могу без них(((,0,0,0,1,0
rus_test_track_a_00473,я боюсь взрослеть. боюсь проблем и ответственности. боюсь заводить семью на которую потрачу свою жизнь. боюсь в сорок лет…,0,1,0,0,0
rus_test_track_a_00474,"многие говорят, что я много масерюсь. за собой, сука, следите, бесите.",1,0,0,0,0
rus_test_track_a_00475,да вы охуели там в конец румпель/белль отп и никак иначе #ouat,1,0,0,0,0
rus_test_track_a_00476,"блин! могу сидеть только в твиттере, а так хочется с тобой поговорить((( или чтобы ты мне написал!!!",0,0,0,1,0
rus_test_track_a_00477,"институт брака, семейные традиции, приоритет девственности, любовь до гроба и другие ценности - свойственны людям типа а.",0,0,0,0,0
rus_test_track_a_00478,"справа сидит тёлка,задрала меня, сука ржёт и разговаривает на ломаном английском и сосётся со своим парнем, звуки омерзительные",0,0,0,0,0
rus_test_track_a_00479,"ромео и джульетта посмотри, я много и долго плакала, даже от песни((((",0,0,0,1,0
rus_test_track_a_00480,"воу, тебя не узнать тут прям!",0,0,0,0,1
rus_test_track_a_00481,"боюсь, как бы наше слишком заботливое воспитание не создало нам племя карликов.",0,1,0,0,0
rus_test_track_a_00482,мама принесла вкусняшки:3,0,0,1,0,0
rus_test_track_a_00483,1 место по биологии(районной олимпиаде) я в шоке ребятки*-*,0,0,1,0,1
rus_test_track_a_00484,"сегодня мой братик, @<username> получил награду ""мистер мужество"" на ""мистере университет"" #поздравляю #вну #конкурс #мистер",0,0,1,0,0
rus_test_track_a_00485,"я тоже с пятигорска. спокойно сидела в твиттере. и тут мама такое сказала, неожиданно",0,0,0,0,1
rus_test_track_a_00486,на рейсы из внуково можно зарегистрироваться через интернет,0,0,0,0,0
rus_test_track_a_00487,ееее!!! вечер - бомба!! чувствую запах семьи. #justintime,0,0,1,0,0
rus_test_track_a_00488,просыпаться в полдвенадцатого - отвратительно,0,0,0,0,0
rus_test_track_a_00489,"мой брат обладает даром отвратительно будить людей. я мало того, что хочу убивать, так мне еще и не уснуть теперь.",1,0,0,0,0
rus_test_track_a_00490,с неизбежностью и боги не спорят.,0,0,0,0,0
rus_test_track_a_00491,"как же я рада что моя любимая теперь с нами в классе, вместе не поступили, но зато вместе в классе :* :* :* <3",0,0,1,0,0
rus_test_track_a_00492,"когда зажигаю бенгальский огонь,боюсь что искры попадут на одежду или еще хуже на кожу,поэтому я всегда держу его на расстояни…",0,1,0,0,0
rus_test_track_a_00493,сегодня последний день музыкалки #радостьполныештаны,0,0,1,0,0
rus_test_track_a_00494,поэтому нужно следить за диетой.,0,0,0,0,0
rus_test_track_a_00495,"страшно. это люди, которые жили с тобой в одном городе, ходили теми же улицами. а сегодня их просто не стало. #волгоград",0,1,0,0,0
rus_test_track_a_00496,о как!,0,0,0,0,1
rus_test_track_a_00497,один человек может изменить тебя.,0,0,0,0,0
rus_test_track_a_00498,весь собранный контент мы рассортировали по категориям для вашего удобства.,0,0,0,0,0
rus_test_track_a_00499,уже??? блииииин(((  #mtvstars one direction,0,0,0,1,1
rus_test_track_a_00500,"к нему никаких особых требований не имеется, будет достаточно теплого гаража площадью двадцать – тридцать квадратных метров.",0,0,0,0,0
rus_test_track_a_00501,люблю свою подружку... по дружески))),0,0,1,0,0
rus_test_track_a_00502,"любопытство побороло меня и я решила разрезать попрыгунчик. вывод: никогда не разрезайте попрыгунчики, они ужасно воняют",0,0,0,0,0
rus_test_track_a_00503,"девушка предложила встречаться,я соврал,что у меня уже есть отношения,ее ответ меня поразил...",0,0,0,0,1
rus_test_track_a_00504,"зашли в бургер шрэш,взяли по гамбургеру... ооо,как давно я его не ела!",0,0,1,0,0
rus_test_track_a_00505,"в наш уродливый и благоразумный век поэзия, живопись, музыка черпают вдохновение не из жизни, а друг у друга.",0,0,0,0,0
rus_test_track_a_00506,"я боюсь представить, какие у меня будут оценки за первый семестр.",0,1,0,0,0
rus_test_track_a_00507,"снежооооок , ураааааааааааа мы этого дождались !",0,0,1,0,0
rus_test_track_a_00508,я боюсь умирать если не увижу геев в действии.,0,1,0,0,0
rus_test_track_a_00509,"уже затра пришла  2-ая часть) с ней ещё пара шмоток,а также браслетик,наклеечки,большой календарик и журнальчик с постерами 1d!!!)))",0,0,1,0,0
rus_test_track_a_00510,"различают страны развитой, развивающейся рыночной экономики, а также страны с нерыночной экономикой.",0,0,0,0,0
rus_test_track_a_00511,йо-хо !!! мы это сделали !!! : «барс груп» автоматизировала планирование федерального бюджета  с помощью @<username>,0,0,1,0,0
rus_test_track_a_00512,а ей плевать. че у нас же наркодилеры старшая сестра с ее мужем. вот и доставляют да. блть я в бешенстве аааа,1,0,0,0,0
rus_test_track_a_00513,уаааау....вот это реально....уааааау *__*,0,0,1,0,1
rus_test_track_a_00514,"мой твиттер превращается в какое-то говно,в котором только нытье и сопли!всенахер",1,0,0,0,0
rus_test_track_a_00515,это пугает... когда все что написано там есть и у тебя о.о,0,1,0,0,0
rus_test_track_a_00516,блиииин((( как надоела школа(((,0,0,0,1,0
rus_test_track_a_00517,пиздец как мне страшно. пиздец#пиздец#пиздц,0,1,0,0,0
rus_test_track_a_00518,социология - это наука с максимальным множеством методов и минимальными результатами,0,0,0,0,0
rus_test_track_a_00519,"руки трясутся это ж бля,как таааак",0,1,0,0,0
rus_test_track_a_00520,"да-да, ко мне приходил дед мороз#нг#новыйгод#праздник#подарки#веселье",0,0,1,0,0
rus_test_track_a_00521,разочарована в мужском поле целиком и полностью(((  никто из них не отвечает за свои слова(((,0,0,0,1,0
rus_test_track_a_00522,"в пизду.это даже не стоит того,чтобы ленту засорять.просто заебало уже",1,0,0,0,0
rus_test_track_a_00523,вообще шикарно!! обожаю вечер пятницы и всю субботу а в воскресенье уже нет такого ощущения :с,0,0,1,1,0
rus_test_track_a_00524,наличие рекомендации является обязательным условием,0,0,0,0,0
rus_test_track_a_00525,идиотский твиттер!! как же ты глючишь.. ;(,1,0,0,0,0
rus_test_track_a_00526,в волгограде опять бомбят:( держитесь! мы с вами! #теракт,0,0,0,1,0
rus_test_track_a_00527,насчёт пиара писать в лс,0,0,0,0,0
rus_test_track_a_00528,"наша малышка выйграла:) викуша,ты умничка! самая лучшая) #эмоции #поздравления",0,0,1,0,0
rus_test_track_a_00529,да чувак это страшно...,0,1,0,0,0
rus_test_track_a_00530,"лишь ярость, ненасытная жажда крови и стремление покончить с врагом любым путем, любой ценой.",1,0,0,0,0
rus_test_track_a_00531,каждая страховая медицинская компания (а их на территории области работает четыре) должна исполнять свои обязанности в строгом соответствии,0,0,0,0,0
rus_test_track_a_00532,только одеться надо,0,0,0,0,0
rus_test_track_a_00533,я боюсь клоунов,0,1,0,0,0
rus_test_track_a_00534,"ненавижу запах машинных незамерзаеек, меня тошнит от этого мерзкого запаха",0,0,0,0,0
rus_test_track_a_00535,ваа~ мне пришла открытка из китая,0,0,1,0,0
rus_test_track_a_00536,ебааать. та ну нахуй мёртвый тод пошевелил рукой.резко пошевелил,0,1,0,0,1
rus_test_track_a_00537,"все нормально,просто иди нахуй.",1,0,0,0,0
rus_test_track_a_00538,потеряла телефон.тупо злость!!!!!!!!,1,0,0,0,0
rus_test_track_a_00539,"козлы, убила бы сама нахрен!",1,0,0,0,0
rus_test_track_a_00540,открой ее на любой странице.,0,0,0,0,0
rus_test_track_a_00541,надо медведю имя подобрать.,0,0,0,0,0
rus_test_track_a_00542,"бля. реально. ваще я думала, что тебе 16",0,0,0,0,1
rus_test_track_a_00543,эта херня не запускается!,1,0,0,0,0
rus_test_track_a_00544,"я так боялся последний раз,когда стих рассказывала",0,1,0,0,0
rus_test_track_a_00545,этот вечер принес мне несколько плохих новостей. снова все очень плохо(((,0,0,0,1,0
rus_test_track_a_00546,"если заведу собаку, то назову ее бек, в принципе, это все, что вы должны обо мне знать.",0,0,0,0,0
rus_test_track_a_00547,без тебя и школа не школа была сегодня(((приезжай скорее***,0,0,0,1,0
rus_test_track_a_00548,"наргиз ,ты шикарнаа !!!!",0,0,1,0,0
rus_test_track_a_00549,"так, надо найти в себе потенциальную духовную мощь и добить последние три серии шоутайма",0,0,0,0,0
rus_test_track_a_00550,самый хуевый орезок моей жизни. хочу в универ. жизнь заебись ты живешь сам себе. работа жизнь деньги наркотики секс,1,0,0,1,0
rus_test_track_a_00551,"расковыряла родинку, прочитала в интернете чем это грозит, теперь сижу и накручиваю себя. мне страшно",0,1,0,0,0
rus_test_track_a_00552,кушаю блинчики с чаем,0,0,0,0,0
rus_test_track_a_00553,прямо в ебло нагло и мерзко.,1,0,0,0,0
rus_test_track_a_00554,что-то мне страшно после этого на математику ходить,0,1,0,0,0
rus_test_track_a_00555,"отвратительный, мерзкий мудак!",1,0,0,0,0
rus_test_track_a_00556,меня жестоко бесит когда худая девка говорит что она жирная заткнись и наслаждаться своей фигурой,1,0,0,0,0
rus_test_track_a_00557,с надюшей встретились*,0,0,1,0,0
rus_test_track_a_00558,стабильность это мое все,0,0,0,0,0
rus_test_track_a_00559,"всё, что поправлено, — только залатано: дырявая добродетель залатана грехом, а исправленный грех залатан добродетелью.",0,0,0,0,0
rus_test_track_a_00560,сегодня у светы день рожденияя!!!! все поздравляем!  #ff_ru,0,0,1,0,0
rus_test_track_a_00561,как же я ее ненавижу !!!!!! #училка #география  #тупая,1,0,0,0,0
rus_test_track_a_00562,ууухухухухухух nirvana наргиз закирова!!!!!! дааааа!,0,0,1,0,0
rus_test_track_a_00563,"бесит, что в любых сочинениях, которые дают в школе, я не могу написать свое настоящее мнение.",1,0,0,0,0
rus_test_track_a_00564,кто?!,0,0,0,0,1
rus_test_track_a_00565,"[lue]табличка будет меняться для некоторых участников, поэтому перед тем как платить, уточните сумму к оплате",0,0,0,0,0
rus_test_track_a_00566,"прошло только 3 дня, а уже ужасно соскучилась по насте(((",0,0,0,1,0
rus_test_track_a_00567,мама психует и ругается с папой(((,0,0,0,1,0
rus_test_track_a_00568,да почему?! на чтоо?!,0,0,0,0,1
rus_test_track_a_00569,файлы расположены на общедоступных файловых серверах.,0,0,0,0,0
rus_test_track_a_00570,так мало нужно для счастья,0,0,1,0,0
rus_test_track_a_00571,"я хочу лето, а не новый год блять",1,0,0,0,0
rus_test_track_a_00572,"у меня в киеве одна хрупкая ира, которая рвется помогать. боюсь за нее.",0,1,0,0,0
rus_test_track_a_00573,"повседневный мир существует только потому, что мы знаем, как удерживать его образы. © карлос кастанеда.",0,0,0,0,0
rus_test_track_a_00574,можешь ты что-то или не можешь — это всегда решать тебе.  легенда 17.,0,0,0,0,0
rus_test_track_a_00575,"нет,я боюсь,мне страшно,я на панике",0,1,0,0,0
rus_test_track_a_00576,"это инари, вероятна установила все правила когда изабель была ребенком.",0,0,0,0,0
rus_test_track_a_00577,"в жопу свою химию засунь, задолбала",1,0,0,0,0
rus_test_track_a_00578,чувствую себя как то одиноко(((,0,0,0,1,0
rus_test_track_a_00579,и меня пугает тот факт что я зарабатываю в день меньше чем трачу,0,1,0,0,0
rus_test_track_a_00580,ты в 3 часа ночи пошла куда то пить коктель?!,0,0,0,0,1
rus_test_track_a_00581,мне страшно #tokiohotelfollowspree,0,1,0,0,0
rus_test_track_a_00582,не понимаю зачем люди ставят лайк на фото с едой. что классного в том что она откусила кусок от пиццы и сфотографировала ее.это отстой.,0,0,0,0,1
rus_test_track_a_00583,мне так страшно,0,1,0,0,0
rus_test_track_a_00584,ес!!! отель подтвердили теперь и я лечу в индию!!!,0,0,1,0,0
rus_test_track_a_00585,"температура не спадает, отвратительное самочувствие",0,0,0,1,0
rus_test_track_a_00586,рок на первом канале!!!,0,0,1,0,0
rus_test_track_a_00587,"в тот момент, когда люди чавкают, мне хочется взять вилку и ебануть её в глаз этому человеку.",1,0,0,0,0
rus_test_track_a_00588,мне страшно. очень страшно.,0,1,0,0,0
rus_test_track_a_00589,"завтра на учёбу. а некайф. но надо, сука надо!!!!!!!",1,0,0,1,0
rus_test_track_a_00590,тоесть? почему?,0,0,0,0,1
rus_test_track_a_00591,бля вк заебал глючить,1,0,0,0,0
rus_test_track_a_00592,"безумно страшно,что все это вскоре закончится",0,1,0,0,0
rus_test_track_a_00593,первый раз с мамой боимся оставаться дома,0,1,0,0,0
rus_test_track_a_00594,"давить, стрелять и вырезать ублюдков, кто делает такое #теракт #волгоград",1,0,0,0,0
rus_test_track_a_00595,"вчера мимоходом зашли к подруге в гости, у нее сидела знакомая, которая что-то все припевала, но ее пение вызывало полное отвращение",0,0,0,0,0
rus_test_track_a_00596,"я теперь, оказывается, мазахистка и обманщица, которая захотела насолить физруку. ну зашибись новость #несправедливость #пиздец",1,0,0,0,1
rus_test_track_a_00597,"и самое главное, помните в эти игры винкс школа волшебниц играть бесплатно лучше всегда именно на нашем сайте.",0,0,0,0,0
rus_test_track_a_00598,ужасное чувство неизвестности....оно поглощает меня полностью и я как параноик начинаю придумывать самое ужаснейшее что может случится,0,1,0,0,0
rus_test_track_a_00599,ссылки на файлы предоставлены исключительно для ознакомления.,0,0,0,0,0
rus_test_track_a_00600,что?!,0,0,0,0,1
rus_test_track_a_00601,сегодня было несколько крутых выступлений!!! наргиз опять отожгла!,0,0,1,0,0
rus_test_track_a_00602,бойтесь старушек с бойкими язычками.,0,1,0,0,0
rus_test_track_a_00603,"норд с ещё одним человеком уже скоро выйдут на маршрут, подстрахуй их, если сможешь.",0,0,0,0,0
rus_test_track_a_00604,а мы уже радуемся,0,0,1,0,0
rus_test_track_a_00605,снежок какой офигенский,0,0,1,0,0
rus_test_track_a_00606,самые отвратительные лица у лор врачей в гос. клиниках. проверил лично.,0,0,0,0,0
rus_test_track_a_00607,сейчас ещё и славу наконец-то увижу!!!! #слезырадости #наслаждение азвзваз^^ я так рааад =))),0,0,1,0,0
rus_test_track_a_00608,"улице лето...., а на душе осень... (((",0,0,0,1,0
rus_test_track_a_00609,"а вообще ещё и ""свежее мясо"" глянуть хочется",0,0,0,0,0
rus_test_track_a_00610,"удивительно мерзко. телкой быть хуже, чем все. а с моим характером еще хуже, чем хужечемвсе.",0,0,0,0,0
rus_test_track_a_00611,"ура,ура,ураааа!сезон мандарииинооов!!!!!!!!!!!!!!11",0,0,1,0,0
rus_test_track_a_00612,обосрала весь сортир в лаки. пиздос,1,0,0,0,0
rus_test_track_a_00613,"""пятница news"" начались. пойду посмотрю.",0,0,0,0,0
rus_test_track_a_00614,"сукааа сукаааа я меняю фон,а тви мне ставит какие-то ебанные синие тучки!!!!!!!!!!!!! сукааа",1,0,0,0,0
rus_test_track_a_00615,"фу как мерзко,из принципа проголосовала бы за ""идеальное семейство""",0,0,0,0,0
rus_test_track_a_00616,невероятно! я придумала картину!,0,0,1,0,1
rus_test_track_a_00617,"не могу поверить, что наконец - то иду в кино после перерыва чуть ли не в месяц... на ""капитана филлипса""!",0,0,1,0,1
rus_test_track_a_00618,как можно не знать лану? пцц...в меня шокировали... #пиздец,1,0,0,0,1
rus_test_track_a_00619,заебало это всё!!!нехуй указывать мне!,1,0,0,0,0
rus_test_track_a_00620,худшая ночь евер,0,0,0,1,0
rus_test_track_a_00621,"иду домой, как в детстве, ловлю ртом снежинки и наслаждаюсь этим сказочным зимним вечером❄️⛄️",0,0,1,0,0
rus_test_track_a_00622,"-...кто-нибуть может сделать так, чтобы эта хреновина не билась? она меня отвлекает!",1,0,0,0,0
rus_test_track_a_00623,"какой чудесный вечер ,а в завершение долгожданное письмо с франции✨",0,0,1,0,0
rus_test_track_a_00624,отлично!кто-то ушел в моей куртке!ваще круто!,1,0,0,0,0
rus_test_track_a_00625,"такое врагам не говорят, а мне это сказал родной человек #пиздец",1,0,0,1,0
rus_test_track_a_00626,viber сжимает фото при передаче. причем сжимает раз в 5.,0,0,0,0,0
rus_test_track_a_00627,"я не знаю,у меня одной или ещё у кого то сегодня день отвратительный? я чувствую себя дерьмом и всех неневижу",1,0,0,0,0
rus_test_track_a_00628,"вк? ого, ты меня уже и там добавила. сча зайду. я просто офф",0,0,0,0,1
rus_test_track_a_00629,"в маленьком черном платье вы всегда будете соответствовать любой ситуации, и никто вас не назовет одетой слишком вычурно",0,0,0,0,0
rus_test_track_a_00630,вареная сгущенка. #пиздецкаквкусно,0,0,1,0,0
rus_test_track_a_00631,"отдыхаем только с теми, кто в теме. прожигаем время, качаем качели и мечтаем о чём-то утром в воскресенье",0,0,0,0,0
rus_test_track_a_00632,"""ростелеком"" будет использовать систему спутниковой связи ""глобалстар"" в проектах по безопасности  #by",0,0,0,0,0
rus_test_track_a_00633,"на улице ночует немало хороших людей. они не дураки, просто они не вписались в нужные механизмы эпохи. а механизмы эти постоянно меняются.",0,0,0,0,0
