id,text,anger,fear,joy,sadness,surprise
afr_test_track_a_00474,die reuse groei in die globale behoefte vir kapitaalgoedere skep probleme met verskaffing.,0,1,0,0,0
afr_test_track_a_00475,die aanleg toon 'n beraamde netto waarde van r69 miljoen in die eerste jaar.,0,0,1,0,0
afr_test_track_a_00476,slegs twee weke gelede het suid-afrika saam met mali 'n deel van die argiewe voltooi om die antieke manuskripte van timboektoe te bewaar.,0,0,1,0,0
afr_test_track_a_00477,die rede hoekom ek hulle noem is om die punt te beklemtoon dat suid-afrika nie 'n gebrek aan ideale het nie.,0,0,1,0,0
afr_test_track_a_00478,die pas van grondhervorming was tot nou toe baie stadig.,0,0,0,1,0
afr_test_track_a_00479,die nuwe suid-afrika is nou die werklikheid.,0,0,1,0,0
afr_test_track_a_00480,"ons het 'n stelsel van gesonde interregeringsverhoudings tussen alle sfere opgebou, en integrasie binne en tussen hulle verbeter.",0,0,1,0,0
afr_test_track_a_00481,die staat kan nie meer alleen die verantwoordelikheid neem vir onderwysvoorsiening vir 'n immergroeiende bevolking op alle vlakke in suid-afrika nie.,0,1,0,0,0
afr_test_track_a_00482,daar moet sterk opgetree word teen pogings om hierdie basiese reg te omseil of te ondermyn.,1,0,0,0,0
afr_test_track_a_00483,ons het gesê ons is bang vir niemand nie want ons saak is reg!.,0,0,1,0,0
afr_test_track_a_00484,"ons fokus moet in die eerste plek op die opleiding van personeel, die bestryding van korrupsie en politieke volwassenheid gefokus wees.",0,1,0,0,0
afr_test_track_a_00485,ek is versoek om te praat oor die 2004 begroting.,0,0,0,0,0
afr_test_track_a_00486,die groot bekommernis is egter dat hierdie doodsaanslae veral kom vanuit die spesifieke woning waarin die slagoffer gebly het.,1,1,0,1,0
afr_test_track_a_00487,by tafel-berg en queillerie uitgewers het ons ons gereelde pakke en pakke manuskripte gekry.,0,0,0,0,0
afr_test_track_a_00488,my voorouers het in die 17de eeu hier aangekom.,0,0,0,0,0
afr_test_track_a_00489,die afrikaanse letterkunde het 'n skatpligtigheid teenoor die gedenkschool wat moeilik oorbeklemtoon kan word.,0,0,1,0,0
afr_test_track_a_00490,ons is tans op verskeie fronte aan die werk om te kyk hoe ons u kan help.,0,0,1,0,0
afr_test_track_a_00491,daar is nie veel wat hieraan gedoen kan word nie - veral omdat dit in kempton park konstitusioneel vasgelê is.,0,0,0,0,0
afr_test_track_a_00492,"ons ekonomie het meer toeganklik geword, en sedert 1994 het dit gelyktydig meer geïntegreerd geraak in die globale stelsel.",0,0,1,0,0
afr_test_track_a_00493,waar is jou vlegseltjies .. .,0,0,0,0,0
afr_test_track_a_00494,ons staan ook reg vir u kinders wat skool suksesvol klaargemaak het.,0,0,1,0,0
afr_test_track_a_00495,en wil vannaand vir u sê hoekom ek so voel.,0,0,0,0,0
afr_test_track_a_00496,en gretigheid om te deel!,0,0,1,0,0
afr_test_track_a_00497,u moet in die voorste linie teen rassisme veg.,0,0,0,0,0
afr_test_track_a_00498,"ek verwys na ons koöperasies wie, net soos die banke, simpatiek moet staan teenoor ons boere.",0,1,0,1,0
afr_test_track_a_00499,apartheid het ons mense bitter seer gemaak.,1,0,0,1,0
afr_test_track_a_00500,"neethling wys ook daarop dat die wyk mooirivier nie in natal was nie, maar net die rivier met daardie naam.",0,0,0,0,0
afr_test_track_a_00501,"hierdie syfer kan met r25 miljoen verhoog word, indien die aanleg etanol direk aan 'n petroleumaanleg lewer.",0,0,0,0,0
afr_test_track_a_00502,sy het hom gevra om die berig eers aan haar voor te lê voor hy dit publiseer.,0,0,0,0,0
afr_test_track_a_00503,van sigbare en onsigbare dinge het 'n besonder positiewe ontvangs in die media gehad.,0,0,1,0,0
afr_test_track_a_00504,"ons leuse moet wees vir gelykheid, sosiale geregtigheid en menslike waardigheid, aangesien hierdie kritiese waardes deel is van ons konstitutionele demokrasie.",0,0,0,0,0
afr_test_track_a_00505,"werk saam met jul gemeenskapsleiers, die polisie en die departement van gemeenskapsveiligheid.",0,0,1,0,0
afr_test_track_a_00506,die museum se gange het gewemel van die skoolkinders.,1,0,0,0,0
afr_test_track_a_00507,dit is vir my en hazel 'n voorreg om hier by julle op lambertsbaai te kom kuier.,0,0,1,0,0
afr_test_track_a_00508,"daar is breyton paulse, daar is chris nissen, daar is cecil esau, daar is ashwin willemse en talle andere.",0,0,0,0,0
afr_test_track_a_00509,"dit, hoofsaaklik, is die bron van ons vertroue wanneer ons sê dat dit goed gaan met ons nasie.",0,0,1,0,0
afr_test_track_a_00510,laat ons in die eerste plek geluk se aan die skrywer.,0,0,1,0,0
afr_test_track_a_00511,wat nie die hartklop ook daar in elke hoekie selfs van elke pondokkie regtig kan verstaan nie.,0,0,0,1,0
afr_test_track_a_00512,oor die baie dekades van sy lang en vrugbare lewe moes hy honderde briewe geskryf het.,0,0,1,0,0
afr_test_track_a_00513,welcome se idee is dat deur die ziphathe-netwerk fondse vir die skool ingesamel kan word.,0,0,1,0,0
afr_test_track_a_00514,die vraag is waarvan moet u bewus wees.,0,0,0,0,0
afr_test_track_a_00515,werk het alreeds begin.,0,0,1,0,0
afr_test_track_a_00516,ons is nie 'n waterryke land nie.,0,0,0,1,0
afr_test_track_a_00517,"ek wil egter aan u as begunstigdes sê om te kan boer is nie 'n reg nie, dis 'n voorreg.",0,0,0,0,0
afr_test_track_a_00518,eendag lank gelede het 'n troebadoer en sy gevolg by 'n letterkundemuseum in 'n stad gaan kuier.,0,0,0,0,0
afr_test_track_a_00519,die gebruik van 'n persoon se moedertaal word gesien as 'n universeel menslike reg.,0,0,1,0,0
afr_test_track_a_00520,ander sfere van regering sal egter ook na die tafel moet kom met praktiese en tasbare hulp vir ons boere.,1,0,0,0,0
afr_test_track_a_00521,hulle het hulle in beaufort-wes gevestig.,0,0,0,0,0
afr_test_track_a_00522,laat ons dus hierdie noodtoestand gebruik om die eerste boublokke te lê van die noodsaaklike energiedoeltreffende toekoms wat ons nie kan vermy nie.,0,1,1,1,0
afr_test_track_a_00523,daar is sake-ondernemings wat 'n bestaansreg in ons ekonomie sou hê indien die koste verbonde aan bandwydte nie so hoog was nie.,1,0,0,1,0
afr_test_track_a_00524,"dis hier waar die sterkste bedenking teen 'n afrikaanse vertaling rys, skryf hiemstra.",0,0,1,0,0
afr_test_track_a_00525,"een aspek wat ek graag wil beklemtoon, is dat rassisme in suid-afrika met wortel en tak uitgeroei moet word.",1,0,0,1,0
afr_test_track_a_00526,dit beteken dat die taalkomitee 'n tweeledige funksie het.,0,0,0,0,0
afr_test_track_a_00527,uit hierdie en ander voorbeelde het ons swakhede geïdentifiseer wat deur die onderskeie regeringsfere reggestel moet word.,1,0,0,0,0
afr_test_track_a_00528,dit spreek vanself dat elkeen hier baie trots op die skool is.,0,0,1,0,0
afr_test_track_a_00529,"vir die wat nie kan praat nie, hulle is 'n rykmansparty.",0,0,0,0,0
afr_test_track_a_00530,landelike ontwikkeling is nog 'n fokus wat baie aandag gaan geniet.,0,0,1,0,0
afr_test_track_a_00531,"inisiatiewe soos die uitgebreide openbare werke program vloei direk uit die beraad, so ook die konferensie van die konstruksiesektor wat voorlê.",0,0,0,0,0
afr_test_track_a_00532,my ondervindinge gedurende die vyf-en-twintig jaar wat ek skool gehou het was m.i.,0,0,0,0,0
afr_test_track_a_00533,nou mnoet ons daardie nasie uitbou.,0,0,0,0,0
afr_test_track_a_00534,elke plaas het 'n watermeter en sal maandeliks 'n rekening vanaf die watergebruikersvereniging kry vir die hoeveelheid water gebruik.,0,0,0,0,0
afr_test_track_a_00535,"een daarvan is op 28 mei 1924 deur j. du p. scholtz uit nassau-kade 369, amsterdam, aan hiemstra geskryf.",0,0,0,0,0
afr_test_track_a_00536,"om sy dienslewering aan die publiek verder te verbeter, moet die regering sy kapasiteit en organisatoriese doeltreffendheid optimaliseer.",0,0,0,0,0
afr_test_track_a_00537,ons het onderwys en vaardigheidsontwikkeling as die middelpunt van hierdie regering se beleide gestel.,0,0,1,0,0
afr_test_track_a_00538,dit was wonderlik georden en ons kon net kom wegpak ná die vakansie.,0,0,1,0,0
afr_test_track_a_00539,ek hoop dat ook hulle nou konstruktief sal deelneem aan die oorweging van die verslag - t.w.v.,0,0,0,0,0
afr_test_track_a_00540,daar sal dus met nuwe oë na onderwysbeurse en opleidingsgelde gekyk moet word.,1,0,0,0,0
afr_test_track_a_00541,vanjaar sal die afrika forum vir portuuroorsig sy ondersoek na ons land afhandel.,0,0,0,0,0
afr_test_track_a_00542,gevolglik is daar mettertyd bykomende rolle wat vir landbou geskep word.,0,0,1,0,0
afr_test_track_a_00543,kultureel kan uit die faktore ook afleidings gemaak word.,0,0,0,0,0
afr_test_track_a_00544,die eu sal ons uitvoerstatus ophef indien die siekte na die wes-kaap versprei.,0,1,0,1,0
afr_test_track_a_00545,ek is opgewonde en ek hoop u is saam met my opgewonde oor hierdie mylpaal van die plaaswerkergemeenskap van die wes-kaap.,0,0,1,0,0
afr_test_track_a_00546,daarom is ons gedwing om ons vooruitsigte met betrekking tot groei en werkskepping af te skaal.,0,0,0,1,0
afr_test_track_a_00547,"wat nog meer merkwaardig is, is dat die twee projekte feitlik dieselfde naam het.",0,0,0,0,0
afr_test_track_a_00548,"u weet ons provinsie is water arm, en die gewasse wat ons verbou is uiters sensitief ten opsigte van klimaat.",0,1,0,1,0
afr_test_track_a_00549,my departement op elsenburg staan gereed met `n verskeidenheid van kursusse wat spesiaal gemik is op plaaswerkers.,0,0,1,0,0
afr_test_track_a_00550,rikie postma laat steeds die lig uit die ooste helder brand - sewentig jaar later!,0,0,1,0,0
afr_test_track_a_00551,al ken die plek nie meer sy eertydse engelse amptenare nie...,0,0,0,0,0
afr_test_track_a_00552,eers dank kan ons ons deure oopmaak.,0,0,0,0,0
afr_test_track_a_00553,"in hierdie opsig, is r2,3 biljoen begroot vir nywerheidsbeleidinisiatiewe en 'n verdere r5 biljoen belastingaansporings oor drie jaar sal die nywerheidsbeleid ondersteun.",0,0,0,0,0
afr_test_track_a_00554,by albei hierdie geleenthede is prof. beukes deel van die vrystaatse afvaardiging.,0,0,0,0,0
afr_test_track_a_00555,die eienaar is osplaas brd edms bpk en bestaan uit 36 aandeelhouers.,0,0,0,0,0
afr_test_track_a_00556,ek is hier om na u te luister.,0,0,1,0,0
afr_test_track_a_00557,op hierdie oomblik kan feitlik elke konfliksituasie in die wêreld daartoe herlei word.,0,1,0,1,0
afr_test_track_a_00558,ek sluit nou nie besoeke aan wynkelders met proelokale hierby in nie.,0,0,0,1,0
afr_test_track_a_00559,hou aan om ons trots te maak op dit wat u doen.,0,0,1,0,0
afr_test_track_a_00560,vanselfsprekend kan die onsekerhede oor die politieke oorgang meer vrae meebring as wat daar tans antwoorde is.,0,0,0,0,0
afr_test_track_a_00561,en die misbruik van vroue en kinders word teen 'n onaanvaarbaar hoë koers voortgesit.,0,0,0,1,0
afr_test_track_a_00562,ons is ook bemoedig dat navorsing oor die voorkoms van miv stabilisasie 'n effense afname in die tempo van infeksie toon.,0,0,1,0,0
afr_test_track_a_00563,na enige jare is ons weg van donkerhoek.,0,0,0,0,0
afr_test_track_a_00564,"die verbeterings is sigbaar en meetbaar, maar daar is duidelik oorblywende uitdagings.",0,1,1,0,0
afr_test_track_a_00565,"dit is van toepassing op kwessies soos loonvlakke, die afdwing van riglyne op geldafleweringsvoertuie, en dergelike meer.",0,0,0,0,0
afr_test_track_a_00566,alle provinsiale departementshoofde en die speaker van die wes-kaapse parlement is hieroor skriftelik ingelig.,0,0,0,0,0
afr_test_track_a_00567,"ná die plaaslike verkiesings van maart 2006 is inlywingsprogramme dadelik aangebied, aangesien 62% van alle burgemeesters nuut was.",0,0,0,0,0
afr_test_track_a_00568,dit is natuurlik ver van die waarheid af.,1,0,0,0,0
afr_test_track_a_00569,op plaaslike regeringsvlak sal ons die eerste 150 van ons munisipaliteite behulpsaam wees met die ontwikkeling van anti-korrupsie strategieë.,0,0,1,0,0
afr_test_track_a_00570,"die plaaslike departement afrikaans en nederlands het gedurende die eerste semester vanjaar 'n ""immigrant"" van die kaap as resident-skrywer ontvang.",0,0,1,0,0
afr_test_track_a_00571,die getal werkende mense het oor die afgelope drie jaar met ongeveer 'n halfmiljoen per jaar toegeneem.,0,0,1,0,0
afr_test_track_a_00572,"deur aan ""leeskringdiens 2000"" mee te werk, sal leeskringe naln in staat stel om 'n noodsaaklike diens te verrig.",0,0,1,0,0
afr_test_track_a_00573,hierdie hulp sal in oorleg met die departement van maatskaplike ontwikkeling geskied.,0,0,0,0,0
afr_test_track_a_00574,andersyds word die kunste benut as voertuig vir inligtingsverskaffing en opheffing.,0,0,1,0,0
afr_test_track_a_00575,dit sal die nodige beskerming verleen aan verskeie mariene en getyrivier habitatte wat belangrik is vir oorbenutte visssoorte en ander inheemse spesies.,0,0,1,0,0
afr_test_track_a_00576,ons het in die afgelope 15 jaar ons bes gedoen om hierdie euwel deur maatskaplike dienste uit te roei.,0,0,1,0,0
afr_test_track_a_00577,u moet uself verder laat oplei deur die programme wat die departement van landbou beskikbaar stel.,0,0,0,0,0
afr_test_track_a_00578,weer eens geluk aan diegene wat vandag hier diplomas ontvang het.,0,0,1,0,0
afr_test_track_a_00579,dit is waarvoor ek u ondersteuning vra.,0,0,0,0,0
afr_test_track_a_00580,"ek vertrou dat die lees van die boek ook vir u as versamelaars van egte ""embleme"" plesier kan verskaf.",0,0,1,0,0
afr_test_track_a_00581,"ek dink aan die manne wat babas maak, maar dan nie die verantwoordelikheid van vaderskap wil aanvaar nie.",1,0,0,1,0
afr_test_track_a_00582,verder is 'n taalpraktisyn aangestel om 'n omvattende databasis saam te stel.,0,0,0,0,0
afr_test_track_a_00583,"die liedjie wat die meeste byval gevind het, was ellie rhee, wat die oorspronklike wysie van sarie marais is.",0,0,0,0,0
afr_test_track_a_00584,"om 'n suid-afrikaanse boer wat winsgewend boer te verloor, vind ek altyd 'n groot jammerte en 'n verlies vir suid-afrika.",0,0,0,1,0
afr_test_track_a_00585,daarvandaan moes reisigers maar met ossewaens oor die pad kom.,0,0,0,0,0
afr_test_track_a_00586,kerke en die privaatsektor moet by voorbeeld ook betrek word.,0,0,0,0,0
afr_test_track_a_00587,daar is werk - laat ons dit doen.,0,0,0,0,0
afr_test_track_a_00588,ons betuig weereens ons meegevoel aan die tambo-gesin.,0,0,0,1,0
afr_test_track_a_00589,dit gaan beteken dat dit effens langer gaan neem om 'n hoër trajek te bereik.,0,0,0,1,0
afr_test_track_a_00590,soos reeds gesê het die poskoets hier kom oorspan op sy togte tussen pretoria en lydenburg.,0,0,0,0,0
afr_test_track_a_00591,"ek verwys hier spesifiek na die fifa-wêreldbeker in 2010, sowel as die konfederasiebeker ’n paar maande van nou af.",0,0,0,0,0
afr_test_track_a_00592,"die betrokke wette in hierdie opsig is alreeds deur die parlement goedgekeur, insluitend die nodige grondwetlike wysigings.",0,0,0,0,0
afr_test_track_a_00593,"daar waar ons nie antwoorde kan gee nie, sal ons dit aan die relevante departement oorhandig om antwoorde en oplossings te verskaf.",0,0,0,0,0
afr_test_track_a_00594,"ons verhouding met hulle is ondubbelsinnig, eerlik en gegrond op wedersydse respek.",0,0,1,0,0
afr_test_track_a_00595,in die proses moes hulle as 'n groep inboet aan alleenreg op mag en toegang tot ekonomiese bevoordeling.,0,0,0,0,0
afr_test_track_a_00596,"ek wil nou graag u die kans gee om met my, die adjunkminister en andere hiervoor te praat.",0,0,0,0,0
afr_test_track_a_00597,"die haarsnyer het hulle afgesny, oom,"" antwoord katotjie.",0,0,0,0,0
afr_test_track_a_00598,dis geerf na die tweede vryheidsoorlog.,0,0,0,0,0
afr_test_track_a_00599,die regering is reeds besig om met opkomende boere in hierdie verband te onderhandel.,0,0,1,0,0
afr_test_track_a_00600,eskom sal voortgaan om addisionele opwekkingskapasiteit te bou en die instandhouding van sy kragstasies te verbeter.,0,0,1,0,0
afr_test_track_a_00601,hulle werk baie hard om ons taal en letterkundige erfenis te bewaar.,0,0,1,0,0
afr_test_track_a_00602,"die gedenkschool het van krag tot krag gegaan, en afrikaanssprekendes van oor die land heen het hulle kinders daarheen gestuur.",0,0,1,0,0
afr_test_track_a_00603,sy dood laat ''n leemte in die vermaaklikheidswsreld en in baie van ons harte agter wat nog lank gevoel sal word.,0,0,0,1,0
afr_test_track_a_00604,hier het ons kinders (vyf susters en drie broers) opgegroei.,0,0,0,0,0
afr_test_track_a_00605,teen 'n eenmalige kapitaalbelegging van r302 miljoen realiseer die belegging 'n opbrengskoers van nagenoeg 30 %.,0,0,0,0,0
afr_test_track_a_00606,suid-afrika het ongeveer 57 980 kommersiële plase waarvan 8 352 in die wes-kaap is.,0,0,0,0,0
afr_test_track_a_00607,die provinsiale kabinet en provinsiale departementshoofde het dinsdag en woensdag op saldanhabaai aan die weskus byeengekom vir 'n lekgotla.,0,0,0,0,0
afr_test_track_a_00608,die first rand groep deur die filiaal wesbank het die implemente ter waarde van 'n verdere r7 miljoen befonds.,0,0,1,0,0
afr_test_track_a_00609,en met baie van hierdie projekte is ons verbind tot 'n groter arbeidsinhoud.,0,0,0,0,0
afr_test_track_a_00610,ons leef in `n tyd waar die wêreld meer voedsel verbruik as wat dit produseer.,0,1,0,1,0
afr_test_track_a_00611,daar is nog baie werk wat in hierdie verband gedoen moet word.,0,0,0,0,0
afr_test_track_a_00612,inligtingstukke word eersdaags uitgestuur.,0,0,0,0,0
afr_test_track_a_00613,"ons het reeds twee moontlike areas, matzikamma of oudtshoorn munisipaliteite, geïdentifiseer waar werkskeppingsprojekte geloods kan word.",0,0,0,0,0
afr_test_track_a_00614,waar meer as vier miljoen kinders nou ondersteuning uit die oord kry sal die getal styg tot oor die ses miljoen in 2006.,0,0,1,0,0
afr_test_track_a_00615,dit verg `n gevoel van trots en eienaarskap op jou werk.,0,0,1,0,0
afr_test_track_a_00616,dikwels is dit juis diegene wat die naaste aan hulle is wat die kinders en of vrouens mishandel en verneder.,1,0,0,1,0
afr_test_track_a_00617,"chris en marius, en my pa en susters het saam grootgeword in dieselfde straat !",0,0,1,0,0
afr_test_track_a_00618,dit mag egter nie 'n instrument word om verdeeldheid en tweespalt te saai nie.,0,1,0,0,0
afr_test_track_a_00619,die jong mense van vandag is nie soos ons nie.,0,0,0,1,0
afr_test_track_a_00620,"deur saam te werk kan hierdie skool in 'n ""burgerskaplaboratorium"" omskep word waar waardes en beginsels van kleins af ingeprent word.",0,0,1,0,0
afr_test_track_a_00621,te dikwels word kommersiële boere as die probleem en nie as deel van die oplossing gesien nie.,0,0,0,0,0
afr_test_track_a_00622,so sal die bedryf volhoubaar ontwikkel.,0,0,1,0,0
afr_test_track_a_00623,ons langtermyn-infrastruktuurprogram sal ons help om vinniger te groei.,0,0,1,0,0
afr_test_track_a_00624,"ons wil die maatskaplike programme wat ons oor die jare heen in werking gestel het, verbeter.",0,0,0,0,0
afr_test_track_a_00625,die vraag is kompleks.,0,0,0,0,0
afr_test_track_a_00626,oor die volgende twee jaar sal kinders tot 13-jaar oud kwalifiseer.,0,0,0,0,0
afr_test_track_a_00627,ek wil dit aan u stel dat ons dit nie alleen kan doen nie.,0,1,0,1,0
afr_test_track_a_00628,ons het u nodig.,0,0,0,0,0
afr_test_track_a_00629,dit is as vermeldenswaardig beskou dat hy die reis per passasierskoets van dutoitspan na kaapstad in vyf dae en vier uur afgelê het.,0,0,0,0,0
afr_test_track_a_00630,dit is werklik die plig van elkeen.,0,0,0,0,0
afr_test_track_a_00631,"prof. beukes, weer, het help onderhandel dat mikro se nalatenskap hier bewaar word.",0,0,1,0,0
afr_test_track_a_00632,dit is duidelik dat julle 'n rol wil speel in nasiebou en rekonsiliasie.,0,0,1,0,0
afr_test_track_a_00633,die agterspeler van die toernooi kom ook uit ons span uit.,0,0,0,0,0
afr_test_track_a_00634,die nywerheidsontwikkelingskorporasie het r6 biljoen bewillig om maatskappye in nood by te staan.,0,0,1,0,0
afr_test_track_a_00635,"selfs nie die akteurs kon help nie, behalwe één, wat gesê het jan kan sy kopie by kom kóóp.",0,0,0,0,0
afr_test_track_a_00636,sy is dan soos 'n feetjie: sy moet baie mooier en waardiger lyk as dit!,0,0,1,0,0
afr_test_track_a_00637,daar is 'n spreekwoord wat sê dat 'n mens eers 'n sak sout saam met iemand moet opeet voordat jy hom werklik ken.,0,0,0,0,0
afr_test_track_a_00638,"dit moet ook neerslag vind in 'n meer gedetaileerde billike taalbeleid, wat sekerheid sal gee aan alle taalgroepe.",0,0,0,0,0
afr_test_track_a_00639,werkers van suiwelprodusente kan deur middel van 'n lening of deur 'n skenking van die werknemer beeste verhuur aan die elim-projek.,0,0,0,0,0
afr_test_track_a_00640,die wes-kaap is veilig en ons het geen rede om aanvalle te verwag nie.,0,0,1,0,0
afr_test_track_a_00641,en hulle moet daarvoor boet.,1,0,0,0,0
afr_test_track_a_00642,ek dink dat hierdie voorval skets 'n goeie opsomming van wat tans in die wes-kaap aan die gebeur is.,0,0,0,0,0
afr_test_track_a_00643,sy is vanaand hier saam met ons.,0,0,1,0,0
afr_test_track_a_00644,dit is inderdaad vir my 'n besondere voorreg om u vandag te kan besoek.,0,0,1,0,0
afr_test_track_a_00645,ander tipe aanlegte moet ook ondersoek word.,0,0,0,0,0
afr_test_track_a_00646,strategie in beplanning om by die bestemming aan te kom.,0,0,1,0,0
afr_test_track_a_00647,terselfdertyd is baie moeite gedoen om infrastruktuur in arm gebiede te verbeter.,0,0,1,0,0
afr_test_track_a_00648,sy passie vir die taal bly vir ons 'n inspirasie.,0,0,1,0,0
afr_test_track_a_00649,ek het byna op my rug geval.,0,0,0,0,0
afr_test_track_a_00650,"hierdie week het ons 32 687 onregmatige maatskapliketoelaagbetalings opgeskort, ter waarde van r180 miljoen.",0,0,1,0,0
afr_test_track_a_00651,"nienaber, wat in hul boeke kant kies vir die toeriens.",0,0,0,0,0
afr_test_track_a_00652,botha se kommando in die omgewing van utrecht opgedaag.,0,0,0,0,0
afr_test_track_a_00653,die gebare word vergesel van simpatieke tongklikgeluide.,0,0,0,1,0
afr_test_track_a_00654,die taal was arm aan woordeskat.,0,0,0,1,0
afr_test_track_a_00655,"sy was sélf daar, met kooi, trommel en pampiere kompleet.",0,0,0,0,0
afr_test_track_a_00656,ten slotte: die rol van water.,0,0,0,0,0
afr_test_track_a_00657,dis sulke mense wat die naam van korrektiewe dienste beswader.,1,0,0,0,0
afr_test_track_a_00658,u maatskappy het myns insiens 'n baie groot rol te vervul in hierdie verband.,0,0,1,0,0
afr_test_track_a_00659,"die blad van die strate was 'n rooibruin klei, vermeng met klippies en deeglik vasgestamp.",0,0,0,0,0
afr_test_track_a_00660,maar daar bestaan geen twyfel dat hierdie program in 'n beduidend hoër rat oorgeskakel kan en moet word nie.,0,0,0,0,0
afr_test_track_a_00661,"dit gee te kenne dat die armoede-situasie opmerklik verbeter het, veral onder mense wat die hoogste graad van welsynsontneming ervaar.",0,0,1,0,0
afr_test_track_a_00662,laat my egter toe om 'n paar opmerkings te maak oor landbou vanuit my perspektief as minister van landbou in die wes-kaap.,0,0,0,0,0
afr_test_track_a_00663,misdaad op plase bly 'n ernstige probleem.,1,1,0,1,0
afr_test_track_a_00664,in 1946 is 'n pos vir hiemstra geskep waarvoor sy hele loopbaan hom voorberei het.,0,0,0,0,0
afr_test_track_a_00665,ook baie geluk aan u wat vandag hier u diplomas en toekennings ontvang.,0,0,1,0,0
afr_test_track_a_00666,"alvorens die amptelike ondersoek afgehandel is, kan en moet geen instansie of individu geblameer word nie.",0,0,0,0,0
afr_test_track_a_00667,die provinsiale regering is tans aan die werk.,0,0,0,0,0
afr_test_track_a_00668,dit is my voorreg en eer om uitgenooi te word om deel te hê aan dalrose laerskool se 25ste verjaarsdagvieringe.,0,0,1,0,0
afr_test_track_a_00669,die verbetering van staatsbestuur behels ook dat ons 'n betroubare databasis oor die sosiale dinamiek binne ons nasie moet hê.,0,0,0,0,0
afr_test_track_a_00670,"twee van die grootste uitdagings is werkskepping en die omvang van armoede, twee lewensaspekte wat nou saamhang.",0,0,0,1,0
afr_test_track_a_00671,"hulle het van ons, in ons gemeenskappe seergemaak.",1,0,0,1,0
afr_test_track_a_00672,"die hou van 'n kreeffees, en vanjaar is dit al die sewende een, gee erkenning aan die waarde van kreef.",0,0,1,0,0
afr_test_track_a_00673,die ericaville heuningbosteeprojek is 'n land redistribution for agricultural development (lrad) plaas waar heuningbostee geproduseer word.,0,0,0,0,0
afr_test_track_a_00674,"soos die naamplaatjies by die oudstes van die boomreuse vandag nog aandui, is hulle geplant deur hoogwaardigheidsbekleërs, soms besoekers van ver.",0,0,1,0,0
afr_test_track_a_00675,internasionale ooreenkomste soos onder andere die kyoto protokol word in 'n toenemende mate nagekom.,0,0,1,0,0
afr_test_track_a_00676,die gevolg hiervan is dat daar 'n vermindering aan inkomste is wat daartoe kan ly dat mense afgedank word en hulle inkomste verloor.,0,1,0,1,0
afr_test_track_a_00677,dit is 'n taal sonder brieke.,0,0,1,0,0
afr_test_track_a_00678,opleiding in werkverband moet 'n sleutelrol in onderwys-voorsiening en opleiding in suid-afrika speel.,0,0,0,0,0
afr_test_track_a_00679,ons ontmoet hier teen die agtergrond van 'n wêreldwye ekonomiese krisis.,0,1,0,1,0
afr_test_track_a_00680,"ons soek dringend veeartse, landbou-ingenieurs en ekonome.",0,1,0,0,0
afr_test_track_a_00681,ons is op koers met die ander 'grote' binne die 100-daeprogram.,0,0,1,0,0
afr_test_track_a_00682,ons het dit as volg opgedeel.,0,0,0,0,0
afr_test_track_a_00683,hierdie boek was die allereerste kosskool boek vir meisies in afrikaans.,0,0,0,0,0
afr_test_track_a_00684,dit was miskien ook gepas dat ons hulle afgesien het met ons eie heellemoenkonfyt en tuisgemaakte lemoen-likeur.,0,0,1,0,0
afr_test_track_a_00685,casidra moet slegs die projek implementeer en die kapitale items aankoop.,0,0,0,0,0
afr_test_track_a_00686,"vyf-en-twintig is 'n jeugdige ouderdom, maar dis terselfdertyd kwartpad na 'n eeu toe.",0,1,1,0,0
afr_test_track_a_00687,"die breë raamwerke is dus reeds deur die regering van nasionale eenheid, na 'n proses van wye raadpleging, daargestel.",0,0,0,0,0
afr_test_track_a_00688,vyfdens is dit nodig dat onderwys effektief bestuur sal word.,0,1,0,0,0
afr_test_track_a_00689,"die feit is dat die algehele misdaadkoers, nadat dit in 2002 ’n hoogtepunt bereik het, bestendig gedaal het.",0,0,1,0,0
afr_test_track_a_00690,alle skenkings sal erken word.,0,0,1,0,0
afr_test_track_a_00691,hier dink ek aan jong meisies wat kinders kry voor hulle skool klaarmaak.,0,0,0,1,0
afr_test_track_a_00692,daar gaan nog baie-keer dae om dat ek absoluut hopeloos voel.,0,1,0,1,0
afr_test_track_a_00693,die huidige begroting maak slegs 16% van die totaal voorsiening hiervoor.,0,0,0,1,0
afr_test_track_a_00694,ten tye van haar dood het ons geweet dat mama adelaide tambo kort vantevore uit die hospitaal ontslaan is.,0,0,0,1,0
afr_test_track_a_00695,hierdie afgelope week was dit weer baie duidelik hoe ontevrede vissers is omdat hulle nie handelskwotas gekry het nie.,1,0,0,1,0
afr_test_track_a_00696,sonder kommunikasie is daar 'n insinking van moreel.,0,1,0,1,0
afr_test_track_a_00697,ons is op koers om hierdie ontmenslikende stelsel in hierdie gebiede teen die einde van die jaar heeltemal tot 'n einde te bring.,0,0,0,0,0
afr_test_track_a_00698,en soos ek aan die begin gesê het: skou is belangrik.,0,0,0,0,0
afr_test_track_a_00699,"dit floreer as advertensietaal, praattaal, grapvertel-taal, singtaal, skryftaal, webbladtaal, kunsfeestaal, noem maar op.",0,0,1,0,0
afr_test_track_a_00700,ons sal stappe doen om breëbandspoed te verhoog en 'n hoë standaard van internet-dienste te verseker wat in ooreenstemming met internasionale norme is.,0,1,0,0,0
