id,text,anger,fear,joy,sadness,surprise
zul_test_track_c_00500,kuminze abantu ngenxa yemvula ekzn,0,0,0,1,0
zul_test_track_c_00501,@simmz_n wang'bulala 😪 inhloziyo yami iseglass'ini yewayini kahle kahle,0,0,0,1,0
zul_test_track_c_00502,zibonga abantu basemzansi izithandani zodumo lwasekfc,0,0,0,0,0
zul_test_track_c_00503,‘bengithi ngiyifanele ibafana bafana’,0,0,0,0,0
zul_test_track_c_00504,ingwevu ilaxaze i-anc yayojoyina abenkatha,0,0,0,0,1
zul_test_track_c_00505,owebaroka ukhala ngobuthuntu babo,0,0,0,0,0
zul_test_track_c_00506,aziyizwa izinyunyana eyokuvinjwa kothisha,1,0,0,0,0
zul_test_track_c_00507,amaphoyisa adudulwe ngenganono emngcwabeni,0,1,0,0,1
zul_test_track_c_00508,sifuna ukuthola amathathu kwiwits',0,0,0,0,0
zul_test_track_c_00509,inhlanzi ishelwe ngamanzi kwabebebamba inkunzi,0,0,0,0,0
zul_test_track_c_00510,siluleme isilomo kwalimala abanye kwichiefs,0,0,0,1,0
zul_test_track_c_00511,‘ngizobonakala emdlalweni omkhulu’,0,0,0,0,0
zul_test_track_c_00512,sekubenele abashiswa 'yisoka',1,0,0,1,0
zul_test_track_c_00513,uzovaleliswa ngengoma u-akhumzi,0,0,0,0,0
zul_test_track_c_00514,"bayihlupha ngempela futhi, iyakhala manje ikhathele ingane 😂😂😂 https://t.co/pl6prik4xs",0,0,0,0,0
zul_test_track_c_00515,ukhozi aluphumele obala ngengoma yonyaka,0,0,0,0,0
zul_test_track_c_00516,undlazi nezeluleko ngabaqeqeshi abasebancane,0,0,0,0,0
zul_test_track_c_00517,nokuthi inuka u fish sizwa ngani enishodelwa u curry emakini 🤭 https://t.co/rbrawfhqzs,0,0,0,0,0
zul_test_track_c_00518,ugixabezwe odilikajele abane owabulala izingane (4),0,0,0,1,1
zul_test_track_c_00519,usola umona usomabhizinisi oshiselwe imishini,0,0,0,1,0
zul_test_track_c_00520,kuqhume isibhaxu kulwa abe-anc,1,0,0,0,0
zul_test_track_c_00521,kuvalwe izikole kudutshulwa othisha,1,1,0,1,0
zul_test_track_c_00522,‘ubhokodwe’ ngumyeni wakhe obemsola ngokumjolela,0,0,0,1,0
zul_test_track_c_00523,uthembisa ukusiza abantu ngezindlu,0,0,0,0,0
zul_test_track_c_00524,kukhalwa ngothishanhloko kuphahlazeka ibhanoyi,0,0,0,0,0
zul_test_track_c_00525,kusolwa abazali isikole sivalwa,0,0,0,0,0
zul_test_track_c_00526,kusha isiteleka e-unisa akufundwa,1,0,0,0,0
zul_test_track_c_00527,bagadlana ngengoma ababanga izintombi,0,0,0,0,0
zul_test_track_c_00528,kufunwa abesifazane abadlwengule owesilisa,0,0,0,0,1
zul_test_track_c_00529,okusha ngowobhememe,0,0,0,0,0
zul_test_track_c_00530,angase alahlekelwe yisithabathaba somuzi owakhe esizeni somuntu,0,0,0,0,0
zul_test_track_c_00531,ukhala ngokuxhashazwa ocula awomzabalazo,1,0,0,0,0
zul_test_track_c_00532,umfundisi ecaleni lokudlwengula indodakazi,0,0,0,0,1
zul_test_track_c_00533,baphakamise ifulegi lakuleli kowama-oscar,0,0,1,0,0
zul_test_track_c_00534,badube umsebenzi kumiswa abanye esibhedlela,1,0,0,0,0
zul_test_track_c_00535,bajabulele umfundi ophase ngamalengiso enanda,0,0,1,0,0
zul_test_track_c_00536,"@nkullii_ ngizwile, nami ngisho nje ukuthi le think uma yenzeka usho nges’khathi 🤣",0,0,0,0,0
zul_test_track_c_00537,kusolwa isoka ngesitshudeni esinyamalele,0,0,0,1,0
zul_test_track_c_00538,kusolwa imbawula  ngokusha kwemijondolo,0,0,0,1,0
zul_test_track_c_00539,kugxekwe utoya delazy ngokubhinca ibheshu,0,0,0,0,0
zul_test_track_c_00540,kubhedile kwabatholwe neyokwebiwa,0,0,0,0,0
zul_test_track_c_00541,i'm a very bad liar but for some reason my daughter believes mangithi ngzomshaya 😂. the older ones kade babona ukuthi iyangihlula lento so ngyazibeka,0,0,0,0,0
zul_test_track_c_00542,‘ngijabule ukuthi ngisazohlala kupirates’,0,0,1,0,0
zul_test_track_c_00543,umshushisi uthi uyabanjezelwa kwelomfundisi tim omotoso,0,0,0,0,0
zul_test_track_c_00544,ujordaan uphikise okwashiwo ubaxter,0,0,0,0,0
zul_test_track_c_00545,kunzima kothisha bomfundi onqunyiwe,0,0,0,1,0
zul_test_track_c_00546,kuthungathwa abasolwa ngokuthumba,0,0,0,0,0
zul_test_track_c_00547,kuzohlonishwa abayibekile induku ebandla,0,0,1,0,0
zul_test_track_c_00548,kthiwa kunesale ezara anithenge nizoswenka bosisi🗣🗣🗣 niyeke futhi ukuthi angnenzeli lutho,0,0,0,0,0
zul_test_track_c_00549,uzothatha isithembu izinsuku zilandelana,0,0,0,0,1
zul_test_track_c_00550,usagqunywe esitokisini ’obulale’ abayisithupha bomndeni,0,0,0,1,1
zul_test_track_c_00551,bawotha ubomvu ngokudla okuduve emahhovisi ezifunda,1,0,0,0,0
zul_test_track_c_00552,ugu lulindele izinkulungwane kowejazz,0,0,0,0,0
zul_test_track_c_00553,amadoda amathathu enkantolo ngelokufa komlimi,0,0,0,0,0
zul_test_track_c_00554,badedelwe abalandwa echina,0,0,0,0,0
zul_test_track_c_00555,akajabhanga engatholi neyokubika kumasama,0,0,0,0,0
zul_test_track_c_00556,akuvalwe ukudayiswa kotshwala ezikoleni',0,0,0,0,0
zul_test_track_c_00557,kuzogcwala abadlali bebhola lombhoxo eyadini,0,0,0,0,0
zul_test_track_c_00558,ibheyili kowetekisi ebulale abathathu,0,0,0,0,1
zul_test_track_c_00559,kumuke owesilisa nomzukulu behlanza ibhuloho,0,0,0,1,0
zul_test_track_c_00560,bafuna kuvalwe isiteshi ngenxa yecorona,0,0,0,0,0
zul_test_track_c_00561,abasakazi bakhala ngokubanjiswa udonga,0,0,0,0,0
zul_test_track_c_00562,bagonyuluke ngokuhlukunyezwa,0,0,0,1,0
zul_test_track_c_00563,@bheka_bhengu -uya ejozi. bonke! ngzohlala ngedwa laphayana 😂,0,0,0,0,0
zul_test_track_c_00564,isoka lisongele intombi yalo kwasha izakhiwo,0,0,0,0,1
zul_test_track_c_00565,udj websta ujabulela ukungena kweyakhe kwi-top 10,0,0,1,0,0
zul_test_track_c_00566,injabulo kulerato ehlula umndeni kahhp ecaleni,0,0,1,0,0
zul_test_track_c_00567,"@mawande71308261 @iam_shado mina ngithi nje hla, hle, hli, hlo, hlukana 😂😂😂😂",0,0,0,0,0
zul_test_track_c_00568,umqeqeshi webayern uncome ibhola likapitso,0,0,0,0,0
zul_test_track_c_00569,udube-ncube weluleka osomabhizinisi ngomnotho,0,0,0,0,0
zul_test_track_c_00570,sebemumi emphinjeni abekwaito abagoloza nerenti eflethini,0,0,0,0,0
zul_test_track_c_00571,ushayiswe yisitimela eyozikhulula ehlathini,0,0,0,1,0
zul_test_track_c_00572,liyandlondlobala ibhizinisi lothungela abondlekile,0,0,0,0,0
zul_test_track_c_00573,uthuthile umndeni kubulawa abane,0,0,0,1,0
zul_test_track_c_00574,u-ayanda ugajwe wusizi wahlulwa wukuya kokasfiso,0,0,0,0,0
zul_test_track_c_00575,udalule inkohlakalo kar2.9 bn wakwagupta,0,0,0,0,0
zul_test_track_c_00576,umotsoeneng wangethula kwabakwa-gupta: isikhulu,0,0,0,0,0
zul_test_track_c_00577,azifake obishini amasosha abheme emngcwabeni kamlangeni,0,0,0,0,0
zul_test_track_c_00578,ugwetshwe iminyaka engu-32 owabulala ukarabo mokoena,0,0,0,0,0
zul_test_track_c_00579,bavale imigwaqo befuna kuxoshwe abokufika,1,0,0,0,0
zul_test_track_c_00580,"@yonwaba_mzizi bra, hayi ngikhathele mina 🤦🏽🤦🏽",0,0,0,0,0
zul_test_track_c_00581,"kunoba i old age, imina lo oswguliswa utshwala kanje😩😩😩haybo angfun ngisho i smell sabo",0,0,0,0,0
zul_test_track_c_00582,kukhishwe amagama eziboshwa ezifunwa uthuli,0,0,0,0,0
zul_test_track_c_00583,intaba yasedubai ithakasela ushintsho empilweni,0,0,1,0,0
zul_test_track_c_00584,during the sex 👉🍆🍑 ukhohlwe ukuvala i khethin uzwe ngabashana bethi weee uphuthelwe sebeqedile 😂😂,0,0,0,0,0
zul_test_track_c_00585,kungase kube nesitelekaedut,0,1,0,0,0
zul_test_track_c_00586,ugcwele izinkalo 'obulale' umzala wakhe,0,0,0,1,0
zul_test_track_c_00587,bandile abanxeshezelwa umshwalense ngomdlavuza,0,0,0,0,0
zul_test_track_c_00588,uvule icala osola inyanga ngokumthengela inkabi,0,0,0,0,0
zul_test_track_c_00589,unqabe ukufaka isicelo sebheyili osolwa ngokubulala eglebe,0,0,0,0,0
zul_test_track_c_00590,imbongi izoqopha negcokama elisha,0,0,0,0,0
zul_test_track_c_00591,"@naledimpanya 😂 😂 😂 😂 umane uyasho nje, makuyi crush yakho ujabula kabi",0,0,0,0,0
zul_test_track_c_00592,@djsgqemeza vuma nje sqeh likuhlambalazile ibhishobhi mthiya sihole😛😛,0,0,0,0,0
zul_test_track_c_00593,i-kzn ikulungele ukuvulwa kwezikole,0,0,0,0,0
zul_test_track_c_00594,washaqeka enqatshelwa ukungena emhlanganweni,0,0,0,0,1
zul_test_track_c_00595,ezothando: umkhwekazi ugxambukela ezindabeni zomuzi wethu,0,0,0,0,0
zul_test_track_c_00596,my manager wafika nokshisa ekseni kusa abasaphithizel abantu kanje 🤣🤣🤣 kwaphela ibhabhalaz,0,0,0,0,0
zul_test_track_c_00597,@thobani22412518 ngikhale ngaye nam mfethu uyidlisile i team 🤞🏿🤦🏿‍♂️,0,0,0,0,0
zul_test_track_c_00598,olaxaze ifree state ukhonjwa kubucs,0,0,0,0,0
zul_test_track_c_00599,akumele kulindwe isikhathi eside ukuphenya ngomuntu odukile - mbuyiseni ndlozi,0,0,0,0,0
zul_test_track_c_00600,#jabulujule namhlanje sizokhuluma neqhawekazi umama connie chiume osebe kumkhakha wamabonakude iminyakwa ewu 44. uloke ekhule njalo ngomsebenzi wakhe. @conniechiume 💛 #jabulujule #conniechiume https://t.co/q7jdvntupv,0,0,1,0,0
zul_test_track_c_00601,kugwemeke inhlekelele isiguli sishisa iwodi,0,1,0,0,1
zul_test_track_c_00602,up ✊ ku green lovers ❤️ kubafana base bergville ngavukwa usinga #jabulujule #jabulujule @ladydwabantu @ayanda_melansi @nosihlesibisi_,0,0,0,0,0
zul_test_track_c_00603,usdudla usefuna ukudla futhi 🙊🙉🙈🙈,0,0,0,0,1
zul_test_track_c_00604,ngizojola strong once this thing is over. ha nali izwe libhubha umuntu engaqomile. ngyasehla le staff it’s been real!🤞🏽,0,0,0,0,0
zul_test_track_c_00605,bevile ku-800 ababhubhe ezingozini,0,0,0,0,0
zul_test_track_c_00606,🔥🔥🔥.. mawsumuhle kangaka bazongphikisa ukuthi ngzalwa nawe https://t.co/135pyysy1j,0,0,0,0,0
zul_test_track_c_00607,"ifikisela ngezinyembezi lento, eyi ukuphila kwalezinsuku zokugcina kunzima. uma ungumzali uhlale ukhathazekile ngenxa yethonya lontanga balezingane zethu 🙆🏾‍♂️ https://t.co/hmms87o0gn",0,0,0,0,0
zul_test_track_c_00608,umqeqeshi uveze isu alisebenzisayo enqoba oweligi,0,0,0,0,0
zul_test_track_c_00609,itholakale isishonile intombazane eneminyaka eyisithupha 'ebithunjiwe',0,0,0,1,0
zul_test_track_c_00610,ushabba usezogijima eqenjini laseturkey,0,0,1,0,0
zul_test_track_c_00611,uzikalala ugqugquzela ukufunda imisebenzi yamakhono entsheni,0,0,0,0,0
zul_test_track_c_00612,unodada uhalela esovelele kwipsl,0,0,0,0,0
zul_test_track_c_00613,ingababophisa ingoma obabes nomampintsha,0,0,0,0,0
zul_test_track_c_00614,kungenzeka ugqunywe ejele ngokungasifaki isifonyo,0,0,0,0,1
zul_test_track_c_00615,amaphoyisa athathane ne-eff,1,0,0,0,0
zul_test_track_c_00616,ubarker ubhonga emswaneni ngosugar ray,0,0,0,0,0
zul_test_track_c_00617,kuvulwe icala ngoshaye umfundi 'wabola' izinqe,0,0,0,0,0
zul_test_track_c_00618,i-wrap up party yamametro kwamax,0,0,0,0,0
zul_test_track_c_00619,abasalali emakhaya ngenxa yokusongelwa osomatekisi,0,1,0,0,0
zul_test_track_c_00620,uvalo ngebutterworth kusha izakhiwo ethekwini,0,1,0,0,0
zul_test_track_c_00621,usebhekene necala lokudlwengula osolwa ngokubulala izingane zakhe (4),0,0,0,0,0
zul_test_track_c_00622,owasethekwini uzuze umsebenzi wokwenza izindondo zediff,0,0,1,0,0
zul_test_track_c_00623,ufikelwe umunyu ehlonishwa ngakubo,0,0,0,0,0
zul_test_track_c_00624,kusolwa amaqembu ezigebengu kudutshulwa kubulawa abane,0,0,0,0,0
zul_test_track_c_00625,basabisa ngokungena ngodli emafulethini,0,0,0,0,0
zul_test_track_c_00626,umculi uphumela obala ngothando lukasjava,0,0,1,0,0
zul_test_track_c_00627,ubuxoki obubulala ibhola ezifundeni zesafa - mkhize,0,0,0,0,0
zul_test_track_c_00628,ezothando: ukhuluma ngomkakhe owashona njalo ebe enami,0,0,0,0,0
zul_test_track_c_00629,ikhefu elibalulekile kutinkler neqembu aliphekayo,0,0,0,0,0
zul_test_track_c_00630,kushone ingane (5) uyise 'eshisa' indlu,0,0,0,1,0
zul_test_track_c_00631,usemome umshado kakwesta noyolanda,0,0,0,0,0
zul_test_track_c_00632,ey siyabadakwa kodwa isqatha 😭😭 https://t.co/ovyebcvlgi,0,0,0,0,0
zul_test_track_c_00633,umlingisi uzibulele ngenxa yokhwantalala,0,0,0,1,0
zul_test_track_c_00634,‘abaqashi abafake izicelo zokuxhaswa’,0,0,0,0,0
zul_test_track_c_00635,kubulawe ngesihluku osebenza nondunankulu,0,0,0,1,0
zul_test_track_c_00636,@ezivuthayo ugudla mina yini weadmin🤣🤣,0,0,0,0,0
zul_test_track_c_00637,linye inxeba eliqede ngempilo yomculi,0,0,0,1,0
zul_test_track_c_00638,akucaci ngosello maake kancube kwithe queen,0,0,0,0,0
zul_test_track_c_00639,la engiluka khona kulukwa ugqoke iskhwama 😭😭😭,0,0,0,0,0
zul_test_track_c_00640,isitimela sibashumpule amakhanda,0,0,0,1,0
zul_test_track_c_00641,kuqhume iqupha abefundisi beficana enyangeni,1,0,0,0,0
zul_test_track_c_00642,sulamanisile lapho thina sisahba nhazo...bathini kambe ngeslungu ntokazi...congagugatinins😂🙌🏻 https://t.co/9conc5pyaw https://t.co/jphgl1dbms,0,0,0,0,0
zul_test_track_c_00643,kukhalwa ngenkosi yasenquthu ekhokhisa abangaganiwe intela yobumpohlo,0,0,0,0,0
zul_test_track_c_00644,@ladydwabantu #jabulujule ey uyahlupha kodwa rubby😅😅😅 @ukhozi_fm,0,0,0,0,0
zul_test_track_c_00645,kodwa nina niyajola nentshebe edayiwe thina umjolo uyasinyisa kodwa 😩🥺💔 ifair ayikho https://t.co/s2kr4idyja,0,0,0,0,0
zul_test_track_c_00646,kuboshwe inqwaba ephule imibandela,0,0,0,0,0
zul_test_track_c_00647,aphelile ama-savanna abantu emabhakedeni e60-2 on saturday!🙆🏿‍♂️,0,0,0,0,0
zul_test_track_c_00648,unebhizinisi elizosiza abanezinwele zemvelo,0,0,0,0,0
zul_test_track_c_00649,@zwanebhekifa @drzwelimkhize mangethe wehla wadilika kumuntu wami 🤣🤣🤣🤣🤣,0,0,0,0,0
zul_test_track_c_00650,bafuna ajeze obengungqongqoshe,1,0,0,0,0
zul_test_track_c_00651,ujabulele usizo oluvela kungqongqoshe owesifazane ohlala ehlathini,0,0,1,0,0
zul_test_track_c_00652,kufunwa 'umbulali' osolwa ngokushisa unina wezingane zakhe,0,0,0,1,0
zul_test_track_c_00653,usinde ngokulambisa obecwiywa izindlebe,0,0,0,0,1
zul_test_track_c_00654,injabulo iligi yabesifazane ithola abaxhasi,0,0,1,0,0
zul_test_track_c_00655,bahlehliswe yizinyosi behlasela emzini wosolwa ngokuloya,0,0,0,0,0
zul_test_track_c_00656,"@zodumo_02 ngob'aphathana kahle nje, yini manje🤷‍♂️🤷‍♂️🤷‍♂️🤷‍♂️",0,0,0,0,0
zul_test_track_c_00657,umphathi ukhulume okomuntu osevalelisa,0,0,0,0,0
zul_test_track_c_00658,"@thembakaula ngimzondukufa uyise kabule ngomastende nje sengathi akukhahlelwe ingane ilahlwe phansi?, yey ngoba legenger yenu iyahlukumeza😩😩😩😩",1,0,0,0,0
zul_test_track_c_00659,idinga ubunono eyokuqoma komfelokazi,0,0,0,0,0
zul_test_track_c_00660,"we momkhoza,uthi umama wami umamthimkhulu zulu uvuke nephupho....uthi bekumcimbi nje wo @ukhozi_fm wajabula umbona wamfaka iring enhle yegolide😊😊cha ngithi angedlulise iphupho bo🙏🏽angisahleki indlela alichaza ngayo @ladydwabantu #jabulujule! https://t.co/m76avomfik",0,0,0,0,0
zul_test_track_c_00661,uvulelwe icala lokushaya owesifazane ubabes,0,0,0,1,1
zul_test_track_c_00662,[ezempilo] bayanda asebephuzaamasmoothiekunesidlo sasekuseni,0,0,0,0,0
zul_test_track_c_00663,ihlehlisiwe futhi ingqungquthela ye-anc ekzn,0,0,0,0,0
zul_test_track_c_00664,ulaxaze umdlalo umlingisi,0,0,0,0,0
zul_test_track_c_00665,usethelekile umculi waphesheya utamia,0,0,0,0,0
zul_test_track_c_00666,sebephenduke imilutha yebhenzini abafundi bamabanga aphansi,0,0,0,0,0
zul_test_track_c_00667,"ubungeke nje umosquito udle uvale umlomo? mxm, lapho sengibulele 6 yonke kodwa kusakhona ongicefezelayo😭",0,0,0,0,0
zul_test_track_c_00668,zizovulelwa amacala izikhulu ezithinteka enkohlakalweni yethenda yecovid-19,0,0,0,0,0
zul_test_track_c_00669,ubuthelezi uhaqwe yicoronavirus,0,1,0,1,0
zul_test_track_c_00670,indida ngesitshudeni esitholwe sibulewe ngesihluku,0,0,0,1,0
zul_test_track_c_00671,unomzamo usolwe ngokudlela umona uthuso mbedu ngehollywood,0,0,0,0,0
zul_test_track_c_00672,ngangena ku zulu space ngavele ngahlamgana ne tribalism 😭,0,0,0,0,0
zul_test_track_c_00673,kumiswe umfundi 'oshaye' uthisha,0,0,0,0,1
zul_test_track_c_00674,kuboshwe onogada ngelokuzama ukubulala,0,0,0,0,1
zul_test_track_c_00675,umazinyo ujabule ngakubone bebhaxatshulwa,0,0,1,0,0
zul_test_track_c_00676,kushiswe isikhova esitholwe ekilasini,0,0,0,0,0
zul_test_track_c_00677,kuvalwe ijoyinti kufa abathathu,0,0,0,1,0
zul_test_track_c_00678,"awu yehheni webantu..mina ngijabulela ukuthi ngizobe ngonga i-makeup kule-lockdown, kukhona abazokwenza i-challenge yokuzipenda for 21 days 😫 ayisabizi yini i-makeup zingane zakwethu?",0,0,0,0,0
zul_test_track_c_00679,abewunga nebhizinisi elivuthayo e-unisa,0,0,0,0,0
zul_test_track_c_00680,@lethv_ lapho mina ngi busy😩,0,0,0,0,0
zul_test_track_c_00681,ubonga unina owamlindisa okuma-idols sa,0,0,1,0,0
zul_test_track_c_00682,kubhedile endodeni etholwe nekhanda neminwe yowabulawa,0,0,0,0,0
zul_test_track_c_00683,ukhwele wadilika ku-anc ngamabhasi,1,0,0,0,0
zul_test_track_c_00684,kuvuswe umtholampilo owawucekelwe phansi,0,0,0,0,0
zul_test_track_c_00685,izovulela amaphoyisa icala intatheli eboshwe kubhikisha abaseka ugumede,1,0,0,0,0
zul_test_track_c_00686,owegagasi fm ufuna ukugqugquzela intsha,0,0,0,0,0
zul_test_track_c_00687,ucele uncome amaphoyisa abulale abayisikhombisa,0,0,1,0,0
zul_test_track_c_00688,ngeke lomjita waba nebhadi🤣😅 bavele nje bamuvondla nje yena yedwa https://t.co/ko0i7nwdzx,0,0,0,0,0
zul_test_track_c_00689,kutakulwa imindeni yakwamashu edla imbuya ngothi namhlanje,0,0,0,0,0
zul_test_track_c_00690,abesifazane bashicilele ibhayibheli labo,0,0,0,0,0
zul_test_track_c_00691,ugaxwe ithayi wangqongqiswa osolwa ngokudlwengula,0,0,0,0,0
zul_test_track_c_00692,ngilahlekelwe umngani oqotho: ramaphosa,0,0,0,1,0
zul_test_track_c_00693,odokotela bafuna lusukunyelwe olwesimo sezibhedlela e-kzn,1,0,0,0,0
zul_test_track_c_00694,babalelwa ngaphezulu kuka-600 abasenigeria asebebhalisele ukuhamba,0,0,0,0,0
zul_test_track_c_00695,owekwaito uthi akaxoshwe ungqongqoshe,0,0,0,0,0
zul_test_track_c_00696,uramaphosa ubonge igalelo labezindaba ngokubika ngecovid-19,0,0,0,0,0
zul_test_track_c_00697,kuphela nya ngoniang nebhola,0,0,0,0,0
zul_test_track_c_00698,lasho ke futhi selikhuphuka😭😭😭😭😭😭 https://t.co/3pmijhtk59,0,0,0,0,0
zul_test_track_c_00699,abekho abasetshenziswayo - cele,0,0,0,0,0
zul_test_track_c_00700,kuboshwe amaphoyisa 'antshontsha' utshwala ngesikhathi sikathaqa,0,0,0,0,1
zul_test_track_c_00701,"yabo i month end, nama salaries 😩🥹. izosbulala lento.",0,0,0,0,0
zul_test_track_c_00702,i-ancwl icela kungenelele umphakathi ngokuhlukunyezwa kwabesifazane,1,1,0,0,0
zul_test_track_c_00703,sebequlusa emahlathini abathathelwe izindlu zangasese enanda,0,0,0,1,0
zul_test_track_c_00704,bafuna ubulungiswa ngoshaywe esolwa ngokweba ur50,0,0,0,0,0
zul_test_track_c_00705,kufunwa ingane (8) enyamalele,0,0,0,1,0
zul_test_track_c_00706,bavele enkantolo ababanjwe oqotsheni nezidakamizwa,0,0,0,0,0
zul_test_track_c_00707,umfundisi ‘nekhambi’ lengculazi,0,0,0,0,1
zul_test_track_c_00708,isiguli sibanjwe oqotsheni 'sidlwengula' esinye esibhedlela,0,0,0,1,1
zul_test_track_c_00709,babuye bephoxekile omaskandi kubhuntsha umcimbi,0,0,0,1,0
zul_test_track_c_00710,‘kuwe insika kudlula emhlabeni umsimang’,0,0,0,1,0
zul_test_track_c_00711,kushone abane izigebengu zidubula esitolo,0,0,0,1,0
zul_test_track_c_00712,kusho labafana abayelo abisamadafakha ocathizintombi ziyaziwela likhale😭iqhawe selibgrethe🫀lithi mjolo yanyisa😂,0,0,0,0,0
zul_test_track_c_00713,kufunwa isitshudeni esidukile,0,0,0,1,0
zul_test_track_c_00714,bakhala ngokulahlekelwa amakhasimende abotshwala,0,0,0,0,0
zul_test_track_c_00715,@sbucyzulu sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂,0,0,0,0,0
zul_test_track_c_00716,@ukhozi_fm #ukhozifmdrive 3 2 6 @thisisselby ngijabuleni we khabzo ngiphuma koqedela umgomo wami😊 fully vaccinated 💃,0,0,1,0,0
zul_test_track_c_00717,uzovela enkantolo ummeli ngemayini,0,0,0,0,0
zul_test_track_c_00718,bahleli lubhojozi ngokubulawa kwabomndeni belandelana,0,1,0,1,0
zul_test_track_c_00719,sekusuke umbango ngesiteshi somsakazo,1,0,0,0,0
zul_test_track_c_00720,ubusiswa usezokwethula igqom nation,0,0,0,0,0
zul_test_track_c_00721,"khona umakhelwane opheke ithini lafishi la, ngaze ngalihalela 😋. kwangathi angyongqongqoza 😊",0,0,0,0,0
zul_test_track_c_00722,@mthigo_ i think i saw u yesterday kwi robot ngase shaka spar🤔hlambe beku ukfana kwabantu.lavele lavula ke ngakaboni kahle,0,0,0,0,0
zul_test_track_c_00723,udinwe wagula obizwe ngekhafula,1,0,0,0,0
zul_test_track_c_00724,uramaphosa uwudoti - julius malema,1,0,0,0,0
zul_test_track_c_00725,@2bhobho9 awu manzini isewumbuzo akukachathwa bafo kahle uksabisa.😂🥂,0,0,0,0,0
zul_test_track_c_00726,sibuye kabi iskwatta kamp kwi-hip hop,0,0,0,0,0
zul_test_track_c_00727,kusolwa isoka kutholakala isidumbu sengoduso,0,0,0,1,0
zul_test_track_c_00728,kushone umshayeli engozini,0,0,0,1,0
zul_test_track_c_00729,-ngihleli nabangani bami ekhaya lami emotweni yami epakile egcekeni ngoba aysebenzi kodwa si-happy 🤞🏾😁,0,0,0,0,0
zul_test_track_c_00730,kusekude ukuthola umgomo wecoronavirus,0,0,0,0,0
zul_test_track_c_00731,bahlalele ovalweni abakwanongoma kweqa osolwa ngokubulala,0,1,0,0,0
zul_test_track_c_00732,kushaywa amakhala ngababulewe,0,0,0,0,1
zul_test_track_c_00733,@jigga_sa wehlule these days inkosi impela uwe lo? 😢,0,0,0,0,0
zul_test_track_c_00734,sebebahlanu abashone kudutshulwa esiphingo,0,0,0,1,0
zul_test_track_c_00735,uphika eyokunikeza abakwagupta ulwazi oluyimfihlo,0,0,0,0,0
zul_test_track_c_00736,baxakekile abazali othisha beshemula abafundi benkolo yobunazaretha,1,0,0,0,0
zul_test_track_c_00737,isimangalo kusatshiswa ungizwe nomkakhe,0,1,0,0,1
zul_test_track_c_00738,inkosi ibahleka usulu abathi ingcwatshwe isinyenyela,0,0,0,0,0
zul_test_track_c_00739,uramaphosa uncome intsha esebenzise isikhathi sikathaqa yasungula amabhizinisi,0,0,0,0,0
zul_test_track_c_00740,umsindo ngokwakhiwa kwenxanxathela,1,0,0,0,0
zul_test_track_c_00741,banovalo kwanongoma ngebhubesi elicanasayo,0,1,0,0,0
zul_test_track_c_00742,abakhubazekile bafunda bempintshene,0,0,0,1,0
zul_test_track_c_00743,uquleke enkantolo owesifazane osolwa ngokubulala indodana,0,0,0,0,0
zul_test_track_c_00744,uphoxekile oweda yinhlamba yowenfp,0,0,0,0,0
zul_test_track_c_00745,[imibono] sicela nisicabangele singabagibeli benu,0,0,0,0,0
zul_test_track_c_00746,baxoshiwe emsebenzini benqaba ukufuna inyoka,0,0,0,1,0
zul_test_track_c_00747,uhamba ngezinduku “osasazelwe ngezinja” washaywa,0,0,0,1,0
zul_test_track_c_00748,umsindo ohlelweni ngomlingisi otabalasayo ozizamela udumo,1,0,0,0,0
zul_test_track_c_00749,kuminze ingane (5) unina ewasha emfuleni,0,0,0,1,0
zul_test_track_c_00750,makabhekane notwayi lwakhe umagashule,0,0,0,0,0
zul_test_track_c_00751,usedlulile emhlabeni ug65,0,0,0,1,0
zul_test_track_c_00752,izobaqwashisa isugar daddies,0,0,0,0,0
zul_test_track_c_00753,iboks ivale imilomo iqopha umlando,0,0,1,0,0
zul_test_track_c_00754,sasisatshwa isikhulu sezimali e-eskom,0,1,0,0,0
zul_test_track_c_00755,bayaveva kuvalwa ukugqebheza kwimbewu,1,0,0,0,0
zul_test_track_c_00756,umoeneeb wethembisa into ecokeme kwabosuthu,0,0,0,0,0
zul_test_track_c_00757,umqeqeshi uqhosha ngonuka iqaqa kwipirates,0,0,0,0,0
zul_test_track_c_00758,phambili ngomdali: ramaphosa,0,0,0,0,0
zul_test_track_c_00759,abafundi bavuke indlobane bengafuni ukugadwa,1,0,0,0,0
zul_test_track_c_00760,buka: imbongi yegcokama elisha ixolise kusolwazi 3seconds ngokumdelela,0,0,0,0,0
zul_test_track_c_00761,insada yamathuba omsebenzi ohlelweni lokwakha erbidz,0,0,0,0,0
zul_test_track_c_00762,inzima impilo kobhalwe kwabangasekho,1,0,0,1,0
zul_test_track_c_00763,sezicula elinye iculo izinyanga ezathi uncwane uthwetshuliwe,0,0,0,0,0
zul_test_track_c_00764,kusolwa umzanyana ngokubulala ingane,0,0,0,1,0
zul_test_track_c_00765,abanikazi bendlu bafuna bajeze abadlwengula,0,0,0,0,0
zul_test_track_c_00766,unqabe ukudalula iminyaka egubha elokuzalwa utipcee,0,0,0,0,0
zul_test_track_c_00767,usonia mbele uvuma iphutha elimqhathe nabasebenzi bohlelo,0,0,0,0,0
