id,text,anger,fear,joy,sadness,surprise
ary_test_track_a_00359,"بعدما تحرش بالتوريست وسط ريسطو.. شخص تعدى على مخازني بجنوية فتغازوت نواحي أكَادير,",0,1,0,0,0
ary_test_track_a_00360,sadmati f anis aktar min wasim lboldan kolha mtahda ela lmghreb l3arabi,0,0,0,0,1
ary_test_track_a_00361,الحبس لـ3 ديال المغاربة متهمين باغتصاب مختلة عقليا فاسبانيا والبراءة لجوج,1,0,0,1,0
ary_test_track_a_00362,هاعلاش تعطلات جوج مشاريع ملكية ف مراكش,0,0,0,0,0
ary_test_track_a_00363,@<username> ana ghadi nemchi nchuf el bacha men daba,0,0,0,0,0
ary_test_track_a_00364,شكرا أخي الخبر تم نشره صباح اليوم',0,0,1,0,0
ary_test_track_a_00365,سنتان وأربعة أشهر سجنا في حق العاطلين التسعة بسلا واغماءات في صفوف زملائهم,0,0,0,0,1
ary_test_track_a_00366,رئيس بلدية كلميم بلفقيه يحمل المسؤولية للداخلية و الوزارات في فاجعة الفيضانات بالوثائق,1,0,0,1,0
ary_test_track_a_00367,"من بعد بلاغ الأغلبية.. الحموني لـ”كَود”: كنا كنساينو الحكومة تقدم للرأي العام مخطط واضح لمواجهة هاد الأزمة ديال الغلا لكنها رجعات بحال شي وكالة أنباء,",0,0,0,0,0
ary_test_track_a_00368,ها 23 لاعب الذين يتنافسون على جائزة أفضل لاعب في العالم,0,0,0,0,0
ary_test_track_a_00369,المغاربة في مقدمة المهاجرين الجدد بالكيبيك,0,0,0,0,0
ary_test_track_a_00370,شباط: حزب الاستقلال يشكل “لجنة من الخبراء” لمقاضاة رئيس الحكومة الاسبوع المقبل,0,0,0,0,0
ary_test_track_a_00371,باشوات الدار المريضة يتساءلون ..كيف سيطبق البوانتاج على عمل صحافي و فني.؟,0,0,0,0,1
ary_test_track_a_00372,الممثلة العالمية هايدن بانيتيري كيضربها صاحبها.. وصحابها خايفين على حياتها وهي مابغاتش تفارق معاه,0,1,0,0,1
ary_test_track_a_00373,dakchi dyal khfif drif p,0,0,0,0,0
ary_test_track_a_00374,هل إنتهت علاقة جاد المالح وشارلوت؟. إنفصال غير معلن يضع حدا للعلاقة المتوترة بين الكوميدي المغربي وأميرة موناكو,0,0,0,1,0
ary_test_track_a_00375,الاستقلال يفوز برئاسة بلدية زايو ويزيد ست سنوات أخرى فوق الاربعين سنة التي حكم بها الجماعة,0,0,1,0,0
ary_test_track_a_00376,pas le choix 😭😭 ghadi nmchi bkri w safi ba9yine ka ykhrejou bnadem m3a 18h,0,0,0,1,0
ary_test_track_a_00377,ماشي كانو قالو في الإعلام راه قدينا على داعش وسالينا هاد الموضوع ؟؟؟',0,0,0,0,0
ary_test_track_a_00378,قضية الاتجار في الكمامات المزيفة باقة نايض فيها الصداع,1,0,0,0,0
ary_test_track_a_00379,دنيا باطما تترك الغناء وتقتحم عروض الأزياء,0,0,0,0,1
ary_test_track_a_00380,مغني راب تونسي مشهور يلتحق بتنظيم الدولة الإسلامية (فيديو),0,0,0,0,0
ary_test_track_a_00381,@<username> msa2 lkhir momkin motaba3a hna 3afak @<username> @<username> ##url##,0,0,0,0,0
ary_test_track_a_00382,الرمضاني: فين غاديين. ما سوقيش اش كيقول اخنوش ولكن واش الملك كيتسب تحت السمطة عادية؟ وعلاش اللي كلاو الغلة كيسبو اليوم فالملة,1,0,0,0,0
ary_test_track_a_00383,عمل يليق بالحمامة البيضاء 💕💞💗﻿ ',0,0,1,0,0
ary_test_track_a_00384,صوتك زوين لكن أظنك تحتاجين ان تمرني صوتك اكثر و حولي ان تضفي طابعك الخاص في اي اغنية على كل صوتك جميل و انت جميلة اتمنى لك التوفيق والنجاح',0,0,1,0,0
ary_test_track_a_00385,ست سنوات سجنا لثلاثة من معتقلي الحراك بالحسيمة,0,0,0,0,1
ary_test_track_a_00386,ترح و ترجع بالسلام ياحبيبي',0,0,1,0,0
ary_test_track_a_00387,wala ihamk ghir khalihoum mnhoum llah,1,0,0,0,0
ary_test_track_a_00388,@<username> ketro had lbi kan7tarm ray2 chakhssi walakin i hate bi ppl,1,0,0,0,0
ary_test_track_a_00389,لفتيت دخل فبلوكاج جهة وادي نون وها شكون استدعى,0,0,0,0,0
ary_test_track_a_00390,siri jam3i rasak wdo5li sou9 mo5ak l7mara kalba chomir barka t3ayri finas nti marabya bent darkom ma5aliti tawa7ad ma3andak madi,1,0,0,0,0
ary_test_track_a_00391,akbar ghalat drt fhyati howa fach chdit lbac kmelt 9rayti flmghrib 🤦🏽‍♂️,1,0,0,0,0
ary_test_track_a_00392,بالفيديو. مدرب يصاب بذبحة صدرية أثناء مقابلة فريقه,0,0,0,1,0
ary_test_track_a_00393,لماذا ينتحر المغاربة ؟ هل أصبحنا على قدم وساق مع اليابان و السويد و سقراط و باتريك دوفير و أنطوني بوردان.؟,0,0,0,1,1
ary_test_track_a_00394,تحية للشريفات المغربيات ',0,0,1,0,0
ary_test_track_a_00395,ها العسكر آش كيدير ملي كيحكم. بالفيديو تلفزيون مصر قدم التحية لمبارك وهاجم ثوار 25 يناير,0,0,0,0,0
ary_test_track_a_00396,ta ana ma cheftouch ki dayer wessfih lina 3afak 😎,0,0,0,0,0
ary_test_track_a_00397,@<username> @<username> wakha te3teni lien de instagram dyalo plz,0,0,0,0,0
ary_test_track_a_00398,الحمد لله أن كوريا الشمالية معنا لإخراس الأحمق أحمر العنق,1,0,0,0,0
ary_test_track_a_00399,ايام زمان.. فاش الحسن الثاني لغى العيد الكبير 3 مرات,0,0,0,0,0
ary_test_track_a_00400,تفكيك شبكة إجرامية متورطة ف تعدد السرقات وها شنو لقاو عندها,0,1,0,0,0
ary_test_track_a_00401,المواقع الإلكترونية تخيف السلطة ومالكي الصحف,0,0,0,0,0
ary_test_track_a_00402,سيري تنعسي قبل مايفيقو العصافير 🐦🐦,0,0,1,0,0
ary_test_track_a_00403,لم يكدب فالملك محمد السادس حفيد الرسول صَل الله عليه و سلم و هو من السلالة  رسول,0,0,0,0,0
ary_test_track_a_00404,ميشيل أوباما دخلات طول وعرض في ترامب.. والرئيس الأميركي رد عليها,0,0,0,0,1
ary_test_track_a_00405,خسر الإصلاح و ربح صاحب اللسان المعسول',0,0,0,0,0
ary_test_track_a_00406,"القوميين الإسبان فجزر كناريا ما عجبهمش الحال من بعد اكتشاف 2 مليار برميل ديال النفط فسواحل أكَادير,",1,0,0,0,0
ary_test_track_a_00407,صادم. فضايح عمالة الناظور غير كيزيدو. أسرة جندي دافع على المغرب عطاهم الملك كريمة بسباب المعاناة ديالهوم ومازال ماشدو والو هادي سنوات طويلة,0,0,0,0,1
ary_test_track_a_00408,إلى غير رجعة انت وحزبك المنافق يا سبب مشاكل هذا البلد',1,0,0,0,0
ary_test_track_a_00409,من بعد 11 سيمانة ديال التصوير.. فدوى طالب نشرات تصويرة بانت فيها مبدلة,0,0,0,0,0
ary_test_track_a_00410,ax awa hadok mirikan ghir tnso 3lina,1,0,0,0,0
ary_test_track_a_00411,الله يحفضه وينصر ملكنا محمد السادس يحفض الشعب المغربي من طنجة لكويرة,0,0,1,0,0
ary_test_track_a_00412,محاكمة معاق فالحسيمة قولب بزاف ديال الخلق وقاليهوم غانصيفطكوم لأوروبا,0,0,0,0,1
ary_test_track_a_00413,المكتب الوطني للفوسفاط متهم بقتل الزرع والضرع بجماعة أيت حمو ومستشار الملك الهمة يدخل على الخط,0,0,0,1,1
ary_test_track_a_00414,جوج منقبات سدو الشارع وقلبوها دباز على شكون ياخذ صدقة! + فيديو,0,0,0,0,1
ary_test_track_a_00415,الحرب.. بوتين أكد باللي تم تعبئة 318 ألف واحد للقتال ويأمر بإجلاء سكان خيرسون,0,1,0,1,0
ary_test_track_a_00416,اليوم خرجتي بإدنو ولا لا هههههههههه,0,0,1,0,0
ary_test_track_a_00417,finek al2i3lam lmaghribi 3ib lfenanin dyawelena yl9aw da3em fkharij o febladena nn,1,0,0,0,0
ary_test_track_a_00418,رجل أعمال معروف بالرباط تنصب عليه في مبلغ كبير,0,0,0,0,1
ary_test_track_a_00419,انت افتخر بابوك لي طالق واد ديال الفلوس من وزارة الخارجية بحال الى حتى واد من شباب المغرب ما يعرف يقول هاد جوج كلمات,1,0,0,0,0
ary_test_track_a_00420,مجهولون سطاو على 2 سطاسيون بحال الأفلام‏,0,0,0,0,1
ary_test_track_a_00421,زيت الزيتون تسببات فالبلوكاج ديال 11 كار فميناء بني انصار,0,0,0,0,1
ary_test_track_a_00422,نايضة فمولاي بوسلهام. جمعيات تتهم سياسي بإختطاف مستشارين باش يصوتو عليه ويرجعوه لرئاسة المجلس وها تفاصيل القضية,1,0,0,0,0
ary_test_track_a_00423,شي نشط وشي ناض كايغوت. مجموعة مخترقين يعرضون فيلم إباحي في تلفزيون بالبرازيل,0,0,0,0,1
ary_test_track_a_00424,علاش كاين استقرار في المغرب بلا خبار الشعب ',0,0,0,0,0
ary_test_track_a_00425,حقير وضيع. بقا يقلد افلام البورنو. بيدوفيلي عشريني اغتصب طفلة عندها 12 عام وصور كلشي في البورطابل,1,0,0,1,0
ary_test_track_a_00426,حزب البام جمع الخرفان و داهوم يصوتو جماعين مقابل ربعلاف,0,0,0,0,0
ary_test_track_a_00427,تحياتي لك من تمكروت إقليم زاكورة حفظك الله ورعاك',0,0,1,0,0
ary_test_track_a_00428,"ضربات الدبلوماسية المغربية دارت زلزال فعدد من مناصب المسؤولية فالدزاير.. جراو على 16 مسؤول فالخارجية ولونصاو حركة تعيينات جديدة,",0,0,0,0,1
ary_test_track_a_00429,لاعب المنتخب الألماني بودولسكي ولا كيبيع شواراما,0,0,0,0,1
ary_test_track_a_00430,وا الأساتذة : مزيان تبينو مجهوداتكم ف القسم ولكن حذار من تصوير الأطفال و نشر صورهم بلا ترخيص,1,0,0,0,0
ary_test_track_a_00431,"تصريح السيد النهاري كالتوقف عند """"""""""""""""ويل للمصلين"""""""""""""""". كان على السيد النهاري أن يحرم الكيفية التي يُحْتَفل بها في هذه المناسبة وليس المناسبة نفسها'",1,0,0,0,0
ary_test_track_a_00432,بونو خلى الـ”ليكَا” شاعلة قبل الكلاسيكو,0,0,0,0,0
ary_test_track_a_00433,hhhhhhhh haja limatchbeh molaha hraaam hhhhhh iwa khassna ghir nberdo bhal ibtissam,0,0,1,0,0
ary_test_track_a_00434,بنشعبون: غرضنا من قانون المالية التعديلي ندعمو المقاولات بجميع أنواعها بعد كورونا,0,0,0,0,0
ary_test_track_a_00435,شركة طرام كازا خرجلها العقل بسباب اوطيل لينكولن.. البارح حبسات الخط 1 واليوم طلقاتو بلا ما تشرح علاش,1,0,0,0,0
ary_test_track_a_00436,أقـول: ملكنا واحد،، محمـد ',0,0,1,0,0
ary_test_track_a_00437,ila kan hada maci hors jeu wlah la 3awdt tfrjt f koora,1,0,0,0,1
ary_test_track_a_00438,ههههع العماري مسكين احسن ليه ينتحر,0,0,1,0,0
ary_test_track_a_00439,الحصيلة الوبائية لفيروس كورونا فهاد 24 ساعة: 220 تصابو و247 تشافاو و5 ماتو.. الطوطال: 17962 مصاب و15636 متعافي و285 متوفي .. و2041 كيتعالجو,0,1,0,1,0
ary_test_track_a_00440,أحسنت كلام في منتهى الروعه',0,0,1,0,0
ary_test_track_a_00441,سدو 4 وحدات لتجميد الحوت ومستودع بسباب مخالفة تدابير الوقاية من كورونا فالداخلة,0,0,0,0,0
ary_test_track_a_00442,@<username> hhhhhhhhhhhhhhhhhhhhhhhhhh nari 9taltini ou fakartini bih maskin moul kant khdam,0,0,1,0,0
ary_test_track_a_00443,الأرصاد الجوية تزف خبرا سارا للمغاربة,0,0,1,0,0
ary_test_track_a_00444,@<username> ihab 9ari m3aya howa bac dyalo science physique o 3omro makan science vie et terre,0,0,0,0,0
ary_test_track_a_00445,السلطات غاتبدا فنزع الاراضي لربط الناظور بالاوطوروت,1,0,0,0,0
ary_test_track_a_00446,مروى مرات حمزة منديل كتعدد النعم لي عايشة فيها -تصاور,0,0,1,0,0
ary_test_track_a_00447,ها كيفاش عاشو المصريون أجواء الافتتاح,0,0,0,0,0
ary_test_track_a_00448,makandirsh l maquillage mni dkhelt l youtube bach nat3alem oh oh twadert tleft saraha,0,0,0,0,0
ary_test_track_a_00449,صباح النور والياسمين على أجمل سعدوش',0,0,1,0,0
ary_test_track_a_00450,"بيدرو سانشيز فمجلس النواب الإسباني: قرار دعم مبادرة الحكم الذاتي جاي من إرادة إسبانيا ورغبتها فحل ملف الصحرا,",0,0,1,0,0
ary_test_track_a_00451,@<username> @<username> @<username> @<username> @<username> @<username> sokti ya bnt franciss fin kat3rfi chi tarikh,1,0,0,0,0
ary_test_track_a_00452,تحياتي أستاذة منيب,0,0,1,0,0
ary_test_track_a_00453,نحن نتديل الامم في كل شيء ولن نتقدم ابدا ما دمنا نحافظ على معتقدات وخرافات صحراء الحجاز منذ 1400 سنة ونحاول ان نطبقها في حياتنا اليومية في 2017، فيقو يا البشر راه الدين اللي كتدافعو عليه هو اكبر عدو لكم ',1,0,0,0,0
ary_test_track_a_00454,كيفاش درتي ليها تبا على بلاد',1,0,0,0,0
ary_test_track_a_00455,فيديو يكشف تحرش شيخ بفتاة قاصر جنسيا خلف مسجد في كاليفورنيا بالبيضاء,0,1,0,0,0
ary_test_track_a_00456,قلة الشي اش كيدير: كلشي تابع مايسة اش كلات مع الزفزافي: ماش المخزن ما عندو ما يدار يرسلها مرسولة,1,0,0,0,0
ary_test_track_a_00457,شكون غادي يكون هاد الستاتي مفسد في الارض وبغيتي تريكتو تخرج صالحة يمهل ولا يهمل صدق الله العظيم وباقي ماشفتي والو ياموسطاش الكلب',1,0,0,0,0
ary_test_track_a_00458,slam azin diyali ana kanibgik,0,0,1,0,0
ary_test_track_a_00459,_بيعة محمد السادس ♥,0,0,1,0,0
ary_test_track_a_00460,"لأول مرة من 2017 وبموازاة مع قمة النقب اللي حاضر فيها المغرب.. “داعش” تبنات هجوم إرهابي وسط مدينة فإسرائيل ماتو فيه جوج من البوليس,",1,1,0,0,0
ary_test_track_a_00461,عاجل: المكتب المركزي للأبحاث القضائية يتنقل إلى الحسيمة وزايو لاقتحام مخازن في ملكية الداعشي الفاسي,0,1,0,0,0
ary_test_track_a_00462,تحياتي لشعب الحسيمة و الله يرحم الشهيد,0,0,0,1,0
ary_test_track_a_00463,7yati kamla o ana kntsena tnud li le7ya kbira bash ndir no shave november mazal kntsena 😭,0,0,0,1,0
ary_test_track_a_00464,“الباشا ولد خويا” ودوك “للي مامسووقينش للانتخابات” ! العزوف السياسي تصرف ماشي إرادي يعني أن للي مامسووقش للانتخابات ماشي كايديرها عن اقتناع سياسي,1,0,0,0,0
ary_test_track_a_00465,رجل بنسلمان مدير الايسيسكو ضد لمغاربة. جرا على 30 ومنعهم من المديريات,0,0,0,0,0
ary_test_track_a_00466,الجزائر مابغاتش تعطي الفيزا لمدرب غانا الإسرائيلي تضامنا مع الشعب الفلسطيني,0,0,0,0,0
ary_test_track_a_00467,المغربية عزيزة جلال رجعات تغني والارتباك كان حليفها,0,0,1,0,0
ary_test_track_a_00468,والمغاربة يعانون من العبودية والذل مند عصور مضت',1,0,0,0,0
ary_test_track_a_00469,مالوما كمل العطلة ديالو في المغرب. وعبر عن الحزن ديالو وقال: انا متاكد فحياة اخرى كنت مغربي,0,0,0,1,0
ary_test_track_a_00470,نشرة كورونا نصف الشهرية بينات انخفاض فالإصابات ومعدل توالد الحالات.. لكنو نسبة الموت والناس اللي فحالة صعيبة مازال طالعة,0,1,0,0,0
ary_test_track_a_00471,@<username> yallah diri lina a rti chez 3errassia fa3la tarka chikhates 3la 7sabi @<username>,0,0,1,0,0
ary_test_track_a_00472,الحموشي يزلزل الأمن فأكادير,0,0,0,0,0
ary_test_track_a_00473,اجيو نفهمو قضية الكركرات. كيفاش بدات واش نا هي اسباب التوتر,0,0,0,0,0
ary_test_track_a_00474,wa nta li pauvré,1,0,0,0,0
ary_test_track_a_00475,الاستفتاء هو الحل الوحيد لمعرفة هل الصحراويين هم مع البوليساريو او ضد .',0,0,0,0,0
ary_test_track_a_00476,بعد إدانة طبيب منتخب ميريكان بالتحرش و الاعتداء الجنسي.. بطلات الجومباز الألمانيات لبسو لباس جديد لأول مرة,0,0,0,0,0
ary_test_track_a_00477,khesso doliprane suppositoire men pharmacie elbaraka hoi li i9dar icalmih chuia,0,0,0,0,0
ary_test_track_a_00478,سير بلا رجعة. دون المستوى وأي فريق سوف يتعاقد مع هذا الفاشل سيكون في القسم التاني.',1,0,0,0,0
ary_test_track_a_00479,هادو فهمو الدين بالمقلوب. سكان قرية هندية يعبدون 20 ألف فأر +فيديو,0,0,0,0,1
ary_test_track_a_00480,@<username> ana l9it 9 dya louzat ch7al men mrra wkatkoun hadik hiya rabha s7i7a bsse7 daba makal9ach ktar men 1,0,0,0,0,0
ary_test_track_a_00481,سلطات المغرب بدات فتعبيد طريق الكركرات والمنطقة العازلة مابقاتش -تصاور,0,0,0,0,0
ary_test_track_a_00482,وا بوريطة وا فرقتو تعلمو من اسرائيل. وزير الدفاع ديالهم واصل الليلة ومعاه صحافة بلادو وهاداك ناصر وصحاباتو ما على بالهمش: ها الاتفاقيات اللي غاديين يتوقعو,1,0,0,0,0
ary_test_track_a_00483,فضيحة ديال المخدرات ضربات بوليوود الهندية ونجوم كبار فقلب التحقيقات,0,1,0,0,0
ary_test_track_a_00484,يا لروعه كلامك ...لك تحياتي .....اتمنى من جميع ان يأخذوا كلامك عبر للحياة ....للسير نحو',0,0,1,0,0
ary_test_track_a_00485,عثمان ناصري يتمنى لكم سنة سعيدة من قرية بامحمد محليات خاص بالقرية بامحمد مهرجان السنوسية في دورة الخامسة,0,0,1,0,0
ary_test_track_a_00486,#من #الحسيمة ..#الرجال [[positivehoto]],0,0,0,0,0
ary_test_track_a_00487,مرات الريسوني ردات على مندوبية السجون عبر “كود”: يخرجو تسجيلات لقاءنا إلى قالو أني ماطلبتوش يوقف إضرابو على الماكلة,1,0,0,0,0
ary_test_track_a_00488,الدرك الملكي يحجز ازيد من 7 طن من التين المجفف ويعتقل صاحبه,0,0,0,0,1
ary_test_track_a_00489,محمد السادس يتصل هاتفيا بولي العهد السعودي,0,0,0,0,0
ary_test_track_a_00490,سكوب. الارهابي الرابع شدوه البسيج وهو كيمارس الجنس.. هزوه من فوگ مرتو,0,0,0,0,1
ary_test_track_a_00491,اسير شفلك شي صنعة من هادك لي تعرف وخليك من شى سياسة,1,0,0,0,0
ary_test_track_a_00492,حاميها حراميها. ها شحال خدا البوليسي اللي سطا عـلى وكالتين بنكيتين بآسـفي,1,0,0,0,1
ary_test_track_a_00493,"أحداث “دورة 7 فبراير” فجماعة فاس.. القضاء كيساين جواب دفاع العمدة البقالي قبل الحسم فهاد الضوصي,",0,0,0,0,0
ary_test_track_a_00494,حادث التدافع في منى. سفارة المغرب: لا رقم رسمي ومجموعة من المغاربة اعتبروا في عداد المفقودين التحقوا لمقرات لسكناهم,0,0,0,1,0
ary_test_track_a_00495,مخطط إرهابي لضرب المغرب جوا.. داعش تدرب ربابنة انتحاريين,0,1,0,0,0
ary_test_track_a_00496,en plus hna ma3ndna ta haja dad chi hd kolhum mgharba btissam chj3naha o ba9in m3aha o lokhrin lah y3awnhum twfi9,0,0,1,0,0
ary_test_track_a_00497,بعدما قاليهم بنعرفة حنا مع الدولة.. برلمان البي جي دي صوت بالأغلبية على رفض المؤتمر الاستثنائي وتجاهلو التطبيع مع اسرائيل,0,0,0,0,0
ary_test_track_a_00498,تقرير گوتييرس على الحالة فالصحرا: دعم اسبانيا للحكم الذاتي كان مستجد مهم فنزاع الصحرا,0,0,0,0,0
ary_test_track_a_00499,في عيد ميلادها 24. الهام العرباوي “بنت الستاتي” وصلات لـ 700k فانستكرام,0,0,1,0,0
ary_test_track_a_00500,"سانشيث: طلقنا انا والملك محمد السادس خارطة طريق لمرحلة جديدة من العلاقات بين بلدينا,",0,0,1,0,0
ary_test_track_a_00501,المؤبد لمغربي قتل مراتو الصبليونية وولدها,0,1,0,1,0
ary_test_track_a_00502,انا متافقة معاك امين جطيوي ماتبدل صاحبك غي ما كرف هاحنا غادي نشوفو هاد الحكومة اش غادي دير,1,0,0,0,0
ary_test_track_a_00503,إذا شاركة حزب الإستقلال في الحكومة سيكون بن كيران أكبر خائن لإرادة الشعب ابذي صوت عليه,1,0,0,0,0
ary_test_track_a_00504,ميريكان خرجات فينا العين: واش غادي يتطلق الريسوني والراضي؟ وزير خارجيتها جبد حرية الصحافة وحقوق الانسان مع بوريطة,1,0,0,0,0
ary_test_track_a_00505,العنف ضد العيالات واقع كيتعاش فالمغرب فكل ثانية، وماشي غير ضد العيالات بل حتى ضد الرجال والاطفال والحيوان والجماد ، بحال الى فحرب ، المغاربة سلوكاتهم عنيفة اتجاه بعضياتهم وإتجاه باقي الكائنات الحية لي قادرين يوصلو ليها,1,0,0,1,0
ary_test_track_a_00506,ما شاء ألله﻿ ',0,0,1,0,0
ary_test_track_a_00507,النوري فاق من الغيبوبة,0,0,1,0,0
ary_test_track_a_00508,raw3a ana mn lbarh o ana kantfarj fi lvedio wwawww yarit ighanihom fi lpraim,0,0,1,0,0
ary_test_track_a_00509,عاجل. البوليس استامع للبشير سكيرج وكيقلب على ثلاثة دالمتهمين فقضية الفيديو,0,0,0,0,1
ary_test_track_a_00510,@<username> @<username> @<username> aji fin jaw 3afakoum l adresse,0,0,0,0,0
ary_test_track_a_00511,ana bghit nswal 3la had mosb9a rah mohima nn,0,0,0,0,0
ary_test_track_a_00512,بوعار كان غادي يحرق إقامة سكنية بإقامة المستقبل في حي سيدي معروف بكازا,0,0,0,0,0
ary_test_track_a_00513,ها آش قال فاسكيز على تدخل بنعطية لي خدا عليه بيلانتي,0,0,0,0,0
ary_test_track_a_00514,اللهم انصر الاسلام و المسلمين واعلي راية الحق و نصر اخواننا في فلسطين يارب العالمين',0,0,1,0,0
ary_test_track_a_00515,سعد لمجرد كيتفاعل بالقلوبة مع الفنانين وملتزم الصمت تنفيذا لتعليمات المحامي ديالو,0,0,1,1,0
ary_test_track_a_00516,"حصلو بسباب الارتشاء.. التحقيق التفصيلي غادي يبدا مع كَرايدية فالبوليس فمحكمة الاستئناف بفاس,",0,0,0,0,1
ary_test_track_a_00517,la fiha jebda aslan f bir kassem hadiha lahh,0,0,0,0,0
ary_test_track_a_00518,يا ربي تلطف بنا الله يرحم الناس لي ماتوا و يصبر اهلهم .',0,0,0,1,0
ary_test_track_a_00519,nas dial jihawi ra ha kadbin elina daro lina labe9 zeema jam3in lwra9 bash il9aw bash ichwiw ryossa nhar l3id,1,0,0,0,0
ary_test_track_a_00520,كلب عيط لحمارة وانتهت المكالمة',1,0,0,0,0
ary_test_track_a_00521,koul fans fih fiaa dyaal nass ki3ayrouu o kissebouu hadi mafihach chek lkn khet fenana,1,0,0,0,0
ary_test_track_a_00522,✌✌👍👍👍تحية لسكان الحسيمة,0,0,1,0,0
ary_test_track_a_00523,السياسة لعبة قدرة...واخا ماينتاخبوش عليهم الشعب تيوصلوا للكراسي بكل سهولة...  مهزلة,0,0,0,1,0
ary_test_track_a_00524,اوباما سلات ساعتو باقي 3 ايام على الرئيس الجديد,0,0,0,0,0
ary_test_track_a_00525,les supporters du zamalik 7taflou w nachttou w far7ou w mchaw yna3ssou w ntouma mazalin tatnb7ou 🤔,0,0,0,0,0
ary_test_track_a_00526,من بعد ألمغاربة من بعد',0,0,0,0,0
ary_test_track_a_00527,hanane hbiba rah redone dar lik follow fe instgram,0,0,0,0,0
ary_test_track_a_00528,o kayan far9 mabiin hoob l watan o hayat chakhesiya nifa9 jetima3i huwa hada,0,0,0,0,0
ary_test_track_a_00529,قضية ثانوية 2 مليار المهددة بالانهيار بالقنيطرة تستنفر لجنة برلمانية لتقصي الحقائق,1,0,0,0,0
ary_test_track_a_00530,بالفيديو. شاب طلع يدير سيلفي فوق تران عبط ميت,0,0,0,1,0
ary_test_track_a_00531,حقيقة مرة لهذا أطالب و نطالب محاربة هذا الفكر بالإقتصاد و الدين و الإعلام',0,0,0,0,0
ary_test_track_a_00532,الملك يدعو ملوك ورؤساء الدول الإسلامية إلى الاقتداء بالرسول في تدبير تحديات الأمة,0,0,0,0,0
ary_test_track_a_00533,اليوم مكايناش الخطبة الدينية كاينة خطبة سياسية والسؤال هل المساجد لله أم للسياسة [[positivehoto]],1,0,0,0,0
ary_test_track_a_00534,تبارك الله ماشاء الله عليه',0,0,1,0,0
ary_test_track_a_00535,ها محاربة الفساد كيخاصها تكون ماشي عافا الله عما سلف. 95 في المائة من متهمي الفساد فالسعودية قبلوا يردو لفلوس لي نهبو,1,0,0,0,0
ary_test_track_a_00536,كل سنة شهداء بلا حساب حسبنا الله ونعم الوكيل',1,0,0,1,0
ary_test_track_a_00537,العالم دخل 2015 بالسعادة وهادو دخلوها بالذبيحة. تنفيذ أول حكم بالقتل قصاصا في السعودية في 2015,0,0,0,0,0
ary_test_track_a_00538,مصر بشعبها ورئسها خونة ابناء ألكلب.اكثرهم مشعودين وسحارة وآكبر دولة الفساد باش عايشين المصريين ب الفساد والدعارة',1,0,0,0,0
ary_test_track_a_00539,12 ألف مرا مغربية معنفة ف 2018,0,0,0,1,0
ary_test_track_a_00540,"الكَيرا فأوكرانيا.. تقتلو عشرات الأشخاص وإصابة 100 آخرين فهجوم صاروخي روسي على كَار ديال الترانات,",0,1,0,1,0
ary_test_track_a_00541,اغراس اغراس اخنوش راجل عندو غير نيشان,0,0,0,0,0
ary_test_track_a_00542,@<username> @<username> 9alek moul lfez kay9fezz ! ma9al walou w nti kathedri khti wsselti lwa7ed daraja kalakh li ghadi ndir lik fiha bloque,1,0,0,0,0
ary_test_track_a_00543,@<username> @<username> o tafahat b3ida 3lihoom man ch7al hadi ms bnadm kaystafzzak,1,0,0,0,0
ary_test_track_a_00544,لكريساج والتهديد بالسيوفة طيح شخصين ف يد بوليس المرسى,0,1,0,0,0
ary_test_track_a_00545,العين بالعيس و السن بالسن. هدا لي قال طحن مو . بغيناه يتطحن قدام شعب.,1,0,0,0,0
ary_test_track_a_00546,شكرا على المجهودات ....اتمنى لو كانت الترجمة',0,0,1,0,0
ary_test_track_a_00547,hanane taj fo9 rasskom ya l3ahirat dyal bessah #hananeelkhader @<username> #حنان_الخضر_كايده_العذال,1,0,0,0,0
ary_test_track_a_00548,صحافة البؤس،داعمي العلمانية النجسة ،افكار البام العفنة.,1,0,0,0,0
ary_test_track_a_00549,العدالة و التنمية إلى مزبلة التاريخ,1,0,0,0,0
ary_test_track_a_00550,الله على اخلاق شي مغاربة. فوسط حريق سوق المركب. البوليس شدو ما يقارب 50 شفار فيهم مول محل كيشفر جيرانو,1,0,0,0,0
ary_test_track_a_00551,أصدق سياسي مغربي مر على الحكومات المتعاقبة ..',0,0,1,0,0
ary_test_track_a_00552,اقول لك نصيحة شخصيا ايها الفتى الحدادي، دع لقجع والمدرب والمنتخب مركزين في مجموعتهم المتجانسة القوية، ولا تشوش عليهم',0,0,0,0,0
ary_test_track_a_00553,من ينتقد بن كران هم خصوم معارضة لى خاصها هي سلطة لا تهتم لوضعية مواطن,1,0,0,0,0
ary_test_track_a_00554,الســـــــــــــــــــــــــــــودان نقف قلبا وقالبا معكم لموازرة قضية محسن فكري ومامشي معاكم باس,0,0,0,1,0
ary_test_track_a_00555,واقع جهة كلميم بعد انتخاب مباركة بوعيدة..نائبها لـ”كود”: تجاوزنا البلوكاج والمشاريع خدامة وعندنا اشكالات ف تنزيل الجهوية,0,0,0,0,0
ary_test_track_a_00556,dwi nti b smytk ila bghiti o ana ndwi 3la mghreb ola le grand maghreb ta wahd maso9o c mn compte,1,0,0,0,0
