id,text,anger,fear,joy,sadness,surprise
esp_test_track_a_00876,pobre estos muchachos deben tener los dientes llenos de caries,0,0,0,1,1
esp_test_track_a_00877,digan lo que digan los seguire odiando,1,0,0,0,0
esp_test_track_a_00878,juan hay te boy san pedro 😂😂,0,0,1,0,0
esp_test_track_a_00879,que mugre que es ese terapeuta!,1,0,0,0,0
esp_test_track_a_00880,una mierda de video gracias por escucharme jajajaj,0,0,1,0,0
esp_test_track_a_00881,que increible familia,0,0,1,0,1
esp_test_track_a_00882,sera que le pasa algo minimo le dan casa por carcel y ya lloren,1,0,0,0,0
esp_test_track_a_00883,acepté sus sobornos para construir una vida juntos pero esa obra está como embolatada </3,1,0,0,1,0
esp_test_track_a_00884,son ridículos y,1,0,0,0,0
esp_test_track_a_00885,un nuevo éxito ni que conejo malo ni que manuel @<username> señores @<username> 🤩🤯,0,0,1,0,1
esp_test_track_a_00886,bravo 👌 admiro mucho tú trabajo @<username> 🤩,0,0,1,0,0
esp_test_track_a_00887,brutal .. eres el mejor huambra repugnancia 😂😂,0,0,1,0,0
esp_test_track_a_00888,no en tiendo ni maíz profa lourdes te necesito 😭😢,0,0,0,1,0
esp_test_track_a_00889,"algunos zurdos lloran por los maras, con razón defienden al narcodictador maduro",1,0,0,0,0
esp_test_track_a_00890,odio estos vídeos cuando ponen indefensos animalitos para que sean asesinados por estas arañas... primitivismo humano,1,0,0,0,0
esp_test_track_a_00891,"correjir,,, ustedes creen que un gobiernode esta calaña se puede corregir por favor",1,0,0,0,0
esp_test_track_a_00892,ala que temazoo,0,0,1,0,1
esp_test_track_a_00893,ocasiona cáncer de ojos viendo esto.,0,0,0,0,1
esp_test_track_a_00894,*_wtf 3 en tendencias!!!_*,0,0,0,0,1
esp_test_track_a_00895,hasta yo me asuste we,0,1,0,0,0
esp_test_track_a_00896,llore al verlo,0,0,0,1,0
esp_test_track_a_00897,guaw me sorprendio,0,0,0,0,1
esp_test_track_a_00898,"que repugnancia me da el futuro, porque mejor no crean la máquina del tiempo para volver al 2010? jajs",0,0,0,0,0
esp_test_track_a_00899,hay chama no puedo creer😂,0,0,1,0,1
esp_test_track_a_00900,me puse muy tristes 😢,0,0,0,1,0
esp_test_track_a_00901,pues sí están bien qleros,0,0,0,0,0
esp_test_track_a_00902,"uy profe, no sabe la salvada que me acaba de pegar. excelente forma de explicar",0,0,1,0,1
esp_test_track_a_00903,se le quiere profe❤️‍🩹,0,0,1,0,0
esp_test_track_a_00904,wow esta increíble,0,0,0,0,1
esp_test_track_a_00905,nose que es lo que acabo de ver! 🙃 lol,0,0,1,0,1
esp_test_track_a_00906,están grabando en la queens house,0,0,0,0,1
esp_test_track_a_00907,me dan pena los chinos,0,0,0,1,0
esp_test_track_a_00908,maravilloso video. ojalá @<username> fuera solo en estos temas.,0,0,1,0,0
esp_test_track_a_00909,wow increíble ya volvieron xd,0,0,0,0,1
esp_test_track_a_00910,eso es peligroso,0,1,0,0,0
esp_test_track_a_00911,wooow pero que,0,0,0,0,1
esp_test_track_a_00912,esta genial y pegadiza no me la puedo sacar de la cabeza,0,0,1,0,0
esp_test_track_a_00913,wow el final estuvo increíble,0,0,0,0,1
esp_test_track_a_00914,hay me asusté pensé que iba a cerrar tu canal,0,1,0,0,1
esp_test_track_a_00915,"que mierda te pasa en la voz, por wue chucha todo termina es un directoh, cayeronhhh",1,0,0,0,0
esp_test_track_a_00916,"he suspendido un examen por tu culpa, no se lo recomiendo ha nadie",1,0,0,0,0
esp_test_track_a_00917,wow no puedo creer que se besaron 💙 atrapenme que me desmayo,0,0,0,0,1
esp_test_track_a_00918,son. un. asco. y. idiotas😝🤮👿👹🤥😤😠,1,0,0,0,0
esp_test_track_a_00919,no mms que inche miedo,0,1,0,0,0
esp_test_track_a_00920,la alhambra de granada vas a flipar de verdad,0,0,1,0,1
esp_test_track_a_00921,nunca había visto un video con tantas visitas,0,0,0,0,1
esp_test_track_a_00922,tuvo 2 millones de likes omg,0,0,0,0,1
esp_test_track_a_00923,me encantó y el beso 7w7 yo que siii =3,0,0,1,0,0
esp_test_track_a_00924,arruinaron mi infancia,1,0,0,0,0
esp_test_track_a_00925,me sorprendio por que eso es muy infosmatic,0,0,0,0,1
esp_test_track_a_00926,"al principio del vídeo hay q poner ""no mirar sin haber cómido algo antes""",0,0,0,0,0
esp_test_track_a_00927,me puse nervioso ayuda,0,1,0,0,0
esp_test_track_a_00928,"mr joaquín guzmán lópez resultó más trucha de lo que se imaginaban,",0,0,0,0,1
esp_test_track_a_00929,wow eres muy lenta!!,0,0,0,0,1
esp_test_track_a_00930,luke si que haora tienes horror a ir a australia,0,1,0,0,0
esp_test_track_a_00931,"""todo el que critica demuestra que su vida anda mal"" si, como cuando estabas criticando a kenia pendeja operada :v",1,0,0,0,0
esp_test_track_a_00932,cerdos ojetes y pndjs,1,0,0,0,0
esp_test_track_a_00933,muy enrredado ese video de donde aparecio ese (-1)?,0,0,0,0,1
esp_test_track_a_00934,que terror measuste mucho nodoi apoder dormir 😭😫😫💦,0,1,0,1,0
esp_test_track_a_00935,que asco. como cambio la calidad de los videos.. tan asco,1,0,0,0,0
esp_test_track_a_00936,"la verdad es que más feos ya no se podían hacer, se nota la influencia de la 4a deformación",0,0,0,0,0
esp_test_track_a_00937,lo peor que le puede llegar a pasar es casino de oficiales/ mansion por cárcel.,0,0,0,0,0
esp_test_track_a_00938,115 millones de visitas ¿!que?!,0,0,0,0,1
esp_test_track_a_00939,aqui en mi patio hay muchos sin pies y me dan mucho miedooo,0,1,0,0,0
esp_test_track_a_00940,si a la contituyente porque los mafiosos de la derecha ya la volvieron mierda,1,1,0,0,0
esp_test_track_a_00941,tu nos vas a enfermar pendejo cada segundo subes vídeo,1,0,0,0,0
esp_test_track_a_00942,pobre luisiyo se. le fue. cul 😂,0,0,1,0,0
esp_test_track_a_00943,"pensaba que era más difícil resolver logaritmos, gracias profe buen video 😞✌️",0,0,1,1,0
esp_test_track_a_00944,valla ya hacia falta un vídeo de este majestuoso hombre saludos desde samborondon,0,0,0,0,1
esp_test_track_a_00945,vivan los tacos :d,0,0,1,0,0
esp_test_track_a_00946,por culpa de esa mierda bebida mucha gente tiene diabetes,1,0,0,0,0
esp_test_track_a_00947,pobrecito ❤😢 es pero que lo haigan ayudado 😢,0,0,0,1,0
esp_test_track_a_00948,"no te mueras nunca @<username> :,)",0,0,1,1,0
esp_test_track_a_00949,wakala me da ñañara y miedo,0,1,0,0,0
esp_test_track_a_00950,no puedo crerlo es muy pegajosa,0,0,0,0,1
esp_test_track_a_00951,q increíble me sorprendio,0,0,0,0,1
esp_test_track_a_00952,"esta tan terrible que en barrios normales, populares cuestan entre $1500.000 y $2.500.000 no hay derecho 😢",1,0,0,1,0
esp_test_track_a_00953,wow nunca lo vi asi,0,0,0,0,1
esp_test_track_a_00954,miren las maravillas que se pueden hacer con terlenca (ironía),0,0,1,0,1
esp_test_track_a_00955,tengo pavor pd: alguien más quiere segunda parte de coraline?,0,1,0,0,0
esp_test_track_a_00956,la verdad están horribles.,0,0,0,0,0
esp_test_track_a_00957,pobresito @<username> 😢🥺😔😟,0,0,0,1,0
esp_test_track_a_00958,lo triste eque metían a gente inocente como los testigos de jehová,0,0,0,1,0
esp_test_track_a_00959,"falta de respeto de los de la india, si quisiera hacer algo así en mexico lo madreamos",1,0,0,0,0
esp_test_track_a_00960,"es increíble como el ser humano puede ser tan, no encuentro la palabra",1,0,0,0,1
esp_test_track_a_00961,los. polinecios. increibles,0,0,1,0,1
esp_test_track_a_00962,muchas grasias profe me sirvio demasio,0,0,1,0,0
esp_test_track_a_00963,me asusté mucho.,0,1,0,0,0
esp_test_track_a_00964,el mejor son los mejores,0,0,1,0,0
esp_test_track_a_00965,alguien en noviembre 2020 ??,0,0,0,0,1
esp_test_track_a_00966,se pasan de decirle cosas feas a @<username>,1,0,0,1,0
esp_test_track_a_00967,que haces ai suga? :0,0,0,0,0,1
esp_test_track_a_00968,así nos está pasando en méxico😢,0,0,0,1,0
esp_test_track_a_00969,que repugnancia de musica mejor la de mr beast,1,0,0,0,0
esp_test_track_a_00970,todo un crack👌❤,0,0,1,0,0
esp_test_track_a_00971,estos vídeos ayudan demasiado 🥺❤️,0,0,1,0,0
esp_test_track_a_00972,cuando no leen tu comentario al final del video y no sabes a quien culpar. ¡maldito suarez!,1,0,0,0,0
esp_test_track_a_00973,están rabiosas y muertas de envidia 😂,0,0,1,0,0
esp_test_track_a_00974,soy muy mala para matemáticas,0,0,0,1,0
esp_test_track_a_00975,me estoy arriesgando a tener traumas por que lo estoy viendo en la noche,0,1,0,0,0
esp_test_track_a_00976,"el gobierno de lasso, no es un gobierno débil, no es gobierno, no existe realmente",1,0,0,0,0
esp_test_track_a_00977,extraño a mariana ya no es yo lo aventuras sin mariana o sin un aventurero,0,0,0,1,0
esp_test_track_a_00978,vaya vaya con este pautero,0,0,0,0,1
esp_test_track_a_00979,son unos estupidos 😭,1,0,0,1,0
esp_test_track_a_00980,feliz no cumpleaños @<username> te @<username>,0,0,1,0,0
esp_test_track_a_00981,no me gustó amara me da asco,1,0,0,0,0
esp_test_track_a_00982,"madre mía 🤭 que genio eres, porque lo entendí genial",0,0,1,0,1
esp_test_track_a_00983,son muy malos yo llore mucho,1,0,0,1,0
esp_test_track_a_00984,muy bien @<username> solo la verdad nos hara libres.,0,0,1,0,0
esp_test_track_a_00985,"lloro al recordar que antes decía: ""hace 3 horas"" y ahora "" hace 3 años""",0,0,0,1,0
esp_test_track_a_00986,voy a extrañar a ese gran caballero 😢,0,0,0,1,0
esp_test_track_a_00987,te amo @<username> eres fantastica 💕❤,0,0,1,0,0
esp_test_track_a_00988,muy buen video @<username> !! en tu proximo video me saludas :) suerte,0,0,1,0,0
esp_test_track_a_00989,pues tristemente simpre cuando se va a un campo de flores se arrancan las flores más lindas ;(,0,1,1,0,0
esp_test_track_a_00990,tengo miedo :( no quiero tener cáncer,0,1,0,0,0
esp_test_track_a_00991,así de valientes tendrían que ser con los delincuentes policías cobardes.,1,0,0,0,0
esp_test_track_a_00992,"feministas, ningún chile les embona 😂😅",1,0,1,0,0
esp_test_track_a_00993,kenia es horrible la odio,1,0,0,0,0
esp_test_track_a_00994,jajajaja a mark suckerberg como reptiliano iluminati que es!!! 😂🤣😆🤣 jajajaja 🏳️‍🌈🏴‍☠️🌎🔥👁️,0,0,1,0,0
esp_test_track_a_00995,que triste mis perros son todos rescatados de la calle saludos de argentina ♡,0,0,0,1,0
esp_test_track_a_00996,"excelente video, maría paulina quiero mi corazón jajaja",0,0,1,0,0
esp_test_track_a_00997,nmmz niños de 5 años de gusta esa mierda,1,0,0,0,0
esp_test_track_a_00998,😆 lucy tengo miedo,0,1,0,0,0
esp_test_track_a_00999,omg se besaron me muerooo ah,0,0,0,0,1
esp_test_track_a_01000,10 mil veces mejores que todos mis profes de mat 🙏🙏,0,0,1,0,0
esp_test_track_a_01001,es que acaso nada tiene que ver los exhorbitantes precios que no son precisamente nuevos en este gobierno? desinformación total.,1,0,0,0,0
esp_test_track_a_01002,en argentina esta la peor presidenta que no esta presa roba dinero y es muy letal,1,0,0,0,0
esp_test_track_a_01003,omg quedé sorprendida,0,0,0,0,1
esp_test_track_a_01004,q video de mierda. eres. gey oke,1,0,0,0,0
esp_test_track_a_01005,"que asco de gente, ""autoridades"" q gobernaron en la #décadanefasta",1,0,0,0,0
esp_test_track_a_01006,me da fiebre tus vídeos,0,0,0,0,0
esp_test_track_a_01007,me desuscribo de tu canal me rrompiste mi sueño yo creia eso te odio,1,0,0,0,0
esp_test_track_a_01008,espectacular 😍♥️ yo si quiero ir gracias 🙏,0,0,0,0,1
esp_test_track_a_01009,no me agrada esta peli😦,0,0,0,0,0
esp_test_track_a_01010,"su acento😂 bien freson, y su musica pa la banda",0,0,1,0,0
esp_test_track_a_01011,buena entrevista 10/10 me dio pavor ver al sujeto,0,1,0,0,0
esp_test_track_a_01012,que asco de roast we no soy hater de @<username> pero no manches we,0,0,0,0,0
esp_test_track_a_01013,"molotov garantía de buen desmadre, vale la pena lo que cobran.",0,0,1,0,0
esp_test_track_a_01014,los mejores viedeos eres el mejor dame un corazon,0,0,1,0,0
esp_test_track_a_01015,me sorprendió nancy risol la amo🤗,0,0,1,0,1
esp_test_track_a_01016,mejor serie que esas que salen en netflix <3,0,0,1,0,0
esp_test_track_a_01017,okey tengo susto 😟😟😟😨😨😨😫😫😫😱😱😱,0,1,0,0,0
esp_test_track_a_01018,se cago !! literal 😂,0,0,1,0,0
esp_test_track_a_01019,me encanta!! y me encanta tu humor!! like!!,0,0,1,0,0
esp_test_track_a_01020,like si lloraste al ver que al prro lo dejaron en la calle,0,0,0,1,0
esp_test_track_a_01021,hermosos mandaran saludos 👉❤👈,0,0,1,0,0
esp_test_track_a_01022,buen ejercicio grasias,0,0,1,0,0
esp_test_track_a_01023,mejor que dejen a los dinosaurios como están. este no es el año para estar inventando mamadas.,1,0,0,0,0
esp_test_track_a_01024,nadie: absolutamente: yo: bañadome con la canción la amo 💞 me encanta el cabello de mariana 😻💞 los amo,0,0,1,0,0
esp_test_track_a_01025,duque: me estan escuchando esos hptas. ahora me van a ganar eso hptas. clases de; culturizate con uribe.,1,0,0,0,0
esp_test_track_a_01026,se pasaronnn ta bien buenaa,0,0,1,0,1
esp_test_track_a_01027,omg que locura,0,0,0,0,1
esp_test_track_a_01028,miedo susto miedo,0,1,0,0,0
esp_test_track_a_01029,"si se pudo, si se pudo!!!",0,0,1,0,0
esp_test_track_a_01030,me fascina m mo mor m mo mor,0,0,1,0,0
esp_test_track_a_01031,"excelente, esos delincuentes/ terroristas no merecen libertad luego de sus atrocidades hechas, cosas inhumanas que provocaron",1,0,1,0,0
esp_test_track_a_01032,uy muy alto,0,0,0,0,1
esp_test_track_a_01033,impactante e incluso en cierto momento hipnotizante! 😳,0,0,0,0,1
esp_test_track_a_01034,siempre te la pasas criticando deverias mejorar tus restaurantes,1,0,0,0,0
esp_test_track_a_01035,que flipante xxd,0,0,1,0,1
esp_test_track_a_01036,terrible saber que se invierten tantos recursos para salvaguardar a gente tan malvada.,1,0,0,0,0
esp_test_track_a_01037,no que le habían negado al presidente la protección para la guajira?,0,0,0,0,1
esp_test_track_a_01038,no podría esperarse más del gobierno de cuarta.,1,0,0,0,0
esp_test_track_a_01039,esta kevlex te amo,0,0,1,0,0
esp_test_track_a_01040,like si te dio tristeza la parte final,0,0,0,1,0
esp_test_track_a_01041,chichico¡ y callate poco hombre,1,0,0,0,0
esp_test_track_a_01042,104 millones de views wuaoo q rápido,0,0,0,0,0
esp_test_track_a_01043,una historia muy similar a la tragedia de armero en colombia en 1985. 😔,0,0,0,1,1
esp_test_track_a_01044,cobras muy poco tito!!!,0,0,0,0,1
esp_test_track_a_01045,la meritocracia funciona!,0,0,1,0,1
esp_test_track_a_01046,las muertes parecen de camino asia el terror,0,1,0,0,0
esp_test_track_a_01047,las motos son un peligro . las prohibiria,0,1,0,0,0
esp_test_track_a_01048,ay @<username> te extrañamos 😢😢😢,0,0,0,1,0
esp_test_track_a_01049,me caen muy mal sus haters,1,0,0,0,0
esp_test_track_a_01050,como te odio maldita bich,1,0,0,0,0
esp_test_track_a_01051,"iba a comprar mi casa pero, 🤷‍♀️me aguanto otros 10 años de renta chin3su 😎😂😂😂",0,0,1,0,0
esp_test_track_a_01052,te cagaste chamo,0,0,0,0,0
esp_test_track_a_01053,te falta un motorola i335 eso es el terminator de los telefonos busqueno yo tuve uno durante años,0,0,1,0,1
esp_test_track_a_01054,lo único que falta son los marcianos y el apocalipsis zombies 😑,0,0,0,0,1
esp_test_track_a_01055,las risas grabadas son la única cagada,0,0,0,0,0
esp_test_track_a_01056,hermoso @<username> es muy triste porque terminaste con jd pantoja,0,0,0,1,0
esp_test_track_a_01057,pense qte avian dado una putiza jajaja buen video like,0,0,1,0,0
esp_test_track_a_01058,"na mamen, me salió 11.#",0,0,0,0,1
esp_test_track_a_01059,soy el unico que cree que le echaron chele 😌 en la cara,0,0,0,0,1
esp_test_track_a_01060,wooow es muy impresionante,0,0,0,0,1
esp_test_track_a_01061,me encanto like así también te gusto la música de la #linduramayor 😍💯❤️ #10millones #de #linduras 🎀🎀🎀,0,0,1,0,0
esp_test_track_a_01062,deja de publicar pendejadas man deberás,1,0,0,0,0
esp_test_track_a_01063,maduren sus videos y ustedes son estupidos y me ponen neurotica,1,0,0,0,0
esp_test_track_a_01064,mal peligrosas mi prima le tiene panico😰,0,1,0,0,0
esp_test_track_a_01065,"casi 1 millon de visitas y solo 20k likes? vamos, que nos ha salvado de muchas éste hombre xd",0,0,1,0,1
esp_test_track_a_01066,aww :3 nunca habia a erika russo y al chichico tan guapos :#,0,0,1,0,1
esp_test_track_a_01067,pobre. perrito. pon. gan. un. gran. un. granito. de. arena,0,0,0,1,0
esp_test_track_a_01068,me sorprend8 demasiado,0,0,0,0,1
esp_test_track_a_01069,sale suga no puedo creerlo 😱,0,0,0,0,1
esp_test_track_a_01070,qué suerte por los niños que estuvieron con la lindura mayor,0,0,1,0,0
esp_test_track_a_01071,20 millones? no puedo creerlo,0,0,0,0,1
esp_test_track_a_01072,"que asco de vídeo arena en 3..2.1 :""v",0,0,0,0,0
esp_test_track_a_01073,marco lloré mucho por la valentía de este joven y también por lo último que dijiste me sonó a despedida😭,0,0,0,1,0
esp_test_track_a_01074,"hasta tuve miedo de ponerle ""me gusta""",0,1,0,0,0
esp_test_track_a_01075,me fascina :^ <3,0,0,1,0,0
esp_test_track_a_01076,me hizo llorar mucho,0,0,0,1,0
esp_test_track_a_01077,kima con un millón de juguetes pero la caja la mejor jajaja ame,0,0,1,0,0
esp_test_track_a_01078,"cómo de costumbre la mente obtusa, falta de criterio y prepotencia de estos pseudo guardianes del orden actuando torpemente",1,0,0,0,0
esp_test_track_a_01079,eres la mejor ♥💞💞💞😘😍,0,0,1,0,0
esp_test_track_a_01080,extraño a mariana,0,0,0,1,0
esp_test_track_a_01081,"genial, lo hace tan fácil",0,0,1,0,0
esp_test_track_a_01082,bukele es lo maximo.,0,0,1,0,0
esp_test_track_a_01083,yo soy fan de los pandas,0,0,1,0,0
esp_test_track_a_01084,me encantan todos 😍❤,0,0,1,0,0
esp_test_track_a_01085,esta muy genial,0,0,1,0,0
esp_test_track_a_01086,explicas súper bien,0,0,1,0,0
esp_test_track_a_01087,esta serie es la mejor todo un cague,0,0,1,0,0
esp_test_track_a_01088,yo tengo ansiedad,0,1,0,0,0
esp_test_track_a_01089,títere de correa a raíz y sus vacunas argentinas,1,0,0,0,0
esp_test_track_a_01090,que pena fuk nazis,1,0,0,1,0
esp_test_track_a_01091,que bonita familia,0,0,1,0,0
esp_test_track_a_01092,me desespera lo nasal de su voz.,1,0,0,0,0
esp_test_track_a_01093,notable cuando un famoso se comporta d emanera políticamente incorrecta. amo esa irreverencia argentina,0,0,1,0,0
esp_test_track_a_01094,las camaras de gas se inventaron después de la 2da guerra mundial. como mienten los vencedores,1,0,0,0,0
esp_test_track_a_01095,a mi me dan pavor los pandas 🐼🐼🐼😨,0,1,0,0,0
esp_test_track_a_01096,felicidades por los 4 millones,0,0,1,0,0
esp_test_track_a_01097,que lis deporten. pero primero quitenles las credenciales de elector.,1,0,0,0,0
esp_test_track_a_01098,mañana va a temblar 9.3 donde vivo... tengo mucho horror .'-.,0,1,0,0,0
esp_test_track_a_01099,me da mucho miedo australia 🇦🇺,0,1,0,0,0
esp_test_track_a_01100,ah pero no que deberian ser capital? jjajajjajj eso les pasa por bocones.,0,0,1,0,1
esp_test_track_a_01101,"¡¿ra🌞o de que?!!,!",0,0,0,0,1
esp_test_track_a_01102,wow eso es impresionante y eso que creia que sonic era el mas rapido xd,0,0,0,0,1
esp_test_track_a_01103,tiktok vuelve tontos a los chicos,0,0,0,0,0
esp_test_track_a_01104,me fascina todo todito,0,0,1,0,0
esp_test_track_a_01105,que asco la rana 🐸,0,0,0,0,0
esp_test_track_a_01106,nunca había aprendido matemáticas tan rápido,0,0,1,0,1
esp_test_track_a_01107,estamos en cuarentena porque salen 🚫🚫🚫,1,0,0,0,0
esp_test_track_a_01108,me encantó se nota que hicieron con mucho esfuerzo está muy buena felicidades 😍💜✨🔥,0,0,1,0,0
esp_test_track_a_01109,me dio cosa por que pensé que le hiba a cortar,0,1,0,0,0
esp_test_track_a_01110,tienes duda sobre tu orientación sexual??,0,0,0,0,1
esp_test_track_a_01111,que atrocidades se cometían ahí,0,1,0,0,0
esp_test_track_a_01112,"dijiste que la araña errante de brasil es la mas venenosa ahora dices que es esta , mientes!",1,0,0,0,0
esp_test_track_a_01113,la rompieron está increíble 👌👌,0,0,1,0,0
esp_test_track_a_01114,terminator sintió el verdadero terror,0,1,0,0,0
esp_test_track_a_01115,una brutalidad de canción made in ecuador!!! ❤️,0,0,1,0,1
esp_test_track_a_01116,wey me hizo llorar 😢😻😻😻,0,0,1,1,0
esp_test_track_a_01117,pobre a los que le pegó la pelota jajaja ^⁠_⁠^,0,1,1,0,0
esp_test_track_a_01118,son unos taradod,1,0,0,0,0
esp_test_track_a_01119,vaya basura de vídeos...,0,0,0,0,0
esp_test_track_a_01120,voy a llorar,0,0,0,1,0
esp_test_track_a_01121,son los peores youtubers que e conocido dan cringe,1,0,0,0,0
esp_test_track_a_01122,que triste que ay personas asi,0,0,0,1,0
esp_test_track_a_01123,primer comentario ahno xd,0,0,1,0,1
esp_test_track_a_01124,la neta paresen pendejos ustedes,1,0,0,0,0
esp_test_track_a_01125,qué rayos hsce un kotex de alfombra?!!! 😱,0,0,0,0,1
esp_test_track_a_01126,si asi mismo son las familias de aora ijos de pucta y si no me conocen descubran mi nombre,1,0,0,0,0
esp_test_track_a_01127,vete tus videos son feos que digo horrible eres rrechasado,1,0,0,0,0
esp_test_track_a_01128,chucha suerte de la chica,0,0,0,0,1
esp_test_track_a_01129,nmms que cringe mucho family friendly jjsjsjsjs,0,0,1,0,0
esp_test_track_a_01130,@<username> y cesar jajaj,0,0,1,0,0
esp_test_track_a_01131,no mames es el kev me asombre fulll,0,0,0,0,1
esp_test_track_a_01132,like si te encantó❤,0,0,1,0,0
esp_test_track_a_01133,es una mierda coca cola . encima está hecha con cosas malas,1,0,0,0,0
esp_test_track_a_01134,"qué asco, da pena ver que la mentalidad woke llega a todos sectores de la sociedad 🤮",0,0,0,0,0
esp_test_track_a_01135,"neta en la últimas horas? ese vídeo tiene añisimos, te quedaste sin ideas?",1,0,0,0,1
esp_test_track_a_01136,yo también soy fan de bukele!,0,0,1,0,1
esp_test_track_a_01137,qué carajos acabo de ver !? (trauma),0,1,0,0,0
esp_test_track_a_01138,like por suga. 😂😂😂,0,0,1,0,0
esp_test_track_a_01139,te extraño dustin 😔👌 siempre te recordaremos,0,0,0,1,0
esp_test_track_a_01140,ustede son los estupidos estupidos estúpidos,1,0,0,0,0
esp_test_track_a_01141,este pibe no puede dar mas verguenza ajena o cringe?,1,0,0,0,0
esp_test_track_a_01142,por qué no simplenente dicen que van a sacar una canción que desperdicio de tiempo,1,0,0,0,0
esp_test_track_a_01143,"4.669 tienen susto de que se les aparesca el ""me gusta"" xd",0,1,1,0,0
esp_test_track_a_01144,ahi saludas a lady frijoles 😂😂 dicen que los frijoles son pa los canchos 😂,0,0,1,0,0
esp_test_track_a_01145,bro increíble que alguien le de like🤢🤮,0,0,0,0,1
esp_test_track_a_01146,terrible espectacular bukele,1,0,1,0,0
esp_test_track_a_01147,"tiene razón arauz fue un pésimo candidato , para mí era mucho mejor candidato rabascal",0,0,0,0,0
esp_test_track_a_01148,ya agarre pavor y eso que estoy en australia que vine de viaje😩😩😩,0,1,0,0,0
esp_test_track_a_01149,hace sorteo de celulares luisi,0,0,0,0,1
esp_test_track_a_01150,"qué increíble ya el roast yourself llegó a 41,050,401 millones de visitas",0,0,1,0,1
esp_test_track_a_01151,"empecé a respirar mal mientras veía este video, sentí una vibra horrible",0,1,0,0,0
esp_test_track_a_01152,no mames creí que era el puñetas de bad bunny,0,0,0,0,1
esp_test_track_a_01153,te odio nan😡😡do,1,0,0,0,0
esp_test_track_a_01154,en paz descanse muy. buena. en esa kawa.. chingona,0,0,0,1,0
esp_test_track_a_01155,lo peor de esta canción es que se termina :'v,0,1,0,1,0
esp_test_track_a_01156,nandoo la ptm 🤬 ofendes a argentina like los que piensan lo mismo😤,1,0,0,0,0
esp_test_track_a_01157,no puedo creer que personas como sedes ustedes sean la rason de mi vida sin sedes me muero,0,0,0,0,1
esp_test_track_a_01158,2021 y aun me sigue encantando xd ❤️,0,0,1,0,0
esp_test_track_a_01159,"no mames, nunca había oído un roast tan horrible😍😍👌",0,0,0,0,0
esp_test_track_a_01160,me encantas como eres @<username> 💖💖💖nunca cambies,0,0,1,0,0
esp_test_track_a_01161,tengo mucho horror ah no posta tengo horror ahora cage mi mi vida whe,0,1,0,0,0
esp_test_track_a_01162,"nunca creí q los seguidores de @<username> apoyaran una dictadura asesina, increble",1,0,0,0,1
esp_test_track_a_01163,con sobrinos cómo ése para que quiere enemigos. mejor que ya no invite a smigl a su casa.,1,0,0,0,0
esp_test_track_a_01164,y yo que me ponia nervioso cuando la maestra me hacia pasar al frente jsjsjs,0,0,1,0,0
esp_test_track_a_01165,extraño al pullo. :(,0,0,0,1,0
esp_test_track_a_01166,panda de la maldad,0,0,0,0,0
esp_test_track_a_01167,idiotas al burlarse de michel fox un gran actor el es toda mi infancia dios lo bendiga 🙏,1,0,0,0,0
esp_test_track_a_01168,soy vegane no binarie y este video me da ansiedad,1,1,0,0,0
esp_test_track_a_01169,me da pavor ase un examen así xd,0,1,0,0,0
esp_test_track_a_01170,no puedo creer que son tan infantiles me dan pena #hater,0,0,0,1,1
esp_test_track_a_01171,"hola equipo de producción, si necesitan ayuda con el tratamiento del audio, avisen nomas!",0,0,1,0,1
esp_test_track_a_01172,mentira! argentina es el país mas peligroso...no tienen idea quienes nos gobiernan aca,1,0,0,0,0
esp_test_track_a_01173,q pendejos los que no dan like,1,0,0,0,0
esp_test_track_a_01174,era una digna representa de la cultura narcoparaca de este país de gente de bien carachas,0,0,0,0,0
esp_test_track_a_01175,no me locreo,0,0,0,0,1
esp_test_track_a_01176,san valentín es una mierda,1,0,0,0,0
esp_test_track_a_01177,@<username> siempre arruinas todo con tus mentiras,1,0,0,0,0
esp_test_track_a_01178,ya están viejooos!😂,0,0,1,0,0
esp_test_track_a_01179,amo rodrigues son mis peores youtubers me dan vomito sus videoa,0,0,0,0,0
esp_test_track_a_01180,hitler. el anime más triste de todos 😥,0,0,0,1,0
esp_test_track_a_01181,jajaja como si entrar a la unam fuera tan difícil jajaja,0,0,1,0,0
esp_test_track_a_01182,hay me muerooo,0,0,0,0,1
esp_test_track_a_01183,"alv llore :""v no mames me toco el cora si se trata de animales me pongo muy sad",0,0,0,1,0
esp_test_track_a_01184,bendiciones por que te conviertas en un médico con corazón no en un fantoche 🥰🙏,0,0,1,0,0
esp_test_track_a_01185,aa yo tambien me asuste.,0,1,0,0,0
esp_test_track_a_01186,¿dónde quedaron los niños que querían ser doctores? ahora todos quieren ser como esos vagos de @<username>,1,0,0,0,0
esp_test_track_a_01187,._. creo que hay mas de 3 peliculas de porque eso es una muy mala idea,0,0,0,0,0
esp_test_track_a_01188,like si quieren que @<username> y @<username> agan fotos tumbler en pareja👍👍,0,0,1,0,0
esp_test_track_a_01189,el yo ya estoy podría ser muy terrible si domina sus poderes a voluntad.,0,1,0,0,0
esp_test_track_a_01190,ese terapeuta es el anticristo,1,0,0,0,1
esp_test_track_a_01191,me da un poquito de asco la verdad. recomiendo escucharlo desde este punto:,0,0,0,0,0
esp_test_track_a_01192,"vamos a terminar flacos, desnutridos y caminando por las carreteras tratando de cruzar fronteras.",0,0,0,1,0
