id,text,anger,fear,joy,sadness,surprise
ibo_test_track_a_00549,"#woship @<username> leading @<username> in the song ""odighi onye di ka gi"" #thanksgivingservice #hotrservice",0,0,1,0,0
ibo_test_track_a_00550,@<username> ndo nwanyi oma. jisike,0,0,0,1,0
ibo_test_track_a_00551,anyawu ututu! post n'ile nwanyi nke a na eme na tuwita na enye m anuri. chukwu gozie gi na di go. ##url##,0,0,1,0,0
ibo_test_track_a_00552,@<username> onwebe ihe hafuru.,1,0,0,0,0
ibo_test_track_a_00553,@<username> mmiri afụ ga agba gbu gi. onye uwa🙄🙄,1,0,0,0,0
ibo_test_track_a_00554,"ndia mekata mmadu ife, ikwuhie onu! it's frustrating really! ##url##",1,0,0,0,0
ibo_test_track_a_00555,nna unu n'erikwa gbo gbo. kedi udi combination bu nkea bikonu? chukwu ekwela ihe ojoo! 🤢 ##url##,0,0,0,0,1
ibo_test_track_a_00556,@<username> @<username> joke gbuo gi there🙄,1,0,0,0,0
ibo_test_track_a_00557,@<username> @<username> ezigbo mmadu spoil me biko,0,0,0,0,0
ibo_test_track_a_00558,@<username> e n'eye ezigbo nsogbu 😥,0,0,0,1,0
ibo_test_track_a_00559,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> inaghi atu ujo oku okwaya?,1,1,0,0,0
ibo_test_track_a_00560,@<username> yes. onye oshi,1,0,0,0,0
ibo_test_track_a_00561,"@<username> mazi yhere nwanne gi aka biko,owu sagam bad😭",0,0,0,1,0
ibo_test_track_a_00562,"@<username> nke m mara sikwaraa m enjoy, mara na nsogbu adigo.",0,0,0,0,0
ibo_test_track_a_00563,umu uwa nwere obi öjöö ##url##,0,0,0,1,0
ibo_test_track_a_00564,ibu chukwu dike ibu chukwu dinma imela onya oma me (you're good to me),0,0,1,0,0
ibo_test_track_a_00565,@<username> jubril gawat and co.... ndị ịsị gbariri pieces,0,0,0,0,0
ibo_test_track_a_00566,"ka olisa bi n'elu gọzie ịgba afọ gị ezigbo nwafọ @<username> ka elu n'ala maara gị mma. ogologo ndụ, ahụike, akụ n'ụba diri gị nke ukwuu. asịkwana okoro erughị eru wara ọgọdọ... nwanne itozugo, ọgọdọ ọbụna ịchọrọ wanye ya n'anyị kwụ gị na-azụ.",0,0,1,0,0
ibo_test_track_a_00567,@<username> @<username> @<username> @<username> @<username> @<username> @<username> mechipu gi onu biko.. akwuna markis na charlton 🤣🤣,0,0,0,0,0
ibo_test_track_a_00568,let fortune smile on me too ..😭😭😭😭 @<username> nnukwu mmiri na amam,0,0,0,1,0
ibo_test_track_a_00569,@<username> pick two mpa ndị oringo,0,0,0,0,0
ibo_test_track_a_00570,bambara gbuo gi there.,1,0,0,0,0
ibo_test_track_a_00571,lmao. ndi obi akpo!,0,0,0,0,0
ibo_test_track_a_00572,"@<username> @<username> evra, okwa e ma na aru adiro gi? 😆",1,0,0,0,0
ibo_test_track_a_00573,nwoke nka di ka ogbanje💀 chineke meenu m ebere biko,0,1,0,1,0
ibo_test_track_a_00574,"@<username> @<username> asi gị kpọọ governor, ikpoo andy uba? 🤣🤣🤣",0,0,0,0,0
ibo_test_track_a_00575,ekwensu akpola unu oku ##url##,0,0,0,0,0
ibo_test_track_a_00576,hope uzodinma = mmiri nsị,0,0,0,0,0
ibo_test_track_a_00577,@<username> chineke zowakwa umu gi,0,1,0,0,0
ibo_test_track_a_00578,"ikariri ihe asi n'ibu jehovah ikariri ihe asi n'ibu ikariri ihe asi n'ibu chim o idi ebube,imara mma, ikariri ihe asi n'ibu",0,0,1,0,0
ibo_test_track_a_00579,@<username> hapu ha! ndia anaghi eji uche ha ekwu okwu.,1,0,0,0,0
ibo_test_track_a_00580,ike gwuru ndi united africa republic.,0,0,0,1,0
ibo_test_track_a_00581,@<username> @<username> @<username> @<username> ada gị nwaanyị bụ so nma. mana chill.,0,0,0,0,0
ibo_test_track_a_00582,ataruom gi. unu enwe na onu okwu ##url##,1,0,0,0,0
ibo_test_track_a_00583,@<username> hapụ ndị iberibe,0,0,0,0,0
ibo_test_track_a_00584,@<username> majority of nigerians cannot be induced by ndi okpokpo oyibo. 😉,0,0,0,0,0
ibo_test_track_a_00585,"@<username> daalu onye nkem, amen!!! daalu ada oma.",0,0,1,0,0
ibo_test_track_a_00586,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> oo ndị jelu taa afufu na akọ udili nonsense à.,0,0,0,0,0
ibo_test_track_a_00587,@<username> ruo olee mgbe ?? ##url##,0,0,0,1,0
ibo_test_track_a_00588,@<username> guyyyyy umunwanyi na aracha ike asiwaju,0,0,0,0,0
ibo_test_track_a_00589,@<username> @<username> 😂 😂 😂 😂 😂 😂 cross ike gwụrụ o,0,0,0,1,0
ibo_test_track_a_00590,@<username> @<username> @<username> zuzuru gawa biko. onye nzuzu,0,0,0,0,0
ibo_test_track_a_00591,@<username> @<username> kitikpa lacha gi anya. aju tuo gi ime. 😩,1,0,0,0,0
ibo_test_track_a_00592,@<username> @<username> @<username> mbaka bu onye ori,0,0,0,0,0
ibo_test_track_a_00593,"@<username> @<username> nkịta kpuru isi, rachaa gị anya! ewu awụsa!",1,0,0,0,0
ibo_test_track_a_00594,nna! nsogbu di! ##url##,0,1,0,0,0
ibo_test_track_a_00595,chim moo i di mma! ama ama amsi amsi. ekele diri gi onye nso.,0,0,1,0,0
ibo_test_track_a_00596,jehova e di ebube ##url##,0,0,1,0,0
ibo_test_track_a_00597,@<username> lol... onye obi akpo ka ibu oo asa iwe ewe na gi 😂,0,0,0,0,0
ibo_test_track_a_00598,@<username> @<username> imagine! akụkọ ndị mgbu! 🚶‍♂️🚶‍♂️🚶‍♂️,0,0,0,0,0
ibo_test_track_a_00599,@<username> @<username> afam ba gi onu eh 🙄,0,0,0,0,0
ibo_test_track_a_00600,@<username> yes ooo agaghị'm egbu onwe'm,0,0,0,0,0
ibo_test_track_a_00601,"@<username> @<username> @<username> nne, ịma akwụkwọ",0,0,1,0,0
ibo_test_track_a_00602,@<username> @<username> @<username> o dikwa egwu ooo,0,0,0,1,0
ibo_test_track_a_00603,@<username> you did ooooo you did akwuna oku,0,0,0,0,0
ibo_test_track_a_00604,@<username> lolz wetue mmuo gi nna.. ya bu ihe gwuru ike mana aga eme kwanu gini..,0,0,0,1,0
ibo_test_track_a_00605,@<username> odikwa egwu oo,0,0,0,0,1
ibo_test_track_a_00606,@<username> 😂😂😂😂😂 chinelo isi adiro gi mma...,1,0,0,0,0
ibo_test_track_a_00607,"obu onye ga-ekwu ma chi'm kwucha?? 😌😎 chi mara obi'm, ekene nine diri gi! 🙌🏽🙌🏽",0,0,1,0,0
ibo_test_track_a_00608,mpa gị na mma gị bụ ọkpọ nsị. gịwa bụ nsị anụ ọhịa. if you don't understand mine u might as well be mute imbesilas ##url##,0,0,0,0,0
ibo_test_track_a_00609,@<username> chineke nna ole mgbe... 😢😢😢😢,0,0,0,1,0
ibo_test_track_a_00610,"@<username> maka chukwu, no money 😩😩😩",0,0,0,1,0
ibo_test_track_a_00611,"@<username> god: mgbe ina agbawa ụmụ nwanyị obi i marọ! infact, oge rie nsị!",0,0,0,0,0
ibo_test_track_a_00612,@<username> @<username> @<username> nka atọ m.... unu melu ya ọ dị zie nka ọ bụ onyonyo ka m na ekilizie 😊.,0,0,1,0,0
ibo_test_track_a_00613,nna ehn o gwuru m ike,0,0,0,1,0
ibo_test_track_a_00614,@<username> @<username> @<username> @<username> 😄😄😄 nwanne hapu onye ara ka o na ekwugheri.,0,0,0,0,0
ibo_test_track_a_00615,@<username> @<username> okwa gi bidoro ya,1,0,0,0,0
ibo_test_track_a_00616,"enyi, ke ebe isi maputa?? ##url##",0,0,0,0,1
ibo_test_track_a_00617,@<username> nne ehn... ike gwụrụ,0,0,0,1,0
ibo_test_track_a_00618,@<username> heiiiiii britney ha enyego gi jumbo🙆‍♂️ o kwa colorado ka ina ese juu ekwensu na ngwo oru ya niile,0,0,0,0,0
ibo_test_track_a_00619,@<username> @<username> chukwu gozie gi!!! onye nkegi mekwara ra gi ngbe odi gi na nkpa... ise!!!,0,0,0,0,0
ibo_test_track_a_00620,🎷🎸🎻ibu chukwu ibughi mmadụ🎤🎶🎵🎼 #promisedlandservice #thanksgivingservice ##url##,0,0,1,0,0
ibo_test_track_a_00621,@<username> onye nkuzi daalu,0,0,0,0,0
ibo_test_track_a_00622,"ada aunty funmi @<username> ,akwa nwa, enenebe eje olu. uwa oma. happy birthday ,ezigbo oyi'm",0,0,1,0,0
ibo_test_track_a_00623,chineke merem ebele gini ka m mere gi a di m sorry ##url##,0,0,0,1,0
ibo_test_track_a_00624,@<username> mechie ọnụ there... ##url##,1,0,0,0,0
ibo_test_track_a_00625,umunwanyi na mgbagojuanya di ka aki n'ukwa ##url##,0,0,0,0,0
ibo_test_track_a_00626,@<username> hapu ndi ofe mmanu 😂😂,0,0,0,0,0
ibo_test_track_a_00627,@<username> @<username> nsogbu dị oo,0,1,0,0,0
ibo_test_track_a_00628,asin ehn... ndi mmadu sef☹️ ##url##,0,0,0,1,0
ibo_test_track_a_00629,🙄🙄 chineke umu nwanyi ajado 😳😳😳 ##url##,0,0,0,1,0
ibo_test_track_a_00630,"ototo ewu, ndi a chere na'anyi bu aturu eji inclusion arata. weré inclusion gi gbafuó nne ewu ##url##",0,0,0,0,0
ibo_test_track_a_00631,so ndi mgbu na-apia m shot.,0,0,0,0,0
ibo_test_track_a_00632,jehova! kedu mgbe?? 😭 ##url##,0,0,0,1,0
ibo_test_track_a_00633,akpa nsogbu ka ha bu.😂 ‘bag of trouble’ in english. ##url##,1,0,0,0,0
ibo_test_track_a_00634,@<username> @<username> @<username> @<username> @<username> hmm 🤨 ike gwuru,0,0,0,1,0
ibo_test_track_a_00635,@<username> nne ehnnn!!! ike gwuru,0,0,0,1,0
ibo_test_track_a_00636,@<username> ahhhh! chineke mgbe oleeeee????😭😭😭,0,0,0,1,0
ibo_test_track_a_00637,buhari talks like onye egbuwara isi,1,0,0,0,0
ibo_test_track_a_00638,@<username> anakogheri 😫 indagbukwa gi ebe ahu ☠️,1,0,0,0,0
ibo_test_track_a_00639,papa nnukwu! daalu! 🙌🏽 ##url##,0,0,1,0,0
ibo_test_track_a_00640,nne ehhn ike guru mmadu,0,0,0,1,0
ibo_test_track_a_00641,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> 🤣 o kwa onye kwuo eziokwu, akpogbuo ya n'obe✝️",0,0,0,0,0
ibo_test_track_a_00642,@<username> @<username> @<username> ada di sharp 😂 onwero ihe anya furu gba obara,0,0,0,0,0
ibo_test_track_a_00643,"@<username> onyeoma, yagazie. nmaji kwuru nmaji ka jehovah has eji duo gi ulo.",0,0,1,0,0
ibo_test_track_a_00644,@<username> @<username> anyi ncha eketago oke past experience mana igbo amaka.roechi aka m choro onye igbo,0,0,0,0,0
ibo_test_track_a_00645,my new fav cliché expression is 'afuro onye akooolu'.,0,0,0,1,0
ibo_test_track_a_00646,"ụmụnna meetimg on 26th... onye e gburu, sị gbaa be ya ọkụ... 😂😂",1,0,0,0,0
ibo_test_track_a_00647,#palacechoir- lord am saying nma nma nma jesus onye ebere. #worldchangers #worship #sundaypraisejam,0,0,1,0,0
ibo_test_track_a_00648,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> ụjọ anaghị atụ m e nwere m olileanya n'ebe chukwu nọ daalụ nwanne,0,1,0,0,0
ibo_test_track_a_00649,@<username> @<username> @<username> @<username> @<username> odikwa egwu! it's not their fault naaaa. ndi ara!,0,0,0,1,0
ibo_test_track_a_00650,@<username> ina enye ya onu ewu gambia,1,0,0,0,0
ibo_test_track_a_00651,@<username> @<username> ha ga ejizi otele gi gbape borehole di omimi nwanna. 10 years borehole!,0,0,0,0,0
ibo_test_track_a_00652,nke a jere akwukwo nobodo oyibo,0,0,0,0,0
ibo_test_track_a_00653,ozo!! chukwu mere gi ebere🤦‍♂️,0,0,0,1,0
ibo_test_track_a_00654,ezemmuo o gwuru ike. ##url##,0,0,0,1,0
ibo_test_track_a_00655,@<username> lol. ezigbo mmadu,0,0,0,0,0
ibo_test_track_a_00656,nwa nka ne’ye nsogbu ##url##,0,0,0,1,0
ibo_test_track_a_00657,@<username> @<username> ọnụ gị ehh.. 🙄🙄🙄,1,0,0,0,0
ibo_test_track_a_00658,@<username> @<username> hapu ndi ara,0,0,0,0,0
ibo_test_track_a_00659,@<username> @<username> @<username> nwoke oma biko gide obigi aka.,0,0,0,1,0
ibo_test_track_a_00660,bia otunist @<username> shey i no see you again? 😡😡 akpa amu ngwele,0,0,0,0,0
ibo_test_track_a_00661,otua ka chineke anyi di eh agidigba eh eh eh agidigba eh otua ka chineke anyi di eh agidigba eh eh eh agidigba eh otua ka chineke anyi di eh agidigba eh eh eh agidigba eh ♫♬,0,0,1,0,0
ibo_test_track_a_00662,@<username> baba tell them (ụmụ ewu,0,0,0,0,0
ibo_test_track_a_00663,@<username> uzondu bikozienu ejim chukwu rio gi.. ife nmelu gi gbahara,0,0,0,1,0
ibo_test_track_a_00664,"so guys now wear waist beads too? deede jesus, biko ke mgbe ìna kwado ibia 😩😩",0,0,0,0,1
ibo_test_track_a_00665,"@<username> these days, it's more like it. anubata ofu ekwensu, o jide onye obuna tisaa. tufiakwa!!!",0,0,0,0,0
ibo_test_track_a_00666,@<username> 😂😂😂 o di ka ara na gba gi n’isi. o bu jesu christi nke gi?,1,0,0,0,0
ibo_test_track_a_00667,@<username> 😒😒 tugbuo onwe gi n'asi,1,0,0,0,0
ibo_test_track_a_00668,@<username> ike gwuru nwanne... odi ka etito 😂,0,0,0,1,0
ibo_test_track_a_00669,"@<username> nwa ọma, gịnị meelu?",0,0,0,0,0
ibo_test_track_a_00670,kedu udiri ekwensu bu ihe a 🥺💔. ##url##,0,0,0,1,0
ibo_test_track_a_00671,@<username> @<username> @<username> @<username> kitikpa susuo fa ónù!!!,1,0,0,0,0
ibo_test_track_a_00672,@<username> @<username> ofu onye anasi unu abiala... dimkpa ekelem gi 🙌🏾🙌🏾🙌🏾🙌🏾 odogwu,0,0,1,0,0
ibo_test_track_a_00673,@<username> ọ gbasara gị? 😂,1,0,0,0,0
ibo_test_track_a_00674,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> i see it too in igbo, ihe onyunyu ga egbu gi ##url##",0,0,0,0,0
ibo_test_track_a_00675,nna amam o!!! ndi nmadu di njo. ##url##,0,0,0,1,0
ibo_test_track_a_00676,@<username> nne ike gwuru i swear tot same,0,0,0,1,0
ibo_test_track_a_00677,⏰#middaylounge 🎙️ w/ @<username> x @<username> x @<username> 🎼 #nowplaying ▶️ obodo bu igwe - @<username> 💯,0,0,0,1,0
ibo_test_track_a_00678,@<username> @<username> na dem go tire.. ndi ara,1,0,0,0,0
ibo_test_track_a_00679,amara m na onye nche m no nso amara m na o rapughikwa m amara m mgbe o ga-ebilikwa eluwa ga-amara na onye nche m di ike.,0,0,0,0,0
ibo_test_track_a_00680,@<username> jehova nyere ụmụ ya áká na onwunwa dị iche iche,0,0,0,1,0
ibo_test_track_a_00681,@<username> iga achogbu onwe gi n'okwu!,0,0,0,0,0
ibo_test_track_a_00682,"@<username> nna, ọkwa anya ụfụ? maka ọbụ onye igbo.",0,0,0,1,0
ibo_test_track_a_00683,mechie onu gi chidiebere. ##url##,1,0,0,0,0
ibo_test_track_a_00684,@<username> asinnnnn ezigbo nkogheri,1,0,0,0,0
ibo_test_track_a_00685,@<username> nde mmadụ na iberibe 🤦🏾‍♂️,1,0,0,0,0
ibo_test_track_a_00686,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> nsogbu adiro. ka anyị nye fa lue echi, ọbụrụ na fa akpọrọ ka m jee malu ma onwe ife melu nụ.",0,0,0,0,0
ibo_test_track_a_00687,i miss mine too nne gi amaka,0,0,0,0,0
ibo_test_track_a_00688,iberibe na enye onye ara moraaaaaa ##url##,0,0,0,0,0
ibo_test_track_a_00689,@<username> nnọọ mama. echere m na ike gwụrụ gi maka mba nigeria ma kwagasiri america ?,0,0,0,0,0
ibo_test_track_a_00690,🎶🎶 onye kere uwa lekwa ikperem n'ala...chineke idi nma 🎶🎶 #cwfichoir #cgmigc @<username> #thanksgiving2016 ##url##,0,0,1,0,0
ibo_test_track_a_00691,@<username> @<username> @<username> @<username> aswerr...ndi obi akpo,0,0,0,0,0
ibo_test_track_a_00692,@<username> obi takwara ndia mmiri 🙆‍♀ nnem ndo oo,0,0,0,1,0
ibo_test_track_a_00693,"oga doubting thomas, mgbe e ji ekwu ana e teka",1,0,0,0,0
ibo_test_track_a_00694,@<username> ike gwuru nwanne m o🤥🙄,0,0,0,1,0
ibo_test_track_a_00695,"nwaanyị mara mma, biko ka m metụ ihe nile chukwu nyere gị...",0,0,0,0,0
ibo_test_track_a_00696,@<username> nwanne otolo gbagbuo gi,1,0,0,0,0
ibo_test_track_a_00697,@<username> mba ooooh owebedi ihe unufu,0,0,0,0,0
ibo_test_track_a_00698,@<username> okpo ndi mmuo coming ryt up,1,0,0,0,0
ibo_test_track_a_00699,nigeria bụ isi ụwa nke isi ojoo,0,0,0,1,0
ibo_test_track_a_00700,"@<username> 😂😂😂😂😂😂😂 chai, iwe gi adina oku odogwu. gbaghara 😂😂😂😂😂",0,0,0,1,0
ibo_test_track_a_00701,@<username> ike gwuru ada igbo....no mind my tweet on post oo biko,0,0,0,1,0
ibo_test_track_a_00702,chukwu kpo kwa gi oku there idiot ##url##,0,0,0,0,0
ibo_test_track_a_00703,you are feeling offended maka na enyere gi sanitizer okwaya? ndi uchu!!!😂😂😂😂,1,0,0,1,0
ibo_test_track_a_00704,kedu udiri ekwensu bu ihe a,0,0,0,1,0
ibo_test_track_a_00705,@<username> i na-atupuru ndi ala ahu onu,0,0,0,0,0
ibo_test_track_a_00706,@<username> ike gwuru bro,0,0,0,1,0
ibo_test_track_a_00707,@<username> happy birthday akaoma ndi umunna ji eme onu,0,0,1,0,0
ibo_test_track_a_00708,"chineke nememma imela, ekene di'ri gi, imela... 🎺🎶🎵🎤 #edencentre #gainingmomentum #worship #praise",0,0,1,0,0
ibo_test_track_a_00709,"@<username> @<username> nna, gbara ogwu gi ñuò oo🤔",1,0,0,0,0
ibo_test_track_a_00710,@<username> @<username> @<username> hapu onye ofemmanu ahu ka ona ekwu nonsense,0,0,0,0,0
ibo_test_track_a_00711,@<username> 😄. ike ndị a gwụrụ mehnn,0,0,0,1,0
ibo_test_track_a_00712,"@<username> ndeewo mazi...biko chotara nwanne gi nwoke nke obere oru nke öga eji biri ndu maka ihe shiri ya ike, dalu",0,0,0,1,0
ibo_test_track_a_00713,@<username> @<username> 😭😭😭 anyị tolu ato,0,0,0,1,0
ibo_test_track_a_00714,gị na bello rijuo nsị afọ. ụmụ anụmanụ. ##url##,1,0,0,0,0
ibo_test_track_a_00715,mtcheeww...kaycee biko gawara onwe gi ##url##,1,0,0,0,0
ibo_test_track_a_00716,@<username> @<username> 😂😂😂😂 ọhụrụ ntàntá gị? kedu ihe ọ na achiru? 🤷🏾‍♂️,0,0,0,0,1
ibo_test_track_a_00717,"lmafoooooooooooooooooooooo 🤣 🤣 🤣 🤣 ifeanyi biko kwa, rapu mu aka oh! okwa ofu nwa ka mu bu ike adiro mu oh 🤣😂😂😂 ##url##",0,1,0,0,0
ibo_test_track_a_00718,onye igbo tokwalu ato n'obodo a anyi no n'ime ya! chukwu zobakwa anyi ma gozibe anyi 🙏. ##url##,0,1,0,1,0
ibo_test_track_a_00719,daalụ sọ nwanne mmadụ,0,0,1,0,0
ibo_test_track_a_00720,vibing to 'chukwu agozigo gi' by @<username> #np #rapordrop watch live: ##url## ##url##,0,0,0,0,0
ibo_test_track_a_00721,"lol nwoke m, i ga-amakwanu mgbe o ga-ato gi ##url##",0,0,0,0,0
ibo_test_track_a_00722,chukwu ekwena ka ngwele gba aji! no. ##url##,0,0,0,0,0
ibo_test_track_a_00723,"@<username> @<username> ahhh, gozie u no see dat story?",0,0,0,0,1
ibo_test_track_a_00724,"great, ngwa mechie onu, ndo tata ##url##",0,0,0,1,0
ibo_test_track_a_00725,chai... nna ndo... ji si ike ##url##,0,0,0,1,0
ibo_test_track_a_00726,@<username> chineke nna. nwa nka ogini di!? 😂,0,0,0,1,0
ibo_test_track_a_00727,@<username> ike gwuru ndi ochichi anyi,0,0,0,1,0
ibo_test_track_a_00728,nkem di iche bukwa ajo afa,0,0,0,0,0
ibo_test_track_a_00729,@<username> nna the thing kwurum ike. dim kpa mmadu ane meheri,0,0,0,1,0
ibo_test_track_a_00730,"🎵odighi onye puru iguzo (x3) n'ime obara nwa aturu🎵 🎵isi ala mo, soso gi nwe ya ikpere ala mo, naani gi nwe ya🎵 ##url##",0,0,1,0,0
ibo_test_track_a_00731,@<username> ina kogheri. ole otu osi gbasa gi?,1,0,0,0,0
ibo_test_track_a_00732,jonathan wasnt an option agree remi sonaiya kingsley moghalu and a few more like them werent options too ndi ara ndi omekome ndi uchu ndi iberibe mtcheeww taa si nu ebe a puo biko,1,0,0,0,0
ibo_test_track_a_00733,afam nooooo men are scum o ndị mgbu,0,0,0,0,0
ibo_test_track_a_00734,"chineke idi mma, odiri mu na gi mma. mmasinachi",0,0,1,0,0
ibo_test_track_a_00735,amaghim otu chukwu si fum n'anya. ife o na emere m di ebube n'anya. unu soro nu m kele chukwu maka aru oma na ndu. #morningpraise,0,0,1,0,0
ibo_test_track_a_00736,pino pino mmimi mmimi umuazi aru di mma ju nno anambra. umuazi anu aru faa di ka enyo. umu nwa anambra biagodi ezigbote board. 😊😊😊,0,0,0,0,0
ibo_test_track_a_00737,@<username> ara gi na agba ka egbe,0,0,0,0,0
ibo_test_track_a_00738,@<username> onye nkea si na ara ya wu anu kporo nku na eju onu 😂😂 haven't confirm yet,0,0,0,0,0
ibo_test_track_a_00739,"@<username> happy birthday onye m, chukwu nna gozie gi nke ukwu, ogologo ndu n'aru nsi ike.",0,0,1,0,0
ibo_test_track_a_00740,@<username> ihe ojoo atogbugo gi🙄,0,0,0,0,0
ibo_test_track_a_00741,@<username> @<username> ina akolu onwe gi,0,0,0,0,0
ibo_test_track_a_00742,@<username> @<username> lollllzzz... okwa eziokwu ka ọ kwuru.. ụmụ azi a aha anụ ife...,0,0,0,1,0
ibo_test_track_a_00743,"nne mụ nne mụ ooo, ezigbo nne mụ eee, nne mụ nne mụ ooo, ezigbo nne mụ, mama. nne mụ nne mụ ooo ezigbo nne mụ eee chukwu biko gọzie nne mụ, nye ya ọganihu. chukwu biko gọzie, ochie dike mama. nna gọzie nne m, ochie dike nne m. #agathaegowụreojilere ##url##",0,0,1,0,0
ibo_test_track_a_00744,chukwu kwo gi oku! ekwensu lacha'ike ike gi! ##url##,1,0,0,0,0
ibo_test_track_a_00745,@<username> ọ bụghị asị... mana ole n'ime ha ka isi dị mma??,0,0,0,0,0
ibo_test_track_a_00746,haaa eeeh! i am not aware! really? odi egwu oo ##url##,0,0,0,1,0
ibo_test_track_a_00747,@<username> @<username> osikwa no sac chai 🤦‍♀️,0,0,0,1,0
ibo_test_track_a_00748,@<username> @<username> taàa mechiegi onu,1,0,0,0,0
ibo_test_track_a_00749,@<username> @<username> ihe nke a di egwu o,0,1,0,0,0
ibo_test_track_a_00750,@<username> we no de fear ojuju calabar,0,1,0,0,0
ibo_test_track_a_00751,@<username> @<username> puo ebea kita nwokem.. iga abudi ogbenye buru amosu,1,0,0,0,0
ibo_test_track_a_00752,onye iwe na ewe ya biko wegbuo ya.... selense ##url##,1,0,0,0,0
ibo_test_track_a_00753,troopz onye ala😂,0,0,0,0,0
ibo_test_track_a_00754,@<username> @<username> @<username> 😂😂😂 obi adịro gị mma ooo,0,0,0,1,0
ibo_test_track_a_00755,agụụ a gaghị egbu nwanyị mmadụ! 🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️ ##url##,0,0,0,1,0
ibo_test_track_a_00756,@<username> chinekenna ogini di,0,0,0,0,1
ibo_test_track_a_00757,@<username> @<username> @<username> lagos code gbagbuo gi dia,1,0,0,0,0
ibo_test_track_a_00758,@<username> onye nkea osikwa no gini?,0,0,0,0,0
ibo_test_track_a_00759,@<username> eziokwu ike gwụrụ,0,0,0,1,0
ibo_test_track_a_00760,@<username> chineke zoba umu ya.,0,1,0,0,0
ibo_test_track_a_00761,"ọ gịnị ka m ga eji kelee jehova. gịnị ka m ga eji kelee onye na eme nma, gịnị ka m ga eji kelee okaka na ngọzi niile ọ gọziri mụ n elu ụwa ##url##",0,0,1,0,0
ibo_test_track_a_00762,@<username> yes!!! you dey ask? ka mmadu welu na chefu tarty ndi apc melu mmadu.,1,0,0,0,0
ibo_test_track_a_00763,@<username> ife nkea atogbugo gi noo,0,0,1,0,0
ibo_test_track_a_00764,eze ndi ara a'bia gwo... 😂😂😂😂 ##url##,0,0,0,0,0
ibo_test_track_a_00765,@<username> kedu nsogbu obu?,0,0,0,0,0
ibo_test_track_a_00766,"@<username> nwee anuri ncheta omumu gi ada igbo, ogologo ndu na aru ike ka m na ario n'isi gi🙏🥂🍾. biri kwa na aku💷💶",0,0,1,0,0
ibo_test_track_a_00767,"@<username> lol ! nna, nsogbu di.",0,1,0,0,0
ibo_test_track_a_00768,@<username> @<username> nne.... ike gwuru oo 🤣,0,0,0,1,0
ibo_test_track_a_00769,nwanne e. onwe ka odi o ndi mgbu kariri a karịa na this app ##url##,0,0,0,0,0
ibo_test_track_a_00770,kenechukwu ndi a ga eri gi n ndu ooh ##url##,0,1,0,0,0
ibo_test_track_a_00771,enyi kpacha anya gi oh leave wenger,1,0,0,0,0
ibo_test_track_a_00772,@<username> ezigbo onye iberibe,0,0,0,0,0
ibo_test_track_a_00773,@<username> @<username> anu mpama... chineke kpor gi oku,1,0,0,0,0
ibo_test_track_a_00774,@<username> eziokwụ. chineke ga zọpụta anyị.,0,0,0,1,0
ibo_test_track_a_00775,twitter egbukwaa mmadu biko. onye bukwa nke a?? ##url##,0,0,0,0,1
ibo_test_track_a_00776,@<username> ara ga gbakwa gi o,0,0,0,0,0
ibo_test_track_a_00777,@<username> @<username> biko gawa okwu mmụọ. ndị ibe gị neche gị ebe ahụ.,1,0,0,0,0
ibo_test_track_a_00778,@<username> daalu nwanyi di mma,0,0,1,0,0
ibo_test_track_a_00779,"@<username> nna, nsogbu dikwa ooo 😁",0,1,0,0,0
ibo_test_track_a_00780,@<username> equal gbukwa gi dia,1,0,0,0,0
ibo_test_track_a_00781,"@<username> @<username> obu onye igbo, gba ya nkiti biko",0,0,0,0,0
ibo_test_track_a_00782,@<username> ezigbo nwanyi oma. ya gaziere unu abuo.,0,0,1,0,0
ibo_test_track_a_00783,@<username> well done boss. chukwu gọzie aka olu gi,0,0,1,0,0
ibo_test_track_a_00784,churk odogwu onye na amarogi ka bialu ofuu n obodo adikwam loyal ooh,0,0,0,0,0
ibo_test_track_a_00785,ka a na-ekwu ọzọ ka a na-ekwu ibe ya. ndị mmadụ enwerọ joy na this app at all. 😂😂 ##url##,0,0,0,0,0
ibo_test_track_a_00786,@<username> @<username> ndia amaro ka anyi si kwado nke ikpetemazua!!!,0,0,0,0,0
ibo_test_track_a_00787,nekwa ka ara kpaba gi! ##url##,0,0,0,0,0
ibo_test_track_a_00788,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> nna ike adiro m,0,0,0,1,0
ibo_test_track_a_00789,anom naka eze nke eligwe... ujor adighi atum o,0,1,0,0,0
ibo_test_track_a_00790,"ekele diri gi eze ebube maka ndu i nyere anyi, nara ojija nma na otuto n'aha jesus christ bu onye nwe-anyi amen",0,0,1,0,0
ibo_test_track_a_00791,@<username> has in nne ike gwuru,0,0,0,1,0
