id,text,anger,fear,joy,sadness,surprise
sun_test_track_a_00477,fiksi ngaliwet mang kitu gah si mamang kumpul ngariunh jng babaturan di imah,0,0,1,0,0
sun_test_track_a_00478,"jigana mah judulna nu sae kieu, ""sakumaha gregetna jadi urang sunda."" tapi edan sih mantap lah videona kang 😀👍",0,0,1,0,1
sun_test_track_a_00479,teu lucu lur aslina.bae atuh koment sok urang buli,1,0,0,0,0
sun_test_track_a_00480,teu kenging inget wae ka mantan atuh teh kan tos aya abi hmmmm hehe,1,0,0,1,0
sun_test_track_a_00481,hayu gasskeun pelesir .kamana yeh nu teacan di pendakan?,0,0,1,0,0
sun_test_track_a_00482,ayeunamah geus pecah belah euyyy naha nya:(,0,0,0,1,1
sun_test_track_a_00483,hahaha lucu mang salam ti banten,0,0,1,0,0
sun_test_track_a_00484,"cianjur hadir aamin saling ngadoakeun nu utami na sehat meh gampang neangan milik rezeki anu halal pikeun nafkah kluarga di imah jung bekel ibadah. sukses fik, 🏆🏆🏆",0,0,1,0,0
sun_test_track_a_00485,coba atuh kang dana jeung koko ngagoreng lauk 😂✌️ di tunggu kelanjutannya kang salam sunda,0,0,1,0,0
sun_test_track_a_00486,"asa inget jaman breto ieu lagu, 😁",0,0,1,0,0
sun_test_track_a_00487,"kamari urang jajan di warung ceu edoh, eweuh pulangana titah kana permen keun, whooo aya nu pernah?",0,0,0,1,1
sun_test_track_a_00488,heueh bener euy kudu diulinkeun jiganamah otak meni butek kieu gara2 ngalokdon sorangan loba cicing diimah 🤭😁,0,0,1,0,0
sun_test_track_a_00489,"aji try oh tos lami atuh nya kang, abi damel ddnya soalna kitu tapi asa teu terang hehe",0,0,1,0,1
sun_test_track_a_00490,"waduh nya tatangga atuh euy wkwk, lulusan man nya?",0,0,1,0,1
sun_test_track_a_00491,"teu ka tahan pisan elok na,",0,0,1,0,1
sun_test_track_a_00492,mang dana ngajieun video ieu atuh keseharian barudak fiksi mang hayang apal,0,0,1,0,0
sun_test_track_a_00493,mang irha nyieun konten di garutna?,0,0,1,0,0
sun_test_track_a_00494,pas ku urang di tingalian dina facebook pernah boga anji*g buldog dikamanakeun??adukeun jeung nu urang😂,0,0,1,0,0
sun_test_track_a_00495,coba urang kudu touring ka daerah mana? tulis di koment nuhun sadayana salam sunda sampurasun,0,0,1,0,0
sun_test_track_a_00496,ka sukabumi atuh wa mmpung aya pameran lampu lampion di karang tengah urang sukabumi mana??,0,0,1,0,0
sun_test_track_a_00497,"urang lain teu bisa nyieun nu mirip pisan tapi ngahargaan hak intelektual tina karya, mang fiksi lanjut semangat berkarya, salam ti urang sunda area tasik",0,0,1,0,0
sun_test_track_a_00498,ci salopa mana :( di antosan nepi beres teu aya wae :(,0,0,0,1,0
sun_test_track_a_00499,naha att nya kami anu gs rek 2 taun acan hamil knh 😓😓😓,0,0,0,1,1
sun_test_track_a_00500,"hatur nuhun teh azmy tos ngahibur ku lagu lagu sunda na anu keren keren sadayana teu aya anu gagal, semoga tambah berkembang, gaskeun",0,0,1,0,0
sun_test_track_a_00501,"tadi abi ka gedung sate tapi teu panggih mang, dimana panggung na?",0,0,1,1,0
sun_test_track_a_00502,jalan jalan ka garut tong poho meuli dodol maca na biasa we da lain pantun eta mah,0,0,1,0,0
sun_test_track_a_00503,amin mang sing di lancarkeun sagalarupina 😄,0,0,1,0,0
sun_test_track_a_00504,nyieun konten ath mang di waduk darma kuningan,0,0,0,0,0
sun_test_track_a_00505,"juara mang dana keren hasilna, hayang atuh nyieun clip",0,0,1,0,0
sun_test_track_a_00506,"kocak euy behind the scene na, lanjutkeun mang. 👍🤩",0,0,1,0,0
sun_test_track_a_00507,sieun tapi wani urang teh :(,0,1,0,0,0
sun_test_track_a_00508,"di upload oge ni tangel ngantosan na, ubar galau iyeuteh, ker patah hati kieu butuh hiburan ti a fiksi alis mang dana, tos di share tos di like komo di subscribe mah 😋😋 mangga galeuh yeuh kanyeri abi haha salami 3 taun bobogohan ari pek peupegatan😪😭",0,0,1,1,1
sun_test_track_a_00509,tah nu masih bingung teh kokod monongeun bahasa indonesia'na naon nya?,0,0,0,0,0
sun_test_track_a_00510,aya beudog di balik kayu balikyu,0,0,1,0,0
sun_test_track_a_00511,perhatikeun ditengah2 oge pas adegan nginum bajigur na gera hehe. nuhun mang detail pisan merhatoskeun na,0,0,1,0,1
sun_test_track_a_00512,ok mang di antos👍 mang aya salam ti kuningan iraha kadie dei na👍,0,0,1,0,0
sun_test_track_a_00513,"maneh labuh, boleksek, katojos paku, raheut tapi teu aya betadin? tenang ciduh si mamah solusi nya🗿",0,0,1,1,1
sun_test_track_a_00514,jateng barat. jawa sunda sunda jawa salam sareng dulur lembur nu ngarantau di mana wae (asli sarireja tanjung brebes ngacung & komen ),0,0,1,0,0
sun_test_track_a_00515,"ajig, hayam kongkorongok teu calangap, kela, kela, jd urng lieur ngabayangkeuna, hahaha",0,0,1,0,1
sun_test_track_a_00516,"leres pisan. pokoknya sadaya lagu anu dinyanyikeun teteh azmi top markotop, pengen banget mun ntar nikah, teteh jadi penyanyinya dinikahan abi❤❤❤",0,0,1,0,0
sun_test_track_a_00517,"gara2 teu pake helm, teu nyandak surat2 srg plat no teu di pasang mang😂 hatur nuhun mang dana ker wengi tos tiasa fotbar di majalengka expo😍",0,0,1,1,0
sun_test_track_a_00518,😮😢gass ath deui kang sareng teh rina 😢,0,0,0,1,0
sun_test_track_a_00519,di bdg kang ieu lokasina? bdg n'a dimn?,0,0,0,0,0
sun_test_track_a_00520,teu karaos tos 2 tahun deui,0,0,0,1,0
sun_test_track_a_00521,jadi ka alaman ku urang ayeuna 😭 sedih deui nempo video jg ngadangukeun lagu ieu . haturnuhun mang . lagu ieu jadi legenda,0,0,0,1,0
sun_test_track_a_00522,menit 11.41 suku berat teu kang? aya nu ngadiukan wkwk,0,1,1,0,0
sun_test_track_a_00523,"sumpah sieun tapi da resep, 😅",0,1,1,0,0
sun_test_track_a_00524,"kanikmatan sementara nga hancurkan sagalana na😞, naon mang?",0,1,0,1,0
sun_test_track_a_00525,"laguna diputer-puter ungal usik, asli ngena pisan, anu ku 3 pemuda berbahaya matep oge",0,0,1,0,1
sun_test_track_a_00526,hahaha bener hirup na nu teu jelas gobl*g,1,0,0,1,1
sun_test_track_a_00527,doa keun mang sing sajuta subscriber,0,0,1,0,0
sun_test_track_a_00528,ciri khas abdi teh sunda sareng jawa abdi mah,0,0,1,0,0
sun_test_track_a_00529,"gara"" bola jadi korban nyawa teudipare otak na teugarableg polo , tiap main teu pernah damai cing atuh parake otak na kudu alakur tuh dele nyawa anak batur ngalayang 😡😡😡😭",1,0,0,1,1
sun_test_track_a_00530,"alah. kumaha barudak meni ngenahen pisan lagu teh semangat terus neng azmi, azmi pasworrtnya apa ""gaskeunnnnn""😂😂😂😂🎉🎉🎉🎉🎉🎉",0,0,1,0,0
sun_test_track_a_00531,"loba petani anu nyakolakeun budakna nepi k sarjana, tapi t loba nu gs jadi sarjana anu daek jadi petani, 😐 punten nembe nonghol mang, nju ngagarap pilem2 pendek yh, sugan ath d komen ku mang fiksi konten abdi, bungah kacida jigana, hmm mm sukses,sehat,bahagia terus mang kanggo sadayana,",0,0,1,1,0
sun_test_track_a_00532,sedih urang mah tiap ngadengekeun ieu lagu da teu ngarti naon artina,0,0,0,0,0
sun_test_track_a_00533,"di tunggu kang video"" anu leuwih lucu pisanna nya, ??",0,0,1,0,0
sun_test_track_a_00534,nu alus ti urang conto nu gorengna ulah da urang mah kieu,1,1,1,1,0
sun_test_track_a_00535,mang naha mundur percuma maju oge geus di wawuh keun kababaturan mah pada nikung:/ salam mang dana ti ciparay,1,0,0,1,0
sun_test_track_a_00536,"sabaraha greget maneh jadi orang sunda?? di perum aing aya polisi tidur, ku aing di hudangkeung😂😂",0,0,1,0,0
sun_test_track_a_00537,konser di jatitujuh kbeneran urang kr nganclong ningali dina yutub we mang piksi,0,0,1,0,0
sun_test_track_a_00538,abdi ge resep mang da terang artina 😂😂,0,0,1,0,0
sun_test_track_a_00539,ah indah nyaaa diwntos mang tag abdi,0,0,1,0,0
sun_test_track_a_00540,"nuhun pisan mang nya,eta salah sahiji hal nu di pertimbangkeun ku urang2 upami tiasa mah bikin konten teh teu ukur tontonan tapi aya tuntunana oge meskipun sakedik,nuhun pisan tos suport mang",0,0,1,0,0
sun_test_track_a_00541,"aeng mah euy dek mawakeun lagu religi kot ka pahibut paribut heula, astagfirullah, religi mang religi, hehehe,",1,1,0,1,1
sun_test_track_a_00542,mang teh intan na loba di asupkeun ka frame atuh wkwk :v,0,0,1,0,0
sun_test_track_a_00543,"oray welang ngaleor ka tasikmalaya, duh bade enak ngopi di dinya sareng teh azmy. dimana eta teh tempat na? estetik pisan euy",0,0,1,0,1
sun_test_track_a_00544,"ya alloh,ngeunaheun pisan euy,naha abdi kara pateupang sareung channel iyeu",0,0,1,0,1
sun_test_track_a_00545,"aduhh kasumpingan nu gaduh laguna, hatur nuhunn a🤩",0,0,1,0,1
sun_test_track_a_00546,eta nu hate komen ka sindir apa kumaha🙈,1,0,0,1,0
sun_test_track_a_00547,ig si teh rina na mana ieu?:(((,1,0,0,1,1
sun_test_track_a_00548,"capruk tapi eta aya pilosopina , nuhun mang, ting hilap share nya video na",0,0,1,0,0
sun_test_track_a_00549,"si neng teh open bo, neangan duit, tapi naha kaparawanan di gratiskeun nya?? atuh teu jadi boga duitna, 😅",0,0,1,0,1
sun_test_track_a_00550,tibaheula jmn phb tetep berbahaya. edankeun sakalian lagu barat g labrak. 👍,0,0,1,0,0
sun_test_track_a_00551,ieu hate teu puguh rasa da bongan kapalang nyaah mondok ge teu tibra kanteynan ngimpen simpe,0,0,0,1,0
sun_test_track_a_00552,"duuuih vocal nada rendan maupun cengkokna mani hebat, luar biasa neng terus berkarya urang sunda bangga gaduh mojang multi talenta tos gelis narina jago sadayana nganunjang",0,0,1,0,0
sun_test_track_a_00553,"kamari indung urang serangan jantung, terus jantung na ku urang serang balik aminnnnn😂😂😂",0,0,1,1,0
sun_test_track_a_00554,sami2 ath mang mun abdi boga seleh jeung kang fiksi,0,0,1,0,0
sun_test_track_a_00555,"a: meser b: meser naon? a: suuk sabarhaan? b: teuing, a: ari sabun sabrha? b: eta ge teuing a: ari mnh serius nte dagang th sagala teuing. b: teuing da urang mh lain nu dagangna, a: harrrrrr si goblog",0,0,1,0,1
sun_test_track_a_00556,cobaan atuh nyieun konten di sukabumi,0,0,1,0,0
sun_test_track_a_00557,ku naon kara tembong na beranda?:),0,0,0,0,1
sun_test_track_a_00558,"inget ka emaaa 😢 😭😭 hoyong di keukeupan ku ema ,",0,0,0,1,0
sun_test_track_a_00559,"ulahh hilap mang, kalakuan urang sunda, kudu hormat kasaluhureun, akur kasasama, nyaah kasahandapeun, urang sunda kudu wibawa! 😎",1,0,1,0,0
sun_test_track_a_00560,"emng t salah nga fans ka mang fiksi anu ramah ka fans na, unggal komen pasti d bales👍",0,0,1,0,0
sun_test_track_a_00561,fiksi si a a nu katakol teu ku nanaon?,0,1,0,0,1
sun_test_track_a_00562,"ceuk urangmah jelema goblog teh, jelema anu sok ngomong sayang tapi akhirna ninggalkeun😭😭",1,0,0,1,0
sun_test_track_a_00563,"request rindu tapi malu donk mang, gaskeun",0,0,1,0,0
sun_test_track_a_00564,eta si bowo pas mimitina nu di kaca mt?,0,0,1,0,0
sun_test_track_a_00565,kang upami order kaos urang sunda kamana ??,0,0,0,0,0
sun_test_track_a_00566,aduh hilaf amplop nage kosong nya haha nu penting perut kenyang kang dinu hajat,0,0,1,0,1
sun_test_track_a_00567,tara kukumu ku cai uyah :(,0,0,0,1,0
sun_test_track_a_00568,teu aya hubungan na sareng mistis mah téh da ieu mh lagu perjuangan cobi pahami rumpaka na🙏🙏🙏,1,1,1,0,0
sun_test_track_a_00569,usum nu loba hutang hese mayar mang ayeuna mah🙄 ditagih malah nyegag😭,1,1,0,1,0
sun_test_track_a_00570,mantul mang . .👍. . penasaran tapi siyeun 🙈🙈😁,0,1,1,0,0
sun_test_track_a_00571,nu menit akhir ngaran judulna naon tuh?,0,0,0,0,0
sun_test_track_a_00572,sigana anu hirup na ripuh pikarunyaeun teu bisa kukumaha alias terpaksa trus sedih ngadengekeun lagu iyeu,0,0,0,1,0
sun_test_track_a_00573,"aing yeuh, usa (urang sunda asli)🤣🤣 salam ti bandung mang, teraskeun pokokna mah🔥",0,0,1,0,0
sun_test_track_a_00574,pami tos kieu saha nu kudu di salahkeun?? jadah teh kasamer,1,0,0,0,0
sun_test_track_a_00575,edan sedih ngadenge lagu ieu jadi kieu😂,0,0,1,1,1
sun_test_track_a_00576,teu ngarti tapi asa ngeunaheun ;((,0,0,1,1,0
sun_test_track_a_00577,"eta coba tong di peres , asupkeun we ka mesin cuci sakalia",1,0,0,0,0
sun_test_track_a_00578,"a,ai aa teh asli urang majalengka??",0,0,1,0,1
sun_test_track_a_00579,non sunda didieu swareh deui mana😅😅,0,0,1,0,0
sun_test_track_a_00580,alah kang abi hanjakal meni teu tiasa ngiringan😭😭,0,0,0,1,0
sun_test_track_a_00581,"hoyong pisan mang, tapi kumaha nuju ditaiwan :((",0,0,0,1,0
sun_test_track_a_00582,"tah ieu alus teu kaku, hade ngagarapna mang, lanjutkan!!!",0,0,1,0,0
sun_test_track_a_00583,nu bber eta kalahiran thn 2000 fany? naha ari nyanyi geuning jiganu gs umur 23-25 😂 sugan teh leuwih kokot ti urang,0,0,1,0,1
sun_test_track_a_00584,"suaranya jadi aneh kang, efekna teu kos biasana😢😢",0,0,0,1,1
sun_test_track_a_00585,"naha kunaon nu geulis loba nu bangor, nyaa?? 😭💔 btw, cenel gw ngerusak lagu orang 😭",0,0,0,1,1
sun_test_track_a_00586,kakang abi mah hoyong anu lewih pikaserien anu setuju 👍👍laki,0,0,1,0,0
sun_test_track_a_00587,sarua pisan jeung kanyataan uing gening mang:((,0,0,0,1,0
sun_test_track_a_00588,"hatur nuhun a, ntos nyieun konten anu urang sok seseurian sorangan😂😂😂",0,0,1,0,1
sun_test_track_a_00589,"aduh ini si akang, bagai mana kumaha atuh, baju saya sampe saroek kieu,",1,0,0,0,0
sun_test_track_a_00590,"video kieu nu kudu disupport teh, lain nu nyebarkeun kebencian. hade la mang",1,0,1,0,0
sun_test_track_a_00591,"masya allah, sing sarehat sateras na nya akang akang berbahaya, hoyong nyungkeun lagu pas band nu nyanyi na teh delisa, atanapi teh giovanni. hatur nuhun sateacan na. mugia sing aya dina kesuksesan, sareng di lindungi ku allah swt. aamin.",0,0,1,0,0
sun_test_track_a_00592,"y alloh hampura ampuni dosa""abdi teu acan tiasa mulang tarima k indung jg bp, jjr batin abdi sedih dugi k teu ayana kolot abdi dua, nana t acan bs mulang tarima hmpura ema/bp, alfatihah kanggo ema jg bp",0,0,0,1,0
sun_test_track_a_00593,"makna lirikna bener ayana mang, ayeuna teh kaalaman ku diri sorangan,",0,0,1,1,1
sun_test_track_a_00594,hatur nuhunn bikin mood abi sae ukur ninggal ieu vidio mang🤣🙏,0,0,1,0,0
sun_test_track_a_00595,aduhh alahh ieuuu nihh nikmat kitu kang 😅,0,0,1,0,0
sun_test_track_a_00596,"haha sigah na resep ku geboyan na neng azmy 😃 abi mah enakeun we lagu na duh, nu urang sunda sareng plesriran",0,0,1,0,0
sun_test_track_a_00597,mang ai baju teh sabaraha anak asa kab ita eung,0,0,1,0,0
sun_test_track_a_00598,"muringkak kieu ngadangu sora si mamang,",0,1,0,0,0
sun_test_track_a_00599,heem bener mang😂 alhamdulillah hnteu ayeuna mah ke kedeung deui gera da ayeuna mah caang knh,0,0,1,0,1
sun_test_track_a_00600,"halah jug inget jaman sd we, nu tamtamna ku ember 😭",0,0,1,1,1
sun_test_track_a_00601,"teu bosen bosen ninggali video clipna gokil euy, mang dana sagala bisa super pisan,teu aya duana 😊😉",0,0,1,0,1
sun_test_track_a_00602,gara2 peuting ningali ieu. kabawa ngimpi si teteh na gusti. 😢,0,1,1,1,0
sun_test_track_a_00603,hatur nuhun mang bantu ramekeun di cililin nya share,0,0,1,0,0
sun_test_track_a_00604,"kabita kacamatna duh, eta nu 15rebuan? 😁😁",0,0,1,0,1
sun_test_track_a_00605,ngerti bahasa sunda tapi panon ninggali subtitle 😂😂😂aya nu sarua ???,0,0,1,0,0
sun_test_track_a_00606,hnteu oge teh hehe da tos lami ge teu damel di batur 😁😁,0,0,1,0,0
sun_test_track_a_00607,"challange kanggo 3pemuda berbahaya ti urang bogor, tukeuran posisi ath, anu gitar tukeuran posisi ka drum atanapi ka bass, jadi nambih berbahaya na hehehe, haturnuhun, yg satuju like gaessss,",0,0,1,0,0
sun_test_track_a_00608,sabaraha greget mnh jadi urang sunda urang:kamari urang maen ff azis:trussss urang:can gek turun geus booyahhhhhhhhhhhhhhhhhh,0,0,1,0,1
sun_test_track_a_00609,hh salah euy tadinamh hayang ngaramal,1,0,1,1,1
sun_test_track_a_00610,emang boga kaleuwihan naon jang? abdi mah bisa ngabedakn mana luhur jeung hanapna sedotan sirop.,0,0,1,0,0
sun_test_track_a_00611,urang mana neng azmy teh ? abdi meuni hoyong tepang 😄,0,0,1,0,0
sun_test_track_a_00612,"duhh abi oge kangen pisan sama neng azmy anu geulis nu teu aya duana hehehe ,hoyong si sapa ku idola",0,0,1,0,0
sun_test_track_a_00613,"sok sedih mun ngadangu lagu ieu teh, sok inget papatah kolot baheula pas keur leutik;( ngena pisan teh azmy nganyanyikeun lagu ieu",0,0,0,1,0
sun_test_track_a_00614,"tos waktuna orang sunda tampil deui, gas terus teh lestarikeun lagu2 sunda beh dikenal ku loba jelma",0,0,1,0,0
sun_test_track_a_00615,tolong kang subtite na ka ajul gedang mah asa eweuh naha :((((,0,0,0,1,0
sun_test_track_a_00616,"ceria pisan teh azmy sareng dd azka , mantap ningkatkeun budaya terutama di kesenian lagu sunda",0,0,1,0,1
sun_test_track_a_00617,"hatur nuhun kang fiksi , ayeuna posisi urang ker cara mang fiksi baheula , ngadangu lagu iyeu asa di motivasian , hatur nuhun mang",0,0,1,0,1
sun_test_track_a_00618,"subhanallah neng azmy, teu nyangki sae pisan gening ngalantunkeun sholawat oge. raoseun pisan soanteuna.",0,0,1,0,0
sun_test_track_a_00619,"bismillah, dorong do'a na sing langkung majeung deui kanggo 3pb, aamiin ! bismillah, support do'a nya lebih maju lagi buat 3pb, aamiin !",0,0,1,0,0
sun_test_track_a_00620,mantap demmmmmiii na g .mang fiksi .merinding duh ngadengekeun na .,0,0,1,0,1
sun_test_track_a_00621,mantap adiku gaskeun teruss trending yaa semoga,0,0,1,0,0
sun_test_track_a_00622,saha anu nendeun bawang didieu ?? 😭,1,0,0,1,0
sun_test_track_a_00623,cik naon hartosan na [brewek ngubéng] ka bhs indo keun? 😁🤗,0,0,1,0,0
sun_test_track_a_00624,"alhamdulillah sae neng,sok ku teteh diajarkeun bahasa sunda,tapi teteh ajarkeun bahasa neng nya,ngarah ngartos atuh",0,0,1,0,0
sun_test_track_a_00625,"duh kang euyy, collab na keren ari kanggo anak muda, kaleresan tadi ngadanguhna sareng sepuh, kalah nyarekan pas akang tiba-tiba nyanyi di sangka iklan atwa di pindah keun laguna, saurna "" keur genah-genah ngadangekeun aya sora jurig ngaganggu pisan "" , ,😅",0,1,1,0,1
sun_test_track_a_00626,mang order baju urang sunda dina lazada bisa teu?,0,0,1,0,0
sun_test_track_a_00627,urang ngimpi ini teh? dikomen ku idola 😭,0,0,1,0,1
sun_test_track_a_00628,gitaris na geuning sanes kang helmi ? kamana eta jalma 🤣😁,0,0,1,0,1
sun_test_track_a_00629,"hanas serieus didengekeun, nyeri kulit beuteung hadeeuh, jadi poho kana hutang",1,0,1,0,0
sun_test_track_a_00630,"pami lebaran, mulih ka lembur(majalengka) teu kang??",0,0,1,0,0
sun_test_track_a_00631,"0:18 eta teh saha teh ngarana nu di preman pensiun?, poho urg euy😅, ningan ngilu syuting si😂",0,0,1,0,0
sun_test_track_a_00632,"aduh teu kiat ningal senyumna neng veni,",0,0,1,0,0
sun_test_track_a_00633,"aduh,mani ngeunah kieu mang yujeng ,kudu kumaha ieuteh?",0,0,1,0,1
sun_test_track_a_00634,"milu hayang ceurik, teu ngarti sumpah na ge bahasana, jadi leweh 😭",0,0,1,1,0
sun_test_track_a_00635,iklan ngaganggu pisan tapi moal di skip,1,0,0,0,0
sun_test_track_a_00636,kangen video urang nu mana coba???? paling loba request di jieunkeun,0,0,1,0,0
sun_test_track_a_00637,teu sabar hyong ningal mang fiksi maen film euy😍bakal nonton wajib ieu mh,0,0,1,0,0
sun_test_track_a_00638,reseup euy mang nyieun deui berita ngawur na,0,0,1,0,1
sun_test_track_a_00639,silih asih na nteu ? 😁,0,0,1,0,0
sun_test_track_a_00640,"tak kieu ngeunah didenge na,tong nyieun musik anu tatalu, teu ngeunah hese sare, ngagandengan batur cooy, alus lah lanjut terus keun 👍👍👍",1,0,1,0,0
sun_test_track_a_00641,"terharu kieu anjeng ey mang, pas reff na eta nu naronton cigana kaum ambyar hungkul anu patah hati:((",0,0,0,1,0
sun_test_track_a_00642,"izin heulla atuh mang, nu penting reaction na teu berlebihan, wkwk",0,0,1,0,1
sun_test_track_a_00643,"sedkit saran kang, tong seer teuing aw aw an pami tiasa mah lengitkeun aw aw na, jdi fokus kana nu nyanyi kang, hatur nuhun. 🙏, salam sunda",0,0,1,0,1
sun_test_track_a_00644,kang atuh pang milariankeun jodoh bule nu tiasa bahasa sunda 😁😁,0,0,1,0,0
sun_test_track_a_00645,"mang, aya jaket ""urang sunda"" teu?",0,0,0,0,0
sun_test_track_a_00646,"duh hayang kawin, tapi sadar masih smp wkwk, candu pisan laguna teh, cengkok2 sunda na enakeun, mv na seger pisann",0,0,1,0,0
sun_test_track_a_00647,hadeee👍👍 teu loba mikir langsung disubrek 😄😄,0,0,1,0,1
sun_test_track_a_00648,"sumpah nage , 😂 teu bohong",0,0,1,0,0
sun_test_track_a_00649,mang ka garut ath mang alah teu kuat rindu😢,0,0,0,1,0
sun_test_track_a_00650,"penting mah tos ngehibur kang,hatur nuhun teraskeun👍❤️",0,0,1,0,0
sun_test_track_a_00651,well pisan laguna raoseun merdu pisan suantenna geuliss,0,0,1,0,1
sun_test_track_a_00652,"neng azmy spesial request nich, lagu ""kidung pamarayan"" asli dari daerah banten yg penyanyi asli nya masih jadi misteri, sigana bakalan sae di lagamkeun ku neng azmy teh, pliiiiisssssss 🙏🙏🙏 di antos nyah, !!!???!!! ☺☺☺",0,0,1,0,0
sun_test_track_a_00653,dimana ieu nya tempat na? rek langsung ka tkp,0,0,1,0,0
sun_test_track_a_00654,didieu saha nu urang sunda??!! like nya,0,0,1,0,1
sun_test_track_a_00655,terharu mang asa saredih uing lebaran ayeunamah pun nini tos teu aya sasarina unggal mudik teh sok disambut barijeung dicium ku nini ayeunamah tos mulang😢 minal aidzin walfaidzin mang pik hampura bilih abi aya kalepatan boh dina lisan atawa kalakuan🙏,0,0,0,1,1
sun_test_track_a_00656,"sugah teh abi hungkul nu sok ka alaman siga kieu teh, soalna sok aneh, aya hajat nikah (baturan) 2an deuih tp teu bareng, karek ge 3-4 bulan geus lahiran deui, patut curiga teu??",1,0,0,0,1
sun_test_track_a_00657,"yiihaaaa, duet maut ieumah 🤩 gass keun teh,",0,0,1,0,1
sun_test_track_a_00658,lebaran taun ieu mah bakal beda😥,0,0,0,1,0
sun_test_track_a_00659,muhun mata hati repormasi.lagu penghargaan keur urang sunda khusna urang bandung ciwidey.salam sehat sukses kang ti abdi nu ti bogor👍🙏,0,0,1,0,0
sun_test_track_a_00660,kumaha nya cara na mohokeun mantan? cing nu apal wartosan atuh,0,0,0,1,0
sun_test_track_a_00661,"fiksi enya aya mang, cuma ku urg di nonaktifkeun, ngagokan 😂",0,0,1,0,0
sun_test_track_a_00662,"ciri ciri awewe bandung : bodas pisan, geulis, barageur, gampang diajak gaul",0,0,1,0,1
sun_test_track_a_00663,hartun sayang ku cinta ku kekasih ku ayang cintan ku alapyutu 😘😙😚😍❤💙💚💓💖💗💘💝💞💟💜❤💙💚💛💜💓💕💖💗💘💝,0,0,1,0,0
sun_test_track_a_00664,sedih lagu ieu teh yaallah 😭,0,0,1,1,0
sun_test_track_a_00665,di tv urang mah eweuh naha aneh,1,0,0,1,1
sun_test_track_a_00666,"aslina mules ningali komen didieu, permios ah modol heula",0,0,0,0,0
sun_test_track_a_00667,garut hadir abi nu sok ngahutangna di tagih babaliceutan 🤣🤣🤣,0,0,1,0,1
sun_test_track_a_00668,"sedih uyy mang sumpah, jadi ingett ka kolot , mereun moall jauh ti kitu nya pas indung urang nyiram pas ngandung urang, hatur nuhun mang, pamugia sing di sehatkn sakulawargi , 😊🙏",0,0,0,1,0
sun_test_track_a_00669,kaalaman kitu ieu lagu keur hits na???,0,0,1,0,1
sun_test_track_a_00670,"kan meh gancang tercapai mimpi na, jadi weh sare, teu sadar pas hudang sare gs sa taun,",0,0,0,0,1
sun_test_track_a_00671,mang naha mundur?? urang mundur lain urang sieun tapi urang keur ngawahan 😂😂😂,0,0,1,0,0
sun_test_track_a_00672,"cipanas-cianjur 🙋 sedih euyy corona ieu nika iraha, jadi w teu bisa mulang kalembur 😭",0,0,0,1,0
sun_test_track_a_00673,"euleuh urang cimahi geuningan, cimahina dimana? sami atuh abdi oge urang cimahi di irlandia 🇮🇪",0,0,1,0,1
sun_test_track_a_00674,"geulisna alami, cantiknya natural, , pokoknamah kitu we nya neng, da, akang oge emut wae ka eneng 😅",0,0,1,0,0
sun_test_track_a_00675,"masyaallooh meni raoseun pisan ieu lagu, suanteunna halimpu, cantikk lagi makin sukses neng azmi",0,0,1,0,1
sun_test_track_a_00676,ieu anu tahu sumedang tea lain?,0,0,1,0,1
sun_test_track_a_00677,"mang, kasih translate nya atuh mang. teu ngartos urang teh budak lampung",1,0,0,1,1
sun_test_track_a_00678,uhuy mang wily aya deui sok ramekeun ah .hehe,0,0,1,0,0
sun_test_track_a_00679,"ulah sedih, jeung dengekeun rasa ieu haté anjeun, dina lagu anjeun. 😥😇 artinya : jangan sedih, dan dengarkan rasa hatimu ini, dalam lagumu.",0,0,1,1,0
sun_test_track_a_00680,"cocok nya kanggo tatanggi anu sok seer naros irha gaduh murang kalih, tpi budak na kalah hamidun, 🤣🤣🤣 langkung isin telat isi atanapi hamidun??? 😁😁",0,0,1,0,0
sun_test_track_a_00681,"sukses selalu teh azmi, reusep ngadangu keun na😃",0,0,1,0,0
sun_test_track_a_00682,"mang ngieun vidio deuii, atuh 😂😂 tipe tipe jelama kaget 😂",0,0,1,0,0
sun_test_track_a_00683,"waas ku almarhum bapa dana setia nu sok sering ngahibur urang tanjungkerta , sing di caangkeun di alam kuburna sing lebet ka surga anu terbaik al fatihah , iraha kang budi ngahibur urang tanjungkerta ??",0,0,0,1,0
sun_test_track_a_00684,"urang can dahar tikamari, kidu kumaha urang mang?",0,0,1,1,0
sun_test_track_a_00685,"raoseun musikna akang"" 👍, sukses terus kasadayana 🤩🤩🤩🤩",0,0,1,0,0
sun_test_track_a_00686,hahahha asliaan:v cicing dijakarta nyarios rada dicampurin suka malu aku teh :v,0,0,1,0,0
sun_test_track_a_00687,"sumpah nonton video ieu terharu euy teu karasa cipanon cireumbay, lanjutkan mang",0,0,1,1,0
sun_test_track_a_00688,rivaldi 85 wih saha ieu lur?,0,0,1,0,1
sun_test_track_a_00689,ti kotok di tunda di sisi nu montok ka beuki mang fiksi 😁,0,0,1,0,0
sun_test_track_a_00690,"sae suanteuna enak musikna, cuma salah konsep vidio, kirang kaleum seer teuing ibing, kan lagu sedih🙏🙏🙏🙏",1,0,1,0,1
sun_test_track_a_00691,sing semangat a nyieun vidiona beh urang t ka tinggaleun nonton na,0,0,1,0,0
