id,text,anger,fear,joy,sadness,surprise
swe_test_track_a_00443,"jätte bra företag, som ger god service till sina kunder, och ger sina elever mycket god hjälp så man har stor chans till att bli riktigt duktig! väldigt erfarna och ger en alltid bästa möjliga information som är värdefullt för oss som elever!",0,0,1,0,0
swe_test_track_a_00444,de levde upp till mina förväntningar. saknar dock det lilla extra.,0,0,1,0,0
swe_test_track_a_00445,mycket proffsig och trevlig kiropraktor.,0,0,1,0,0
swe_test_track_a_00446,okej. ser ut som att vi gör detta.,0,0,0,0,0
swe_test_track_a_00447,fick problem med familjens wordpress blog ganska sent på kvällen. kontaktade deras support och fick hjälp inom ett par minuter! en kvart senare och en del korrespondans så var allt löst. mycket bra support!,0,0,1,0,0
swe_test_track_a_00448,"professionellt och korrekt, som man har rätt att förvänta sig.",0,0,1,0,0
swe_test_track_a_00449,håller med föregående talare..,0,0,0,0,0
swe_test_track_a_00450,dåligt planerat kontor där man får gå låbgt bort i lokalen för o hitta. mindre nonchalant och engagerad personal.,0,0,0,0,0
swe_test_track_a_00451,"ny balkong, ommålat vardagsrum, kök och hall. ombyggt terrass och nytt staket. nya fönster. välberättad av företaget. jonny thörn är alltid vänlig  och tillmötesgående.  förväntade mig ett proffs jobb, och det fick vi.  mina enda funderingar: att bygga balkong och terrass drog ut på tiden. visserligen kom byggarna varje dag, men veckorna gick. ett jobb som alla trodde skulle ta 2 månader tog 4. balkongen blev byggt i oktober men glaset kom strax före jul. men välbyggt blev det.  en del av fönstren som beställdes i september fick vi i mars.  och man behöver hålla reda på smådetaljerna själv. med det sagt, byggarna är alltid tillmötesgående och saker blir gjort till slut.",0,0,1,1,0
swe_test_track_a_00452,"alldrig stenvillan eller gummesson holding ab eller något med ronald gummessopn eller michael lundahl. varning!!! anlita aldrig dem. vi byggde hus via deras dotterbolag stenvilla entreprenad ab och redan vid resning av stommar entreprenörer hyrda av stenvillan varnade om att denna byggare (inklusive ägaren och arbetsledare) tecknar massor med kontrakt, mycket mer än vad de kan klara av, sedan hyr in många oseriösa byggare för att få det gjort mycket snabbt men utan någon tanke på kvalitet.",1,0,0,0,0
swe_test_track_a_00453,trevligt och proffsigt bemötande.,0,0,1,0,0
swe_test_track_a_00454,permanent fransböj. inte speciellt trevligt välkomnande.,0,0,0,1,0
swe_test_track_a_00455,"från hus till hus, natt efter natt, ropade man på hjälp...",0,1,0,0,0
swe_test_track_a_00456,super proffsig!! - fantastisk bemötande. - lätt att göra med. - ärlig och tillgänglig. - effektiv och seriös.  vi är supernöjda säljare och ger markus våra varmaste rekomendationer. // johanna & dennis,0,0,1,0,0
swe_test_track_a_00457,fantastisk mat och sevice. lokalerna är också jättemysiga.,0,0,1,0,0
swe_test_track_a_00458,helst skulle man tidsinställa detonationen.,0,0,0,0,0
swe_test_track_a_00459,bara bra!,0,0,1,0,0
swe_test_track_a_00460,hans fälttecken och fasces föll för fienden liksom han själv.,0,0,0,0,0
swe_test_track_a_00461,"på andra sidan, omkring en kilometer bort, ligger järnvägen.",0,0,0,0,0
swe_test_track_a_00462,initialt proffesionellt bemötande och offert. sedan dock inte den kompetens som krävs för att genomföra jobbet ingen ansvarig kommer och kontrollerar utan man får hela tiden tjata.,1,0,1,1,0
swe_test_track_a_00463,"har varit och gjort fransarna hos sweet ambrosia två ggr nu och kan inte påstå att någon av gångerna har varit någon större sensation. personalen är otrevlig och snorkig, man märker av vissa spänningar mellan personalen och stylisten som behandlade mig senaste gången menade på att de andra tjejerna gjorde ett uselt jobb och kladdade med limmet osv... tycker inte att det är särskilt professionellt att tala skit om sina kollegor på det viset med en kund. och fransarna höll inte heller särskilt länge. nu har jag gett dem två chanser och fler blir det inte.",1,0,0,1,0
swe_test_track_a_00464,"- det var mycket gott kaffe, mrs...",0,0,1,0,0
swe_test_track_a_00465,"punktliga och noggranna. allt man kan önska sig av en städfirma. inte billigaste alternativet, men känns trygga. bra och trevliga i bemötandet.",0,0,1,0,0
swe_test_track_a_00466,mycket bra! jag har fått hjälp med alla pappers jobb!,0,0,1,0,0
swe_test_track_a_00467,"hur det än gick till, var det för länge sen i stan där morfar bodde, som hachi dök upp på stationen.",0,0,0,0,0
swe_test_track_a_00468,"på adolf frediks blir man väl bemött från det man kliver in genom dörren. sjukgymnaster och arbetsterapeuter är engagerade, professionella och kompetenta. man är trygg i förvissningen om att man får den lämpligaste behandlingen för bästa resultat.",0,0,1,0,0
swe_test_track_a_00469,har du nåt annat alternativ?,0,0,0,0,0
swe_test_track_a_00470,installerade en panna för över 5 år sedan. kundkontakten från rör-anders är under all kritik...den har varit noll. riktigt dåligt...,1,0,0,0,0
swe_test_track_a_00471,hade höga förväntningar med tanke på deras rykte. blev inte besviken. detta är bra från början till slut.,0,0,1,0,0
swe_test_track_a_00472,"vi köpte totalinstallation, men elen gjordes inte första vändan. vi fick ta ledigt en dag till från jobbet och åka ut en vända till för att installatörerna skulle fixa detta behjälpligt. hade dessutom beställt ett ""hus"" till luftvärmepumpen som dels inte kom och verkade ha glömts bort (men som vi betalt för) och dels inte ingick i totalinstallationen.",1,0,0,0,0
swe_test_track_a_00473,å ena sidan är ni en hjälte som lyckades fly -,0,0,0,0,0
swe_test_track_a_00474,det är därför jag bad dig komma.,0,0,0,0,0
swe_test_track_a_00475,"har nu haft dom här på provstädning och upptäckte redan då att det var slarvigt städat, gav dom dock ytterligare en chans och blev än mer besviken. kommer bestrida fakturan och inte betala. bord var fortfarande dammiga, inte något var undanplockat på matsalsbordet vilket då innebär att bordet var ostädat. två använda glas samt vinflaska från kvällen innan stod kvar ! golv i köket var inte slutat . så tråkigt att man inte kunde anlita dom något mer, får söka ny firma. rekomenderar ej.",1,0,0,1,0
swe_test_track_a_00476,"de stred inte, så de avrättades.",0,0,0,0,0
swe_test_track_a_00477,att du ska gifta dig med mig!,0,0,1,0,0
swe_test_track_a_00478,du ändrar dig aldrig.,0,0,0,0,0
swe_test_track_a_00479,bemötandet bra men de administrativa rutinerna fungerar inte! varierande kvalitetet på de som utför städtjänsterna.,1,0,1,0,0
swe_test_track_a_00480,"ni kan inte kalla det en massflykt, de flesta av dem kan inte gå.",1,0,0,0,0
swe_test_track_a_00481,sämsta servicen någonsin.. kommer aldrig äta där igen! besvikelse! servitörens beteende var helt oacceptabellt när han kom och nästan kastade notan på bordet fastän vi inte bad om notan.. man kan göra det finare. varje gång vi ville ha påfylnning av dricka fick vi säga till själva.. aldrig mer säger jag bara!!,1,0,0,1,0
swe_test_track_a_00482,"okej, kompis.",0,0,0,0,0
swe_test_track_a_00483,så du vill inte ha med honom?,0,0,0,0,0
swe_test_track_a_00484,"företaget är under all kritik, då man ofta själv ställer in, men skyller på kunder som ställer in. miljön är dålig och hygienen känns låg, det är absolut inte prisvärt. det är låg service, höga löften och låga leveranser. kan du gå till en annan tandläkare byt så snart du kan.",1,0,0,0,0
swe_test_track_a_00485,"bra service,trevligt bemötande och proffsigt utförda arbeten.",0,0,1,0,0
swe_test_track_a_00486,"jag kan varmt rekommendera stb-gruppen. mer än väl utfört arbete, jag är verkligen nöjd. bilen är som ny. dessutom ett mycket trevligt bemötande och hög servicenivå.",0,0,1,0,0
swe_test_track_a_00487,"flytt av piano. själva flytten av pianot funkade utmärkt. dom var lite sena, men ringde och meddelade detta. helt ok. det som var mindre bra var att prisuppgiften var lite otydlig. att priset jag fick från början var efter rutavdrag, hade behövt vara tydligare.",0,0,1,1,1
swe_test_track_a_00488,jag beställde för 7 dagar sedan dammsugarpåsar för  99 kronor och har inte fått någon leverans ännu. har dom blåst bort? trodde på 3-4 dagar.inte bra mvh bengt.,0,0,0,0,0
swe_test_track_a_00489,utrmärkt vänligt bemötande. proffessionell handläggning. snabbt omändertagande. rimliga priser.,0,0,1,0,0
swe_test_track_a_00490,fick inte återkoppling trots två mail att plats inte fanns när jag ville lägga till en person från 4 till 5. vi fick åka till regeringsgatan. alla av oss kom från olika håll så det blev lite antiklimax. regeringsgatan var fantastiskt bra en femma.,1,0,1,1,0
swe_test_track_a_00491,"byte av nya däck, hjulinställningar samt magasinering av däck. mycket trevlig personal, bra service.",0,0,1,0,0
swe_test_track_a_00492,vad står det?,0,0,0,0,0
swe_test_track_a_00493,vi har sålt en fastighet i brantevik. det var ett skepparhus från förra sekelskiftet. vår familj har haft det i sin ägo sedan 1975 och vi gjort en del förbättringar under årens lopp. från det första mötet med lovisa fick vi mycket stort förtroende för henne och hon har genomfört vår fastighetsaffär på ett mycket professionell sätt. presentationen av fastighet en var vi också mycket nöjda med. margareta thorsen,0,0,1,0,0
swe_test_track_a_00494,tiden är knapp.,0,1,0,0,0
swe_test_track_a_00495,och en sprillans ny make.,0,0,0,0,0
swe_test_track_a_00496,kunde ej utföra balansering av ekerfälgar,0,0,0,1,0
swe_test_track_a_00497,"skall du bo på hotell i sundsvall skall du inte bo här, deras personal är direkt otrevliga, dom tror att man som kund klagar bara för klagandets skull. boka på scandid sundsvall nord istället, väldigt trevlig personal bra mat",0,0,1,0,0
swe_test_track_a_00498,bra bra bra bra bra bra bra bra bra bra bra bra bra,0,0,1,0,0
swe_test_track_a_00499,jag kan smyga om natten och jag är en ganska bra skytt.,0,0,0,0,0
swe_test_track_a_00500,sämsta uppförandet kommunen?! det värsta är väl att personalen helt saknar kompetens att framföra sina båtar!,1,0,0,0,0
swe_test_track_a_00501,hur är det med männen?,0,0,0,0,0
swe_test_track_a_00502,anlitar underleverantörer om levererar undermålig kvalitet och tar sedan inte ansvar för nåt.,0,0,0,0,0
swe_test_track_a_00503,jättetrevlig restaurang med god mat och trevlig personal. 299 kr för 3 rätters är mycket bra!,0,0,1,0,0
swe_test_track_a_00504,det kan man nog säga!!!!!!,1,0,0,0,0
swe_test_track_a_00505,det är en mycket ovanligt kniv.,0,0,0,0,0
swe_test_track_a_00506,"billig behandling absolut men rekommenderar ingen att gå hit. inget trevligt bemötande och under behandlingens gång (ipl för armar) fick jag tips på vad jag kunde göra med mitt ""gäddhäng"" som jag inte visste existerande. otroligt kränkande! aldrig varit med om liknande. jag berättade detta för henne och fick en tafatt ursäkt till svars. går aldrig tillbaka hit.",0,0,0,0,1
swe_test_track_a_00507,"kryssade ni över ansiktena, miss beauclerk?",0,0,0,0,0
swe_test_track_a_00508,hhfdggbvcvvbbbnnnvvkftg grub. va. chnjndbb cdhb g,0,0,0,0,0
swe_test_track_a_00509,inte speciellt gott och ointresserad personal,0,0,0,0,0
swe_test_track_a_00510,det var ett vittne som påstod sig ha sett mordet.,0,0,0,0,0
swe_test_track_a_00511,"mina herrar, en liten pärla som spolats iland av krigets vindar.",0,0,1,0,0
swe_test_track_a_00512,"vi måste vara förberedda på svåra prövningar inom kort ""prövningar som kommer att till och med kräva våra liv.""",0,1,0,0,0
swe_test_track_a_00513,mycket duktiga trevliga och rena! de har fixativen fantastisk tak . jag rekommenderar de stark!,0,0,1,0,0
swe_test_track_a_00514,vi har varit mycket nöjda och har inget att anmärka på. rekomenderar christoffer!,0,0,1,0,0
swe_test_track_a_00515,"service och bemötande har varit i princip klockrent under de år vi varit kund hos mycar täby, fram till senaste tillfället. pojkvaskern i kundtjänsten var inget annat än en ren katastrof. i kundbemötande får han möjligen en svag tvåa på en femgradig skala, och mina frågor kring varför bilen saknade en hjulmutter efter däckskifte bemöttes med ett nonchalant ""jag vet inte. den behövs ändå inte."" tidigare personal hade sannolikt snarare sagt ""ajdå, det får vi titta närmare på"" eller ""hoppsan, det fixar vi"", om det ens hade kunnat hända. förhoppningsvis är grabben inte kvar vid nästa gång, för då blir det byte av leverantör.",1,0,1,0,0
swe_test_track_a_00516,"om jag var i grabbens ställe, tror jag jag skulle ha bett om en annan advokat.",0,0,0,0,0
swe_test_track_a_00517,helt värdelös verkstad. lämnar aldrig in min bil här igen.,1,0,0,0,0
swe_test_track_a_00518,mycket bra service. maten var bra men en synpunkt har jag på räksalladen. stora bitar av isbergssallad och två stora  frissésalladsblad. dessa kastade vi. kunde varit mindre. övrigt rikligt med räkor och god dressing.,0,0,1,0,0
swe_test_track_a_00519,trevligt bemötande och service  till ett bra pris,0,0,1,0,0
swe_test_track_a_00520,"extremt missnöjd. 1 h behandling av några få fotvårtor till priset av 600 kr. märkligt när det kostar 490 kr för både fotvård, naglar, massage och vårtor/förhårdnader. gör inte verrutop (vårtbehandling) på detta ställe. tre personer var och petade på mina fötter och de hade ingen aning om vad de andra gjort. den som började behandlingen gick och ""trådade"" en kollega helt plötsligt. när jag skulle betala visste inte man kostnaden. ungefär, vad brukar du betala. öh, aldrig varit där tidigare. då ringer man chefen och får ett godtyckligt pris. var på väg att gå mitt i behandlingen men som seriös person gör jag inte så. ett enkelt tips till er: informera kunden om pris, behandling, var lite närvarande och bjud på en kopp kaffe så får ni nöjda och återkommande kunder. jag kommer inte tillbaka och kan inte rekommendera er - tyvärr! oseriöst och bedrövligt!!",1,0,0,0,0
swe_test_track_a_00521,"hej, jag är mycket besviken eftersom ni inte fullföljde det avtal jag hade med tidigare ägaren. jag hade 4 massagetillfällen kvar. vid ägarbyte är det ett svek mot kunden att inte informera att ett ägarbyte har skett och då ge mig möjlighet att använda de tillfällen som återstod.istället valde ni att stjäla mina pengar. aldrig att jag rekommenderar er eftersom ni behandlat mig så illa.",0,0,0,1,0
swe_test_track_a_00522,jag kom själv.,0,0,0,0,0
swe_test_track_a_00523,"vänlig, tillgänglig och har ett gott bemötande. jag hade önskat att jag kunnat få mer betalt för min lägenhet då vi landade strax under utgångspriset men är nöjd att vi fick den summan vi fick.",0,0,1,0,0
swe_test_track_a_00524,så ni kan inte använda mig.,1,0,0,0,0
swe_test_track_a_00525,"snabb tid för service, bra utfört jobb och fick hjälp med bromsarna på samma tid!",0,0,1,0,0
swe_test_track_a_00526,"säljare jakob har på ett fördömligt sätt, hjälpt mig hela vägen i planerings- och beslutsprocessen vid mitt nybilsköp. han har dessutom ett trevligt bemötande och har en bred kunskap om många olika bilmärken och modeller. för övrigt känner man sig alltid välkommen, av samtlig personal, när man kommer in i hallen. de hälsar och frågar om man behöver hjälp. att jag nu har gjort mitt tredje nybilsköp på torvala bil är ingen slump.",0,0,1,0,0
swe_test_track_a_00527,"vi förde en dialog med sam under närmare ett års tid innan det var dags att faktiskt starta upp försäljningsprocessen av vår bostadsrätt. sam är driven, kunnig och hjälpsam med ett brett kontaktnät och generellt väldigt trevlig, lugn och behaglig att jobba med. försäljningen gick smidigt med avslut innan öppen visning på en prisnivå som både vi och köparna var nöjda med. jag kan varmt rekommendera sam till din nästa bostadsförsäljning!",0,0,1,0,0
swe_test_track_a_00528,"mycket bra bemötande, trevlig lokal, placering, mat ,dryck, meny. ja en toppkväll blev det och ett till plus---ingen hög musik!!!!",0,0,1,0,0
swe_test_track_a_00529,"beställde en provstädning som de gjorde igår. riktigt trist resultat: hallen var inte moppad (fläckar på golvet som jag fick bort med en moppning), damm på flera ställen, toaletten inte riktigt ren etc etc. när jag ringde och påtalade detta lät det nästan som att allt var mitt fel pga att jag inte ""låtit"" dem åtgärda saken. som om det är rimligt att leverera dålig service och sedan låta kunderna kolla kvaliteten och lösa problemet. när jag påtalade att detta inte är rimligt med tanke på att de städade i tre timmar, erbjöd de sig att dra av 10% av arbetskostnaden! buyer beware. nu har jag hittat ett bolag som offererade 35% lägre pris. servicen kan bara bli bättre, detta var ett riktigt bottennapp.",1,0,0,0,0
swe_test_track_a_00530,jätteduktig frisör! fixade toning och klippning precis enligt mina önskemål men också med egna goda råd. supernöjd!!!,0,0,1,0,0
swe_test_track_a_00531,fruktansvärt besviken. saker som är utlovade stämmer inte. en snyggt påhittad historia kommer i efterhand. aldrig mer riddermark. betyg!!! finns ej på kartan,1,0,0,1,0
swe_test_track_a_00532,vi har lite underhållning åt er.,0,0,1,0,0
swe_test_track_a_00533,"använt mig av flyttstädning. städarna var 45 minuter försenade. städarna hade dock ett trevligt bemötande så det var uppskattat.  sedan upptäckte jag dagen efter att insidan av diskmaskinen och tvättmaskinen inte var rengjorda, vilket det står att det ska ingå. det var även en fläck på diskbänken kvar, i entrén på hallen var det inte ordentligt rengjort med fläckar kvar. det fanns spill av schampo i duschen som var kvar. det var också dammigt längs listerna i lägenheten.  jag åtgärdade allt detta själv då jag upptäckte detta bara någon timme innan slutbesiktningen skulle ske. (men det var inom 48 timmars garantin).  jag förstår att man inte får kompensation när man åtgärdar detta själv. men jag mailade ändå hemmiljö bara för att berätta det klagomål jag hade på flyttstädningen. det har nu gått över 1 vecka sedan jag mailade men inte ens fått något svar, vilket oprofessionellt beteende! det minsta man kan begära är väll att ni svarar på mail och tar åt er av kritiken eller beklagar er.",1,0,0,0,0
swe_test_track_a_00534,jag var nöjd första gången vilket var anledningen att jag återkom. jag kan verkligen inte klaga på bemötandet. trevligt och proffsigt. däremot var jag garanterat inte glad över resultatet av klippning.,0,0,1,1,0
swe_test_track_a_00535,"började bra med att jag blev uppringd samma kväll som jag lagt beställning för att dubbelkolla att det blir rätt paneler. var bered på att leveransen skulle ta 4 till 5 veckor, det tog 6 veckor. men då fick jag fel sidopanel och inga stödben. tog en vecka till innan jag fick stödbenen. visade sig att en annan kund fått min sidopanel och jag fått den andres, fick skicka ner sidopanelen till rätt kund och ligga ute med frakten. 3 veckor efter att jag fått badkaret fick jag rätt panel. fråga om man kunde få lite rabatt som kompensation för alla problem med stödben, frakt etc, vilket jag inte fick. förutom detta så var alla samtal på knackig engelska då personen som svarade på telefon inte kunde svenska, vilket gjorde allt ännu krångligare.",0,0,0,0,0
swe_test_track_a_00536,"bry er inte om mig, jag står gärna på sjuklistan.",0,0,0,0,0
swe_test_track_a_00537,sällan samma städare. varierande kvalite på städningen.,0,0,0,0,0
swe_test_track_a_00538,"när vi sålde min mors lägenhet på st erikgsgatan tog vi kontakt med patrik på mäklarhuset via rekommendation. och den rekommendationen var jag & mina syskon väldigt glada över att få för patrik ordnade med allt. trevligt bemötande och väldigt informativ, det vi inte kunde svara på eller ta reda på löste patrik galant. vi gjorde inget från start till avslut och kan varmt rekommendera patrik och hans medhjälpare vid hjälp av försäljning!",0,0,1,0,0
swe_test_track_a_00539,han påstår också att detektiverna kastade honom nerför en halv trappa.,0,0,0,0,0
swe_test_track_a_00540,trodde förra året när jag lämnade in min kia ceed för byte av bromsskivor samt bromsbelägg bak att arbetet blivit fullständigt utfört. detta var inte korrekt visade det sig då de bör skivorna men behöll de gamla beläggen. dock fick jag såklart betala för nya belägg också. vidrigt beteende!! två oberoende vänner till mig som båda är bilmekaniker sa att de belägg som satt på absolut inte kan vara bytta för så lite som för ett år sen. tråkigt för solna bilteknik som jag varit nöjd med innan. har haft mina bilar inne hos dom för massor av olika jobb... nu blir det tyvärr aldrig mer och till alla jag känner kommer jag säga att sbt är ett skojarföretag. lär ju inte bli mycket till kundbas kvar till slut..,0,0,0,0,0
swe_test_track_a_00541,men ni kan glädjas åt att nu när bron är klar betyder det att vi kan transportera de sjuka med tåg.,0,0,1,0,0
swe_test_track_a_00542,"id inspektion senater i dagsljus sågs fläckar på väggar, ej städat i en klädkammare samt inte heller under en platsbygd säng, fick åka tillbaka och städa själv.",0,0,0,1,0
swe_test_track_a_00543,väl fungerande elleverantör - har alltid fungerat för oss. har inge funderingar på att byta leverantör för närvarande.,0,0,1,0,0
swe_test_track_a_00544,berätta om gott och ont.,0,0,0,0,0
swe_test_track_a_00545,"snygg sida, lätt & smidigt att beställa samt snabb leverans. är mycket nöjd & min sambo är en trogen kund sedan länge!",0,0,1,0,0
swe_test_track_a_00546,"vilket skämt! vi blev lovade fälgar till vinterdäcken. dom svarar inte på telefon, sms eller mail. ögontjänare skulle jag kalla dom för. gör inte affärer med dessa skojare. en av fem, är en för mycket i betyg.",1,0,0,0,0
swe_test_track_a_00547,trappstädningen i vår bostadsrättsförening är inte så lysande. spindelväv etc finns kvar på väggarna länge.,0,0,0,1,0
swe_test_track_a_00548,rekommenderas inte under några omständigheter. jag gick dit för att snagga sidorna och fixa skägget. betonade att jag endast ville ha snaggat på sidorna och att ingenting annat skulle röras. efter sidorna snaggats snaggade han även nacken innan jag hann reagera. 3 års sparande borta på en sekund. fick sedan rabatt på nacksnaggningen(?!). nu anmält till allmäna reklamationsnämnden.,1,0,0,0,0
swe_test_track_a_00549,bra hjälp med att välja ut rätt säng o madrass,0,0,1,0,0
swe_test_track_a_00550,då skickar han efter mig och några till åsnor för att få dit maten och bort malmen!,0,0,0,0,0
swe_test_track_a_00551,"flyttstädningen var riktigt dålig. efter att jag klagat gjordes ett nytt försök att städa, men det var fortfarande så illa att jag fick en faktura av hyresvärden som tagit in en annan städfirma (hyresvärden hade foton som visade att det verkligen var undermåligt). inte kul att behöva betala två gånger för städning när man flyttar. själva flyttningen var dock helt ok.",0,0,0,1,0
swe_test_track_a_00552,"klippning, tvätt och färgning av håret. fransfärgning, ögonbrynsplock, handvård och nagellack. trevligt bemötande på ett personligt ej påträngande sätt. vänlig personal som tar sig tid (ha ha). bra produkter och proffesionellt i allt.",0,0,1,0,0
swe_test_track_a_00553,hallå där...,0,0,0,0,0
swe_test_track_a_00554,"jag har fordonen, rutten, planen.",0,0,0,0,0
swe_test_track_a_00555,"fantastisk helkväll! ""silverplatser"" värda en guldmedalj.",0,0,1,0,0
swe_test_track_a_00556,lovar mycket- gjorde fel i uträkningen vilket gjorde mig sömnlös en natt.,0,0,0,1,0
swe_test_track_a_00557,man måste ha en motor och man måste ha ett spår,0,0,0,0,0
swe_test_track_a_00558,se upp!,0,1,0,0,0
swe_test_track_a_00559,bra bemötande vänliga och informativa säljare. hade problem med ac direkt vid köpet. inga problem säljaren lovade att ordna det. ny kondensorn sattes in och nu fungerar ac. mycket bra ordnat. ska ni köpa bil så rekommenderar jag att titta in hos  carcenter i tullinge. kent med volvo v50.,0,0,1,0,0
swe_test_track_a_00560,"trevlig personal, men tyvärr var jag väldigt missnöjd med min färgning. såg ut som jag hade en hjälm på mig när jag gick därifrån. tog flera dagar innan färgen försvann i ansiktet.",0,0,1,1,0
swe_test_track_a_00561,lämnade in bilen för att byta lampor och frågade om de kunde kolla bromsarna vänster bak eftersom det alltid luktar bränt där. lamporna fixades men fick bara en kommentar att bromsarna funkar fint. men det luktar ju fortfarande bränt och är stekhett så jag är lite besviken.,0,0,0,1,0
swe_test_track_a_00562,"köpte rabattkantskydd i cortenplåt, 5 delar. tyvärr saknades en mutter till en skarvdel, i leveransen.",0,0,0,1,0
swe_test_track_a_00563,jag var beredd att ge dig upplysningar om lönerna.,0,0,0,0,0
swe_test_track_a_00564,"sämsta mäklare jag har träffat någonsin, ringer o vill få lite info ang lägenheten, svarar alltid att hon inte vet, o att jag ska kontakta boklok. har aldrig fått hjälp av henne, hon blir bara irriterad när man ringer o frågar",1,0,0,0,0
swe_test_track_a_00565,"flytthjälp. snälla smidiga duktiga killar kom till vår räddning, är mycket nöjd!",0,0,1,0,0
swe_test_track_a_00566,när jag väl trodde att det aldrig skulle bli bättre hittades en av de onda männen på gatan.,0,0,0,1,0
swe_test_track_a_00567,maten var ganska god men servicen inget särskilt. ingen mysig atmosfär. inte särskilt rent. kommer inte komma tillbaka.,0,0,0,1,0
swe_test_track_a_00568,skulle aldrig rekommendera detta företag. anlitade dom för flyttstädning o flytt. ställde till stora problem för mej pga uselt städ. skulle kalla detta företag för ren bluff!! varning. köparna av min bostad ville inte ens ha tbx dom i bostaden för ytterligare städ. dom säljer sig bra med text o ord men utföra ett gott arbete tror jag knappast. riktigt oseriöst!😱,1,0,0,0,0
swe_test_track_a_00569,i tokyo öppnade tokuichi ett matställe.,0,0,0,0,0
swe_test_track_a_00570,"det är lugnt, charlie.",0,0,0,0,0
swe_test_track_a_00571,vänligt och proffesionellt bemötande.,0,0,1,0,0
swe_test_track_a_00572,sålt 29 kvadrat grev turegatan 64 bemötandet med hanna var synnerligen positivt och förtroende givande. kände mig sedd och trygg med henne som mäklare.  förväntningarna var i paritet med de som hanna förmedlade. slutpriset blev medelvärde av vad som förespeglades.  jag vill verkligen uttrycka hur positivt jag upplevde kontakten med hanna. högsta betyg!! utmärkt!,0,0,1,0,0
swe_test_track_a_00573,"god mat, servicen var sådär...",0,0,1,0,0
swe_test_track_a_00574,men vi befinner oss i en rätt märklig situation.,0,0,0,0,0
swe_test_track_a_00575,här är en order av överbefälhavaren... överbefälhavaren kornilov!,1,0,0,0,0
swe_test_track_a_00576,trevligt och mycket god mat samt trevlig personal,0,0,1,0,0
swe_test_track_a_00577,"vi har sålt ett radhus i sätra. patrik jogedal gav ett första bra intryck och det levde han upp till under hela processen, lugn, vänlig, jordnära och kunnig.",0,0,1,0,0
swe_test_track_a_00578,"hygienteknikerna gjorde flyttstädning hos oss. det blev några små extra uppgifter som vi frågade de om, och det hjälpte de till på att alldeles utmärkt sätt. vi är jätte nöjda.",0,0,1,0,0
swe_test_track_a_00579,jag är inte så nöjd med städningen. personalen rökte och det luktade rök i lägenheten efter städningen.,0,0,0,1,0
swe_test_track_a_00580,"i en intervju för en tysk tidning, publicerad i oktober 1981 frågades johannes paulus ii uttryckligen om hemligheten och det här är vad han svarade:",0,0,0,0,0
swe_test_track_a_00581,jag ska ansöka om att bli frikallad.,0,0,0,0,0
swe_test_track_a_00582,"varning!! riktiga skojare! skulle släcka en 2 (bromsarna) från besiktningen på min bil. drygt 3200 för ett arbete som tog ca 2 timmar och där reservdelarna gick på drygt 300 kr. inte ringde de innan heller och sa vad för delar som behövdes (de skulle beställas via en annan leverantör där jag själv har rabatt) eller hur mycket det skulle kosta. ""några tusen"" var det enda svar jag kunde få. dessutom så gjorde de ett uselt jobb då parkeringsbromsen inte fungarade efter deras ""reparation"" av färdbromsen. parkeringsbromsen fungerade innan de satte klorna i min bil. aldrig mer toveks!",1,0,0,0,0
swe_test_track_a_00583,"bra miljö, dålig service. bookmakertoast med oxfilé var inte oxfilé. vi hade en dålig upplevelse.",1,0,0,1,0
swe_test_track_a_00584,"vi hade beställt bord till lunchen i måndags, 24/10. trevlig personal och en fin meny. men: ljudnivån i lokalen är rejält besvärande. vi hör båda mycket bra och behövde diskutera en del frågor - det var svårt utan att luta sig fram över maten och säga ""ursäkta vad var det du sa?"" en åt vegetariskt och var mycket nöjd. jag valde omelett - en stor besvikelse. den dök upp blek och lite trist utan någon som helst smak av varken bayonneskinka eller gruyere - en misslyckad lunch för min del. bästa hälsningar, kajsa althén",0,0,1,1,0
swe_test_track_a_00585,"maria är helt fantastik! jag har gjort fransar samt dermapen flera gånger, finns ingen bättre. hon är otroligt professionell, varm, kompetent och ärlig i allt hon gör. äntligen har jag funnit en hudterapeut som verkligen håller vad hon lovar, skapar trygghet och som har givit min hy en pånyttfödelse! kram jenny",0,0,1,0,0
swe_test_track_a_00586,köpt en bostadsrätt. fick känslan av att mäklaren inte verkade så intresserad av oss köpare. det hela gick väldigt snabbt och det visade sig att det saknades ngn nyckel och lgh var absolut inte städad. kändes som mäklaren knappt hade varit i lägenheten.,1,0,0,0,1
swe_test_track_a_00587,det är nåt vi alla borde lära oss av.,0,0,0,0,0
swe_test_track_a_00588,snabbt och flexibelt bemötande när jag köpte både terminalglasögon och privata progressiva glasögon.,0,0,1,0,0
swe_test_track_a_00589,"förtroendeingivande, noggrann och trevlig!",0,0,1,0,0
swe_test_track_a_00590,jag ska se om jag kan hålla dem borta.,0,0,0,0,0
swe_test_track_a_00591,fönsterputs. slarvigt putsade fönster. tog ca 2 min för dem att putsa fönster och bleck på vårt hus.,1,0,0,0,0
swe_test_track_a_00592,alltid vänlig personal och grymt god mat. bra känsla att sitta där i en bra mix mellan sitt vardagsrum och en restaurang.,0,0,1,0,0
