id,text,anger,fear,joy,sadness,surprise
jav_test_track_c_00199,"bener ojo lali adat jowo, arek2 saiki akeh sing ora duwe isin bedo karo jamanku biyen,",1,0,0,1,1
jav_test_track_c_00200,riyoyo tahun iki gg iso mleh rasane perih nang ati surabaya - tulungagung 18 mei 2020,1,1,0,1,0
jav_test_track_c_00201,lha calon ibue tho larani terus mesti makane blayang ra eling panjenengan malih mas wkwk,0,1,0,1,1
jav_test_track_c_00202,"mas bay, film mu menginspirasi pelajar indonesia, khusus e aku dewe, kanca2ku smk jenangan lan kabeh kancaku ing ponorogo mas, matur nuwun, mugo2 berkah, sukses lan lanjut nggae film-film liane mas, tak enteni kambek arek2 ning kini, semangaat,",0,0,1,0,0
jav_test_track_c_00203,"​ youtube saiki ora koyo mbiyen bro, saiki saingane okeh, alhamdulillah e dc sik okeh sing support, cundamani mbi wirang iku lo dc wis nikah mbi bella",1,0,1,1,1
jav_test_track_c_00204,mas kapan ngae konten yutub manehhh 😭😭,0,0,1,1,0
jav_test_track_c_00205,"wong ngawi manis"" salam kenal nggeh mbak",0,0,1,0,0
jav_test_track_c_00206,"ngapunten mas denny, 'mugi saget menghibur' kui maksudte piye nggeh? sing ono malah ajur sak ajur ajure mas. galau e brutal iki 😞",1,1,0,1,1
jav_test_track_c_00207,mas iki korona durung ilang rek 😭,1,1,0,1,0
jav_test_track_c_00208,"sumpah mas bay, aku nangis nonton iki😭😭😭😭. aku dewe wong jowo, mikul dhuwur jatidiri ne wong jowo😭😭 aku support sampeyan mas bayy. sampeyan ngeten pun👍👍",0,0,1,1,1
jav_test_track_c_00209,sing iki kok ora di hapus nek buang kenangan sing losss bolo 😅😅,0,0,0,0,1
jav_test_track_c_00210,"critamu gae mrinding mbak, 😥 seng mbok wanti2 ws trjadi neng hubunganku karo calon bojoku,",0,1,0,1,1
jav_test_track_c_00211,wuapik mas game e nggarakno ndredek tapi ngrungokno gedhang goreng e ngakak wkwkwkkwk,0,0,1,0,1
jav_test_track_c_00212,kurang enaken( lwih enaken lgu runtah,0,1,0,1,1
jav_test_track_c_00213,"urong pernah teko ng ngawi, cuma pernah ono kenangan karo salah satu rakyat cantikmu, saiki de e mpun bahagia ro wong liyo, dungoku siji saking aku penasaran lan cinta ngawi mugo2 aku diberi kesempatan entuk salah satu rakyat cantikmu pisan neh, lan bakal tinggal urep ng ngawi🙏",0,0,0,1,0
jav_test_track_c_00214,podo mas karo aku tapi aku luwih parah neh. ngasi tak bela2ni dadi tki,1,1,0,1,1
jav_test_track_c_00215,"top banget mas, request lagu blitar sing garai kasmaran, akeh cerito nek kutho sing kawentar iku, matur suwun mas,",0,0,1,0,0
jav_test_track_c_00216,"kelingan bapak sing sampun meninggal, sakniki ibu piyambak dateng griyo, 😭😭😭😭",0,1,0,1,0
jav_test_track_c_00217,"bayu skak nek gae arek cilik yo apik iki tema videone, nek gae wong tuek yo kurang menarik mas bay ,",0,0,0,0,0
jav_test_track_c_00218,tak ewangi ngelike siji² komentar mugo trending maneh🙏,0,0,0,0,0
jav_test_track_c_00219,jan pancen uapik iki. gak sabar ngenteni film e 🤣,0,0,0,0,0
jav_test_track_c_00220,"aku wong ngawi tapi saiki dadi wong gresik , kangen ngawi goro² marconah 😭",0,0,0,1,0
jav_test_track_c_00221,"wes,tau ngerasake koyo ngene cak ,neng mergo wes tau dilarani mugi2 kulo entuk seng terbaik., 😭😭😭😭😭❤️❤️❤️❤️❤️👍❤️👍",0,1,0,0,0
jav_test_track_c_00222,bayu skak piye carane mas jadi youtuber?aku wong jowo matur suwun mas,0,0,1,0,0
jav_test_track_c_00223,"yo pancen tambah dewasa akeh masalah sih gak mek tekog urusan wedok cinta luweh wuakeh tekog mek iku tok sih sing tak rasakno dadi galau karo gelisah merana iku ora mek iku tok sing dipikir ngantek mumet golek penyelesaiane pisan iki ,",1,0,0,1,0
jav_test_track_c_00224,"sippp tapi kurangi lah ben fileme gk kakean misuh kan apik drpd janc*k terus mending gawe kata 2 lain ngono lo seng mendidik trus janc*k e disensor lah mas bayu, aku cah cilik tapi aku panggah seneng karo videone mas bayu karo yowis ben",1,0,1,0,1
jav_test_track_c_00225,nyapo wong lamongan iki patah hati a😅,0,0,0,1,1
jav_test_track_c_00226,"apik buanget mas, kereeen, tak kiro sampean ra iso serius, wkwkkw, maturnuwun gawe senyum seluruh dunia, ^^",0,0,1,0,0
jav_test_track_c_00227,"joss mas bay, sukses teruss, mugo² dadi inspirasi gae indonesia maksimalno kabeh potensi bangsa, terutama budaya. sukses terus mas bay!",0,0,1,0,0
jav_test_track_c_00228,"buanggaaa banget aku cak den dadi wong jowo, ora pernah gagal lak gawe lagu, gass trending 🔥🔥",0,0,1,0,0
jav_test_track_c_00229,koen iku bar posting kok malah turu se tangi'o seng komen wes sak rt iki,1,0,0,0,1
jav_test_track_c_00230,klo yowis ben 3 kapan tayang?,0,0,0,0,0
jav_test_track_c_00231,"aku baru sadar nek iki maeng produk endorsan mulai menit 10, wkwkwk, gara² slamet, aku ngefans slamet timbangane bayu, 😂😂😁😁 nek iso nggawe channel khusus slamet tok bay, ben karakter e tambah kuat,",0,0,1,0,1
jav_test_track_c_00232,"semangattt mas, pertama kali aku subs channel iki yo gara gara nganggo boso jowo ngasi gawe lagu lirike jowo mbarang 👍🏻👍🏻👍🏻",0,0,1,0,0
jav_test_track_c_00233,lahh bang aku wadon tapi ya ora koyo ngo kuwi 😂,0,0,0,0,1
jav_test_track_c_00234,tak kiro dadi saitama malah dadi digimon,0,0,0,0,1
jav_test_track_c_00235,"wes tak lakoni kabeh, sing kon karepi, raperlu miker pindho kowe sing tak tresnani 😰😭",0,0,0,1,0
jav_test_track_c_00236,oalah jebule aqu wes nyenengke wong tuwo ket bayi toh 😂😂,0,0,1,0,1
jav_test_track_c_00237,juan gaming sesat koen woy!! gak ngehormati karya jenenge,0,0,0,0,0
jav_test_track_c_00238,"heh, 4, iki ongko opo kursi kuwalik iki? 😂",0,0,1,0,0
jav_test_track_c_00239,"nopek ektinge wagu , nek ra ketulung cak precil karo cak kuntet malah boring , sepurane mas iki mnurutku",0,0,0,0,0
jav_test_track_c_00240,kangen karo wak sunari karo slamet,0,0,0,1,0
jav_test_track_c_00241,ternyata wes 4 tahun lagu iki panggah tak rungokne 😔. pie carane ben iso lali ambi awakmu ?,0,1,0,1,0
jav_test_track_c_00242,"""terserah"" iku dudu jawaban, paling sebbeeelll yen jawab e ""terserah"" hahahahahah",1,0,0,0,0
jav_test_track_c_00243,"wkwk, konten youtube iki, isine hiburan smpe"" akeh di download go dikoleksi, nak kontene e atta, ahhsudahlah",1,0,0,0,0
jav_test_track_c_00244,"sakjane apik content sng ngeneiki., cuman durasine kurang dowo cak, tambahi eneh to durasine sng rodo dowo👍🏼👍🏼🙏",0,0,1,0,0
jav_test_track_c_00245,mas bay main game rpg sing liyane mas.suwon,0,0,1,0,0
jav_test_track_c_00246,mas regane seng genah iku 2.299 opo 2.899 se bingung,1,0,0,0,1
jav_test_track_c_00247,bayu salah sijine arek nom seng ngunggahno bahasa jowo 😁,0,0,0,0,0
jav_test_track_c_00248,"aku setuju mas bay,mbi awakmu.tapi kabeh kan butuh proses waktu.masalahe wong kene ki angel nek wes kesuwen pedot dalan. sukses terus mas bay.mogo akeh seng delok",0,0,1,0,1
jav_test_track_c_00249,"durung koyoe mas, jenengan sikat pun",0,0,0,0,0
jav_test_track_c_00250,"request lagu doel sumbang kalo bulan bisa ngomong pake bahasa sunda, njaluk tulung ya kang, o ya yg nyanyi neng sallsa bintan. sepurane dan maturnuwun🙏🙏",0,0,1,0,0
jav_test_track_c_00251,"kapan biso kaya sampean , josss tenan ngene hehehe",0,0,1,0,1
jav_test_track_c_00252,aku wong purwodadi tapi chanel iki dadi inspirasi,0,0,1,0,0
jav_test_track_c_00253,"mas bay judul lagu sng pas ola kecewa eroh joko karo farah ndek mall, eps 20 iku opo judule, sng ngerti jawab yo reeekkk",0,0,0,0,0
jav_test_track_c_00254,mas bayu lanjut game iki aku seneng karo cerita sejarah e,0,0,1,0,0
jav_test_track_c_00255,ngg ragu sih klo kang sule yg nyanyi,0,0,1,0,0
jav_test_track_c_00256,"nyong ya wong jawa, udu mung rika tok 🤣 ralat, kue nulis tunml jawa ne kurang pas kang. snajan sampean ngucape #jowo tp nulise kudune tetep #jawa. ngapurane nek kula salah, maturnuwun",0,0,0,0,0
jav_test_track_c_00257,"jane kangen video kyk bien mas bay, tp suksese smn ws mulai pindah plus mugo tambah sukses ng ngarepe 👍👍👍",0,0,1,1,0
jav_test_track_c_00258,rodo kaget aku ning film iki brandon salim nggawe boso jowo trua suroboyoan pisan padahal saeruhku bapake ae wong palembang 😁,0,0,1,0,1
jav_test_track_c_00259,woy! ndi iki lanjutane sam!? penasaran aku!,0,0,0,0,1
jav_test_track_c_00260,"sing luwih malu neh awakmu ,pdhal kui dudu urusanmu",0,0,0,0,0
jav_test_track_c_00261,aku sng nonton aku sng nyerii😂,0,0,0,0,1
jav_test_track_c_00262,mas bay pean seng ndek njero pesawat iku asline neng endi???,0,0,0,0,1
jav_test_track_c_00263,gak ngiro duwe tonggo terkenal 30tahun nok bali dadi kangen ngawi goro goro lagu iki suwun mas bro atas karyanya,0,0,1,1,0
jav_test_track_c_00264,part 2 e kapan iki kok durung main nehh,0,0,0,0,0
jav_test_track_c_00265,"arek jaman saiki podo niru ftv kbeh sing gwe geng""an opo mneh pacaran mas bay, wkwkwkwkwk",1,0,0,0,1
jav_test_track_c_00266,"poko'e pantang mundur sak urunge mumbul duwur,",0,0,1,0,0
jav_test_track_c_00267,sapa sing nonton video iki desember 2017?,0,0,0,0,0
jav_test_track_c_00268,"seneng ndelok wong 2 iki, tapi sayang , tinggal kenangan 7_7_2023 dc wes nikah karo belbon",0,0,0,1,0
jav_test_track_c_00269,"aku rene ki mung pingin ngrungokke lagune, la edan po aku ambyar wong jomblo cohhh",0,0,0,0,1
jav_test_track_c_00270,nang kono onok bintang felem meso ngakak sak bioskop ngenten pool wes yowes ben iki,0,0,1,0,1
jav_test_track_c_00271,tak kandani to mas deny lak wong sabar kuwi bojone ayu tur kalem sisan😀,0,0,1,0,0
jav_test_track_c_00272,woi ngganggu banget pas dadi abang suarane guede tenan woi!,1,0,0,0,1
jav_test_track_c_00273,alm. ibuku asli wong klaten lurr 😭,0,1,0,1,0
jav_test_track_c_00274,sampean ora duwe pacar ngunu i ?,0,0,0,0,0
jav_test_track_c_00275,"tak setel meneh , amergo iki lagi tak alami nik uripku 😢",0,0,1,1,0
jav_test_track_c_00276,"mas, kok suwe gak gawe konten nek you tube? sampean sehat2 to mas? sampe bolan baleni nonton kuwi😂",0,1,0,0,1
jav_test_track_c_00277,"kwakwakwa ngakak gw , walaupun banyak yang gak ngerti :v aden orang minang :v",0,0,1,0,0
jav_test_track_c_00278,aku setia nonton kamu kang apik kabeh lagu cok,0,0,1,0,0
jav_test_track_c_00279,ora ono kamulyan tanpo paseduluran. sukses kanggo mas bay 👍🏽,0,0,0,0,0
jav_test_track_c_00280,"nanges mergo , meh bahagiake wong tuo tapi durung dadi wong , urep iseh susah",1,1,0,1,0
jav_test_track_c_00281,4th pacaran tp deweke milih karo liane sing jere wongtuone lewih buruk kang aku. banyumas 19.05 03-09-2019,1,0,0,1,1
jav_test_track_c_00282,"duhhh telat banget tau lagu iki, kangen banget muleh solo 😭😭 wes setahun lebih, moga2 januari bisa pulang , sehat kabeh yo keluarga ku jujur nangis kangen mikir wong tuwo",0,0,0,1,0
jav_test_track_c_00283,"teng pundhi playune ! nek ora kanggo seneng mu , yo wis ora nglirek liyane ,",1,1,0,1,1
jav_test_track_c_00284,cak kok suwe gak gawe video maneh 🤕,0,0,0,1,0
jav_test_track_c_00285,ayah denny mboten pados mangsa enggal maleh tha?,0,0,0,0,0
jav_test_track_c_00286,"tak kiro sik mlakune mundur mung wong tandur, jebule kisah cintaku barang, ajurrr",0,0,0,1,0
jav_test_track_c_00287,"menghibur banget iki konten e, jos. wes sue penasaran karo personal e cak sodiq, cuman pas iki akeh guyon e dadi ndk iso ngulik luweh jeru perjalanan karir e cak sodiq, tapi gapopo iki wes jos. lanjutkan",0,0,1,0,1
jav_test_track_c_00288,ndelok video ne mas bayu seng iki maneh gara2 tragedi kanjuruhan 😐,0,1,0,1,0
jav_test_track_c_00289,sopo sing ngerti judule lagu introne video iki ?,0,0,0,0,1
jav_test_track_c_00290,mas bay arep valentinan iki kapan sampean gawe video valentine jancok maneh? wes kangen iki mas,0,0,0,0,0
jav_test_track_c_00291,la emang wong sunda kabeh iku,0,0,0,0,1
jav_test_track_c_00292,nyawang mas deny bahagia karo mbak bela melok seneng lur semoga langgeng sampek tuwek amiin,0,0,1,0,0
jav_test_track_c_00293,video kaya gini paling nguetenpunn mas bayu,0,0,0,0,0
jav_test_track_c_00294,mas caknan wis mbalesi po urung lurd??,0,0,0,0,0
jav_test_track_c_00295,"wes meh 4 taun lagu iki rilis. iseh tak rungokne tekan tahun 2023 . mergo iseh kelingan dekne kae lungo mergo tresno anyar e, ora ono loro ati namung kecewa mergo segampang kui iso ngaleh ati. """" mugo tetep bagagia dek karo pilihanmu,mugo langgeng tekan rabimu"""" blora 07 mei 2023",1,0,0,1,1
jav_test_track_c_00296,"telu taun pacaran wes tiba"" ditinggal rabi karo liane, telu taun jogo jodohe wong 😭😭 mesakno sakno september 2019",1,0,0,1,1
jav_test_track_c_00297,"mas ,kapan gawe konten dolan game maneh",0,0,0,0,0
jav_test_track_c_00298,saiki aku melu nangis loo ono berita anyaar 😢 kelingan lagu iki diciptakno kanggo sopo tapi saiki meh nikah e mbe sopo 😭😭,1,0,0,1,1
jav_test_track_c_00299,"sumpah kangen ndelok koplake mas bay ro hok, nangis aku😢👏👏",0,0,0,1,0
jav_test_track_c_00300,"umurku 24 tahun lekk ,opo aku wes telat nek arep usaha ben sukses??",0,0,0,0,0
jav_test_track_c_00301,"kpop kuwi ora enak lagune, sing marake trending kuwi mergo koreografine mbe artise, bener ora lu",0,0,0,0,0
jav_test_track_c_00302,"yu bayu , ndi lanjutane dulinan gta online seng nyerang markas tentara iku? ditunggu iki. suwon",0,0,0,0,0
jav_test_track_c_00303,"podo karo aku,bedane koe nikah,aku ditinggal:(",1,0,0,1,0
jav_test_track_c_00304,kisahe uwong tp aq sing sedih nek ngrungoke lagu iki 😢😢😢😢,0,0,0,1,0
jav_test_track_c_00305,"mas bayu filmmu uapik tenan mas, pas ning bioskop kabeh podo guyu ngenten pun mas 👍",0,0,1,0,0
jav_test_track_c_00306,"wes suwi mas bayu ora ngupdate sing ngenean, mari nggawe film 😥",0,0,0,1,1
jav_test_track_c_00307,"saknoe laptop iku? -_- , wes soro bareng malah marie di gae idek""an , -_-",1,0,0,1,0
jav_test_track_c_00308,"bener lur , nasibe wong kere kalah ro seng akeh bondone 😥",1,0,0,1,1
jav_test_track_c_00309,pacaran pirang” taun jagake jodone wong nyesek rasane 😢,1,1,0,1,0
jav_test_track_c_00310,teng pekalongan mados batik mboten nikuu?😚,0,0,1,0,0
jav_test_track_c_00311,"firza karo dono nggawe wetengku lara , kuekel aq",0,0,1,0,0
jav_test_track_c_00312,"goro goro sampean mbolos kuliah, wisudane sampean bareng ambek aku angkatan 95 wkwkwk",0,0,1,1,1
jav_test_track_c_00313,sumpah seneng banget karo pasangan iki,0,0,1,0,1
jav_test_track_c_00314,daerah pangalengan kab bandung kang telat 13 jam hhhe,1,0,0,1,1
jav_test_track_c_00315,"seneng ngerungokno sing terakhir, karo mbak seneng = mbak happy:face-blue-smiling:",0,0,1,0,0
jav_test_track_c_00316,cok nyapo lo ndadak mbok tulis ning kene? aku malah yo melu kelingan :(,0,0,0,1,1
jav_test_track_c_00317,sing wong jowo be tesih ndeleng subtitle indonesia 🤣🤣🤣 cung spo? 😂😂,0,0,0,0,1
jav_test_track_c_00318,"tapi mas, nek realitane arek wedok muji arek lanang ganteng iku mek pas de'e butuh mas😂✌🏻, loro kan mas?😂 sampean percoyo o ta🙏🏻 gakonok meneh selain e iku",0,0,1,0,0
jav_test_track_c_00319,"wedoke sopo rekkk aku penasaran karo wonge koyo pie saiki, sng ngerti jal komen",0,0,0,0,1
jav_test_track_c_00320,"tutus thomson jujurrr yooo, tak kiro ki sing nduwe jeneng tutus nang ndunyo iki mung papae aq thok, ternyata aq salah 😂😂😂😂😂",0,0,1,0,1
jav_test_track_c_00321,"urip iku koyo sepur, tinggalke wae sing ora perlu dienteni, tabrak ae sing ngalangi dalanmu🙂",0,0,0,0,0
jav_test_track_c_00322,dono firza neng ndi panggon dadi guyon 🦷,0,0,1,0,0
jav_test_track_c_00323,04.14 06 09 2023 kelingan de e sing sak iki wes bahagia karo liyane,0,0,0,1,0
jav_test_track_c_00324,sekabehane wes tak turuti terutama njebol perawane 🤣,0,0,0,0,0
jav_test_track_c_00325,aku tok iki seng ndelok ng tahun 2020🤣,0,0,1,0,1
jav_test_track_c_00326,aku tambah setuju mas lha wong kok mangkelne eram,1,0,0,0,0
jav_test_track_c_00327,"kok jadi gak ngefans lagi, kro akun iki",0,0,0,0,0
jav_test_track_c_00328,"pokok bayu leren misuh, tak parani tak sunat pok. babahno misuh. sing reged dudu sing misoh tapi sing mikir nek misuh iku reged. nah, bingung gak? lestarikan budaya misuh ya. awas. pok!!",1,0,0,0,0
jav_test_track_c_00329,"asmane njenengan sadis lhu mas, ! doa terbaik ugi pokok'e mas, kagem panjenengan skluarga",0,0,1,1,1
jav_test_track_c_00330,"lha kok sampeyan mas, aku sing ora berkontribusi ning film mu ae melok terharu kok. ket jaman awakmu nggawe video sms singkatan tekan saiki, aku respect pol karoan sampeyan. guyonanmu natural banget. umak hebak sakjose lop",0,0,1,0,0
jav_test_track_c_00331,senengnyaa aku nnton livenya lagu ini bengi iki 👍👍👍,0,0,1,0,0
jav_test_track_c_00332,"kulo sadar diri dek, kulo mung juragan sawit 😢",0,0,0,1,0
jav_test_track_c_00333,wong saiki ngising neng kali jek uakeh wes gak pantes iku hahahahahaha,1,0,0,1,1
jav_test_track_c_00334,"hahaha iyo boss, aku nageh utang wes luweh peng 10 olehe janjeni nganti saiki urung kebayar ko serupiaho, utang ket tahun wingi, alesane jare bojone meteng, lha opo hubungane coba??? meteng dudu aku seng ngeloni kok dienggo alesan ora bayar utang , 🤦‍♂️",1,0,0,1,0
jav_test_track_c_00335,"kudu iso lumpuh kan ati"" ne wong tuo",0,1,0,0,1
jav_test_track_c_00336,mas bayu sampean kapan golek pemain gae filem'e sampean (yo wes ben ) so sampean kapan ngadakno intervew (casting) aku kepengen melok mas + main filem karo sampean,0,0,1,0,0
jav_test_track_c_00337,aku udi cah ngawi tapi aku bangga dadi wong jawa timur.,0,0,1,0,0
jav_test_track_c_00338,mas lagu jebule ngapusi kok gak ono? enak iku mas lagune tapi durung ono nang youtube,0,0,0,0,1
jav_test_track_c_00339,"piye gak ambyar lur? 3tahun bareng malah kepincut karo seniore, urip rosone akeh seng gawe ambyar :(",1,1,0,1,1
jav_test_track_c_00340,oh enek yo ? maklum durung nonton wkwk. rencana sesok iki,0,0,0,0,1
jav_test_track_c_00341,ternyata lagu lawas tah. sakdurunge yowis ben sing kawitan yo wis ono lagune,0,0,0,0,1
jav_test_track_c_00342,2024 seng sek gamon karo cah dua iki iseh ono ora 😢,0,0,0,1,0
jav_test_track_c_00343,"""modaro malah tak duduhi carane metu ngomah ono sumur njebur wae""",0,0,0,0,1
jav_test_track_c_00344,ora ono sing pengangguran ing dunia iki.😊😊🙏,0,0,0,0,0
jav_test_track_c_00345,mas konten dolan game mane yaa tak tunggu😭😭😭,0,0,0,1,0
jav_test_track_c_00346,mas bay op yowisben finale ganok lanjutane? aq pgn ndelok lanjutane yowiben 4 mungkin iso bedo judule nyritakno uripe bayu doni yayan bek nando sakwise yowiben bubar aq yo pgn ndelok bayu rabi karo asih wkwkwk,0,0,1,1,1
jav_test_track_c_00347,"sakno ayu mas den, lang balik'an maneh, anak'e wong ojo dilarani 😁",0,1,1,0,0
jav_test_track_c_00348,"osas plis ojo koyo bocah, koyo ngunu gawe masalah 😒",0,0,0,0,0
jav_test_track_c_00349,laptop apik bgt ki nek ora salah leno*o. soale nggon merk e nang pojok nduwur,0,0,0,0,0
jav_test_track_c_00350,"sg tak senengi ko sampeyan iku, pean ora maen game sg asal trending, pean maen game sg pancen disenengi , nice cak 👍",0,0,0,0,0
jav_test_track_c_00351,"speechless aku cak, mergo aku yh termasuk bocah angkatan 2000an seng gak seneng menyang budaya daerah (reog) tapi mari ndelok video iki aku maleh sadar sak piro penting e budaya daerah kui. suwun mas bayu",0,0,1,0,1
jav_test_track_c_00352,panggah duwur widodari wong sing dititipi atine udu rogone😂,0,0,0,0,0
jav_test_track_c_00353,nonton ngejak wong tuwo aman gak iki cok? 😂,0,0,0,0,0
jav_test_track_c_00354,tak eleng eleng bien koe tau ngomong opo . 😭 nyawang mukane heppy koyo wong nahan tangis 😭,0,0,0,1,1
jav_test_track_c_00355,"+bayu skak mas aku kok penasaran sak jane ""yuk sri"" kui sopo ? jal dudohke wonge mas hahah, suwun",0,0,1,0,1
jav_test_track_c_00356,mas bayu kapan maneh iki gawe video seng mirip tahun 2016 iki?,0,0,0,0,0
jav_test_track_c_00357,ahh dadi nandes nak ati 🥺,0,0,0,0,0
jav_test_track_c_00358,"oyi bay, aq tau ndelok iklan e. lucu tenan iki. apik. sopo sing nggae bay?",0,0,1,0,1
jav_test_track_c_00359,"mas bayu ojo ke suwe nggarap season 2ne yah , masalahe saiki wakeh wong sing terjoko joko 🙏🤭",0,0,1,0,0
jav_test_track_c_00360,"yu modele nggawe wedok temenan ae enak . ho ojok di dadekno wedok wedokan . ho dadekno bolomu seng gendeng gendengan wae lucu, :v",1,0,0,0,1
jav_test_track_c_00361,"nyong , tapi yo lagi bingung ki , alha lha wong deknene sembrono en akibat polah tingkahe deknene dewek kok yo nyedih nyedihke ngunu lbare putus , hehhhh , angil iki angil🤔",0,0,0,1,0
jav_test_track_c_00362,"yg tanggal 7 bulan 7 iku ta lur, fans e do macak dadi detektif nek ora dadi dukun, 😂😂 jian sing model senyap ngene iki marai penasaran, bedo karo sing ti umbar",0,0,0,0,1
jav_test_track_c_00363,"wes ra ono pakeliran sing koyo iki maneh, 😢",0,0,0,1,0
jav_test_track_c_00364,ojo lali mariadi bar ngising kon cewok sek nak ora cewok engko kopet e di pangan wedus berkaki sikil suwun wes marai ngakak 🙏😂😂😂😂😂,0,0,0,0,0
jav_test_track_c_00365,"😂😂 waalaikum salam abah,seger waras panjang umur,matur suwun dagelan e 😂😁 tombo ati,benras nguyu sampe klenger 😂👍.",0,0,1,0,0
jav_test_track_c_00366,"lha mediun ngawi piye ra cocok mas, wis nempel jembut wkwkwkkk",0,0,1,0,0
jav_test_track_c_00367,"mas bay samean kok jarang gawe video karo mas hok ,enek opo to mas jane 😢",0,0,0,0,1
jav_test_track_c_00368,dek aku padamu yg seng klambi ijo jilbab ireng,0,0,1,0,0
jav_test_track_c_00369,"sedih aku mas,ngrungokke lagumu iki😔kejebak ning kota pengen mulih ra iso mulih😔",0,1,0,1,0
jav_test_track_c_00370,pling suka sg iki ket bien sampek saiki tahun 2023 🤣,0,0,1,0,0
jav_test_track_c_00371,wah repot pokok e yen cah jogja ngobrol karo arek ngawi weeessss ora nyambung malah koyo wong lodho ketemu wong meduro🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,0,0,1,0,0
jav_test_track_c_00372,"melu swneng lan bangga dadi warga ngawi, seni daerah yo panggah iso maju mabur duwor, jos, salam ngawi ramah,",0,0,1,0,0
jav_test_track_c_00373,lagu iki wes suwi tapi lek sing nyanyi mas deny panggah ambyar rasane ati :(,1,0,0,1,1
jav_test_track_c_00374,mas bay kuwi senenggane mangan tempe penyet???,0,0,0,0,1
jav_test_track_c_00375,"ojo lali kak bayu diupload nek youtube film yo wes ben 1 karo yo wes ben 2, seng durong nek bioskop ben do reti kabeh",0,0,1,0,0
jav_test_track_c_00376,"kapan yo wis ben part 3 nya, udh ga sabar nonton, filmnya rame parah, ketawa trs",0,0,0,0,0
jav_test_track_c_00377,bener mas ndaru lak ng nggon ku jg santet jg nduwur omah sg dituju sok enek bola² api oren agak abang,0,1,0,0,1
jav_test_track_c_00378,"suwun. mergo kowe, aku ngerti, resty wong tuamu racukup gawe atimu nyadar. -2021, banyuwangi ngantu tulungagung",0,0,0,1,1
jav_test_track_c_00379,"pngen jane intuk ksempatan seng ditawarke mas bayu,tp g ngrti carane marani kesempatan iku😅😅😅😅",0,0,0,1,1
jav_test_track_c_00380,mbok akeh ke ngene mas dolan game :(,0,0,1,0,1
jav_test_track_c_00381,"bayu skak veronika iku sopo mas pacar'e sampean yo ? wuih, kipa rek",0,0,0,0,1
jav_test_track_c_00382,wes belajar seng rajin ben ora dadi dpr,0,0,0,0,0
jav_test_track_c_00383,lagune comeback tapi ora karo kenangane😢,1,1,0,1,1
jav_test_track_c_00384,"matur nuwun mas bay, saget kados inspirasi muda-mudi indonesia. ngeten pun kangge njenengan 👍👍",0,0,1,0,0
jav_test_track_c_00385,"iki nek koh erwin komen mesti ngene ""kulit sukun""",0,1,0,0,1
jav_test_track_c_00386,waduh yowisben 3 wae urung iki ws onk maneh waduh 😔,0,0,0,1,1
jav_test_track_c_00387,"mas bay nek iso gawe video sek tentang narkoba, masalahe indonesia kan lagi darurat narkoba, ketokke butuh video video sek koyo ngene iki, dadi ben arek arek sek neng njobo kui podo ora terpengaruh karo sek jenenge narkoba, trims :d",0,0,1,0,0
jav_test_track_c_00388,"cok dadi bule ceritaneh iki, wak sunari bingung ngini iki nek ngeringekno",0,1,0,0,1
jav_test_track_c_00389,"nang omah enek ranti rantian. awake mblenduk2 kabeh, hahahaa",0,0,0,0,0
jav_test_track_c_00390,"hadir kang, cemet ra tau gagal ngawe ngakak,🤣🤣🤣",0,0,1,0,0
jav_test_track_c_00391,"iki seru sumpah biyen jaman ps 1 ono alat sing ben iso 4 stick maen bareng, gawe o konten bishi bashi special to c*k kui seru ~",0,0,1,0,0
jav_test_track_c_00392,mas bayu jenengan iki gawe awak ku ngakak bae mas 🤣,0,0,1,0,0
jav_test_track_c_00393,"mergo lagune bakal dialami wong"" kabh 😞😞",1,1,0,1,0
jav_test_track_c_00394,"mas bay usul yo'opo lek smpean nggawe film pendek khusus gawe aremania karo bonek ben damai , emang gk gampang se mas, mungkin lek terealisasi bakal 💥 nang indonesia . rekrut tuwek2 ane arema/bonek,",0,1,1,0,1
jav_test_track_c_00395,"tulung kang dunia percintaan ku ora baik² saja , piye kang sing gawe yakin karo wong wedok.😔😔😔",1,1,0,1,1
jav_test_track_c_00396,"🎶wes tak lakoni kabeh, sing kok karepi, ra perlu mikir pindo, koe sing tak tresnani🎶",0,0,0,0,0
jav_test_track_c_00397,mugi ndang nggawe lagu neh sing nuansa e bahagia uduk sedih2an kyk satru iki,0,0,0,1,0
jav_test_track_c_00398,penasaran karo karier bayu dadi buka2 iki,0,0,0,0,1
jav_test_track_c_00399,"revival channel waa iki kreatif jenenge :v langka sing nggo sub jawa ngapak, menurutku basa jawa ngapak iku mirip karo basa jawa kuno. soale pengucapane tetep nggo ""a"" udu ""o"" misale dibalekno (basa wetanan), dibalekna (banyumasan)",0,0,1,0,1
jav_test_track_c_00400,mas bayu is the best👍 plis sakjane youtuber² lawas kudu ndelok video iki rek skinnyindonesian24 utamane sg kate mandek jarene mas bayu tulung kandanono youtuber² lawas sg arek mandek teko youtube lek iku duduk keputusan akhir mas bayu panutan😭✨,0,0,1,1,0
jav_test_track_c_00401,"saiki kok maen game trus , video banyolan banyolane ndi bay",0,0,0,1,1
