id,text,anger,fear,joy,sadness,surprise
xho_test_track_c_00279,ubabalwa ufike wayintshatsheli espain!,0,0,1,0,0
xho_test_track_c_00280,"ezibuhlungu azipheli, ingakumbi ukufa komtu obelitshantliziyo kwabamthandayo | ec indab",0,0,0,1,0
xho_test_track_c_00281,umqeqeshi woonobuhle ujolise ekunyuseni ukuzithemba,0,0,1,0,0
xho_test_track_c_00282,"ogcwalise imoto ngepetroli wabaleka, unqakulwe!",0,0,0,0,1
xho_test_track_c_00283,umtshutshisi ubanjwe ngamapolisa etyholwa ngobuqhophololo,0,0,0,0,0
xho_test_track_c_00284,yintwazana eminyaka(12) edlwengulwe yabulawa yindoda(47) yase xhora eyalusa imfuyo ekuhlaleni | ec indab,0,0,0,1,0
xho_test_track_c_00285,babanjiwe ababulele inkosikazi edutywa,0,0,0,1,0
xho_test_track_c_00286,zitshe zabhubha iinkokeli zebandla,0,0,0,1,0
xho_test_track_c_00287,ivuliwe indlu yeenkosi empuma koloni,0,0,1,0,0
xho_test_track_c_00288,ial ahly izakuhlinzeka iesperance kumlenze wesibini | ec indab,0,0,1,0,0
xho_test_track_c_00289,wabulawa owasetyhini kuba ethandana nabasetyhini!,0,0,0,1,1
xho_test_track_c_00290,kuse lizixhomile ityendyana lakuntabankulu,0,0,0,1,0
xho_test_track_c_00291,"ningavumi ukulukuhlwa, kubongoza uramaphosa",0,0,0,0,0
xho_test_track_c_00292,ulwazi unekamva eliqaqambileyo kwezosasazo!,0,0,1,0,0
xho_test_track_c_00293,liyoyikisa izinga lokunyamalala kwamadoda egqeberha!,0,1,0,0,0
xho_test_track_c_00294,liwelwe sisigwebo ixhego elazenzela kusana olunonyaka!,0,0,0,0,1
xho_test_track_c_00295,abahlali basekwelerha bafunene inyhweba yokutyelelwa lisebe lophuhliso loluntu | ec indab,0,0,1,0,0
xho_test_track_c_00296,iza kuthintela unyulo iaic,0,0,0,0,1
xho_test_track_c_00297,"bakhuphele umsindo kumahashe omdyarho, babulala elinye!",0,0,0,1,1
xho_test_track_c_00298,indoda iloba amabhinqa kwezesondo,0,0,0,1,0
xho_test_track_c_00299,kuqhweshe ibanjwa enkundleni ecumakala!,0,0,0,0,1
xho_test_track_c_00300,"indoda eyabulala ibhinqa elithandana namanye, izakugwetyelwa ityala lentiyo",0,0,0,1,0
xho_test_track_c_00301,ukuhlukunyezwa nokuphatheka gadalala kumakhaya ngumkhuba osichaphazela sonke,0,0,0,1,0
xho_test_track_c_00302,rhulumente sise eyiphi na komkhulu?,1,0,0,0,0
xho_test_track_c_00303,itshe nqunqe ibhasi yasengcobo,0,0,0,1,0
xho_test_track_c_00304,udj sbu ubuya nomculo kunye nesiselo!,0,0,1,0,0
xho_test_track_c_00305,ulwa nomprofeti owamkhupha ihiv,0,0,0,0,1
xho_test_track_c_00306,ubungozi obenziwa zizithambisi zokhanyiso-lusu,0,1,0,0,0
xho_test_track_c_00307,igqiyazana lizisa uncuthu eluntwini,0,0,1,0,0
xho_test_track_c_00308,ubethwe wabokoboko kusithiwa unamadimoni,0,0,0,1,1
xho_test_track_c_00309,ubuyele kwibafana unyana wolahleko,0,0,1,0,0
xho_test_track_c_00310,kubhaqwe umzimba ubotshelelwe ngamatye kutsolo,0,0,0,1,1
xho_test_track_c_00311,bazilungiselela inkomfa yeanc ephondweni,0,0,0,0,0
xho_test_track_c_00312,eli lithumele iiorenji ejapan nasechina,0,0,1,0,0
xho_test_track_c_00313,uluhlu lwamagama wamangcwaba achaphazeleke kuqhushumbiso,0,0,0,1,0
xho_test_track_c_00314,bakhutshwe bengathandanga abahlali abangene ngondlela mnyama kwizindlu zasechicken farm emonti. | ec indab,0,0,0,0,1
xho_test_track_c_00315,ingozi esube imiphefumlo emininzi | ec indab,0,0,0,1,0
xho_test_track_c_00316,kutshaywa icuba lomgunyathi ebhayi,0,0,0,0,1
xho_test_track_c_00317,icela ivoti ikhanya community radio,0,0,1,0,0
xho_test_track_c_00318,umolefi ntseki ucela uluntu luxhase abafana bafana phambi komdlalo wemandela challenge,0,0,1,0,0
xho_test_track_c_00319,abahlali eflagstaff babambe indoda erhanelwa ngokudlwengula,0,0,0,0,0
xho_test_track_c_00320,ugwetywe iminyaka emibini umfundisikazi owafunyanwa enebandla elihamba ze,0,0,0,0,1
xho_test_track_c_00321,ifree state stars ikrazule iintliziyo zesiwelele,0,0,0,1,0
xho_test_track_c_00322,abafundi empuma koloni balaliswe esibhedlele bekrokrelwa ukuba batyhefeke ekutyeni | ec indab,0,0,0,1,0
xho_test_track_c_00323,owasetyhini obanjelwe ukutyhola amapolisa ngodlwengulo | ec indab,0,0,0,1,0
xho_test_track_c_00324,mabuyane: ‘iindibano zepasika ziyasixhalabisa’,0,1,0,0,0
xho_test_track_c_00325,kuphinde kwadutyulwa ilungu leanc,0,0,0,1,1
xho_test_track_c_00326,imke nemiphefumlo emithathu ingozi emonti,0,0,0,1,0
xho_test_track_c_00327,amajita abuye negolide kwakhona,0,0,1,0,0
xho_test_track_c_00328,"umcgragor uzamile, icekwa likuthi bantu abaphilayo",0,0,0,0,0
xho_test_track_c_00329,baxhalabe zizithuthi ezidiliza imizi yabo,0,1,0,0,0
xho_test_track_c_00330,abazili abayi-7 badutyulwe babhubha emthatha,0,0,0,1,0
xho_test_track_c_00331,"unina kwikhwarantini, bona bagcwele ilali",0,0,0,1,0
xho_test_track_c_00332,bavele enkundleni abaqhwaya udushe emabhida stadium,0,0,0,0,0
xho_test_track_c_00333,owasetyhini ubulele indoda ngenxa yebhonasi!,0,0,0,1,1
xho_test_track_c_00334,kubhubhe abantu abahlanu kwingozi eyenzeke esulenkama kuqumbu | ec indab,0,0,0,1,0
xho_test_track_c_00335,basweleke besiya emsebenzini emva kokuba ibhaki yabo ibotyozwe nguloliwe,0,0,0,1,0
xho_test_track_c_00336,amatsatsantsa akhe phantsi isitya sigcwele kwakhona kwimamelodi sundowns,0,0,0,1,0
xho_test_track_c_00337,amapolisa akhangela umfazi olahlekileyo edordrecht,0,0,0,1,0
xho_test_track_c_00338,imo yezulu emanzi nemtyibilizi imke nemiphefumlo yabantu emibini(2) kwiingozi zendlela. | ec indab,0,0,0,1,0
xho_test_track_c_00339,lutyholwa ngokuba lunesandla ekudukeni komntwana usapho!,0,0,0,1,1
xho_test_track_c_00340,ingxoxo ngesigwebo malunga nabasenyobeni nabafunyenwe benetyala!,0,0,0,1,0
xho_test_track_c_00341,kuphangwe abasebenzi be-ambulensi ebhayi,0,0,0,1,1
xho_test_track_c_00342,batshiswe babulawa betyholwa ngobugqwirha,0,0,0,1,0
xho_test_track_c_00343,utshintsho lweengqondo kwimibutho yepolitiki,0,0,0,0,0
xho_test_track_c_00344,ucela uncedo owawelwa yindlu!,0,0,0,1,0
xho_test_track_c_00345,indalo luxanduva lwethu sisonke,0,0,0,0,0
xho_test_track_c_00346,bafana bombhoxo niyambesil’ iafrika,0,0,1,0,0
xho_test_track_c_00347,umdliva wegospile usendleleni eya emthatha!,0,0,1,0,0
xho_test_track_c_00348,unethemba lokufumana indebe uthetyana!,0,0,1,0,0
xho_test_track_c_00349,awekho amagumbi okufundela etyelimhlophe,0,0,0,1,0
xho_test_track_c_00350,bafunyenwe bebhubhile oozama zama abayi-20,0,0,0,1,0
xho_test_track_c_00351,uneyi zimu ukhuthaza ukuzithemba nokuzimela ngengoma,0,0,1,0,0
xho_test_track_c_00352,ubuntu bethu cultural festival iqaqambisa inkcubeko,0,0,1,0,0
xho_test_track_c_00353,"ayisekho intatheli, umbulelo sisulu",0,0,0,1,0
xho_test_track_c_00354,umamani intombi kasontlo eyazekelwa umfazi,0,0,1,0,0
xho_test_track_c_00355,ugxekiwe ngamapolisa umyalezo oshicilelweyo nomemelela udlame!,0,0,0,0,0
xho_test_track_c_00356,umarcia ufun’ ukulenza lincinci iqonga emthatha!,0,0,1,0,0
xho_test_track_c_00357,ibheyile yer35 000 kusomashishini owathengela umanejala kamasipala ibenz,0,0,0,0,1
xho_test_track_c_00358,uglenrose xaba usothukile emva kokwenza imbali egqeberha,0,0,1,0,1
xho_test_track_c_00359,inkuthazo nempiliso kwicwecwe likanosiviwe!,0,0,1,0,0
xho_test_track_c_00360,ubhaqiwe umntwana obeduke nempelesi ekliniki,0,0,1,0,0
xho_test_track_c_00361,amawisile olule isandla sawo,0,0,1,0,0
xho_test_track_c_00362,ukaitano tembo uxhalatyiswa bubudikidiki besupersport united kule sizini,0,1,0,0,0
xho_test_track_c_00363,ibekwe ngokusesikweni inkosi yamakiti,0,0,0,1,0
xho_test_track_c_00364,"phumla ngoxolo loliwe, ugqatso ulufezile",0,0,0,1,0
xho_test_track_c_00365,ucaster semenya ufumene idayimane ezurich!,0,0,1,0,0
xho_test_track_c_00366,"unyana udubule unina, lahlanza iselwa",0,0,0,1,0
xho_test_track_c_00367,sinqunyanyisiwe isithethi sikamphathiswa wezemfundo empuma koloni. | ec indab,0,0,0,1,0
xho_test_track_c_00368,ifikile ifashoni ehlakulela ibuyel’ekhaya,0,0,1,0,0
xho_test_track_c_00369,ustuart baxter uxakiwe kukusebenzisa ungcobo othandwa ngabalandeli,0,0,0,1,0
xho_test_track_c_00370,ntombi ithile yasebethelsdorp ibulele umtwana(9) wendoda ancuma nayo. | ec indab,0,0,0,1,1
xho_test_track_c_00371,kusinde imveku bebulawa ziimbumbulu,0,0,0,1,0
xho_test_track_c_00372,abafundi bathi babhuqwa ngamadimoni,0,0,0,1,0
xho_test_track_c_00373,ibulele ngenkomo emva kokuphumelela iwadi ianc,0,0,1,0,0
xho_test_track_c_00374,ikirkwood ithiywe ngokusesikweni igama elithi nqweba. | ec indab,0,0,1,0,0
xho_test_track_c_00375,balwa ukuthengiswa kwelizwe ‘kumasela’,1,0,0,0,0
xho_test_track_c_00376,kudlwengulwe ixhegwazana ngummelwane walo,0,0,0,1,1
xho_test_track_c_00377,ziphaphatheke ngumoya iintente ze-iec,0,0,0,1,0
xho_test_track_c_00378,ibhodi yeelwimi imisela amaqumrhu eelwimi,0,0,1,0,0
xho_test_track_c_00379,kubhubhe wamnye kwingozi esemooiplass,0,0,0,1,0
xho_test_track_c_00380,abasebenzi bakamasipala bacela ibhonasi kubahlali,0,0,0,0,1
xho_test_track_c_00381,bafumene izakhono besebenzela urhulumente,0,0,1,0,0
xho_test_track_c_00382,"nceda umntwana, kutsho usapho lukaxolani gwala",0,0,0,1,0
xho_test_track_c_00383,ichippa united iya emfazweni enzima epolokwane,0,0,0,0,0
xho_test_track_c_00384,kuphelile ngezikafaro emva kokucanjalaliswa zezikaputin!,0,0,0,1,0
xho_test_track_c_00385,uzille unqunyanyisiwe kwiinkqubo zeda,0,0,0,1,0
xho_test_track_c_00386,kulwe ababambelene ngentombazana kwaphuma isidumbu,0,0,0,1,1
xho_test_track_c_00387,kusungulwe iphulo lokuphuhlisa ulimo,0,0,1,0,0
xho_test_track_c_00388,amathuba kurhulumente wasempuma koloni,0,0,1,0,0
xho_test_track_c_00389,"‘mphathiswa ubuthe uzofowuna, fowuna ke’",1,0,0,0,0
xho_test_track_c_00390,bavele kwinkundla kamantyi e bredasdorp abarhanelwa abaqweqwedise indoda nomfazi ze kamva babaxhwilwa egansbaai | ec indab,0,0,0,1,0
xho_test_track_c_00391,bazingela amathuba kwicreative economy indaba 2018,0,0,0,0,0
xho_test_track_c_00392,uzakuvela kwi nkundla kamantyi emthatha otyholwa ngokudlwengula intombi ebeyicele ilifti | ec indab,0,0,0,1,0
xho_test_track_c_00393,usodumo ufuna ukuqaqamba kwiqakamba yehlabathi,0,0,1,0,0
xho_test_track_c_00394,"‘ndifuye iihagu, nokulima ndiyakufuna’",0,0,1,0,0
xho_test_track_c_00395,ubanjiwe orhanelwa ngokudlwengula elusikisiki | ec indab,0,0,0,0,0
xho_test_track_c_00396,ujose riveiro uvuyela ipirates ebuyela kwichampions league,0,0,1,0,0
xho_test_track_c_00397,userame ulamkele inqaku elinye,0,0,1,0,0
xho_test_track_c_00398,inkwenkwana iyathuthuzelwa emva kokudutyulwa kukanina,0,0,0,1,0
xho_test_track_c_00399,usapho olutsha kwigenerations - the legacy,0,0,1,0,0
xho_test_track_c_00400,ufunwa ngapha nangapha ochithwe yipirates!,0,0,1,0,0
xho_test_track_c_00401,uvavanyo - 2016 chevrolet captiva 2.2 d lt fwd at,0,0,0,0,0
xho_test_track_c_00402,unonina unyukela kwelinye inqanaba,0,0,1,0,0
xho_test_track_c_00403,‘ayindim obulala abantu edikeni’,0,0,0,1,0
xho_test_track_c_00404,inkosikazi yaxhatshazwa yinkosikazi ngezesondo,0,0,0,1,0
xho_test_track_c_00405,“ndiyathemba izinto zizakutshintsha kwisizini ezayo” - sandla,0,0,0,0,0
xho_test_track_c_00406,kubhubhe abahlanu kwingozi yemoto ekariega,0,0,0,1,0
xho_test_track_c_00407,"‘yenzani abantwana, mna ndiza kubhatala’, utsho ujulius malema!",0,0,0,0,1
xho_test_track_c_00408,umtyhi kulwaphulomthetho ngexesha lelockdown,0,0,1,0,0
xho_test_track_c_00409,ndyoko: ‘afela ngaphakathi amadoda ahlukunyezwayo’,0,0,0,1,0
xho_test_track_c_00410,inyamalele inkampani ibisakha izindlu emkhonjana,0,0,0,0,0
xho_test_track_c_00411,bakhwijana ngodaka lwezopolitiko e-o.r. tambo,0,0,0,0,1
xho_test_track_c_00412,abarhanelwa babanjwe neengxowa zentsangu,0,0,0,0,0
xho_test_track_c_00413,ukhululwe ngesilumkiso umfundi ohlabe omnye ngecephe!,0,0,0,1,1
xho_test_track_c_00414,bazakuvela okokuqala kwinkundla yasedimbaza namhlanje ababanjelwe umbhodamo wokubulala kwanokholeji | ec indab,0,0,0,1,0
xho_test_track_c_00415,i’solezwe likhumbula incoko yalo nosis’ ouma,0,0,0,0,0
xho_test_track_c_00416,kubanjwe umsebenzi waseposini kuphango lwer720 000 edordrecht,0,0,0,0,1
xho_test_track_c_00417,ubelixhoba lodlwengulo umkhweli e graaf,0,0,0,1,0
xho_test_track_c_00418,bukela | oonqevu bephanga inkampani yokhuseleko,0,0,0,0,1
xho_test_track_c_00419,ingozi emasikizi edutywa nesube imiphefumlo esibhozo(8) | ec indab,0,0,0,1,0
xho_test_track_c_00420,ibhisho izisa isiqabu kwizithuthi zabafundi emva koxinzelelo | ec indab,0,0,1,0,0
xho_test_track_c_00421,ichiefs nebucs zincwase iblack label cup!,0,0,0,0,0
xho_test_track_c_00422,idemeshe yer10.6 million emva kokutshiswa kweebhasi egqeberha,0,0,0,1,1
xho_test_track_c_00423,ifunyenwe ingcwatyiwe indoda engqushwa!,0,0,0,1,1
xho_test_track_c_00424,"""awunguye unyana wam wesende""",0,0,0,1,0
xho_test_track_c_00425,urusike ufumene ikhaya elitsha,0,0,1,0,0
xho_test_track_c_00426,zamkelwe ngovuyo iintshatsheli ze-afrika!,0,0,1,0,0
xho_test_track_c_00427,ufumanekile umzimba wenkwenkwana emva kwezandyondyo zemvula empuma koloni | ec indab,0,0,0,1,0
xho_test_track_c_00428,intatheli yethu iphumelele iwonga!,0,0,1,0,0
xho_test_track_c_00429,abahlali basedangwana bafuna ukufakwa kwiprojekthi yokulungisa iindlela e ur61 | ec indab,0,0,0,0,0
xho_test_track_c_00430,abalali buhlayo edutywa besoyika ama-big10,0,1,0,0,0
xho_test_track_c_00431,umapisa-nqakula utyelele isikolo sakhe,0,0,1,0,0
xho_test_track_c_00432,kubhubhe abathathu abazalanayo kwingozi egcuwa,0,0,0,1,0
xho_test_track_c_00433,ucoetzee uzakubangqingqwa xa etyumba abadlali,0,0,0,0,0
xho_test_track_c_00434,"kubhubhe isibini, ze omnye wangxwelerheka kwisehlo sokudutyulwa egqeberha | ec indab",0,0,0,1,0
xho_test_track_c_00435,abathembu bashiyeke bebambe ongezantsi kubekwa uazenathi,0,0,0,1,0
xho_test_track_c_00436,kubanjwe abantu abalishumi elinesihlanu abayanyaniswa nokubulala kwakwanokholeji | ec indab,0,0,0,1,0
xho_test_track_c_00437,umasutha ubathembile abadlali bechippa,0,0,1,0,0
xho_test_track_c_00438,untshumayelo uthiwe nka iminyaka emine,0,0,0,0,1
xho_test_track_c_00439,imvumi yer&b izakudlala kwi-7de laan,0,0,1,0,0
xho_test_track_c_00440,sele iziveki kukhangelwa umama ona-60 owayeye kwisithandwa sakhe!,0,0,0,1,0
xho_test_track_c_00441,ixhwele kuthiwa lidlwengule intombi yomninawa walo edutywa,0,0,0,1,1
xho_test_track_c_00442,umphathisw' umeth uzilile kwakhona!,0,0,0,1,0
xho_test_track_c_00443,ucomitis ugxeka abaphathi becape town stadium,1,0,0,0,0
xho_test_track_c_00444,ubhubhe ecela uxolo ofele ibhotile yotywala,0,0,0,1,0
xho_test_track_c_00445,babanjiwe oonqevu basebhayi abangcungcuthekisa abahlali,0,0,1,0,0
xho_test_track_c_00446,igwetywe iminyaka eyi18 indoda eyadlwengula umntwana ona8,0,0,0,1,0
xho_test_track_c_00447,ucelintondikwenzele umke nemali kwiberlin november,0,0,1,0,0
xho_test_track_c_00448,lilahlekelwe ilizwe lomzantsi afrika........,0,0,0,1,0
xho_test_track_c_00449,ibanjiwe indoda edlwengule umfazi wayo!,0,0,0,1,1
xho_test_track_c_00450,izidlwengu zaselusikisiki zigwetywe ubomi entolongweni,0,0,0,0,0
xho_test_track_c_00451,uvusani uthi likhaya lakhe ichippa,0,0,1,0,0
xho_test_track_c_00452,"sisixhenxe(7) sonke esibhubhe kabuhlungu kwingozi yemoto, neyenzeke namhlanje ealiwal north. | ec indab",0,0,0,1,0
xho_test_track_c_00453,kubanjwe amadoda aphange inyama nemali,0,0,0,0,1
xho_test_track_c_00454,"""yohlukanani nalo mkhuba wokuthengisa izindlu zikarhulumente!""",1,0,0,0,0
xho_test_track_c_00455,baphelelwa lithemba ekudala belinde ukufakelwa kwamanzi,0,0,0,1,0
xho_test_track_c_00456,babhuqwa yindlala abongikazi empuma koloni,0,0,0,1,0
xho_test_track_c_00457,ungcwatyelwa engcobo uamahle quku,0,0,0,1,0
xho_test_track_c_00458,yamkele amajoni amatsha idikwena,0,0,1,0,0
xho_test_track_c_00459,ipirates ifumene urhasatsha wefolosi enigeria,0,0,1,0,0
xho_test_track_c_00460,lumka! ungonzakaliswa ngabanqolobi | ec indab,0,1,0,0,0
xho_test_track_c_00461,ayisekho intombi kastella sigcau!,0,0,0,1,1
xho_test_track_c_00462,ufunyenwe ezantsi kobuhlanti odlwengulwe ngumelusi,0,0,0,1,0
xho_test_track_c_00463,usiwe esibhedlele ona-7 ofakwe ikhuni kwilungu langasese ngofunda ugrade 7!,0,0,0,1,1
xho_test_track_c_00464,amakhulu amabini eebhayisekile kubafundi basecala,0,0,1,0,0
xho_test_track_c_00465,mazihlawulwe imali elinganayo iingcibi zabakhwetha,0,0,0,0,0
xho_test_track_c_00466,ulobese utyunjwe njengengqonyela yomkhosi wamanzi,0,0,1,0,0
xho_test_track_c_00467,‘eli lithuba lethu lokuzakhela imbali’,0,0,1,0,0
xho_test_track_c_00468,upitso mosimane ukhwele ezehlela kusompepmpe!!,0,0,0,0,0
xho_test_track_c_00469,isupersport united abanjwe ngobhongwana yizesco united kowecaf,0,0,1,0,0
xho_test_track_c_00470,kudibana oomakad’ ezondana esoweto!,0,0,0,0,0
xho_test_track_c_00471,izigidi zentengo yezixhobo elukhanji,0,0,0,0,0
xho_test_track_c_00472,umnenga onuka phuqu kulwandle lwasemonti,0,0,0,0,0
xho_test_track_c_00473,igwetyiwe indlala kwicape town city engcwabe amatsatsantsa,0,0,1,0,0
xho_test_track_c_00474,"uzakes bantwini ubhiyozela uthando, ukukhanya nomculo emonti!",0,0,1,0,0
xho_test_track_c_00475,uqhanqalazo luthintela ezinye izikhululo zobhaliso empuma koloni ekuvuleni | ec indab,0,0,0,1,0
xho_test_track_c_00476,obedlala kwipsl ukwinyathelo lomswenko,0,0,1,0,0
xho_test_track_c_00477,ibanjiwe indoda edlwengule isithandwa sayo!,0,0,0,1,1
xho_test_track_c_00478,ebethi uzama ukunceda suke izinto zamjikela. | ec indab,0,0,0,0,1
xho_test_track_c_00479,impuma koloni isa i-inshorensi yezempilo e-alfred nzo,0,0,1,0,0
xho_test_track_c_00480,kulephuza uyolo ekiwane resort,0,0,1,0,0
xho_test_track_c_00481,‘singakuvuyela ukuncedwa lisebe lezemidlalo’,0,0,1,0,0
xho_test_track_c_00482,"‘ndiphume phantsi kocingo, bekunzima’",0,0,0,1,0
xho_test_track_c_00483,ushiya isabc emva kwe18 yeminyaka!,0,0,0,1,0
xho_test_track_c_00484,iingxaki zesikolo esigqwesileyo kwiziphumo zebanga leshumi engcobo,0,0,0,1,0
xho_test_track_c_00485,ihlabathi liqaphela ukubhubha kukawinnie,0,0,0,1,0
xho_test_track_c_00486,"‘wonde ngam uceba, endibetha’",0,0,0,1,0
xho_test_track_c_00487,utyholwa ngokulenca ilungu langasese lomntwana,0,0,0,1,1
xho_test_track_c_00488,ucela uncedo umfana waseport alfred,0,0,0,1,0
xho_test_track_c_00489,babanjiwe onqevu abebezenzela ukuba imbaza nezixhobo zaselwandle ecawa | ec indab,0,0,0,0,1
xho_test_track_c_00490,lizakunyuka ixabiso lenyama yenkukhu emzantsi,0,0,0,0,0
xho_test_track_c_00491,kutshone umfana edamini kuhombe!,0,0,0,1,0
xho_test_track_c_00492,iqaqambisa igama layo ngokwenza iimoto inkosikazi yakuqoboqobo,0,0,1,0,0
xho_test_track_c_00493,ikumkani icela indlela kumphathiswa,0,0,1,0,0
xho_test_track_c_00494,izakugwetyelwa ukubulala umntana wayo onenyanga eziyi14 indoda yasekhayelitsha,0,0,0,1,0
xho_test_track_c_00495,kulibazisekile ukubekwa komongameli ezambia,0,0,0,0,1
xho_test_track_c_00496,uvele enkundleni obulele umntana wakhe ekhayelitsha,0,0,0,1,0
xho_test_track_c_00497,sikrwabaze ungabi naxhala isingesi,0,0,0,0,0
xho_test_track_c_00498,amashumi amabini eminyaka yasekwayo indlu yeenkosi zephondo lempuma kapa,0,0,1,0,0
xho_test_track_c_00499,"camagu, unomathotholo wemveli uyeza",0,0,1,0,0
xho_test_track_c_00500,"“ukuba imagic ingabetha ichiefs, iyakuba ngathi iphumelele inedbank cup”",0,0,1,0,0
xho_test_track_c_00501,banqunyanyiselwe ubulungu beanc ooceba basemnquma,0,0,0,0,1
xho_test_track_c_00502,yonwabela intwasa-hlobo nabasebenzi basegaraji,0,0,1,0,0
xho_test_track_c_00503,umzantsi afrika ujonge ukunyathela iwest indies kwindebe yehlabathi,0,0,0,0,0
xho_test_track_c_00504,ukolisi uvuyela ukubuyela kwistormers,0,0,1,0,0
xho_test_track_c_00505,#localislekker- zithini iinkqubo ezintsha zesabc 3?,0,0,0,0,0
xho_test_track_c_00506,uzibulele umfundi ona14 obethukelwa ukuba-gay!,0,0,0,1,0
xho_test_track_c_00507,"kubhubhe umkhwetha, abanye bakwimeko embi esibhedlele",0,0,0,1,0
xho_test_track_c_00508,uwongwe ngesidanga sobugqirha usongelwa,0,0,1,0,0
xho_test_track_c_00509,ujames okwuosa ufince ikhulu lemidlalo kwichippa united,0,0,1,0,0
xho_test_track_c_00510,amabhokobhoko aya kutyelelo lwaseaustralia engxwelerhekile,0,0,0,1,0
xho_test_track_c_00511,ufikelwe sisifo sokuwa kwecala eselwandle,0,0,0,1,0
xho_test_track_c_00512,kuyucwe abavoti bephondo kutwitter,0,0,0,1,0
xho_test_track_c_00513,abantu abayi-43 empuma koloni babanjelwe ukunganxibi iimaskhi esidlangalaleni,0,0,0,1,1
xho_test_track_c_00514,limisiwe ityala lika- panayiotou,0,0,0,0,0
xho_test_track_c_00515,mayiphuhlise izakhono kulutsha inyda,0,0,0,0,0
xho_test_track_c_00516,kubulewe umxolelanisi kumlo woonoteksi,0,0,0,1,0
xho_test_track_c_00517,uthamsanqa sangweni libhakaniya elinkone ngoku!,0,0,1,0,0
xho_test_track_c_00518,izandi ezimyoli kwicwecwe elitsha likatiti,0,0,1,0,0
xho_test_track_c_00519,undoro ngumavula kuvaliwe webucs,0,0,1,0,0
xho_test_track_c_00520,umlilo otshabalalise usapho lonke ephilippi east,0,0,0,1,0
xho_test_track_c_00521,unathi mankayi ubanjelwe ubusela kwakhona!,0,0,0,0,1
xho_test_track_c_00522,uzazaza ufuna iqela lakhe libaxabise abalandeli balo,0,0,1,0,0
xho_test_track_c_00523,bayibethelele oogqirha nezicaka indoda ebi(scamer) abantu ngamakhadi ematatiele. | ec indab,0,0,0,0,0
xho_test_track_c_00524,kusweleke abantu ababini kwingozi eyenzeke ngaphandle nje kwase port alfred | ec indab,0,0,0,1,0
xho_test_track_c_00525,ivele ikhale ezimatshiyane intwazana yase ngqwarha xa kuthethwa ngokubambisa isoka lakhe | ec indab,0,0,0,0,1
xho_test_track_c_00526,ukomphela akumkhathazi ukubethwa yibaroka fc,0,0,0,0,0
xho_test_track_c_00527,ngxathu: liqaqambile ikamva lombhoxo wamanenekazi!,0,0,1,0,0
xho_test_track_c_00528,ubekwa kwikhaya lokugqibela umsasazi we-trufm,0,0,0,1,0
xho_test_track_c_00529,awasindanga amafama weli kwicovid-19,0,0,0,1,0
xho_test_track_c_00530,isilo esintlaluza iintloko zeegusha ziphila,0,1,0,0,0
xho_test_track_c_00531,uchavani usikiwe yisafa – kodwa amazulu akanikwanga amanqaku,0,0,0,1,0
xho_test_track_c_00532,basanqunyanyisiwe ootishala abazuma abafundi!,0,0,0,1,0
xho_test_track_c_00533,uyise nonyana babanjelwe ubusela bemfuyo,0,0,0,0,1
xho_test_track_c_00534,usolinas ubulela ithuba lesibini kwifree state stars,0,0,1,0,0
xho_test_track_c_00535,kuqeshwe umqeqeshi wethutyana webafana bafana emva kokulahla kukastuart baxter izolo,0,0,0,0,0
xho_test_track_c_00536,"abandihoyanga ndikhala, ndixinwe yi-covid 19!",0,0,0,1,0
xho_test_track_c_00537,asanqongophele amanzi kumadama eli phondo,0,0,0,1,0
xho_test_track_c_00538,ule clos uzosule iinyembezi zaserio,0,0,1,0,0
xho_test_track_c_00539,unyana kamakhaya ntini ufumene ikhaya epitoli,0,0,1,0,0
xho_test_track_c_00540,isikhuni esivuthayo sibuya ngomkhwezeli. | ec indab,0,0,0,0,0
xho_test_track_c_00541,udesiree ellis uchulumanciswe sisikhundla sakhe esitsha,0,0,1,0,0
xho_test_track_c_00542,indoda ixhaxhwe yabhubha kwifama yodumo,0,0,0,1,0
xho_test_track_c_00543,igqiyazana lasengqamakhwe kwisithsaba sikamiss teen commonwealth sa,0,0,1,0,0
xho_test_track_c_00544,ibanjwa libethe elinye lalophula amazinyo eziseleni,0,0,0,1,0
xho_test_track_c_00545,umam’ ubiko uwongwe yirhodes,0,0,1,0,0
xho_test_track_c_00546,isikolo se-autism ebhayi sibhiyozela uthotho lweminyaka sasekwayo,0,0,1,0,0
xho_test_track_c_00547,akakhange alibeke kumngcwabo womntakwabo uceline dion,0,0,0,1,1
xho_test_track_c_00548,pitso mosimane: akekho umqeqeshi ongayifuniyo indebe yecaf champions league,0,0,0,0,0
xho_test_track_c_00549,amanyathelo ngakubuxoki bukamninawa kabuyelekhaya dalindyebo,0,0,0,0,0
xho_test_track_c_00550,uzakungcwatywa ngomgqibelo unkosi mangosuthu buthelezi,0,0,0,1,0
xho_test_track_c_00551,unyana ubanjelwe ukubulala unina,0,0,0,1,1
xho_test_track_c_00552,ityendyana lasemthatha lifungiswe njengegqwetha lenkundla ephakamileyo,0,0,0,0,0
xho_test_track_c_00553,uchris uzisa ulonwabo lomculo emonti,0,0,1,0,0
xho_test_track_c_00554,batshayelwe abasebenzisa iziyobisi egcuwa,0,0,0,0,1
xho_test_track_c_00555,‘ugcinwe kwababhubhe yikhorona kodwa enetb’,0,0,0,0,1
