id,text,anger,fear,joy,sadness,surprise
swa_test_track_a_00707,@<username> @<username> tuko pamoja 💯%,0,0,1,0,0
swa_test_track_a_00708,that small headache may be from dehydration na wewe unajusukumia tu madawa.,0,0,0,0,0
swa_test_track_a_00709,"alchemist saga has reminded me how kenyan ladies are being mistreated,raped and even killed in gulf countries and then there are those kenyans 'oooh wakenya acheni kua kichwa ngumu waarabu hawapendi ivo or sio wote' mmmm! it be ur own people.",1,0,0,0,0
swa_test_track_a_00710,"hata kama ni show off mko na ngombe,mbona ushkishe jaba na maziwa mala??",0,0,0,0,0
swa_test_track_a_00711,short people.. huwa mnatoa wapi hiyo hasira yenye mko nayo?,0,0,0,0,0
swa_test_track_a_00712,ukiona anakuzungusha sana we mwambie akuuzie bana life is too short😁,0,0,0,0,0
swa_test_track_a_00713,"mtu ameitisha password akapewa, mnacheka nini sasa?",0,0,0,0,1
swa_test_track_a_00714,kirima family watakuwa vizuri gava ikibuy hizo ploti za ngara,0,0,1,0,0
swa_test_track_a_00715,lakini mimi nayo ata madem kumi hawawes nichapa hivo,0,0,0,0,0
swa_test_track_a_00716,"@<username> well, daint make any difference, mmoja avae cd pekee ni sawa tu",0,0,0,0,0
swa_test_track_a_00717,mbona hamkunishow suits kumbe ilikuwa noma ivi 😭😭😭😭😭,0,0,0,1,0
swa_test_track_a_00718,iyo ni nini wanaume wako strapped kwa bed alafu wananyonywa na machine inakaa ya kukamua ng'ombe?,0,0,0,0,0
swa_test_track_a_00719,@<username> @<username> but its a kao name. sasa nikianza hapa kujiita carol mwaaahngeey ni uzungu ama ni ukoloni?,0,0,0,0,0
swa_test_track_a_00720,wah wakenya ni wakenya am in juja farm majamaa wamekataa jab ya covid19 juu wameulizwa next of kin,0,0,0,0,1
swa_test_track_a_00721,huyu ni matiangi tunaona ama kuna mwingine.,0,0,0,0,1
swa_test_track_a_00722,@<username> bdo kuna wtu wanatuma fare😂😂🖐🏼me i thought tuliamua tukue tunawapea credit card akijiskia kukam sawa akikataa ni sawa,0,0,0,1,0
swa_test_track_a_00723,@<username> @<username> utalia sana,0,0,0,0,0
swa_test_track_a_00724,yeah i know i was pathetic...suddenly i spotted the owner of the bash sitted somewhere  nikajua watu hawakuwa wana dance na yy...,0,0,0,1,0
swa_test_track_a_00725,shule zimefungwa ama ni mimi sirauki vile 🤔🤔,0,0,0,0,1
swa_test_track_a_00726,@<username> @<username> @<username> wacha ni google hypergamic ndio point isink in vile inafaa,0,0,0,0,0
swa_test_track_a_00727,"as a kid nothing was worse than nyinyi wote mwende kanisa then hakuna mtu amebaki home kupika lunch , mnatoka huko tired and hungry af ndio madhe naaanza kuwasha moto 😫",0,0,0,1,0
swa_test_track_a_00728,sasa watu wa uon mnaeza pelekwa wapi?,0,0,0,0,0
swa_test_track_a_00729,niko huku kwa mukuru,0,0,0,0,0
swa_test_track_a_00730,hii nayo ni ukweli walai ##url##,0,0,0,0,0
swa_test_track_a_00731,kutoka leo mimi ni engineer 👷,0,0,1,0,0
swa_test_track_a_00732,lakini menses zinaeza fanya mtu akuwe na mood swings wuehhhhhhhh,0,0,1,0,0
swa_test_track_a_00733,gilad ni mossad hehehe you expect someone who was at one  point the israeli  ambassador to kenya denounce his citizenship danganya toto jinga aaaiiiseeh,0,0,0,0,0
swa_test_track_a_00734,haha wameponea hao maharamia,1,0,0,0,0
swa_test_track_a_00735,@<username> @<username> mungu hutenda kwa wakati wake. #barakazamilele,0,0,0,0,0
swa_test_track_a_00736,when you wake up from a dark war and breath in the deliverance of the lord! how beautiful are those moments! indeed the lord is a strong tower!  give me jesus,0,0,1,0,0
swa_test_track_a_00737,"haha kuna mdems alienda kucompete  half black american/chinese anapigwa za kahasho, ati she should never have been born",0,0,0,0,0
swa_test_track_a_00738,alafu kidogo uskie watu wa helb wamesamehewa na wwe ulikata kuchukuwa,0,0,0,0,1
swa_test_track_a_00739,wadau ni kama na waste time mlisema talking stage inafaa kutake how long??,0,1,0,0,0
swa_test_track_a_00740,"i am sure wakifungua shule nitakuwa nimepoteza more than 10 students, either to pregnancy, marriage, or even dropping out all together. kama in normal days wao hudrop wanaenda kuoa na kuolewa je sahi",0,0,0,1,0
swa_test_track_a_00741,mkiwa watu wa kufikiria vizuri ruto hafai kua prezo mbele ya rao,0,0,0,0,0
swa_test_track_a_00742,"lmao, hawa wanachase clout kama primary school kids. ##url##",0,0,0,0,0
swa_test_track_a_00743,mlisema dstv wanapea mtu discount ya ngapi hivi?,0,0,0,0,0
swa_test_track_a_00744,@<username> @<username> kaeendee sana,0,0,0,0,0
swa_test_track_a_00745,pineapple nilipewa jana ikanishikisha sore throat aiiii,0,0,0,1,0
swa_test_track_a_00746,unakaa kupenda kuride sana ##url##,0,0,0,0,0
swa_test_track_a_00747,"lrt ,women shaming women ,hawa watu hawatawai pendana",0,0,0,0,0
swa_test_track_a_00748,si hii mvua inyeshe tu mara moja nilale!!,1,0,0,0,0
swa_test_track_a_00749,kueda homabey nikiwa na homa yangu ni how much,0,0,0,0,0
swa_test_track_a_00750,hii homa nayo itajua nani mwenye mwili 😒,1,0,0,0,0
swa_test_track_a_00751,leo mzae amenipigia simu ati tubonge politics. iyo inamaanisha nmekua mzee nianze kujilipia rent ama??,0,0,0,0,1
swa_test_track_a_00752,"mungu anisaidie nikioa nisiwai waste effort na pesa ndio nibang watoto wa wenyewe, hiyo nguvu bibi na watoto wataihitaji.",0,0,0,0,0
swa_test_track_a_00753,@<username> ile nilikubeba nayo sato ilikuwa baiskeli?,0,0,0,0,1
swa_test_track_a_00754,sasa kuta rudi sawa when the last one month sijai kula tabu hivo,0,0,0,1,0
swa_test_track_a_00755,leo nimebuy kasupper ata hakajapita 50bob then nikakumbuka kuna mtu anakula supper ya 10k....,0,0,0,1,1
swa_test_track_a_00756,hamtaki watu wanunue home theatres  hahaha,0,0,0,0,0
swa_test_track_a_00757,na hizi tweetups nyi hufanya saa ngapi baba huku theka sionangi wasee wakitweetup nyi wasee wa nairobi huwa idle maze,0,0,0,0,0
swa_test_track_a_00758,ayayayaya....ningekuwa hapo ninge shangilia lmao 😂😂😂😂😂😂😂😂,0,0,1,0,0
swa_test_track_a_00759,@<username> @<username> @<username> watubwengine ni kichwa ngumu hawataelewa hii,0,0,0,0,0
swa_test_track_a_00760,@<username> mimi hata nilichokanga na kuvaa i got those bests that have 2 layers navaa hivo naenda nikidunga watu macho,0,1,0,0,0
swa_test_track_a_00761,watu hamdate on valentine's day mtakuwa mnafanya nini niwacopy😉,0,0,1,0,0
swa_test_track_a_00762,"aki watoto!  anashinda vizuri tu then when i’ve just left the house, 3 hours into the event you get a phone call eti akona fever haishuki, hapo ndio nimeelewa ile msemo ya kukimbia kama kuku imekatwa kichwa 😩",0,0,0,0,0
swa_test_track_a_00763,ukambani ukijaribu kukojoa unaweza pigwa hadi useme pahali umetoa maji🤣🤣.,0,0,0,0,1
swa_test_track_a_00764,leo nayo imebidi nipige magoti hapo tao hao wakora waniombee juu hii exam ya leo bila maombi nieza toka ka brain cells zimekufaka,0,0,0,0,0
swa_test_track_a_00765,@<username> @<username> @<username> #qwetuasubuhi kwa burudani kamili ya kuanza siku yako tuned to qwetu radio,0,0,0,0,0
swa_test_track_a_00766,nko na doshi slender na baraka za wazazi,0,0,0,0,0
swa_test_track_a_00767,hali ni mbaya saidi tumeni fare za kurudi kasaa,0,0,0,1,0
swa_test_track_a_00768,@<username> @<username> @<username> #iamareason @<username>  #dropzonetakingover  nafunga clide ndio nipate chance ya kunyonga shix,0,0,0,0,0
swa_test_track_a_00769,"but if we keeping it 1 hunnid, leo uhuru kenyatta made the most logical thing..... watu wamekasirishwa na hyo  story ni walevi wenye wanadai kuenda dunda wakapate corona alafu watuambukize sisi.",1,0,0,0,0
swa_test_track_a_00770,@<username> #racuria 45 tuko pamoja sana,0,0,0,0,0
swa_test_track_a_00771,"hawa watu huwa wanashare screenshots, shida yenyu has wa huwa nini?",0,0,0,0,0
swa_test_track_a_00772,mimi nishai post a dangerous funny tweet hapa karibu nimalizwe na keyboard warriors siet 😂😂,0,0,0,1,0
swa_test_track_a_00773,they thought watatupea banter leo lool,0,0,1,0,1
swa_test_track_a_00774,`ni mimi nimeitwa umbwa kweli?this early?smh,1,0,0,0,0
swa_test_track_a_00775,waaah sasa huku ni wapi na nilikua nimebuy sukuma naenda kupika 😭😭😭😭,0,0,0,1,0
swa_test_track_a_00776,"kuwa mfungwa ni ngori,msee ni mgonjwa labda ako na upele lakini warden hawezi mtoa ma chengerere",0,0,0,1,0
swa_test_track_a_00777,@<username> we should normalize appreciating women who make things happen for themselves sio wote ni wale wa nibuyie saa zote,1,0,0,0,0
swa_test_track_a_00778,"american in movies dig entire graves with nothing but spades, and build houses with nothing but wood.   alafu manyumba za neighborhoods hazinanga compounds or gates. just open fwaaaa. only backyards are fenced, with wood.   kwani hawa watu huishi aje?",0,0,0,0,1
swa_test_track_a_00779,sasa kwa hiyo relationship huyo dem ana provide ??,0,0,0,0,1
swa_test_track_a_00780,fans wa chelsea washageuziwa hahahaha,0,0,1,0,0
swa_test_track_a_00781,"@<username> thank you for visiting us, karibu tena for more exhilarating experiences with us @<username>",0,0,1,0,0
swa_test_track_a_00782,hizo pics nilitumiwa hahahahaha wacha tu!!,0,0,1,0,0
swa_test_track_a_00783,huyo msee asichore tena walahi 🤣🤣🤣🤣🤣🤣🤣,0,0,1,0,0
swa_test_track_a_00784,blizzie ndo alipiga sister wa dj creme kofi ama ni yeye alipigwa? hahaha,0,0,0,0,1
swa_test_track_a_00785,nilianza kwenda gym january ndio nikuwe nimeunga bisep😊,0,0,1,0,0
swa_test_track_a_00786,kuna ka pavement kanakuwaga hapo naivas mountain mall. naonaga mtu anaweza pigwa nyongolo vibaya sana,0,1,0,0,0
swa_test_track_a_00787,nyinyi mnatumia mbisha yangu mpaka mnafanya my mom ananipigia all the way from shags akifikiria nimeachwa na niko sad hii town. smh,0,0,0,1,0
swa_test_track_a_00788,anyway at the end of the day si ni sawa ama?,0,0,0,0,0
swa_test_track_a_00789,@<username> asante kwa maoni yako ^jamo,0,0,0,0,0
swa_test_track_a_00790,hii pesa watu wanamwaga kwa club inaokotwa wapi pia mimi niende niokote,0,0,0,0,1
swa_test_track_a_00791,@<username> heeeeeee ken ataruka hiyo maneno aseme majina ufanana not unless kuna i'd number wot made you think she has a baby in first place enyewe pia wewe sio mchahe bro,0,0,0,0,1
swa_test_track_a_00792,"it's hot akin to a stint like boiling hell, ama labda ni hii gorofa inanisumbua",0,0,0,0,1
swa_test_track_a_00793,wakubwa movie ya james bond pale ntv....when it was piers brosnan season 😊😊,0,0,0,0,0
swa_test_track_a_00794,@<username> pole sana,0,0,0,1,0
swa_test_track_a_00795,mmeamua ni covid mnaambukizana haha,0,0,0,0,0
swa_test_track_a_00796,mwenye akona usingizi yangu anirudishie bana cause wtf is this bana.,0,0,0,1,0
swa_test_track_a_00797,huyo ali replace mama jayden hamisi 1 aki dhani wanawake ni tofauti hahaha ??,0,0,0,0,0
swa_test_track_a_00798,meanwhile the gods of football really want arsenal to win the epl but arsenal is being arsenal wata fumble hapo mbele 🙊,0,0,0,1,0
swa_test_track_a_00799,hawa wasee wa trade union wamekula l kubwa sana,0,0,0,0,0
swa_test_track_a_00800,waluhya wakishakula kuku hua hawaoshii mikono na soap it is believed that if you wash your hands with soap hautawahi kula kuku tena for the rest of the year,0,0,0,0,1
swa_test_track_a_00801,kuweza na nini?  mimi nitawezana kabisaa!!,0,0,0,0,0
swa_test_track_a_00802,hawa ni wale tunaitanga mamblaina?,0,0,0,0,1
swa_test_track_a_00803,@<username> asubui weka videos mapema kabla hao watu wa dmca waamke,0,0,0,0,0
swa_test_track_a_00804,@<username> @<username> even a cattle dip can't  be constructed this way hii sasa nkubeba watu ujinga,1,0,0,0,0
swa_test_track_a_00805,lakini mkanyeshewa pia si mbaya. probably hiyo ndio itakuwa the closest wengi wenu mtawaiona your crushes wakiwa wet.,0,0,0,0,0
swa_test_track_a_00806,"sasa akinyakuliwa na tweep mwingine si hio ni mezesha hehe, alafu siku ifike ngeos idai ""he's the love of my life""",0,0,0,0,0
swa_test_track_a_00807,me nae heri nijiongeleshe huku but siezi pea hawa mafrauds pesa ati ndio nipewe shout out na engagement kwa tweet zangu🙄,0,0,0,0,0
swa_test_track_a_00808,@<username> @<username> utangoja sana  baba na mama mpaka kwa debe,1,0,0,0,0
swa_test_track_a_00809,@<username> unacheka kwa mazishi wee nugu,1,0,0,0,0
swa_test_track_a_00810,hehe mlisema msee ametibiwa kenyatta national hospital hana akili saa hii,0,0,0,0,0
swa_test_track_a_00811,"mzazi unapeleka watoto wako shule mzuri wanakula mzuri,wanala mzuri watu wakiwaona wanafurahia lakini ile kitu hauwafanyi ni maombi!!",0,0,0,1,0
swa_test_track_a_00812,tweets zingine hapa tu ni cringeworthy,1,0,0,0,0
swa_test_track_a_00813,this product can also be used  as an example hawa watu wanafanya mambo kotini,0,0,0,0,0
swa_test_track_a_00814,unapea mtu roho kumbe ni mwili anataka.,0,0,0,0,0
swa_test_track_a_00815,"kwanza mwenye alikuwa ameshika simu , alikua like weeh hapa tumepimwa. ##url##",0,0,0,0,1
swa_test_track_a_00816,kuna fine ghel flani hapa  kibandaski amefinya ugali hadi ikatoa hewa😭😂😭,0,0,0,0,0
swa_test_track_a_00817,walai leo tukishindwa hawa watu wa man u hawatanyamaza hadi next year,0,0,0,0,0
swa_test_track_a_00818,"unapeleka mbwa surgery, iyo unafaa kugongwa kwa kichwa ikuondokee",1,0,0,0,0
swa_test_track_a_00819,kipara bila pesa ni kidonda eti?,0,0,0,0,0
swa_test_track_a_00820,@<username> @<username> lakini hawa watu mnapima mnatoa wapi,0,0,0,0,1
swa_test_track_a_00821,@<username> ile war itakuwa??hapo nitawakaranga wote..katambe hadi mwisho hiyo ni disrespect,0,0,0,0,0
swa_test_track_a_00822,@<username> hapa si ni nyongolo tu ma raia watapigwa hii siku?,0,1,0,0,0
swa_test_track_a_00823,so kuna tweeps wanakula ugali?? shame on you!!,0,0,0,0,0
swa_test_track_a_00824,sasa girlchild huku ali ni block like the intelligent guy that i am niko na account ingine namkatia nayo✌✌✌✌✌✌✌,0,0,0,0,0
swa_test_track_a_00825,penalty za leo! nuksi,1,0,0,0,0
swa_test_track_a_00826,there's an age mtu hufika then unanza kuona vitu zingine ni ufala ulikuwanga unafanya,0,0,0,0,0
swa_test_track_a_00827,"walimwengu hawana wema. ukinyamaza wanakusema ati oh amenyamaza sana., ukisema, pia oh, anaongea sana. mwatakaje?",0,0,0,0,0
swa_test_track_a_00828,ebu niwaulize wale madem wako na tits kubwa  hio ndio  huitwa kifua kikuu ama ?🤣🤣🤣🤣🤣,0,0,1,0,1
swa_test_track_a_00829,@<username> huyu labda  ni demotion anafanywa after kukosa kuchukua hongo,0,0,1,0,0
swa_test_track_a_00830,@<username> @<username> #barakazamilele mwenyezi mungu ni mwema siku zote. asante baba kwa kutuamsha,0,0,1,0,0
swa_test_track_a_00831,kuna ndume ziko home zikarealise watoto wako secondary ju waliacha watoto wakiwa grade 4 walipoenda maby pass na kwa wakalucy 🤣🤣🤣🤣,0,0,1,0,0
swa_test_track_a_00832,sijawahi ona mse amemwaga pombe yote ju mdudu iko ndani ... maji  ni sawa,0,0,0,0,1
swa_test_track_a_00833,@<username> #shangwenautukufu matendo yetu yawe nuru ya ulimwengu,0,0,1,0,0
swa_test_track_a_00834,kuna dem imebidi afanye io challenge na matiti juu naye nyuma ni vybz pekee.,0,0,0,0,0
swa_test_track_a_00835,nadai iyo tisho ya resist sana nitapata wapi,0,0,0,0,0
swa_test_track_a_00836,kuna mtu amepelekea jeff koinange lunch kweli?,0,0,0,0,0
swa_test_track_a_00837,jaba inaezafanya morio ukatafuta simu na umeishika sahiiyo ni 530 asubuhi bado hata hujalala 😂,0,0,0,0,0
swa_test_track_a_00838,tuko huku kwa kina waiguru,0,0,0,0,0
swa_test_track_a_00839,@<username> asante sana ndugu,0,0,1,0,0
swa_test_track_a_00840,kuku mzima ni 700 but chicken burger ni 800 hahaha mnatuonaga aje???,0,0,0,0,1
swa_test_track_a_00841,@<username> maskini akiokota huambiwa ameiba sisi wenye wazazi hawakuwa na title tunahesabiwa kama wezi,0,0,0,1,0
swa_test_track_a_00842,"kuna watu tl everyday ni kugombana na wengine,how do you manage this?",0,0,0,0,1
swa_test_track_a_00843,"aye, nani anajua kama pombe ya galileo imeisha?",0,0,0,0,0
swa_test_track_a_00844,"ndio una majegi,, lakini wapi haga?!",0,0,0,0,0
swa_test_track_a_00845,vile niliona azimio🙆🙆 supporters wamekua fans wa brazil🇧🇷🇧🇷🇧🇷 nilijua tuh it is over✌️✌️☺️,0,0,0,0,1
swa_test_track_a_00846,karibu tena kwa soda ##url##,0,0,0,0,0
swa_test_track_a_00847,hii lockdown inafanya watu wananona,0,0,0,0,0
swa_test_track_a_00848,nataka iyo condom ndio nianze kunyandua bila was,0,0,0,0,0
swa_test_track_a_00849,mlisema ukiniita ni mama wa viazi karai??,0,0,0,0,0
swa_test_track_a_00850,awamu ya taratibu #driveonreloaded @<username> @<username> @<username> #driveonreloaded #driveonreloaded #driveonreloaded # enjoy,0,0,1,0,0
swa_test_track_a_00851,"@<username> ingia kwa mtandao,usizembee.",0,0,0,0,0
swa_test_track_a_00852,hii ni tottenham kweli?,0,0,0,0,1
swa_test_track_a_00853,sifuna amesema mrape hawa watu😂😂😂,0,0,0,0,0
swa_test_track_a_00854,auuuuuwi hio sauti  #mainaandkingangi,0,0,1,0,0
swa_test_track_a_00855,4 days kenya lodge safari maasai mara/lake nakuru -  ##url##  follow the link and make your booking. ##url##,0,0,0,0,0
swa_test_track_a_00856,wamesema hawaezi saidia mwanaume juu sio mama zao. i woke up to see such nonsense.,1,0,0,0,0
swa_test_track_a_00857,mzae hushinda ameniimbia venye i will one day get married and have kids sijui ntamuambia aje mimi ata siko iyo idhaa,0,0,0,0,0
swa_test_track_a_00858,y'all are just yapping juu ni mdomo mko nao: how many of you would last even 3 or 6 months right now if you lost your means of production?,1,0,0,0,0
swa_test_track_a_00859,@<username> @<username> @<username> @<username> @<username> @<username> #dropzone githurai 45 mwihoko niko dane mimi uiiiiiii,0,0,1,0,0
swa_test_track_a_00860,😥 that woman anachemsha mawe watoi walale bana wakifikiria ni food...maan,1,0,0,1,0
swa_test_track_a_00861,so hawa maboy wa met wamekuwa accurate this time,0,0,0,0,0
swa_test_track_a_00862,its been months na bado mpaka wa leo wanatafuta hio nduru bado???,0,0,0,0,1
swa_test_track_a_00863,@<username> @<username> si hatujazoe results zinakaa hivi kaa vile nyii mmezoea,0,0,0,1,0
swa_test_track_a_00864,"nairobi ni . just seen my two crushes know each other, niko tempted kufungua group niwaambie sasa tujuane.",0,0,0,0,0
swa_test_track_a_00865,good morning my twitter family 🤝  tumshukutu mungu kwa siku hii 🙏,0,0,1,0,0
swa_test_track_a_00866,those people who cut tissue without following the dotted line shida iko wapi lakini??,0,0,0,0,0
swa_test_track_a_00867,watu hata hawafiki chwani shiet,1,0,0,0,0
swa_test_track_a_00868,"jana macuzo wangu walichapa bong ingine ikone some fire strain ya weed, bado wamezima mpaka saa hiii 🤣🤣🤣⚰️",0,0,0,0,0
swa_test_track_a_00869,kumbe ni ukweli mtu ukiniangalia na angle mbaya unaeza ona nakaa fiti 😹😹,0,0,1,0,0
swa_test_track_a_00870,unaeza kataa kwenda qutar??,0,0,0,0,1
swa_test_track_a_00871,@<username> ya kwanza,0,0,0,0,0
swa_test_track_a_00872,"in this country of ours, its kings who walk bare foot while servants ride on horses - ni hayo tu kwa sasa",0,0,0,0,0
swa_test_track_a_00873,ndio machakos junction sasa and even joining mombasa road kuna traffic. hivi ndio curfew itanipata nje?,0,1,0,1,0
swa_test_track_a_00874,mimi sijawaiona ruto akitembea na 257 police officers meaning ni wakenya ameandika kwa hizo properties ndio hulindwa kwani tangu 2013 leo ndio mnauliza anyway mti wenye matunda ndio hupigwa mawe lini umeona cyprus ikilengwa mawe?,0,0,0,0,1
swa_test_track_a_00875,amina ni kama ni yeye alifill gap iliachwa na minji minji pale statoe,0,0,0,0,0
swa_test_track_a_00876,am in church nawaombea nyinyi wote,0,0,1,0,0
swa_test_track_a_00877,"some of us huwa swara tu.  unaendea msee huwa anawin oftenly ,unaseti bet exactly kama yeye pesa ina 🏊..but akieka bet solo anawin",0,0,0,0,1
swa_test_track_a_00878,mimi nimelewa jana mpaka nimeshindwa kwenda kazi,0,0,0,1,0
swa_test_track_a_00879,mwanaume unanunulia dem pombe na mkienda ushago mnalala jikoni shida ni problem!!!,0,0,0,1,0
swa_test_track_a_00880,@<username> alafu pia fanya tiktok moja na ngoma ya @<username> please🙆,0,0,0,0,0
swa_test_track_a_00881,harambee stars ni maumbwa hahaha,1,0,0,0,0
swa_test_track_a_00882,wadau naelekea embaa house call.. nani anataka autographs hapo baraka baadaye???,0,0,0,0,0
swa_test_track_a_00883,"msidangangwe ati konshenz akikuja yuwa women hukuwa ratchets... kuna show alikuja apo kicc after victoria kimani kum fanyia  curtain raise, mans aliperform for 30 mins na akajitoa.. yuwa women hawakuduu any.",0,0,0,0,0
swa_test_track_a_00884,shukran kwa kuungana nasi twaondoka na kukuacha mikononi mwa wana #chapakazi kwaheri #jambokenya,0,0,0,0,0
swa_test_track_a_00885,sisi whatsapp group ya daro walikosana wengine wakaform opposition group those are the only app group niko ndio niulize pale class iko,0,0,0,0,0
swa_test_track_a_00886,@<username> pamoja,0,0,0,0,0
swa_test_track_a_00887,umewai enda church na hauna sadaka then the collection basket ipitishwe kwako ulenge but kuna katoto katundu kaambia mamake hujatoa sadaka?,0,0,0,1,0
swa_test_track_a_00888,@<username>  @<username>  #kuihuria tuko pamoja sana,0,0,0,0,0
swa_test_track_a_00889,haka kamtoi ka ronaldo hufurahi pesa iko na ni the only child to a single father,0,0,1,0,0
swa_test_track_a_00890,kuna vita wapi??,0,1,0,0,0
swa_test_track_a_00891,@<username> kuna ford flani huwa inakongoa mahindi ni mzee hadi ilipoteza number plate,0,0,0,0,0
swa_test_track_a_00892,@<username> mwisho wa mawazo,0,0,0,0,0
swa_test_track_a_00893,lmao! enyewe wendawazimu huku ni wengi,0,0,0,0,0
swa_test_track_a_00894,@<username> but sijaelewa mbona maziwa imekuwa expensive? ng'ombe wana-import pia?hahaha,0,0,0,0,1
swa_test_track_a_00895,but hii date ni real!,0,0,0,0,0
swa_test_track_a_00896,i'll marry my best friend. hii mambo ya lovers ni mfuko tu,0,0,0,0,0
swa_test_track_a_00897,kuna vyenye mtoto anaeza kaa ama akiwe mjinga design sijawai ona hata mimi nifanye dna test.,0,0,0,0,0
swa_test_track_a_00898,yani nilikuwa na hopes za kupata bae bt sai zime die,0,0,0,1,0
swa_test_track_a_00899,mwanaume usiwai kaa next na mwanaume mwenzako kwa mat,0,0,0,0,0
swa_test_track_a_00900,"hiini common, alafu ukirudi home mzazi anakuuliza mbona huwa unalala at times till 12 , hajui ni kuzoea umezoea. ##url##",0,0,0,0,0
swa_test_track_a_00901,very good to read about 4 people rescued alive today #hurumamiracle asante sana to all those involved in the rescue efforts - i salute you,0,0,1,0,0
swa_test_track_a_00902,@<username> @<username> @<username> @<username> corprate safi sana asante,0,0,1,0,0
swa_test_track_a_00903,hii huduma number nayo hapanaa 🤔,0,0,0,0,0
swa_test_track_a_00904,@<username> sijui bana mi nimetoka hiyo site hadi,0,0,0,0,0
swa_test_track_a_00905,na hawa waingereza wanaendelea tu hata kama siwatakii utamu. hii pilipili si imeniwasha haki?,0,0,0,0,0
swa_test_track_a_00906,kama city-zens ni watu wanaishi kwa city wenye wanaishi ushago wataitwa aje,0,0,0,0,0
swa_test_track_a_00907,hivi wanaposema human poacher ni kwamba kuna watu wanawinda binadamu au mbona balaa hii,0,0,0,0,0
swa_test_track_a_00908,"hii nayo ilikua clickbait and mans did it coz anawajua, but ile bile uko nayo ni excess ##url##",0,0,0,0,0
swa_test_track_a_00909,wengine ata wafanye nini hawawezi tumiwa fare,0,0,0,0,0
swa_test_track_a_00910,ety unaweza kula fare hadi ya kiwete ##url##,0,0,1,0,0
swa_test_track_a_00911,"wali ban plastic bags.. zile za green, yellow na black zika lost lakini watu wa jaba bado wako nazo",0,0,0,0,1
swa_test_track_a_00912,"@<username> dissolving parliament is legally right, but politically, socially and economically wrong. kwanza aliwacha kulia hapewi pesa ama angoje retire anyanyaswe kama vile auditor general hana amani ata mapumzikoni",0,0,0,0,0
swa_test_track_a_00913,@<username> hapo sawa!!!!!!,0,0,1,0,0
swa_test_track_a_00914,kuwa mnono ni stress hata ukichew tu pk unakaa kama mtu anakula ovyo ovyo.,0,0,0,1,0
swa_test_track_a_00915,aki iyo speech obama angeinvite traffic police wote kwanza alafu mamp waekewe mabig screen apo parliament,0,0,1,0,0
swa_test_track_a_00916,"kuna ujinga alafu kuna hawa madem huvaa label,headphones alafu wanafunga shati kwa waist and end up looking like a first years fuckboys",0,0,0,0,0
swa_test_track_a_00917,yaani bella believes nana amechange? haka kasichana huwa aje lakini?,1,0,0,0,0
swa_test_track_a_00918,@<username> @<username> @<username> big up kila mtu ako lokt @<username> sauti ya mtaa.📻📻📻 #brekko @<username> @<username>,0,0,0,0,0
swa_test_track_a_00919,var inaharibu furaha ya mpira bana,0,0,0,1,0
swa_test_track_a_00920,haya tuliambiwa hii ni kama heart attack??  juu nakufa mimi,0,1,0,0,0
swa_test_track_a_00921,@<username> umesaidia watu wengi sana,0,0,1,0,0
swa_test_track_a_00922,nikibuyiwa unliminet hio inatosha kunimake nikill mtu ##url##,0,0,0,0,0
swa_test_track_a_00923,@<username> @<username> lakini leo nikiingia mtaa earlier sikuwa nimewaona. nilikuwa nimebeba mizigo nimeskia tu wamenilamba zgwembe ati kunisalimia. karibu niwapige mateke,0,0,0,0,0
swa_test_track_a_00924,"@<username> is there rationing in kakamega that nobody has mentioned. this 7-9pm black outs everyday, is your office working?ama ni kukata tu ndio wanajua",1,0,0,0,0
swa_test_track_a_00925,a large part parenting is blackmailing the little one. “kila mkate ama sikupei maziwa” when the little nigga wants to just drink milk without eating bread.,0,0,0,0,0
swa_test_track_a_00926,huyo ndranya huuza mboi alaf bado ye ugonga kastama wake bei has guts to diss eastleigh niggas,0,0,0,0,0
swa_test_track_a_00927,hii kitu ni tamu!,0,0,1,0,0
swa_test_track_a_00928,hii el nino inafanyia waschana wengi face factory reset... sema kuosha make ups zote hadi nimeconfuse jirani yangu leo,0,0,0,0,1
swa_test_track_a_00929,nimerudi tl saile nimejua watu wamenyamaza kidogo,0,0,0,0,0
swa_test_track_a_00930,nimetoka tuh kula lunch karibu na hizi vibandaski za moi avenue primary school kidogo hivi nabambwa na some undercover cop hati nimetoka kuvuta ngwai nkts,1,0,0,0,0
swa_test_track_a_00931,@<username> i think zile vitu nilikuwa naandika jana ni njaa ndio ilikuwa inanisumbua 😂,0,0,1,0,0
swa_test_track_a_00932,"kuenda date na homa huwa tricky sana,unacheka alafu mapua nayo inashangilia na ballons😂😂😂💔",0,0,1,0,0
swa_test_track_a_00933,hii kesi supreme court ipewe hao lawyers walikuwa admitted juzi wapepete haraka,0,0,0,0,0
swa_test_track_a_00934,mimi sahi chenye nataka ni rent tu izo zingine zitaingiana,0,0,0,0,0
swa_test_track_a_00935,"my neighbors kid can’t stop crying, ingekua back in the day ilekofi angewekelewa watoto wasikuhizi wako na bahati sana.",0,0,0,0,0
swa_test_track_a_00936,hizi dawa ni kama haziishii... still have five more days!,0,0,0,1,0
swa_test_track_a_00937,"kuna bigwig alinifollow nikamfollow...after one day akani unfollow nikam unfollow pia.... leo ni kama amesahau akanifollow tena, anadhani mi ni mjinga,sichezi io game😂😂😂",0,0,0,0,1
