id,text,anger,fear,joy,sadness,surprise
ptmz_test_track_a_00270,"golo mexicano provoca ""terremoto artificial"" no país",0,0,0,0,0
ptmz_test_track_a_00271,brasil: um livro sobre privatizações fraudulentas,0,0,0,0,1
ptmz_test_track_a_00272,"trending: snoop dogg ""verzus"" dmx",0,0,0,0,0
ptmz_test_track_a_00273,rio de janeiro luta contra a poluição,0,0,0,0,0
ptmz_test_track_a_00274,explosões simultâneas contra igrejas e hotéis provocam terror no sri lanka,0,1,0,0,0
ptmz_test_track_a_00275,covid-19: presidente do brasil multado por não usar máscara,0,0,0,0,1
ptmz_test_track_a_00276,costa do marfim:3 jornalistas presos por publicarem documentos secretos,0,0,0,0,0
ptmz_test_track_a_00277,polícia moçambicana envolvida no desaparecimento de cornos de rinoceronte,1,0,0,0,0
ptmz_test_track_a_00278,"para mulheres da periferia de são paulo, direito ao parto humanizado é mais difícil de alcançar",0,0,0,1,0
ptmz_test_track_a_00279,cabo verde: josé joaquim cabral ganha prémio literário arnaldo frança,0,0,1,0,0
ptmz_test_track_a_00280,jovem de 14 anos sobreviveu à queda de avião no índico,0,0,0,0,1
ptmz_test_track_a_00281,áfrica do sul lança campanha contra tráfico humano,0,0,1,0,0
ptmz_test_track_a_00282,china é o primeiro país do mundo a colher amostras do lado oculto da lua,0,0,0,0,1
ptmz_test_track_a_00283,frança: ratos alimentados com milho transgênico desenvolvem mais tumores,0,0,0,1,0
ptmz_test_track_a_00284,cristiano ronaldo ganha troféu jogador do século,0,0,0,0,0
ptmz_test_track_a_00285,investigadores do centro internacional da batata ganham prémio da alimentação mundial,0,0,1,0,0
ptmz_test_track_a_00286,renamo propõe jacob zuma para mediar a crise moçambicana,0,0,0,0,0
ptmz_test_track_a_00287,fórmula 1: alemão sebastian vettel vence grande prémio de mónaco,0,0,1,0,0
ptmz_test_track_a_00288,activistas esperam melhoria dos direitos humanos em angola,0,0,0,0,0
ptmz_test_track_a_00289,"mory kanté, o ""senhor do kora"" morreu",0,0,0,1,0
ptmz_test_track_a_00290,as causas do declínio econômico em madagascar,0,0,0,0,0
ptmz_test_track_a_00291,"mayra andrade, da cabo-vedianidade à universalidade",0,0,0,0,0
ptmz_test_track_a_00292,mantém-se o clima de tensão política em são tomé e príncipe a dois dias da segunda volta das presidenciais,0,0,0,0,0
ptmz_test_track_a_00293,moçambique alerta contra clonagem de cartões atm,0,1,0,0,0
ptmz_test_track_a_00294,corpos encontrados em três localidades mexicanas não são dos estudantes desaparecidos,0,0,0,1,0
ptmz_test_track_a_00295,angola: zungueiras enfrentam vida dura com dignidade e coragem,0,0,0,0,0
ptmz_test_track_a_00296,"jupp heynckes, treinador do ano",0,0,1,0,0
ptmz_test_track_a_00297,"brasil diz adeus à copa do mundo, com derrota pesada",0,0,0,1,0
ptmz_test_track_a_00298,governo e renamo podem assinar hoje novo acordo de paz,0,0,1,0,0
ptmz_test_track_a_00299,covid-19: estado de emergência “é mais um momento de sofrimento para as pessoas de baixa renda”,0,0,0,1,0
ptmz_test_track_a_00300,"frank paco: “sempre que oiço as más notícias sobre guerras, o meu pensamento e orações vão para o povo de moçambique",0,0,0,1,0
ptmz_test_track_a_00301,"moçambique alarga licença de maternidade, mas não beneficia o sector privado",0,0,0,0,0
ptmz_test_track_a_00302,cabo verde: antiga ministra refuta acusação da pgr e acredita que justiça será feita,0,0,0,0,0
ptmz_test_track_a_00303,haiti: encontrando soluções para a fome das crianças,0,0,1,0,0
ptmz_test_track_a_00304,prism infecta a rússia com receio de uma guerra cibernética,0,1,0,0,0
ptmz_test_track_a_00305,"detectadas novas e mais perigosas ""superinfecções"" do hiv",0,1,0,0,0
ptmz_test_track_a_00306,beira: centenas de pessoas tentam resgatar uma baleia na praia dos biques,0,0,0,0,0
ptmz_test_track_a_00307,juiz do tribunal supremo de moçambique pede protecção mais sofisticada para magistrados e familiares,0,1,0,0,0
ptmz_test_track_a_00308,o país que destruirá todos os outros: rússia contra ucrânia,0,0,0,0,0
ptmz_test_track_a_00309,fmi quer melhor gestão nas empresas do estado em moçambique,0,0,0,0,0
ptmz_test_track_a_00310,zona euro em crise: reações na mídia cidadã em 2011,0,0,0,1,0
ptmz_test_track_a_00311,"trending: michelle obama, cardi b, shemar moore ocupam top da popularidade",0,0,0,0,0
ptmz_test_track_a_00312,"quem é o melhor avançado em áfrica. drogba (costa do marfim), eto’o (camarões), manucho (angola), gervinho (costa do marfim), katongo (zâmbia) ou moses (nigéria)? envie nome do jogador para +12022671867. obrigado.",0,0,0,0,0
ptmz_test_track_a_00313,viagem de beyoncé e jay-z a cuba ofende blogueiros na diáspora,0,0,0,0,0
ptmz_test_track_a_00314,blogueiro testemunha encalhe em massa de golfinhos,0,0,0,0,0
ptmz_test_track_a_00315,"top ten americano: christina aguilera deixa cair música de kanye; super j cole ""rouba"" 3 lugares do top!",0,0,0,0,0
ptmz_test_track_a_00316,melhor kizombeiro do mundo escolhido domingo em lisboa,0,0,0,0,0
ptmz_test_track_a_00317,trabalhadores moçambicanos na áfrica do sul em risco de perder empregos,0,1,0,1,0
ptmz_test_track_a_00318,"“quero ajudar a colocar a música de moçambique no mundo”, chico matada",0,0,1,0,0
ptmz_test_track_a_00319,"o governo de moçambique “está a espiar os seus cidadãos”, avança jornal",0,1,0,0,0
ptmz_test_track_a_00320,a reação mais desesperada ao bloqueio da covid-19 na china: “somos a última geração.”,0,0,0,0,0
ptmz_test_track_a_00321,uefa avisa que poderá suspender rússia e inglaterra do euro 2016,0,0,0,0,0
ptmz_test_track_a_00322,sochi nas redes sociais - reportagem na primeira pessoa,0,0,0,0,0
ptmz_test_track_a_00323,autores do global voices falam contra a censura,0,0,0,0,0
ptmz_test_track_a_00324,japão repreende oficialmente a ucrânia por comparar imperador da guerra a hitler e mussolini,0,0,0,0,0
ptmz_test_track_a_00325,‘fui assaltada três vezes': medo da criminalidade desencoraja inscrições universitárias em el salvador,0,1,0,0,0
ptmz_test_track_a_00326,gana: fotografia como ferramenta de conscientização ambiental,0,0,1,0,0
ptmz_test_track_a_00327,dois australianos ganham o nobel de medicina,0,0,0,0,1
ptmz_test_track_a_00328,"cr7 supera pelé e maradona, juntos, em golos pelas selecções",0,0,1,0,0
ptmz_test_track_a_00329,"enquanto os números da covid-19 aumentam, japão lança campanha de subsídios para viagens",0,0,0,0,0
ptmz_test_track_a_00330,antigo namorado de josina machel condenado por violência doméstica,0,0,0,1,0
ptmz_test_track_a_00331,cólera alastra-se em moçambique,0,1,0,0,0
ptmz_test_track_a_00332,top ten americano: banda sonora de black panther prova talento de kendrick lamar,0,0,0,0,0
ptmz_test_track_a_00333,governo moçambicano quer acabar com crianças de rua,0,0,1,0,0
ptmz_test_track_a_00334,avião de combate americano voa sem piloto,0,0,0,0,1
ptmz_test_track_a_00335,"menores moçambicanos ""clamam"" por protecção",0,0,0,1,0
ptmz_test_track_a_00336,mistério rodeia nova saída de dos santos para barcelona,0,0,0,0,0
ptmz_test_track_a_00337,empresárias moçambicanas queixam-se de falta de acesso ao crédito,0,0,0,1,0
ptmz_test_track_a_00338,comissão nacional de eleições confirma vitória de paulo vanhale em nampula,0,0,0,0,0
ptmz_test_track_a_00339,protestos invadem cidades brasileiras antes da abertura do mundial,0,0,0,0,1
ptmz_test_track_a_00340,renamo exige que a polícia se pronuncie sobre alegado rapto de antigo deputado,0,0,0,0,0
ptmz_test_track_a_00341,covid-19: suspeita de fraude sobre 30 biliões de dólares do pacote de ajuda da áfrica do sul,0,0,0,0,0
ptmz_test_track_a_00342,"tráfico de orgãos humanos é realidade em moçambique, diz cemirde",0,1,0,0,0
ptmz_test_track_a_00343,escritor angolano ondjaki vence prémio de literatura em frança,0,0,1,0,0
ptmz_test_track_a_00344,rapper angolano mck impedido de sair de angola,1,0,0,0,0
ptmz_test_track_a_00345,"ascensão de populistas ameaça os direitos humanos, denuncia a hrw",0,1,0,0,0
ptmz_test_track_a_00346,madagascar: a muito pública prisão de um líder da oposição em um mercado público,0,0,0,0,0
ptmz_test_track_a_00347,regime sírio trava guerra de documentos contra seus próprios cidadãos,0,0,0,1,0
ptmz_test_track_a_00348,ativista preso diz: “estou sendo alvo de uma grande e suja perseguição política”,0,0,0,0,0
ptmz_test_track_a_00349,meios de comunicação atacados em tete,0,0,0,0,0
ptmz_test_track_a_00350,representantes do acnur reconhecem situação dramática de deslocados em moçambique,0,0,0,0,0
ptmz_test_track_a_00351,juízes moçambicanos pedem mais protecção,0,0,0,0,0
ptmz_test_track_a_00352,"na nicarágua, as pessoas aparentemente morrem de “pneumonia”, não de covid-19",0,0,0,1,0
ptmz_test_track_a_00353,"cientistas egípcios revelam o segredo da ""múmia que grita""",0,0,0,0,1
ptmz_test_track_a_00354,"angola: teatro elinga, da glória ao esquecimento",0,0,0,0,0
ptmz_test_track_a_00355,ataque em manica deixa dois mortos e três feridos,0,1,0,0,0
ptmz_test_track_a_00356,"músicos angolanos pedem ""travão"" em canções sexualizadas",1,0,0,0,0
ptmz_test_track_a_00357,egito: gravação de iara lee do ataque à flotilha,0,0,0,0,0
ptmz_test_track_a_00358,hiv/sida: pacientes em moçambique vêem esperança de vida longa no tratamento,0,0,1,0,0
ptmz_test_track_a_00359,"unidade do hospital de benguela ""privatizada""",0,0,0,0,0
ptmz_test_track_a_00360,bin laden está vivo segundo chefe da cia,0,0,0,0,1
ptmz_test_track_a_00361,polícia ataca manifestantes e impede passeata contra a tarifa em são paulo,1,0,0,0,0
ptmz_test_track_a_00362,"“acabar com a pandemia na áfrica é essencial para acabar com ela em todo o mundo”, defende guterres",0,0,0,0,0
ptmz_test_track_a_00363,moçambique é o país mais arriscado do mundo para investir,0,0,0,1,0
ptmz_test_track_a_00364,milhares de bebés continuam a nascer contaminados com hiv em moçambique,0,0,0,1,0
ptmz_test_track_a_00365,"cabo verde espera bons resultados dos ""tubarões azuis""",0,0,0,0,0
ptmz_test_track_a_00366,eua: ativistas furiosos após disparos fatais da polícia,1,0,0,0,0
ptmz_test_track_a_00367,“somos todos”: memórias do massacre do pinheirinho,0,0,0,1,0
ptmz_test_track_a_00368,apresentadora de televisão moçambicana criticada nas redes sociais após comentários alegadamente “racistas”,1,0,0,0,0
ptmz_test_track_a_00369,europa e o dilema dos imigrantes: entre contrabandistas e refugiados,0,0,0,0,0
ptmz_test_track_a_00370,embaixador israelita oren rozenblat manifesta decepção e indignação ao governo angolano.,0,0,0,0,0
ptmz_test_track_a_00371,preços aumentam em inhambane,0,0,0,0,1
ptmz_test_track_a_00372,jogos olímpicos de inverno: atleta canadense acusado de roubo de carro na coreia do sul,0,0,0,0,1
ptmz_test_track_a_00373,seca mata em manica,0,0,0,1,0
ptmz_test_track_a_00374,mundial do brasil beneficia turismo em cabo verde,0,0,1,0,0
ptmz_test_track_a_00375,brasil: repressão durante copa das confederações no rio,1,0,0,0,0
ptmz_test_track_a_00376,policia angolana dispersa protesto das mães dos activistas com violência,1,0,0,0,0
ptmz_test_track_a_00377,sudeste da ásia: crise dos preços do arroz e outros alimentos,0,0,0,1,0
ptmz_test_track_a_00378,moçambique precisa de melhorar a qualidade de educação,1,0,0,0,0
ptmz_test_track_a_00379,covid19: sistemas sanitários precários colocam países africanos em alerta,0,0,0,1,0
ptmz_test_track_a_00380,evan claver mostra “folk tales - contos populares” em luanda,0,0,0,0,0
ptmz_test_track_a_00381,joão lourenço apela em nova iorque aos investimentos americanos,0,0,0,0,0
ptmz_test_track_a_00382,imigrantes moçambicanos na áfrica do sul vão ter bilhete de identidade,0,0,1,0,0
ptmz_test_track_a_00383,coronavírus alastra-se em redor do mundo colocando alguns serviços hospitalares em crise,0,1,0,0,0
ptmz_test_track_a_00384,"líbano: onze membros do gabinete renunciam, derrubando governo",1,0,0,0,0
ptmz_test_track_a_00385,eleições equatorianas marcadas por ataques em websites e suspensões de contas no twitter,0,0,0,0,0
ptmz_test_track_a_00386,a comunidade lgbti continua sendo castigada 20 anos após a descriminalização da homossexualidade no equador,0,0,0,0,0
ptmz_test_track_a_00387,constitucionalista assassinado em plena avenida da capital de moçambique,0,0,0,0,0
ptmz_test_track_a_00388,acordo de 20 bilhões de dólares entre china e guiné gera preocupações,0,1,0,0,0
ptmz_test_track_a_00389,jogos olímpicos: covid-19 amplia abismo entre américa latina e nações mais ricas,0,0,0,1,0
ptmz_test_track_a_00390,"covid-19: mega-operação milionária nos eua ""ataca"" vacina antes do fim do ano",0,1,0,0,0
ptmz_test_track_a_00391,artista angolano hildebrando de melo em luta pela biodiversidade,0,0,1,0,0
ptmz_test_track_a_00392,papa francisco visita moçambique este ano,0,0,1,0,0
ptmz_test_track_a_00393,daviz simango pede referendo sobre divisão da segunda maior cidade do país,0,0,0,0,0
ptmz_test_track_a_00394,álcool continua a matar em manica,0,0,0,1,0
ptmz_test_track_a_00395,#freeamade: detenção de jornalista gera indignação em moçambique,1,0,0,0,0
ptmz_test_track_a_00396,velhos ódios machistas motivam um massacre no ano novo no brasil,0,0,0,0,0
ptmz_test_track_a_00397,analistas dizem ser normal posição de angola sobre a embaixada americana em jerusalém,0,0,0,0,0
ptmz_test_track_a_00398,filipe nyusi em londres para cimeira da commonwealth,0,0,0,0,0
ptmz_test_track_a_00399,teresa silva lança livro sobre migração como fenómeno global,0,0,0,0,0
ptmz_test_track_a_00400,centenas de moçambicanos manifestam-se em maputo,1,0,0,0,0
ptmz_test_track_a_00401,água potável continua a ser miragem em nampula,0,0,0,1,0
ptmz_test_track_a_00402,profissionais de angola e moçambique com vistos facilitados,0,0,1,0,0
ptmz_test_track_a_00403,adepto que atirou banana na espanha em maus lençóis,0,0,0,0,0
ptmz_test_track_a_00404,"com a presidente sujeita a impeachment, a ‘família real’ quer fazer um ‘game of thrones’ pra valer",0,0,0,0,0
ptmz_test_track_a_00405,companhias aéreas moçambicanas podem voar para a união europeia,0,0,1,0,0
ptmz_test_track_a_00406,vera duarte lança “a matriarca” para resgatar a mestiçagem ancestral dos crioulos,0,0,0,0,0
ptmz_test_track_a_00407,"cr7 leva portugal às costas e com ""hack-trick""",0,0,1,0,0
ptmz_test_track_a_00408,"joaquim chissano fala em falta de cultura democrática em moçambique, analistas contradizem",0,0,0,0,0
ptmz_test_track_a_00409,"""chupa sangue"" causa revolta em nampula",1,0,0,0,0
ptmz_test_track_a_00410,"eua: luto pela perda do americano furkan dogan, morto na flotilha",0,0,0,1,0
ptmz_test_track_a_00411,"remessas de trabalhadores moçambicanos na áfrica do sul atingem 416,2 mil euros",0,0,0,0,0
ptmz_test_track_a_00412,quênia: uma ferramenta para denunciar atos de violência,0,0,1,0,0
ptmz_test_track_a_00413,angola internacionalizou a kizomba,0,0,1,0,0
ptmz_test_track_a_00414,messi condenado a 21 meses de prisão com pena suspensa,0,0,0,0,0
ptmz_test_track_a_00415,as eleições intercalares em inhambane vão decorrer no dia 18 de abril,0,0,0,0,0
ptmz_test_track_a_00416,amnistia internacional pede investigação à morte de mahamudo amurane,0,0,1,0,0
ptmz_test_track_a_00417,"fifa baniu chuck blazer, o americano que aceitou 11 milhões de dólares em subornos",0,0,0,0,0
ptmz_test_track_a_00418,"artistas prestam homenagem a cláudia, morta e arrastada no asfalto pela polícia",0,0,0,0,0
ptmz_test_track_a_00419,jornalistas alertam para atentado contra a liberdade de imprensa,0,1,0,0,0
ptmz_test_track_a_00420,"inconformado, manuel de araújo deixa liderança do município de quelimane",0,0,0,1,0
ptmz_test_track_a_00421,aumento do vírus de chikungunya nas caraíbas,0,0,0,1,0
ptmz_test_track_a_00422,"cabo delgado: morreu andre hanekom, empresário sul-africano acusado de terrorismo",0,0,0,1,0
ptmz_test_track_a_00423,"matemática argentina dr. dickenstein, vencedora do prêmio mulheres na ciência: “siga sua paixão”",0,0,1,0,0
ptmz_test_track_a_00424,ismael mussá não vai demitir-se de deputado,0,0,0,0,0
ptmz_test_track_a_00425,guerra da geórgia: números de mortos em tshkhinvali,0,0,0,1,0
ptmz_test_track_a_00426,procuradores retiram queixas contra actor jussie smollett,0,0,0,0,0
ptmz_test_track_a_00427,covid-19 na palestina: vivendo entre a esperança e o medo,0,1,0,0,0
ptmz_test_track_a_00428,"trending: lizzo, meek mill, keanu reeves, daca",0,0,0,0,0
ptmz_test_track_a_00429,manifestantes brasileiros convocam protestos contra mundial pela internet,0,0,0,0,0
ptmz_test_track_a_00430,alerta: subnutrição afecta maior parte das moçambicanas,0,0,0,1,0
ptmz_test_track_a_00431,governador de cabo delgado cria grupos de vigilância para enfrentar ataques,0,0,0,0,0
ptmz_test_track_a_00432,"juristas questionam ""batalhas"" entre tribunal supremo e parlamento em relação a manuel chang",0,0,0,0,0
ptmz_test_track_a_00433,relações estados unidos / áfrica; africanos questionam gestão obama,0,0,0,0,0
ptmz_test_track_a_00434,ataque de homens armados provoca morte de um bebé em gorongosa,0,0,0,0,0
ptmz_test_track_a_00435,"na amazônia brasileira, combinação de queimadas e pandemia projeta cenário de desastre",0,1,0,0,0
ptmz_test_track_a_00436,comandante da polícia de moçambique debaixo de fogo,0,1,0,0,0
ptmz_test_track_a_00437,naufrágio deixa seis mortos no rio zambeze,0,0,0,1,0
ptmz_test_track_a_00438,"jornalistas enfrentam empecilhos para cobrir eleições em moçambique, diz entidade",0,0,0,1,0
ptmz_test_track_a_00439,angola: polícia a ferro e fogo contra manifestação por eleições justas,0,0,0,0,0
ptmz_test_track_a_00440,mohamad salah melhora da lesão,0,0,1,0,0
ptmz_test_track_a_00441,a instabilidade política agrava a crise alimentar em burundi,0,0,0,1,0
ptmz_test_track_a_00442,“ninguém sabe o que vem a seguir”: venezuelanos vão às ruas no maior desafio de maduro até agora,0,0,0,0,0
ptmz_test_track_a_00443,moçambique: procurador-geral contra excesso de zelo da polícia,0,0,0,0,0
ptmz_test_track_a_00444,"saúde de luaty beirão, ativista angolano em greve de fome, muito debilitada depois de três semanas sem comer",0,0,0,1,0
ptmz_test_track_a_00445,filme chinês “a batalha do lago changjin” transforma a dolorosa história da guerra da coreia em vitória gloriosa,0,0,1,0,0
ptmz_test_track_a_00446,novo surto de cólera em nampula,0,1,0,0,0
ptmz_test_track_a_00447,procurador suíço vai interrogar joseph blatter,0,0,0,0,0
ptmz_test_track_a_00448,encerrada empresa clandestina que contratava moçambicanos para trabalhar na nigéria,0,0,0,0,0
ptmz_test_track_a_00449,descoberta inédita de múmia de barro revela método desconhecido de sepultamento no egito,0,0,0,0,1
ptmz_test_track_a_00450,barack obama desafia jovens africanos a mudar o mundo,0,0,0,0,0
ptmz_test_track_a_00451,"eua, singapura: a respeito da compra de noivas com cartões de crédito",0,0,0,0,0
ptmz_test_track_a_00452,áfrica procura as suas soluç?es para a crise covid-19,0,0,0,0,0
ptmz_test_track_a_00453,"hope solo prepara-se para ""defender"" o mosquito que transmite o zika",0,0,0,0,1
ptmz_test_track_a_00454,guiné-bissau: caldeirão de sentimentos após assassinato duplo,0,0,0,1,0
ptmz_test_track_a_00455,estados unidos da américa pretendem reforçar cooperação com governo de malanje,0,0,0,0,0
ptmz_test_track_a_00456,mundial 2014: nos muros do brasil o descontentamento do mundial,0,0,0,1,0
ptmz_test_track_a_00457,top ten americano: música latina aquece verão,0,0,0,0,0
ptmz_test_track_a_00458,e se um ataque de drones atingisse watertown?,0,0,0,0,0
ptmz_test_track_a_00459,n´tumbuluku limpa praia da catembe,0,0,1,0,0
ptmz_test_track_a_00460,inventor de 23 anos criou sinal de rádio e televisão recorrendo a aparelhos atirados no lixo,0,0,1,0,0
ptmz_test_track_a_00461,"china e hong kong deveriam ser ‘um país, dois sistemas'; alguém lembre a china disso",0,0,0,0,0
ptmz_test_track_a_00462,documentário sobre lixo plástico provoca discussão sobre a crise ambiental na china,0,0,0,0,0
ptmz_test_track_a_00463,momento político conturbado coloca em risco direito de protesto nas universidades brasileiras,0,1,0,0,0
ptmz_test_track_a_00464,covid-19: los angeles emite ordem de confinamento obrigatório,0,0,0,0,0
ptmz_test_track_a_00465,"netizen report: de porto rico a bangladesh, apagões digitais exacerbam a crise humanitária",0,0,0,1,0
ptmz_test_track_a_00466,"moçambique ""embrulhado"" no pesado fardo da dívida pública",0,0,0,1,0
ptmz_test_track_a_00467,"dívida pública insustentável eleva custo de vida, dizem especialistas",0,0,0,0,0
ptmz_test_track_a_00468,luanda 2016 com agenda cultural bem recheada,0,0,0,0,0
ptmz_test_track_a_00469,união europeia concede apoio de 734 milhões de euros a moçambique,0,0,1,0,0
ptmz_test_track_a_00470,como bloggers foram parar à prisão por escreverem sobre direitos humanos na etiópia,0,0,0,0,0
ptmz_test_track_a_00471,confira fotos dos quartos de final do campeonato africano das nações,0,0,0,0,0
ptmz_test_track_a_00472,vídeo denuncia maus tratos policiais na venezuela (ou será na colômbia?),0,0,0,0,0
ptmz_test_track_a_00473,covid-19: moçambique regista mais um dia mortal,0,1,0,0,0
ptmz_test_track_a_00474,jovens moçambicanos continuam a ser os mais afectados pelo desemprego,0,0,0,1,0
ptmz_test_track_a_00475,mães sem dinheiro para comprar medicamentos para os filhos num hospital de malanje,0,0,0,1,0
ptmz_test_track_a_00476,familiares buscam preservar memória de operário morto durante a ditadura no brasil,0,0,0,1,0
ptmz_test_track_a_00477,bal: quem é o gsp da argélia,0,0,0,0,0
ptmz_test_track_a_00478,interpol emite alerta contra dirigentes de futebol e executivos,0,0,0,0,0
ptmz_test_track_a_00479,analistas moçambicanos dizem que justiça anda a reboque do poder político,1,0,0,0,0
ptmz_test_track_a_00480,das ruas de maputo para os vídeos de beyoncé,0,0,1,0,0
ptmz_test_track_a_00481,novo projeto portuário impulsionado pela china enfrenta oposição de moradores locais e ecologistas no peru,0,0,0,0,0
ptmz_test_track_a_00482,especialista defende legislação para derrame de petróleo em moçambique,0,0,0,0,0
ptmz_test_track_a_00483,"órgãos de indivíduos com albinismo não têm poderes mágicos, recorda o chefe da onu",0,0,0,0,0
ptmz_test_track_a_00484,jornalista e defensor dos direitos humanos luis carlos díaz é detido por forças de segurança na venezuela,0,0,0,0,0
ptmz_test_track_a_00485,liberdade de expressão sob risco após venezuela tirar cnn em espanhol do ar,0,0,0,0,0
ptmz_test_track_a_00486,venâncio mondlane fora das “autárquicas” em moçambique,0,0,0,1,0
ptmz_test_track_a_00487,camboja: blogues criticam duramente encontros com doadores.,0,0,0,0,0
ptmz_test_track_a_00488,"trending: billie eilish, kamala harris, jennifer hudson",0,0,0,0,0
ptmz_test_track_a_00489,moçambique e tanzânia terão operações conjuntas contra os insurgentes de cabo delgado,0,0,1,0,0
ptmz_test_track_a_00490,blatter demite-se,0,0,0,1,0
ptmz_test_track_a_00491,"matias guente, do canal de moçambique, vence prémio internacional de liberdade de imprensa",0,0,1,0,0
ptmz_test_track_a_00492,desnutrição afecta 40 por cento de crianças moçambicanas,0,0,0,1,0
ptmz_test_track_a_00493,cristiano ronaldo testa positivo para covid-19,0,0,0,1,0
ptmz_test_track_a_00494,guiné-bissau: presidente falece durante agitação política,0,0,0,1,0
ptmz_test_track_a_00495,"""eua podem ser parte da solução da crise brasileira"", diz director do instituto brasil",0,0,0,0,0
ptmz_test_track_a_00496,copa do mundo: anistia internacional lança campanha condenando repressão durante protestos no brasil,0,0,0,0,0
ptmz_test_track_a_00497,moçambique: 50% de crianças com menos de 5 anos malnutridas,0,0,0,1,0
ptmz_test_track_a_00498,espanha: doze detidos em conexão com o tráfico de três toneladas de cocaína,0,0,0,0,0
ptmz_test_track_a_00499,a fracassada integração regional da cúpula das américas,0,0,0,0,0
ptmz_test_track_a_00500,covid-19: angola recebe quinto lote da vacina pfizer doado pelos eua,0,0,1,0,0
ptmz_test_track_a_00501,são paulo tem mais de mil favelas enfrentando dificuldades com pandemia,0,0,0,1,0
ptmz_test_track_a_00502,actor will smith renuncia à academia de hollywood,0,0,0,1,0
ptmz_test_track_a_00503,visão mundial e parceiros levam água a zonas rurais de nampula,0,0,1,0,0
ptmz_test_track_a_00504,como a covid-19 intensificou hostilidade latente entre brasil e china,0,1,0,0,0
ptmz_test_track_a_00505,cresce a apreensão na uganda sobre casos de febre gerada por vírus mortal,0,1,0,0,0
ptmz_test_track_a_00506,messi em tribunal por fraude fiscal em barcelona,0,0,0,0,0
ptmz_test_track_a_00507,uruguai: a celeste é recebida por uma multidão em montevideu,0,0,1,0,0
ptmz_test_track_a_00508,organizações pedem reconhecimento de conselheiros de saúde em moçambique,0,0,0,0,0
ptmz_test_track_a_00509,moçambique: buracos na estrada criam novas oportunidades para pobres,0,0,0,0,0
ptmz_test_track_a_00510,chefe de inteligência da ucrânia diz que putin tem câncer,0,0,0,0,1
ptmz_test_track_a_00511,secretário-geral da renamo transferido para clínica na áfrica do sul,0,0,0,1,0
ptmz_test_track_a_00512,egito: parlamento ameaça cortar relações com o parlamento europeu,0,0,0,1,0
ptmz_test_track_a_00513,"""código de processo penal deve ser aprovado rapidamente"", dizem juristas moçambicanos",0,0,0,0,0
ptmz_test_track_a_00514,“com vandalismo”: documentário mostra lado das ruas nos protestos do brasil,0,0,0,0,0
ptmz_test_track_a_00515,moçambicano hélder muteia chefia a fao na áfrica central,0,0,1,0,0
ptmz_test_track_a_00516,50 anos da ditadura no brasil: as mãos e olhos franceses na tortura brasileira,0,0,0,0,0
ptmz_test_track_a_00517,houston: moçambicanos procuram oportunidades de cooperação na área de petróleo,0,0,1,0,0
ptmz_test_track_a_00518,candidato presidencial queixa-se de não ter recebido compartipação do estado para a sua campanha,0,0,0,0,0
ptmz_test_track_a_00519,angola fala só - a vinda de médicos cubanos “é um negócio”,0,0,0,1,0
ptmz_test_track_a_00520,garrincha: vídeo-homenagem nos 25 anos de ausência,0,0,0,0,0
ptmz_test_track_a_00521,ciclone eloise: número de mortos sobre para oito na beira,0,0,0,1,0
ptmz_test_track_a_00522,"nada pode parar a revolta do vinagre no brasil, nem mesmo a fifa",1,0,0,0,0
ptmz_test_track_a_00523,"“o racismo é uma trava à nossa república”, diz a antropóloga brasileira lilia moritz schwarcz",0,0,0,0,0
ptmz_test_track_a_00524,"angola anula concurso público após suspeita de fraude, sugerindo divergências dentro do governo",0,0,0,0,0
ptmz_test_track_a_00525,polícia acusada de receber suborno para não fazer respeitar cerca sanitária a luanda,0,0,0,0,0
ptmz_test_track_a_00526,"da suécia ao méxico, indígenas explicam por que seus idiomas estão desaparecendo",0,0,0,1,0
ptmz_test_track_a_00527,presidente de sindicato vaiado em benguela por defender posição do governo,0,0,0,0,0
ptmz_test_track_a_00528,"claudia silva ferreira: morta em ação policial, tornada invisível pela mídia",0,0,0,1,0
ptmz_test_track_a_00529,vacina contra malária candidata à certificação,0,0,1,0,0
ptmz_test_track_a_00530,acidente que matou ativista pela democracia em cuba segue envolto em mistério,0,0,0,0,0
ptmz_test_track_a_00531,"para russos que vivem fora da rússia e denunciam invasão da ucrânia, nova bandeira simboliza oposição a putin",0,0,0,0,0
ptmz_test_track_a_00532,cabo verde perde com o gana,0,0,0,0,0
ptmz_test_track_a_00533,o julgamento de harvey weinstein demonstra como é difícil alcançar justiça para casos de abuso sexual,0,0,0,1,0
ptmz_test_track_a_00534,mundial 2014: brasileiros criticam falta de preparação do país,1,0,0,0,0
ptmz_test_track_a_00535,líbano: capitão do barco com nitrato de amónio confirma que o destino era moçambique,0,0,0,0,0
ptmz_test_track_a_00536,ameaça de bomba em hotel de rostov-on-don,0,1,0,0,0
ptmz_test_track_a_00537,"malanje: governo não paga contas, hospital fica sem fornecedores",0,0,0,0,0
ptmz_test_track_a_00538,libéria: projeto de lei “mate os gays” se espalha,0,0,0,0,0
ptmz_test_track_a_00539,jogos olímpicos podem ser adiados para o final do ano,0,0,0,1,0
ptmz_test_track_a_00540,"falta água em são paulo, mas autoridades negam necessidade de racionamento",1,0,0,0,0
