id,text,anger,fear,joy,sadness,surprise
ukr_test_track_a_00882,не можна так в неділю зранку лякати,0,1,0,0,0
ukr_test_track_a_00883,"розкажеш  rt"": черкащанку засудили до 2 років умовно за підкуп на виборах  #черкаси #новини""",0,0,0,0,0
ukr_test_track_a_00884,"в такі моменти краще не те що не фейворітить, а й втриматися від реплаїв ;)",0,0,0,0,0
ukr_test_track_a_00885,"ну ок)) просто ви з форевер21 замовляєте і н&m, мені цікаво було, як з доставкою) а за спільні поупки ти мене не зрозумів))",0,0,0,0,0
ukr_test_track_a_00886,дивлюся відоси на старому телефоні і ржу,0,0,1,0,0
ukr_test_track_a_00887,досягнення у житті: виграла у кота в дивоглядках,0,0,0,0,0
ukr_test_track_a_00888,в мене теж сльози навернулися,0,0,0,1,0
ukr_test_track_a_00889,"я, взагалі то, насмажила дерунів, зробила ввдро салату і чекаю гостей))",0,0,1,0,0
ukr_test_track_a_00890,що приніс новий рік,0,0,0,0,0
ukr_test_track_a_00891,"/ і тільки в грудях залишились / любов і біль, сердеч..",0,0,0,1,0
ukr_test_track_a_00892,сиджу в ванній кіснаті і п'ю чай.,0,0,0,0,0
ukr_test_track_a_00893,- мені не подобається цей офіціант.,1,0,0,0,0
ukr_test_track_a_00894,таке якесь дивне передчуття...мабуть ця ніч буде неспокійною.,0,1,0,0,0
ukr_test_track_a_00895,"щиро дякую за вітання та #ff'ешки!а також за завше оптимістичні твіти,котрі й мертвого розвесел",0,0,1,0,0
ukr_test_track_a_00896,"всі мої знання про найгірше побачення базуються на історіях з фільмів: набухався, нудний, втік і залишив рахунок, розпускав руки...",0,0,0,0,0
ukr_test_track_a_00897,там така дівчинка гарна)))і торент качається),0,0,1,0,0
ukr_test_track_a_00898,іноді я й сам потребую самотності.,0,0,0,0,0
ukr_test_track_a_00899,"музика, гарні люди, дощ, хмарки, собаки, тві",0,0,0,0,0
ukr_test_track_a_00900,прочитати книжку на 200 сторінок зі шкільної програми? багато. прочитати фанфік на 300 сторінок за ніч? раз плюнути.,0,0,0,0,0
ukr_test_track_a_00901,останні виходимо з клубу #vitaliyoladay,0,0,0,0,0
ukr_test_track_a_00902,"з днем космонавтики, а мене з днем факультету!",0,0,1,0,0
ukr_test_track_a_00903,в сусідньому з саморіднею селі - в сотниках.,0,0,0,0,0
ukr_test_track_a_00904,"не смію відмовляти, але чому не хочеш спільне тату з коханим?",0,0,0,0,0
ukr_test_track_a_00905,"не думаю, та сама що і була раніше.",0,0,0,0,0
ukr_test_track_a_00906,"я закохана в тебе з того дня, коли ми зустрілися.",0,0,1,0,0
ukr_test_track_a_00907,"обожнюю сестру за те, що вона кидає мені мемчики.",0,0,1,0,0
ukr_test_track_a_00908,"знайшла сьогодні абичну картинку дівчини з діастемою, як референс для кастингових груп в фб.",0,0,0,0,0
ukr_test_track_a_00909,а ще був мужик котрий накурився і намагався втіхаря повиїдати сир з ватрушок,0,0,0,0,0
ukr_test_track_a_00910,"та ж в стрічці, в чатіках.",0,0,0,0,0
ukr_test_track_a_00911,- до нас їдуть - шо весь лєван?,0,0,0,0,0
ukr_test_track_a_00912,вованада пішов їсти в макдо.,0,0,0,0,0
ukr_test_track_a_00913,"а ще я обожнюю, коли папа раз в тищюпітсот лєт дає мені гроші, а мама їх прикарманює.",0,0,1,0,0
ukr_test_track_a_00914,"жахливі реклами цього нового квасу. . .і матрона страшна і пляшка, як каністра!",0,1,0,0,0
ukr_test_track_a_00915,"я от власне думала, якщо  так ними опікується, чому не зробити притулок при вокзалі?",0,0,0,0,0
ukr_test_track_a_00916,"якщо він ще раз почне палити біля мене, я йому голову відірву",1,0,0,0,0
ukr_test_track_a_00917,"класно, не знала, що їх кілька було",0,0,0,0,1
ukr_test_track_a_00918,"мені здалося, чи ти чуть не сказав оля білочка, замість оля супрун? )))",0,0,0,0,1
ukr_test_track_a_00919,"не з жиру, а з пові ря.",0,0,0,0,0
ukr_test_track_a_00920,але мабуть геть гнилі вже)),0,0,0,0,0
ukr_test_track_a_00921,чого рузня ніяк не очікувала.,0,0,0,0,0
ukr_test_track_a_00922,активісти з євромайдана попри оточення міліції прибрали сміття за прихильниками януковича |  via,0,0,0,0,0
ukr_test_track_a_00923,"я могла би брати фотки друзів з подорожей, малювати з них картини і дарувати їх... але ж друзі більше не приходять до мене:(",0,0,0,1,0
ukr_test_track_a_00924,"- пробач - ""пробач"" - у ліжко не покладеш)))",0,0,0,0,0
ukr_test_track_a_00925,тут є смайлики о__ о?,0,0,0,0,0
ukr_test_track_a_00926,"дивитися в дзеркало і розуміти, що уродіна.",0,0,0,1,0
ukr_test_track_a_00927,і з такими обертами долара відчуваю буде ще дорожче до лютого(,0,0,0,1,0
ukr_test_track_a_00928,"спасибі, це так милоооо :з",0,0,1,0,0
ukr_test_track_a_00929,"так, будуть хрумкі кабачки зі смаком аличі))",0,0,1,0,0
ukr_test_track_a_00930,мої найкращі друзі-хлопці це   хлопці з гуртожитка,0,0,0,0,0
ukr_test_track_a_00931,"якщо там було фото зі слінгом, то невщьот",0,0,0,0,0
ukr_test_track_a_00932,#яке_село така і екологічна катастрофа,0,0,0,0,0
ukr_test_track_a_00933,угарєвші хіпстери чуть не зламали мені лівий зап'ясток,0,0,0,0,0
ukr_test_track_a_00934,#неспимо rt : ох нарешті 18та серія #теоріявеликоговибуху вийшла з переводом куража.завтра перегляну,0,0,1,0,0
ukr_test_track_a_00935,"25 інспекторів на київ зараз. я чесно кажучи не знаю, що і як вони встигають.",0,0,0,0,0
ukr_test_track_a_00936,"дядько в поїзді розказує,як він в селі з ракетниці стріляв:d",0,0,1,0,0
ukr_test_track_a_00937,#тві_опитування  що у людях вас притягує?,0,0,0,0,0
ukr_test_track_a_00938,побачити надвечір чоловіка в смокінгу - до приємних подій незабаром.,0,0,0,0,0
ukr_test_track_a_00939,підтримайте алінку!!! її фоти і справді найкращі)),0,0,1,0,0
ukr_test_track_a_00940,"тремтячими руками натиснула пкм ""извлечь в..."".",0,1,0,0,0
ukr_test_track_a_00941,матьйотуди. я думала в тебе тільки твітор ретранслятором з контактіка працює. ох ти коварний!,1,0,0,0,1
ukr_test_track_a_00942,"снилася , зустрілися з нею в горах.",0,0,0,0,0
ukr_test_track_a_00943,"після третього дня розпивання вина рішили з падругою тонувати мене в розовий. ну што ж, пасмотрім шо з того вийде",0,0,0,0,0
ukr_test_track_a_00944,непристойно швидка і неочікувана покупка.,0,0,0,0,1
ukr_test_track_a_00945,мерсі) твій ретвіт точно має допомогти :),0,0,1,0,0
ukr_test_track_a_00946,"пару тижнів жила, як овощ, і тепер звичайний зайнятий день викликав нервове перезбудження.",0,0,0,1,0
ukr_test_track_a_00947,"сьогодні день поцілунків, тому я йду цілувати свого котіка",0,0,1,0,0
ukr_test_track_a_00948,ішла третя година як я сиділа сама у затишній львівській квартирі і чекала з вісілля хазяєвів.,0,0,0,1,0
ukr_test_track_a_00949,а колись тут стояв лєнін #корсунь #євромайдан #україна,0,0,0,0,0
ukr_test_track_a_00950,- ну ви і чудики!,0,0,0,0,1
ukr_test_track_a_00951,запізнююсь на фотосесію. . .,0,0,0,1,0
ukr_test_track_a_00952,"чооорт, , ми будемо з тобою 9 сидіти в мене і ревіти під mercy",1,0,0,0,0
ukr_test_track_a_00953,скучила за  'ом і його кучериками!,0,0,0,1,0
ukr_test_track_a_00954,"а потім стається неочікуване, все йде шкереберть...",0,0,0,1,0
ukr_test_track_a_00955,"- бо, коли щось не так, ти вмикаєш fort frances - summertime.  відлунням ці слова в голові, а в навушниках ця пісня.",0,0,0,0,0
ukr_test_track_a_00956,це за цього шефа з котрим в тебе внезапний роман?,0,0,0,0,1
ukr_test_track_a_00957,щоб я пузо не наїла,0,0,0,0,0
ukr_test_track_a_00958,"так стає мені сумно, коли читаю пости мам в гевешній групі про садочок у 6 місяців.",0,0,0,1,0
ukr_test_track_a_00959,"але ж то барци, я плакав.",0,0,0,1,0
ukr_test_track_a_00960,"малеча,навіть не знаю,не думаю,що більше 200грн.",0,0,0,0,0
ukr_test_track_a_00961,"купила собі квиток, в вартість якого входить чай.",0,0,0,0,0
ukr_test_track_a_00962,"емоційний стан, як вчора ввечері, тільки ще гірше.",0,0,0,1,0
ukr_test_track_a_00963,"коли зранку спиш, а тобі дзвонять з панічними вигадками про екзамен, то волею-неволею переймаєшся ними теж.",0,0,0,1,0
ukr_test_track_a_00964,"атлас вікенд агонь, але я боюсь навіть ціну дивитись",0,1,0,0,0
ukr_test_track_a_00965,це дуже підняло мені настрій,0,0,1,0,0
ukr_test_track_a_00966,не пішла сьогодні на йогу.,0,0,0,0,0
ukr_test_track_a_00967,"1. бачили очі, що купували.",0,0,0,0,0
ukr_test_track_a_00968,"дівчина, в якої я стрижусь, стриже не просто звьозд шоубізу, а і самого женічку коноплянку.",0,0,0,0,0
ukr_test_track_a_00969,"чорт, як швидко мій мозок зробив відсилочку на расизм",1,0,0,0,0
ukr_test_track_a_00970,крик стоїть на пів твітора.,0,0,0,0,0
ukr_test_track_a_00971,пацани покидали в зал свої мокрі футболки. думаю там під сценою море крові і вирвані патли,0,0,0,0,0
ukr_test_track_a_00972,і круто і страшно водночас)),0,1,0,0,0
ukr_test_track_a_00973,а ти був чемним цього року!?,0,0,0,0,1
ukr_test_track_a_00974,"все більше і швидше, судячи з усього, діло йде до імпічменту.",0,0,0,0,0
ukr_test_track_a_00975,"чекін: готель «панорама» (придніпровський узвіз, 2а) (@ лодочный причал 7)",0,0,0,0,0
ukr_test_track_a_00976,вітаю!!! хто там у вас?)),0,0,1,0,0
ukr_test_track_a_00977,так дивно читати про тебе водія)),0,0,0,0,1
ukr_test_track_a_00978,знайшла себе. . . риба-білка,0,0,0,0,0
ukr_test_track_a_00979,ох молодець!! будеш фоткати у києві?,0,0,1,0,0
ukr_test_track_a_00980,"убрали, тупо всі кіоски прибрали)",0,0,0,1,0
ukr_test_track_a_00981,"сниолося, що в малої одночасно лізло 8 зубів.",0,0,0,0,0
ukr_test_track_a_00982,я десь вчора відключилась ввечері і сьодні з трудом включилась. . .,0,0,0,0,0
ukr_test_track_a_00983,"я спочатку аж стала, як укопана бо думала оля йде.",0,0,0,0,1
ukr_test_track_a_00984,сусід зліва ховає під ногами бульдога.,0,0,0,0,0
ukr_test_track_a_00985,ох в тернополі і спека.,0,0,0,0,0
ukr_test_track_a_00986,"ну як це назвати! мама""ти хвора, бідна-маленька, їсти собі не звариш,я приїду.",0,0,0,0,0
ukr_test_track_a_00987,"спочатку я була трохи скептично налаштована проти ""магаричів"", але хлопці відмочили)) щей гонили на вічну тему ""ви ро би"";)",0,0,0,0,1
ukr_test_track_a_00988,"зробили перший рейтинг хабарів за посади, суми яких були доведені в суді #lvivmediaforum",0,0,0,0,0
ukr_test_track_a_00989,"трохи сумно спостерігати в барчику за тим, як симпатичні українки років по 20 заливають до стрьомних старих іноземців.",0,0,0,1,0
ukr_test_track_a_00990,"запис буде йти, а трансляцію відключають",0,0,0,0,0
ukr_test_track_a_00991,зловила себе на тому що співаю про баранців у ліфті як сама їжу,0,0,0,0,0
ukr_test_track_a_00992,вирішила додати трішки лімончелло і не прогадала:),0,0,1,0,0
ukr_test_track_a_00993,"коли іду повз це місце, завжди бачу нас, що сидять на лавці з кавою і розмовляють",0,0,0,0,0
ukr_test_track_a_00994,дівчатам не можна давати право вибору ;),0,0,0,0,0
ukr_test_track_a_00995,чую як вода капає на кухні...нервує,1,0,0,0,0
ukr_test_track_a_00996,я ледь не померла коли вона на мене стрибнула,0,1,0,0,0
ukr_test_track_a_00997,"дякую, старий) ти дійсно вмієш підтримати до смерті налякану людину ))",0,0,1,0,0
ukr_test_track_a_00998,"ми в арсені в один напакували декілька видів овочів то тітонька на касі нас насварила, щоб такого не робили :(",0,0,0,1,0
ukr_test_track_a_00999,"так) на днях переживлялась архів) то було сторіс в інста, але я завантажила, бо ви мєгакльові",0,0,1,0,0
ukr_test_track_a_01000,"зате якщо ти переживеш таку акліматизацію, то вже нічого не злякає.) спочатку всі будуть налякані і триматимуться купи.",0,0,0,0,0
ukr_test_track_a_01001,"дуже сумую, коли в приміщенні старих будинків, влаштовують продуктові магазини... із зеленими вітринами:(",0,0,0,1,0
ukr_test_track_a_01002,"-сіро-буро-чорний, не маю жодного уявлення як то називається",0,0,0,0,0
ukr_test_track_a_01003,дивіться яке чудо в мене тепер живе^^,0,0,1,0,1
ukr_test_track_a_01004,"чого в мене зараз таке відчуття, ніби я збила пішохода і втікла з місця аварії",0,0,0,0,1
ukr_test_track_a_01005,факт. але від того не горить меньше.,1,0,0,0,0
ukr_test_track_a_01006,"я перестав — втомився, набридло — робити один ритуал. фотографії і. і це, мабуть, сумно.",0,0,0,1,0
ukr_test_track_a_01007,"гггг, вакуумові співжителі по ночах із жахом вибігають зі своєї кімнати і з криками грюкають в сусідні ""пустіть переночувати!""?))",0,0,0,0,0
ukr_test_track_a_01008,вітання всім від мене ;),0,0,1,0,0
ukr_test_track_a_01009,"неймовірні, дізналися для кого замовлення і не захотіли брати грошей #melaniacup2016",0,0,0,0,0
ukr_test_track_a_01010,коротко про мої вечірні думки -,0,0,0,0,0
ukr_test_track_a_01011,біля головної сцени аж земля дрижить.,0,0,0,0,0
ukr_test_track_a_01012,"ааааааааа, кайф! цього не бачила",0,0,1,0,0
ukr_test_track_a_01013,"як же хочеться у відпустку, а її нема.",0,0,0,1,0
ukr_test_track_a_01014,ранком центр пустий і такий тихий.,0,0,0,0,0
ukr_test_track_a_01015,саме гірше-перевтілитись в якихось пхен_дон_сах в північній корєї!,0,0,0,0,0
ukr_test_track_a_01016,rt : а в #sumy навіть зранку справжня #speka #twipogoda,0,0,0,0,0
ukr_test_track_a_01017,хто би міг подумати...нема нормальної позитивної фотки...де я сама),0,0,0,0,1
ukr_test_track_a_01018,"і от ще питання, яким я задаюся всю ніч.  им, мами обманщиць все ще сидять в підвалі?",0,0,0,0,0
ukr_test_track_a_01019,скрібінівська маршрутка мене пакарила. сиджу махаю головою.,0,0,0,0,0
ukr_test_track_a_01020,я ніяк зайти не можу,0,0,0,0,0
ukr_test_track_a_01021,як на перший раз - дуже смачно;)),0,0,1,0,0
ukr_test_track_a_01022,шо бери. . .як нічо не дають,0,0,0,0,1
ukr_test_track_a_01023,"супер, на ці вихідні ми запланували в столицю, а ще на наступні спокійно можемо чекати гостей ;)",0,0,1,0,0
ukr_test_track_a_01024,перше це відмова від дуже солодкого і солоного.,0,0,0,0,0
ukr_test_track_a_01025,діма *я вкушу тебе за щоку і вона почервоніє* єнот,0,0,0,0,0
ukr_test_track_a_01026,я зараз помру від щастя,0,0,1,0,0
ukr_test_track_a_01027,"я думаю трішки по іншому, але так, то жах",0,0,0,0,0
ukr_test_track_a_01028,маленький сувенір з музею пива #lviv #museum #beer,0,0,0,0,0
ukr_test_track_a_01029,але про свій ноутик я ще згадую і сумую за ним :(,0,0,0,1,0
ukr_test_track_a_01030,"- чому тільки пів 4, а вже так темно?",0,0,0,0,1
ukr_test_track_a_01031,"сама дуже хочу сходити, але не виходить через роботу.",0,0,0,1,0
ukr_test_track_a_01032,"завтра дорога, а в мене ніякого приємного очікування.",0,0,0,1,0
ukr_test_track_a_01033,"приєднуйся до мене в клуб ""хамка"":)",0,0,0,0,0
ukr_test_track_a_01034,"хочу створити альбом ""щасливі моменти жизні"" і позбирати там всі фотографії, де я шось добре їла",0,0,0,0,0
ukr_test_track_a_01035,мені страшно завтра їхати на закупи в ашан.,0,1,0,0,0
ukr_test_track_a_01036,"не казала, що це погано чи добре.",0,0,0,0,0
ukr_test_track_a_01037,я лежу під каштаном......собаки їдять моє тіло :d,0,0,0,0,0
ukr_test_track_a_01038,"це означає, шо я плачу і всьо.",0,0,0,1,0
ukr_test_track_a_01039,"да, я знаю, шо погано видно.",0,0,0,0,0
ukr_test_track_a_01040,"маю крутезного вчителя з правознавства і надзвичайно тому рада.  добре, що це більше не та відьма-вчителька-права, яка була з 6 класу.",0,0,1,0,0
ukr_test_track_a_01041,"я тоді сиділа вдома сама, якщо що. а мама приїхала вже пізно -_-",0,0,0,0,0
ukr_test_track_a_01042,шось мені в церкву хочеться.,0,0,0,0,0
ukr_test_track_a_01043,шо це в нього мєжду ног,0,0,0,0,0
ukr_test_track_a_01044,"о, скільки б я хотіла та могла, але , на жаль , залишилась одна - то чуства коли слова з реклами звучать слішком слішком печально",0,0,0,1,0
ukr_test_track_a_01045,тю. - він її вчора на концерті загубив,0,0,0,0,0
ukr_test_track_a_01046,"доброго ранку, любі <3 усмішки і смачного сніданку. залишайтеся позитивними ^^",0,0,1,0,0
ukr_test_track_a_01047,от глянула про пластичні операції і ліпосакцію.,0,0,0,0,0
ukr_test_track_a_01048,"вона висіла в коридорі, а він там тусується . . .от і допригнув, не додивились",0,0,0,0,0
ukr_test_track_a_01049,біля палацу культури трагічним голосом закликають негайно прийти до бога і співають пісню про diabeł contra człowiek.,0,0,0,0,0
ukr_test_track_a_01050,"от  накаркав, п'ю каву, зовсім розбита :/",0,0,0,1,0
ukr_test_track_a_01051,"rt  бармуша шлак не робить)) мені приємно, дякую.",0,0,1,0,0
ukr_test_track_a_01052,а їхати 25го і знову ночувати в готелі мені не вигідно. тому шукаю варіанти.,0,0,0,0,0
ukr_test_track_a_01053,шо сьогодні цікавого в -журналі?:),0,0,1,0,0
ukr_test_track_a_01054,на мене сипле градом і пелюстками абрикосового цвіту.,0,0,0,0,0
ukr_test_track_a_01055,і доречі була в копальні кави. там такиииииий запах.,0,0,1,0,0
ukr_test_track_a_01056,"дивно, що в них цього року прем'єра не з 8 березня",0,0,0,0,1
ukr_test_track_a_01057,ти зараз часом не в одесі?,0,0,0,0,0
ukr_test_track_a_01058,їдемо в електричці на #zaxidfest.,0,0,0,0,0
ukr_test_track_a_01059,коротко про #карпатидлямеланки — затащила!,0,0,1,0,0
ukr_test_track_a_01060,"ну хто ж, як не ти :*",0,0,0,0,0
ukr_test_track_a_01061,смак анісу) я його навіть на запах тєрпєть нінавіжу),0,0,0,0,0
ukr_test_track_a_01062,"а тепер радію, що маю таку ж )  #dior #lipglow…",0,0,1,0,0
ukr_test_track_a_01063,гірше за ниття можуть бути тільки розтягнуті лосіни на товстій дєвочці. хатя ключове слово - лосіни.,0,0,0,0,0
ukr_test_track_a_01064,"всьо. мене муче совість за малчіка того. якщо не прийде завтра на консультацію, то замуче остаточно і безповоротно. смуток і журба.",0,0,0,1,0
ukr_test_track_a_01065,останні новини мого життя: я в шортлісті студвею.,0,0,0,0,0
ukr_test_track_a_01066,"але нічого, прєпода все одно ще не має",0,0,0,0,0
ukr_test_track_a_01067,побачила по тєліку колегу-француза :d,0,0,1,0,0
ukr_test_track_a_01068,"поговорила вчора з бабцею, вона напустила на мене депресію",0,0,0,1,0
ukr_test_track_a_01069,"я 9:20: ааааааа, всмислі вже 9:20?!?!?!?!?!",0,0,0,0,1
ukr_test_track_a_01070,бачу тіки красівих женщін у вишиванках),0,0,0,0,0
ukr_test_track_a_01071,"я більше не зможу слухати фіолет, як колись...",0,0,0,1,0
ukr_test_track_a_01072,"йшов вересень, а магістерська так сама себе і не пише. злюсь на неї.",1,0,0,0,0
ukr_test_track_a_01073,"саме тому умовні грантодавці на перекір здоровому глузду і фактам зашквару ""активістів"" люто їх захищають за будь яких умов.",0,0,0,0,0
ukr_test_track_a_01074,"дивіться, який я мастєр фш.",0,0,0,0,0
ukr_test_track_a_01075,"ти би дето в профілі написав шо ти бивший танкіст гг, а то ж ніхто не зна",0,0,1,0,0
ukr_test_track_a_01076,мені ніби лише 17 а я відчуваю себе старою.,0,0,0,1,0
ukr_test_track_a_01077,"-ти говориш,як свідки єгови -я і є свідок єгови #ой",0,0,0,0,0
ukr_test_track_a_01078,сьогодні вперше була на майдані після того страшного відстрілювання людей.,0,1,0,0,0
ukr_test_track_a_01079,"коли реєструвалась в тві, думала, що й 40 підписників не буде. а тепер 700. це ж населення цілого мікротопоніму, карл!",0,0,1,0,1
ukr_test_track_a_01080,один одногрупник вставив іншому на парі з графіки.,0,0,0,0,0
ukr_test_track_a_01081,"в мене ледь очі не випали, коли я побачила, що вона в києві",0,0,0,0,1
ukr_test_track_a_01082,- чула як вчора савченко приїхала? в неї там точно криша поїхала як в тюрмі сиділа © ікспєкти з відділу кадрів,0,0,0,0,0
ukr_test_track_a_01083,"ти мене не паніміруєш, адже ти не ....... хатя.....",0,0,0,0,0
ukr_test_track_a_01084,"справді шкода, що не можу гуляти вночі",0,0,0,1,0
ukr_test_track_a_01085,а ше стоптала всю підошву на ейрмаксах,0,0,0,0,0
ukr_test_track_a_01086,"не можу зрозуміти тільки,що саме",0,0,0,0,0
ukr_test_track_a_01087,"дівчина, якій личать всі сукні, які вона потягла в примірочну.",0,0,0,0,0
ukr_test_track_a_01088,"я сьогодні роздаю, як має бути.",0,0,0,0,0
ukr_test_track_a_01089,"йой, мене священник на сповіді запитав...школярка я чи вже студентка)))",0,0,1,0,0
ukr_test_track_a_01090,"ну рок-поп, як не крути",0,0,0,0,0
ukr_test_track_a_01091,#nails #manicure #pinc #purple,0,0,0,0,0
ukr_test_track_a_01092,"відкриватися смакам мене навчила книжка ""французьке виховання"" дракерман.",0,0,0,0,0
ukr_test_track_a_01093,в мене вже другий місяць відпустка,0,0,0,0,0
ukr_test_track_a_01094,"що я зробила людині, яка мене ігнорує?",1,0,0,0,0
ukr_test_track_a_01095,- святковий бекграунд)) який не ставиться на бекграунд),0,0,0,0,0
ukr_test_track_a_01096,"погано, коли в інших людях плутаєш поверхневість з глибиною.",0,0,0,1,0
ukr_test_track_a_01097,щось він мені не подобається-.-,0,0,0,0,0
ukr_test_track_a_01098,"цікаво що у православних є 8 гріх - сум у католиків він замінений на заздрість... ...але знань мені бракує, треба щось почитати про таке",0,0,0,0,1
ukr_test_track_a_01099,лєнін: ти або їж або показуй!!,0,0,0,0,0
ukr_test_track_a_01100,ялинки засніжені жовтим листям #lives #autumn #lviv #now #christmastrees,0,0,0,0,0
ukr_test_track_a_01101,в грузинському закладі нас обслуговує офіціант з харкова.,0,0,0,0,0
ukr_test_track_a_01102,"бо в нас питпли, в який зал ми хочемо: для курців чи ні.",0,0,0,0,0
ukr_test_track_a_01103,нема пива і не скоро буде.село.,0,0,0,0,0
ukr_test_track_a_01104,"я сьогодні купила собі пачечку і тішусь, як дурне",0,0,1,0,0
ukr_test_track_a_01105,я не хочу бачити триколор на вулицях українських міст.,0,0,0,0,0
ukr_test_track_a_01106,а якщо з гірки їхати?)),0,0,0,0,0
ukr_test_track_a_01107,я можу уявити тільки якщо це дуже спеціально,0,0,0,0,0
ukr_test_track_a_01108,"коли розумієш, що з усіх сторін все більш менш налагодилось.",0,0,0,0,0
ukr_test_track_a_01109,"притягла велику важку лампу з іншої кімнати до себе, щоб світліше було.  збоку це виглядало дуже незграбно, я думаю.",0,0,0,0,0
ukr_test_track_a_01110,я з лисицями бачила. кинь-но фоточку сукні,0,0,0,0,0
ukr_test_track_a_01111,бо я так і не встигла сходити в кіно на ex machina,0,0,0,1,0
ukr_test_track_a_01112,"так, але навіть при найкращих професійних задатках боязнь телефонних дзвінків чи невміння підтримати бесіду тебе завалять",0,1,0,0,0
ukr_test_track_a_01113,котрим аби зрада жирніша щоб була.,0,0,0,0,0
ukr_test_track_a_01114,-солодких снів -на добраніч. окремо *дікій ржач*,0,0,1,0,0
ukr_test_track_a_01115,"можеш не вірити, але я так теж пробувала і в мене тканина дуже стяглася в результаті.",0,0,0,0,0
ukr_test_track_a_01116,уже 5 років як залишила танці.,0,0,0,0,0
ukr_test_track_a_01117,"« активна громада »(ф-ії на яких зображені представники активної громади, які сповнені бажанням зробити життя територіальної громади краще);",0,0,0,0,0
ukr_test_track_a_01118,#київ у вас дуже гарна зима!засніжені дерева-це щось!,0,0,1,0,0
ukr_test_track_a_01119,жаль нема кухні на роботі :( а сама не піду обідати...чекаю всіх,0,0,0,1,0
ukr_test_track_a_01120,поняття не маю яка пісня була в закритій школі,0,0,0,0,0
ukr_test_track_a_01121,"а це хвора і виснажена джо, привіт.",0,0,0,0,0
ukr_test_track_a_01122,мене теж найбільше все ж війна лякає.,0,1,0,0,0
ukr_test_track_a_01123,спитали у офіціантки в місцевій кав'ярні.,0,0,0,0,0
ukr_test_track_a_01124,"я ж ні на що не претендувала. мені було б просто приємно, якби зі мною поділились такою новиною. а тепер образливо до сліз",1,0,0,0,0
ukr_test_track_a_01125,"у нас вже теж теж чутно постріли і вибухи.пишуть,сьогодні в 20:00 в р-ні новопавлівки стріляли.це зовсім поряд *якнацереагувати.цестрашно",0,1,0,0,0
ukr_test_track_a_01126,але ж не переставати це робити.,0,0,0,0,0
ukr_test_track_a_01127,фітс і джемма - то любоу :з  але циско і кейтлін мені як брат і сестра  завжди шипперила циско з сестрою холода),0,0,1,0,0
ukr_test_track_a_01128,"забираю свої слова назад, в цьому топіку смішні коменти.",0,0,1,0,0
ukr_test_track_a_01129,славко пише такі твіти ніби все життя не жив в україні і тепер його це дуже дивує... а чи жив чи не жив?,0,0,0,0,1
ukr_test_track_a_01130,в нас тут такі аромати ммм...,0,0,1,0,0
ukr_test_track_a_01131,і вся моя наукова діяльність буде огромною пасхалкою до доктора хто,0,0,0,0,0
ukr_test_track_a_01132,"сподіваюсь, мої малявки не злякаються.",0,1,0,0,0
ukr_test_track_a_01133,"я одразу згадала, те фото де вівчарки сплять на нижніх полках)",0,0,0,0,0
ukr_test_track_a_01134,минулого року в цей день вові робили операцію і ми з дівчинкою були вдома самі),0,0,0,0,0
ukr_test_track_a_01135,на кухні вечір творчості колоса,0,0,0,0,0
ukr_test_track_a_01136,"мені найгірше було заставити себе лежати в ліжку, але прийшлося змиритися з собою",0,0,0,1,0
ukr_test_track_a_01137,а ще зміна не почалась ?,0,0,0,0,0
ukr_test_track_a_01138,"в празі розкидали теплі камінці, вони підтоплювали сніг (якщо ми правильно зрозуміли) .",0,0,0,0,0
ukr_test_track_a_01139,"на на сайті все дико гидке, моделі кривоногі і непропопційні.",0,0,0,0,0
ukr_test_track_a_01140,- коли скачала 32 пісні lumen,0,0,0,0,0
ukr_test_track_a_01141,"показую нарешті вові, а він : не знаю, шо у вчорашньому дні гірше.",0,0,0,0,0
ukr_test_track_a_01142,"набирати у відро і ходити поливати навколо клумби, помити мєсних безпритульних, напоїти корів і напаслєдак айсбакетчелендж слоупока.",0,0,0,0,0
ukr_test_track_a_01143,*троха сумний смайлик а може і два*,0,0,0,1,0
ukr_test_track_a_01144,"це випадковість, хіба не зрозуміло? і українська розкладка в мене є",0,0,0,0,1
ukr_test_track_a_01145,від радості до суму - одна довжелезна черга на касі в новусі.,1,0,0,0,0
ukr_test_track_a_01146,хороший хлопчина потребує лайків,0,0,0,0,0
ukr_test_track_a_01147,тре і собі таке замутити,0,0,0,0,0
ukr_test_track_a_01148,"додому, в ванну і в люлю.",0,0,0,0,0
ukr_test_track_a_01149,"мені здається, гачок то гірше, ніж спиці)",0,0,0,0,0
ukr_test_track_a_01150,бачили скільки в офшори вивів порошенко?,0,0,0,0,0
ukr_test_track_a_01151,"те все віновлювальне. відео і аудіо - нет. теми контрольних - до старости (ггг), фото - у друзів. але да, неприємність капєц(",0,0,0,1,0
ukr_test_track_a_01152,усвідомлення того шо я страшна заважає мені жити,0,0,0,1,0
ukr_test_track_a_01153,"приїхали до гуртожицької подруги,ех . . .як добре в гостях:)",0,0,1,0,0
ukr_test_track_a_01154,жаль мій фотік був вчора без карточки :(,0,0,0,1,0
ukr_test_track_a_01155,"#херсон, раптом ви в курсі, де взяти у нашому місті.",0,0,0,0,0
ukr_test_track_a_01156,"шкода, чесно кажучи :с закохані ж дійсно милі, коли палку не перегинають(",0,0,0,1,0
ukr_test_track_a_01157,"гарна погода, можна пройтись додому :)",0,0,1,0,0
