id,text,anger,fear,joy,sadness,surprise
tat_test_track_a_00543,"кызлар,сезгэ оят тугелме?😠",1,0,0,0,0
tat_test_track_a_00544,сина аннан ни файда?,0,0,0,0,1
tat_test_track_a_00545,"алла сакласын инде. заманалар бер дә тыныч түгел, кызганычка каршы... ләкин бирешмәскә тырышырга, бер-беребезне сакларга, аңларга тырышырга кирәк һәрберебезгә.",0,1,0,0,0
tat_test_track_a_00546,хэллэр ат егып се***лек)узен ничек),0,0,0,0,0
tat_test_track_a_00547,"карыйм дисэн жунле киносы юк.тынлыйм дисэн норм муз юк,аралашыйм дисэн кубесе онлайнда тугел=(",0,0,0,1,0
tat_test_track_a_00548,беренче тапкыр куркыта инде ул,0,1,0,0,0
tat_test_track_a_00549,"фирдания , бу торттан хич кенэ дэ авыз итми булмас ))) рэхмэт !!!",0,0,1,0,0
tat_test_track_a_00550,мин теге егет турында язган кыз мин куркам эйтрегэ чонки мин иптэше буларак белэм ничек анын ачуы килэ бер кыз аны яратканга.,0,1,0,0,0
tat_test_track_a_00551,"ринаска рәхмәт, шундый итеп башкаруы өчен!",0,0,1,0,0
tat_test_track_a_00552,минем вообще йокы килми,0,0,0,1,0
tat_test_track_a_00553,кайда? биектауда?,0,0,0,0,1
tat_test_track_a_00554,хэзер мин яраткан кешемне ташларга тиешле буламмы?,0,0,0,0,1
tat_test_track_a_00555,гыйбрәт хәлләр күп шул. булганның кадерен белмибез.(,0,0,0,1,0
tat_test_track_a_00556,яз инде үзенекен итә,0,0,0,0,0
tat_test_track_a_00557,ярый инде әлбәттә,0,0,0,0,0
tat_test_track_a_00558,тик яратып сине конлэшэсем килэ.,0,0,0,1,0
tat_test_track_a_00559,мин бит сине шундый сагындым!,0,0,0,1,0
tat_test_track_a_00560,"ә минем өчен иң зур бәхет - исламда булу, мөселман булу, шуннан да зуррак бәхет юк.",0,0,1,0,0
tat_test_track_a_00561,бигрэк матур  булэк,0,0,1,0,0
tat_test_track_a_00562,яратасынмы?) яратсан бас ♥ *),0,0,1,0,0
tat_test_track_a_00563,"кайберәүләр зәйтүнне бик яратып бетермиләр, мин дә шундый",0,0,0,0,0
tat_test_track_a_00564,"сине коча бүген башка ярлар, авыр миңа аны күрергә, ләкин дөнья булгач  төрле хәлләр була... кирәк дустым аңа түзәргә!!!!!",0,0,0,1,0
tat_test_track_a_00565,"мин яраттым, дорестэн дэ, лэкин сурелде хислэр.",0,0,0,1,0
tat_test_track_a_00566,сатмагыз милләтебезне!,1,0,0,0,0
tat_test_track_a_00567,барсы да монда таныш.,0,0,0,0,0
tat_test_track_a_00568,"аларны аллаһ көрәндә кәферләр дип әйткән, алар безгә дошман.",1,0,0,0,0
tat_test_track_a_00569,ләкин...сугыш...бөтен хыялларын ватылв,0,0,0,1,0
tat_test_track_a_00570,югалтырга куркам мин сине.,0,1,0,0,0
tat_test_track_a_00571,моңсу гына жиргә иеләм,0,0,0,1,0
tat_test_track_a_00572,"дөнья матур, дөнья киң сара садыйкова көе,гамил афзал сүзләре күктә кояш, җирдә гөлләр, алда юллар, юлда мин. күктә йолдыз, җирдә ярым, сөйгән ярым гөлгә тиң. дөнья матур, дөнья киң!  күктә нурлар, җирдә дуслар, дус янында кем ятим?! куктә нурлар, җирдә шатлык, җирдә бәхет гөлгә тиң. дөнья матур, дөнья киң!  елгалардай еллар ага, елгалар елларга тиң. нинди чор бар, нинди ел бар без яшәгән елга тиң?! дөнья матур, дөнья киң!  юллар үтәм, юллар үтәм, юллар чиге кайда, дим. нинди ил бар, нинди җир бар туган-үскән җиргә тиң?! дөнья матур, дөнья киң! (бу җырны эзләдем, таба алмадым...з.т.)",0,0,1,0,0
tat_test_track_a_00573,гомер буе кимсенеп яшәдем кара тәнле булуыма.,0,0,0,1,0
tat_test_track_a_00574,"бер кулы белән йөзен каплап, үксеп елап җибәрдем дә йөгерә-атлый алачыкка кереп киттем.",0,0,0,1,0
tat_test_track_a_00575,соравыгызны аңлый төшмядем?,0,0,0,0,1
tat_test_track_a_00576,"бигайбә,бәхәсләшергә теләгем дә,кәефем дә юк.",0,0,0,0,0
tat_test_track_a_00577,капитуляция дә ясамыйлар...,0,0,0,1,0
tat_test_track_a_00578,белмим нәрсә кылырга .,0,0,0,1,0
tat_test_track_a_00579,шул хәтле ямьсез китаплар - заманча бала куркып китәр,0,0,0,0,0
tat_test_track_a_00580,сразу ин чарарын уйлама инде,0,0,0,1,0
tat_test_track_a_00581,"экзаменга әзерләнәсе урынына,  чыгып киттем.",0,0,0,0,0
tat_test_track_a_00582,"лэкин ышанычым югалды,нишлэтим инде..",0,0,0,1,0
tat_test_track_a_00583,"спорлашма минем белэн...яхшы что син начар белэсен,?! 😠",1,0,0,0,0
tat_test_track_a_00584,"киемегез ертылса, аны инә-җепсез дә тиз генә ямап куярга була. моның өчен шундый ук тукыма кисәгенә йомырка агы сылап, аны ертылган урынга куярга, кайнар үтүк белән үтүкләргә.",0,0,0,0,0
tat_test_track_a_00585,"яшел күлмәкле, ак яулыклы.",0,0,0,0,0
tat_test_track_a_00586,куркабыз эллэ юк диюдэн,0,1,0,0,0
tat_test_track_a_00587,"дуслар!ярдэм итсэгезче,вконтактеда наушниктан  жыр тынлаганда жырнын тавышы ишетелми,инде берничэ наушник куеп карадым...",0,0,0,1,0
tat_test_track_a_00588,алла ярдам итсен,0,0,0,0,0
tat_test_track_a_00589,"- балакайларым, бүген сабакка бармаганнар икән шул, шулай кирәк шул – мөбарәк көннәр, мәүлүд көннәре шул. ай, зур шәкертләрем, ай матур былбыллар, тәүфыйк, һидәят, бәхетләрегез белән генә үсә күрегез инде. мөбарәк көннәр, мәүлүл көннәре шул, зур шәкертләрем, зур былбылларым, - дип, бу тәмле сүзле әби безгә үзе белгәнчә иң матур догалар белән дога итә: безне ул бәхетле дә ясый, тәүфыйклы да ясый, мулла да ясый, хәтта безгә бик матур кызлар да насыйп булуын тели.",0,0,1,0,0
tat_test_track_a_00590,"үзе акыллы, үзе сөйкемле",0,0,1,0,0
tat_test_track_a_00591,ник сез аны гына гаеплисез?,0,0,0,0,1
tat_test_track_a_00592,синең һәм минем эзләр .,0,0,0,0,0
tat_test_track_a_00593,"бик теләп кушыламисән-сау,бәхетле бул дустым !!!",0,0,1,0,0
tat_test_track_a_00594,куркам узем генэ чыгарга(,0,1,0,0,0
tat_test_track_a_00595,көч-кодрәт һәм өстенлек фәкать аллаһ кулындадыр.,0,0,0,0,0
tat_test_track_a_00596,әби бәйләгән йон оекбашны чынлап та табырга авыр,0,0,0,1,0
tat_test_track_a_00597,чыгып булмый😔,0,0,0,1,0
tat_test_track_a_00598,"казанның үзәк урамында ял итеп кайттым-дигәч,алар.",0,0,0,0,0
tat_test_track_a_00599,"иң изге теләкләр белән әти-әниегез,туганнарыгыз.",0,0,1,0,0
tat_test_track_a_00600,лондон кешеләрен узып киттек.,0,0,0,0,0
tat_test_track_a_00601,мәрям апа туган көнен белән!,0,0,1,0,0
tat_test_track_a_00602,"андроидта да бар бит татарча клавиатура,бик уңайлы һәм әйбәт эшли,миңа бик ошый )",0,0,1,0,0
tat_test_track_a_00603,хэерле иртэлэр белэн сезне барыгызныда яраткан дусларым минем!!!,0,0,1,0,0
tat_test_track_a_00604,"синнән конечно берәүдә көнләми инде,бөтен җиргә коммент калдырып утырган була бит әле үзе ""красотка""!(извини ""матурка"" опять ялгыш күзгә чалындың 😜 и не удержалось инде 😆)",1,0,0,0,0
tat_test_track_a_00605,"менә хәр берсе  акырып ери  менэ  татарча сойлэшмиляр  аралашмыйлар  шуна да мин  сойляшмими, эммэ дэ  узем белям....  сон  сез узегездән  башлагыз  узегез  кешеләрне  мәҗбүр итеп сойләштерегез   татарстанда былай да  рус теле  бетен  җирдә  кая  аяк  басмасын  шунарга  күрә   үзеңңән башларга кирәк!!",1,0,0,0,0
tat_test_track_a_00606,"мин анын янына чыктым, бергэ машинада йордек.",0,0,0,0,0
tat_test_track_a_00607,бөтен хәлак булган кешеләрнең җаны җәннәттә булсын😥,0,0,0,1,0
tat_test_track_a_00608,әй шәп инде бу телефон,0,0,1,0,0
tat_test_track_a_00609,мослимдэ калдырып кайттыгызмы эллэ???????????,0,0,0,0,1
tat_test_track_a_00610,"ник ошамаса тынламагыз, лично мин аны тынламыйм, тынламасам да анын турыда начар сузлэр сойлэмим, сезнен кешедэ ни эшегез бар сон?!",1,0,0,0,0
tat_test_track_a_00611,"эй яшлэр кая сез, эллэ йокы бастымы узегезне?????????????))))))))))))))))))))))))))",0,0,0,0,1
tat_test_track_a_00612,җитмәде һич түземлек :(,0,0,0,1,0
tat_test_track_a_00613,рәхмәт! көлдердегез,0,0,1,0,0
tat_test_track_a_00614,матае бигрәк куркыныч. аллаһ сакласын мондый матайга утырудан.,0,1,0,0,0
tat_test_track_a_00615,"сабан туенда җеп очына бәйләп күмәчне кимсетү никадәр килешмәсә, ак сакаллы мөселманнарның да хатыннарга сөялеп музыка тыңлаулары шул кадәр килешмәде. аллаһы тәгалә үзе инсаф бирсен. мөхбир.",0,0,0,0,0
tat_test_track_a_00616,•башның уен тел әйтә.,0,0,0,0,0
tat_test_track_a_00617,андый да була микән?))),0,0,0,0,1
tat_test_track_a_00618,бер кыз бн танышкан идем.фоткасы юк иде.фоткасын жибэрергэ сорадым.узенекен тугел кешенекен жибэргэн.нигэ шулай итэргэ?терпеть не могу шулай иткэннэрен!!!,1,0,0,0,0
tat_test_track_a_00619,ие шул   балалар  очен  шунлый стресс  але дя чыдыйлар:(,0,0,0,1,0
tat_test_track_a_00620,"кызлар бии  кичә җем-җем көлгән гөлләр башын игән бүген таңда. башка гөлләр үсә хәзер, башка кызлар бии тауда.  миләүшәләр сөя идем, бүген алда - резедалар... тауда һаман кызлар бии, яшьлек белән кочаклашып, таңга кадәр бии алар.  үзгәрәме шулай кеше? ошый иде миңа зәңгәр -  хәзер нинди төскә гашыйк? -  бии алмыйм таңга кадәр.  кичен кара иде бу чәч, кырау төште әллә таңда?! яшьлек үтә. ләкин анда -  яшь гөлләрне кочып, япь-яшь  кызлар мәңге биер тауда.   рәдиф гаташ.   ""дом летающих кинжалов"" фильмыннан кадр.   #рәдифгаташ #татарпоэзиясе # #домлетающихкинжалов",0,0,1,0,0
tat_test_track_a_00621,кайдан табасыз шундый кызык кинолар ?,0,0,0,0,1
tat_test_track_a_00622,"бу - мәхәббәт аңлатуларның иң кадерлесе, иң ихласы, иң көтелгәне! ❤ ❤ ❤  ""ә миңа, көн саен ябалдашларын бөртек кар каплаган төз наратлар, ак каеннарым янына ашыгырга язсын, алар белән серләшеп, уртак тел табып яшәсәм иде...""",0,0,1,0,0
tat_test_track_a_00623,куркам: иңең  дә буеңны,0,1,0,0,0
tat_test_track_a_00624,"кызык шул, лэкин инетта юк:(",0,0,0,1,0
tat_test_track_a_00625,булмый шул)кызлар бар да матур бу ямсез хатыннар каян чыгадыр,0,0,0,0,0
tat_test_track_a_00626,истанбул күргәзмәсендә казан һәм кырым татарлары бергәләп катнашты,0,0,0,0,0
tat_test_track_a_00627,"ә ул килү тугел, даже язмады. кабат юкка чыкты!",1,0,0,0,0
tat_test_track_a_00628,"инзилә, рәхмәт, дустым, үзеңне дә бәйрәмнәр белән !!! шигырең бик матур !!!",0,0,1,0,0
tat_test_track_a_00629,пьеса уйналыр өчен языла!!!  драма әсәре язганда бер нәрсәне онытмагыз: пьеса – театрда уйналыр өчен языла. уйналыр өчен! театрда! аның төп максаты шул. бу төп кагыйдә драматургның канына сеңгән булырга тиеш.,1,0,0,0,0
tat_test_track_a_00630,язмышыма мен-мен рэхмэтле мин!,0,0,1,0,0
tat_test_track_a_00631,кыш күңелләрдә тынлык урнаштыра.,0,0,0,0,0
tat_test_track_a_00632,"аракы эчкәч, синең күзеңә ак та, кара да күренми башлый, кырасың, җимерәсең, әнине дә, мине дә ямьсез сүзләр белән мыскыл итәргә тотынасың!",1,0,0,0,0
tat_test_track_a_00633,"йоклар алдыннан аяк табаннарына йод сөртеп, йон оекбашлар киеп ятыгыз.",0,0,0,0,0
tat_test_track_a_00634,була елый елый  сойлэргэ.,0,0,0,1,0
tat_test_track_a_00635,минем мэхэббэтем сина улмэс мин сине бик каты яратам сагынам матурым син минем йорэгем син булмасан мин була алмам бу доняда яратам бары сине генэ....,0,0,0,1,0
tat_test_track_a_00636,"узем бер конне пожар курдем, куркыныч",0,1,0,0,0
tat_test_track_a_00637,миндэ чын дустым бар.. лэкин ул мине ярата... ул инде дуслык тугел...,0,0,0,1,0
tat_test_track_a_00638,сагынырлык берни дә юк? чынмы?,0,0,0,0,1
tat_test_track_a_00639,укыдынмы?'))гадэтен бармы андый?карэтэгэ йормисенме?))),0,0,0,0,1
tat_test_track_a_00640,мин сезнең белән килешәм.,0,0,0,0,0
tat_test_track_a_00641,миндә белмим көне буе кәефем юк бүген,0,0,0,1,0
tat_test_track_a_00642,"туганнарын, нәселен җуйдылар!  кайтмадылар...",0,0,0,1,0
tat_test_track_a_00643,зур рәхмәт.амин!сезне дә шулай ук!,0,0,1,0,0
tat_test_track_a_00644,син-кояшым♥ минем җирдәге.♥♥♥♥,0,0,1,0,0
tat_test_track_a_00645,ардым комп каршында утырып=(,0,0,0,1,0
tat_test_track_a_00646,"яз җитә,кыска итәк и...барыда күрерләр",0,0,0,0,0
tat_test_track_a_00647,"мин бик шат сезнен белэн дуслашуыма,аралашып,дус булып яшик!!туганнар кебек якыннар хэрберегездэ!!",0,0,1,0,0
tat_test_track_a_00648,"мин бер сиңа карыйм, бер үземә",0,0,0,0,0
tat_test_track_a_00649,"хотя, чәк-чәк только у татар с башкирами видел",0,0,0,0,0
tat_test_track_a_00650,"афәрин, сания ханым! егетнең характерын бик оста итеп ачып биргәнсез! яңа хикәяләрегезне көтеп калабыз, уңышлар сезгә!",0,0,1,0,0
tat_test_track_a_00651,бездэ булмады шул,0,0,0,0,0
tat_test_track_a_00652,синең белән бергә ничек рәхәт безгә,0,0,1,0,0
tat_test_track_a_00653,тик яман хәбәр җиңгәм аркылы әбекәйгә барып ирешкән...,0,0,0,1,0
tat_test_track_a_00654,үткәннәрсез киләчәк булмый.,0,0,0,0,0
tat_test_track_a_00655,әлли бәлли бәү барчагызга да,0,0,0,0,0
tat_test_track_a_00656,узе тинтяк тупас),0,0,0,0,0
tat_test_track_a_00657,"извени,но мин синен бн килешмим,куп очракта киресенчэ була,егетлэр узлэре кызларнын хислэре бн уйныйлар",0,0,0,1,0
tat_test_track_a_00658,шушы бер ай эчендә мин үзе дә өзелеп сагындым кампәрлене.,0,0,0,1,0
tat_test_track_a_00659,"38 температура бн бирдем, нибары 60 бал(урысча эйткэндэ закон подлости ... 11 ел укыган бушка китте((",0,0,0,1,0
tat_test_track_a_00660,аңлыйм(((,0,0,0,1,0
tat_test_track_a_00661,уй телэген яхшы булсын,0,0,0,0,0
tat_test_track_a_00662,авырдык учыртта утырабыз,0,0,0,0,0
tat_test_track_a_00663,без  генэ  калдык ахыры эшсез???????????,0,0,0,0,1
tat_test_track_a_00664,сезнен яннан киткэндэ,0,0,0,0,0
tat_test_track_a_00665,синең аша мине ходай саклый.,0,0,0,0,0
tat_test_track_a_00666,"хэерле коннэр ,сезгэ дуслар!!!!барчагызга да сэпамэтлек,бэхет-шатлыклар гына телэп калам!!!!!!!",0,0,1,0,0
tat_test_track_a_00667,"ярыйсы!кэефем генэ юк,узен нихэл?",0,0,0,1,0
tat_test_track_a_00668,"кемнэр татар рэпы агымында,аларга хип!!!",1,0,0,0,0
tat_test_track_a_00669,"көтеп алган бәхет,кадерле .",0,0,1,0,0
tat_test_track_a_00670,"бүләк ит аңа, рәхәтләнеп киеп йөрсен.",0,0,0,0,0
tat_test_track_a_00671,күзләренә яшьләр җыела.,0,0,0,1,0
tat_test_track_a_00672,ну ничек инде?!,0,0,0,0,1
tat_test_track_a_00673,"мрьям дустым , кунелсез синсез монда, каян жибэрик компютершикны сина???",0,0,0,1,0
tat_test_track_a_00674,күңелләр моңлана.,0,0,0,1,0
tat_test_track_a_00675,"гузель апа сезгэ дэ шул ук телэклэр !!көннең яктылыгы кояшта, күкнең матурлыгы йолдызларда, җир йөзенең гүзәллеге хатын-кызларда, дип юкка гына әйтмиләр бит!   бәйрәмегез белән, сезне, җир йөзен бизәгән гүзәл, назлы, сөйкемле, якты йөзле, акыллы, уңган, киң күңелле, олы йөрәкле, затлы хатын-кызларыбыз!  язның беренче бәйрәме сезгә елмаеп баткан кояш матурлыгын, табигатьнең самимилеген өстәп, күңелегезгә шатлык, тәнегезгә сихәтлек,  өегезгә иминлек, бәрәкәт, муллык алып килсен.  һәр туар көнгә сөенеп, яратып һәм яратылып, бер-беребезгә җылылык, матурлык, яктылык бүләк итеп яшик!  яратып: сезнең гүзәлегез һәм илдарыгыз",0,0,1,0,0
tat_test_track_a_00676,берсе белян убешмядем(,0,0,0,1,0
tat_test_track_a_00677,"чит кешеләрдән,җиде-ятның синең тарихың турында дөресен сөйләвенә омет итү,ул чыкмаган кояшка кызыну белән бердер ул.ләкин шунысы яман—ятлар гына тугел, хәрберебез белмичә гонах алып, безнең кайбер үз галимнәребез дә, тегеләрнең уйдырмасын дога урынына ятлап- узләренең хезмәтләрендә берөзлексез: татар надан булган,татар кыргый булган,татар теге булган,бу булган,ансы-монсы хэм рәхәтләнеп бүленегез! дигән фикерне тукып торалар. неужели сихерләгәнәр мени?",0,0,0,0,0
tat_test_track_a_00678,"э 60 кглы кыз,уэе бн сюрприз алып килсэ ни булыр икэн?))))",0,0,0,0,1
tat_test_track_a_00679,бу көннәрдә мин бик авыр тойгы белән йөрдем,0,0,0,1,0
tat_test_track_a_00680,"ә мин, кашларымны җыерып: «җил­кәләреңне турайт!» - дип җавап кайтардым.",1,0,0,0,0
tat_test_track_a_00681,җомга көне мөбарәк булсын!,0,0,1,0,0
tat_test_track_a_00682,"мин анладым))), может белуче бардыр миннэн башка????",0,0,0,0,1
tat_test_track_a_00683,интернеты кирэк эшеңэ.,0,0,0,0,0
tat_test_track_a_00684,безнең сөю - шуңа адашкан...,0,0,0,1,0
tat_test_track_a_00685,"ебаный в рот!эт куте дип ул чэчлэрегезне жыеп йормисезме автобуста,авызга керэ кеше тулы булганда!фу, бесите!",0,0,0,0,0
tat_test_track_a_00686,и вообще газетта язылганча булмады.шушы актанышта все наоборот инде!,1,0,0,0,0
tat_test_track_a_00687,татарстан дэулэт жыр хэм бию ансамбленен концерты шэээп булды!молодцы!,0,0,1,0,0
tat_test_track_a_00688,ә мин аны кыз язган дип уйладым),0,0,0,0,1
tat_test_track_a_00689,безнең иң яраткан җырчыбыз!),0,0,1,0,0
tat_test_track_a_00690,син тууга өмет чәчәк ата:,0,0,1,0,0
tat_test_track_a_00691,урын юк иде бутэн.,0,0,0,0,0
tat_test_track_a_00692,"балык башыннан чери. мулласы нинди - мэхэллэсе шундый. ир ат хатын кызны узгэртэ ала, э менэ хатын кыз узгэрткэн ир атны кургэнем юк эле.",0,0,0,0,0
tat_test_track_a_00693,артык ямсез булып тоелды,0,0,0,0,0
tat_test_track_a_00694,"ужастиклар кирэкми,куркам карарга",0,1,0,0,0
tat_test_track_a_00695,хаталарым очен гафу ит.,0,0,0,1,0
tat_test_track_a_00696,"нинди кара булсын ул,темный алтынсу тос ул!и тегесе мутный ак,зэнгэрсу тостэ",1,0,0,0,0
tat_test_track_a_00697,"минем сестрёмканын шулай булган иде, вывех потом вправляли ужаас... барыбер барып курсэт инде, нэрсэ дэ булса эйтерлэр.. кайгырам бит алайса..",0,0,0,1,0
tat_test_track_a_00698,ирем улгэч психиатр кочле антидепрессантлар язып бирде.шуларсыз тора алмыйм.,0,0,0,1,0
tat_test_track_a_00699,узенне бел. барсына да бэйлэнеп умничать итеп утырасын. ник син шундый акыллы булгач. монда утырасын сон? синен бит урынын депутатлар янында.,1,0,0,0,0
tat_test_track_a_00700,күңелсезләнеп утырам.син?,0,0,0,1,0
tat_test_track_a_00701,"-улым син эчтен мэллэ? -юк эни...-бу эниен тугел,э этиен ..!!",1,0,0,0,0
tat_test_track_a_00702,"димэк синен бар сузлэрен, бары тик татлы ялган?!",1,0,0,0,0
tat_test_track_a_00703,"хэзерге заманда, урамгада чыгарга куркыныч 😞 😩",0,1,0,0,0
tat_test_track_a_00704,"татарның җыры, язмышы шикелле, сагышлы һәм моңлы.",0,0,0,0,0
tat_test_track_a_00705,ышанмыйм😑,0,0,0,0,0
tat_test_track_a_00706,"нэрсэсен анламадын?!таза кешедэн колмэгез, без дэ бит кеше ди 😁",0,0,0,0,1
tat_test_track_a_00707,"котырткан кеше тугел, котырганы женсеккэн",0,0,0,0,0
tat_test_track_a_00708,сынармын дип куркам.,0,1,0,0,0
tat_test_track_a_00709,әллә син салып тордыңмы???,0,0,0,0,1
tat_test_track_a_00710,иии айнур кайларга ашыктын..киттен дэ бардын..,0,0,0,1,0
tat_test_track_a_00711,бу матурлыкны бозарга да кызганыч бит.,0,0,0,1,0
tat_test_track_a_00712,агышыннан эзләр кала,0,0,0,0,0
tat_test_track_a_00713,"какой нахуй, ничек килдем шулай ойне узып киттем😃",1,0,0,0,0
tat_test_track_a_00714,"аласын упкэлэрне,бавырны,эз генэ ит и ит тарткычтан чыгарып,чыгарган чакта каннары чэпчери,битенэ элэгеп агып тошэ кып кызыл булып.....ааааааа......дальше сойлиммееееее",0,0,0,0,0
tat_test_track_a_00715,"яратмый ул сине, яратса алай эйтмэс иде яисэ ялгыш эйтеп шунда ук гафу утенер иде!",1,0,0,0,0
tat_test_track_a_00716,"синең кан нарасыеңда, детдомга аны илтмә!",1,0,0,0,0
tat_test_track_a_00717,"эчең китмидер бит, җуган саен буклыйсың",0,0,0,0,0
tat_test_track_a_00718,"ул хатын хотела артка ук барып басырга, но ул никак утэ алмый. начала толкать и орать дай пройти дип и я чуть ли не упала",1,0,0,0,0
tat_test_track_a_00719,ак каенны сөеп мактыйлар,0,0,1,0,0
tat_test_track_a_00720,эх! бу хәлләр авыр да !,0,0,0,1,0
tat_test_track_a_00721,мин ул заданиеларны курдем,0,0,0,0,0
tat_test_track_a_00722,"дәһшәтле сугыш тәмамланганга күп еллар узса да,күңел төпкелендәге сагыш-моң юылмый,күңел кылларын һаман сискәндерә...",0,0,0,1,0
tat_test_track_a_00723,бозга батып битне,0,0,0,0,0
tat_test_track_a_00724,"ходай, шөкерана, барыбызга",0,0,1,0,0
tat_test_track_a_00725,тормышны бик сөйгән гашыйкка.,0,0,1,0,0
tat_test_track_a_00726,бу нормаль куренеш булса син узен ук зарланып монда язмас иден!,1,0,0,0,0
tat_test_track_a_00727,"ялгышырга курыкмаска. кайбер элек булган вакыйгалар өчен гаеп хисе тоям, вот дурак инде, бу бит мәгънәсез эш",0,0,0,1,0
tat_test_track_a_00728,минем энкэем ашка китте,0,0,0,0,0
tat_test_track_a_00729,тош тизрак муенынны сындырасын бит!,1,0,0,0,0
tat_test_track_a_00730,"йорткан куп юллар бар,жиллар бар.",0,0,0,0,0
tat_test_track_a_00731,әрнү белән сызлану.,0,0,0,1,0
tat_test_track_a_00732,без синен белан игезаклар кебек,0,0,0,0,0
tat_test_track_a_00733,"нэрсэгэ инде мин синашундый куркыныч,ямьсез",0,0,0,0,0
tat_test_track_a_00734,"алия, бик зур рәхмәт сезгә!әти-әниләребезгә бу мультфильм кызыклы һәм кирәкле булыр дип уйлыйбыз!",0,0,1,0,0
tat_test_track_a_00735,хәерле иртә!,0,0,1,0,0
tat_test_track_a_00736,"дымлы кабер читенә тезләнгән килеш, йөзен салкын кабер туфрагына куеп, улына әйтер өчен кырык ел буе җыеп килгән сүзләрен пышылдадым.",0,0,0,1,0
tat_test_track_a_00737,"рәхәтләнеп изик әле туган якның комын, сазын.",0,0,1,0,0
tat_test_track_a_00738,"кызганыч, 2 тынап кыйнашкан иде",0,0,0,1,0
tat_test_track_a_00739,"нихуяяя,ис тигэне сизелэ мунчадан чыккач,оялдында😉",0,0,0,0,0
tat_test_track_a_00740,"\татарлыкта татар углы татармын, татар түгел димә – башың ватармын!",1,0,0,0,0
tat_test_track_a_00741,"скучно шул,уку турында кубрэк язалар",0,0,0,1,0
tat_test_track_a_00742,"кызлар , рәхмәт җылы сүзләрегезгә ! язганнарыгыз минем күңелемне дә тибрәтте . 😊 🌹 🌹 🌹",0,0,1,0,0
tat_test_track_a_00743,интернетта.һич чыга алмыйм…,0,0,0,1,0
tat_test_track_a_00744,ялган сөйләгән кеше куркыныч ул минемчә. сак бул,0,1,0,0,0
tat_test_track_a_00745,"канатлы мон ул,кузгата йорэкне",0,0,0,1,0
tat_test_track_a_00746,"кара боларны,ә, онытканнар...әйттем бит уятыгыз мине уйнарга дип!",1,0,0,0,0
tat_test_track_a_00747,"урланган эйберне,урлау ничек хэлэл булсын инде...",0,0,0,1,0
tat_test_track_a_00748,курэм инде мин юлда ничек ял итэлэр. кайбер авыллардан узып китэсен я берсе колонка янда аунап ята я голосовать итеп ята,0,0,0,0,0
tat_test_track_a_00749,"мәңгелеккә мескен, гарип, мәхлук язмышына дучар иткәннәрдер...",0,0,0,1,0
tat_test_track_a_00750,32. нигә микән бер мин генә,0,0,0,0,1
tat_test_track_a_00751,"лайк пж, дигэне ник кирэк сон анын????",0,0,0,0,1
tat_test_track_a_00752,соенеп хэм соендереп мен-мен яшэ!,0,0,1,0,0
tat_test_track_a_00753,"и еще,егет кеше бернэрсэдэ тиеш тугел,запомните уже.",1,0,0,0,0
tat_test_track_a_00754,"мин куркам, но карыйсы килэ)))😱",0,1,0,0,0
tat_test_track_a_00755,"син үзең калхуз, тыкмыйча калмыйсың",0,0,0,0,0
tat_test_track_a_00756,"ыштан туздырып утыра, фуу",0,0,0,0,0
tat_test_track_a_00757,кайтасы кила иде,0,0,0,1,0
tat_test_track_a_00758,бик шэп яшэр идек😊,0,0,1,0,0
tat_test_track_a_00759,ирексездэн кузгэ яшь килэ.,0,0,0,1,0
tat_test_track_a_00760,ир кеше тугелме сон ул?!,0,0,0,0,1
tat_test_track_a_00761,су буенда тал тирэктэ,0,0,0,0,0
tat_test_track_a_00762,"пешерәм, бик яратып ашыйлар.",0,0,1,0,0
tat_test_track_a_00763,хазерге хэлдэ булмасам сездэн моны сорарга кыюлыгым житмэс иде,0,0,0,1,0
tat_test_track_a_00764,сагынып көтеп ала.,0,0,0,1,0
tat_test_track_a_00765,шундый матур хикая рехмет сезге сезнен хикаялерне сагынып котеп алам,0,0,1,0,0
tat_test_track_a_00766,"нинди яту,суббота конне бу вакытта кем ятсын ди??)))",0,0,0,0,1
tat_test_track_a_00767,курыктым купне ишетергэ,0,1,0,0,0
tat_test_track_a_00768,"ул турады,мин ясадым",0,0,0,0,0
tat_test_track_a_00769,"ай- хай, илсөяр, ничек таптын син ул песине ???",0,0,0,0,1
tat_test_track_a_00770,монда бит оланнар уки! 10-16 яшлек балалар!  ә без нәрсә көрсәтәбез аларга?! саннырак бит керәк...,0,0,0,0,1
tat_test_track_a_00771,ник алый??,0,0,0,0,1
tat_test_track_a_00772,о гульшат апада монда икэн бит,0,0,0,0,1
tat_test_track_a_00773,чишмәләргә мәр-мәр баскычлар.,0,0,0,0,0
tat_test_track_a_00774,зур эш эшләдем.. чыршыны җыеп алып куйдым наконец-то!,0,0,1,0,0
tat_test_track_a_00775,ни эшләсен мескен кеше,0,0,0,1,0
tat_test_track_a_00776,дәвамын сылтама буенча узып укый аласыз...,0,0,0,0,0
tat_test_track_a_00777,капец пошлый кызлар,0,0,0,0,0
tat_test_track_a_00778,бу чибэр принцессанын йореп китуен телибез!! телэклэрегез чынга ашсын!,0,0,1,0,0
tat_test_track_a_00779,культ дигэн вакытлар кайта,0,0,0,0,0
