id,text,anger,fear,joy,sadness,surprise
vmw_test_track_a_00392,"voohimoriwa ikharari, mwiithe wa epaphelo - anaxikola a elapo ya wankoola ari elapo ya ukaraaniya annoopihasa woomoliwa.",0,1,0,0,0
vmw_test_track_a_00393,aleesa anilavulasa: malatiinz ni mikuthakutho wa ikhaleelo wa ekwereere,0,0,0,0,1
vmw_test_track_a_00394,"exiitu : ahookwa atthu athanu  oparaasa ya otahiiri, ipwepwetthe sinivoolowa nihiku na 10",0,0,0,0,0
vmw_test_track_a_00395,"mosampiiki oneetetela efexitivaale ""hip hop ni epowesiya ya nlamulo""",0,0,0,0,0
vmw_test_track_a_00396,"mamosapikaano ophiyelela 20 purusentu khanirowa wiira mpantta wa mwathanle, mwaha woohiresensiyari.",1,0,0,0,0
vmw_test_track_a_00397,mwiira oloolana nie “nihantisi sohitteyiva” dsa saawu paawulu niperiisipe,0,0,0,0,0
vmw_test_track_a_00398,muhooleli jair bolsonaro khahiyo mukhawe onakiherya muteeko anamwane- maparasileero othawali tho khaniweha milattu,0,0,0,0,0
vmw_test_track_a_00399,nthukumano wa nkhulupale nyuusi ni dhlakama khusuwaneyiye nihuku naya.,0,0,0,0,0
vmw_test_track_a_00400,ekoopa ya olumwenku: anixitiya interinasiyonaale anivonye ekampaanya etthukwelaka okhootihiwa okathi  wa wiixinla oparasiili,0,0,0,0,0
vmw_test_track_a_00401,"waafirika ni iretta sinceene sa oranvwa, onihimya oms",0,1,0,1,0
vmw_test_track_a_00402,"nikhuru nenla nnaalevelela atthu ninvekela osuwela makhwelo a nkhulupale a munisiipiyu, mahamudo amurane.",0,0,1,0,0
vmw_test_track_a_00403,bin laden kokhwaale onihimya muhooleli wa cia,0,0,0,0,1
vmw_test_track_a_00404,ekampaanya #takedownjulienblanc ohiwaanyeya oparasiili; kuveerunu onilaleerya owaterihiwa eviixitu ya “mwixuttihi”,0,0,0,0,0
vmw_test_track_a_00405,""" khanihiyo amuusi amosa onithanyo ""piriisipe william",0,0,0,0,1
vmw_test_track_a_00406,iwe onipwehiwa musurukhu a ilapo ni ilapo aniwehaxxa mitthokiheryo miteko (sinreerela ovara) sa kaaxi omosampiiki,0,0,0,0,0
vmw_test_track_a_00407,"claudia silva ferreira: wookotthiwa ni miriirasa mapuliisiya, yootatuxiwa ni miitiya",0,0,0,1,0
vmw_test_track_a_00408,owiice : ihapaari sooreera ni sootakhala soluluwana ni mukhaleelo malitthi exeripitaali ya munisiipiyu okimpeele,0,0,0,0,0
vmw_test_track_a_00409,eretta ya covid 19: oms onihima wiira onnacereya athu orava afirika ni musurukhu onotepa othowa wa iyakha 25 sinirwa.,0,1,0,0,0
vmw_test_track_a_00410,anamwivahererya a ekuruxu yooxeerya aatupheliwa wamphula,0,0,0,1,0
vmw_test_track_a_00411,tayilaatiya: othoowa muhina mwa okaapo sa matteeke onahaaxa atthu ehoothe,0,0,0,1,0
vmw_test_track_a_00412,"muhakhu onveleliherya aya anamuteko a mmosampikhi wafirika tusuuli woophiya ikonto 416,2 sa euro.",0,0,0,0,0
vmw_test_track_a_00413,ataake omanika ohaahiya anli ookwa ni araaru ovulala,0,1,0,0,0
vmw_test_track_a_00414,joseph blatter ni michel platini aahihiwa ovara mitekosaya iyaakha mithanu nu miraru wa fiifa,0,0,0,1,0
vmw_test_track_a_00415,koviit-19 : pilisa owemexa anamwaane 28 mwaha yaakosya mukhaleelo wa ekhalelo emukaakuve omaniika .,0,0,0,0,0
vmw_test_track_a_00416,"muttetthe o vatikaano ani wira""spotlight"" ti efiilime o yotteliha muriima ni nnakhala khewanela okatooliku",0,0,0,0,0
vmw_test_track_a_00417,kwaatu oruusiya onuupuwelela yookhumelela ya  mphira oopacerya .,0,0,0,0,0
vmw_test_track_a_00418,okhumulana wa kampoyi wowokottha atthu anli ni miloko mithannamiili awulalasa muttetthe wo karolina wo hitto.,0,0,0,1,0
vmw_test_track_a_00419,etiripunaali kwinensi eyaatthukwela mapuliisiya athanu ni mmosa mwaha wa waanyheriwa omwiiva pheresu mmosa.,0,0,0,0,0
vmw_test_track_a_00420,"noovira miyeeri miili brumantinho, anamawaani a ekuluuttu ya osam paawilu aniira alipeleelaka yowaakhuliwa eniluluwana ni nthiiya nisuuka maasi.",0,0,0,0,0
vmw_test_track_a_00421,"muleeleya, manuel de araújo oohiya ohoolela munisiipiyu ookelimani.",0,0,0,1,0
vmw_test_track_a_00422,namphira a pafana pafana ohokotthiwa ni itiro sa kapwitthi.,0,0,0,1,0
vmw_test_track_a_00423,can 2021: covid-19 ohahokoloxerya owaani atthu nriyari-nriyari a nukhuru na kine pisawu,0,0,0,1,0
vmw_test_track_a_00424,moono onikelexa nsuwa muttetthe waasiya: oweela wa isisapo sa musoro ni iyoolya sikinaku,0,0,0,1,0
vmw_test_track_a_00425,trending: alicia keys oomukumiha aalupu mpheya.aalupu,0,0,0,0,0
vmw_test_track_a_00426,eua oovahererya iporoxetu sammatta wasisapo ya  30 ikonto sa toolari,0,0,1,0,0
vmw_test_track_a_00427,nahapaari ni mulaleeryo ankolaano rafael margues otthikela okilathiela munyukhu alipo atthukiwa mwaha woothokosa miriira sa makwankwa,1,0,0,0,0
vmw_test_track_a_00428,maxornalista aavuwiha eliivuru mwaha wa ethale ya raatiyu ya ota.,0,0,0,0,0
vmw_test_track_a_00429,mosampiikhi onixikhelela muthokoco siyentiifiku,0,0,1,0,0
vmw_test_track_a_00430,daviz simango oottukhuleliwa w'afirika y'okuusini,0,0,0,1,0
vmw_test_track_a_00431,mwaavano a wankoola onloherya okhala muratti,0,0,0,0,0
vmw_test_track_a_00432,kuvernatore okaapu telekatu otthokiha makhuru owehaweha akhanle okhaliheryaka miteko sothoriha ikhotto,0,0,0,0,0
vmw_test_track_a_00433,onanariwa wankoola noomala ohasariwa wa namayixinliha oluunta nooroti,1,0,0,0,0
vmw_test_track_a_00434,mafalume anihimyaniwa waakhela makwanka/okunyariwa woowi ehikhanyereriheke otthareleliwa ohivoloiwa pure oluwanta.,0,0,0,0,0
vmw_test_track_a_00435,mutuphelo wa atthu oowikokotta n'aakapwitthi yootharamula okhwa wa mwaana okoronkoosa,0,0,0,0,0
vmw_test_track_a_00436,mamosampikaano yomoliwe waafirika a osuuli mwaha wa wiiyiwa ewooro,0,0,0,0,0
vmw_test_track_a_00437,mutakaniho wa mamilitaari anisyaka ovarihana ni renaamu,0,1,0,0,0
vmw_test_track_a_00438,etthu exeeni yiriihe wii parasiili otthikela mmaphani mwa etala wa onu noovira iyaakha thanu ni thaaro ori ota,0,0,0,1,0
vmw_test_track_a_00439,''ohaawa onnirowa otepa elapo ela ya mosampiiki'' olavula mukhulupale yoola onoonaxaxa itthu sineetta  mmuttettheni.,0,0,0,1,0
vmw_test_track_a_00440,"can 2021: kaapu veerti woohikhala namaterenariha  onhoolela mphira ni etiyoopiya, ettiminku",0,0,0,0,0
vmw_test_track_a_00441,cristiano ronaldo omwaleyiwa ni  khipwanyaniwa ekekhayi mwaha wa ekwerere ya kovit-19,0,0,0,1,0
vmw_test_track_a_00442,ungulani ba khosa: nimphavela wuncereriwa ipipiliyoteka ni wa olimalela wa oparasiili,0,0,0,0,0
vmw_test_track_a_00443,alipo akhottelaka 25 aniira athokosasiwaka varumeeliwa nlamulo na okhanyererya oparasiili,0,0,0,0,0
vmw_test_track_a_00444,anamathokoca annisuweliha mukhalelo wa axunku ni dna a atthu mwa mittikitthelo sa leonardo da vinci,0,0,0,0,1
vmw_test_track_a_00445,mwaana a bolsonaro oomuvaanyiha muthiyana-oopacerya ni onnaakiherya wiira amaama awe arumeeleke nsina nookhiserya,0,0,0,0,1
vmw_test_track_a_00446,peera onithapela iyaakha 113 omananihaka wixeemexerya  noovira muthaaseke  itaayi,0,0,0,0,0
vmw_test_track_a_00447,mosampiiki: etensawu poliitika enimwaafetari oheliwa mihakhu,0,1,0,0,0
vmw_test_track_a_00448,2011: oloha ni mixankiho,0,0,0,0,0
vmw_test_track_a_00449,mosampiikhi onoorowa okhalana nlamulo wiira woopole mireerelo sookhumeleela mwaha wa makwankwa,0,0,1,0,0
vmw_test_track_a_00450,konstitusiyonaliixita owokottiwa mmapikatani mwa epooma yuulupale ya mosampiikhi,0,0,0,0,0
vmw_test_track_a_00451,anamoona a waafirika lusoofona anivaanela sa muhelelo ni porokaraama aatthu ootheene.,0,0,0,0,0
vmw_test_track_a_00452,microsoft ootthikela tho otutuxerya ni windows 365!,0,0,0,0,1
vmw_test_track_a_00453,urukwaayi: céleste onakheleliwa ni emilyawo emosa ya omontemii,0,0,1,0,0
vmw_test_track_a_00454,eparalamento mosampikaano ehaakhulela mwiiwananelo wa murettele,0,0,1,0,0
vmw_test_track_a_00455,okheeniya:  woopiha wa ohataana wa makooto,0,0,0,0,0
vmw_test_track_a_00456,siita ocapaawu: mwaromoleleke makeeyi?,1,0,0,0,0
vmw_test_track_a_00457,mwaaxiitthu a korona: asomi 16 ookaapu-veerete enikhala muttetthe wa ehasara nnya akumi,0,0,0,0,0
vmw_test_track_a_00458,pma oniphavela musurukhu oophiyeryaka imilyawu 600 sa itoolare   wiira ovukule etala waafirika awuxitaraale.,0,0,0,0,0
vmw_test_track_a_00459,kuveerunu omosampiikhi oneneerya mutumereryo wiira okweeherya wetta wa miteko.,0,0,0,0,0
vmw_test_track_a_00460,"malance: kuveerunu khooliva ikonttha, muxiripitaali onikhala voohikhala alipo onivaaha.",0,0,0,0,0
vmw_test_track_a_00461,kuveerunu a mmosampiikhi oonaakiherya mutthikelo wa anamatthiyawa mulaponi mwaya omalaawi.,0,0,0,0,0
vmw_test_track_a_00462,"amosampikaano anloha ni muteko woreera, esoma exikola yuulupale ni empa",0,0,0,0,0
vmw_test_track_a_00463,atm apacerya ovaha muhakhu wa elapo ya omosampiikhi.,0,0,1,0,0
vmw_test_track_a_00464,ereeta ya koolera elapo ya mosampiiki.,0,0,0,0,0
vmw_test_track_a_00465,"wankoola onnihiiwa konkuurusu aanamunceene nuumala wanyiheriwa wiiyiwa, ovahaka moonelo ovorikanyihasa muhina mwa kuveerunu",0,0,0,0,0
vmw_test_track_a_00466,mosampiikhi onithoonyerya mwapoophe okupaleeliwa oniwanana ettekuuxa,0,0,1,0,0
vmw_test_track_a_00467,ewarakha yottittimiheya ya muhooleli osam paawulu yowunteererya alipo oniirumeela ale anivanyiha muhooleli,1,0,0,0,0
vmw_test_track_a_00468,interpol onoothola itthu soowaniha wa yookhumelela wa olumwenku.,0,0,0,0,0
vmw_test_track_a_00469,"eua: nlaala mwaha wooperetereya ya amerikaan furkan dogan, wiiviwe ofolotiilya",0,0,0,1,0
vmw_test_track_a_00470,naale: hooye alipo ttwawela ar mapuliitiku'' o siiri laanka,0,0,0,0,0
vmw_test_track_a_00471,kiné pisaawu: ookwa aanli mwaha wowaakariwa epaase yatoropa,0,0,0,1,0
vmw_test_track_a_00472,sawu tome ni prinsipe onvekela okhaliheriwa ni ankoola wiira amunnuwihe tesportu.,0,0,0,0,0
vmw_test_track_a_00473,koviit-19: mosampiikhi orepela voophova nihiku ni ookwa,0,1,0,0,0
vmw_test_track_a_00474,okathi sanamunceene owutuwanyereya onihela mmoopopihoni ihakhi sa wixiiliha muhina mwa oxikoola ikhulupaale sa oparasiili,0,1,0,0,0
vmw_test_track_a_00475,mwaapomphe oniwanana ettekuxa yoolepihiwa wiira yaakhuleliwe,0,0,1,0,0
vmw_test_track_a_00476,ohincerereya mwaattelo woophiyeryaka 290 wa atthu oophwanyiwa ni mwanamukhaya itaayi mmosampiikhi,0,0,0,1,0
vmw_test_track_a_00477,interneeti ya wukaraaniya pooti wiilipiherya otupheliwa wa okaathi oowaatta ni okurumuuliwa ni ruusiya?,0,0,0,0,0
vmw_test_track_a_00478,vophiyaka imilyawu sa atthu a waafirika anoorowa omukwakhiilya mwaxitthu koroonaviiru-oms,0,1,0,0,0
vmw_test_track_a_00479,ofisina wa elampata ya makhura ya miyaakha 1.700 yoophwanyiwa mukano wa ixirayeeli,0,0,0,0,1
vmw_test_track_a_00480,ehantisi ya namalepa pablo neruda onnivenxa ovaanyihana mwaha wa ephattu ya otupheliwa oxile,0,0,0,0,0
vmw_test_track_a_00481,mosampiiki:nlelo onimwiiraneya ekhirini yoowookotthiwa atthu voohihimiwa etthu.,0,0,0,0,0
vmw_test_track_a_00482,eporoxeeto esya ya opuro oneemela apakiti yoolipiheriwa ni xiina enihoolela alipo okhoottela wanamuttettheni a ikuluuttu iye ni mekoloxiista operu,0,0,0,0,0
vmw_test_track_a_00483,efaapirika enipaka ixuyaari ennipittikuxa ekumi ya anamalima otica,0,0,1,0,0
vmw_test_track_a_00484,"mittetthe sa okilompola sinixinliha ni itthu sootannyeriwa ni ifaaprika opoorutu ya aratu, opahiya",1,0,0,0,0
vmw_test_track_a_00485,mekapuruxeetu onitthikela okawa muupuwelo omosampiikhi,0,0,0,0,0
vmw_test_track_a_00486,namaphuka milattu a etiripunaali yuulupalexa ya elapo ya omosampiikhi onivekela mwaakiheryo ooreera wa maxixitaraatu ni amusi aya.,0,1,0,0,0
vmw_test_track_a_00487,"venâncio mondlane khaniira mpantta ""mwawutarikiiya"" elapo ya mosampiiki.",0,0,0,1,0
vmw_test_track_a_00488,alipo ari  talamula milattu omosampiikhi animana natiri  wi ihukhumu sa ale ari matarafikaante a mipaatte sa eruutthu ya atthu.,0,0,1,0,0
vmw_test_track_a_00489,"ekwarenteena onoorowa okumanyerya ehakhi ya okurumula ehamela okoloopiya, onikupaleela ativokaata a ihaakhi sapinaatamu",0,0,0,0,0
vmw_test_track_a_00490,mapuliisiya a ilapo sa okhopela enihima mitthaka  siaavirikanya axitokweene a imphira ni ahooleli aya.,0,0,0,0,0
vmw_test_track_a_00491,alipa nakoso a turiiximu a opilene animuhimyana nihoko kuveerunu omosampiiki ni ovukuwa wa anakoso,0,0,0,0,0
vmw_test_track_a_00492,feyisipuuki onnittapela mihaakha muloko ni atthu oophiya imilyawu miili,0,0,1,0,0
vmw_test_track_a_00493,sooromoliwa sa  lusofooniya online eyaakha ya 2011,0,0,0,0,0
vmw_test_track_a_00494,startup onavaha ikuuru oliili axikhaani voorumela sms,0,0,1,0,0
vmw_test_track_a_00495,ohookhwa namwiipa kenny rogers,0,0,0,1,0
vmw_test_track_a_00496,polisiya awankoola onikhottela wixiilihz nihiku na otaaphuwa,1,0,0,0,0
vmw_test_track_a_00497,ankoola oomwinternasiyonalisari kisompa,0,0,1,0,0
vmw_test_track_a_00498,omora wa puliitiku faranseexi ni muttakali konkoleesa siiri ovaanyhihana mwiterineeti mwaha wa soohimwa sooluluwana ni opotthana,1,0,0,0,0
vmw_test_track_a_00499,"vaniiraru mwaattelo wa koviit-19 awelaka, capaawu onivonyerya nlaka na ekampaanya ya isupusiitiyu sa ikwaaha",0,0,0,0,0
vmw_test_track_a_00500,hiv/siita : aretta omosampiikhi aniweha nroromelo na okumi vowataleleya muhina mwa muteko olooliwa,0,0,1,0,0
vmw_test_track_a_00501,wayireporto wa omosampiikhi onnovirikaniha miteko.,0,0,0,0,0
vmw_test_track_a_00502,munookhalanasa ninyoho ni makwaankwa omeexiku opwanyererya mpantte woothowa ni waatakariwa wa ayotzinapa?,0,0,0,0,0
vmw_test_track_a_00503,mdm ori omuthukumanoni ni sekeretaari muulupale  mukapwitthini,0,0,0,0,0
vmw_test_track_a_00504,aminixitiya iterenasiyonale ehavaha ekaratha yancaano masupayi a elapo ya parasiili,0,0,0,0,0
vmw_test_track_a_00505,elapo ya mosampiiki khiniphavela wuuluma mwaha wowoopoliwa wa paketi vega 5.,0,0,0,0,0
vmw_test_track_a_00506,"mpaxatoora a elaapo ya wameriika,mukiina ma onu onakiheerya"" istaato piili"" nthooko maphukeliiwo vireliiwaka do ohiwanaaniwa variyaari va ale ari atthu a wisarayeeli ni ale aari a  opalestiina.",0,0,0,0,0
vmw_test_track_a_00507,mwaha wa exeeni kuveerunu osenekaale animusovela awe eporoteexitu sinikhattela othelaana atthu ariina ekhove yoolikana,0,0,0,0,0
vmw_test_track_a_00508,joão lourenço onilopola onoova iyooroke invexitimento sa waameerika,0,0,0,0,0
vmw_test_track_a_00509,mdm oniveka okohiwa mapulisiya mwaha woowala mweethiho waatthu nihiku waanamuteko,0,0,0,0,0
vmw_test_track_a_00510,mosampiiki: othipeya wa ixitaraata enaaruuhela nkhalelo woreera  atthu yaale ohaawa.,0,0,0,0,0
vmw_test_track_a_00511,mooneelo wa nlamulo: renamo ni mdm khoniiwanana.,0,0,0,0,0
vmw_test_track_a_00512,osaawu paawilu  wookhala voophovaka ifaveela ekonto ninoonihery mikacamiho sa ekwereere,0,0,0,1,0
vmw_test_track_a_00513,ikanyeryo isya siniireliwa owiriyana nlaka na ekhunya na voa,0,0,1,0,0
vmw_test_track_a_00514,""" siyensiya onuunuwa, masi nithaanyo vooluluwana mwaha wa axiitthu hiv onitthikela"", onilipiheerya meetiku parasileero",0,0,0,0,0
vmw_test_track_a_00515,omosampiikhi: atthu ahiniiwananeya aathikila ephiro opalma. mapuro owoonasiwa mureerelo sa vamisse anyaanyiwa,0,1,0,0,0
vmw_test_track_a_00516,"khiivo ekhanle yoweemexa owali wa vinaakere oparasiili, nnakhala tho fifa",1,0,0,0,0
vmw_test_track_a_00517,"empaxaata amerikaana enilavula wiira mwiiveliyo wa amurane ti ""etthu yootakhala ni woohilokasa""",0,0,0,0,0
vmw_test_track_a_00518,anamaathanliwa a renamo aalattuliwa ni pgr mwaha wa mituphelo sinihimiwa wiiriwa ni eparitiitu aya.,0,0,0,0,0
vmw_test_track_a_00519,osareya maasi onnopopiha o suuli wa mosampiikhi,0,1,0,0,0
vmw_test_track_a_00520,osawu tome pirinsipi onnilaxeriwa jose aragao,0,0,0,0,0
vmw_test_track_a_00521,"'ekhotto wa itorooka onihoolela yooloha, ni ohapuwa wa filipiina wii otakaaherye ni tpi",0,0,0,0,0
vmw_test_track_a_00522,mukuru: mwaakhulo ozimpaapwe  mpakha omosampiikhi watthu ankhala okhopela w'afirika,0,0,0,0,0
vmw_test_track_a_00523,covid-19: mukhalelo sothukumanya sinnakottiha anamphira akinaku ananwa ookela.,0,0,1,0,0
vmw_test_track_a_00524,anamurwa oohitthuniheriwa annookhwa mmaasini omosampiikhi,0,0,0,1,0
vmw_test_track_a_00525,"ilikana wiira alipo oothatuxa ekhove aya makaraniyaano: ephiiro yoottayiva otthara, ninaano va yoovila mwa ekhotto",0,0,0,0,0
vmw_test_track_a_00526,anamasoma ahoonela oyareriwa onakhaliherya anamwane awaafirika wa malaariya,0,0,1,0,0
vmw_test_track_a_00527,anamwane afirikaana ni ovelavela mwaha wa itaratamento sa siita,0,0,0,1,0
vmw_test_track_a_00528,okhala wii koviiti-19 oni wiilipiheryakaveniiro ovonyaka exikhaani mwa solaleeriwa,0,0,0,0,0
vmw_test_track_a_00529,top ten awaameerika: siri 10 siniisa wompwa ( ni iviitiyu),0,0,0,0,0
vmw_test_track_a_00530,"noomala okeleeliwz wa ukaraaniya, ruusiya onilipiherya ekhotto ya apinaatamu aya",0,1,0,0,0
vmw_test_track_a_00531,aafirika: toniteexiwa amucinka ariyihiwaka otaakwani wa waafirika,0,0,0,0,0
vmw_test_track_a_00532,tiithi oomwiya ni anahova omutumiha mwanawe ethaatuwa,0,0,0,0,0
vmw_test_track_a_00533,minupi sa tinasowuru soophwanyiwa waarixentiina sinimalela okhala sa mwaamunama ootepexa winnuwa muhantisini wa elapo ya vathi,0,0,0,0,1
vmw_test_track_a_00534,"olamula elapo vanipwanelaaya, maanaliixita anihimya olaleyiwa masu paahi ni muteko vakhani omosampiiki.",1,0,0,0,0
vmw_test_track_a_00535,"mwaalakelo wa anamittompe 13 oowiiviwa wa khula nihiku okhuma mwaakha wa 2006 mpakha 2012 onnikhumeliha mututuxeryo, oolavula supusekeretaariyu",0,0,0,0,1
vmw_test_track_a_00536,senekaale yoottottela muraarelo woopacerya mukampeyonaatu afirikaano ya nasawu a mphira.,0,0,1,0,0
vmw_test_track_a_00537,trentink: russell westbrook ookhuma wa rockets oronwe wa wisaritisi,0,0,0,0,0
vmw_test_track_a_00538,xiina: ikuluuttu soovirikana sa pulookhi ni nttaava tipateena soowaliwa,0,0,0,1,0
vmw_test_track_a_00539,"mphira: rodri, oomusuwelaxa mphira moolumwenkuni",0,0,0,0,1
vmw_test_track_a_00540,fiifa onnakhulela wii oopaka manyala ni okoolu ya fred ni kamarawu,0,0,0,0,0
vmw_test_track_a_00541,exikola ekhulupale enitthaniwa georgetown envanelela miyaha sa etemokarasiya (okhalelana) mmuttettheni mwa wafirika munlavuliwa ekunya.,0,0,0,0,0
vmw_test_track_a_00542,ihapari soohiloka soluluwana ni kumi wa marielle franco sinaatta munterineetini nuumala wookotthiwa wawe,0,0,0,0,0
vmw_test_track_a_00543,mithukumano simphavela opaka masoma  wii evukule othelana ohinatthi ophiya okathi,0,0,1,0,0
vmw_test_track_a_00544,ekerexa katoolika ya omosampiiki enuupuwelela mwaha wa nakoso aatthu,0,0,0,0,0
vmw_test_track_a_00545,"ilapo soowiiraana sa w'ameerika sinrowa okopiha omosampiiki ikonto 1.2 sa imilyawu sa itoolare, mpakha 2018.",0,0,1,0,0
vmw_test_track_a_00546,"niehasaara ya ayotzinapa, enoorowa okhala ethale yoroowa otthikela omeexiku?",0,0,0,0,0
vmw_test_track_a_00547,soolepiwa sinikumiyerya woopopiheya oweha-wehiwa mwaha wa okhweya osuwanyeya ethooni oseeriviya,0,0,0,0,0
vmw_test_track_a_00548,niira na ikhamparawu ninaalamula atthu epooma ya vilankuulu.,0,0,1,0,0
vmw_test_track_a_00549,"mory kanté, ""mulopwa a kora"" ohookhwa",0,0,0,1,0
vmw_test_track_a_00550,top ten amerikaanu: epanta sonoora ya black panther ti mureerelo wa itapela.,0,0,1,0,0
vmw_test_track_a_00551,cs wa onu onikhanyererya oothoonyiwa wa muhooleli a miyalaano -opacerya musya ni kuveerunu o kiine pisaawu .,0,0,0,0,0
vmw_test_track_a_00552,kariixa: eviitiyu- elemeliho na iyaakha 25 soohikhala,0,0,0,0,0
vmw_test_track_a_00553,eliivuru ya emanuel kunzila enihimya mwaha wa ekhotto ya otaphuliwa wankoola,0,0,1,0,0
vmw_test_track_a_00554,ilatarato: showmicio wa epartiito yowooneyaxa ya moono ookhoottela wootupheliwa ni masupayi omosampiikhi,0,0,0,0,0
vmw_test_track_a_00555,fmi ompheela oreeriha makhalelo oreera ya empereesa yavaxitaatu ya omosampikhi.,0,0,0,0,0
vmw_test_track_a_00556,soopaka ni  yothweeliha: eduardo white,0,0,0,0,0
vmw_test_track_a_00557,pareseloona othi wa ehaamu:  sakaraata familiya yothamihiwa mwaha wa mopopiho wa materoriixita,0,1,0,0,0
vmw_test_track_a_00558,mosampiikhi: mameetiku ahunteererya ekhereeve,0,0,1,0,0
vmw_test_track_a_00559,awahala a venesuwelaana mmosa oxaaka: mwiriira wa etthu emoosa yowoopiha ya niihiku tinihiu,0,0,0,1,0
vmw_test_track_a_00560,' othapela othelaana' variyari va upeer ni anamarumeela awe oophiya wookhiseryanio meexiku,0,0,0,0,0
vmw_test_track_a_00561,"itaaliya: ahokwa oophova mapaatiri owavikaana ale ari mameetiku, mulatthu wa koronaviiru.",0,0,0,1,0
vmw_test_track_a_00562,onnucerereya owananiwa oliviwa sookophiwa nvite nvite ni exitaatu ya omosampiiki,0,0,0,0,0
vmw_test_track_a_00563,"exiipitu onnilaleerya moonanelo wa asarakoofaku 14 a ookhalana miyaakha soophiyeryaka ikonto 2,5",0,0,0,0,1
vmw_test_track_a_00564,"matakaaxikare: noovira ettheku , oniirya efurakawu puliitiku",0,1,0,0,0
vmw_test_track_a_00565,anamaxekurya annikupaleela ekoopa oparasiili,0,0,1,0,0
vmw_test_track_a_00566,"covid 19 ""muxankiho wa elapo sotheene"" ohima muholelil awankola.",0,1,0,0,0
vmw_test_track_a_00567,elapo ya afirika lusoofona yoohira mpantta wa mphira yoola wa elapo sotheene.,0,0,1,0,0
vmw_test_track_a_00568,ihakhi sa anamwane nlelo sinivira sinyoholiwaka mmosampiikhi,0,0,0,1,0
vmw_test_track_a_00569,"mukerekhere mwa epooma ya sawu paawulu, anamwane okhuma okhopela anikhala vohi ehakhi yoovolowa muxikola okathi wa epwapwatthe",0,0,0,1,0
vmw_test_track_a_00570,filipe nyusi onipacerya olelo oxekurya oxitaatuxi uniitu,0,0,0,0,0
vmw_test_track_a_00571,onyokhana wakhalayi mamaxiixita aniruuhela ehasara ya wookotthaniwa muhina okathi wotuphela eyaakha esya oparasiili,0,0,0,0,0
vmw_test_track_a_00572,mosampiikhi: poliisiya onitthukwela ntthavi waanamakuxa.,0,0,1,0,0
vmw_test_track_a_00573,anamaruwerya kharina mapuro ootumiha epwiri.,0,0,0,1,0
vmw_test_track_a_00574,bolsonaro onnivareleliha wiira amasooniya ori ooxikheleliwa ni onnimuhimeerya biden wiira owo onnoona wiira esoperaniya ya oparasiili  enikhala yoowoopopihiwa,0,0,0,0,0
vmw_test_track_a_00575,elaapo eniira ekurumula soteene ni ikinaku: ruusiya voowanana ni ukaraaniya,0,0,0,0,0
vmw_test_track_a_00576,muleepi ankolaano ondjaki oxintta etthuvo ya ilepeelo ofaraasa,0,0,1,0,0
vmw_test_track_a_00577,"oms , oniroromeliha omukhaliha mosampiikhi ovekela imiilyawu 40 sa itoolari .",0,0,1,0,0
vmw_test_track_a_00578,"muleepi best-seller a iyaakha sa imiiya xix, okumihiwe wakatemiiya parasileera ya ileetera",1,0,0,0,0
vmw_test_track_a_00579,"ekeriikhere mwa amasooniya: ntooko yuumaseya, mihuuru ni otokhoriiwa onakameela okhala wa miraatthi sa tapaxaawu",0,0,0,1,0
vmw_test_track_a_00580,mwaattelo wa seroperevaleensiya omosampiikhi oeuncererya vopophiya ipuruseeto piili,0,0,0,1,0
vmw_test_track_a_00581,kaana oomutthukwa repuupilika xeeka ni ookela nikhuru e,0,0,0,0,1
vmw_test_track_a_00582,mwaattelo woophiyeryaka ekintu emosa ya axithiyana a mmosampiikhi aniyariha ahipixenrye miyaakha 15.,0,0,0,1,0
vmw_test_track_a_00583,"trending: iphone 12 ti itthu sootheene ni ekina tho, sintoko vanooniheryaawe apple",0,0,0,0,0
vmw_test_track_a_00584,bal: ti pani gnbc a omatakaaxikara,0,0,0,0,0
vmw_test_track_a_00585,"terentinki: lisso, meek mill, keyanu reeves, taaka",0,0,0,0,0
vmw_test_track_a_00586,anamurwa aninyaanya elapo yookaapu telkaatu em mwaaxenta wa macron waaxukuraawe wafriika ti suuli,0,0,0,0,0
vmw_test_track_a_00587,muhakhu woorikarika viking wookhalana miyaakha ekonto emosa oophwanyiwa okisirwa wookhalayi,0,0,0,0,1
vmw_test_track_a_00588,esateelite yoopacerya ya wankoola yoyeleela ekanyeryo nuumala ovonyiwa- ni interineeti kholeveleele,0,0,0,0,1
vmw_test_track_a_00589,"cr7 onikhuxa mmakhatani elapo ya porutukaale ni "" hack - trick"".",0,0,1,0,0
vmw_test_track_a_00590,atthu oniceeriya tookweya oraruxasiwa  atthu a waafirika muttetthe wa ewuroopa,0,0,0,1,0
vmw_test_track_a_00591,etiyoopiya : tiithi a jazz etiiyopi tonittittimihiwa,0,0,1,0,0
vmw_test_track_a_00592,kinee-pisawu:anamwithonyherya anivekela ekontoroole ya isisapo,0,0,0,0,0
vmw_test_track_a_00593,"malavulelo a efaranseexi: ntoko eviinyu yooyootta, mweehereryo a twitter onikhala yoreerela ni okathi",0,0,1,0,0
vmw_test_track_a_00594,ekwatoore: sookhumelela sa othowa mmukanoni,0,0,0,0,0
vmw_test_track_a_00595,elatarato ya otho yookhoottihiwa mwa soowura siniruuhela ikuuru yoopattuxa ovaanyihana omosampiikhi,0,1,0,0,0
