id,text,anger,fear,joy,sadness,surprise
hau_test_track_a_00574,bincike ya tabbatar wadanni suna da saurin fushi,0,0,0,0,0
hau_test_track_a_00575,yanzun nan: an rasa rayuka da yawa yayin da yan bindiga suka yi artabu da jami'an tsaro,0,1,0,1,0
hau_test_track_a_00576,allah mai iko: makauniya ta rubuta qur'ani daga bakara har nasi,0,0,0,0,1
hau_test_track_a_00577,innalillahi wa inna'ilaihi raju'un hakan ba shegar islama bane kuma ba burgewa bane kuma ba addini neba hakan kuma ba adalce bane hakan is bad dress 👗❌❌❌❌,0,0,0,1,0
hau_test_track_a_00578,pls rahama sadau ina tmby wai shi wnn bakin me yasa indai xaki photo se kin dan budeshi ne,0,0,0,0,1
hau_test_track_a_00579,allah ya kiyaye gaba: anyi wata mummunar hatsarin shanu a jahar legas (hotuna),0,1,0,1,0
hau_test_track_a_00580,"kutuma🤔‼️, toh alamu suna nuna cewa akwai lauje cikin nadi.",1,0,0,0,1
hau_test_track_a_00581,cikin mataccen jakin ya fashe.,0,0,0,0,0
hau_test_track_a_00582,ina zaune wani mahaukaci jikinshi duk kuraje yazo yayiman kaki a fuska,0,0,0,0,0
hau_test_track_a_00583,"in da ranka, ka sha kallo. @<username> zo ki yi kallo. 🤭😀",0,0,0,0,1
hau_test_track_a_00584,dan allah ku sake dubawa da kyau,0,0,0,0,0
hau_test_track_a_00585,zulum ya samu tikitin sake tsayawa takara ba hamayya,0,0,1,0,0
hau_test_track_a_00586,kai amma de kazami ne yyi amai kuma ya lashe 😒,0,0,0,0,0
hau_test_track_a_00587,"wannan abun yabawane, gwamna ganduje. kada kaji tsoron duk wata kungiya ko wadansu munafukkai, ka aiwatar da umurnin allah.💪",0,0,1,0,0
hau_test_track_a_00588,ashe yasan muna jin yunwa iskancine daman hmm su buhari kenan,1,0,0,0,0
hau_test_track_a_00589,bura uba shinkafa heist akai kenan 😂😂,0,0,0,0,0
hau_test_track_a_00590,allah y kasaukaka mana,0,0,0,1,0
hau_test_track_a_00591,rahama sadau ta sha da kyar a hannun wasu daliban jami'a,0,1,0,0,0
hau_test_track_a_00592,al’umman fulani da mutanen mumuye sunyi mummunan karo a taraba (hotuna),0,1,0,1,0
hau_test_track_a_00593,"innalillahi wa inna ilaihi raji’un: miji ya yi ma matarsa yankan rago a kano, ya binne gawar",0,0,0,1,0
hau_test_track_a_00594,dan allah kazama nuclear😎,1,0,0,0,0
hau_test_track_a_00595,allah ya yiwa malam musa mai shara da kiran sallar farko na asuba a masallacin sultan bello rasuwa,0,0,0,1,0
hau_test_track_a_00596,toh wlhy karsu sake subayar wa dan nigeria domin kuwa wake daya 1 shiyake bata ruwa💧,0,0,0,0,0
hau_test_track_a_00597,chan ta matse musu daman duk yan taadda ne,1,0,0,0,0
hau_test_track_a_00598,ya akayi haka yafaru?? ikon allah maisa ayi tuwo ba garri😎😎🙅,0,0,0,0,1
hau_test_track_a_00599,ikon allah 😳 haka kaduna ta koma? toh allah ya kowa musu zaman lafia 🙏,0,0,0,1,1
hau_test_track_a_00600,what a way to start the tenure 😀😁. mutanen bauchi kuna cikin hatsari,0,1,0,0,0
hau_test_track_a_00601,amsar rahama sadau game da batun dena fim bayan aure,0,0,0,0,0
hau_test_track_a_00602,jana'izar sarkin zazzau alhaji shehu idris (1936-2020),0,0,0,1,0
hau_test_track_a_00603,amin ya allah. 😭 allah ka yaye mana bala'in nan.,0,1,0,1,0
hau_test_track_a_00604,qawar ki tana cikin wani yanayi amman kina ig busy posting pics as if you are under arrest 🙄 ##url##,1,0,0,1,0
hau_test_track_a_00605,dirkashi lallai ana hege,0,0,0,0,0
hau_test_track_a_00606,farawa da iyawa! jaruma rahma sadau ta lashe kyauta a masana'antar fina-finan kudu,0,0,1,0,1
hau_test_track_a_00607,allah sarki allah yabaku hankuri ya sa aljannan makoma 🙏🙏,0,0,0,1,0
hau_test_track_a_00608,yahaya bello: marasa godiyan allah ne kaɗai ba su yi wa buhari godiya,1,0,0,0,0
hau_test_track_a_00609,s a w allah ya jaddada rahama ah qabarinki,0,0,0,1,0
hau_test_track_a_00610,"zuciyata ta daina ƙaunar mijina, matar aure ta nemi kotun musulunci ta raba auren",1,0,0,1,0
hau_test_track_a_00611,au wai agent kuke nufi ejanejan kai hausawa,0,0,0,0,1
hau_test_track_a_00612,hanyoyin 6 da buhari yayi wa ‘yan najeriya fatar alheri a sakon karamar sallah,0,0,0,0,0
hau_test_track_a_00613,"satar 'yan makaranta: sama da dalibai 12m sun firgita, su na tsoron zuwa makaranta, buhari",0,1,0,0,0
hau_test_track_a_00614,this corona wallahi tana ban mamaki wai kaji anacewa akwai yuyuwar kara samun sabuwar nau`in chutar indai coronar nan ba kirkirata akayiba chuta ce daga ubangiji yasakoma bayinsa a doron kasa domin yajarrabemu to lallai duk wani hasashe da akeyi nakarya ne,1,0,0,0,1
hau_test_track_a_00615,allah ka kawo muna karshensu a doron kasa....shine addu ar mu insunfi karfii hukuma basu fi karfin allah (s.w.a)...😭😭😭 shi zaiyi muna maganinsu...,0,1,0,1,0
hau_test_track_a_00616,😭😭😭wa inna ilaihirraji'un allah kaine gatan bawa allah kaduba bayinka allahumma ajirni fi musibati,0,0,0,1,0
hau_test_track_a_00617,zina yake da kanwata shine ma abinda yasa ya gyara musu gidansu - budurwa ta tonawa fasto asiri,0,0,0,0,0
hau_test_track_a_00618,da duminsa: yan bindiga sun bankawa mutane 16 yan gida daya wuta har lahira a kaduna,0,1,0,1,0
hau_test_track_a_00619,har yanzu ina tare da baba buhari – inji minista aisha alhassan,0,0,0,0,0
hau_test_track_a_00620,"tirkashi: dpo da wasu 'yan sanda sun lallasa alkali da lauyoyi a kotu, duba dalili",0,0,0,0,1
hau_test_track_a_00621,gaskiya ne musamman a nigeria😭😭😭 mudai muna cikin jarafta,0,0,0,1,0
hau_test_track_a_00622,saurayi ya sa riga daƙa-daƙa duk ta yi datti,0,0,0,0,0
hau_test_track_a_00623,kutt ashi dai muma zamurafa saka ishirin ka maraya ba ruwammu 😅😅😆🤣,0,0,0,0,0
hau_test_track_a_00624,masha allah 😊 na taya su murna,0,0,1,0,0
hau_test_track_a_00625,tohhhyaushe zasu fara sharan titi,0,0,0,0,1
hau_test_track_a_00626,uban kuturu yayi kadan su basu da raine saimu😠 mtwssss,1,0,0,0,0
hau_test_track_a_00627,wannan dai anyi katon baho marar amfani mace dayan ce zata gagareshi buhun omo kawai,1,0,0,0,1
hau_test_track_a_00628,ya yi yunkurin lalata da kanwar matarsa,0,0,0,0,0
hau_test_track_a_00629,hahaha wai dari bisa miliyanjahilci bai yi ba wlhy in ba tsoro ba ya fadi waye tsula mana a tsula masa bulala a cikin birnin kano kuwa,1,0,1,0,0
hau_test_track_a_00630,"daliban kasu sunyi zanga-zanga, sun tare titin zuwa gidan gwamna",1,0,0,0,0
hau_test_track_a_00631,"kashi 70% na matasan najeriya yan zaman kashe wando ne, inji noa",0,0,0,1,0
hau_test_track_a_00632,na zauna a tsakiyan mutane biyu masu wari kamman rubabben qwai,0,0,0,0,0
hau_test_track_a_00633,"kyakkyawar 'yar arewa ta kammala jami'a, yan najeriya sunce kyanta kadai na iya rikitar da alkali",0,0,1,0,1
hau_test_track_a_00634,allah ya yi wa ahmed aja gwarzo rasuwa,0,0,0,1,0
hau_test_track_a_00635,kai jama a what are u saying ne wai anshamune abun mamaki wlh banida lfy ban kallaba inata kaina what is the answer pls 🙈🙈🙈,0,0,0,0,1
hau_test_track_a_00636,kace baka da niyya dai🙄🙄,1,0,0,0,0
hau_test_track_a_00637,gwamnatin abia ta yi wa al’ummar gombe ta’aziya kan kisan fataken shanu,0,0,0,1,0
hau_test_track_a_00638,duk wani abu na rashin kan gado a kano ake farawa🤓🤓🤓😒 meye abaya day kuma,1,0,0,0,0
hau_test_track_a_00639,muna godiya: ganduje ya jinjina wa sojoji bisa kare dajin falgore da jihar kano,0,0,1,0,0
hau_test_track_a_00640,hahahaha abin dariya da mamaki. saikaga yan 🇳🇬 dagasun fita kasashen waje sai suzama manyanmutane amma anan........ allah wadaran wagga muguwar qasa 😢,1,0,1,1,1
hau_test_track_a_00641,"😂😂😂9ja🇳🇬 ba'abiyaka dai kamutu balantana anbiya ka, nidama zasu a mince da zanyimusu uku 100k harda discount saina basu",0,0,0,0,0
hau_test_track_a_00642,tashin hankali: 'yan sanda sun shiga tsakani yayin da kwarto ya kashe mijin daduronsa,0,1,0,0,1
hau_test_track_a_00643,fatan alkairi a duk inda kake mai gida allah ya kare mana kai ya yayemaka damuwa ya kara maka masoya i stand with you saira,0,0,1,0,0
hau_test_track_a_00644,"ya salam,allah ya kawo mana karshen wannan tashin hankalin...🙏",0,1,0,0,0
hau_test_track_a_00645,dabdalar nuna tsiraici,0,0,0,0,0
hau_test_track_a_00646,kai ana maganar bam kana maganar follow bck🙄,1,0,0,0,0
hau_test_track_a_00647,innalillahi wa’inna illaihi raji’un allah yayi mana maganin wannan cutar da gaggawa bada dadewa ba amin ya allah 🙏,0,1,0,0,0
hau_test_track_a_00648,"ka ji shirme ana ta kashe mutane a kauyukan danmusa, batsari, kankara da sauran su a jihar katsina da wasu ma bangarorin na arewa, amma yana maganan kudu wannan wane irin abin ban haushi ne da rashin kishi, allah wadaran naka ya lalace😡😡",1,0,0,0,0
hau_test_track_a_00649,ya allah abunda rahama tasa akayiwa wanda kafi qauna duniya da lahira kuma girman kai yahanata ta tuba ta goge abunda tayi ya allah kayi mata dai dai da abunda tayi allah yakara tsine miki albarka shegiya yar asara,1,0,0,0,0
hau_test_track_a_00650,allahu akbar: anyi rabon gadon dukiyar marigayi rabilu musa ibro,0,0,0,1,0
hau_test_track_a_00651,amma ba'a gargadi ganduje ba har yanzu 🤔 zalunci baya dorewa a kula dai!,1,0,0,0,0
hau_test_track_a_00652,ambaliya a suleja ya kashe mutum 20 (hotuna),0,0,0,1,0
hau_test_track_a_00653,ashe kuwa akwai wahala ga wasu mutanen. 😔,1,0,0,1,0
hau_test_track_a_00654,‘yakowa ya hango mutuwarsa’,0,0,0,0,0
hau_test_track_a_00655,tabar bbc da bashi 😃😃😃,0,0,0,0,0
hau_test_track_a_00656,yadda ake bikin murnar rabuwar aure a kasashen larabawa,0,0,0,0,1
hau_test_track_a_00657,ba fulani bane ke haddasa rikicin kudancin kaduna - janar buratai,0,0,0,0,0
hau_test_track_a_00658,kuma dai kai jamaa,0,0,0,0,1
hau_test_track_a_00659,yanzu kinyi hankali kenan ba half naked picture in ur birthday,0,0,0,0,1
hau_test_track_a_00660,"ma dear whether you’re supporting ganduje or abba, you must put your life first, zaben nan fa is not do or die, if it’s no longer safe stay at ur parents home, or your matrimonial home 🏡 after all duk candidates din guda biyu ba wanda ya miki alkawarin kawar miki da damuwanki fa",0,0,0,0,0
hau_test_track_a_00661,da a china ne da tuni mai kaddamar da wannan doka ya dade lahira. 😭😭😭,0,0,0,1,0
hau_test_track_a_00662,yaran sun farfasa kyankyaso suna wasa dashi ga ruwan nan duk ya fito,0,0,0,0,0
hau_test_track_a_00663,an shiga halin fargaba a sansanin nysc da ke zamfara yayin da ‘yan bindiga suka sace masu yiwa kasa hidima,0,1,0,0,0
hau_test_track_a_00664,masu garkuwa da mutane sun aike wa wani dan majalisa wasika ta barazana,0,1,0,0,0
hau_test_track_a_00665,mata 'yan siyasa sun bayyana yadda maza ke neman yin lalata da su kafin su zabe su,0,0,0,0,0
hau_test_track_a_00666,da dumi-dumi: allah yayi wa mahaifin janar buratai rasuwa,0,0,0,1,0
hau_test_track_a_00667,allah ya rufa asiri ya tsaremu yakuma wakar da wayanda suka kamu ameen,0,1,0,1,0
hau_test_track_a_00668,makaryata masu aiki wa yahudawa yasin yafi mutum biyar suka kashe 🥺😭,1,0,0,0,0
hau_test_track_a_00669,allah ya yadda: hotunan jarumi kuma mawaki garzali miko tare da zukekiyar matarsa,0,0,1,0,1
hau_test_track_a_00670,"kaya marasa wanki, sun haɗu sai warin rima suke",0,0,0,0,0
hau_test_track_a_00671,daman suna jin hausa,0,0,0,0,1
hau_test_track_a_00672,idan kuma ka sauka fa,0,0,0,0,1
hau_test_track_a_00673,yanzu-yanzu: allah ya yi wa sarkin rano rasuwa,0,0,0,1,0
hau_test_track_a_00674,da sauran mu acikin kashi shida(6) a ce daya su ka warke muna ruwa😱😱,0,1,0,0,0
hau_test_track_a_00675,inanillahi wainna ilaihi rajiun allah ya jikan su da rahamar sa yasa aljannace makomar su dan alfarmar annabi muhammad s a w,0,0,0,1,0
hau_test_track_a_00676,"innalillahi wa innailaihi raji’un: sarkin yakin kazaure, baba santali ya rasu",0,0,0,1,0
hau_test_track_a_00677,zauren tattalin arzikin arewa ya koka kan tafka asarar n13bn da aka yi bayan rufe iyakar najeriya da nijar,0,0,0,1,0
hau_test_track_a_00678,baku isa ba: shugaba buhari ya gargadi 'yan bindigan da ke sace dalibai,1,0,0,0,0
hau_test_track_a_00679,wallahi you have failed usthis not what you promised uskana kallon yanda ake kashe mutane kamar kiyashsuda banxa duk daya suke a wajenka wallahi ko yau ka mutu allah saiya mana hisabi da kai,0,0,0,1,0
hau_test_track_a_00680,ba doleba tunda ba akashe danka ko matarkava da ananne xaaga tashin hankalinka kakasa komai kagaxa kare rayukan alumna tir,1,0,0,0,0
hau_test_track_a_00681,ta lashi ruwan qurjin ta,0,0,0,0,0
hau_test_track_a_00682,toh fah😂😂 adei sake dubawa kila kuskure ne.,0,0,0,0,1
hau_test_track_a_00683,allah kara musu fahimtan juna da zaman lafiya na taya su murna,0,0,1,0,0
hau_test_track_a_00684,yadda wani matashi ya kashe kansa saboda faduwa caca,0,0,0,1,0
hau_test_track_a_00685,bakuwar cuta: an birne mutum 68 a potiskum cikin kwanaki uku,0,1,0,1,0
hau_test_track_a_00686,"buratai: sai godiya, obasanjo ya kusa sallamata ta daga aiki shekaru 21 da su ka wuce",0,0,1,0,0
hau_test_track_a_00687,allah ya yi wa matar farfesa yadudu rasuwa,0,0,0,1,0
hau_test_track_a_00688,kotu ta daure mutumin da ya saci jar miya wata 1,0,0,0,0,0
hau_test_track_a_00689,matasa sun kashe wani mutum bisa zargin yana garkuwa da mutane,0,0,0,1,0
hau_test_track_a_00690,banji ba kwartanci ko me 🙄,0,0,0,0,0
hau_test_track_a_00691,allah yakawo karshen wannan zanga-zanga dan darajar annabi 🤲🤲🤲,0,1,0,0,0
hau_test_track_a_00692,ina taya ka murna ‘danuwa na - mufti menk ya fadawa isa pantami,0,0,1,0,0
hau_test_track_a_00693,"bahaushe yache """"""""""""""""""""""""""""""""tsuntsun daya ja ruwa shi ruwa kan doka"""""""""""""""""""""""""""""""" in banda asara irin taku a matsayinku na yayan musulmai hausawa ache wai mace baliga tazo gaban wani da namiji tayi tsirara innalillahi 😭 wai a haka kuke claiming wai tarbiya kuke bayarwa ga irin tanan munga irin tarbiyar",1,0,0,1,0
hau_test_track_a_00694,"gaskiya bakada imani kokadan sam ba allah aranka tir.... wannan xaqewar taka kaje kayiwa yan kaduna, ko angayamaka kaduna nigeria ce kokuma abinda kafada shi xa'ai magana mara tushe kawai. 👌🚶🚶🚶🙃",1,0,0,0,0
hau_test_track_a_00695,jam'iyyar apc ta kara wa'adin rajistar mambobinta,0,0,0,0,0
hau_test_track_a_00696,devils. su fuskanci hukunci mai tsanani. yaro dan shekara 5 😭😭.,1,0,0,1,0
hau_test_track_a_00697,mazurarin ruwan anguwan ta coshe da kazanta da ledoji,0,0,0,0,0
hau_test_track_a_00698,yaron gida ya kashe uwar dakinsa da katako kwanaki 7 da fara zuwansa aiki a legas,1,0,0,1,0
hau_test_track_a_00699,coronavirus: atiku abubakar ya yi wa abba kyari addu’ar samun lafiya,0,0,0,1,0
hau_test_track_a_00700,naman ya rube tsutsa tana fita daga cikin shi,0,0,0,0,0
hau_test_track_a_00701,har ma ji kamshin soyensa,0,0,0,0,0
hau_test_track_a_00702,yadda nake kuka a fim- nafisa abdullahi,0,0,0,0,0
hau_test_track_a_00703,an kashe mutane 3 a sabon hari da aka kai kauyen katsina,0,1,0,1,0
hau_test_track_a_00704,ministan sadarwa isa pantami ya nesanta kansa da wasu kalmomi da yayi a baya kan wasu ƙungiyoyin yan ta'adda,0,0,0,0,0
hau_test_track_a_00705,allah kubutar da saurar,0,1,0,0,0
hau_test_track_a_00706,dabbobin duk sunyi kashi a inda take wanke wanke,0,0,0,0,0
hau_test_track_a_00707,innalillahi wa inna ilaihi rajiun hakika dole musulmai musani mu shirya bada dukkan gudumawar da zamuba allah da addininsa kada mu mutu yan asara😭😭😭😭😭,0,1,0,1,0
hau_test_track_a_00708,tab yaushe rabon jilan rakumi da kasa😁,0,0,0,0,1
hau_test_track_a_00709,lol!! toh abun mamaki 😂😂😂,0,0,1,0,1
hau_test_track_a_00710,saidai ranar mulkin kama karya a nigeria badai democrat ba 😂,0,0,0,1,0
hau_test_track_a_00711,heheheheheeh 🤣🤣🙈 akwai tsoro dae,0,0,1,0,0
hau_test_track_a_00712,allah ya yi wa shehu othman rasuwa yana da shekara 91,0,0,0,1,0
hau_test_track_a_00713,tsanantar harin 'yan bindiga: hotunan mazauna kauyukan zamfara suna kaura daga gidajensu,0,1,0,1,0
hau_test_track_a_00714,an kama jarumin nolly wood,0,0,0,0,0
hau_test_track_a_00715,allah ya bashi lafiya tare da duk sauran wanda suka kamu da ita allah yayi mana tsari da ita baki daya,0,1,0,1,0
hau_test_track_a_00716,ana zargin gwamna wike da dumbuzar naira biliyan 30 a harin zama ‘dan takaran pdp,0,0,0,0,0
hau_test_track_a_00717,"daga karshe, bindow ya taya ahmad fintiri murna",0,0,1,0,0
hau_test_track_a_00718,"ah tab wani ra'ayi yarage ansake shine yaje yamutu acan ba ahannun gomnat, r.i.p el-zazzaky😒😓",0,0,0,1,0
hau_test_track_a_00719,khadija na bukatar taimakon ‘yan najeriya da gaggawa (hotuna),0,0,0,1,0
hau_test_track_a_00720,da na zauna da kishiya gara na kashe kaina – inji wata mata da mijinta zai kara aure,1,0,0,0,1
hau_test_track_a_00721,allah mun tuba gamu gareka ka jikanmu ka tausaya mana badan halin mu ba kadubemu da rahama taka ka karemu da dukkan alumar annabi don albarka sa ka tausaya mana mun tuba😭😭😭😭.,0,1,0,1,0
hau_test_track_a_00722,a naijeria meye ma bey lalace ba🤔,0,0,0,1,0
hau_test_track_a_00723,kuna nufin harda su madina kenan😹,0,0,0,0,1
hau_test_track_a_00724,wata sabuwa wato harka bata kare muku dai 🤣,0,0,0,0,1
hau_test_track_a_00725,mtsw kunfiso ayita bibiyanku toh ba'ayinace!!😎,1,0,0,0,0
hau_test_track_a_00726,azumi ya na taimakawa garkuwar jikin mutum – babban likita,0,0,0,0,0
hau_test_track_a_00727,"allah yakyauta, yasa akawo qarshen wannan annobar 🤲",0,1,0,1,0
hau_test_track_a_00728,"ydg dama idon kaji saurayin da yace ma budurwa ta turo mai da tsiraicin ta, toh ba auran ta zai yi ba lalata kawai yake so yayi 😭😭",0,0,0,1,0
hau_test_track_a_00729,allah ya yi min wahayi game da cutar coronavirus – babban fasto,0,0,0,0,1
hau_test_track_a_00730,inaso inyi wata magana amma ina tsoron zuwa abuja lamme pass,0,1,0,0,0
hau_test_track_a_00731,ajabba allah gamu garekah,0,1,0,1,0
hau_test_track_a_00732,idan allah ya so sabon kamfanin jirgin najeriya ba zai kai labari ba – oby ezekwesili,1,0,0,0,0
hau_test_track_a_00733,kudaje se bin ɓatattun kwanukan suke saboda rasahin wanki,0,0,0,0,0
hau_test_track_a_00734,kai! kar zuciyar yawale ta buga fa naji ana maganar wai ya siyar da jiragen ✈️ fadarsa 😁,0,1,0,0,0
hau_test_track_a_00735,tashin hankali: mai gadi ya yiwa amarya kisan gilla ya binne gawarta ya gudu da motarta,0,1,0,1,0
hau_test_track_a_00736,"kawata ta nuna tana son mijina, kuma ta sha alwashin raba ni da shi, dan allah ina mafita - mata ta nemi shawarar mutane",0,1,0,0,0
hau_test_track_a_00737,an fargabar da yawa sun mutu yayin da yan bindiga suka bude wuta a shingen yan sanda,0,1,0,1,0
hau_test_track_a_00738,ciwon ya zama gyambo har yana fitar da ruwa,0,0,0,0,0
hau_test_track_a_00739,sun iya rufe wajen ibada amma basu rufe kasuwanni da ma'aikatun gwamnati ba 😒😒😒,1,0,0,1,0
hau_test_track_a_00740,yanzu-yanzu: an kashe jami'in wutan lantarki yayinda yake kokarin yanke wuta a abuja,0,0,0,1,0
hau_test_track_a_00741,yaro na amai akan rigar sa,0,0,0,0,0
hau_test_track_a_00742,kotu ta daure wanda ya lalata karamar yarinya shekara bakwai,0,0,0,0,0
hau_test_track_a_00743,kae jama'a ! wannan wanne irin magani aka basu haka kamar walkiya.🤣🤣🤣,0,0,0,0,1
hau_test_track_a_00744,ikon allah 🤔 allah ya tsare mana harsunan mu da lafiyar mu 👏,0,1,0,0,1
hau_test_track_a_00745,allah kawo mana karshen masifan nan.👏🏻,0,1,0,0,0
hau_test_track_a_00746,ministan buhari ya ba gwamnati lakanin da zai yi maganin ’yan bindiga a ruwan sanyi,0,0,1,0,0
hau_test_track_a_00747,ayyo! ashe yasan kunya😂,0,0,0,0,1
hau_test_track_a_00748,"saboda me, kuma ina kudin 💴💴💴 da aka ware saboda aikin titin???",0,0,0,0,1
hau_test_track_a_00749,abun dai babu dadin ji walahi 🤦‍♂️. casu fa 😭,1,0,0,1,0
hau_test_track_a_00750,ya tsoma hannayen sa a cikin ruwan sha bayan ya gama kwakular tasono da kazaman faracinan sa wanda baya yankewa,0,0,0,0,0
hau_test_track_a_00751,thou fa en nigeria sai dai mura adu’a aallah ya fitar damu daga wanan yanayu ameen 😱,0,1,0,1,0
hau_test_track_a_00752,toh fa wata sabuwa yanzu ba a samu 15bn ba kanawa zakuji a jikin ku allah 🤣,0,0,0,0,1
hau_test_track_a_00753,kasar amurka: mun shirya tsaf domin taimakawa najeriya kan sace 'yan makaranta,0,0,1,0,0
hau_test_track_a_00754,kashe-kashe a makarantun yobe,0,1,0,1,0
hau_test_track_a_00755,"da jatau ya buɗe hammatar sa wari, kamar ana dafa kalwa",0,0,0,0,0
hau_test_track_a_00756,fadar shugaban kasa: buhari bai taba alkawarin mai da naira daidai da dala ba,0,0,0,0,0
hau_test_track_a_00757,duniya sabowa babykamaye kahuta,0,0,0,0,0
hau_test_track_a_00758,to allah ya kawomana karshen wannan mulki lafiya yabamu shugabanni masu sammu ameen 🤲,0,0,0,1,0
hau_test_track_a_00759,wai me ke damuwar bbc hausa kwanan nan? who is managing this account please?😏😏,1,0,0,1,0
hau_test_track_a_00760,anya mai kula da wannan kafar ta ba dan shi'a bane kuwa🤔,0,0,0,0,1
hau_test_track_a_00761,sabuwar amaryar excellence bawa mai kada 😅😅😅,0,0,1,0,0
hau_test_track_a_00762,tsohuwar matar ta ce mana ita tafi son miyar da aka yi da ru'ba'bben tumatir.,0,0,0,0,0
hau_test_track_a_00763,"kwarai taska muna murna, kwana biyu basu kifar da kaibaaa🤣🤣",0,0,1,0,0
hau_test_track_a_00764,jarumi sallau na 'dadin kowa' ya aikawa da adam a zango budaddiyar wasika,0,0,0,0,0
hau_test_track_a_00765,"cutar corona???? ina zaton aljihun ma'aikatan yasoma running out of cash, naga kwana biyu sun soma buɗe hanyoyin hada-hadar kasuwancinsu.. 😂😂",0,0,0,0,1
hau_test_track_a_00766,buhari ya taya obasanjo murnar cika shekaru 83 da haihuwa,0,0,1,0,0
hau_test_track_a_00767,zahra buhari tayi murnar cikarta wata daya da aure,0,0,1,0,0
hau_test_track_a_00768,dandalin kannywood: ko na yi aure zan cigaba da harkar fim - hannatu bashir,0,0,0,0,0
hau_test_track_a_00769,mutumin kayansa jikinsa sunyi dama dama da bakin mai,0,0,0,0,0
hau_test_track_a_00770,rabbana laa taj'alna fitnatallillazina amanu👏,0,0,0,0,0
hau_test_track_a_00771,innalillahi wa inna ilaihirrajiun allah ya kawo mana karshen tashe tashen hankulan nan allah ya ji kan su ya sa mutuwa ta zamo hutu a gare su amn,0,1,0,1,0
hau_test_track_a_00772,bacin zuciya: kotu ta yankewa malamin addini hukuncin kisa bayan ya kashe amininsa,0,0,0,1,0
hau_test_track_a_00773,allahu akbar: labarin wani gurgu da ya samu mukami a ofishin shugaban majalisa,0,0,0,0,1
hau_test_track_a_00774,"dan allah ka je ka huta – obasanjo ya sake caccakar buhari, yace shugaban kasar baida lafiya",1,0,0,0,0
hau_test_track_a_00775,kudi kenan maganin zaman duniya babu komya babu tsoron allah,0,0,0,0,0
hau_test_track_a_00776,innalillahi wa'inna illahi raji'un: allah ya yi wa jarumar kannywood hannatu umar rasuwa,0,0,0,1,0
hau_test_track_a_00777,buredin yayi funfuna,0,0,0,0,0
hau_test_track_a_00778,mukan munga chinji kala kala tunda yakore mana yunwa a kasa 🤐🤐,0,0,1,0,0
hau_test_track_a_00779,"‘yan bindiga da ba a san ko su wanene ba sun sake kai hari, sun kashe makiyayi watanni bayan kisan ɗan'uwansa",0,1,0,1,0
hau_test_track_a_00780,innalillahi wa'inna illaihir raji'un ubangiji allah muntuba allah ka gafarta mana ka kawo mana dauki daga wannan annobar cutur ya rabbil alamin 😭😭😭,0,1,0,0,0
hau_test_track_a_00781,tohh🤔 allah ya kyauta,0,0,0,0,1
hau_test_track_a_00782,"janar babangida na murnar cika shekaru 77 yau, karanta wani bangare na tarihinsa",0,0,1,0,0
hau_test_track_a_00783,ashe duk yan kaduna ne suka zo suka cika mana gari daman,0,0,0,0,1
hau_test_track_a_00784,"kuma akwai addu'ar da annabi sallallahu alaihi wa alihi wasallam yayi akan shuwagabanni, yasamu malamai kamar su suyi masa tunatarwa dangane sha'anin mulki. idan kuma bahaka ba, to wallahi muna jiye tsoron tsikar azabar allah swt. allah ya tsare 🤔",0,1,0,0,0
hau_test_track_a_00785,"rigimar larai da farsi: muna iya kaca-kaca da dukkan biranen saudiyya in mun so, cikin awanni'",1,0,0,0,0
hau_test_track_a_00786,"bayan lalata yara maza 3, kotun kano ta yankewa katon dan luwadi daurin shekaru 2 kacal",0,0,0,0,0
hau_test_track_a_00787,jaruman kannywood 7 da shirin ‘labarina’ ya haska tauraronsu,0,0,1,0,0
hau_test_track_a_00788,"kundin tarihi: hotunan masarautar borno da sarakunan ta na shekaranjiya, jiya da yau",0,0,0,0,0
hau_test_track_a_00789,allah mun tuba allah idan ka ƙaddara mana tsawon rai don tsarkin mulkinka kada ka maimaita mana irin wannan shekarar a rayuwarmu,0,1,0,1,0
hau_test_track_a_00790,subhanailla 😢 😢 innalillahi wa'ina ilaihim raji'u 😭 wannan ai ba abubane mai kyau wllh ni dai a matsayina na shiga ace an samu irin wannan abun kunya wllh,0,0,0,1,0
hau_test_track_a_00791,shugaba buhari ya zabi mai magana da yawun kungiyar yakin neman zabensa,0,0,0,0,0
hau_test_track_a_00792,😭😭😪 allah ya kawo muna karshen wannan bala'i.,0,1,0,1,0
hau_test_track_a_00793,kaduna allah yashiga lamarinku😥,0,1,0,1,0
hau_test_track_a_00794,ruwan kashi ya cika masai tsutsotsi sai yawo suke,0,0,0,0,0
hau_test_track_a_00795,karyan banza a africa ne fa,1,0,0,0,0
hau_test_track_a_00796,ya kirkiri gida mai juyawa don ya burge matarsa,0,0,0,0,1
hau_test_track_a_00797,ikon allah: bidiyon wani ‘dodo’ da ya jagoranci al’umman musulmi a sallah,0,0,0,0,1
hau_test_track_a_00798,"yadda allah ya taimake ni na haddace alkur'ani bayan na musulunta, zainab",0,0,1,0,0
hau_test_track_a_00799,kace ba a nigeria kadai bane akwai en iska 😂😂😂,0,0,1,0,0
hau_test_track_a_00800,allah daya gari bamban kasar da nake mafarkin zuwa a kullum ita wani yake kokarin kashe kansa a cikinta,0,0,0,0,1
