id,anger,disgust,fear,joy,sadness,surprise
arq_test_track_b_00582,0,0,0,0,0,0
arq_test_track_b_00583,0,1,1,1,0,1
arq_test_track_b_00584,2,1,1,0,1,0
arq_test_track_b_00585,0,0,0,0,0,2
arq_test_track_b_00586,0,0,0,1,0,0
arq_test_track_b_00587,0,0,0,0,0,0
arq_test_track_b_00588,0,0,0,0,2,0
arq_test_track_b_00589,0,0,0,0,0,0
arq_test_track_b_00590,0,0,0,2,0,2
arq_test_track_b_00591,0,0,0,2,0,0
arq_test_track_b_00592,0,1,0,0,2,0
arq_test_track_b_00593,0,1,0,0,2,0
arq_test_track_b_00594,0,0,0,0,0,2
arq_test_track_b_00595,0,0,0,0,0,1
arq_test_track_b_00596,1,1,0,0,1,0
arq_test_track_b_00597,1,0,0,0,0,0
arq_test_track_b_00598,1,1,0,0,0,2
arq_test_track_b_00599,0,0,0,2,0,0
arq_test_track_b_00600,2,0,1,0,2,1
arq_test_track_b_00601,0,0,2,0,1,0
arq_test_track_b_00602,0,0,0,0,0,3
arq_test_track_b_00603,0,0,0,2,1,0
arq_test_track_b_00604,2,0,2,0,2,0
arq_test_track_b_00605,0,0,0,1,1,1
arq_test_track_b_00606,1,2,0,0,0,1
arq_test_track_b_00607,0,0,1,0,1,0
arq_test_track_b_00608,2,1,0,0,2,0
arq_test_track_b_00609,1,0,0,0,2,0
arq_test_track_b_00610,0,0,3,0,2,1
arq_test_track_b_00611,1,1,0,0,1,2
arq_test_track_b_00612,0,0,0,1,0,2
arq_test_track_b_00613,0,0,0,0,3,0
arq_test_track_b_00614,2,1,1,0,1,0
arq_test_track_b_00615,1,0,0,0,2,0
arq_test_track_b_00616,0,0,2,0,1,0
arq_test_track_b_00617,2,1,0,0,0,0
arq_test_track_b_00618,0,0,0,0,0,1
arq_test_track_b_00619,0,0,0,0,0,1
arq_test_track_b_00620,0,1,2,0,1,0
arq_test_track_b_00621,2,0,1,0,0,1
arq_test_track_b_00622,0,0,0,2,0,1
arq_test_track_b_00623,1,0,0,0,1,0
arq_test_track_b_00624,0,0,0,0,2,0
arq_test_track_b_00625,0,0,0,0,0,1
arq_test_track_b_00626,2,1,0,0,0,0
arq_test_track_b_00627,0,0,0,0,2,1
arq_test_track_b_00628,0,1,0,0,0,0
arq_test_track_b_00629,0,1,0,0,2,0
arq_test_track_b_00630,2,1,0,0,1,0
arq_test_track_b_00631,0,0,0,1,0,0
arq_test_track_b_00632,0,0,0,0,0,0
arq_test_track_b_00633,0,0,0,2,0,0
arq_test_track_b_00634,0,0,0,0,2,0
arq_test_track_b_00635,0,1,1,0,2,0
arq_test_track_b_00636,1,0,0,0,2,0
arq_test_track_b_00637,1,0,0,0,0,1
arq_test_track_b_00638,2,0,1,0,2,0
arq_test_track_b_00639,0,0,1,1,1,2
arq_test_track_b_00640,0,0,0,0,1,0
arq_test_track_b_00641,2,2,0,0,0,0
arq_test_track_b_00642,0,0,0,0,2,0
arq_test_track_b_00643,0,0,0,0,0,0
arq_test_track_b_00644,3,0,1,0,0,0
arq_test_track_b_00645,0,1,0,0,0,1
arq_test_track_b_00646,0,0,0,0,0,1
arq_test_track_b_00647,1,0,1,0,0,1
arq_test_track_b_00648,0,0,0,1,0,0
arq_test_track_b_00649,0,0,0,0,0,2
arq_test_track_b_00650,0,1,0,0,2,0
arq_test_track_b_00651,0,0,0,0,0,0
arq_test_track_b_00652,0,0,0,0,1,1
arq_test_track_b_00653,1,0,1,0,0,1
arq_test_track_b_00654,3,2,0,0,0,0
arq_test_track_b_00655,0,0,0,0,0,1
arq_test_track_b_00656,0,0,0,0,0,0
arq_test_track_b_00657,0,0,1,0,1,1
arq_test_track_b_00658,0,0,0,0,0,1
arq_test_track_b_00659,0,0,0,0,2,0
arq_test_track_b_00660,0,0,0,0,1,0
arq_test_track_b_00661,0,0,0,0,0,1
arq_test_track_b_00662,0,0,0,0,2,0
arq_test_track_b_00663,0,1,0,0,0,0
arq_test_track_b_00664,2,2,0,0,2,0
arq_test_track_b_00665,0,0,0,0,2,1
arq_test_track_b_00666,0,0,0,2,0,0
arq_test_track_b_00667,0,0,0,0,1,0
arq_test_track_b_00668,0,0,0,1,0,0
arq_test_track_b_00669,0,0,0,0,2,1
arq_test_track_b_00670,2,2,0,0,1,0
arq_test_track_b_00671,0,0,0,0,0,0
arq_test_track_b_00672,0,0,0,0,2,0
arq_test_track_b_00673,0,2,0,0,0,0
arq_test_track_b_00674,1,0,0,0,1,0
arq_test_track_b_00675,0,1,0,0,1,2
arq_test_track_b_00676,2,2,0,0,2,1
arq_test_track_b_00677,0,0,0,0,2,0
arq_test_track_b_00678,2,0,0,0,0,0
arq_test_track_b_00679,0,0,0,1,1,1
arq_test_track_b_00680,0,0,0,0,2,0
arq_test_track_b_00681,0,0,0,0,0,0
arq_test_track_b_00682,3,0,0,0,0,0
arq_test_track_b_00683,0,0,2,0,1,2
arq_test_track_b_00684,0,0,0,1,0,0
arq_test_track_b_00685,0,0,0,3,0,1
arq_test_track_b_00686,1,1,0,0,2,0
arq_test_track_b_00687,0,0,0,0,0,1
arq_test_track_b_00688,0,0,0,0,0,0
arq_test_track_b_00689,1,0,0,0,2,0
arq_test_track_b_00690,0,0,0,0,0,0
arq_test_track_b_00691,0,0,2,0,0,1
arq_test_track_b_00692,0,0,0,0,0,2
arq_test_track_b_00693,0,0,2,0,0,1
arq_test_track_b_00694,0,0,0,0,1,0
arq_test_track_b_00695,0,0,2,0,1,0
arq_test_track_b_00696,0,0,0,0,2,0
arq_test_track_b_00697,0,0,0,1,0,1
arq_test_track_b_00698,2,0,2,0,1,3
arq_test_track_b_00699,1,0,0,0,0,0
arq_test_track_b_00700,0,0,0,2,0,0
arq_test_track_b_00701,0,0,1,0,2,1
arq_test_track_b_00702,1,0,0,0,0,2
arq_test_track_b_00703,0,0,0,0,0,0
arq_test_track_b_00704,1,0,0,0,0,2
arq_test_track_b_00705,2,0,0,0,0,1
arq_test_track_b_00706,2,0,1,0,0,2
arq_test_track_b_00707,1,0,1,0,0,2
arq_test_track_b_00708,1,0,0,0,1,0
arq_test_track_b_00709,0,0,1,0,0,0
arq_test_track_b_00710,2,1,0,0,1,2
arq_test_track_b_00711,0,0,0,0,0,0
arq_test_track_b_00712,0,0,2,0,1,0
arq_test_track_b_00713,1,1,0,0,2,0
arq_test_track_b_00714,0,0,0,0,0,2
arq_test_track_b_00715,1,0,0,0,2,2
arq_test_track_b_00716,0,1,0,0,1,0
arq_test_track_b_00717,3,2,0,0,0,0
arq_test_track_b_00718,0,0,0,1,0,0
arq_test_track_b_00719,0,0,0,0,2,0
arq_test_track_b_00720,1,0,0,0,0,0
arq_test_track_b_00721,1,0,0,0,0,1
arq_test_track_b_00722,0,0,2,0,0,2
arq_test_track_b_00723,0,1,1,0,1,2
arq_test_track_b_00724,0,0,1,0,2,0
arq_test_track_b_00725,0,0,1,0,1,0
arq_test_track_b_00726,0,0,0,0,0,0
arq_test_track_b_00727,0,0,2,0,0,0
arq_test_track_b_00728,0,0,0,0,2,0
arq_test_track_b_00729,0,0,1,0,0,1
arq_test_track_b_00730,1,0,2,0,1,1
arq_test_track_b_00731,1,0,1,0,1,0
arq_test_track_b_00732,0,0,0,1,0,0
arq_test_track_b_00733,0,0,0,0,0,0
arq_test_track_b_00734,0,1,0,0,2,0
arq_test_track_b_00735,0,0,0,0,0,0
arq_test_track_b_00736,0,1,1,0,2,0
arq_test_track_b_00737,0,1,0,2,0,0
arq_test_track_b_00738,0,0,0,0,0,2
arq_test_track_b_00739,2,1,1,1,0,0
arq_test_track_b_00740,3,0,0,0,0,0
arq_test_track_b_00741,0,0,0,1,0,0
arq_test_track_b_00742,0,0,2,0,0,2
arq_test_track_b_00743,0,0,0,0,2,0
arq_test_track_b_00744,2,0,1,0,1,0
arq_test_track_b_00745,2,0,0,0,3,1
arq_test_track_b_00746,1,0,0,0,0,1
arq_test_track_b_00747,0,1,0,0,1,0
arq_test_track_b_00748,2,2,1,0,1,0
arq_test_track_b_00749,2,0,1,0,2,1
arq_test_track_b_00750,0,1,0,0,1,0
arq_test_track_b_00751,1,0,0,0,0,0
arq_test_track_b_00752,0,0,0,0,2,0
arq_test_track_b_00753,0,0,1,0,1,2
arq_test_track_b_00754,0,0,0,2,0,0
arq_test_track_b_00755,0,0,0,0,0,2
arq_test_track_b_00756,0,0,1,0,1,1
arq_test_track_b_00757,0,0,0,0,1,0
arq_test_track_b_00758,0,0,0,0,2,0
arq_test_track_b_00759,0,0,1,0,1,1
arq_test_track_b_00760,1,1,1,0,2,0
arq_test_track_b_00761,0,1,0,0,1,0
arq_test_track_b_00762,0,0,0,0,0,1
arq_test_track_b_00763,2,1,0,0,1,1
arq_test_track_b_00764,0,0,1,0,2,0
arq_test_track_b_00765,0,0,1,0,1,2
arq_test_track_b_00766,0,0,0,0,0,0
arq_test_track_b_00767,0,0,1,0,3,0
arq_test_track_b_00768,2,1,0,0,0,0
arq_test_track_b_00769,0,0,0,2,0,0
arq_test_track_b_00770,0,0,1,0,2,1
arq_test_track_b_00771,1,1,0,0,0,1
arq_test_track_b_00772,1,1,0,0,0,0
arq_test_track_b_00773,0,0,0,0,0,0
arq_test_track_b_00774,0,1,0,0,1,0
arq_test_track_b_00775,0,0,0,0,0,0
arq_test_track_b_00776,1,0,2,0,1,1
arq_test_track_b_00777,0,0,2,0,0,1
arq_test_track_b_00778,1,2,2,0,2,0
arq_test_track_b_00779,0,0,0,2,0,2
arq_test_track_b_00780,0,0,3,0,0,2
arq_test_track_b_00781,2,2,0,0,1,0
arq_test_track_b_00782,1,0,1,0,0,2
arq_test_track_b_00783,1,0,0,0,1,0
arq_test_track_b_00784,0,0,1,0,2,1
arq_test_track_b_00785,0,3,0,0,0,0
arq_test_track_b_00786,0,0,0,0,1,0
arq_test_track_b_00787,2,0,0,0,2,0
arq_test_track_b_00788,0,1,0,0,2,0
arq_test_track_b_00789,3,1,0,0,3,0
arq_test_track_b_00790,0,0,2,0,1,0
arq_test_track_b_00791,0,0,0,0,2,0
arq_test_track_b_00792,0,1,0,0,0,2
arq_test_track_b_00793,0,1,0,0,2,1
arq_test_track_b_00794,1,0,0,0,1,0
arq_test_track_b_00795,0,0,0,0,2,0
arq_test_track_b_00796,2,0,0,0,0,0
arq_test_track_b_00797,2,2,0,0,0,0
arq_test_track_b_00798,0,0,0,0,0,0
arq_test_track_b_00799,0,0,0,2,0,0
arq_test_track_b_00800,2,0,0,1,0,0
arq_test_track_b_00801,0,0,1,0,0,0
arq_test_track_b_00802,0,0,0,2,0,0
arq_test_track_b_00803,1,0,0,0,0,0
arq_test_track_b_00804,0,0,0,0,1,2
arq_test_track_b_00805,0,0,0,0,2,0
arq_test_track_b_00806,2,0,0,0,0,1
arq_test_track_b_00807,3,2,0,0,0,0
arq_test_track_b_00808,0,0,0,0,0,2
arq_test_track_b_00809,1,1,2,0,3,0
arq_test_track_b_00810,0,0,0,0,0,2
arq_test_track_b_00811,2,1,1,0,2,0
arq_test_track_b_00812,0,0,0,0,0,0
arq_test_track_b_00813,0,0,0,0,1,1
arq_test_track_b_00814,0,0,0,0,0,0
arq_test_track_b_00815,1,0,2,0,0,1
arq_test_track_b_00816,2,2,0,0,0,1
arq_test_track_b_00817,0,0,0,0,3,0
arq_test_track_b_00818,3,2,0,0,2,0
arq_test_track_b_00819,1,0,2,0,2,1
arq_test_track_b_00820,0,0,1,0,0,0
arq_test_track_b_00821,2,1,2,0,2,0
arq_test_track_b_00822,0,0,0,0,0,1
arq_test_track_b_00823,0,0,0,0,0,2
arq_test_track_b_00824,1,0,0,1,0,0
arq_test_track_b_00825,0,2,0,0,0,0
arq_test_track_b_00826,0,2,0,0,2,0
arq_test_track_b_00827,0,0,2,0,0,1
arq_test_track_b_00828,0,0,0,2,0,1
arq_test_track_b_00829,0,0,0,0,1,0
arq_test_track_b_00830,0,0,0,0,0,0
arq_test_track_b_00831,2,1,1,0,2,0
arq_test_track_b_00832,0,0,1,0,0,0
arq_test_track_b_00833,1,0,1,0,0,1
arq_test_track_b_00834,0,0,3,0,0,0
arq_test_track_b_00835,0,0,0,1,0,0
arq_test_track_b_00836,0,0,0,0,0,1
arq_test_track_b_00837,0,0,0,0,2,0
arq_test_track_b_00838,0,1,0,0,1,0
arq_test_track_b_00839,0,0,0,0,0,0
arq_test_track_b_00840,1,0,2,0,0,2
arq_test_track_b_00841,0,0,2,1,0,2
arq_test_track_b_00842,0,0,0,0,0,0
arq_test_track_b_00843,1,0,0,0,1,0
arq_test_track_b_00844,0,0,0,1,0,0
arq_test_track_b_00845,1,0,0,0,1,0
arq_test_track_b_00846,2,2,0,0,1,0
arq_test_track_b_00847,0,0,0,0,0,1
arq_test_track_b_00848,1,1,1,0,2,0
arq_test_track_b_00849,1,0,1,1,0,2
arq_test_track_b_00850,0,0,0,0,2,0
arq_test_track_b_00851,2,2,0,0,0,0
arq_test_track_b_00852,2,0,0,0,2,0
arq_test_track_b_00853,3,1,1,0,0,1
arq_test_track_b_00854,0,0,0,2,0,0
arq_test_track_b_00855,2,0,0,0,1,0
arq_test_track_b_00856,0,0,0,0,0,0
arq_test_track_b_00857,0,0,0,0,0,1
arq_test_track_b_00858,0,1,0,0,0,2
arq_test_track_b_00859,0,0,0,2,0,0
arq_test_track_b_00860,1,1,0,0,1,1
arq_test_track_b_00861,0,0,0,0,1,0
arq_test_track_b_00862,0,0,0,2,0,0
arq_test_track_b_00863,0,0,0,0,2,1
arq_test_track_b_00864,0,2,0,0,2,0
arq_test_track_b_00865,0,0,2,0,0,1
arq_test_track_b_00866,0,0,2,0,1,2
arq_test_track_b_00867,0,0,0,2,0,0
arq_test_track_b_00868,1,0,1,0,0,0
arq_test_track_b_00869,0,0,0,0,0,0
arq_test_track_b_00870,0,0,0,0,1,1
arq_test_track_b_00871,0,0,0,0,1,0
arq_test_track_b_00872,0,0,0,0,0,1
arq_test_track_b_00873,0,0,1,0,0,0
arq_test_track_b_00874,1,0,0,0,2,0
arq_test_track_b_00875,0,0,0,0,0,0
arq_test_track_b_00876,0,0,2,0,1,0
arq_test_track_b_00877,1,0,1,0,2,1
arq_test_track_b_00878,2,0,0,1,0,0
arq_test_track_b_00879,1,0,2,0,2,1
arq_test_track_b_00880,0,0,0,0,0,0
arq_test_track_b_00881,1,0,0,0,0,0
arq_test_track_b_00882,2,0,0,0,1,0
arq_test_track_b_00883,0,0,0,0,1,0
arq_test_track_b_00884,0,0,0,1,0,0
arq_test_track_b_00885,2,2,0,0,0,0
arq_test_track_b_00886,0,0,0,1,0,2
arq_test_track_b_00887,2,0,0,0,0,0
arq_test_track_b_00888,0,0,0,3,0,2
arq_test_track_b_00889,0,0,0,2,0,1
arq_test_track_b_00890,0,0,0,1,1,1
arq_test_track_b_00891,0,1,0,1,0,0
arq_test_track_b_00892,0,0,2,0,2,0
arq_test_track_b_00893,0,0,0,1,2,0
arq_test_track_b_00894,1,1,0,0,2,0
arq_test_track_b_00895,1,1,0,0,2,0
arq_test_track_b_00896,0,0,0,1,2,0
arq_test_track_b_00897,0,0,0,0,0,0
arq_test_track_b_00898,0,0,1,1,0,2
arq_test_track_b_00899,1,0,0,0,0,1
arq_test_track_b_00900,0,0,0,0,0,1
arq_test_track_b_00901,0,0,0,2,0,0
arq_test_track_b_00902,0,0,0,2,0,0
